strain,stress_MPa
4.6446446446446444e-05,0.15766444355251724
4.724724724724725e-05,0.1108373110454274
4.804804804804805e-05,0.15855581659964618
4.884884884884885e-05,0.12507505270033983
4.9649649649649646e-05,0.17575823167645865
5.045045045045045e-05,0.1634987858921838
5.125125125125125e-05,0.15087512336175987
5.205205205205205e-05,0.09711237275515885
5.2852852852852855e-05,0.1751951454716652
5.3653653653653654e-05,0.07545003402453426
5.445445445445445e-05,0.11296581979444761
5.525525525525525e-05,0.28242156081364567
5.605605605605606e-05,0.1960865276507675
5.6856856856856856e-05,0.27962530952467013
5.7657657657657655e-05,0.18960267925345345
5.845845845845846e-05,0.09805197750659321
5.925925925925926e-05,0.18476021792363911
6.006006006006006e-05,0.2396553873089478
6.086086086086086e-05,0.07709045110895583
6.166166166166166e-05,0.24968530236913833
6.246246246246246e-05,0.252889185144178
6.326326326326326e-05,0.1912803405917253
6.406406406406406e-05,0.19116565685584905
6.486486486486486e-05,0.15994934622454346
6.566566566566567e-05,0.29484949623206813
6.646646646646647e-05,0.22076888907955003
6.726726726726727e-05,0.17491635354435647
6.806806806806807e-05,0.17436304971025934
6.886886886886887e-05,0.12692152946779475
6.966966966966967e-05,0.21253213750753197
7.047047047047046e-05,0.25607106205805785
7.127127127127128e-05,0.18890237627287126
7.207207207207208e-05,0.2098971296442076
7.287287287287287e-05,0.23699828201536863
7.367367367367367e-05,0.15827609244020177
7.447447447447447e-05,0.22829914294864356
7.527527527527527e-05,0.2806097509728149
7.607607607607607e-05,0.11486626439605543
7.687687687687688e-05,0.2272416641118188
7.767767767767768e-05,0.18899676081247782
7.847847847847848e-05,0.21260750645223536
7.927927927927928e-05,0.24741829727383519
8.008008008008008e-05,0.1817617549258743
8.088088088088088e-05,0.19313581503768518
8.168168168168168e-05,0.1763651933639938
8.248248248248247e-05,0.20778733890727824
8.328328328328329e-05,0.2733502025228236
8.408408408408409e-05,0.27760065346884855
8.488488488488489e-05,0.21662953056663772
8.568568568568568e-05,0.18882329362094796
8.648648648648648e-05,0.2571845911661352
8.728728728728728e-05,0.22574644007415925
8.808808808808808e-05,0.22455544256772328
8.888888888888889e-05,0.23674972875512507
8.968968968968969e-05,0.27518340009339143
9.049049049049049e-05,0.27457140789820955
9.129129129129129e-05,0.2244787646749201
9.209209209209209e-05,0.2756167470638478
9.289289289289289e-05,0.28426473410177777
9.369369369369369e-05,0.28146019433508906
9.44944944944945e-05,0.2772703417565849
9.52952952952953e-05,0.28477621156321364
9.60960960960961e-05,0.3407967386841318
9.68968968968969e-05,0.26520782572900126
9.76976976976977e-05,0.22576694917746792
9.84984984984985e-05,0.2750677034447946
9.929929929929929e-05,0.28839596497498393
0.0001001001001001001,0.282824469727578
0.0001009009009009009,0.25848650404420775
0.0001017017017017017,0.3479192136445068
0.0001025025025025025,0.2455964378945339
0.0001033033033033033,0.3011727237157409
0.0001041041041041041,0.31995679398109034
0.0001049049049049049,0.3105023613153679
0.00010570570570570571,0.3424585495315574
0.00010650650650650651,0.3435842011109655
0.00010730730730730731,0.3364291092485931
0.00010810810810810811,0.24167966493932008
0.0001089089089089089,0.3949612320765846
0.0001097097097097097,0.23591303094170313
0.0001105105105105105,0.3259867237758269
0.00011131131131131132,0.3077107163608582
0.00011211211211211212,0.23035742514923885
0.00011291291291291291,0.3473862709630234
0.00011371371371371371,0.24169651883133686
0.00011451451451451451,0.2918746854539299
0.00011531531531531531,0.3166324059938002
0.00011611611611611611,0.2528584434074095
0.00011691691691691692,0.3351676892044346
0.00011771771771771772,0.38599260863055407
0.00011851851851851852,0.2950745082846884
0.00011931931931931932,0.3311396548197965
0.00012012012012012012,0.3409704422975554
0.00012092092092092092,0.242070367135322
0.00012172172172172172,0.3616001188652931
0.00012252252252252253,0.4069483638590373
0.00012332332332332333,0.37948670368043713
0.00012412412412412413,0.3148046808884508
0.00012492492492492492,0.40200137742597764
0.00012572572572572572,0.37683844764789104
0.00012652652652652652,0.4031448885029805
0.00012732732732732732,0.3561266373726688
0.00012812812812812812,0.4574381469856982
0.00012892892892892892,0.3776311036802371
0.00012972972972972972,0.3507594412637197
0.00013053053053053052,0.37295109717357444
0.00013133133133133134,0.3571788990815402
0.00013213213213213214,0.31279574730918625
0.00013293293293293294,0.325899982997859
0.00013373373373373374,0.4005291350476908
0.00013453453453453454,0.40109071569437266
0.00013533533533533534,0.3589652826722637
0.00013613613613613614,0.43530043599036816
0.00013693693693693693,0.39034059520283126
0.00013773773773773773,0.4001594578881746
0.00013853853853853853,0.34481521696317374
0.00013933933933933933,0.4207284117505151
0.00014014014014014013,0.3395823826243484
0.00014094094094094093,0.31361461323081163
0.00014174174174174173,0.303763976289015
0.00014254254254254255,0.38244753458918634
0.00014334334334334335,0.41300265811214176
0.00014414414414414415,0.4817389445538896
0.00014494494494494495,0.37685402010278196
0.00014574574574574575,0.4207961488756257
0.00014654654654654655,0.4167590997439153
0.00014734734734734735,0.5391741300220835
0.00014814814814814815,0.42713256294037216
0.00014894894894894895,0.5449993257126364
0.00014974974974974974,0.4198338124931203
0.00015055055055055054,0.43868583421997454
0.00015135135135135134,0.49734586481672755
0.00015215215215215214,0.36882833492571343
0.00015295295295295294,0.39480271942736755
0.00015375375375375377,0.477811472878003
0.00015455455455455456,0.43856499896137596
0.00015535535535535536,0.4572510662217616
0.00015615615615615616,0.4768690696424423
0.00015695695695695696,0.47712652042956183
0.00015775775775775776,0.47854801983902956
0.00015855855855855856,0.3403845333863698
0.00015935935935935936,0.5315269412769863
0.00016016016016016016,0.4338588991818728
0.00016096096096096096,0.41060620241177187
0.00016176176176176175,0.4048862948342662
0.00016256256256256255,0.4211541194842162
0.00016336336336336335,0.383135716210946
0.00016416416416416415,0.37681559794944464
0.00016496496496496495,0.4383485229645439
0.00016576576576576578,0.5488836166663957
0.00016656656656656657,0.41651543276070563
0.00016736736736736737,0.48018297328063425
0.00016816816816816817,0.4853837985198996
0.00016896896896896897,0.4460889439113592
0.00016976976976976977,0.5335918031623443
0.00017057057057057057,0.45740642286536526
0.00017137137137137137,0.41970610116797846
0.00017217217217217217,0.44002670577012737
0.00017297297297297297,0.38902552184082473
0.00017377377377377376,0.5133113596940149
0.00017457457457457456,0.4548445330757166
0.00017537537537537536,0.5110120297693456
0.00017617617617617616,0.42964629026855633
0.000176976976976977,0.4067414439451914
0.00017777777777777779,0.4920958062924663
0.00017857857857857859,0.41376765623616807
0.00017937937937937938,0.45879657936680057
0.00018018018018018018,0.4857070554972025
0.00018098098098098098,0.5121532332086216
0.00018178178178178178,0.4517182726422148
0.00018258258258258258,0.4541531029044054
0.00018338338338338338,0.40963264090705476
0.00018418418418418418,0.44675920380694584
0.00018498498498498498,0.4072359502928867
0.00018578578578578578,0.4278853155407985
0.00018658658658658657,0.5188631651358706
0.00018738738738738737,0.5128674398233911
0.0001881881881881882,0.45582268661593944
0.000188988988988989,0.37460608074040486
0.0001897897897897898,0.4834859310982197
0.0001905905905905906,0.47370558952661623
0.0001913913913913914,0.4626745229807101
0.0001921921921921922,0.4679976040673801
0.000192992992992993,0.4650554273938995
0.0001937937937937938,0.4372119083259651
0.0001945945945945946,0.43773884132791463
0.0001953953953953954,0.5273559514262496
0.0001961961961961962,0.5373074704475629
0.000196996996996997,0.3874597978528043
0.00019779779779779779,0.4391418907861702
0.00019859859859859858,0.46672740879938046
0.0001993993993993994,0.46069572363548056
0.0002002002002002002,0.44964386123694605
0.000201001001001001,0.4741292323185666
0.0002018018018018018,0.4017151460877346
0.0002026026026026026,0.4993774755548493
0.0002034034034034034,0.41445576723637934
0.0002042042042042042,0.4089413220642842
0.000205005005005005,0.4082407346205411
0.0002058058058058058,0.40494161107920074
0.0002066066066066066,0.4679454245909976
0.0002074074074074074,0.456018992744006
0.0002082082082082082,0.3813430701979384
0.000209009009009009,0.45235518352499543
0.0002098098098098098,0.48902198231399413
0.0002106106106106106,0.4521553995608729
0.00021141141141141142,0.3806338528364758
0.00021221221221221222,0.46255815356418006
0.00021301301301301302,0.43282713208155926
0.00021381381381381382,0.4045473953995577
0.00021461461461461462,0.3735491586774997
0.00021541541541541542,0.4013707099557634
0.00021621621621621621,0.49337780635342293
0.000217017017017017,0.46532952119229976
0.0002178178178178178,0.4243141978273558
0.0002186186186186186,0.5005697555615555
0.0002194194194194194,0.47718823603141014
0.0002202202202202202,0.4233898190175942
0.000221021021021021,0.48887490865460603
0.0002218218218218218,0.4457634849454632
0.00022262262262262263,0.47709032778166
0.00022342342342342343,0.538325201141167
0.00022422422422422423,0.39906654704813393
0.00022502502502502503,0.4035519226876733
0.00022582582582582583,0.45601150920628025
0.00022662662662662663,0.46568719229580346
0.00022742742742742743,0.5189909847443935
0.00022822822822822822,0.4435231006724406
0.00022902902902902902,0.41058060903909827
0.00022982982982982982,0.37333598521506783
0.00023063063063063062,0.46808601656625787
0.00023143143143143142,0.38317699652051596
0.00023223223223223222,0.40938384628536045
0.00023303303303303302,0.4467673260677748
0.00023383383383383384,0.4603295502550018
0.00023463463463463464,0.4278994988980524
0.00023543543543543544,0.43399810305462944
0.00023623623623623624,0.3879351668397328
0.00023703703703703704,0.4885953562799955
0.00023783783783783784,0.346649300237458
0.00023863863863863864,0.46740286123385766
0.00023943943943943944,0.4234652385857148
0.00024024024024024023,0.42885288408884903
0.00024104104104104103,0.4368685932580485
0.00024184184184184183,0.4868917659465795
0.00024264264264264263,0.5019667851357736
0.00024344344344344343,0.4440456184370916
0.00024424424424424426,0.4154492737084235
0.00024504504504504506,0.5372135969799764
0.00024584584584584585,0.40405867360457004
0.00024664664664664665,0.39126685101791764
0.00024744744744744745,0.4734165550234747
0.00024824824824824825,0.5068361411164585
0.00024904904904904905,0.45834987227466456
0.00024984984984984985,0.39760962342847983
0.00025065065065065065,0.3096193680745243
0.00025145145145145145,0.48360317711282924
0.00025225225225225225,0.4654055902725212
0.00025305305305305304,0.5233572724804498
0.00025385385385385384,0.4649210409782581
0.00025465465465465464,0.4708286049249092
0.00025545545545545544,0.4442337694606668
0.00025625625625625624,0.45265952576375357
0.00025705705705705704,0.4535784590830229
0.00025785785785785784,0.41365478710690007
0.00025865865865865864,0.4265417533057097
0.00025945945945945944,0.5278380399059089
0.00026026026026026023,0.4513305314687824
0.00026106106106106103,0.4484547680994667
0.00026186186186186183,0.42542183762974217
0.0002626626626626627,0.3418386101680667
0.0002634634634634635,0.3299325487274272
0.0002642642642642643,0.4594766379820473
0.0002650650650650651,0.3605115282353925
0.0002658658658658659,0.45724442207501115
0.0002666666666666667,0.3540803143086977
0.0002674674674674675,0.354529138407737
0.0002682682682682683,0.44938743649329077
0.0002690690690690691,0.494543090531383
0.0002698698698698699,0.4977659665976114
0.0002706706706706707,0.40713806632455796
0.00027147147147147147,0.4336276428306991
0.00027227227227227227,0.42008778729960067
0.00027307307307307307,0.5555635911294552
0.00027387387387387387,0.5110560143492275
0.00027467467467467467,0.45984667530936013
0.00027547547547547547,0.48352619716890044
0.00027627627627627627,0.5194761072688991
0.00027707707707707706,0.43525799051921565
0.00027787787787787786,0.4386503315000173
0.00027867867867867866,0.5207021667397019
0.00027947947947947946,0.4682485176994638
0.00028028028028028026,0.3587937913640276
0.00028108108108108106,0.4452739454228079
0.00028188188188188186,0.4399653137103596
0.00028268268268268266,0.5008191744531693
0.00028348348348348346,0.44281603983668794
0.00028428428428428425,0.4522089620981297
0.0002850850850850851,0.4356046796358507
0.0002858858858858859,0.3148814285714796
0.0002866866866866867,0.45952746292452423
0.0002874874874874875,0.5187342433383066
0.0002882882882882883,0.4622484833941072
0.0002890890890890891,0.44024520573390813
0.0002898898898898899,0.39767774967068464
0.0002906906906906907,0.4934700061613471
0.0002914914914914915,0.42092169755599695
0.0002922922922922923,0.4482440809890061
0.0002930930930930931,0.4101855313566332
0.0002938938938938939,0.40302841903893727
0.0002946946946946947,0.38927737784927263
0.0002954954954954955,0.568703553702143
0.0002962962962962963,0.46826233970226494
0.0002970970970970971,0.45572292993590563
0.0002978978978978979,0.38329381015204517
0.0002986986986986987,0.4437195588439456
0.0002994994994994995,0.38893882479903286
0.0003003003003003003,0.4456139563755665
0.0003011011011011011,0.43845382635342667
0.0003019019019019019,0.49097500073377554
0.0003027027027027027,0.40703238664140773
0.0003035035035035035,0.40002173657858126
0.0003043043043043043,0.45486191480836613
0.0003051051051051051,0.46742547521705646
0.0003059059059059059,0.4804500324714803
0.0003067067067067067,0.4312375796812955
0.00030750750750750753,0.4293842011757008
0.00030830830830830833,0.43401171430527563
0.00030910910910910913,0.4281678180698102
0.00030990990990990993,0.49089398768096654
0.0003107107107107107,0.41705565975934167
0.0003115115115115115,0.5475367434895917
0.0003123123123123123,0.34847508377521563
0.0003131131131131131,0.44283971088710133
0.0003139139139139139,0.345322618025767
0.0003147147147147147,0.40095596165666536
0.0003155155155155155,0.36130829417065063
0.0003163163163163163,0.5438775209917089
0.0003171171171171171,0.3995462903272
0.0003179179179179179,0.4107354337387453
0.0003187187187187187,0.3716833393656727
0.0003195195195195195,0.4199877908124082
0.0003203203203203203,0.4962969090171075
0.0003211211211211211,0.45992591594172044
0.0003219219219219219,0.40297302639307864
0.0003227227227227227,0.457419513872907
0.0003235235235235235,0.5255646318021864
0.0003243243243243243,0.46112508707821154
0.0003251251251251251,0.43311350453709146
0.0003259259259259259,0.37741634094634086
0.0003267267267267267,0.3675116622425924
0.0003275275275275275,0.44535245692135306
0.0003283283283283283,0.5381420733221197
0.0003291291291291291,0.43555969204454137
0.0003299299299299299,0.41921995059696554
0.00033073073073073075,0.4499704352632271
0.00033153153153153155,0.44602661432396173
0.00033233233233233235,0.4424164561829095
0.00033313313313313315,0.43576314019233975
0.00033393393393393395,0.42299151974894683
0.00033473473473473475,0.47996470986372336
0.00033553553553553555,0.4499741454870063
0.00033633633633633635,0.43294418345426755
0.00033713713713713714,0.4584023914214606
0.00033793793793793794,0.42641522327294623
0.00033873873873873874,0.3359439818647476
0.00033953953953953954,0.4549627343414247
0.00034034034034034034,0.3818083368373776
0.00034114114114114114,0.44679696707587957
0.00034194194194194194,0.475117246204228
0.00034274274274274274,0.49451744164662254
0.00034354354354354354,0.49977134886335683
0.00034434434434434433,0.4415435562970923
0.00034514514514514513,0.4936898400624171
0.00034594594594594593,0.4532374162234666
0.00034674674674674673,0.46825519471294763
0.00034754754754754753,0.4177437868619593
0.00034834834834834833,0.4235785909463314
0.00034914914914914913,0.4290381335554057
0.0003499499499499499,0.39533481231464
0.0003507507507507507,0.452993535188668
0.0003515515515515515,0.41386554870327863
0.0003523523523523523,0.46957519535086856
0.0003531531531531532,0.34711010756475824
0.000353953953953954,0.44909721109569456
0.0003547547547547548,0.488639301844191
0.00035555555555555557,0.5122439291457758
0.00035635635635635637,0.46208599177176474
0.00035715715715715717,0.41257765747941977
0.00035795795795795797,0.44694288518427994
0.00035875875875875877,0.4103114651194718
0.00035955955955955957,0.4567878722122704
0.00036036036036036037,0.5382736866815898
0.00036116116116116116,0.46298451617496655
0.00036196196196196196,0.4001853530854354
0.00036276276276276276,0.5038116866643423
0.00036356356356356356,0.4403200997414154
0.00036436436436436436,0.5001671528764698
0.00036516516516516516,0.5007502725828832
0.00036596596596596596,0.41489708176909745
0.00036676676676676676,0.4286619193542751
0.00036756756756756756,0.4364533466796169
0.00036836836836836835,0.46574733102731714
0.00036916916916916915,0.47225081918938
0.00036996996996996995,0.35882957870612836
0.00037077077077077075,0.4108907197496391
0.00037157157157157155,0.428721229742152
0.00037237237237237235,0.4186296861907507
0.00037317317317317315,0.42910555473442946
0.00037397397397397395,0.4623823621549086
0.00037477477477477475,0.43068636020075945
0.00037557557557557554,0.5192207034917421
0.0003763763763763764,0.44275782126720836
0.0003771771771771772,0.49136826717056414
0.000377977977977978,0.4931619835781886
0.0003787787787787788,0.4499926422785971
0.0003795795795795796,0.5039617526368048
0.0003803803803803804,0.4689730172764451
0.0003811811811811812,0.49088644252057834
0.000381981981981982,0.3921549605622824
0.0003827827827827828,0.4474213557600401
0.0003835835835835836,0.4482234429924772
0.0003843843843843844,0.4851001260404807
0.0003851851851851852,0.4629394031361101
0.000385985985985986,0.46602404758764837
0.0003867867867867868,0.46218173746418395
0.0003875875875875876,0.4674010707196329
0.0003883883883883884,0.5180397336441962
0.0003891891891891892,0.4737951534354403
0.00038998998998999,0.4243895495877032
0.0003907907907907908,0.5004066442077474
0.0003915915915915916,0.30947599664971914
0.0003923923923923924,0.45392873695873814
0.0003931931931931932,0.5727333706718474
0.000393993993993994,0.48549960974776984
0.00039479479479479477,0.4032176887395379
0.00039559559559559557,0.40045093215624006
0.00039639639639639637,0.4896368852448894
0.00039719719719719717,0.457083356260978
0.00039799799799799797,0.4817260964810968
0.0003987987987987988,0.4785073240262948
0.0003995995995995996,0.41317492215590357
0.0004004004004004004,0.5019343730595992
0.0004012012012012012,0.4741444554406592
0.000402002002002002,0.4205721631950413
0.0004028028028028028,0.44445533103741985
0.0004036036036036036,0.46667111261333305
0.0004044044044044044,0.4413235348633032
0.0004052052052052052,0.4936021979228539
0.000406006006006006,0.39662948033782647
0.0004068068068068068,0.42759150525541717
0.0004076076076076076,0.3415064044179206
0.0004084084084084084,0.4640552691196667
0.0004092092092092092,0.4082145295846862
0.00041001001001001,0.37839339193677984
0.0004108108108108108,0.45211777095467637
0.0004116116116116116,0.41774292796253504
0.0004124124124124124,0.5119917068487772
0.0004132132132132132,0.4047125148406056
0.000414014014014014,0.3667989647464945
0.0004148148148148148,0.41075349889479723
0.0004156156156156156,0.5024993648152467
0.0004164164164164164,0.44012469581641933
0.0004172172172172172,0.3781084193911283
0.000418018018018018,0.35792981329129253
0.0004188188188188188,0.3861663526158627
0.0004196196196196196,0.3990273356805554
0.0004204204204204204,0.40570843863169126
0.0004212212212212212,0.4377170842110627
0.00042202202202202204,0.4157240912577527
0.00042282282282282284,0.48261501572165366
0.00042362362362362364,0.36349220034442997
0.00042442442442442444,0.39778241005725334
0.00042522522522522524,0.4276342319399174
0.00042602602602602604,0.4410996376136429
0.00042682682682682684,0.38781724454375566
0.00042762762762762763,0.4428542556915748
0.00042842842842842843,0.3326632403588504
0.00042922922922922923,0.2566670079578013
0.00043003003003003003,0.37735404904152525
0.00043083083083083083,0.4032119778261252
0.00043163163163163163,0.3678720872974112
0.00043243243243243243,0.39898011445021764
0.00043323323323323323,0.401023212217548
0.000434034034034034,0.3578433262897692
0.0004348348348348348,0.39494710501614066
0.0004356356356356356,0.33808420079784895
0.0004364364364364364,0.34690128156731287
0.0004372372372372372,0.33385570605095977
0.000438038038038038,0.3663962347733649
0.0004388388388388388,0.3821445592215716
0.0004396396396396396,0.3842601939424452
0.0004404404404404404,0.38034544280368227
0.0004412412412412412,0.3200709866368201
0.000442042042042042,0.4332752411954046
0.0004428428428428428,0.3915565053492172
0.0004436436436436436,0.3463163925289016
0.00044444444444444447,0.3016790756681014
0.00044524524524524526,0.44145684754228637
0.00044604604604604606,0.32407395451962706
0.00044684684684684686,0.26457773750052666
0.00044764764764764766,0.36089581662650777
0.00044844844844844846,0.36156568856506666
0.00044924924924924926,0.3161640738214026
0.00045005005005005006,0.4175916046038958
0.00045085085085085086,0.2856373682444372
0.00045165165165165166,0.3226285956573367
0.00045245245245245245,0.2870097298848662
0.00045325325325325325,0.34693278416238577
0.00045405405405405405,0.38830075015040794
0.00045485485485485485,0.3004784809358818
0.00045565565565565565,0.35383234672291564
0.00045645645645645645,0.2682935690863938
0.00045725725725725725,0.280394476829376
0.00045805805805805805,0.3674991717943399
0.00045885885885885885,0.35146375388139417
0.00045965965965965964,0.35245056601906055
0.00046046046046046044,0.3978951001690406
0.00046126126126126124,0.35124028110830274
0.00046206206206206204,0.3724541176500416
0.00046286286286286284,0.3214801436731961
0.00046366366366366364,0.40978011835955236
0.00046446446446446444,0.37726692103542186
0.00046526526526526524,0.3488363059761397
0.00046606606606606604,0.28085542289517385
0.00046686686686686683,0.33376679911356294
0.0004676676676676677,0.3713089803753185
0.0004684684684684685,0.3697585982251468
0.0004692692692692693,0.25695505973694754
0.0004700700700700701,0.32370752978560446
0.0004708708708708709,0.2724940310850034
0.0004716716716716717,0.3287541312815516
0.0004724724724724725,0.2300463217986453
0.0004732732732732733,0.22407847021995336
0.0004740740740740741,0.24161829664510448
0.0004748748748748749,0.26170337776655395
0.0004756756756756757,0.35459355171725193
0.0004764764764764765,0.24969608308132502
0.0004772772772772773,0.24311276122385647
0.0004780780780780781,0.38193739217077194
0.00047887887887887887,0.3529466749233131
0.00047967967967967967,0.3438755289091404
0.00048048048048048047,0.3044904779640652
0.00048128128128128127,0.28352088664063463
0.00048208208208208207,0.3299235650277191
0.00048288288288288287,0.23804565677367706
0.00048368368368368367,0.2975762225352597
0.00048448448448448446,0.2496584608621439
0.00048528528528528526,0.33541365195079187
0.00048608608608608606,0.28265781863281325
0.00048688688688688686,0.2697861784603738
0.00048768768768768766,0.30773019995309403
0.0004884884884884885,0.30215252618594685
0.0004892892892892893,0.2603534859618433
0.0004900900900900901,0.4033710785611428
0.0004908908908908909,0.30355432071796784
0.0004916916916916917,0.3269278054867506
0.0004924924924924925,0.34663334352715197
0.0004932932932932933,0.23882933791969213
0.0004940940940940941,0.2962338311498558
0.0004948948948948949,0.2976776790068344
0.0004956956956956957,0.34437008099239097
0.0004964964964964965,0.3017417523874737
0.0004972972972972973,0.27573624962558807
0.0004980980980980981,0.29250549678814614
0.0004988988988988989,0.3129520349400068
0.0004996996996996997,0.2842184588707639
0.0005005005005005005,0.26022851857956897
0.0005013013013013013,0.2761519846795853
0.0005021021021021021,0.2256836803095156
0.0005029029029029029,0.23282957067515886
0.0005037037037037037,0.21412625972236385
0.0005045045045045045,0.2812660623507122
0.0005053053053053053,0.19253000590571165
0.0005061061061061061,0.23057003934066744
0.0005069069069069069,0.2031798826398751
0.0005077077077077077,0.24022996331232066
0.0005085085085085085,0.3202832298838988
0.0005093093093093093,0.24645639552126494
0.0005101101101101101,0.20863941788800822
0.0005109109109109109,0.1960388449687521
0.0005117117117117117,0.2540898989863369
0.0005125125125125125,0.3441115958914099
0.0005133133133133133,0.23148791445196024
0.0005141141141141141,0.2998984569524225
0.0005149149149149149,0.24633693556327826
0.0005157157157157157,0.3384890969943688
0.0005165165165165165,0.2609866939856341
0.0005173173173173173,0.22551747594921154
0.0005181181181181181,0.21338786172408092
0.0005189189189189189,0.2750803907126527
0.0005197197197197197,0.23241271133533004
0.0005205205205205205,0.3023117522962108
0.0005213213213213213,0.27519649954244696
0.0005221221221221221,0.186396753538655
0.0005229229229229229,0.2868292709535569
0.0005237237237237237,0.27733032547829234
0.0005245245245245246,0.25652955740474565
0.0005253253253253254,0.271609892485991
0.0005261261261261262,0.2777692051407118
0.000526926926926927,0.21997663827098418
0.0005277277277277278,0.18725437459903232
0.0005285285285285286,0.2759363349364861
0.0005293293293293294,0.18218093643758299
0.0005301301301301302,0.20613262375231087
0.000530930930930931,0.25308473553063804
0.0005317317317317318,0.1852819280556726
0.0005325325325325326,0.1805901533966323
0.0005333333333333334,0.28730981482051426
0.0005341341341341342,0.1777924551900789
0.000534934934934935,0.2850832305783577
0.0005357357357357358,0.23225692928624173
0.0005365365365365366,0.3073277129265747
0.0005373373373373374,0.2096534539179598
0.0005381381381381382,0.24667186007737804
0.000538938938938939,0.26659323851921146
0.0005397397397397397,0.14429222979093434
0.0005405405405405405,0.24762903415848025
0.0005413413413413413,0.18272876569942678
0.0005421421421421421,0.25454375990982697
0.0005429429429429429,0.1907629558056475
0.0005437437437437437,0.1748410620145298
0.0005445445445445445,0.16160896262093746
0.0005453453453453453,0.2608795113240399
0.0005461461461461461,0.2912699987491631
0.0005469469469469469,0.23158194156875808
0.0005477477477477477,0.18906862334756538
0.0005485485485485485,0.27704066960652296
0.0005493493493493493,0.19346893080730007
0.0005501501501501501,0.18148821028686174
0.0005509509509509509,0.21644121493127225
0.0005517517517517517,0.20290813138272884
0.0005525525525525525,0.2074946780102832
0.0005533533533533533,0.26883564283370565
0.0005541541541541541,0.2313319279684728
0.0005549549549549549,0.25389591260659455
0.0005557557557557557,0.1577293734790564
0.0005565565565565565,0.2085553032572172
0.0005573573573573573,0.2742305165911144
0.0005581581581581581,0.24244369865268314
0.0005589589589589589,0.17187013471053736
0.0005597597597597597,0.2390844182583109
0.0005605605605605605,0.15303327155967328
0.0005613613613613613,0.34345044198290264
0.0005621621621621621,0.22332496054031759
0.0005629629629629629,0.20385284702394513
0.0005637637637637637,0.17097194977542352
0.0005645645645645645,0.3096227422017365
0.0005653653653653653,0.09674119040133812
0.0005661661661661661,0.2528945059218942
0.0005669669669669669,0.23734910124353675
0.0005677677677677677,0.08298679673774105
0.0005685685685685685,0.19632659073277028
0.0005693693693693693,0.20592235444671952
0.0005701701701701702,0.11802753246022006
0.000570970970970971,0.22071888600956388
0.0005717717717717718,0.20868438914996165
0.0005725725725725726,0.15288867983687665
0.0005733733733733734,0.2130903809442757
0.0005741741741741742,0.2054465009050265
0.000574974974974975,0.24751134675816078
0.0005757757757757758,0.21279948864860426
0.0005765765765765766,0.1622364654755193
0.0005773773773773774,0.22946512250037715
0.0005781781781781782,0.18884231865283854
0.000578978978978979,0.22671363832087477
0.0005797797797797798,0.15845457766223095
0.0005805805805805806,0.14215042818769466
0.0005813813813813814,0.19475890763738016
0.0005821821821821822,0.1749824259146703
0.000582982982982983,0.21789242718678156
0.0005837837837837838,0.24406327658108096
0.0005845845845845846,0.2168541480425238
0.0005853853853853854,0.15203159961946536
0.0005861861861861862,0.12102410778703132
