strain,stress_MPa
7.70577028641545e-05,0.9425961632508285
7.754851625819369e-05,0.8629278043631293
7.80393296522329e-05,0.9602469914281261
7.853014304627209e-05,0.9376387423927096
7.90209564403113e-05,0.8568184800644021
7.95117698343505e-05,0.9490186000213021
8.00025832283897e-05,0.9658575545756811
8.04933966224289e-05,0.9913732697037738
8.098421001646809e-05,0.9041425461108707
8.14750234105073e-05,0.8634841379361785
8.19658368045465e-05,0.8986646219261221
8.24566501985857e-05,0.8923297023478068
8.29474635926249e-05,0.8699499252698849
8.34382769866641e-05,0.9811722400792986
8.39290903807033e-05,0.9205236150447679
8.44199037747425e-05,0.9097993964845142
8.49107171687817e-05,0.9336084265005978
8.540153056282091e-05,1.0406588485687778
8.58923439568601e-05,1.0138218333013083
8.638315735089931e-05,0.9719532811060217
8.68739707449385e-05,0.9804874823605881
8.736478413897771e-05,0.932946511587166
8.78555975330169e-05,1.0449172600509817
8.83464109270561e-05,1.0612424355404153
8.883722432109531e-05,0.9134526902041006
8.93280377151345e-05,0.9094607199625957
8.981885110917371e-05,1.0538496174821486
9.03096645032129e-05,1.0051684318161438
9.080047789725211e-05,1.0199276180154264
9.129129129129132e-05,1.0298889688875192
9.178210468533051e-05,1.058158531749251
9.227291807936972e-05,0.9959652804594674
9.276373147340891e-05,1.1026710689694184
9.325454486744812e-05,1.0522841652212094
9.374535826148731e-05,1.1322460158857062
9.423617165552651e-05,1.0504307192882982
9.472698504956572e-05,1.2358029380039828
9.521779844360491e-05,1.0073304524961613
9.570861183764412e-05,1.084644078689694
9.619942523168331e-05,0.9385789684862929
9.669023862572252e-05,1.047721189979626
9.718105201976171e-05,0.9679151809541157
9.767186541380092e-05,1.1062537809203037
9.816267880784012e-05,1.0703699487460607
9.865349220187932e-05,1.11614454450477
9.914430559591852e-05,1.1446975564387967
9.963511898995772e-05,1.0234837619336417
0.00010012593238399692,1.1588478698268756
0.00010061674577803613,1.1463335570981967
0.00010110755917207532,1.1182853004419337
0.00010159837256611453,1.1291287032759048
0.00010208918596015372,1.120003635779498
0.00010257999935419293,1.2489788124827674
0.00010307081274823212,1.1768380083337016
0.00010356162614227133,1.1624398615280944
0.00010405243953631053,1.1708751307570682
0.00010454325293034972,1.1069596872452065
0.00010503406632438893,1.142559155061427
0.00010552487971842812,1.08016842626544
0.00010601569311246733,1.093528848431422
0.00010650650650650652,1.1075234797970546
0.00010699731990054573,1.2270010060204162
0.00010748813329458494,1.0819379270129528
0.00010797894668862413,1.2162540914514968
0.00010846976008266333,1.1750580432283622
0.00010896057347670253,1.1338840531120085
0.00010945138687074173,1.2556059721882238
0.00010994220026478094,1.0946707923632373
0.00011043301365882013,1.2759760760021794
0.00011092382705285934,1.2464094071756806
0.00011141464044689853,1.2002635309077683
0.00011190545384093774,1.1724052882103266
0.00011239626723497693,1.3178240202584528
0.00011288708062901614,1.2990401236529643
0.00011337789402305534,1.2811462153289876
0.00011386870741709454,1.3338323795968425
0.00011435952081113374,1.2862258746616626
0.00011485033420517294,1.295568302685886
0.00011534114759921214,1.264729639996255
0.00011583196099325133,1.237892880913283
0.00011632277438729054,1.2253140023630582
0.00011681358778132975,1.248606879631634
0.00011730440117536894,1.1042738360553939
0.00011779521456940815,1.2539744669567066
0.00011828602796344734,1.2041401413610509
0.00011877684135748655,1.2833245260667954
0.00011926765475152574,1.2036467271058369
0.00011975846814556494,1.259649665218495
0.00012024928153960415,1.258353959462557
0.00012074009493364334,1.2762813903308374
0.00012123090832768255,1.228152300698896
0.00012172172172172174,1.327398413550794
0.00012221253511576094,1.2624173714444473
0.00012270334850980014,1.3393860820538623
0.00012319416190383935,1.1152426266501057
0.00012368497529787855,1.2977785649734244
0.00012417578869191776,1.2854527935343045
0.00012466660208595694,1.299732183935966
0.00012515741547999615,1.2990017608896332
0.00012564822887403535,1.2970358781514173
0.00012613904226807456,1.317375190709455
0.00012662985566211376,1.261505893003274
0.00012712066905615294,1.2910642791157934
0.00012761148245019215,1.3765612105040104
0.00012810229584423136,1.2889180875235016
0.00012859310923827056,1.3565398085431044
0.00012908392263230977,1.2788671651357055
0.00012957473602634895,1.2692319755731631
0.00013006554942038815,1.2676448360016042
0.00013055636281442736,1.329079443627064
0.00013104717620846657,1.3839560619051525
0.00013153798960250575,1.358808701136764
0.00013202880299654495,1.3029685432002085
0.00013251961639058416,1.4042707750517134
0.00013301042978462337,1.3868842420507035
0.00013350124317866257,1.3592105404121089
0.00013399205657270175,1.2932845515736267
0.00013448286996674096,1.2923379182875565
0.00013497368336078016,1.3598859602692337
0.00013546449675481937,1.4668698714609012
0.00013595531014885858,1.3390323251797802
0.00013644612354289776,1.3392127458823817
0.00013693693693693696,1.3878500963778495
0.00013742775033097617,1.332118732295693
0.00013791856372501537,1.3591174488956124
0.00013840937711905458,1.3784504338287156
0.00013890019051309376,1.4472378601932347
0.00013939100390713297,1.383478449948347
0.00013988181730117217,1.3727214307816933
0.00014037263069521138,1.4503220862134276
0.00014086344408925056,1.38228460824051
0.00014135425748328976,1.445689307966106
0.00014184507087732897,1.4336845682668353
0.00014233588427136818,1.3462339766420148
0.00014282669766540738,1.4812045718383853
0.00014331751105944656,1.4660470555750522
0.00014380832445348577,1.4438521237983315
0.00014429913784752498,1.3781529048480061
0.00014478995124156418,1.3298338000339691
0.0001452807646356034,1.3889335641345106
0.00014577157802964257,1.4488445574903877
0.00014626239142368177,1.4232669331272643
0.00014675320481772098,1.4617798799011208
0.00014724401821176019,1.3593324778265432
0.0001477348316057994,1.4624977002926671
0.00014822564499983857,1.392912817443212
0.00014871645839387778,1.4954433999119838
0.00014920727178791698,1.430303934997551
0.0001496980851819562,1.4801741499191015
0.00015018889857599537,1.4948420337232036
0.00015067971197003458,1.3995795189492046
0.00015117052536407378,1.4793948225140594
0.000151661338758113,1.5368325491235864
0.0001521521521521522,1.4867265014350015
0.00015264296554619137,1.5114169929116268
0.00015313377894023058,1.5329190043631444
0.0001536245923342698,1.4439579682787893
0.000154115405728309,1.4538864019654358
0.0001546062191223482,1.5788891019524753
0.00015509703251638738,1.4489055854836352
0.00015558784591042658,1.4766148475873853
0.0001560786593044658,1.5123097344487249
0.000156569472698505,1.5058818785025267
0.00015706028609254418,1.4649968042840755
0.00015755109948658338,1.5326952560863554
0.0001580419128806226,1.5680431476286056
0.0001585327262746618,1.4873379884781321
0.000159023539668701,1.429307715404052
0.00015951435306274018,1.5298675435717393
0.0001600051664567794,1.560845595971496
0.0001604959798508186,1.478734146355949
0.0001609867932448578,1.5977760346476733
0.000161477606638897,1.5162162260699756
0.00016196842003293619,1.4636331273501326
0.0001624592334269754,1.478315617584527
0.0001629500468210146,1.4576442819407402
0.0001634408602150538,1.5148510666846822
0.000163931673609093,1.6055639130483363
0.0001644224870031322,1.4926402832975365
0.0001649133003971714,1.4617010049773305
0.0001654041137912106,1.616082966597607
0.0001658949271852498,1.524286219988691
0.000166385740579289,1.5347831167782329
0.0001668765539733282,1.5899659734316727
0.0001673673673673674,1.5379442475357632
0.0001678581807614066,1.521577722915229
0.0001683489941554458,1.5593722413953026
0.000168839807549485,1.4857005648244792
0.0001693306209435242,1.4801901796360348
0.0001698214343375634,1.5220488639275933
0.0001703122477316026,1.5278162202071037
0.00017080306112564182,1.5792042176428194
0.000171293874519681,1.6243171540725576
0.0001717846879137202,1.570830321029079
0.0001722755013077594,1.5652655443374257
0.00017276631470179862,1.5874981030708344
0.00017325712809583782,1.584982563155241
0.000173747941489877,1.5562576367790366
0.0001742387548839162,1.5428370106624423
0.00017472956827795541,1.5295348792280299
0.00017522038167199462,1.5609631914726734
0.0001757111950660338,1.549843093306425
0.000176202008460073,1.4965223840911668
0.0001766928218541122,1.565596903622188
0.00017718363524815142,1.699063282191686
0.00017767444864219062,1.499715432978459
0.0001781652620362298,1.5324853498548752
0.000178656075430269,1.4922133415642245
0.00017914688882430822,1.6221508069163826
0.00017963770221834742,1.5068892684594495
0.00018012851561238663,1.5635763171833164
0.0001806193290064258,1.5912021217488286
0.00018111014240046501,1.618741724698119
0.00018160095579450422,1.5887551570973812
0.00018209176918854343,1.5356314326706813
0.00018258258258258263,1.5562298697738508
0.0001830733959766218,1.6072397417289241
0.00018356420937066102,1.627805442560753
0.00018405502276470023,1.5998605004804347
0.00018454583615873943,1.6251441452494277
0.0001850366495527786,1.6891239179022233
0.00018552746294681782,1.5967849863021704
0.00018601827634085702,1.51138182706362
0.00018650908973489623,1.6395969527421406
0.00018699990312893544,1.6658593469819778
0.00018749071652297462,1.5284554836393374
0.00018798152991701382,1.6137117869847712
0.00018847234331105303,1.5406806719197053
0.00018896315670509223,1.5779830862845607
0.00018945397009913144,1.603753245470404
0.00018994478349317062,1.6241696416053455
0.00019043559688720983,1.604846446322091
0.00019092641028124903,1.6617812506004594
0.00019141722367528824,1.5087486015111709
0.00019190803706932745,1.6270430687155466
0.00019239885046336662,1.6658300140463445
0.00019288966385740583,1.5670618226354576
0.00019338047725144504,1.5486123902950235
0.00019387129064548424,1.5363932349174738
0.00019436210403952342,1.5957920817139597
0.00019485291743356263,1.6883855260906617
0.00019534373082760184,1.5721122768973563
0.00019583454422164104,1.6604331086609738
0.00019632535761568025,1.5765854580202026
0.00019681617100971943,1.6767002206623496
0.00019730698440375863,1.6866304302758122
0.00019779779779779784,1.5179654821712267
0.00019828861119183705,1.655253422478231
0.00019877942458587625,1.6403552925997673
0.00019927023797991543,1.6567285008744523
0.00019976105137395464,1.4757565929633762
0.00020025186476799384,1.632051226687964
0.00020074267816203305,1.626879772382992
0.00020123349155607226,1.6418660185058198
0.00020172430495011144,1.5398360534923072
0.00020221511834415064,1.6390954380598617
0.00020270593173818985,1.6816444934710133
0.00020319674513222905,1.5613771546589927
0.00020368755852626823,1.5903656655748635
0.00020417837192030744,1.5381910139254447
0.00020466918531434665,1.5377003136699605
0.00020515999870838585,1.6679064569343793
0.00020565081210242506,1.5362245462161321
0.00020614162549646424,1.6621085769171229
0.00020663243889050344,1.6781840779227604
0.00020712325228454265,1.5633943803926205
0.00020761406567858186,1.7108670342623487
0.00020810487907262106,1.593160309377542
0.00020859569246666024,1.5256913275928397
0.00020908650586069945,1.6235122681342349
0.00020957731925473866,1.6320362121109722
0.00021006813264877786,1.5843919057350035
0.00021055894604281707,1.6108748356091718
0.00021104975943685625,1.557525358537461
0.00021154057283089545,1.5754557811278425
0.00021203138622493466,1.5790574838928164
0.00021252219961897387,1.6421790456089163
0.00021301301301301305,1.6310190269799338
0.00021350382640705225,1.5260809418459367
0.00021399463980109146,1.6107655249860846
0.00021448545319513066,1.6066923066459544
0.00021497626658916987,1.5872565572008321
0.00021546707998320905,1.568100424157396
0.00021595789337724826,1.5197340207052512
0.00021644870677128746,1.6004429545146133
0.00021693952016532667,1.6917057496570933
0.00021743033355936588,1.60072246645066
0.00021792114695340505,1.4898810060439152
0.00021841196034744426,1.5903046027363883
0.00021890277374148347,1.5741573708556422
0.00021939358713552267,1.5614530707907952
0.00021988440052956188,1.6469872492597166
0.00022037521392360106,1.5820399857258463
0.00022086602731764027,1.587882547857704
0.00022135684071167947,1.567055589113339
0.00022184765410571868,1.540697414247821
0.00022233846749975786,1.6574511635872846
0.00022282928089379706,1.6540731311326997
0.00022332009428783627,1.610245073521067
0.00022381090768187548,1.545941244420395
0.00022430172107591468,1.6510975170936397
0.00022479253446995386,1.5838942939584288
0.00022528334786399307,1.5710735062528494
0.00022577416125803227,1.3466368080105964
0.00022626497465207148,1.5260162120860759
0.0002267557880461107,1.5754388051559074
0.00022724660144014987,1.5057449411760038
0.00022773741483418907,1.455717416181339
0.00022822822822822828,1.5397709947871447
0.00022871904162226749,1.5509561312855122
0.00022920985501630666,1.5827631027576183
0.00022970066841034587,1.603337411780918
0.00023019148180438508,1.4666236316679107
0.00023068229519842428,1.5385021238565926
0.0002311731085924635,1.5460169988404457
0.00023166392198650267,1.6030301386622787
0.00023215473538054188,1.5297303801849356
0.00023264554877458108,1.5831666339925654
0.0002331363621686203,1.5091531393857516
0.0002336271755626595,1.4981916791889138
0.00023411798895669867,1.4222175218175317
0.00023460880235073788,1.5832254684675835
0.00023509961574477709,1.505830955380086
0.0002355904291388163,1.4765674638870532
0.0002360812425328555,1.5775040269212628
0.00023657205592689468,1.6324820681362169
0.00023706286932093388,1.4714138852074274
0.0002375536827149731,1.5147854786518
0.0002380444961090123,1.5693814288066512
0.00023853530950305148,1.5038158095230796
0.00023902612289709068,1.5398069790466635
0.0002395169362911299,1.408636879472873
0.0002400077496851691,1.5604226555887786
0.0002404985630792083,1.4807611529280225
0.00024098937647324748,1.5283106847092622
0.0002414801898672867,1.528833991758945
0.0002419710032613259,1.424163286327452
0.0002424618166553651,1.4617081184235803
0.0002429526300494043,1.4989033631549995
0.00024344344344344348,1.3925226341667392
0.0002439342568374827,1.4028992997797367
0.00024442507023152187,1.507753761768171
0.0002449158836255611,1.833919552506918
0.0002454066970196003,1.7877279578625895
0.0002458975104136395,1.8516750474799397
0.0002463883238076787,1.7868314027545846
0.0002468791372017179,1.8236474980314503
0.0002473699505957571,1.7379245407330461
0.0002478607639897963,1.737070708699136
0.0002483515773838355,1.7049708846827145
0.0002488423907778747,1.7185240998389881
0.0002493332041719139,1.7792585654904174
0.0002498240175659531,1.710440460286982
0.0002503148309599923,1.708894802426153
0.0002508056443540315,1.6704706224603898
0.0002512964577480707,1.802355847331363
0.0002517872711421099,1.5879230476292272
0.0002522780845361491,1.679840080677614
0.0002527688979301883,1.6937537268363316
0.00025325971132422753,1.6778916541903375
0.0002537505247182667,1.7004422589385337
0.0002542413381123059,1.7667802088366447
0.0002547321515063451,1.6113301033225211
0.0002552229649003843,1.6298589668540144
0.0002557137782944235,1.7165631395436944
0.0002562045916884627,1.577651876616406
0.0002566954050825019,1.6486459500903141
0.0002571862184765411,1.5931902235226632
0.00025767703187058033,1.6236128256020488
0.00025816784526461954,1.5907557336471687
0.0002586586586586587,1.7049347593391377
0.0002591494720526979,1.6033304970645244
0.0002596402854467371,1.6178105603753263
0.0002601310988407763,1.4798973671141966
0.0002606219122348155,1.514365059944013
0.0002611127256288547,1.5845633211322845
0.00026160353902289393,1.5892113431648889
0.00026209435241693313,1.6435296578216991
0.00026258516581097234,1.5696367220026668
0.0002630759792050115,1.5445122806643243
0.0002635667925990507,1.6231574646741453
0.0002640576059930899,1.5890373571353147
0.0002645484193871291,1.6626262289541587
0.0002650392327811683,1.491796051911476
0.0002655300461752075,1.4877517725605482
0.00026602085956924673,1.5008055663169588
0.00026651167296328594,1.5137558967205167
0.00026700248635732514,1.5390753032161093
0.00026749329975136435,1.5898766734294907
0.0002679841131454035,1.5041239487023195
0.0002684749265394427,1.4347689106075783
0.0002689657399334819,1.4759676473073104
0.0002694565533275211,1.4687201653264628
0.00026994736672156033,1.5084160858580717
0.00027043818011559953,1.536595870673774
0.00027092899350963874,1.4563582011868215
0.00027141980690367795,1.5169085736148349
0.00027191062029771715,1.421056538497373
0.0002724014336917563,1.3850671947380402
0.0002728922470857955,1.3435294098652368
0.0002733830604798347,1.369076141857955
0.0002738738738738739,1.3955006066572717
0.00027436468726791313,1.3680746231022487
0.00027485550066195234,1.5612582386838465
0.00027534631405599154,1.373624708531195
0.00027583712745003075,1.3804479292276384
0.00027632794084406996,1.3913216316223167
0.00027681875423810916,1.3725792578535485
0.0002773095676321483,1.3624845739047082
0.0002778003810261875,1.4156690729609032
0.0002782911944202267,1.3675194924019873
0.00027878200781426593,1.3749712760969124
0.00027927282120830514,1.3663814154626113
0.00027976363460234435,1.344903934195833
0.00028025444799638355,1.3148168145762775
0.00028074526139042276,1.3574245944654046
0.00028123607478446196,1.2687790327876538
0.0002817268881785011,1.3125620253499746
0.0002822177015725403,1.2087887089961162
0.00028270851496657953,1.326190193139454
0.00028319932836061874,1.3134182142176158
0.00028369014175465794,1.275395344482739
0.00028418095514869715,1.4390770829234472
0.00028467176854273635,1.3301424080973518
0.00028516258193677556,1.30360506079942
0.00028565339533081477,1.2398379253205472
0.000286144208724854,1.2148802956393205
0.0002866350221188931,1.2994889031236263
0.00028712583551293233,1.2747968204127649
0.00028761664890697154,1.3313204099683176
0.00028810746230101074,1.241679383419067
0.00028859827569504995,1.2426712285171213
0.00028908908908908916,1.3107142650814088
0.00028957990248312836,1.2608765662943475
0.00029007071587716757,1.2589848484942543
0.0002905615292712068,1.2617216974328749
0.00029105234266524593,1.2865777739927056
0.00029154315605928513,1.2223285790842129
0.00029203396945332434,1.1711040322223225
0.00029252478284736355,1.2344522848402661
0.00029301559624140275,1.1950447417650254
0.00029350640963544196,1.2346783480781345
0.00029399722302948117,1.1553124452402912
0.00029448803642352037,1.1204199958843994
0.0002949788498175596,1.2229536954091471
0.0002954696632115988,1.220363130155498
0.00029596047660563794,1.2739254146313526
0.00029645128999967714,1.1639116327087735
0.00029694210339371635,1.195976856343231
0.00029743291678775556,1.1267486411568215
0.00029792373018179476,1.2399154103263803
0.00029841454357583397,1.1010102473224987
0.0002989053569698732,1.148775850538888
0.0002993961703639124,1.0891913779614337
0.0002998869837579516,1.222864956369433
0.00030037779715199074,1.1018582505962293
0.00030086861054602995,1.1530606101833933
0.00030135942394006915,1.1063051453999506
0.00030185023733410836,1.2368414151583185
0.00030234105072814756,1.0495521786958288
0.00030283186412218677,1.151900241027126
0.000303322677516226,1.194042291876161
0.0003038134909102652,1.1340900576512893
0.0003043043043043044,1.117911315475743
0.0003047951176983436,1.1613711400413327
0.00030528593109238275,1.1615033212284267
0.00030577674448642195,1.0419290084087716
0.00030626755788046116,1.1466671382007252
0.00030675837127450037,1.0743811673098693
0.0003072491846685396,1.1365742933264373
0.0003077399980625788,1.1359520860383716
0.000308230811456618,1.0133094153691002
0.0003087216248506572,1.0366372203847107
0.0003092124382446964,1.0884188830511021
0.00030970325163873555,1.0535047282668628
0.00031019406503277476,1.081460943916534
0.00031068487842681396,1.0876839853482196
0.00031117569182085317,0.9445492146961567
0.0003116665052148924,1.0146749972743083
0.0003121573186089316,0.9967706578261676
0.0003126481320029708,1.0752614917846908
0.00031313894539701,1.0365145511151406
0.0003136297587910492,1.0611576510739
0.00031412057218508835,1.042263703422661
0.00031461138557912756,1.067715464624906
0.00031510219897316677,0.9887847892175454
0.00031559301236720597,0.9468359204974961
0.0003160838257612452,0.9622070612863699
0.0003165746391552844,1.0093490236313163
0.0003170654525493236,1.017703172213138
0.0003175562659433628,1.0132618271006897
0.000318047079337402,0.9868216527262237
0.0003185378927314412,0.9677734116420618
0.00031902870612548036,0.9903104270128869
0.00031951951951951957,0.9542391964116682
0.0003200103329135588,0.9495983125539809
0.000320501146307598,0.9604098960314357
0.0003209919597016372,0.9152545860157522
0.0003214827730956764,0.9321937905594176
0.0003219735864897156,0.9255008116528898
0.0003224643998837548,0.9537318010552843
0.000322955213277794,0.9344288970021323
0.00032344602667183316,0.9293361235234004
0.00032393684006587237,0.997242208922147
0.0003244276534599116,0.924557865326881
0.0003249184668539508,0.9042968788586134
0.00032540928024799,0.9410241876053895
0.0003259000936420292,0.9228834124660046
0.0003263909070360684,0.9259679196865331
0.0003268817204301076,0.9763134520162863
0.0003273725338241468,0.8448807673032045
0.000327863347218186,0.8762417291579503
0.0003283541606122252,0.8573397572081407
0.0003288449740062644,0.9544175102231452
0.0003293357874003036,0.9034764681396987
0.0003298266007943428,0.836440272228818
0.000330317414188382,0.9507709171440348
0.0003308082275824212,0.9237823189798051
0.0003312990409764604,0.8202515092364799
0.0003317898543704996,0.9219880774600832
0.0003322806677645388,0.8629495831555577
0.000332771481158578,0.8383628095589909
0.0003332622945526172,0.8133211979768858
0.0003337531079466564,0.9252037407242104
0.0003342439213406956,0.8526701127439851
0.0003347347347347348,0.8224105846629995
0.000335225548128774,0.867564997702804
0.0003357163615228132,0.800593357113861
0.0003362071749168524,0.8456116646080811
0.0003366979883108916,0.8163810801455043
0.00033718880170493083,0.8822757626638107
0.00033767961509897,0.8335562815889418
0.0003381704284930092,0.8066037733579835
0.0003386612418870484,0.9019761569760646
0.0003391520552810876,0.9184543950738222
0.0003396428686751268,0.7940675370836714
0.000340133682069166,0.8112982599979434
0.0003406244954632052,0.7392243368604596
0.00034111530885724443,0.8367920131274548
0.00034160612225128364,0.8187787731525937
0.0003420969356453228,0.8128915162140797
0.000342587749039362,0.8833617680542801
0.0003430785624334012,0.6936526763528366
0.0003435693758274404,0.7848064236728289
0.0003440601892214796,0.7296056572514441
0.0003445510026155188,0.8149480267806661
0.000345041816009558,0.8239194719604047
0.00034553262940359723,0.8175992470768252
0.00034602344279763644,0.7806322166441212
0.00034651425619167564,0.7457394216173403
0.0003470050695857148,0.7743762408266515
0.000347495882979754,0.8035476646421261
0.0003479866963737932,0.7692874376918095
0.0003484775097678324,0.822419828780869
0.0003489683231618716,0.7273358297632466
0.00034945913655591083,0.7892491190708434
0.00034994994994995003,0.7800002659236541
0.00035044076334398924,0.7308672508386627
0.00035093157673802845,0.7578074582153631
0.0003514223901320676,0.8062373047705752
0.0003519132035261068,0.7735054123704376
0.000352404016920146,0.7722994510392862
0.0003528948303141852,0.6918658144835312
0.0003533856437082244,0.7316697955856327
0.00035387645710226363,0.6275641007066823
0.00035436727049630284,0.7514763665760612
0.00035485808389034204,0.6217559167029235
0.00035534889728438125,0.7584118226523966
0.00035583971067842046,0.7370743098366997
0.0003563305240724596,0.7534673623204653
0.0003568213374664988,0.699722045542949
0.000357312150860538,0.6860578970076262
0.00035780296425457723,0.7140834039494947
