strain,stress_MPa
2.0485001130162422e-05,0.5297520015020395
2.0820820820820822e-05,0.4109239991159144
2.1156640511479222e-05,0.37188890286974396
2.149246020213762e-05,0.4983875864319626
2.182827989279602e-05,0.4444181770284521
2.216409958345442e-05,0.5189635243355091
2.249991927411282e-05,0.4640278135963339
2.2835738964771224e-05,0.3761835983459624
2.3171558655429624e-05,0.49450026406351777
2.3507378346088024e-05,0.49072670949396235
2.3843198036746424e-05,0.4431973414533337
2.4179017727404824e-05,0.5447969675445181
2.4514837418063224e-05,0.6179031825020627
2.4850657108721624e-05,0.48407366857667977
2.5186476799380027e-05,0.5381352858466036
2.5522296490038427e-05,0.5423374496699422
2.5858116180696827e-05,0.5800569724640569
2.6193935871355226e-05,0.525463632612673
2.6529755562013626e-05,0.573164101694307
2.6865575252672026e-05,0.6467162976996509
2.7201394943330426e-05,0.5955774316939189
2.753721463398883e-05,0.4598621725983919
2.787303432464723e-05,0.5694460234524059
2.820885401530563e-05,0.6042579509374731
2.854467370596403e-05,0.4465932452069265
2.888049339662243e-05,0.5344535372798664
2.921631308728083e-05,0.6556296409906972
2.955213277793923e-05,0.6349290628652796
2.988795246859763e-05,0.5797451642704762
3.022377215925603e-05,0.5799935685649953
3.055959184991443e-05,0.6553166929920697
3.089541154057283e-05,0.6928865042624579
3.123123123123123e-05,0.6366576167738839
3.1567050921889634e-05,0.6586438675380444
3.190287061254803e-05,0.7349509367250192
3.2238690303206434e-05,0.688175291943197
3.257450999386483e-05,0.6576326677730678
3.2910329684523234e-05,0.7572210761202687
3.324614937518163e-05,0.6827234659372419
3.3581969065840033e-05,0.7107327482886652
3.391778875649844e-05,0.7249047736101777
3.425360844715683e-05,0.6944291192384486
3.4589428137815236e-05,0.6575185753732454
3.492524782847363e-05,0.7653133460290277
3.5261067519132036e-05,0.7109313145264986
3.559688720979043e-05,0.6737800622837911
3.5932706900448836e-05,0.7047519529091467
3.626852659110724e-05,0.7697778939501208
3.6604346281765636e-05,0.7843554271718861
3.694016597242404e-05,0.762363424847084
3.7275985663082435e-05,0.7543468741596782
3.761180535374084e-05,0.7622597625507065
3.7947625044399235e-05,0.6902630834600001
3.828344473505764e-05,0.7841182976138846
3.861926442571604e-05,0.7714461424171912
3.895508411637444e-05,0.8616403508249523
3.929090380703284e-05,0.7618277081347308
3.962672349769124e-05,0.8127576542896442
3.996254318834964e-05,0.852149447490179
4.029836287900804e-05,0.8384099054740738
4.063418256966644e-05,0.8265750674955769
4.0970002260324844e-05,0.871516050557565
4.130582195098324e-05,0.7356693696041837
4.1641641641641644e-05,0.8541215644908873
4.197746133230004e-05,0.8379079110441963
4.2313281022958443e-05,0.8948515083584789
4.264910071361684e-05,0.8347706522884324
4.298492040427524e-05,0.9586058106139993
4.3320740094933646e-05,0.9343875000431014
4.365655978559204e-05,0.9036802929244884
4.3992379476250446e-05,0.8976837589942169
4.432819916690884e-05,0.8518522302343875
4.4664018857567246e-05,0.8605373290071504
4.499983854822564e-05,0.836553343229579
4.5335658238884046e-05,0.9787379859479995
4.567147792954245e-05,0.9664452040592855
4.6007297620200845e-05,0.9044283669209031
4.634311731085925e-05,1.0483250423350765
4.6678937001517645e-05,0.9136580640577529
4.701475669217605e-05,0.8530093200761547
4.7350576382834445e-05,0.9248757575416872
4.768639607349285e-05,0.8923598861425044
4.802221576415125e-05,0.9869809847701205
4.835803545480965e-05,0.994902734352231
4.869385514546805e-05,1.0207821191541935
4.902967483612645e-05,0.900590057908945
4.936549452678485e-05,0.9794419725858339
4.970131421744325e-05,0.994936961011379
5.003713390810165e-05,1.0872576599507564
5.0372953598760054e-05,0.9975085382408243
5.070877328941845e-05,1.0599619556336082
5.104459298007685e-05,1.118400103048025
5.138041267073525e-05,1.1016999222067874
5.171623236139365e-05,0.9827429105913326
5.205205205205205e-05,0.9221164681099622
5.238787174271045e-05,1.0267535557350762
5.2723691433368856e-05,0.9874599532477504
5.305951112402725e-05,0.9870116706088699
5.3395330814685656e-05,1.072890303228067
5.373115050534405e-05,1.1391384187083164
5.4066970196002455e-05,1.0437232957690155
5.440278988666085e-05,1.0769203282511743
5.4738609577319255e-05,1.1118725092575708
5.507442926797766e-05,1.086856940905022
5.5410248958636055e-05,1.1209494513107745
5.574606864929446e-05,1.0518923283308323
5.6081888339952855e-05,1.0429002112391426
5.641770803061126e-05,1.0990437010200018
5.6753527721269654e-05,1.1519621917951337
5.708934741192806e-05,1.1490529386757182
5.742516710258646e-05,1.117149041638096
5.776098679324486e-05,1.144696676173784
5.809680648390326e-05,1.1487765512466277
5.843262617456166e-05,1.0938087375738796
5.876844586522006e-05,1.050847482387704
5.910426555587846e-05,1.2111716188422144
5.944008524653686e-05,1.1617990982862607
5.977590493719526e-05,1.2038983858936343
6.011172462785366e-05,1.1490734384860115
6.044754431851206e-05,1.2371239345564908
6.078336400917046e-05,1.179400548603347
6.111918369982886e-05,1.1008960647470007
6.145500339048726e-05,1.2527986740617265
6.179082308114566e-05,1.177020233176925
6.212664277180407e-05,1.2788702082223955
6.246246246246246e-05,1.1603776483368509
6.279828215312086e-05,1.3313309562192859
6.313410184377927e-05,1.1615478929690481
6.346992153443767e-05,1.2461643243083709
6.380574122509606e-05,1.2312222966040463
6.414156091575446e-05,1.269385306424875
6.447738060641287e-05,1.2380019899081354
6.481320029707126e-05,1.290326001183778
6.514901998772966e-05,1.2782446092691384
6.548483967838807e-05,1.2626290561101046
6.582065936904647e-05,1.2888123506061795
6.615647905970486e-05,1.3239005889879596
6.649229875036326e-05,1.2880703749042173
6.682811844102167e-05,1.336797343413943
6.716393813168007e-05,1.3646744926808565
6.749975782233846e-05,1.3256731936755357
6.783557751299687e-05,1.2736531990461437
6.817139720365527e-05,1.3395181446047706
6.850721689431367e-05,1.3122663626948297
6.884303658497206e-05,1.3443272693880015
6.917885627563047e-05,1.4052946260124113
6.951467596628887e-05,1.3195544803340442
6.985049565694727e-05,1.4973998784040778
7.018631534760568e-05,1.4178486929679068
7.052213503826407e-05,1.4258546805155567
7.085795472892247e-05,1.3282618371851722
7.119377441958087e-05,1.4088698497998766
7.152959411023928e-05,1.347497640398206
7.186541380089767e-05,1.3937505256488973
7.220123349155607e-05,1.4329517479523248
7.253705318221448e-05,1.3638499199793
7.287287287287287e-05,1.4188689534867043
7.320869256353127e-05,1.2816600778634049
7.354451225418967e-05,1.3162927486459854
7.388033194484808e-05,1.4360197268325443
7.421615163550647e-05,1.33791739241495
7.455197132616487e-05,1.4392432961699353
7.488779101682328e-05,1.3576705282718975
7.522361070748168e-05,1.3997408086361347
7.555943039814007e-05,1.478602614819065
7.589525008879847e-05,1.4092191534619818
7.623106977945688e-05,1.3494552870835785
7.656688947011528e-05,1.3894286036525318
7.690270916077367e-05,1.419688282183343
7.723852885143208e-05,1.4372221148586248
7.757434854209048e-05,1.4649010958006332
7.791016823274888e-05,1.4735144950927863
7.824598792340727e-05,1.3736900251453121
7.858180761406568e-05,1.4592696985861138
7.891762730472408e-05,1.4429080829258567
7.925344699538248e-05,1.5230942326539267
7.958926668604089e-05,1.4865969111244544
7.992508637669928e-05,1.6056882105990875
8.026090606735768e-05,1.499033706772445
8.059672575801607e-05,1.458948256462175
8.093254544867448e-05,1.498924324986053
8.126836513933288e-05,1.4994804712850651
8.160418482999128e-05,1.5136749595442587
8.194000452064969e-05,1.5079222465997453
8.227582421130808e-05,1.5941545612768597
8.261164390196648e-05,1.5330136762943158
8.294746359262488e-05,1.5495619898708846
8.328328328328329e-05,1.5270395901001508
8.361910297394168e-05,1.50709026003932
8.395492266460008e-05,1.4781867574616672
8.429074235525849e-05,1.4566834141769132
8.462656204591689e-05,1.6330220474272537
8.496238173657528e-05,1.526393358370491
8.529820142723368e-05,1.4771123129535049
8.563402111789209e-05,1.578504631955944
8.596984080855049e-05,1.5480064054227791
8.630566049920888e-05,1.6407995641527835
8.664148018986729e-05,1.503618724111302
8.697729988052569e-05,1.6166961495589116
8.731311957118409e-05,1.6505912518251507
8.764893926184248e-05,1.655675074601855
8.798475895250089e-05,1.652420772397041
8.832057864315929e-05,1.5804317151570992
8.865639833381769e-05,1.621210811487895
8.89922180244761e-05,1.6545088940125896
8.932803771513449e-05,1.6340249743307138
8.966385740579289e-05,1.5865885715274883
8.999967709645128e-05,1.5854452959394698
9.03354967871097e-05,1.6063095316639837
9.067131647776809e-05,1.6698128561318146
9.100713616842649e-05,1.561897945445421
9.13429558590849e-05,1.5418156235560987
9.16787755497433e-05,1.575372182880379
9.201459524040169e-05,1.6410426200032715
9.235041493106009e-05,1.6276023821424817
9.26862346217185e-05,1.4800029647607378
9.30220543123769e-05,1.6569120198042488
9.335787400303529e-05,1.6901393478250086
9.36936936936937e-05,1.6558742008916445
9.40295133843521e-05,1.6707284496953658
9.436533307501049e-05,1.615429636104848
9.470115276566889e-05,1.6360318577897044
9.50369724563273e-05,1.7174319772702458
9.53727921469857e-05,1.8223514865469796
9.570861183764409e-05,1.730065852859056
9.60444315283025e-05,1.7742052621390267
9.63802512189609e-05,1.647484275414962
9.67160709096193e-05,1.7202994861930763
9.705189060027769e-05,1.7030620633349365
9.73877102909361e-05,1.7311134569329316
9.77235299815945e-05,1.6814863189293103
9.80593496722529e-05,1.6067597474145543
9.83951693629113e-05,1.6466671122710816
9.87309890535697e-05,1.6415455127125553
9.90668087442281e-05,1.6723248235432138
9.94026284348865e-05,1.7576003084777148
9.97384481255449e-05,1.751681001616692
0.0001000742678162033,1.6762142550211736
0.0001004100875068617,1.7456979972541065
0.00010074590719752011,1.6726456905610538
0.0001010817268881785,1.755808818320871
0.0001014175465788369,1.7116508512936626
0.0001017533662694953,1.7870051927398853
0.0001020891859601537,1.7440020386622757
0.0001024250056508121,1.7183437571336662
0.0001027608253414705,1.7077279295117767
0.00010309664503212891,1.7584916104026669
0.0001034324647227873,1.7376775475078254
0.0001037682844134457,1.764657012650166
0.0001041041041041041,1.7694456728951395
0.00010443992379476251,1.7639349422592892
0.0001047757434854209,1.72269469349751
0.0001051115631760793,1.8434301548661312
0.00010544738286673771,1.8621485566850529
0.00010578320255739611,1.7635544346379137
0.0001061190222480545,1.818454245977491
0.0001064548419387129,1.7887803139162461
0.00010679066162937131,1.841204637792004
0.00010712648132002971,1.8102995305745022
0.0001074623010106881,1.8294547387156284
0.00010779812070134651,1.836574124927357
0.00010813394039200491,1.8085049848870463
0.00010846976008266331,1.7828771612108312
0.0001088055797733217,1.7747394625056732
0.00010914139946398011,1.8241343065308624
0.00010947721915463851,1.7971817535162513
0.00010981303884529691,1.798929889672062
0.00011014885853595532,1.787061434638588
0.00011048467822661371,1.8059247703358998
0.00011082049791727211,1.8436526886118285
0.0001111563176079305,1.7580523409522368
0.00011149213729858892,1.776844344953787
0.00011182795698924731,1.851802737527318
0.00011216377667990571,1.8355114718118968
0.00011249959637056412,1.804877092831852
0.00011283541606122252,1.9445234364993291
0.00011317123575188091,1.8557562003717634
0.00011350705544253931,1.8408009030004693
0.00011384287513319772,1.857452071762284
0.00011417869482385612,1.8166736988595078
0.00011451451451451451,1.8240766750577964
0.00011485033420517292,1.7999911411833587
0.00011518615389583132,1.87672873997137
0.00011552197358648971,1.7961846424937582
0.00011585779327714811,1.9115639349684646
0.00011619361296780652,1.8543823900644019
0.00011652943265846492,1.937212555224041
0.00011686525234912331,1.8270526525994784
0.00011720107203978172,1.8344992140807006
0.00011753689173044012,1.852261459892987
0.00011787271142109852,1.8934256573730268
0.00011820853111175691,1.8381033961784716
0.00011854435080241532,1.8853662254103432
0.00011888017049307372,1.9439681177002686
0.00011921599018373212,1.9368827509144624
0.00011955180987439053,1.815958722206312
0.00011988762956504892,1.833369412964504
0.00012022344925570732,1.8212657226826818
0.00012055926894636572,1.8607737611619104
0.00012089508863702413,1.828897955097221
0.00012123090832768252,1.8842648240428432
0.00012156672801834092,1.8809873682990659
0.00012190254770899933,1.9481747930545161
0.00012223836739965773,1.8531089399947016
0.00012257418709031614,1.9041290280526293
0.00012291000678097452,1.8722378316928736
0.00012324582647163293,1.9754003622928598
0.0001235816461622913,1.8720868790273042
0.00012391746585294972,1.9112155236598525
0.00012425328554360813,1.8712497098896794
0.00012458910523426651,1.8775350433419076
0.00012492492492492492,1.9065304004145451
0.00012526074461558333,1.8305578982809096
0.00012559656430624172,1.8539784471446845
0.00012593238399690013,1.879924149305567
0.00012626820368755854,1.9671581018641018
0.00012660402337821692,1.8051463230663796
0.00012693984306887533,1.9242893832615826
0.00012727566275953374,1.96585988498317
0.00012761148245019212,1.8197471986118783
0.00012794730214085053,1.8848116640564534
0.00012828312183150892,1.9475889634690076
0.00012861894152216733,1.9049147294318294
0.00012895476121282574,1.7545315616802302
0.00012929058090348412,1.9089227831113729
0.00012962640059414253,1.9997971615616252
0.00012996222028480094,1.8849488242153383
0.00013029803997545932,1.9017973865439504
0.00013063385966611773,1.988236526620629
0.00013096967935677614,1.934115393864299
0.00013130549904743453,1.9316917660775923
0.00013164131873809294,1.8898059392984634
0.00013197713842875135,1.8731106387059668
0.00013231295811940973,1.8997461295527753
0.00013264877781006814,1.9388777626452565
0.00013298459750072652,1.9032890392575923
0.00013332041719138493,1.9116881861455182
0.00013365623688204334,1.884976777835936
0.00013399205657270172,1.9259223193100647
0.00013432787626336013,1.9259834791506463
0.00013466369595401854,1.965155854621583
0.00013499951564467693,1.880839232521074
0.00013533533533533534,1.9528699153824856
0.00013567115502599375,1.8889263053179122
0.00013600697471665213,1.943785173308029
0.00013634279440731054,1.9897996987309559
0.00013667861409796895,2.003173586562434
0.00013701443378862733,1.9814181826528585
0.00013735025347928574,1.823940871551083
0.00013768607316994413,1.973268610299495
0.00013802189286060254,1.8203790715902508
0.00013835771255126095,1.9201656436768069
0.00013869353224191933,1.944994509419063
0.00013902935193257774,1.9080148364631497
0.00013936517162323615,1.948989133138007
0.00013970099131389453,1.9553074357425084
0.00014003681100455294,1.9683929917907532
0.00014037263069521135,1.9440235771611056
0.00014070845038586973,1.8919464356011395
0.00014104427007652814,1.9738911534147665
0.00014138008976718655,1.9272147701945017
0.00014171590945784494,1.8261381291448138
0.00014205172914850335,1.8787275016843805
0.00014238754883916173,1.8942694854704256
0.00014272336852982014,1.892646924529969
0.00014305918822047855,1.916457768121248
0.00014339500791113693,1.903168067302565
0.00014373082760179534,1.9155044376248584
0.00014406664729245375,1.842357845097593
0.00014440246698311214,1.9134065230820054
0.00014473828667377055,1.9166359758332696
0.00014507410636442896,1.8799099753686828
0.00014540992605508734,1.9250046277324206
0.00014574574574574575,1.8366131008385298
0.00014608156543640416,1.966496637564224
0.00014641738512706254,1.9795280062087173
0.00014675320481772095,1.8788061748315614
0.00014708902450837934,1.9021897825958725
0.00014742484419903775,1.9730257147299686
0.00014776066388969616,1.8379605597950965
0.00014809648358035454,1.913958306902952
0.00014843230327101295,1.9048783885007035
0.00014876812296167136,1.8809814279370887
0.00014910394265232974,1.930059275464589
0.00014943976234298815,1.931263240529074
0.00014977558203364656,1.8397586624507647
0.00015011140172430494,1.9055731589902358
0.00015044722141496335,1.9695879032001353
0.00015078304110562176,1.8871302638550926
0.00015111886079628015,1.861709532889897
0.00015145468048693856,1.8766248513972383
0.00015179050017759694,1.8041652125235765
0.00015212631986825535,1.8512945398533547
0.00015246213955891376,1.9232165816793427
0.00015279795924957214,1.8356629167652574
0.00015313377894023055,1.8532843559936347
0.00015346959863088896,1.9052863488027172
0.00015380541832154735,1.8641735229706036
0.00015414123801220576,1.7375655210403969
0.00015447705770286417,1.9470204419585684
0.00015481287739352255,1.7924562155704042
0.00015514869708418096,1.8676312290254375
0.00015548451677483937,1.8734065374601483
0.00015582033646549775,1.890441665645595
0.00015615615615615616,1.873333829597447
0.00015649197584681455,1.8522179544476185
0.00015682779553747296,1.8830998358834103
0.00015716361522813137,1.9038018183708174
0.00015749943491878975,1.7761726563408653
0.00015783525460944816,1.8830824720332409
0.00015817107430010657,1.792757219237108
0.00015850689399076495,1.8483988576840829
0.00015884271368142336,1.820111401048649
0.00015917853337208177,1.7283744978788087
0.00015951435306274015,1.8093611824720095
0.00015985017275339856,1.8293474703567063
0.00016018599244405697,1.7852963178970198
0.00016052181213471536,1.7952819000429703
0.00016085763182537377,1.7733754116868723
0.00016119345151603215,1.8963776462873572
0.00016152927120669056,1.9008712707339304
0.00016186509089734897,1.8606014130771338
0.00016220091058800735,1.8382724516175493
0.00016253673027866576,1.717185155943747
0.00016287254996932417,1.7534791294592356
0.00016320836965998256,1.7537475959219653
0.00016354418935064097,1.8056845678257498
0.00016388000904129938,1.777121443144319
0.00016421582873195776,1.803074047813183
0.00016455164842261617,1.7411880259785881
0.00016488746811327458,1.8259267683477827
0.00016522328780393296,1.7859799320554324
0.00016555910749459137,1.8372128616996863
0.00016589492718524975,1.7420224404733358
0.00016623074687590816,1.8403822802589869
0.00016656656656656657,1.7096795039436044
0.00016690238625722496,1.82143749027941
0.00016723820594788337,1.721476670969083
0.00016757402563854178,3.162117017525448
0.00016790984532920016,3.0470231528833933
0.00016824566501985857,3.210233199631316
0.00016858148471051698,3.2263427213277236
0.00016891730440117536,3.0506507446154045
0.00016925312409183377,3.182327153935256
0.00016958894378249218,3.087468378888912
0.00016992476347315057,3.1254075763728992
0.00017026058316380898,3.004724888096084
0.00017059640285446736,3.0712783051164765
0.00017093222254512577,2.955490265949888
0.00017126804223578418,3.049569232907069
0.00017160386192644256,3.0825765447173383
0.00017193968161710097,2.9984314915276036
0.00017227550130775938,3.043623324291287
0.00017261132099841777,2.9223144509303522
0.00017294714068907618,2.9299339064125633
0.00017328296037973459,2.946595904201311
0.00017361878007039297,2.9919443528480185
0.00017395459976105138,2.8301012518248543
0.00017429041945170976,2.887281661447288
0.00017462623914236817,2.881749744726731
0.00017496205883302658,2.8701488612899944
0.00017529787852368496,2.8647862920704648
0.00017563369821434337,2.790150205489563
0.00017596951790500178,2.797161373199672
0.00017630533759566017,2.8704327905836715
0.00017664115728631858,2.8467214095804576
0.000176976976976977,2.8227915611667527
0.00017731279666763537,2.884934532547236
0.00017764861635829378,2.8132009826348434
0.0001779844360489522,2.7955821049234655
0.00017832025573961057,2.7144965230660194
0.00017865607543026898,2.7636899254161165
0.00017899189512092737,2.795547156069419
0.00017932771481158578,2.7275200701708577
0.00017966353450224419,2.71978154264102
0.00017999935419290257,2.7453899711334433
0.00018033517388356098,2.6973824397122645
0.0001806709935742194,2.751264958259153
0.00018100681326487777,2.665307400191812
0.00018134263295553618,2.6714971340534883
0.0001816784526461946,2.639710495334547
0.00018201427233685298,2.618033460936329
0.00018235009202751139,2.6258553944453373
0.0001826859117181698,2.701569154433
0.00018302173140882818,2.669607935628053
0.0001833575510994866,2.636515274548817
0.00018369337079014497,2.655359990827318
0.00018402919048080338,2.613804009944699
0.0001843650101714618,2.5515860776452306
0.00018470082986212017,2.5007188730837506
0.00018503664955277858,2.6124122195383555
0.000185372469243437,2.5515278244571022
0.00018570828893409538,2.5583628981396487
0.0001860441086247538,2.503362776106677
0.0001863799283154122,2.4425404034332154
0.00018671574800607058,2.4812989326382597
0.000187051567696729,2.497792888075545
0.0001873873873873874,2.495636500103598
0.00018772320707804578,2.4514958149835255
0.0001880590267687042,2.40322665841861
0.00018839484645936258,2.4902505027024135
0.00018873066615002099,2.39364603309619
0.0001890664858406794,2.4007532998457397
0.00018940230553133778,2.3860375896672235
0.0001897381252219962,2.3904714049474305
0.0001900739449126546,2.3600820885058207
0.00019040976460331298,2.354081727496808
0.0001907455842939714,2.479124468797002
0.0001910814039846298,2.3328081430837253
0.00019141722367528818,2.359920319778358
0.0001917530433659466,2.445650787892744
0.000192088863056605,2.2915182604490227
0.0001924246827472634,2.3627132540806177
0.0001927605024379218,2.337239536344304
0.00019309632212858018,2.3002543173636276
0.0001934321418192386,2.284068158123334
0.000193767961509897,2.253114072335498
0.00019410378120055538,2.2566644021632736
0.0001944396008912138,2.226066534892691
0.0001947754205818722,2.2787258535303696
0.0001951112402725306,2.1931440882369286
0.000195447059963189,2.231248090866144
0.0001957828796538474,2.278216579547899
0.0001961186993445058,2.193902722569334
0.0001964545190351642,2.2448482884634613
0.0001967903387258226,2.331777553090886
0.000197126158416481,2.2440407826868256
0.0001974619781071394,2.2778911367164976
0.00019779779779779779,2.244932479621705
0.0001981336174884562,2.144499403073955
0.0001984694371791146,2.2275985648557803
0.000198805256869773,2.104342262647928
0.0001991410765604314,2.1945727507122608
0.0001994768962510898,2.161637293905352
0.0001998127159417482,2.101327175189944
0.0002001485356324066,2.2118600606979637
0.000200484355323065,2.149756854522265
0.0002008201750137234,2.168009167476511
0.0002011559947043818,2.091401629555585
0.00020149181439504021,2.1520682782303338
0.0002018276340856986,2.1388007351399274
0.000202163453776357,2.1107149565143355
0.0002024992734670154,2.0485615842815172
0.0002028350931576738,2.1675528562848436
0.0002031709128483322,2.1275549157331284
0.0002035067325389906,1.9907731868471068
0.000203842552229649,1.9852968259002237
0.0002041783719203074,2.0012467244697705
0.0002045141916109658,2.098345728545717
0.0002048500113016242,2.0203412273964068
0.00020518583099228262,1.9576886115247993
0.000205521650682941,1.9962586577853816
0.0002058574703735994,1.9658347578275865
0.00020619329006425782,2.0295854836781198
0.0002065291097549162,2.0294898746952685
0.0002068649294455746,2.0182057690531017
0.000207200749136233,2.014483889770079
0.0002075365688268914,1.9400702176463618
0.00020787238851754982,1.936793688091268
0.0002082082082082082,1.9442905390580894
0.0002085440278988666,1.9663333957408131
0.00020887984758952502,1.9376835289086793
0.0002092156672801834,1.9497421645951456
0.0002095514869708418,1.9044623880094884
0.00020988730666150022,1.9221488056546177
0.0002102231263521586,1.852108567136718
0.00021055894604281701,1.8432933212499425
0.00021089476573347542,1.9257288551930953
0.0002112305854241338,2.002265073076924
0.00021156640511479222,1.8302628113409098
0.0002119022248054506,1.8702903531049953
0.000212238044496109,1.893967650482591
0.00021257386418676742,1.865929712024448
0.0002129096838774258,1.900725343258962
0.0002132455035680842,1.8626852211116662
0.00021358132325874262,1.7655405704333083
0.000213917142949401,1.8479569991759908
0.00021425296264005942,1.8010112957555588
0.00021458878233071783,1.8735754843086518
0.0002149246020213762,1.8185468235593367
0.00021526042171203462,1.832622889579798
0.00021559624140269303,1.7996688495552704
0.0002159320610933514,1.734267383829422
0.00021626788078400982,1.7895278015378646
0.0002166037004746682,1.7676593681035324
0.00021693952016532661,1.7238070230159666
0.00021727533985598502,1.703406971022528
0.0002176111595466434,1.7384227316972232
0.00021794697923730182,1.7973147640988743
0.00021828279892796023,1.6922018158763978
0.0002186186186186186,1.7494454476011514
0.00021895443830927702,1.7188036745944286
0.00021929025799993543,1.643643736133296
0.00021962607769059381,1.6025744460009146
0.00021996189738125222,1.6629017825549843
0.00022029771707191063,1.660493261203233
0.00022063353676256902,1.6391488178045017
0.00022096935645322743,1.746264223407701
0.0002213051761438858,1.6723892009660217
0.00022164099583454422,1.6483965796756537
0.00022197681552520263,1.642936872959019
0.000222312635215861,1.6299255488088644
0.00022264845490651942,1.6537144529628505
0.00022298427459717783,1.6243879081029537
0.00022332009428783622,1.6260999735679187
0.00022365591397849463,1.6443444681336212
0.00022399173366915304,1.548697059354419
0.00022432755335981142,1.544922702550062
0.00022466337305046983,1.6412043948067296
0.00022499919274112824,1.6231819610462972
0.00022533501243178662,1.616576705251907
0.00022567083212244503,1.5675082562065283
0.00022600665181310341,1.5191490630017819
0.00022634247150376182,1.6465745856266678
0.00022667829119442023,1.62977429921561
0.00022701411088507862,1.5430457754889582
0.00022734993057573703,1.557163287064213
0.00022768575026639544,1.5310796652680767
0.00022802156995705382,1.5815919376664282
0.00022835738964771223,1.5033468603498885
0.00022869320933837064,1.5185420892357069
0.00022902902902902902,1.5281347057794217
0.00022936484871968743,1.5296326119594688
0.00022970066841034584,1.4958732054126709
0.00023003648810100423,1.5089194491637066
0.00023037230779166264,1.4483801710495368
0.00023070812748232102,1.487980931826698
0.00023104394717297943,1.4895009810284516
0.00023137976686363784,1.4605636888046873
0.00023171558655429622,1.4672616217921493
0.00023205140624495463,1.4789255988981533
0.00023238722593561304,1.4190413845909187
0.00023272304562627143,1.4354295404659583
0.00023305886531692984,1.4057155703340267
0.00023339468500758825,1.4613438720086822
0.00023373050469824663,1.5115249277686853
0.00023406632438890504,1.4651071027852138
0.00023440214407956345,1.4688866858095626
0.00023473796377022183,1.3959956550353194
0.00023507378346088024,1.3577839173345656
0.00023540960315153862,1.3706708512936185
0.00023574542284219703,1.3858708676652784
0.00023608124253285544,1.3466702461398936
0.00023641706222351383,1.3514565727131043
0.00023675288191417224,1.253330876034389
0.00023708870160483065,1.3968008854506337
0.00023742452129548903,1.3600939129671077
0.00023776034098614744,1.362582007527918
0.00023809616067680585,1.380416696605154
0.00023843198036746423,1.403069608247829
0.00023876780005812264,1.3360733818025028
0.00023910361974878105,1.3632713037558934
0.00023943943943943944,1.3665821203954802
0.00023977525913009785,1.3971528404970706
0.00024011107882075623,1.2775742291733716
0.00024044689851141464,1.380561240786309
0.00024078271820207305,1.3367629397022731
0.00024111853789273143,1.2917530273049143
0.00024145435758338984,1.3993385011255992
0.00024179017727404825,1.3016514469141058
0.00024212599696470663,1.2502737436814009
0.00024246181665536504,1.2138971653309447
0.00024279763634602345,1.2754309169091258
0.00024313345603668184,1.3484815034015991
0.00024346927572734025,1.1926423044389458
