strain,stress_MPa
5.863928444573607e-05,1.4076779248062852
5.8897607284704066e-05,1.4458850065835898
5.9155930123672065e-05,1.4991443166714016
5.941425296264006e-05,1.4609151264163855
5.967257580160807e-05,1.4496630985289307
5.9930898640576066e-05,1.453398861317124
6.0189221479544065e-05,1.4754963022907976
6.044754431851207e-05,1.4357848083716196
6.070586715748007e-05,1.4841505814871572
6.0964189996448066e-05,1.4775868033981825
6.122251283541606e-05,1.5084928274301255
6.148083567438406e-05,1.5045204831709653
6.173915851335207e-05,1.4683706282798223
6.199748135232007e-05,1.5124251174297303
6.225580419128807e-05,1.4522951942152114
6.251412703025607e-05,1.5258718895977632
6.277244986922407e-05,1.5092348215774645
6.303077270819207e-05,1.4091656466782558
6.328909554716006e-05,1.596672004520966
6.354741838612808e-05,1.4881173343989123
6.380574122509608e-05,1.4603554063226134
6.406406406406407e-05,1.4263521699281212
6.432238690303207e-05,1.4706928229904415
6.458070974200007e-05,1.579333781855567
6.483903258096807e-05,1.501137866976402
6.509735541993607e-05,1.5315887150565823
6.535567825890408e-05,1.5501594833011196
6.561400109787208e-05,1.605668172589884
6.587232393684008e-05,1.568640641671185
6.613064677580807e-05,1.5398322985498782
6.638896961477607e-05,1.5979235644359686
6.664729245374407e-05,1.5442559821231114
6.690561529271207e-05,1.4836735494749447
6.716393813168008e-05,1.5297189561569926
6.742226097064808e-05,1.4748099848705836
6.768058380961608e-05,1.5523826964700003
6.793890664858408e-05,1.5207413609405862
6.819722948755207e-05,1.6321715187836388
6.845555232652007e-05,1.6379153421194148
6.871387516548807e-05,1.600898629260403
6.897219800445608e-05,1.6294168023308806
6.923052084342408e-05,1.6473758758873673
6.948884368239208e-05,1.5823998194599607
6.974716652136008e-05,1.6113426661066106
7.000548936032808e-05,1.5659648934599506
7.026381219929607e-05,1.6234879444053076
7.052213503826407e-05,1.6962041596008988
7.078045787723208e-05,1.6377638488784994
7.103878071620008e-05,1.589885646333082
7.129710355516808e-05,1.6536119220052645
7.155542639413608e-05,1.5680749489673464
7.181374923310408e-05,1.6357591500594542
7.207207207207208e-05,1.6056928329283244
7.233039491104007e-05,1.6818527446578433
7.258871775000809e-05,1.5910638888430801
7.284704058897608e-05,1.688127039679491
7.310536342794408e-05,1.717340066694041
7.336368626691208e-05,1.6749973915200513
7.362200910588008e-05,1.6699220486939323
7.388033194484808e-05,1.7108730183426089
7.413865478381608e-05,1.708391637687174
7.439697762278409e-05,1.689100427407806
7.465530046175209e-05,1.661043981525095
7.491362330072008e-05,1.6672799321155065
7.517194613968808e-05,1.6505556384492743
7.543026897865608e-05,1.7799856401092993
7.568859181762408e-05,1.6771084313560696
7.594691465659208e-05,1.6830265220168188
7.620523749556009e-05,1.6553857892846433
7.646356033452809e-05,1.7660811512285601
7.672188317349609e-05,1.6901811907067266
7.698020601246408e-05,1.6654857539789
7.723852885143208e-05,1.6732313491013997
7.749685169040008e-05,1.6923670590048094
7.77551745293681e-05,1.7488332348887146
7.801349736833609e-05,1.7178251516490644
7.827182020730409e-05,1.7447707242220785
7.853014304627209e-05,1.705500180578538
7.878846588524009e-05,1.7006063405700378
7.904678872420808e-05,1.7042036796727065
7.930511156317608e-05,1.83248733273658
7.95634344021441e-05,1.703018586175741
7.98217572411121e-05,1.7652948174008278
8.008008008008009e-05,1.7637955786618256
8.033840291904809e-05,1.7434659644987796
8.059672575801609e-05,1.7842628699924308
8.085504859698409e-05,1.7729552908594088
8.111337143595209e-05,1.7921586537275842
8.13716942749201e-05,1.6374716797118591
8.16300171138881e-05,1.7708238587938856
8.18883399528561e-05,1.6908096194274467
8.214666279182409e-05,1.6850622600173712
8.240498563079209e-05,1.7080905059786862
8.266330846976009e-05,1.7541272668547083
8.292163130872809e-05,1.7489118291215984
8.31799541476961e-05,1.717566870152669
8.34382769866641e-05,1.8834153910800668
8.36965998256321e-05,1.7523507067531963
8.39549226646001e-05,1.8108630961865642
8.421324550356809e-05,1.700176341434477
8.447156834253609e-05,1.7696178787293257
8.472989118150409e-05,1.7977542325253582
8.49882140204721e-05,1.791069010343623
8.52465368594401e-05,1.880555924528857
8.55048596984081e-05,1.7629735528142496
8.57631825373761e-05,1.729587568719599
8.60215053763441e-05,1.845644787035618
8.627982821531209e-05,1.7358807914602878
8.653815105428009e-05,1.7833949760266163
8.67964738932481e-05,1.7803519942856318
8.70547967322161e-05,1.8728645647545985
8.73131195711841e-05,1.7798273076892133
8.75714424101521e-05,1.8062418855719877
8.78297652491201e-05,1.7275265052024982
8.80880880880881e-05,1.7749380936811359
8.834641092705609e-05,1.8106404384963712
8.86047337660241e-05,1.8439203497772327
8.88630566049921e-05,1.852939361848976
8.91213794439601e-05,1.8055133566071837
8.93797022829281e-05,1.8992591772193619
8.96380251218961e-05,1.8089892103394534
8.98963479608641e-05,1.865109212652773
9.01546707998321e-05,1.858059310086928
9.04129936388001e-05,1.8152592766353797
9.06713164777681e-05,1.7956029299805627
9.09296393167361e-05,1.8612103605570804
9.11879621557041e-05,1.8284585955060328
9.14462849946721e-05,1.764754869637353
9.17046078336401e-05,1.8814888142300887
9.19629306726081e-05,1.7897293545265023
9.222125351157611e-05,1.8823390264262265
9.24795763505441e-05,1.8071243461790982
9.27378991895121e-05,1.8426987740256633
9.29962220284801e-05,1.8523258673435576
9.32545448674481e-05,1.8534587292876692
9.35128677064161e-05,1.7951464843283187
9.37711905453841e-05,1.9054310453816208
9.402951338435211e-05,1.9325655856377224
9.428783622332011e-05,1.8718499078617672
9.45461590622881e-05,1.8785904430365308
9.48044819012561e-05,1.8440358581048468
9.50628047402241e-05,1.8573026147463891
9.53211275791921e-05,1.8323815021136136
9.55794504181601e-05,1.9007264753327018
9.583777325712811e-05,1.7697999918755092
9.609609609609611e-05,1.8359210920554558
9.635441893506411e-05,1.8257639600368711
9.661274177403211e-05,1.8292633451938634
9.68710646130001e-05,1.8895077047597588
9.71293874519681e-05,1.834535935062608
9.73877102909361e-05,1.851118863548698
9.764603312990411e-05,1.803326572209023
9.790435596887211e-05,1.9017147994294814
9.816267880784011e-05,1.8966785784435782
9.842100164680811e-05,1.8554939671913224
9.867932448577611e-05,1.8816590963142672
9.89376473247441e-05,1.8514721344349043
9.919597016371212e-05,1.922369470935036
9.945429300268012e-05,1.9026471792291044
9.971261584164811e-05,1.8869019054710887
9.997093868061611e-05,1.856095582335988
0.00010022926151958411,1.8465293781427137
0.00010048758435855211,1.9738923388459773
0.00010074590719752011,1.8524718077858289
0.00010100423003648812,1.9067294533364523
0.00010126255287545612,1.8792456256406067
0.00010152087571442412,1.8716451118151112
0.00010177919855339211,1.960213146678183
0.00010203752139236011,1.9674190511581953
0.00010229584423132811,1.8995360568496167
0.00010255416707029611,1.9234928879859523
0.00010281248990926412,1.8596008488801703
0.00010307081274823212,1.9159424134318004
0.00010332913558720012,1.9377901438010077
0.00010358745842616812,1.8810221101809823
0.00010384578126513611,1.89222285623588
0.00010410410410410411,1.8877169622167942
0.00010436242694307211,1.8901754914507969
0.00010462074978204012,1.910488842160662
0.00010487907262100812,1.9280320518173193
0.00010513739545997612,1.862348904828221
0.00010539571829894412,1.9966182541057764
0.00010565404113791212,1.8834545802168605
0.00010591236397688011,1.947865302229894
0.00010617068681584811,1.8288184213863636
0.00010642900965481612,1.8485592771786683
0.00010668733249378412,1.9917247269692349
0.00010694565533275212,1.9228684154315363
0.00010720397817172012,1.887387700831342
0.00010746230101068812,1.8721648120226184
0.00010772062384965612,1.8411846757239811
0.00010797894668862411,1.9828354429122066
0.00010823726952759213,2.0202086529743823
0.00010849559236656012,1.886719083908261
0.00010875391520552812,1.9409712617833992
0.00010901223804449612,1.9698223932900543
0.00010927056088346412,1.8390968496044289
0.00010952888372243212,1.9032053980785728
0.00010978720656140012,1.8881203876492438
0.00011004552940036813,1.799288025134412
0.00011030385223933613,1.926663105400808
0.00011056217507830413,1.9390638729890546
0.00011082049791727212,1.9027349328134702
0.00011107882075624012,1.8057708466256575
0.00011133714359520812,1.8164339953646682
0.00011159546643417612,1.8530893548009295
0.00011185378927314413,1.8942324876432872
0.00011211211211211213,1.8577608579113807
0.00011237043495108013,1.9051344312346814
0.00011262875779004813,1.8447628913873353
0.00011288708062901612,1.8608405380975905
0.00011314540346798412,1.803391871201336
0.00011340372630695212,1.7688467108766461
0.00011366204914592013,1.8776670299499476
0.00011392037198488813,1.8406131324660882
0.00011417869482385613,1.8097719340656728
0.00011443701766282413,1.9895406802373856
0.00011469534050179213,1.8527099940770204
0.00011495366334076012,1.8969543780675846
0.00011521198617972812,1.7946464136132345
0.00011547030901869613,1.8091695345139422
0.00011572863185766413,1.877337538074828
0.00011598695469663213,1.8398578093139801
0.00011624527753560013,1.8821306254836079
0.00011650360037456813,1.9039359077031714
0.00011676192321353613,1.7995190531860685
0.00011702024605250412,1.774025392434322
0.00011727856889147214,1.8965449920059565
0.00011753689173044013,1.9427855544345134
0.00011779521456940813,1.8631724109405063
0.00011805353740837613,1.8728704887284744
0.00011831186024734413,1.865116736495047
0.00011857018308631213,1.8472424307851143
0.00011882850592528013,1.827798078200227
0.00011908682876424814,1.8697076700191682
0.00011934515160321614,1.8155313437477536
0.00011960347444218413,1.7688506929304355
0.00011986179728115213,1.8392740566311763
0.00012012012012012013,1.9418277944591706
0.00012037844295908813,1.7747346291029604
0.00012063676579805613,1.861616401694042
0.00012089508863702414,1.8612491612379578
0.00012115341147599214,1.7780975486540938
0.00012141173431496014,1.8967220528927002
0.00012167005715392813,1.7655708182198575
0.00012192837999289613,1.8584377088944135
0.00012218670283186414,1.8902601601790265
0.00012244502567083213,1.8468814487646918
0.00012270334850980014,1.8952405192251578
0.00012296167134876813,1.753189026369025
0.00012321999418773614,1.7867308951745686
0.00012347831702670415,1.880576083463351
0.00012373663986567213,1.8540780729505255
0.00012399496270464015,1.7160715561330093
0.00012425328554360813,1.800599735501236
0.00012451160838257614,1.7501551281455427
0.00012476993122154413,1.844294355113425
0.00012502825406051214,1.68393331596176
0.00012528657689948015,1.830651557980099
0.00012554489973844814,1.8764322144106285
0.00012580322257741615,1.7745430438168601
0.00012606154541638413,1.7576271391071148
0.00012631986825535215,1.6574928156871886
0.00012657819109432013,1.7281238608569314
0.00012683651393328814,1.7357799859463316
0.00012709483677225615,1.789915721813846
0.00012735315961122414,1.84459323309055
0.00012761148245019215,1.7155467017238752
0.00012786980528916014,1.8071251638426196
0.00012812812812812815,1.789945517578715
0.00012838645096709613,1.7860734496607666
0.00012864477380606414,1.8469027419923199
0.00012890309664503216,4.098069571810521
0.00012916141948400014,3.972777111018416
0.00012941974232296815,4.067960234639323
0.00012967806516193614,4.022896190287715
0.00012993638800090415,3.931925420754543
0.00013019471083987213,3.9703575216428733
0.00013045303367884015,3.976733435670377
0.00013071135651780816,3.9212619699486306
0.00013096967935677614,3.9595378478545307
0.00013122800219574415,3.928072951330668
0.00013148632503471214,3.9144312061625244
0.00013174464787368015,3.9183867216417276
0.00013200297071264814,3.8596921523346586
0.00013226129355161615,3.821030728952197
0.00013251961639058416,3.8353290437996197
0.00013277793922955214,3.835752653177541
0.00013303626206852016,3.7894430031113635
0.00013329458490748814,3.7227067728252696
0.00013355290774645615,3.7781702331769154
0.00013381123058542414,3.7922682323195973
0.00013406955342439215,3.7460654039049177
0.00013432787626336016,3.67791900654878
0.00013458619910232815,3.6886265271555994
0.00013484452194129616,3.709244182939392
0.00013510284478026414,3.669680851115966
0.00013536116761923215,3.7310845392196317
0.00013561949045820014,3.686198309559537
0.00013587781329716815,3.6847977937982277
0.00013613613613613616,3.566017741245998
0.00013639445897510415,3.668870568962975
0.00013665278181407216,3.618489402613402
0.00013691110465304014,3.540700943033432
0.00013716942749200816,3.5299226150007303
0.00013742775033097614,3.54535710913501
0.00013768607316994415,3.481380796648943
0.00013794439600891216,3.4924140217630137
0.00013820271884788015,3.44339466530746
0.00013846104168684816,3.57346948902933
0.00013871936452581615,3.405731891841645
0.00013897768736478416,3.5556089390189562
0.00013923601020375214,3.4758918482606957
0.00013949433304272015,3.5185182740432746
0.00013975265588168817,3.495663715338803
0.00014001097872065615,3.317909013939424
0.00014026930155962416,3.3930770095163636
0.00014052762439859215,3.3802759341648745
0.00014078594723756016,3.384658258219895
0.00014104427007652814,3.402590886090946
0.00014130259291549616,3.218982064394925
0.00014156091575446417,3.405558339363678
0.00014181923859343215,3.388637294856838
0.00014207756143240017,3.2896450707252045
0.00014233588427136815,3.3750650792219443
0.00014259420711033616,3.2597366213716064
0.00014285252994930415,3.260399181776278
0.00014311085278827216,3.289490769952169
0.00014336917562724017,3.1690469000777024
0.00014362749846620816,3.193367704489571
0.00014388582130517617,3.235487343635351
0.00014414414414414415,3.147286380617587
0.00014440246698311216,3.1212557341635043
0.00014466078982208015,3.2591092112402302
0.00014491911266104816,3.0788317741866194
0.00014517743550001617,3.1783348215981992
0.00014543575833898416,3.177042521873991
0.00014569408117795217,3.0543118282386192
0.00014595240401692015,3.1282761559025802
0.00014621072685588817,3.1325510779765695
0.00014646904969485615,2.990111280499675
0.00014672737253382416,3.1589726125095523
0.00014698569537279217,3.0536711218727346
0.00014724401821176016,3.073640327587082
0.00014750234105072817,3.0639455006537464
0.00014776066388969616,3.0094248046875007
0.00014801898672866417,3.019901345059086
0.00014827730956763215,2.954845972630187
0.00014853563240660016,3.054074514078603
0.00014879395524556818,2.8794679935753824
0.00014905227808453616,2.946274870796675
0.00014931060092350417,2.8816588441671898
0.00014956892376247216,2.9405754650389047
0.00014982724660144017,3.004978143434368
0.00015008556944040815,2.9914118404054157
0.00015034389227937617,2.8705124341067294
0.00015060221511834418,2.996396799657843
0.00015086053795731216,2.82744516758313
0.00015111886079628017,2.817945015369316
0.00015137718363524816,2.905105901473668
0.00015163550647421617,2.8248501907356576
0.00015189382931318416,2.9183223939661165
0.00015215215215215217,2.7657342072228883
0.00015241047499112018,2.798099048346097
0.00015266879783008816,2.800981233572179
0.00015292712066905618,2.80191456867731
0.00015318544350802416,2.717620813667104
0.00015344376634699217,2.7483860894542085
0.00015370208918596016,2.8444076652805443
0.00015396041202492817,2.7470655949328555
0.00015421873486389618,2.784640663338945
0.00015447705770286417,2.724828516953016
0.00015473538054183218,2.809969955928551
0.00015499370338080016,2.688973443102555
0.00015525202621976817,2.719292962970993
0.0001555103490587362,2.6226474244649727
0.00015576867189770417,2.6600485068669775
0.00015602699473667218,2.6611100439142494
0.00015628531757564017,2.647076188196736
0.00015654364041460818,2.646480886320628
0.00015680196325357616,2.731571433263336
0.00015706028609254418,2.5548842567515444
0.0001573186089315122,2.553002010237601
0.00015757693177048017,2.600888863615528
0.00015783525460944819,2.6394289534060915
0.00015809357744841617,2.6157109837616974
0.00015835190028738418,2.6394636710471517
0.00015861022312635217,2.6364779975925092
0.00015886854596532018,2.505908214512498
0.0001591268688042882,2.5776279411950083
0.00015938519164325618,2.5334171380472505
0.0001596435144822242,2.521708318850573
0.00015990183732119217,2.6103824133739533
0.00016016016016016018,2.4663814217156372
0.00016041848299912817,2.4397470537167902
0.00016067680583809618,2.5449378529274265
0.0001609351286770642,2.480830210725626
0.00016119345151603218,2.373617517607694
0.0001614517743550002,2.4981088398929225
0.00016171009719396817,2.4014365571340206
0.00016196842003293619,2.505182531563019
0.00016222674287190417,2.4361650655594342
0.00016248506571087218,2.5097875359217996
0.0001627433885498402,2.409227986436413
0.00016300171138880818,2.401052012857144
0.0001632600342277762,2.4090204368013985
0.00016351835706674418,2.34827756117521
0.0001637766799057122,2.372726690094935
0.00016403500274468017,2.277533033102565
0.00016429332558364818,2.3190486199908076
0.0001645516484226162,2.3794409258131304
0.00016480997126158418,2.342686028125292
0.0001650682941005522,2.3154902676944267
0.00016532661693952018,2.278211537832851
0.0001655849397784882,2.3165374137625987
0.00016584326261745617,2.2419360992441075
0.00016610158545642419,2.2098684750909046
0.0001663599082953922,2.2561251059173872
0.00016661823113436018,2.3370752491643514
0.0001668765539733282,2.237374472001676
0.00016713487681229618,2.2761963200201016
0.0001673931996512642,2.2681128597603895
0.00016765152249023218,2.258883429622432
0.0001679098453292002,2.1856701960700975
0.0001681681681681682,2.141621233779489
0.00016842649100713618,2.2003096403800995
0.0001686848138461042,2.2532719768722216
0.00016894313668507218,2.151195733575855
0.0001692014595240402,2.1533403339250166
0.00016945978236300818,2.247496193253725
0.0001697181052019762,2.1456910402048437
0.0001699764280409442,2.148931874816512
0.00017023475087991219,2.179687244384171
0.0001704930737188802,2.1637633682642217
0.00017075139655784818,2.120929086414091
0.0001710097193968162,2.091775450192753
0.00017126804223578418,2.0750942365967644
0.0001715263650747522,2.1176850213043723
0.0001717846879137202,2.134650357318791
0.0001720430107526882,2.127204856782128
0.0001723013335916562,2.111832541916951
0.00017255965643062418,2.092228470317538
0.0001728179792695922,2.0280416962388412
0.00017307630210856018,2.0477455738020782
0.0001733346249475282,2.122872506067553
0.0001735929477864962,1.9873043868013265
0.0001738512706254642,1.9944585115905566
0.0001741095934644322,2.073138723456589
0.0001743679163034002,1.9793925187100616
0.0001746262391423682,2.0418356147042465
0.00017488456198133618,1.9976872282741949
0.0001751428848203042,1.9286417152832265
0.0001754012076592722,2.0367743406008345
0.0001756595304982402,1.946860498694273
0.0001759178533372082,1.906144960938162
0.0001761761761761762,1.9487845979144431
0.0001764344990151442,1.9832664229856287
0.00017669282185411219,1.8617247970369477
0.0001769511446930802,1.9780330000932174
0.0001772094675320482,1.908458195876141
0.0001774677903710162,1.9248788466430315
0.0001777261132099842,1.8676652701940388
0.0001779844360489522,1.9366054098429146
0.0001782427588879202,1.881166348338804
0.0001785010817268882,1.866568911905269
0.0001787594045658562,1.770308943320485
0.0001790177274048242,1.8500714471903679
0.0001792760502437922,1.7935721785444116
0.0001795343730827602,1.8145284637857058
0.0001797926959217282,1.8695688048646433
0.0001800510187606962,1.8899616717857752
0.0001803093415996642,1.7492816491563767
0.0001805676644386322,1.7687509326555395
0.0001808259872776002,1.8150798113547182
0.0001810843101165682,1.7577194212259777
0.0001813426329555362,1.788527402597613
0.0001816009557945042,1.8165235815244944
0.0001818592786334722,1.8084088422815896
0.0001821176014724402,1.7349713656277335
0.0001823759243114082,1.8144636290659866
0.00018263424715037621,1.7373844317592468
0.0001828925699893442,1.7707971080826346
0.0001831508928283122,1.663144411831984
0.0001834092156672802,1.7608563104682318
0.0001836675385062482,1.7835448701580026
0.0001839258613452162,1.8497526958751225
0.0001841841841841842,1.7448209511381814
0.00018444250702315222,1.6872325529111152
0.0001847008298621202,1.6809924405221683
0.0001849591527010882,1.633760655865475
0.0001852174755400562,1.664130678905096
0.0001854757983790242,1.6737615915124553
0.0001857341212179922,1.7183681328224596
