time_min,temperature_C
5.2492492492492495,138.34347373024315
5.287287287287287,139.00534459510467
5.325325325325326,139.66523084117094
5.363363363363364,140.3231384193185
5.401401401401402,140.97907326258002
5.43943943943944,141.63304128619825
5.477477477477478,142.2850483876788
5.515515515515516,142.93510044684388
5.553553553553554,143.58320332588482
5.591591591591592,144.22936286941535
5.62962962962963,144.8735849045241
5.6676676676676685,145.51587524082714
5.705705705705706,146.15623967052045
5.743743743743744,146.79468396843214
5.781781781781782,147.43121389207442
5.81981981981982,148.06583518169572
5.857857857857859,148.69855356033224
5.8958958958958965,149.3293747338597
5.933933933933934,149.95830439104486
5.971971971971972,150.5853482035966
6.010010010010011,151.21051182621713
6.048048048048049,151.83380089665326
6.086086086086087,152.45522103574683
6.124124124124124,153.07477784748568
6.162162162162162,153.69247691905414
6.200200200200201,154.30832382088326
6.238238238238239,154.92232410670124
6.276276276276277,155.53448331358345
6.314314314314315,156.14480696200226
6.352352352352353,156.75330055587705
6.390390390390391,157.35996958262353
6.428428428428429,157.96481951320354
6.466466466466467,158.5678558021742
6.504504504504505,159.1690838877372
6.542542542542543,159.76850919178773
6.580580580580581,160.36613711996335
6.618618618618619,160.96197306169302
6.656656656656657,161.5560223902454
6.694694694694695,162.14829046277742
6.7327327327327335,162.7387826203826
6.770770770770771,163.32750418813913
6.808808808808809,163.91446047515805
6.846846846846847,164.49965677463098
6.884884884884886,165.083098363878
6.922922922922924,165.66479050439503
6.9609609609609615,166.24473844190143
6.998998998998999,166.8229474063874
7.037037037037037,167.3994226121609
7.075075075075076,167.97416925789477
7.113113113113114,168.54719252667377
7.151151151151152,169.1184975860411
7.1891891891891895,169.68808958804505
7.227227227227228,170.25597366928562
7.265265265265266,170.8221549509606
7.303303303303304,171.386638538912
7.341341341341342,171.94942952367182
7.37937937937938,172.5105329805083
7.417417417417418,173.06995396947127
7.455455455455456,173.6276975354382
7.493493493493494,174.18376870815936
7.531531531531532,174.73817250230346
7.569569569569571,175.29091391750265
7.6076076076076085,175.8419979383977
7.645645645645646,176.39142953468289
7.683683683683684,176.93921366115097
7.721721721721722,177.4853552577377
7.759759759759761,178.0298592495665
7.797797797797799,178.5727305469928
7.835835835835836,179.1139740456482
7.873873873873874,179.65359462648505
7.911911911911913,180.19159715581984
7.949949949949951,180.72798648537758
7.987987987987989,181.26276745233548
8.026026026026027,181.79594487936635
8.064064064064064,182.32752357468217
8.102102102102103,182.8575083320777
8.14014014014014,183.38590393097334
8.178178178178179,183.91271513645847
8.216216216216218,184.43794669933442
8.254254254254255,184.96160335615704
8.292292292292293,185.48368982927994
8.33033033033033,186.00421082689647
8.368368368368369,186.5231710430826
8.406406406406408,187.04057515783919
8.444444444444445,187.55642783713392
8.482482482482483,188.0707337329438
8.52052052052052,188.58349748329675
8.558558558558559,189.0947237123136
8.596596596596598,189.60441703024975
8.634634634634635,190.1125820335368
8.672672672672673,190.61922330482395
8.710710710710712,191.12434541301928
8.74874874874875,191.6279529133311
8.786786786786788,192.13005034730878
8.824824824824825,192.63064224288402
8.862862862862864,193.12973311441147
8.900900900900902,193.62732746270947
8.93893893893894,194.12342977510067
8.976976976976978,194.61804452545255
9.015015015015015,195.11117617421752
9.053053053053054,195.60282916847362
9.091091091091092,196.0930079419641
9.12912912912913,196.5817169151377
9.167167167167168,197.06896049518843
9.205205205205205,197.5547430760955
9.243243243243244,198.03906903866257
9.281281281281283,198.5219427505575
9.31931931931932,199.00336856635187
9.357357357357358,199.4833508275599
9.395395395395397,199.96189386267784
9.433433433433434,200.43900198722295
9.471471471471473,200.91467950377248
9.50950950950951,201.38893070200228
9.547547547547548,201.86175985872575
9.585585585585587,202.33317123793228
9.623623623623624,202.8031690908255
9.661661661661663,203.27175765586196
9.6996996996997,203.73894115878926
9.737737737737739,204.204723812684
9.775775775775777,204.66910981798983
9.813813813813814,205.13210336255554
9.851851851851853,205.59370862167253
9.88988988988989,206.05392975811262
9.927927927927929,206.5127709221656
9.965965965965967,206.97023625167662
10.004004004004004,207.42632987208344
10.042042042042043,207.88105589645383
10.08008008008008,208.33441842552241
10.118118118118119,208.78642154772774
10.156156156156158,209.23706933924933
10.194194194194194,209.68636586404418
10.232232232232233,210.13431517388358
10.270270270270272,210.5809213083895
10.308308308308309,211.02618829507114
10.346346346346348,211.47012014936132
10.384384384384385,211.91272087465248
10.422422422422423,212.35399446233288
10.460460460460462,212.79394489182275
10.498498498498499,213.23257613060986
10.536536536536538,213.6698921342856
10.574574574574575,214.10589684658038
10.612612612612613,214.54059419939958
10.650650650650652,214.97398811285856
10.68868868868869,215.40608249531826
10.726726726726728,215.8368812434205
10.764764764764765,216.26638824212284
10.802802802802804,216.69460736473408
10.840840840840842,217.12154247294865
10.87887887887888,217.54719741688174
10.916916916916918,217.9715760351041
10.954954954954957,218.39468215467647
10.992992992992994,218.81651959118415
11.031031031031032,219.2370921487713
11.06906906906907,219.65640362017558
11.107107107107108,220.074457786762
11.145145145145147,220.49125841855712
11.183183183183184,220.90680927428318
11.221221221221223,221.3211141013918
11.25925925925926,221.734176636098
11.297297297297298,222.14600060341357
11.335335335335337,222.55658971718108
11.373373373373374,222.96594768010695
11.411411411411413,223.37407818379526
11.44944944944945,223.7809849087805
11.487487487487488,224.18667152456143
11.525525525525527,224.59114168963362
11.563563563563564,224.99439905152275
11.601601601601603,225.39644724681725
11.63963963963964,225.79728990120137
11.677677677677679,226.19693062948775
11.715715715715717,226.59537303564997
11.753753753753754,226.99262071285509
11.791791791791793,227.3886772434962
11.829829829829832,227.7835461992244
11.867867867867869,228.17723114098126
11.905905905905907,228.56973561903098
11.943943943943944,228.9610631729921
11.981981981981983,229.35121733186986
12.020020020020022,229.74020161408762
12.058058058058059,230.12801952751877
12.096096096096097,230.51467456951835
12.134134134134134,230.90017022695454
12.172172172172173,231.28450997624043
12.210210210210212,231.6676972833647
12.248248248248249,232.04973560392344
12.286286286286288,232.43062838315123
12.324324324324325,232.81037905595193
12.362362362362363,233.18899104693006
12.400400400400402,233.56646777042133
12.438438438438439,233.94281263052352
12.476476476476478,234.31802902112733
12.514514514514515,234.6921203259469
12.552552552552553,235.06508991855026
12.590590590590592,235.43694116238976
12.62862862862863,235.80767741083255
12.666666666666668,236.17730200719066
12.704704704704707,236.54581828475114
12.742742742742744,236.91322956680625
12.780780780780782,237.27953916668338
12.81881881881882,237.6447503877749
12.856856856856858,238.0088665235679
12.894894894894897,238.37189085767406
12.932932932932934,238.73382666385905
12.970970970970972,239.09467720607222
13.00900900900901,239.45444573847604
13.047047047047048,239.81313550547517
13.085085085085087,240.17074974174614
13.123123123123124,240.52729167226622
13.161161161161163,240.8827645123426
13.1991991991992,241.23717146764133
13.237237237237238,241.59051573421632
13.275275275275277,241.94280049853816
13.313313313313314,242.29402893752274
13.351351351351353,242.64420421855993
13.38938938938939,242.99332949954245
13.427427427427428,243.34140792889372
13.465465465465467,243.68844264559678
13.503503503503504,244.03443677922252
13.541541541541543,244.37939344995766
13.579579579579582,244.7233157686332
13.617617617617618,245.0662068367522
13.655655655655657,245.40806974651795
13.693693693693694,245.74890758086167
13.731731731731733,246.08872341347043
13.769769769769772,246.42752030881508
13.807807807807809,246.76530132217727
13.845845845845847,247.10206949967773
13.883883883883884,247.4378278783032
13.921921921921923,247.77257948593413
13.959959959959962,248.10632734137184
13.997997997997999,248.4390744543658
14.036036036036037,248.7708238256407
14.074074074074074,249.10157844692347
14.112112112112113,249.43134130097067
14.150150150150152,249.7601153615948
14.188188188188189,250.0879035936914
14.226226226226228,250.41470895326586
14.264264264264266,250.74053438745995
14.302302302302303,251.06538283457846
14.340340340340342,251.38925722411574
14.378378378378379,251.7121604767819
14.416416416416418,252.0340955045294
14.454454454454456,252.35506521057926
14.492492492492493,252.67507248944702
14.530530530530532,252.99412022696927
14.568568568568569,253.31221130032927
14.606606606606608,253.62934857808307
14.644644644644647,253.94553492018534
14.682682682682684,254.2607731780152
14.720720720720722,254.57506619440193
14.75875875875876,254.88841680365059
14.796796796796798,255.20082783156755
14.834834834834837,255.51230209548606
14.872872872872874,255.82284240429144
14.910910910910912,256.1324515584469
14.94894894894895,256.4411323500181
14.986986986986988,256.748887562699
15.025025025025027,257.0557199718363
15.063063063063064,257.36163234445524
15.101101101101102,257.66662743928384
15.139139139139141,257.9707080067783
15.177177177177178,258.2738767891472
15.215215215215217,258.57613652037713
15.253253253253254,258.87748992625643
15.291291291291293,259.1779397244004
15.329329329329331,259.47748862427534
15.367367367367368,259.7761393272235
15.405405405405407,260.073894526487
15.443443443443444,260.37075690723213
15.481481481481483,260.66672914657414
15.519519519519521,260.96181391360045
15.557557557557558,261.2560138693956
15.595595595595597,261.54933166706473
15.633633633633634,261.84176995175756
15.671671671671673,262.1333313606926
15.709709709709712,262.4240185231804
15.747747747747749,262.7138340606475
15.785785785785787,263.0027805866605
15.823823823823826,263.29086070694865
15.861861861861863,263.57807701942835
15.899899899899902,263.8644321142261
15.937937937937939,264.1499285737017
15.975975975975977,264.4345689724719
16.014014014014016,264.7183558774334
16.052052052052055,265.00129184778626
16.09009009009009,265.2833794350565
16.12812812812813,265.56462118311947
16.166166166166168,265.845019628223
16.204204204204206,266.12457729900945
16.242242242242245,266.40329671653956
16.28028028028028,266.6811803943143
16.31831831831832,266.9582308382982
16.356356356356358,267.23445054694156
16.394394394394396,267.509842011203
16.432432432432435,267.7844077145719
16.47047047047047,268.0581501330913
16.50850850850851,268.3310717353795
16.546546546546548,268.60317498265266
16.584584584584587,268.8744623287472
16.622622622622625,269.14493622014146
16.66066066066066,269.41459909597813
16.6986986986987,269.68345338808626
16.736736736736738,269.9515015210029
16.774774774774777,270.21874591199514
16.812812812812815,270.48518897108204
16.85085085085085,270.75083310105595
16.88888888888889,271.01568069750465
16.926926926926928,271.27973414883286
16.964964964964967,271.54299583628347
17.003003003003005,271.80546813395915
17.04104104104104,272.0671534088441
17.07907907907908,272.32805402082494
17.117117117117118,272.5881723227122
17.155155155155157,272.8475106602615
17.193193193193196,273.1060713721947
17.231231231231234,273.3638567902213
17.26926926926927,273.6208692390586
17.30730730730731,273.8771110364537
17.345345345345347,274.1325844932037
17.383383383383386,274.387291913177
17.421421421421424,274.6412355933337
17.45945945945946,274.8944178237464
17.4974974974975,275.1468408876211
17.535535535535537,275.39850706131756
17.573573573573576,275.64941861436967
17.611611611611615,275.89957780950647
17.64964964964965,276.148986902672
17.68768768768769,276.3976481430459
17.725725725725727,276.6455637730636
17.763763763763766,276.8927360284366
17.801801801801805,277.13916713817275
17.83983983983984,277.3848593245961
17.87787787787788,277.62981480336714
17.915915915915917,277.87403578350256
17.953953953953956,278.11752446739547
17.991991991991995,278.36028305083505
18.03003003003003,278.60231372302644
18.06806806806807,278.8436186666104
18.106106106106107,279.084200057683
18.144144144144146,279.3240600658155
18.182182182182185,279.56320085407344
18.22022022022022,279.8016245790367
18.25825825825826,280.0393333908183
18.296296296296298,280.2763294330844
18.334334334334336,280.51261484307344
18.372372372372375,280.7481917516151
18.41041041041041,280.9830622831499
18.44844844844845,281.2172285557483
18.486486486486488,281.4506926811297
18.524524524524526,281.6834567646814
18.562562562562565,281.9155229054778
18.6006006006006,282.14689319629923
18.63863863863864,282.37756972365077
18.676676676676678,282.6075545677811
18.714714714714717,282.83684980270147
18.752752752752755,283.06545749620386
18.790790790790794,283.2933797098803
18.82882882882883,283.520618499141
18.866866866866868,283.7471759132331
18.904904904904907,283.9730539952589
18.942942942942945,284.1982547821947
18.980980980980984,284.4227803049087
19.01901901901902,284.6466325881798
19.057057057057058,284.8698136507153
19.095095095095097,285.0923255051697
19.133133133133136,285.3141701581623
19.171171171171174,285.5353496102958
19.20920920920921,285.7558658561739
19.24724724724725,285.9757208844196
19.285285285285287,286.19491667769296
19.323323323323326,286.4134552127091
19.361361361361364,286.63133846025585
19.3993993993994,286.84856838521176
19.43743743743744,287.06514694656363
19.475475475475477,287.2810760974242
19.513513513513516,287.4963577850499
19.551551551551555,287.71099395085827
19.58958958958959,287.9249865304455
19.62762762762763,288.1383374536039
19.665665665665667,288.3510486443393
19.703703703703706,288.56312202088844
19.741741741741745,288.7745594957362
19.77977977977978,288.9853629756328
19.81781781781782,289.1955343616113
19.855855855855857,289.40507554900427
19.893893893893896,289.6139884274612
19.931931931931935,289.8222748809655
19.96996996996997,290.0299367878515
20.00800800800801,290.2369760208213
20.046046046046047,290.44339444696163
20.084084084084086,290.6491939277609
20.122122122122125,290.8543763191258
20.16016016016016,291.05894347139804
20.1981981981982,291.2628972293711
20.236236236236238,291.46623943230685
20.274274274274276,291.6689719139522
20.312312312312315,291.8710965025556
20.350350350350354,292.07261502088323
20.38838838838839,292.27352928623606
20.426426426426428,292.4738411104656
20.464464464464466,292.67355229999083
20.502502502502505,292.8726646558139
20.540540540540544,293.07117997353674
20.57857857857858,293.26910004337725
20.616616616616618,293.46642665018527
20.654654654654657,293.66316157345886
20.692692692692695,293.8593065873602
20.730730730730734,294.05486346073167
20.76876876876877,294.24983395711166
20.806806806806808,294.44421983475087
20.844844844844847,294.63802284662756
20.882882882882885,294.831244740464
20.920920920920924,295.02388725874164
20.95895895895896,295.2159521387172
20.996996996996998,295.4074411124384
21.035035035035037,295.5983559067592
21.073073073073076,295.78869824335567
21.111111111111114,295.9784698387414
21.14914914914915,296.16767240428305
21.187187187187188,296.3563076462159
21.225225225225227,296.5443772656588
21.263263263263266,296.73188295862997
21.301301301301304,296.9188264160621
21.33933933933934,297.1052093238176
21.37737737737738,297.29103336270384
21.415415415415417,297.4763002084883
21.453453453453456,297.66101153191363
21.491491491491495,297.8451689987128
21.52952952952953,298.0287742696241
21.56756756756757,298.211829000406
21.605605605605607,298.39433484185236
21.643643643643646,298.57629343980693
21.681681681681685,298.75770643517853
21.71971971971972,298.9385754639558
21.75775775775776,299.11890215722156
21.795795795795797,299.2986881411681
21.833833833833836,299.4779350371116
21.871871871871875,299.65664446150646
21.909909909909913,299.83481802596043
21.94794794794795,300.01245733724875
21.985985985985987,300.18956399732866
22.024024024024026,300.3661396033541
22.062062062062065,300.5421857476898
22.100100100100104,300.71770401792577
22.13813813813814,300.8926959968918
22.176176176176178,301.0671632626715
22.214214214214216,301.2411073886165
22.252252252252255,301.41452994336083
22.290290290290294,301.587432490835
22.32832832832833,301.75981659027997
22.366366366366368,301.9316837962613
22.404404404404406,302.1030356586835
22.442442442442445,302.2738737228033
22.480480480480484,302.44419952924403
22.51851851851852,302.6140146140098
22.556556556556558,302.78332050849866
22.594594594594597,302.95211873951695
22.632632632632635,303.1204108292928
22.670670670670674,303.2881982954899
22.70870870870871,303.45548265122136
22.746746746746748,303.62226540506316
22.784784784784787,303.78854806106784
22.822822822822825,303.954332118778
22.860860860860864,304.1196190732398
22.8988988988989,304.28441041501657
22.936936936936938,304.44870763020236
22.974974974974977,304.61251220043494
23.013013013013015,304.7758256029094
23.051051051051054,304.9386493103916
23.08908908908909,305.10098479123116
23.127127127127128,305.262833509375
23.165165165165167,305.4241969243804
23.203203203203206,305.5850764914279
23.241241241241244,305.74547366133504
23.27927927927928,305.9053898805689
23.31731731731732,306.06482659125925
23.355355355355357,306.2237852312119
23.393393393393396,306.3822672339211
23.431431431431434,306.5402740285829
23.46946946946947,306.69780704010805
23.50750750750751,306.8548676891345
23.545545545545547,307.0114573920405
23.583583583583586,307.1675775609572
23.621621621621625,307.3232296037817
23.659659659659663,307.47841492418934
23.6976976976977,307.63313492164656
23.735735735735737,307.7873909914236
23.773773773773776,307.94118452460674
23.811811811811815,308.0945169081115
23.849849849849853,308.2473895246943
23.88788788788789,308.3998037529656
23.925925925925927,308.5517609674022
23.963963963963966,308.70326253835924
24.002002002002005,308.8543098320831
24.040040040040044,309.0049042107234
24.07807807807808,309.15504703234524
24.116116116116117,309.3047396509417
24.154154154154156,309.45398341644596
24.192192192192195,309.60277967474326
24.230230230230234,309.75112976768327
24.26826826826827,309.89903503309216
24.306306306306308,310.0464968047847
24.344344344344346,310.193516412576
24.382382382382385,310.340095182294
24.420420420420424,310.4862344357909
24.45845845845846,310.6319354909554
24.496496496496498,310.77719966172464
24.534534534534536,310.9220282580958
24.572572572572575,311.066422586138
24.610610610610614,311.2103839480043
24.64864864864865,311.3539136419429
24.686686686686688,311.4970129623096
24.724724724724727,311.63968319957894
24.762762762762765,311.7819256403559
24.800800800800804,311.9237415673876
24.83883883883884,312.0651322595748
24.876876876876878,312.20609899198365
24.914914914914917,312.3466430358569
24.952952952952955,312.4867656586254
24.990990990990994,312.62646812391984
25.02902902902903,312.7657516915817
25.067067067067068,312.90461761767483
25.105105105105107,313.043067154497
25.143143143143146,313.1811015505907
25.181181181181184,313.31872205075484
25.219219219219223,313.4559298960557
25.25725725725726,313.5927263238383
25.295295295295297,313.72911256773745
25.333333333333336,313.8650898576889
25.371371371371374,314.0006594199404
25.409409409409413,314.1358224770629
25.44744744744745,314.27058024796145
25.485485485485487,314.4049339478861
25.523523523523526,314.53888478844317
25.561561561561565,314.67243397760575
25.599599599599603,314.805582719725
25.63763763763764,314.93833221554087
25.675675675675677,315.0706836621926
25.713713713713716,315.2026382532302
25.751751751751755,315.3341971786245
25.789789789789793,315.4653616247784
25.82782782782783,315.5961327745373
25.865865865865867,315.72651180719987
25.903903903903906,315.8564998985286
25.941941941941945,315.98609822076054
25.979979979979984,316.11530794261773
26.01801801801802,316.24413022931776
26.056056056056057,316.3725662425844
26.094094094094096,316.500617140658
26.132132132132135,316.6282840783058
26.170170170170174,316.7555682068326
26.20820820820821,316.88247067409105
26.246246246246248,317.0089926244918
26.284284284284286,317.1351351990141
26.322322322322325,317.26089953521597
26.360360360360364,317.3862867672444
26.3983983983984,317.51129802584575
26.436436436436438,317.6359344383757
26.474474474474476,317.76019712880975
26.512512512512515,317.88408721775295
26.550550550550554,318.0076058224503
26.58858858858859,318.13075405679683
26.626626626626628,318.2535330313474
26.664664664664667,318.37594385332704
26.702702702702705,318.4979876266406
26.740740740740744,318.619665451883
26.77877877877878,318.740978426349
26.816816816816818,318.8619276440431
26.854854854854857,318.9825141956893
26.892892892892895,319.10273916874144
26.930930930930934,319.2226036473922
26.968968968968973,319.3421087125835
27.007007007007008,319.46125544201624
27.045045045045047,319.58004491015953
27.083083083083086,319.69847818826076
27.121121121121124,319.8165563443554
27.159159159159163,319.93428044327607
27.197197197197198,320.05165154666275
27.235235235235237,320.1686707129721
27.273273273273276,320.28533899748675
27.311311311311314,320.40165745232537
27.349349349349353,320.51762712645166
27.38738738738739,320.6332490656841
27.425425425425427,320.74852431270523
27.463463463463466,320.8634539070711
27.501501501501505,320.97803888522077
27.539539539539543,321.0922802804853
27.57757757757758,321.20617912309757
27.615615615615617,321.31973644020115
27.653653653653656,321.43295325585973
27.691691691691695,321.5458305910665
27.729729729729733,321.658369463753
27.76776776776777,321.77057088879855
27.805805805805807,321.88243587803953
27.843843843843846,321.99396544027803
27.881881881881885,322.1051605812915
27.919919919919924,322.2160223038415
27.95795795795796,322.32655160768275
27.995995995995997,322.4367494895723
28.034034034034036,322.5466169432783
28.072072072072075,322.65615495958923
28.110110110110114,322.7653645263226
28.14814814814815,322.874246628334
28.186186186186188,322.98280224752585
28.224224224224226,323.0910323628564
28.262262262262265,323.1989379503486
28.300300300300304,323.30651998309855
28.33833833833834,323.4137794312847
28.376376376376378,323.5207172621764
28.414414414414416,323.62733444014265
28.452452452452455,323.73363192666073
28.490490490490494,323.83961068032494
28.528528528528533,323.9452716568553
28.566566566566568,324.05061580910603
28.604604604604607,324.15564408707434
28.642642642642645,324.26035743790874
28.680680680680684,324.3647568059178
28.718718718718723,324.4688431325785
28.756756756756758,324.57261735654487
28.794794794794797,324.6760804136564
28.832832832832835,324.77923323694637
28.870870870870874,324.88207675665046
28.908908908908913,324.98461190021504
28.946946946946948,325.0868395923055
28.984984984984987,325.18876075481467
29.023023023023026,325.2903763068709
29.061061061061064,325.3916871648467
29.099099099099103,325.49269424236695
29.137137137137138,325.5933984503168
29.175175175175177,325.6938006968502
29.213213213213216,325.793901887398
29.251251251251254,325.8937029246761
29.289289289289293,325.9932047086937
29.32732732732733,326.0924081367612
29.365365365365367,326.1913141034985
29.403403403403406,326.2899235008429
29.441441441441444,326.3882372180573
29.479479479479483,326.48625614173824
29.51751751751752,326.5839811558235
29.555555555555557,326.6814131416006
29.593593593593596,326.77855297771464
29.631631631631635,326.8754015401758
29.669669669669673,326.9719597023677
29.70770770770771,327.0682283350552
29.745745745745747,327.16420830639197
29.783783783783786,327.25990048192875
29.821821821821825,327.35530572462073
29.859859859859863,327.45042489483563
29.8978978978979,327.54525885036134
29.935935935935937,327.6398084464138
29.973973973973976,327.7340745356442
30.012012012012015,327.82805796814756
30.050050050050054,327.92175959146954
30.088088088088092,328.0151802506146
30.126126126126128,328.1083207880534
30.164164164164166,328.2011820437304
30.202202202202205,328.2937648550716
30.240240240240244,328.3860700569919
30.278278278278282,328.4780984819027
30.316316316316318,328.5698509597195
30.354354354354356,328.6613283178692
30.392392392392395,328.75253138129784
30.430430430430434,328.84346097247754
30.468468468468473,328.93411791141455
30.506506506506508,329.02450301565614
30.544544544544546,329.1146171002983
30.582582582582585,329.2044609779929
30.620620620620624,329.29403545895497
30.658658658658663,329.3833413509703
30.696696696696698,329.4723794594024
30.734734734734737,329.56115058719996
30.772772772772775,329.649655534904
30.810810810810814,329.7378951006552
30.848848848848853,329.82587008020084
30.886886886886888,329.9135812669023
30.924924924924927,330.00102945174206
30.962962962962965,330.0882154233307
31.001001001001004,330.17513996791445
31.039039039039043,330.26180386938165
31.077077077077078,330.34820790927034
31.115115115115117,330.43435286677504
31.153153153153156,330.5202395187539
31.191191191191194,330.6058686397357
31.229229229229233,330.6912410019267
31.26726726726727,330.77635737521774
31.305305305305307,330.8612185271912
31.343343343343346,330.94582522312777
31.381381381381384,331.03017822601356
31.419419419419423,331.11427829654673
31.45745745745746,331.19812619314456
31.495495495495497,331.28172267195026
31.533533533533536,331.36506848683973
31.571571571571575,331.44816438942826
31.609609609609613,331.53101112907757
31.647647647647652,331.6136094529023
31.685685685685687,331.69596010577703
31.723723723723726,331.77806383034266
31.761761761761765,331.8599213670133
31.799799799799803,331.94153345398314
31.837837837837842,332.0229008272326
31.875875875875877,332.10402422053545
31.913913913913916,332.18490436546523
31.951951951951955,332.2655419914018
31.989989989989994,332.34593782553793
32.02802802802803,332.42609259288605
32.06606606606607,332.50600701628457
32.10410410410411,332.5856818164044
32.14214214214214,332.6651177117556
32.18018018018018,332.7443154186938
32.21821821821822,332.8232756514265
32.25625625625626,332.9019991220199
32.294294294294296,332.98048654040485
32.332332332332335,333.0587386143835
32.370370370370374,333.1367560496357
32.40840840840841,333.21453954972543
32.44644644644645,333.2920898161068
32.48448448448449,333.3694075481308
32.52252252252253,333.44649344305134
32.56056056056056,333.5233481960316
32.5985985985986,333.5999725001503
32.63663663663664,333.67636704640813
32.67467467467468,333.75253252373363
32.712712712712715,333.82846961898963
32.750750750750754,333.90417901697947
32.78878878878879,333.979661400453
32.82682682682683,334.0549174501129
32.86486486486487,334.12994784462086
32.90290290290291,334.20475326060347
32.94094094094094,334.2793343726584
32.97897897897898,334.35369185336083
33.01701701701702,334.42782637326894
33.05505505505506,334.5017386009303
33.093093093093096,334.5754292028879
