sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
27,1215.6444547926797,4.407883781317746,6.762463899295796,175125793706.483,0.2351320088058975,3.423825517036863,8.428607480605123,0.8224487158978171,2.251842123491325e-06,0.1384103836156686,0.8799775641584692,0.6688623077306064,787439712.7505862,0.00524535039019707,0.32057610769274625,0.9986720882662192,0.3986860658377169,0.00517271919209723,752916949.8372,0.6613500353433169,0.6465715288037778,88.53887752926751
28,1241.6557968502243,7.362988825060231,7.171804925324184,173672967429.73236,0.2444747769543853,3.948164546682114,3.790328587343191,1.3542418578607367,2.5140924756428308e-06,0.63830785121123,0.380019341730774,0.8387120570640108,1100327153.692496,0.007636315190382126,0.36880000775430755,1.0,0.7939870705654654,0.007732688598399318,1127431936.5814595,0.8481041155651032,0.613493898730031,136.35337074355624
29,1222.9442763663928,2.7455873806940807,8.217088931478784,169990431969.52158,0.22664240709860967,4.897962531558345,13.961461798675895,1.176772025782212,2.4669481664713303e-06,0.3878376374181385,0.5983425713928421,0.6634791170175065,614730180.2241156,0.004101142440973582,0.2230641952761871,1.0,0.3464937878508799,0.0043038424511985035,579739423.5652292,0.8524357456293199,0.9348853190039175,86.29849537868506
30,1351.112617081177,1.8072033725929901,11.996725316295361,157003029327.74118,0.21775449173204886,5.185628694656194,5.013026117401797,4.162196211528727,2.482880246557589e-06,0.8986880549263397,0.024083391851059566,0.7863554747813585,620195671.3101224,0.004535279084457132,0.27373345352080425,1.0,0.45256744388454934,0.004515644514907201,637022202.2739913,0.7851291983248287,0.5707825621043575,54.30950460923981
31,1325.338449244026,5.333237601954786,11.975984575144468,157072894332.2448,0.25661174870014053,3.1472928557238506,8.000289072434796,2.3721023519305273,2.455099839659537e-06,0.12015621104682694,0.8389918375796399,0.7105172139262496,955095027.5631807,0.007304760023112704,0.4064943579988315,0.9923958617997732,0.5865541877820064,0.007598418962857795,1007763637.645358,0.870168264783532,0.4994010373738914,98.51875398004788
32,1457.728975667761,3.842124150581048,9.686429821222553,164880451287.62076,0.2363260851731301,5.2295990883939885,11.85872088316248,4.835332822161371,2.607380060298836e-06,0.30939952921449987,0.524565859729749,0.7886384652949888,905160226.1231463,0.006536736252058266,0.35432019462450043,1.0,0.7830350889456424,0.006349539273310148,954299214.2282484,0.7530620279483717,0.8383977772738975,59.878046366174765
33,1226.5434655583435,6.378809115270551,3.8117499033248343,185776880239.22458,0.2561047148280212,5.326470652799156,11.981961373297978,1.5270546124617712,2.233302292440186e-06,0.9444251652121249,0.3687186661638733,0.9715574564042774,1073294091.7492332,0.00691052723825107,0.3855886481062077,0.979866171059856,0.5940338037370538,0.0075354127833699045,1032205293.7503291,0.9174992437987304,0.7154740517777396,136.92973128165087
34,1212.0991633779827,5.451904930029206,7.446823036571302,172700265581.11322,0.2918682589696818,3.552432839924923,11.550812315053811,1.3145287563374242,2.44619537150754e-06,0.8309905852347951,0.8657332354120174,0.25097252059098096,1009878360.5619924,0.007001852054558535,0.4077365520235316,0.9804915493556285,0.5537550493905397,0.006963008236052551,954864451.4902811,0.8905013248770657,0.8774068028024835,52.31433736588592
35,1457.25488287594,9.87421884500941,1.8495527703901387,193033274690.6257,0.20892594937600267,4.427123852811073,8.04509093219109,4.63797535819298,1.8964030272159513e-06,0.384371559472381,0.015372386269418614,0.6833896826759709,1421707978.762542,0.008974620620996281,0.4409551081453036,1.0,0.9727424185993325,0.00811395287176975,1355205153.7337446,0.15883588251150232,0.1784167644785459,54.07483939437782
36,1291.039552146148,3.2687937648597734,11.757628720862725,157809363857.19946,0.24870558455359848,5.187640537669115,11.192750306662157,2.713698946496745,2.3658634196080943e-06,0.9881387758809554,0.27353926382644034,0.8119520744295735,730270759.5873382,0.00541581531196464,0.32542088505745265,1.0,0.41046028757731834,0.005761683841695248,811315070.4654028,0.5450047154333681,0.7559101439632747,102.19898030095048
37,1466.6035035630518,2.3417774151707844,5.961968558274514,177984330722.17422,0.23207745645156957,3.778914125287591,9.451886759561402,4.642559054841344,2.2252449424195634e-06,0.39871018304562256,0.6034299622555177,0.8710688244046041,662175104.2565644,0.004236536070567066,0.2042181815718086,0.9820294360420614,0.455870061332601,0.0042670530456763705,597192517.5976776,0.9095885992710135,0.5055540383984402,162.5286788970618
38,1341.5445311343867,2.29291537709166,4.345488053234536,183827044193.28323,0.2479926656755713,4.302596857538762,8.50773385455695,3.842387058721096,2.36781917095478e-06,0.14059003459844288,0.9799382760757015,0.9797755667567918,771267250.8686556,0.004854297709726692,0.2540176848561489,1.0,0.3169311053371776,0.004502176861855958,803791705.5683707,0.7697463410375228,0.7221444746738455,54.99539080875964
39,1273.9879522912304,7.321110269497937,13.028877845423644,153545794029.78763,0.25418593062225475,3.8026794233681946,2.5499044781938855,1.8412958911935775,2.431198515787434e-06,0.5779523793144361,0.27523313864204124,0.25979056957362456,1006801016.9669956,0.00792411054517834,0.4132940116046697,1.0,0.8093420773204291,0.008426622749151354,1073496737.5526961,0.8114608071297568,0.6194999638194466,196.67347106148415
40,1219.2211583855412,6.5549147162372075,2.0293767539291094,192362498995.23837,0.25184685154547837,4.033440372627914,10.976881843604353,1.4360976691439198,2.3366318066175605e-06,0.5271330176430256,0.3038563173362854,0.5677580591165984,1069235530.2286067,0.006625972819845702,0.4144295415089456,0.8707571307079619,0.6424690360118318,0.006915385014183102,1066164965.3014807,0.9314377950645811,0.7197417333765325,150.9235283779633
41,1470.5322042800992,4.314972701343593,4.18758751928203,184402813432.89792,0.2582145470780274,4.2666135781400705,2.0664954174672783,5.329374745410867,2.7520423390424868e-06,0.8678279011045766,0.8003998342239703,0.92530220951722,1250017735.5794566,0.008212355006962086,0.4650045562410657,1.0,0.7899270958346507,0.00861858238915239,1272789558.8278565,0.8891595365085849,0.7113522876686068,86.79035127386015
42,1216.8144869476837,3.7767886890659765,11.015520950865561,160325171019.45212,0.22690048880796215,5.243799284065754,7.704293684080306,1.4311447083198416,2.0822111870082024e-06,0.3997919490446913,0.7993962094010515,0.1957139973790778,596205517.5495486,0.004234344899718678,0.22724614697445752,1.0,0.3305389169075536,0.0037462619933658577,595958087.7499727,0.9578950971132437,0.5893740184354219,65.77958667786116
43,1441.559508293891,3.5734392725385047,11.085621471834987,160086676468.5296,0.21267416086188634,3.7741903836708675,2.8998376444525102,4.706794406788172,2.255363288901942e-06,0.48645058611841296,0.02011342386245285,0.49052508004653395,781412465.9173049,0.005745538730027873,0.20513271430500238,0.9240351407930174,0.6714521812696073,0.005930988586853185,770529781.8959233,0.9822501344734396,0.7638306128017528,199.78397897905066
44,1345.793139608882,6.7582266345670465,5.441042501169081,179856927478.549,0.27355536042530054,5.002555351006275,4.908208355418639,2.59861323078105,2.424074657240381e-06,0.41443328125293855,0.0058653278884723825,0.7164869555476387,1336031703.8567297,0.009056793537857454,0.4532411213037016,0.9137941745128115,0.7401974433899148,0.008864512176895933,1305719639.7041078,0.26406595542680056,0.2634763010105444,61.37170025768358
45,1236.258555618109,6.428106994667145,16.627777001842794,141791140817.41162,0.2601612279019143,4.17297685738378,5.09143951625187,1.3184325799707781,2.4030290046048284e-06,0.5493791620590895,0.37313426770272673,0.9505842804843546,800683166.1571416,0.006740995424704739,0.3063465262337196,1.0,0.7851565125884902,0.0067147414283289875,780486665.0743375,0.7584584250724551,0.44914246004501557,89.46929080386622
46,1438.0926134216725,4.6330032312076295,2.2765287676888226,191442477180.92453,0.26215545187654604,5.508824758964427,7.587272762127873,3.4329162650609826,2.395899345414437e-06,0.9229990288650769,0.5670537116393329,0.11606151169761858,1172532567.872254,0.007362142783983009,0.42332875516147156,1.0,0.7007758767884658,0.007904561576938836,1298795072.62004,0.6747753648050808,0.6669349280810837,181.79061197367045
47,1406.050578507338,4.568842634841225,6.182438248474681,177194740424.32785,0.2555882928769377,4.441913471595554,13.822887059307932,4.792315441734713,2.114867093430672e-06,0.49897999099609824,0.42391094649281447,0.41225363022522366,812106597.5308048,0.005358069490448031,0.3544681927728407,0.9702588870598648,0.5437349136021812,0.0051938172520277215,904531678.6038721,0.7053149272773688,0.7322460579154371,57.30804083242094
48,1378.770336314634,9.359937001150165,4.9302646216061605,181702529604.19968,0.27286718858900655,3.5360548393250255,5.857904595447572,3.015480148999084,2.1224492726316937e-06,0.03106683973422908,0.6528688675606386,0.25032698856624747,1477274580.5036514,0.00996923620622153,0.6120054840212626,0.9810418920845904,0.8436887809620742,0.010464743898360947,1396822729.2884023,0.8725563569226843,0.8914963712185745,89.64939800215231
49,1492.3584927329848,6.040972512453868,11.245911919863733,159542004332.8858,0.24126057558767353,4.019150337758307,12.666554257929151,6.215777145537205,2.5615909486817048e-06,0.4380156571021102,0.3261063320102847,0.4395356182030423,1113841053.7806504,0.008475938189253249,0.4224719706325954,1.0,0.9669135034588463,0.008609414148087965,1174877307.0102816,0.9116665438102128,0.8706401336622014,62.38454541132723
50,1349.5986898478402,3.8981673332948708,5.391385565251763,180035941541.681,0.27528204287624036,4.002883201900908,11.909094212561897,2.9376017890691624,2.449358887511857e-06,0.5636426511416085,0.35465821901512873,0.7533614088472893,895289015.9496012,0.005864685388750707,0.28731597821425015,1.0,0.5671141681407441,0.006164124979596107,831697377.3086032,0.4679164828110057,0.832695797390791,149.81432408219945
51,1492.7060093444163,1.352508656148601,8.888614758189078,167645398420.63248,0.26508155424915547,4.5751236780960705,12.57793893559813,6.0535822647257485,2.580508930048078e-06,0.5244345886636481,0.007019403386541834,0.155606426008693,756681120.8767797,0.00526765557782676,0.26872293991808305,1.0,0.5970727654496787,0.0058674671013981125,707453120.421714,0.6130804489605907,0.5672373920517677,189.90644938343334
52,1254.5160375302999,4.3666417283593795,4.443369156918571,183470580734.07324,0.24673595774496462,4.993104225476351,8.465466814666835,2.5476177940248528,2.0930271907952016e-06,0.2760111208681558,0.2504192877448148,0.5153726641901302,764053738.1284702,0.0048137827197848185,0.373189506707038,1.0,0.45715586278212694,0.004862624862997479,805754840.2903597,0.873368006596706,0.6635804009688673,82.92357145621165
53,1276.7795015185548,3.56837236839173,3.6338881102644347,186428917751.35776,0.2532224284933353,4.280730653262436,4.715548651910322,2.56338377441385,2.5822247190267104e-06,0.18386306413680564,0.4138401109207256,0.2025638722563824,916755636.0496672,0.0057926902609286195,0.33441999327673705,0.9952595506419211,0.45205402395263156,0.005403712916529388,1000546400.4716473,0.8845979875666082,0.6058605829991897,91.78609782534241
54,1491.449530022117,5.652437368717766,7.419952076108717,172795184509.39838,0.2550442968291812,3.921224193272265,4.503562584855802,5.644788191782793,2.2554483209455327e-06,0.11737218818073347,0.20766941765711877,0.47147327953170326,1122613041.0130801,0.007845819583806904,0.39988302800649295,0.9682558396685477,0.7645472451506427,0.007620239559187954,1166880505.3951058,0.8699818487774331,0.6132414272866906,89.53866441768446
55,1342.1001355082542,2.1541263254152136,19.17416626409876,133755843931.04416,0.2921541567222049,3.348399963404029,11.774904241744245,2.846414067441702,2.3139781929362673e-06,0.04571082941624416,0.6912996191460242,0.07492659704449223,566064845.2188014,0.004901698297113777,0.1671064051860464,1.0,0.3970148339455545,0.005227939862407,591695884.9476811,0.2670440149496463,0.27512105253959657,142.09482401966818
56,1436.75078947076,9.957713604764347,5.0500244892965656,181268956392.83795,0.24642987891736873,4.894162385147679,13.099636690432115,4.237318155183466,2.516111261021253e-06,0.829363334233699,0.6569359042156488,0.8672093070797706,1747615901.7239156,0.011933313576967525,0.6358684088918286,1.0,0.9553223615800929,0.012070914753062718,1829431924.9019318,0.8524160561806928,0.5569295083792077,192.85480953921737
57,1324.0566261548788,6.869361580920381,17.002558893169343,140593842366.43893,0.26321221955554575,3.219265496169119,8.100698336978853,2.5700129553730093,2.2808811889784476e-06,0.22557132938900093,0.14644399207711922,0.9520114073446135,917164244.739641,0.007880552903973763,0.3882892020279655,1.0,0.8743241897746868,0.00740994792567395,1051105872.1784544,0.8578828671722872,0.8813659894373692,145.4631527931238
58,1247.9506122383268,3.648052004952391,3.594178386990488,186574648258.43134,0.21694158918255535,3.8564883704321344,12.321387827243504,0.7369081775809946,2.3965946265186766e-06,0.8335349656939113,0.016149574603869565,0.5635923024018368,848912284.9285928,0.005314983523798762,0.36982483005622363,0.9337534184405589,0.4054901674161354,0.005407243433356049,791087428.7132454,0.6992590814730766,0.7491564545236996,109.83468815212458
59,1265.5978307971804,7.1516586414628405,7.821028204712415,171381125501.31314,0.2744854826407375,5.293225524653705,9.767351718028749,1.5456102200638484,2.3309525442128674e-06,0.17552874404084573,0.07012949464114959,0.9221250947423323,1165970374.131295,0.008244389847113412,0.4087716746819562,0.8968672898717247,0.6436433898348373,0.008585262511808429,1133885259.5278318,0.9068623615396628,0.8388611530606062,54.949712737375464
60,1219.787183519642,9.588965609358647,7.088542992763505,173967990579.18332,0.252876592565945,4.05626995643608,7.733439274564919,2.3707569077183708,2.1713481146801807e-06,0.639908783906773,0.932988792865906,0.857253432903333,1248120545.3770044,0.008726754327553047,0.46706948928643943,0.9185261286294951,0.7943346798440147,0.008796153534511806,1109683284.494341,0.8755515691580018,0.9194054056479904,106.85962898513253
61,1268.2808375289742,2.5645010257459457,3.206257935334503,188001261464.79102,0.24948090728310307,4.962298208860878,9.968531368851085,1.0983681240889651,2.07823531719842e-06,0.8654906645434258,0.12693575536659496,0.23688982244639345,656840334.4361547,0.003941950559873869,0.17688343207071122,1.0,0.3001594137688769,0.00396665696899646,610355679.2081985,0.7218668247641685,0.8141040897683719,68.1468660105555
62,1431.5334188223517,5.8183819538587445,4.381578651994268,183695569289.1268,0.2635169689076523,5.610073531659101,3.1177449704448,4.682088301044657,2.125247855813358e-06,0.8914291406578281,0.15435893895371655,0.6557412616989774,1112217531.456555,0.007271081466411314,0.35489205616451386,0.9763743754600596,0.6569875825361576,0.007191481667806406,1180825625.0019336,0.8931612080946333,0.4937816214083247,180.9018555247823
63,1221.3784387708627,9.111451312785627,7.827456468048216,171358508767.08218,0.24883367911948498,4.546054689132348,13.503442313274826,0.8032751832933385,2.2907175637626077e-06,0.5918962569928178,0.9595047350215045,0.9954111885985639,1259224506.4718244,0.008953023483872873,0.4928320906801527,0.9273183650271543,0.8046629523181417,0.009095764755986157,1175278286.5212371,0.21037182573218396,0.20893472196854726,130.1035482509528
64,1391.2724693515331,8.158882851534251,10.109406090530829,163423858503.04156,0.23813279364000423,3.3355154472553865,13.357507719807673,3.4338340250885313,2.247571572461952e-06,0.6962378955757822,0.5371141176862739,0.7220018626564243,1124114684.630169,0.008342079225182543,0.4530834424342151,1.0,0.8434043386546165,0.008931932638813285,1195449564.956398,0.7880983436332117,0.7776576074473001,122.32776343219693
65,1247.1841664120932,4.733563170469974,10.789086655722851,161096749743.81772,0.23466279962586595,4.841425495521525,3.2963682969471892,0.777627715586785,2.4333344293870935e-06,0.9661716165227994,0.8776061359618514,0.6772598951738493,857251024.5139476,0.006317745600953065,0.3035044496534467,0.9746005579645535,0.4978495052485268,0.006342071822479003,889397495.3669474,0.8864851088439456,0.8298733713322363,94.36556928018904
66,1314.5640053042732,5.28401013397967,3.8410702124028657,185669501959.64807,0.24605426715250234,4.073990546728114,2.6791315105935665,2.545090313982925,2.2408072445985544e-06,0.318769976082656,0.23230069290754352,0.31283287123251813,963504373.8823036,0.006146157407796651,0.33000802117211797,0.9996973931379758,0.5842106097765807,0.0058893863550418014,900275228.0410516,0.8253285663921599,0.8404765146366505,172.41066387035454
67,1297.631195436871,2.4915282462425528,1.3507002314351475,194900178160.62003,0.2342226732265919,5.728061385641196,8.56052297551504,2.5673517243691055,2.180115854388799e-06,0.31024582972323833,0.3395527103030409,0.6819736899978236,663967131.4755751,0.0038287146326100707,0.23420638675955358,1.0,0.2647126883395339,0.0037305630546463917,601405605.4323412,0.7176582373100416,0.8299615431222476,93.28832854997813
68,1480.1421419195672,8.600629360026893,6.494632825684354,176079639862.12766,0.2799565194906055,3.80448238306493,9.926541154510383,4.648726876991516,2.462047649590768e-06,0.7525113566615413,0.024174225703317398,0.8512469271783492,1707740807.0415099,0.012008289356408824,0.6332713625719785,0.999992186173019,0.9718563725285981,0.011314279179135536,1756479533.1976616,0.4290331315636222,0.7794529562334648,145.9633162033623
69,1237.7102861176443,3.2339400566108445,3.811966090918846,185776088393.11804,0.27194932990789344,4.8955079034183,4.94074665075749,0.5,2.33846588519566e-06,0.020573019197515086,0.9862700313247633,0.28165300890258005,835634169.4586403,0.005247493236037338,0.30227820679708406,1.0,0.37459542228840687,0.005008015512098411,742263195.698735,0.8642526216539725,0.5004780368669002,171.7763410505501
70,1345.8559881333563,9.506529746573936,7.845478991980638,171295107561.51855,0.27271695907002813,4.597325788763448,2.92515159710506,3.250507381878773,2.3554290285256125e-06,0.7195130010587053,0.2249416714187198,0.41628107942801074,1424097287.0276837,0.010207818737444719,0.4748574979484582,1.0,0.9906975848746303,0.011260632147990692,1446082459.4148605,0.7117877112044819,0.8114053810145291,173.43626189246567
