strain,stress
0.0008608608608608609,5.105984255911165
0.0008708708708708709,4.382486115493142
0.0008808808808808808,4.0107127176376025
0.0008908908908908909,4.388569258644078
0.0009009009009009009,5.011179340014859
0.0009109109109109108,4.4276165999222545
0.0009209209209209209,4.773149677824159
0.0009309309309309309,5.668389174210733
0.000940940940940941,5.929814710568172
0.0009509509509509509,5.1442157919562455
0.0009609609609609609,5.341821090677304
0.000970970970970971,5.505466157862853
0.000980980980980981,5.683232349113542
0.000990990990990991,5.732172883363618
0.001001001001001001,6.138891500796974
0.001011011011011011,5.978627321710157
0.001021021021021021,5.412502993472924
0.001031031031031031,6.601617497013921
0.001041041041041041,5.426102688316269
0.001051051051051051,6.228973321892549
0.001061061061061061,5.847605469878538
0.001071071071071071,6.420403512358278
0.001081081081081081,5.737245205027047
0.001091091091091091,6.766858738522801
0.0011011011011011012,6.114102829579497
0.0011111111111111111,6.264663929482909
0.001121121121121121,6.189116663260888
0.0011311311311311312,6.335503612595276
0.0011411411411411411,5.982927049847548
0.001151151151151151,6.991152923459956
0.0011611611611611612,7.098783051085343
0.0011711711711711711,6.644358780356509
0.001181181181181181,6.357512212116702
0.0011911911911911912,6.739003176785029
0.0012012012012012011,6.506194216615567
0.001211211211211211,6.711269163882104
0.0012212212212212212,7.163675672393357
0.0012312312312312312,6.832987666217966
0.0012412412412412413,7.457460010763821
0.0012512512512512512,6.727600661431701
0.0012612612612612612,7.357692296890845
0.0012712712712712713,7.412330725028368
0.0012812812812812813,7.253937815935025
0.0012912912912912912,7.350288494340681
0.0013013013013013013,7.975254755786422
0.0013113113113113113,7.605591896728966
0.0013213213213213212,8.181442605255274
0.0013313313313313313,7.781141481379671
0.0013413413413413413,8.110519753191099
0.0013513513513513514,7.709289793853883
0.0013613613613613614,7.691766273306546
0.0013713713713713713,7.956100112462101
0.0013813813813813814,8.645191589974594
0.0013913913913913914,9.186149622177629
0.0014014014014014013,8.41174659293804
0.0014114114114114115,7.830643838468331
0.0014214214214214214,7.530199608958558
0.0014314314314314313,8.251862685868424
0.0014414414414414415,9.051821178288883
0.0014514514514514514,7.950103689881159
0.0014614614614614613,9.323081746278689
0.0014714714714714715,8.168776651486626
0.0014814814814814814,8.571297785628712
0.0014914914914914916,7.849859169594209
0.0015015015015015015,8.743551924727079
0.0015115115115115114,9.13165300885953
0.0015215215215215216,8.584787763052809
0.0015315315315315315,9.819795306640197
0.0015415415415415414,7.8377573412567205
0.0015515515515515516,8.924189325979864
0.0015615615615615615,9.035734983110933
0.0015715715715715714,8.923326818494795
0.0015815815815815816,8.760409457571347
0.0015915915915915915,8.482501890470363
0.0016016016016016017,9.356684276808323
0.0016116116116116116,9.262603813503613
0.0016216216216216215,8.922584347111817
0.0016316316316316317,9.09641191867519
0.0016416416416416416,8.613400458167545
0.0016516516516516516,10.151761426167417
0.0016616616616616617,9.443507151188856
0.0016716716716716716,9.78887286404384
0.0016816816816816816,9.712828542020041
0.0016916916916916917,9.503262171753974
0.0017017017017017016,10.501860068644195
0.0017117117117117116,10.182791614882614
0.0017217217217217217,9.970873241471175
0.0017317317317317317,9.782713060220647
0.0017417417417417418,10.045070639133046
0.0017517517517517517,10.284346992119195
0.0017617617617617617,10.043087307361114
0.0017717717717717718,11.063339189229737
0.0017817817817817817,10.280113684110658
0.0017917917917917917,10.147972473200191
0.0018018018018018018,9.984333690365274
0.0018118118118118118,9.938832718042766
0.0018218218218218217,10.430531465719003
0.0018318318318318318,10.359212120670543
0.0018418418418418418,10.42213478939882
0.0018518518518518517,10.988342249118832
0.0018618618618618619,10.430446800598197
0.0018718718718718718,11.034672902980404
0.001881881881881882,10.63374006315131
0.0018918918918918919,9.845072836295488
0.0019019019019019018,10.516039407946112
0.001911911911911912,11.100186324165096
0.0019219219219219219,11.014565844878115
0.0019319319319319318,11.197781105411032
0.001941941941941942,11.327971657153658
0.001951951951951952,11.662781633282977
0.001961961961961962,11.985424813809514
0.001971971971971972,11.423753186562106
0.001981981981981982,11.806425462291617
0.001991991991991992,11.408630820595384
0.002002002002002002,11.675557663201715
0.002012012012012012,11.412582889569205
0.002022022022022022,12.215673661948271
0.002032032032032032,12.709999188201472
0.002042042042042042,11.073422998376072
0.002052052052052052,12.223279089666223
0.002062062062062062,12.129921605085551
0.002072072072072072,11.82042352333817
0.002082082082082082,11.406486855823523
0.002092092092092092,11.420811124813264
0.002102102102102102,12.292172349225494
0.002112112112112112,12.442503207406089
0.002122122122122122,12.192535128910391
0.002132132132132132,12.202206238079308
0.002142142142142142,12.081391450710536
0.002152152152152152,12.552806049460962
0.002162162162162162,12.159425546475624
0.002172172172172172,12.524657026298984
0.002182182182182182,13.004419068158041
0.002192192192192192,12.453140924671722
0.0022022022022022024,12.088735657645676
0.002212212212212212,12.693238655961721
0.0022222222222222222,11.734788348170246
0.0022322322322322324,12.226156015825204
0.002242242242242242,12.902559822625495
0.0022522522522522522,13.186304661104487
0.0022622622622622624,12.422800067855462
0.002272272272272272,14.055456236874223
0.0022822822822822822,14.022541491570445
0.0022922922922922924,12.078406584849562
0.002302302302302302,13.700965645557721
0.0023123123123123123,13.555734090929299
0.0023223223223223224,13.477301820395578
0.002332332332332332,13.512046880577639
0.0023423423423423423,13.595351395375424
0.0023523523523523524,13.284639648261141
0.002362362362362362,13.963585770699057
0.0023723723723723723,13.593791346258552
0.0023823823823823824,13.790072110887664
0.002392392392392392,12.931754786227161
0.0024024024024024023,13.807029627105797
0.0024124124124124124,13.111752785369617
0.002422422422422422,13.113799382180314
0.0024324324324324323,13.973695597468678
0.0024424424424424425,13.327117925826895
0.0024524524524524526,13.612422768723052
0.0024624624624624623,13.01444246448699
0.0024724724724724725,13.715567143708881
0.0024824824824824826,14.736025541417341
0.0024924924924924923,13.920090329296528
0.0025025025025025025,13.312295892791068
0.0025125125125125126,13.762005130058682
0.0025225225225225223,13.714962919640625
0.0025325325325325325,15.282936013917922
0.0025425425425425426,13.897541559743631
0.0025525525525525524,14.85936121603397
0.0025625625625625625,14.527774765223931
0.0025725725725725727,14.086176668349827
0.0025825825825825824,14.876719945905068
0.0025925925925925925,14.192407475338186
0.0026026026026026027,15.943814187201784
0.0026126126126126124,14.787375811162827
0.0026226226226226225,14.450347225634935
0.0026326326326326327,14.64243070917612
0.0026426426426426424,15.565377359105122
0.0026526526526526525,15.269257062563389
0.0026626626626626627,15.09545050435557
0.0026726726726726724,16.745710481658254
0.0026826826826826826,15.478956874350787
0.0026926926926926927,15.407215157911805
0.002702702702702703,9.044478751835957
0.0027127127127127126,9.071350124814504
0.0027227227227227227,8.306234021373001
0.002732732732732733,8.159077360666151
0.0027427427427427426,7.982660688140095
0.0027527527527527527,8.745680677991949
0.002762762762762763,8.24941302814037
0.0027727727727727726,7.755133917634719
0.0027827827827827827,7.539937324331033
0.002792792792792793,7.2585007376854405
0.0028028028028028026,8.213505872099372
0.0028128128128128128,7.757473326529632
0.002822822822822823,8.437779876635464
0.0028328328328328326,8.426954162507847
0.0028428428428428428,8.613156510815024
0.002852852852852853,7.79399681244057
0.0028628628628628626,7.920896547467535
0.0028728728728728728,6.725105230954245
0.002882882882882883,6.680188528956402
0.0028928928928928926,6.76280545174061
0.002902902902902903,7.171615881666804
0.002912912912912913,6.29026211537199
0.0029229229229229227,6.704575674689036
0.002932932932932933,8.466725423793683
0.002942942942942943,6.815841371435245
0.002952952952952953,6.4221441915299495
0.002962962962962963,7.380698030013139
0.002972972972972973,6.14434427121366
0.002982982982982983,6.884643761264911
0.002992992992992993,7.2441063698436645
0.003003003003003003,6.804117340835352
0.003013013013013013,6.660327890959595
0.003023023023023023,5.840325817542851
0.003033033033033033,7.301377301977591
0.003043043043043043,5.149299447431508
0.003053053053053053,6.0493618791091865
0.003063063063063063,6.730822658853876
0.003073073073073073,7.299611392070244
0.003083083083083083,5.987779235104319
0.003093093093093093,6.710033946958763
0.003103103103103103,5.563396139535018
0.003113113113113113,6.240362534441971
0.003123123123123123,5.423678809282173
0.003133133133133133,6.117529670514058
0.003143143143143143,6.120781360133591
0.003153153153153153,5.552859253020075
0.003163163163163163,5.576442458795087
0.003173173173173173,6.220553886417894
0.003183183183183183,6.162895001455326
0.003193193193193193,5.277043676670572
0.0032032032032032033,5.750464639410946
0.003213213213213213,5.79601287250821
0.003223223223223223,5.70446260547547
0.0032332332332332334,6.1228330155089905
0.003243243243243243,6.520018187229436
0.0032532532532532532,4.797784605424164
0.0032632632632632634,5.403329918882259
0.003273273273273273,6.0084117397800645
0.0032832832832832832,5.3388030754185865
0.0032932932932932934,5.396262319858592
0.003303303303303303,5.399059563267457
0.0033133133133133132,5.573856531808123
0.0033233233233233234,4.957003391367002
0.003333333333333333,5.201320035135524
0.0033433433433433433,5.6675568751784455
0.0033533533533533534,5.162838518471288
0.003363363363363363,4.942306799787579
0.0033733733733733733,5.027935681360033
0.0033833833833833834,5.150579186882026
0.003393393393393393,4.941525007446904
0.0034034034034034033,5.706992075269188
0.0034134134134134134,4.896431266904655
0.003423423423423423,4.745931422513677
0.0034334334334334333,5.29515847923244
0.0034434434434434434,4.599165183641769
0.003453453453453453,3.4910969984833207
0.0034634634634634633,5.0027212494158135
0.0034734734734734735,4.591174513796233
0.0034834834834834836,4.612323562566566
0.0034934934934934933,4.41275096192356
0.0035035035035035035,3.9853951046290557
0.0035135135135135136,4.674748789993599
0.0035235235235235233,4.777987194564123
0.0035335335335335335,3.726978361784858
0.0035435435435435436,2.845086859863234
0.0035535535535535533,4.3932651020191225
0.0035635635635635635,3.6081774565421703
0.0035735735735735736,4.966163257114603
0.0035835835835835834,4.150018397365305
0.0035935935935935935,4.546856320341221
0.0036036036036036037,3.9091492930685
0.0036136136136136134,3.9054507737994935
0.0036236236236236235,3.3250318333606295
0.0036336336336336337,3.784317970245351
0.0036436436436436434,3.7451746881625936
0.0036536536536536535,3.518348681281762
0.0036636636636636637,3.8345803824286206
0.0036736736736736734,4.272954115866637
0.0036836836836836835,4.712535989655035
0.0036936936936936937,3.753836472310874
0.0037037037037037034,3.5865743458572075
0.0037137137137137136,4.195833538393288
0.0037237237237237237,3.8938459772353684
0.003733733733733734,3.5433354511570556
0.0037437437437437436,3.3685157399762864
0.0037537537537537537,4.385428454596204
0.003763763763763764,3.14349716765206
0.0037737737737737736,2.4372538420618266
0.0037837837837837837,3.5692843392738682
0.003793793793793794,3.5865453579284927
0.0038038038038038036,4.030921424851958
0.0038138138138138137,2.835940199331332
0.003823823823823824,3.5281274209124693
0.0038338338338338336,3.6140265396596813
0.0038438438438438438,3.5690966416860226
0.003853853853853854,2.9949614518159886
0.0038638638638638636,2.8552408343969025
0.0038738738738738738,3.7032864530203806
0.003883883883883884,2.097384353919841
0.0038938938938938936,1.586874708821254
0.003903903903903904,3.6884995447924886
0.003913913913913914,2.6752647393867846
0.003923923923923924,2.9707037641290444
0.003933933933933934,2.4072857741519416
0.003943943943943944,3.462240842898175
0.003953953953953954,2.908150967261486
0.003963963963963964,2.9990565472293143
0.003973973973973974,2.8559695942319774
0.003983983983983984,2.87689395769144
0.003993993993993994,2.913665060482101
0.004004004004004004,3.228563077386462
0.004014014014014014,3.345958669733013
0.004024024024024024,3.2533731516370006
0.004034034034034034,2.5283365901082675
0.004044044044044044,3.193621802000931
0.004054054054054054,2.51399484884877
0.004064064064064064,2.680094992747274
0.004074074074074074,3.383775236155419
0.004084084084084084,3.6566310572781164
0.004094094094094094,2.6177143840757338
0.004104104104104104,2.8651588843406435
0.004114114114114114,2.6010552762507477
0.004124124124124124,2.5443500248483186
0.004134134134134134,2.8843776346465693
0.004144144144144144,2.2406089956898794
0.004154154154154154,2.5175214187771378
0.004164164164164164,2.2375934119738403
0.004174174174174174,2.0448617525363098
0.004184184184184184,2.3162458755722963
0.004194194194194194,3.018429299614832
0.004204204204204204,3.2537409886327913
0.004214214214214214,2.5228683279630117
0.004224224224224224,2.6027266258156847
0.004234234234234234,2.178180413036228
0.004244244244244244,2.5788495160115055
0.004254254254254254,2.173966860393426
0.004264264264264264,2.8305770261311975
0.004274274274274274,3.127473819746159
0.004284284284284284,1.823741859600569
0.004294294294294294,2.237455224476674
0.004304304304304304,2.3498980248660244
0.004314314314314314,1.9930606787844494
0.004324324324324324,2.363528399663348
0.004334334334334334,1.2602621869192876
0.004344344344344344,1.8442906548310045
0.004354354354354354,2.0825534127410394
0.004364364364364364,2.4265089610003683
0.004374374374374375,2.2774935449824354
0.004384384384384384,1.8364234183019037
0.004394394394394394,2.0552064377213592
0.004404404404404405,2.9344937750154725
0.004414414414414414,2.4857962647446867
0.004424424424424424,1.4322608433709267
0.004434434434434435,2.7728632045272654
0.0044444444444444444,1.6554511487918926
0.004454454454454454,1.6339895452774766
0.004464464464464465,2.7356246036072216
0.0044744744744744745,1.2459539950478382
0.004484484484484484,1.6399439970773884
0.004494494494494495,1.8643407711596638
0.0045045045045045045,2.3869473998111337
0.004514514514514514,1.9107039838296944
0.004524524524524525,2.037436566509842
0.0045345345345345345,1.7207279638177493
0.004544544544544544,2.1562360918143284
0.004554554554554555,1.672269889097795
0.0045645645645645645,2.5032173666409268
0.004574574574574574,2.575652261623389
0.004584584584584585,2.278566622648553
0.0045945945945945945,1.3562163719054405
0.004604604604604604,0.3699456709503508
0.004614614614614615,2.1156262501759757
0.0046246246246246245,2.2235886894023214
0.004634634634634634,1.3199707914865384
0.004644644644644645,1.7103426747015438
0.0046546546546546545,2.125139605411716
0.004664664664664664,2.3307086045710346
0.004674674674674675,1.8965748250955126
0.0046846846846846845,1.2911135368051172
0.004694694694694694,1.3581420929509447
0.004704704704704705,1.7666054329377685
0.0047147147147147146,2.5637250941895635
0.004724724724724724,0.9238180473401121
0.004734734734734735,1.6788145849051086
0.0047447447447447446,1.754751414190344
0.004754754754754754,1.6341802670260772
0.004764764764764765,2.7483365029537046
0.004774774774774775,1.4697492115046562
0.004784784784784784,0.0
0.004794794794794795,1.5138286635131866
0.004804804804804805,1.4025672079562068
0.004814814814814814,2.512875249412242
0.004824824824824825,1.558420318003202
0.004834834834834835,1.4545855936627645
0.004844844844844844,1.5641463012396517
0.004854854854854855,1.3437805606038387
0.004864864864864865,0.7158426622163129
0.004874874874874875,1.516169739732136
0.004884884884884885,1.029846830693896
0.004894894894894895,2.0959820350689355
0.004904904904904905,2.0896485773132345
0.004914914914914915,1.0113753763825497
0.004924924924924925,1.5435911647579375
0.004934934934934935,2.2324674754371605
0.004944944944944945,1.1261096776679422
0.004954954954954955,2.0422053692307616
0.004964964964964965,1.4954593355468742
0.004974974974974975,1.1080655778808155
0.004984984984984985,1.4344707358395792
0.004994994994994995,1.566527092286056
0.005005005005005005,1.7314878294785363
0.005015015015015015,1.735114858697803
0.005025025025025025,1.5820077528346088
0.005035035035035035,1.7848154029224435
0.005045045045045045,1.597753416941451
0.005055055055055055,0.804888057748397
0.005065065065065065,1.108852102292345
0.005075075075075075,0.5338701588874197
0.005085085085085085,1.5678805099548876
0.005095095095095095,0.7230489570313343
0.005105105105105105,1.8940180366033639
0.005115115115115115,1.0695827192403522
0.005125125125125125,1.6377258059343267
0.005135135135135135,0.6988665437399959
0.005145145145145145,1.4470275247605262
0.005155155155155155,1.7809160597692384
0.005165165165165165,0.9689579315471122
0.005175175175175175,0.6658777510829537
0.005185185185185185,0.7615672035938449
0.005195195195195195,1.5656468108576074
0.005205205205205205,0.5061276838985258
0.005215215215215215,0.9275812337030641
0.005225225225225225,0.9231269406004126
0.005235235235235235,0.24299140489027804
0.005245245245245245,1.3221156024299123
0.005255255255255255,1.8050478196904751
0.005265265265265265,0.8662515098906065
0.005275275275275275,0.12089886088444701
0.005285285285285285,0.4115127008083741
0.005295295295295295,0.3785848236170585
0.005305305305305305,1.0585936214944947
0.005315315315315315,1.466483136117572
0.005325325325325325,0.0
0.005335335335335335,1.4572503763093674
0.005345345345345345,1.4765589398418817
0.005355355355355355,0.6158737737034616
0.005365365365365365,0.24063235834289187
0.005375375375375375,1.429878748974522
0.005385385385385385,1.4282217481512411
0.005395395395395395,1.642088698702016
0.005405405405405406,1.0605702620780582
0.005415415415415415,1.0024228229583798
0.005425425425425425,1.318539884156623
0.005435435435435436,1.1141507689741188
0.005445445445445445,1.4106772818291602
0.005455455455455455,1.2997220989245892
0.005465465465465466,1.058610653494896
0.0054754754754754754,1.2473744931961384
0.005485485485485485,1.354131642370306
0.005495495495495496,0.8509439327148257
0.0055055055055055055,0.9000049899527791
0.005515515515515515,1.829126594132171
0.005525525525525526,1.0639896193676641
0.0055355355355355355,1.2319622917274082
0.005545545545545545,1.618393392268577
0.005555555555555556,0.6131288721941434
0.0055655655655655655,0.46608640608533636
0.005575575575575575,1.4172184561038215
0.005585585585585586,0.5026296456920264
0.0055955955955955955,1.0090133416351246
0.005605605605605605,0.2130476571862514
0.005615615615615616,0.8236075200727153
0.0056256256256256255,0.7656917647335869
0.005635635635635635,0.0
0.005645645645645646,0.6607707656650335
0.0056556556556556555,0.9579341484681722
0.005665665665665665,0.26548122536462215
0.005675675675675676,0.787126506132309
0.0056856856856856855,0.37531142082668534
0.005695695695695695,0.16399351478728663
0.005705705705705706,0.7205847986070565
0.0057157157157157155,0.22903072564729277
0.005725725725725725,0.07674547233033091
0.005735735735735736,1.1500602162328584
0.0057457457457457456,0.5060991032808717
0.005755755755755755,1.420611447792235
0.005765765765765766,1.7841359230598568
0.005775775775775776,0.34762731309631817
0.005785785785785785,0.7236477658652173
0.005795795795795796,0.0
0.005805805805805806,0.6275836202112552
0.005815815815815815,0.8523521342602938
0.005825825825825826,0.7332921099512398
0.005835835835835836,0.5976367190928652
0.005845845845845845,1.089493382272657
0.005855855855855856,0.6348156195608845
0.005865865865865866,0.607997698381228
0.005875875875875875,0.8071171530442542
0.005885885885885886,0.3637398951018146
0.005895895895895896,0.7179656000165713
0.005905905905905906,0.2549737567945631
0.005915915915915916,0.449336654970756
0.005925925925925926,0.7120523246452692
0.005935935935935936,1.0713926827993276
0.005945945945945946,0.0
0.005955955955955956,0.14139120792561588
0.005965965965965966,1.329613090860207
0.005975975975975976,0.6981244483540018
0.005985985985985986,0.0
0.005995995995995996,1.0842811684693205
0.006006006006006006,0.32170817937839113
0.006016016016016016,0.13938649014262744
0.006026026026026026,1.0010843952677795
0.006036036036036036,0.0
0.006046046046046046,0.47188391385704126
0.006056056056056056,0.0
0.006066066066066066,0.1519863806723255
0.006076076076076076,0.9649622326176103
0.006086086086086086,0.8550956389354922
0.006096096096096096,0.828421866488755
0.006106106106106106,0.553077044804196
0.006116116116116116,0.09483191915453526
0.006126126126126126,0.745647118019521
0.006136136136136136,0.6112429089415727
0.006146146146146146,0.44818581643373745
0.006156156156156156,0.0
0.006166166166166166,1.1182010423835573
0.006176176176176176,0.07114886044092888
0.006186186186186186,0.5771970726452116
0.006196196196196196,0.38305627725355207
0.006206206206206206,0.3016584609466122
0.006216216216216216,0.6792360395314612
0.006226226226226226,0.007697180147588245
0.006236236236236236,0.5834683455130525
0.006246246246246246,0.6408218198678473
0.006256256256256256,0.9208930208273833
0.006266266266266266,0.4444920392283953
0.006276276276276276,0.0
0.006286286286286286,0.714004354558623
0.006296296296296296,1.3743087050772655
0.006306306306306306,0.3239234900156665
0.006316316316316316,0.0
0.006326326326326326,0.4706127374914301
0.006336336336336336,0.3926747519120539
0.006346346346346346,0.3526009849944096
0.006356356356356356,0.0
0.006366366366366366,0.10596072767058351
0.006376376376376376,0.0
0.006386386386386386,1.2288253139869982
0.006396396396396396,0.9965384901510497
0.006406406406406407,0.7375163085854406
0.006416416416416416,0.46430325848197385
0.006426426426426426,0.20435305228320433
0.006436436436436437,0.7115455865074931
0.006446446446446446,0.0
0.006456456456456456,0.6648726684039998
0.006466466466466467,1.1141974060913258
0.0064764764764764764,0.3232510002727174
0.006486486486486486,0.8351954882643854
0.006496496496496497,0.4043399150766276
0.0065065065065065065,0.5327198211322268
0.006516516516516516,0.0
0.006526526526526527,0.28112343617032187
0.0065365365365365365,0.8768719875299409
0.006546546546546546,0.3268928465618504
0.006556556556556557,0.40060632317689954
0.0065665665665665665,0.4839285103455974
0.006576576576576576,1.2190186813001822
0.006586586586586587,0.0
0.0065965965965965965,0.2591997726761984
0.006606606606606606,0.4962171152495634
0.006616616616616617,0.0
0.0066266266266266265,0.32868388297306533
0.006636636636636636,0.0
0.006646646646646647,0.8428283482242194
0.0066566566566566565,1.067092364020853
0.006666666666666666,0.023761032844447028
0.006676676676676677,0.5972983160934506
0.0066866866866866865,0.19196917958597876
0.006696696696696696,0.45568987554225676
0.006706706706706707,0.19803899426889637
0.0067167167167167165,0.0
0.006726726726726726,0.0
0.006736736736736737,0.4327581777312214
0.0067467467467467465,1.028068897055049
0.006756756756756756,1.210506784687562
0.006766766766766767,0.4958935356306346
0.0067767767767767766,0.033862566484562595
0.006786786786786786,0.4775601214008732
0.006796796796796797,0.45056713717025687
0.006806806806806807,0.29909518450174044
0.006816816816816816,0.0
0.006826826826826827,0.0
0.006836836836836837,0.023030587127085944
0.006846846846846846,0.0
0.006856856856856857,0.0
0.006866866866866867,0.0
0.006876876876876876,0.0
0.006886886886886887,0.7354429721161576
0.006896896896896897,0.5814314460566121
0.006906906906906906,0.4595958090594481
0.006916916916916917,1.2068516265039981
0.006926926926926927,0.5671802820760319
0.006936936936936937,0.051562287592522627
0.006946946946946947,0.4369220934311089
0.006956956956956957,0.6406867170933543
0.006966966966966967,0.14567497650409936
0.006976976976976977,0.3522289514080316
0.006986986986986987,0.07033223482213383
0.006996996996996997,0.0
0.007007007007007007,0.0
0.007017017017017017,0.0
0.007027027027027027,0.0
0.007037037037037037,0.4608456227248311
0.007047047047047047,0.15989113140170555
0.007057057057057057,0.3389519365415712
0.007067067067067067,0.32714282366190717
0.007077077077077077,0.14243239158102772
0.007087087087087087,0.9647183492268339
0.007097097097097097,0.0859370931081242
0.007107107107107107,0.0
0.007117117117117117,0.0
0.007127127127127127,0.0
0.007137137137137137,0.5350599299395105
0.007147147147147147,0.658956652286278
0.007157157157157157,0.0
0.007167167167167167,0.0
0.007177177177177177,0.0
0.007187187187187187,0.003831192135753586
0.007197197197197197,0.9451910019678764
0.007207207207207207,0.1848883697175096
0.007217217217217217,0.9317569709711606
0.007227227227227227,0.0
0.007237237237237237,0.34763345803368517
0.007247247247247247,0.0
0.007257257257257257,0.6580134698187151
0.007267267267267267,0.7994030904651303
0.007277277277277277,0.3215324496701645
0.007287287287287287,0.3561298516136368
0.007297297297297297,0.0
0.007307307307307307,0.6728725647664328
0.007317317317317317,0.14388756817168658
0.007327327327327327,0.0
0.007337337337337337,0.0
0.007347347347347347,0.0
0.007357357357357357,0.10006543441137052
0.007367367367367367,0.9021128983861144
0.007377377377377377,0.10013106179763953
0.007387387387387387,0.0
0.007397397397397397,1.497534281906213
0.007407407407407407,0.0
0.007417417417417417,0.0
0.007427427427427427,0.46212392204651137
0.007437437437437438,0.0
0.007447447447447447,1.2326323087749775
0.007457457457457457,0.0
0.007467467467467468,0.2023646955302131
0.007477477477477477,1.0682707394576472
0.007487487487487487,0.7109929532655821
0.007497497497497498,0.39921613943413436
0.0075075075075075074,0.05677101286304635
0.007517517517517517,0.1694577815598751
0.007527527527527528,0.04923501288614218
0.0075375375375375375,0.0
0.007547547547547547,0.5820319953140627
0.007557557557557558,0.0
0.0075675675675675675,0.4801085409442083
0.007577577577577577,0.5775397461177585
0.007587587587587588,0.20087766834349755
0.0075975975975975975,0.04407778500244691
0.007607607607607607,0.13682070007442582
0.007617617617617618,0.0
0.0076276276276276275,0.2555263667184744
0.007637637637637637,0.0092784033393917
0.007647647647647648,0.4597146574259543
0.0076576576576576575,0.2759513713657228
0.007667667667667667,0.0
0.007677677677677678,0.0
0.0076876876876876875,0.20145563565609298
0.007697697697697697,0.26105325990237493
0.007707707707707708,0.0
0.0077177177177177175,0.3422471671847659
0.007727727727727727,0.0
0.007737737737737738,0.10282005722691405
0.0077477477477477475,0.0883212240098037
0.007757757757757757,0.48151026390106877
0.007767767767767768,0.500646796430293
0.0077777777777777776,0.0030773822643486437
0.007787787787787787,0.0
0.007797797797797798,0.6444781543247078
0.007807807807807808,0.6124551500899282
0.007817817817817818,0.14877686126695752
0.007827827827827828,0.0
0.007837837837837838,0.09192445102471267
0.007847847847847847,0.7593472591287724
0.007857857857857857,0.0
0.007867867867867868,0.5311895804413863
0.007877877877877878,0.1749025838026976
0.007887887887887888,0.30174406499254386
0.007897897897897898,0.0
0.007907907907907907,0.0
0.007917917917917917,0.64742467925195
0.007927927927927928,0.24747390520593515
0.007937937937937938,0.0
0.007947947947947948,0.5542830057732822
0.007957957957957958,0.0
