strain,stress
0.0007907907907907908,8.733596179538084
0.0008008008008008008,9.602924155137622
0.0008108108108108108,8.723524557832551
0.0008208208208208208,9.19631331339035
0.0008308308308308308,9.006202257229798
0.0008408408408408408,9.287631552297766
0.0008508508508508508,9.903565644109118
0.0008608608608608609,9.605349363784672
0.0008708708708708709,10.587360983736868
0.0008808808808808808,9.669480212686729
0.0008908908908908909,9.992540557147072
0.0009009009009009009,10.849713431060332
0.0009109109109109108,10.11361607709771
0.0009209209209209209,10.216394293659826
0.0009309309309309309,10.139462765860152
0.000940940940940941,10.826491438812985
0.0009509509509509509,10.770372150632584
0.0009609609609609609,9.767372207774308
0.000970970970970971,11.904167886202364
0.000980980980980981,10.881417705166209
0.000990990990990991,10.437936300584283
0.001001001001001001,10.449460824469101
0.001011011011011011,11.57220046404252
0.001021021021021021,11.69483824641717
0.001031031031031031,11.056497371381983
0.001041041041041041,11.954121177931492
0.001051051051051051,12.160207980866604
0.001061061061061061,12.089250872005351
0.001071071071071071,11.856485057750298
0.001081081081081081,12.444139765304866
0.001091091091091091,12.501765228232935
0.0011011011011011012,12.321557442100405
0.0011111111111111111,13.424394640988568
0.001121121121121121,12.1101078287624
0.0011311311311311312,12.303387791143463
0.0011411411411411411,13.333763452649674
0.001151151151151151,12.776177919070598
0.0011611611611611612,13.341378619391115
0.0011711711711711711,14.072118497688065
0.001181181181181181,13.004430688437928
0.0011911911911911912,13.267279298530495
0.0012012012012012011,13.419702126043127
0.001211211211211211,14.025458926156848
0.0012212212212212212,14.895084376832584
0.0012312312312312312,13.942230598780041
0.0012412412412412413,13.233473353622857
0.0012512512512512512,14.765762503247466
0.0012612612612612612,15.482223637538814
0.0012712712712712713,14.757747330288051
0.0012812812812812813,14.308471004524185
0.0012912912912912912,13.934407588995624
0.0013013013013013013,14.424427542595748
0.0013113113113113113,14.871792561682701
0.0013213213213213212,14.335554070725243
0.0013313313313313313,14.998574834270542
0.0013413413413413413,14.982482769969291
0.0013513513513513514,16.708133605583814
0.0013613613613613614,16.033260151925024
0.0013713713713713713,15.695591284597919
0.0013813813813813814,16.71062055329646
0.0013913913913913914,15.31159770730538
0.0014014014014014013,15.465124180891584
0.0014114114114114115,16.100644954860314
0.0014214214214214214,16.44307343451465
0.0014314314314314313,16.151265835280864
0.0014414414414414415,16.785580375096025
0.0014514514514514514,15.717195636599719
0.0014614614614614613,16.658358833619264
0.0014714714714714715,16.204189294685868
0.0014814814814814814,16.44437377310294
0.0014914914914914916,16.579696081934266
0.0015015015015015015,17.104010261970092
0.0015115115115115114,16.686636147728148
0.0015215215215215216,17.37432898968489
0.0015315315315315315,16.882030730155602
0.0015415415415415414,18.09637341256139
0.0015515515515515516,17.148885242730078
0.0015615615615615615,17.641870668541603
0.0015715715715715714,18.714805834979483
0.0015815815815815816,18.218464342174247
0.0015915915915915915,18.95619507084799
0.0016016016016016017,18.530636284931955
0.0016116116116116116,19.452383213613018
0.0016216216216216215,18.316214407261047
0.0016316316316316317,18.791406525397353
0.0016416416416416416,18.47706477406697
0.0016516516516516516,19.36277965776451
0.0016616616616616617,19.35615755500788
0.0016716716716716716,20.111945644882887
0.0016816816816816816,18.67864285274167
0.0016916916916916917,18.80308224275253
0.0017017017017017016,18.348653029968
0.0017117117117117116,20.033809085325153
0.0017217217217217217,19.329026838550963
0.0017317317317317317,19.94603030749515
0.0017417417417417418,19.360471101801835
0.0017517517517517517,19.45026272585009
0.0017617617617617617,20.019534145279188
0.0017717717717717718,19.911463108298005
0.0017817817817817817,20.21901531240051
0.0017917917917917917,20.154177094556456
0.0018018018018018018,20.41225333302491
0.0018118118118118118,20.944871787498844
0.0018218218218218217,20.417309189948934
0.0018318318318318318,20.488669030315954
0.0018418418418418418,20.651992731847407
0.0018518518518518517,20.7121967039838
0.0018618618618618619,21.23900152083349
0.0018718718718718718,21.441531402048433
0.001881881881881882,21.269906750605596
0.0018918918918918919,20.82077411873556
0.0019019019019019018,21.511506499119804
0.001911911911911912,21.469636951523515
0.0019219219219219219,21.90882648153414
0.0019319319319319318,22.180031799590815
0.001941941941941942,23.266219892340928
0.001951951951951952,22.236272190997603
0.001961961961961962,22.432949933289457
0.001971971971971972,22.711475210049827
0.001981981981981982,23.606292155578764
0.001991991991991992,22.844470921451492
0.002002002002002002,23.715232446322595
0.002012012012012012,22.71182081022899
0.002022022022022022,22.80161926224599
0.002032032032032032,23.025144802866798
0.002042042042042042,23.940743726018525
0.002052052052052052,23.972066920849734
0.002062062062062062,23.757751116321568
0.002072072072072072,22.8115456408779
0.002082082082082082,23.852629058121874
0.002092092092092092,23.194436787310963
0.002102102102102102,24.42337443569732
0.002112112112112112,23.701205471822544
0.002122122122122122,24.707289427303003
0.002132132132132132,23.723087974936902
0.002142142142142142,24.813960449495497
0.002152152152152152,24.588764689845124
0.002162162162162162,25.040476275101085
0.002172172172172172,25.517559949657308
0.002182182182182182,24.91653484729408
0.002192192192192192,25.358623278785338
0.0022022022022022024,25.421621785893077
0.002212212212212212,25.02965247943035
0.0022222222222222222,24.70660225332939
0.0022322322322322324,25.38600681907039
0.002242242242242242,25.418345386724223
0.0022522522522522522,25.57664489248989
0.0022622622622622624,26.55727614937473
0.002272272272272272,26.03589860175582
0.0022822822822822822,27.21029568298149
0.0022922922922922924,26.14865693398273
0.002302302302302302,25.744479456056546
0.0023123123123123123,26.9621455768538
0.0023223223223223224,26.83967753541164
0.002332332332332332,26.683165090118198
0.0023423423423423423,26.752459290589755
0.0023523523523523524,27.298491583780407
0.002362362362362362,26.514669601664192
0.0023723723723723723,27.354492366124617
0.0023823823823823824,26.838235359851918
0.002392392392392392,27.909479531822864
0.0024024024024024023,27.21853332236684
0.0024124124124124124,28.048756218229652
0.002422422422422422,27.534034053397967
0.0024324324324324323,27.13805956426646
0.0024424424424424425,27.852754138807594
0.0024524524524524526,28.669002412627098
0.0024624624624624623,27.708588543574194
0.0024724724724724725,28.133326564921756
0.0024824824824824826,28.33081984211085
0.0024924924924924923,28.10683138633012
0.0025025025025025025,27.963475860323452
0.0025125125125125126,28.69503822404278
0.0025225225225225223,28.385845821981302
0.0025325325325325325,29.860579277933272
0.0025425425425425426,28.69209332550079
0.0025525525525525524,29.081411091904474
0.0025625625625625625,29.47205079511526
0.0025725725725725727,29.038827333751176
0.0025825825825825824,29.61182969412821
0.0025925925925925925,29.624788033940774
0.0026026026026026027,30.94430877387163
0.0026126126126126124,29.58912537681349
0.0026226226226226225,29.76672195174912
0.0026326326326326327,30.473729768330116
0.0026426426426426424,30.586967102830027
0.0026526526526526525,21.288512842110027
0.0026626626626626627,21.119153099799064
0.0026726726726726724,20.338590872087625
0.0026826826826826826,20.00013420467312
0.0026926926926926927,20.061518372111454
0.002702702702702703,20.438353283307737
0.0027127127127127126,21.219619914207566
0.0027227227227227227,19.94718723721219
0.002732732732732733,20.939928954947025
0.0027427427427427426,19.77140887245023
0.0027527527527527527,20.14590531550557
0.002762762762762763,19.159006265538295
0.0027727727727727726,18.870098519611773
0.0027827827827827827,20.020775119898055
0.002792792792792793,18.886800333535696
0.0028028028028028026,18.64085468079825
0.0028128128128128128,18.537337994649867
0.002822822822822823,19.467358221247537
0.0028328328328328326,18.811205610445086
0.0028428428428428428,18.104758207941327
0.002852852852852853,17.884254580175067
0.0028628628628628626,17.937866166122888
0.0028728728728728728,17.324772875611085
0.002882882882882883,18.19397108897655
0.0028928928928928926,17.334780997683513
0.002902902902902903,16.971706404725317
0.002912912912912913,17.26067802318199
0.0029229229229229227,17.18787456348925
0.002932932932932933,16.659335275055593
0.002942942942942943,17.129307745529584
0.002952952952952953,16.664356837070784
0.002962962962962963,16.152641334831124
0.002972972972972973,16.423227838031213
0.002982982982982983,15.72741085121037
0.002992992992992993,16.06813583714684
0.003003003003003003,16.721445546563587
0.003013013013013013,17.117443912440745
0.003023023023023023,15.260585863227067
0.003033033033033033,15.401798379058604
0.003043043043043043,15.297865187430881
0.003053053053053053,16.038324738140943
0.003063063063063063,15.687090076061516
0.003073073073073073,14.682886311611638
0.003083083083083083,15.500425907371248
0.003093093093093093,15.31638987701199
0.003103103103103103,14.92873428508888
0.003113113113113113,14.444850575813096
0.003123123123123123,13.938625907903216
0.003133133133133133,15.546133124419907
0.003143143143143143,14.253687468192863
0.003153153153153153,14.864857882692153
0.003163163163163163,14.154517258795048
0.003173173173173173,14.500598062089358
0.003183183183183183,13.386551589694685
0.003193193193193193,12.621245189749985
0.0032032032032032033,13.293958267480802
0.003213213213213213,13.140554139343086
0.003223223223223223,12.615709436723389
0.0032332332332332334,13.406746278019272
0.003243243243243243,13.441338647542196
0.0032532532532532532,13.053301663345978
0.0032632632632632634,12.960671989434042
0.003273273273273273,13.355926675875702
0.0032832832832832832,12.6366776789813
0.0032932932932932934,12.070420365279372
0.003303303303303303,13.368505192426573
0.0033133133133133132,12.57730262930742
0.0033233233233233234,11.886046252839462
0.003333333333333333,11.629995455213452
0.0033433433433433433,12.183633785213626
0.0033533533533533534,11.469126133895097
0.003363363363363363,12.0328436281678
0.0033733733733733733,11.511041202477301
0.0033833833833833834,11.50221108355411
0.003393393393393393,10.912497047312307
0.0034034034034034033,11.325196933940822
0.0034134134134134134,11.951264648821569
0.003423423423423423,10.820819294659916
0.0034334334334334333,10.804536095803439
0.0034434434434434434,11.747728396467442
0.003453453453453453,11.149772936457993
0.0034634634634634633,11.146211979547342
0.0034734734734734735,10.307621278966947
0.0034834834834834836,10.794668649841118
0.0034934934934934933,11.402802180207168
0.0035035035035035035,11.577084178691116
0.0035135135135135136,9.975728474808337
0.0035235235235235233,9.867796601337862
0.0035335335335335335,9.366286872251337
0.0035435435435435436,10.675696478171428
0.0035535535535535533,9.876685516130467
0.0035635635635635635,11.113522419261393
0.0035735735735735736,10.143942795315215
0.0035835835835835834,9.559359061463665
0.0035935935935935935,9.547111418811404
0.0036036036036036037,10.192018946162895
0.0036136136136136134,9.033048399733154
0.0036236236236236235,9.35038669677279
0.0036336336336336337,9.142388837880084
0.0036436436436436434,9.337400704242686
0.0036536536536536535,9.731910613305592
0.0036636636636636637,8.61311388523028
0.0036736736736736734,8.201026175784733
0.0036836836836836835,8.899311947742506
0.0036936936936936937,8.175120376894322
0.0037037037037037034,8.22071441259217
0.0037137137137137136,8.033727971889546
0.0037237237237237237,9.48252438869031
0.003733733733733734,9.004318409358373
0.0037437437437437436,8.355979454383755
0.0037537537537537537,9.038351155288268
0.003763763763763764,8.275812110202754
0.0037737737737737736,8.264931779829771
0.0037837837837837837,8.79904493287742
0.003793793793793794,8.036181690114343
0.0038038038038038036,8.014965073052776
0.0038138138138138137,8.995661823674151
0.003823823823823824,8.4552565818446
0.0038338338338338336,7.433809583664624
0.0038438438438438438,8.222889349459408
0.003853853853853854,8.67587627640366
0.0038638638638638636,7.534352219056117
0.0038738738738738738,7.591662733087308
0.003883883883883884,7.557070275234894
0.0038938938938938936,8.470945688445084
0.003903903903903904,7.968217463467878
0.003913913913913914,6.558940234250034
0.003923923923923924,6.9658476380332335
0.003933933933933934,6.844986677497606
0.003943943943943944,7.469856944467648
0.003953953953953954,7.613142411361406
0.003963963963963964,6.749859073229004
0.003973973973973974,6.97070838754767
0.003983983983983984,7.496065291833935
0.003993993993993994,6.857063221015815
0.004004004004004004,6.402635189159253
0.004014014014014014,6.385438070167994
0.004024024024024024,7.266028251730435
0.004034034034034034,6.606668008591043
0.004044044044044044,6.908920955833755
0.004054054054054054,5.934071730878832
0.004064064064064064,6.734651495268727
0.004074074074074074,5.4823002853725775
0.004084084084084084,7.319082967866696
0.004094094094094094,5.829688603476427
0.004104104104104104,6.222522842897821
0.004114114114114114,5.9195926607045894
0.004124124124124124,6.348639878794805
0.004134134134134134,6.366825399006808
0.004144144144144144,5.165618263755948
0.004154154154154154,5.698673913963273
0.004164164164164164,5.502499353524925
0.004174174174174174,5.829064457672026
0.004184184184184184,5.8287489630861575
0.004194194194194194,6.114149275068253
0.004204204204204204,6.388375855614752
0.004214214214214214,4.921856311202106
0.004224224224224224,5.587579547383589
0.004234234234234234,5.06979099620969
0.004244244244244244,4.6059339258173635
0.004254254254254254,5.4528112713342365
0.004264264264264264,5.488049001807893
0.004274274274274274,5.858006101093078
0.004284284284284284,5.591200997662223
0.004294294294294294,4.813187396728192
0.004304304304304304,5.767846297214279
0.004314314314314314,5.628740594811072
0.004324324324324324,4.944652727241494
0.004334334334334334,4.479666590502602
0.004344344344344344,4.941681396555832
0.004354354354354354,4.464026274403965
0.004364364364364364,5.20433398930814
0.004374374374374375,5.332339012348358
0.004384384384384384,4.508908000586655
0.004394394394394394,4.451205391032828
0.004404404404404405,4.878461571175961
0.004414414414414414,4.950176101908216
0.004424424424424424,4.709748179513428
0.004434434434434435,5.373345621340423
0.0044444444444444444,5.935963834185121
0.004454454454454454,4.712182893903671
0.004464464464464465,5.4082501848234035
0.0044744744744744745,5.105029864942776
0.004484484484484484,4.897056669877255
0.004494494494494495,4.431311460816717
0.0045045045045045045,4.709158234546753
0.004514514514514514,3.6342011008748214
0.004524524524524525,4.191283637293459
0.0045345345345345345,4.765556621523344
0.004544544544544544,3.974017823956034
0.004554554554554555,3.7155776813782198
0.0045645645645645645,3.3270534664623734
0.004574574574574574,4.076638208109178
0.004584584584584585,4.652484532822787
0.0045945945945945945,4.607795049829356
0.004604604604604604,4.185441367065079
0.004614614614614615,3.440582306257853
0.0046246246246246245,4.008442998089692
0.004634634634634634,4.371569756699596
0.004644644644644645,3.4695143718208703
0.0046546546546546545,4.3485946598648235
0.004664664664664664,3.7246715836723134
0.004674674674674675,3.833776981426007
0.0046846846846846845,3.726391807283594
0.004694694694694694,4.402041264555348
0.004704704704704705,4.607113355315711
0.0047147147147147146,4.134999119589544
0.004724724724724724,4.465178248721017
0.004734734734734735,2.9038824222208204
0.0047447447447447446,3.7013270754461245
0.004754754754754754,4.47759051377344
0.004764764764764765,3.7061389915195475
0.004774774774774775,4.106899649843375
0.004784784784784784,4.188527770007959
0.004794794794794795,4.136609561446073
0.004804804804804805,3.707656936737078
0.004814814814814814,3.7492397136456166
0.004824824824824825,3.8998824634036544
0.004834834834834835,3.8467520748060187
0.004844844844844844,3.0505798979883414
0.004854854854854855,3.362690327734121
0.004864864864864865,3.2023144441393105
0.004874874874874875,4.244297304387155
0.004884884884884885,3.950468477572121
0.004894894894894895,3.4139555515549325
0.004904904904904905,3.529142148884812
0.004914914914914915,3.205788646691734
0.004924924924924925,3.4347252694256754
0.004934934934934935,3.463545921249613
0.004944944944944945,3.324781013185704
0.004954954954954955,3.4705321299369594
0.004964964964964965,3.095140201946751
0.004974974974974975,3.9134743045549327
0.004984984984984985,3.6040073469755667
0.004994994994994995,2.9372826859973893
0.005005005005005005,2.8829348284859417
0.005015015015015015,2.9457476885839817
0.005025025025025025,2.8237474355360823
0.005035035035035035,3.0734044104369826
0.005045045045045045,2.9678576898976163
0.005055055055055055,2.222625440316273
0.005065065065065065,3.4813102906628774
0.005075075075075075,1.747857206250198
0.005085085085085085,3.5468572263534934
0.005095095095095095,3.2693221057375768
0.005105105105105105,3.1266998006273714
0.005115115115115115,2.9755865713065295
0.005125125125125125,3.3281548422205285
0.005135135135135135,2.1086523836380424
0.005145145145145145,3.0387745079029065
0.005155155155155155,2.0465141681774868
0.005165165165165165,2.8184681549232993
0.005175175175175175,2.6470167284463115
0.005185185185185185,2.6081566645936234
0.005195195195195195,3.120958791825073
0.005205205205205205,2.4388035923158102
0.005215215215215215,2.680447540951084
0.005225225225225225,2.0394024994699116
0.005235235235235235,2.6157457969162268
0.005245245245245245,3.3813149765637527
0.005255255255255255,2.0417181466196377
0.005265265265265265,2.2601646290000748
0.005275275275275275,1.8894195140227135
0.005285285285285285,1.9023642343464175
0.005295295295295295,2.7195017389552816
0.005305305305305305,1.8861967209326262
0.005315315315315315,2.092551131918938
0.005325325325325325,2.30682765029114
0.005335335335335335,1.7410233368365462
0.005345345345345345,1.9306517612086815
0.005355355355355355,2.445205690961792
0.005365365365365365,1.5368457355522298
0.005375375375375375,1.3099488094591618
0.005385385385385385,1.3986193498923756
0.005395395395395395,2.5635840749261636
0.005405405405405406,1.7457825381440708
0.005415415415415415,2.876967880421141
0.005425425425425425,1.8752166861035666
0.005435435435435436,1.5573627981351024
0.005445445445445445,1.5654433214376653
0.005455455455455455,1.7544654322270445
0.005465465465465466,1.132966216030359
0.0054754754754754754,1.9735880797506318
0.005485485485485485,2.6284023038363573
0.005495495495495496,2.35192463170737
0.0055055055055055055,1.4149362886442827
0.005515515515515515,1.0955214474729913
0.005525525525525526,1.6730558936052837
0.0055355355355355355,1.4525213974534847
0.005545545545545545,2.354955909512679
0.005555555555555556,0.7296222972328785
0.0055655655655655655,2.0424054409934898
0.005575575575575575,1.2315744316602346
0.005585585585585586,2.7767081656454864
0.0055955955955955955,1.7892092885378563
0.005605605605605605,1.6020652160703341
0.005615615615615616,2.244104921662211
0.0056256256256256255,1.2114546156760015
0.005635635635635635,1.7854408169162017
0.005645645645645646,1.8638338732189252
0.0056556556556556555,0.6859085950149895
0.005665665665665665,2.1021692175299083
0.005675675675675676,1.806618554847541
0.0056856856856856855,2.1461849559349186
0.005695695695695695,2.1143064614137925
0.005705705705705706,1.079825772099964
0.0057157157157157155,0.9798548214928263
0.005725725725725725,1.910269947472874
0.005735735735735736,0.8935340459158367
0.0057457457457457456,0.855709859100992
0.005755755755755755,1.361537034673392
0.005765765765765766,1.8503711910914313
0.005775775775775776,1.5328642372737913
0.005785785785785785,1.4452924023761367
0.005795795795795796,1.6486190548386919
0.005805805805805806,1.782738106470538
0.005815815815815815,1.3674494934191865
0.005825825825825826,2.1001302548593346
0.005835835835835836,1.6524999282590638
0.005845845845845845,2.0591669829358654
0.005855855855855856,1.730258106529261
0.005865865865865866,1.9086104968851747
0.005875875875875875,1.0084241623253671
0.005885885885885886,1.2223578826511303
0.005895895895895896,0.9749796960029211
0.005905905905905906,1.718933169045132
0.005915915915915916,1.214415477119832
0.005925925925925926,1.5901960190579383
0.005935935935935936,1.6351813855316
0.005945945945945946,2.2807180333251686
0.005955955955955956,1.686007625820157
0.005965965965965966,1.6787325529376966
0.005975975975975976,1.0985860257383122
0.005985985985985986,1.914275191572213
0.005995995995995996,1.517195955100008
0.006006006006006006,1.4534117996366833
0.006016016016016016,2.195999355977041
0.006026026026026026,0.8988766144652223
0.006036036036036036,1.0990504303102215
0.006046046046046046,0.673340293809112
0.006056056056056056,1.1375557805629006
0.006066066066066066,1.534402655564876
0.006076076076076076,0.9675304885448148
0.006086086086086086,0.18107645094017322
0.006096096096096096,0.5598473621922447
0.006106106106106106,0.8967905220779212
0.006116116116116116,1.7156164260426396
0.006126126126126126,0.7139641052892655
0.006136136136136136,1.4980652826969572
0.006146146146146146,0.9465401358454044
0.006156156156156156,1.5199600237869315
0.006166166166166166,1.5458270657970177
0.006176176176176176,1.498301109361312
0.006186186186186186,1.453569278488254
0.006196196196196196,0.607772703390033
0.006206206206206206,0.9873740479922672
0.006216216216216216,1.6039474331440435
0.006226226226226226,0.1962429733561274
0.006236236236236236,0.7524233289975271
0.006246246246246246,1.6088021061664741
0.006256256256256256,1.4723407863188496
0.006266266266266266,1.5401599145807432
0.006276276276276276,1.0539952251686948
0.006286286286286286,1.758258866000897
0.006296296296296296,0.5833607881607953
0.006306306306306306,1.34854906324398
0.006316316316316316,1.729430364224092
0.006326326326326326,0.10467088889277054
0.006336336336336336,0.5467455155380876
0.006346346346346346,1.69714068391683
0.006356356356356356,1.0265680478756698
0.006366366366366366,1.2189517019761635
0.006376376376376376,1.999575660045335
0.006386386386386386,1.641451151060949
0.006396396396396396,1.3529203162521986
0.006406406406406407,0.5712222209763451
0.006416416416416416,0.4931466238766351
0.006426426426426426,1.5342809471784546
0.006436436436436437,1.3480227810251866
0.006446446446446446,1.2837514055236359
0.006456456456456456,0.8213588019115009
0.006466466466466467,1.0742184298508082
0.0064764764764764764,0.7420788133182878
0.006486486486486486,1.3419887048969943
0.006496496496496497,0.0
0.0065065065065065065,0.7732956604108535
0.006516516516516516,0.857415511742672
0.006526526526526527,0.34764171341377315
0.0065365365365365365,1.0261606556949274
0.006546546546546546,0.8503944148596747
0.006556556556556557,2.476921830141214
0.0065665665665665665,1.2823283733081403
0.006576576576576576,0.0
0.006586586586586587,0.22218445965424194
0.0065965965965965965,0.5834788898680766
0.006606606606606606,0.2348471871740515
0.006616616616616617,1.3998210962890583
0.0066266266266266265,0.3678817863275904
0.006636636636636636,1.6270716587361207
0.006646646646646647,1.1663886842501197
0.0066566566566566565,1.3731607237226051
0.006666666666666666,0.7065459070865675
0.006676676676676677,0.4133133982794611
0.0066866866866866865,0.7186689688525844
0.006696696696696696,0.7493649280086958
0.006706706706706707,0.7750284883622679
0.0067167167167167165,0.1915200234489558
0.006726726726726726,0.7980145939441182
0.006736736736736737,1.3067462807333492
0.0067467467467467465,0.3985502721044317
0.006756756756756756,0.0
0.006766766766766767,0.8758698243537545
0.0067767767767767766,1.434036548809172
0.006786786786786786,0.7808005495536323
0.006796796796796797,0.6656414772880158
0.006806806806806807,1.2152742540122525
0.006816816816816816,0.30509998479319744
0.006826826826826827,0.7513910145628111
0.006836836836836837,0.13757497167775823
0.006846846846846846,0.12896574005128447
0.006856856856856857,0.9498894369840766
0.006866866866866867,0.10171268208156492
0.006876876876876876,0.04058260564942007
0.006886886886886887,0.6239260851325014
0.006896896896896897,0.5978772632296029
0.006906906906906906,0.45248443961058316
0.006916916916916917,0.28791065351299633
0.006926926926926927,0.16655511380688887
0.006936936936936937,0.5278503919424444
0.006946946946946947,0.9464940593781025
0.006956956956956957,0.3339848462536032
0.006966966966966967,0.6548622026374433
0.006976976976976977,0.915624701004141
0.006986986986986987,0.0310925443257829
0.006996996996996997,0.37476213106397405
0.007007007007007007,0.10285067270290199
0.007017017017017017,0.0
0.007027027027027027,0.8505212748494844
0.007037037037037037,0.0
0.007047047047047047,0.6294298788699947
0.007057057057057057,0.0
0.007067067067067067,0.0
0.007077077077077077,0.7542777382641428
0.007087087087087087,0.5847738343407995
0.007097097097097097,1.1293725645139407
0.007107107107107107,0.9479571573794472
0.007117117117117117,1.1963243121309137
0.007127127127127127,0.0
0.007137137137137137,0.17753545384324865
0.007147147147147147,0.19744398824057463
0.007157157157157157,1.2681626907897319
0.007167167167167167,0.4707717330942852
0.007177177177177177,0.0
0.007187187187187187,0.49370467739682344
0.007197197197197197,0.5602583243439179
0.007207207207207207,0.0
0.007217217217217217,0.0
0.007227227227227227,0.7134815025116119
0.007237237237237237,0.1343498605978613
0.007247247247247247,0.9703164613666456
0.007257257257257257,0.2940907351201695
0.007267267267267267,0.09217391879305986
0.007277277277277277,0.47304881087678324
0.007287287287287287,1.0015243746280147
0.007297297297297297,0.5419532981578483
0.007307307307307307,0.0
0.007317317317317317,0.7665509664552026
0.007327327327327327,0.8490455430520467
0.007337337337337337,0.29445229605138584
0.007347347347347347,0.668561222168021
0.007357357357357357,0.0828045201473257
0.007367367367367367,0.0
0.007377377377377377,0.0
0.007387387387387387,1.5835036025262883
0.007397397397397397,1.3343479109529333
0.007407407407407407,0.1760152226575062
0.007417417417417417,0.2223211563946917
0.007427427427427427,0.033667604637711235
0.007437437437437438,0.7876233781503685
0.007447447447447447,0.6682912767999893
0.007457457457457457,0.0
0.007467467467467468,0.08387585044285573
0.007477477477477477,0.6638849963460075
0.007487487487487487,0.47585294187556715
0.007497497497497498,0.16702143119440965
0.0075075075075075074,0.0
0.007517517517517517,0.14286992490584052
0.007527527527527528,0.5065914813798604
0.0075375375375375375,0.03488457161997627
0.007547547547547547,0.46285952955174814
0.007557557557557558,1.3714804989734428
0.0075675675675675675,0.5807261076532084
0.007577577577577577,1.0501823182768626
0.007587587587587588,0.5022138603115007
0.0075975975975975975,0.0
0.007607607607607607,0.16809189217020404
0.007617617617617618,0.0
0.0076276276276276275,0.05819851610386517
0.007637637637637637,0.02798779009502006
0.007647647647647648,0.0
0.0076576576576576575,0.4823267931064814
0.007667667667667667,0.0
0.007677677677677678,0.0
0.0076876876876876875,1.250107632996204
0.007697697697697697,0.7411251858022831
0.007707707707707708,0.9786136280527706
0.0077177177177177175,0.6272768438965635
0.007727727727727727,0.30556399853153643
0.007737737737737738,0.6531485783365953
0.0077477477477477475,0.0
0.007757757757757757,1.20343431998721
0.007767767767767768,0.4999795545881215
0.0077777777777777776,0.5295051779750344
0.007787787787787787,0.0
0.007797797797797798,0.11684199188417496
0.007807807807807808,0.0
0.007817817817817818,0.5896563205990712
0.007827827827827828,0.031162105343833346
0.007837837837837838,0.4639169506212118
0.007847847847847847,0.0
0.007857857857857857,0.31696956652444463
0.007867867867867868,0.5261804881708472
0.007877877877877878,0.5938779252575646
0.007887887887887888,0.6916390516569448
0.007897897897897898,0.303611079737015
0.007907907907907907,0.0
0.007917917917917917,0.0
0.007927927927927928,0.0
