strain,stress
0.0008008008008008008,16.11776061010061
0.0008108108108108108,16.314158611641247
0.0008208208208208208,16.46108096188533
0.0008308308308308308,16.947215357585517
0.0008408408408408408,17.0273178779043
0.0008508508508508508,16.871347943355463
0.0008608608608608609,17.75233989253616
0.0008708708708708709,17.50984828253673
0.0008808808808808808,18.074309808213737
0.0008908908908908909,17.677842767326574
0.0009009009009009009,16.867749880169924
0.0009109109109109108,18.825507183585668
0.0009209209209209209,19.200418836353148
0.0009309309309309309,18.092458019357586
0.000940940940940941,18.879629495492374
0.0009509509509509509,19.339406649620997
0.0009609609609609609,18.99870909006351
0.000970970970970971,19.2229905469848
0.000980980980980981,19.159265827148097
0.000990990990990991,20.270220136327513
0.001001001001001001,20.372368456097874
0.001011011011011011,20.786362157637935
0.001021021021021021,20.865969336947735
0.001031031031031031,20.45002924335435
0.001041041041041041,21.2174248078813
0.001051051051051051,22.139390635744597
0.001061061061061061,21.46063716606039
0.001071071071071071,21.331364595040057
0.001081081081081081,22.04589798560653
0.001091091091091091,22.154205390228345
0.0011011011011011012,22.615541096045767
0.0011111111111111111,21.347846437231627
0.001121121121121121,22.15378101144628
0.0011311311311311312,23.44753758758307
0.0011411411411411411,22.875523335395105
0.001151151151151151,23.23438335696818
0.0011611611611611612,24.160462535152785
0.0011711711711711711,24.14451030709493
0.001181181181181181,23.28583179002362
0.0011911911911911912,23.435705299104246
0.0012012012012012011,23.555577670005533
0.001211211211211211,23.74709259956493
0.0012212212212212212,23.913329229075206
0.0012312312312312312,24.702776728603677
0.0012412412412412413,24.941054486027927
0.0012512512512512512,24.973404660269235
0.0012612612612612612,25.3469824788027
0.0012712712712712713,25.899720211181453
0.0012812812812812813,25.509828325505932
0.0012912912912912912,25.339985391825373
0.0013013013013013013,26.28530150626586
0.0013113113113113113,27.51966006038777
0.0013213213213213212,26.310033553819142
0.0013313313313313313,26.481042704344897
0.0013413413413413413,26.500915843278374
0.0013513513513513514,26.905744131770984
0.0013613613613613614,26.89930448865332
0.0013713713713713713,27.605824283083386
0.0013813813813813814,28.656903581678094
0.0013913913913913914,27.534431652655257
0.0014014014014014013,28.236848811745542
0.0014114114114114115,28.74567006007282
0.0014214214214214214,28.65635292417206
0.0014314314314314313,28.312894659645366
0.0014414414414414415,28.69783637878779
0.0014514514514514514,28.81506622819618
0.0014614614614614613,29.079373881377983
0.0014714714714714715,30.729743684779137
0.0014814814814814814,29.776900288727596
0.0014914914914914916,29.959882230639835
0.0015015015015015015,31.057520761818413
0.0015115115115115114,29.54541856196062
0.0015215215215215216,30.96200912459044
0.0015315315315315315,31.024339518993543
0.0015415415415415414,30.730762502233674
0.0015515515515515516,31.531521229834613
0.0015615615615615615,30.616649035212095
0.0015715715715715714,31.902807536062408
0.0015815815815815816,31.566035382224047
0.0015915915915915915,31.362656700268133
0.0016016016016016017,31.599242889768455
0.0016116116116116116,33.03158703109629
0.0016216216216216215,32.36552931751194
0.0016316316316316317,31.98227949227516
0.0016416416416416416,32.51921385748905
0.0016516516516516516,33.18456445751789
0.0016616616616616617,33.43806745948537
0.0016716716716716716,33.63338475892286
0.0016816816816816816,33.002854900113114
0.0016916916916916917,33.5656467688808
0.0017017017017017016,34.13201379453842
0.0017117117117117116,34.64869178084763
0.0017217217217217217,34.67506730499741
0.0017317317317317317,35.87383904674796
0.0017417417417417418,34.9551061829362
0.0017517517517517517,34.233844931654794
0.0017617617617617617,34.89321997716081
0.0017717717717717718,34.88638744538312
0.0017817817817817817,35.608322599976226
0.0017917917917917917,34.69437168648202
0.0018018018018018018,36.89402479142981
0.0018118118118118118,35.88463792074087
0.0018218218218218217,35.41020292551205
0.0018318318318318318,37.262498171327096
0.0018418418418418418,36.415999532333664
0.0018518518518518517,36.68504862220503
0.0018618618618618619,37.61777758250554
0.0018718718718718718,37.85351030666642
0.001881881881881882,37.45558889224389
0.0018918918918918919,37.1851920935381
0.0019019019019019018,38.1250127319801
0.001911911911911912,38.22540844705768
0.0019219219219219219,38.16213364583689
0.0019319319319319318,38.122976932602455
0.001941941941941942,38.561186510146975
0.001951951951951952,39.3825435876639
0.001961961961961962,38.81949840176035
0.001971971971971972,39.44249594929674
0.001981981981981982,39.77360401290429
0.001991991991991992,39.452267577363074
0.002002002002002002,40.331556313309406
0.002012012012012012,39.938888177066964
0.002022022022022022,41.17306493488834
0.002032032032032032,40.91226589136844
0.002042042042042042,40.374933014741266
0.002052052052052052,41.29177469521404
0.002062062062062062,42.14010704900446
0.002072072072072072,41.60209673612153
0.002082082082082082,40.87000791436561
0.002092092092092092,41.584103880022184
0.002102102102102102,42.32711232145604
0.002112112112112112,42.23152795121624
0.002122122122122122,42.26064314169417
0.002132132132132132,42.715332127215305
0.002142142142142142,42.79263224072889
0.002152152152152152,43.584465139482866
0.002162162162162162,42.790788616884065
0.002172172172172172,44.00113099113512
0.002182182182182182,44.15292229494014
0.002192192192192192,43.896731938752566
0.0022022022022022024,43.15441131867605
0.002212212212212212,44.203725589261005
0.0022222222222222222,43.757169116589914
0.0022322322322322324,44.848079483243396
0.002242242242242242,44.935581990701316
0.0022522522522522522,44.302571694120786
0.0022622622622622624,44.77568561876848
0.002272272272272272,45.173134594746294
0.0022822822822822822,45.70366682471696
0.0022922922922922924,45.36575541678379
0.002302302302302302,45.46038958508647
0.0023123123123123123,47.360772343538784
0.0023223223223223224,46.56266355626031
0.002332332332332332,46.526148972049235
0.0023423423423423423,47.44973360061816
0.0023523523523523524,46.95125630143824
0.002362362362362362,46.87593643287433
0.0023723723723723723,47.96255025687471
0.0023823823823823824,46.682634857185505
0.002392392392392392,47.1604717658385
0.0024024024024024023,47.68458842322405
0.0024124124124124124,47.650358854633595
0.002422422422422422,49.16254535108877
0.0024324324324324323,48.58171015264452
0.0024424424424424425,49.89678932236362
0.0024524524524524526,49.651937687618314
0.0024624624624624623,49.228944404221174
0.0024724724724724725,49.339386790071245
0.0024824824824824826,48.80366780237322
0.0024924924924924923,49.24920089819093
0.0025025025025025025,50.4385964852202
0.0025125125125125126,49.42482283305223
0.0025225225225225223,51.3066155379378
0.0025325325325325325,50.0408860790067
0.0025425425425425426,50.433780228973575
0.0025525525525525524,50.981242100026385
0.0025625625625625625,50.893575923771344
0.0025725725725725727,52.13344150919067
0.0025825825825825824,51.582487317426995
0.0025925925925925925,51.77224312484905
0.0026026026026026027,33.75484322519167
0.0026126126126126124,33.562569107017275
0.0026226226226226225,32.2028923136818
0.0026326326326326327,32.64985603523166
0.0026426426426426424,33.10609752931823
0.0026526526526526525,32.00610862381045
0.0026626626626626627,32.44401596770181
0.0026726726726726724,31.957473656848904
0.0026826826826826826,31.379106770917414
0.0026926926926926927,31.873339184422477
0.002702702702702703,31.446857794366004
0.0027127127127127126,31.452866761484135
0.0027227227227227227,31.4861132221933
0.002732732732732733,31.080554301771958
0.0027427427427427426,30.080869323405192
0.0027527527527527527,30.218543956052667
0.002762762762762763,30.07846490124884
0.0027727727727727726,29.955840712156814
0.0027827827827827827,28.920959717882997
0.002792792792792793,28.699964108754514
0.0028028028028028026,29.076139328942624
0.0028128128128128128,28.7070117458818
0.002822822822822823,29.05073659282135
0.0028328328328328326,27.985372933183296
0.0028428428428428428,28.187091939519604
0.002852852852852853,28.14680493567491
0.0028628628628628626,26.813516246534608
0.0028728728728728728,26.726353586659943
0.002882882882882883,26.809567597837265
0.0028928928928928926,27.64995172927043
0.002902902902902903,26.260431781348313
0.002912912912912913,26.679229077445758
0.0029229229229229227,26.74792810064625
0.002932932932932933,26.071762571292762
0.002942942942942943,25.673922194174164
0.002952952952952953,25.354870211507166
0.002962962962962963,25.032323325655597
0.002972972972972973,25.38079435492461
0.002982982982982983,24.27186193112029
0.002992992992992993,24.266996025216105
0.003003003003003003,23.159387683613883
0.003013013013013013,23.83973494329563
0.003023023023023023,23.75126683016801
0.003033033033033033,23.06791619101097
0.003043043043043043,24.038213368893313
0.003053053053053053,23.270656981364485
0.003063063063063063,23.367350267070265
0.003073073073073073,22.32427005235313
0.003083083083083083,22.91985968675178
0.003093093093093093,22.565245671789903
0.003103103103103103,21.67813852206985
0.003113113113113113,22.161189270300866
0.003123123123123123,22.31762571344819
0.003133133133133133,22.185329800387084
0.003143143143143143,21.78594051430695
0.003153153153153153,21.972395446067154
0.003163163163163163,20.9467290747414
0.003173173173173173,20.85650211345251
0.003183183183183183,22.04057561322466
0.003193193193193193,20.559983041432346
0.0032032032032032033,20.042228994304942
0.003213213213213213,21.110790216343165
0.003223223223223223,19.988275027959556
0.0032332332332332334,19.66153343715732
0.003243243243243243,19.969787870833546
0.0032532532532532532,19.95620551952638
0.0032632632632632634,19.873430166570426
0.003273273273273273,18.10569371958262
0.0032832832832832832,19.47450639063778
0.0032932932932932934,19.067686059367222
0.003303303303303303,19.02777007729205
0.0033133133133133132,18.152175191537943
0.0033233233233233234,19.234110545060553
0.003333333333333333,19.024373483882307
0.0033433433433433433,17.694782931786122
0.0033533533533533534,17.15100799521732
0.003363363363363363,18.066202263458216
0.0033733733733733733,17.690506115216824
0.0033833833833833834,17.197205920201743
0.003393393393393393,17.686854147218895
0.0034034034034034033,17.929706262047578
0.0034134134134134134,16.96529364962461
0.003423423423423423,16.980879365808182
0.0034334334334334333,18.066808282033143
0.0034434434434434434,17.36345304398056
0.003453453453453453,16.31306460431409
0.0034634634634634633,16.295914053389755
0.0034734734734734735,16.017007592974846
0.0034834834834834836,15.91988809002108
0.0034934934934934933,15.669817963205098
0.0035035035035035035,15.718743213881394
0.0035135135135135136,16.185594753487514
0.0035235235235235233,16.01661332651976
0.0035335335335335335,15.662146667804734
0.0035435435435435436,15.083498414634612
0.0035535535535535533,15.899167957418511
0.0035635635635635635,15.307828043668238
0.0035735735735735736,14.804323214398208
0.0035835835835835834,15.193414686670495
0.0035935935935935935,14.536160137316708
0.0036036036036036037,15.162029669659274
0.0036136136136136134,14.63520219502103
0.0036236236236236235,15.236292543541873
0.0036336336336336337,13.963760874047773
0.0036436436436436434,14.008399701231198
0.0036536536536536535,14.716701564579827
0.0036636636636636637,13.701193954953734
0.0036736736736736734,13.445002991371128
0.0036836836836836835,13.242436060958406
0.0036936936936936937,13.328774670933695
0.0037037037037037034,12.930162215971754
0.0037137137137137136,13.200048177103005
0.0037237237237237237,13.101087883524498
0.003733733733733734,12.481715990536594
0.0037437437437437436,13.281315077142269
0.0037537537537537537,12.964303104645891
0.003763763763763764,13.515477828581743
0.0037737737737737736,12.464431163708968
0.0037837837837837837,12.162092900276484
0.003793793793793794,12.380983985214725
0.0038038038038038036,11.880120884859496
0.0038138138138138137,11.876231694684353
0.003823823823823824,11.188678664880293
0.0038338338338338336,11.498985779905018
0.0038438438438438438,11.907875866149906
0.003853853853853854,11.532582472381396
0.0038638638638638636,12.247358986296913
0.0038738738738738738,11.465549830830554
0.003883883883883884,11.813097864097738
0.0038938938938938936,10.620628328784978
0.003903903903903904,11.174341868084902
0.003913913913913914,11.84693938597698
0.003923923923923924,10.099397348850836
0.003933933933933934,11.040224446511713
0.003943943943943944,11.74441245840836
0.003953953953953954,10.7812977922936
0.003963963963963964,10.372436278495238
0.003973973973973974,10.566404616292285
0.003983983983983984,10.828419869118424
0.003993993993993994,10.562264110390032
0.004004004004004004,9.650425518439222
0.004014014014014014,9.563574652813662
0.004024024024024024,10.402605733401954
0.004034034034034034,9.202596057418377
0.004044044044044044,9.34557515441098
0.004054054054054054,10.12391727873559
0.004064064064064064,10.695772740818292
0.004074074074074074,10.388140735492177
0.004084084084084084,9.775796707787674
0.004094094094094094,9.48551116521899
0.004104104104104104,10.103738635431299
0.004114114114114114,10.177177474429568
0.004124124124124124,8.514516778563937
0.004134134134134134,9.156116168148149
0.004144144144144144,9.314570112165631
0.004154154154154154,9.264140020503069
0.004164164164164164,9.16337700709864
0.004174174174174174,8.627976106690923
0.004184184184184184,8.577556677985356
0.004194194194194194,8.970035340121362
0.004204204204204204,9.027557097312242
0.004214214214214214,8.635193545154939
0.004224224224224224,8.27133799692378
0.004234234234234234,8.336817668196744
0.004244244244244244,7.130013617070065
0.004254254254254254,7.2354262515219565
0.004264264264264264,8.106035718227725
0.004274274274274274,8.842186003813055
0.004284284284284284,9.4530371192177
0.004294294294294294,7.923058879956301
0.004304304304304304,8.167805514093462
0.004314314314314314,7.753839915636963
0.004324324324324324,7.646944807164681
0.004334334334334334,7.874135062602304
0.004344344344344344,6.952893953417488
0.004354354354354354,8.416118435986723
0.004364364364364364,7.783034253536635
0.004374374374374375,7.140868154263942
0.004384384384384384,7.255663095190013
0.004394394394394394,6.217738250639564
0.004404404404404405,7.81738645977171
0.004414414414414414,5.9998286328972785
0.004424424424424424,7.83546970128585
0.004434434434434435,6.25251952490481
0.0044444444444444444,7.484743626696406
0.004454454454454454,6.976230007050828
0.004464464464464465,7.362897213837623
0.0044744744744744745,7.255642180352406
0.004484484484484484,6.870895521914504
0.004494494494494495,7.3109999902944365
0.0045045045045045045,7.676312010877073
0.004514514514514514,7.168636751011721
0.004524524524524525,7.2955729939645515
0.0045345345345345345,6.351150995792978
0.004544544544544544,6.688127281256822
0.004554554554554555,7.012179856976991
0.0045645645645645645,5.597566959728853
0.004574574574574574,6.588864465458024
0.004584584584584585,6.124073380145804
0.0045945945945945945,6.64010838589638
0.004604604604604604,5.896931380372724
0.004614614614614615,5.7670500146696195
0.0046246246246246245,5.439820876416133
0.004634634634634634,5.842019558948631
0.004644644644644645,6.738435934426572
0.0046546546546546545,5.8659565616788285
0.004664664664664664,6.368521778688245
0.004674674674674675,5.9113212096845364
0.0046846846846846845,5.682688835489708
0.004694694694694694,5.917813135734573
0.004704704704704705,5.07628291458677
0.0047147147147147146,5.158399843579818
0.004724724724724724,5.755328969446038
0.004734734734734735,5.112197822069356
0.0047447447447447446,5.456451387513041
0.004754754754754754,5.48911329833414
0.004764764764764765,5.446210701331529
0.004774774774774775,5.158810860228762
0.004784784784784784,5.33605195218686
0.004794794794794795,5.081922548691422
0.004804804804804805,5.88630152174002
0.004814814814814814,5.1373420347372125
0.004824824824824825,4.989171489680385
0.004834834834834835,4.669685019013766
0.004844844844844844,5.883043894880984
0.004854854854854855,5.038678772086765
0.004864864864864865,5.207456543586933
0.004874874874874875,4.247251113754847
0.004884884884884885,4.7386519705211345
0.004894894894894895,5.505144815273664
0.004904904904904905,3.5172916400732097
0.004914914914914915,4.407282951845261
0.004924924924924925,5.119478991644445
0.004934934934934935,4.452538651113994
0.004944944944944945,3.9759447308290445
0.004954954954954955,4.03645275185306
0.004964964964964965,4.682170482794533
0.004974974974974975,5.037250939678656
0.004984984984984985,4.416079267460047
0.004994994994994995,4.324561004338593
0.005005005005005005,4.4256793052121175
0.005015015015015015,4.5147151912189525
0.005025025025025025,4.709292164825357
0.005035035035035035,3.7307266206224443
0.005045045045045045,3.894278967268971
0.005055055055055055,4.203759679949232
0.005065065065065065,4.231113186398086
0.005075075075075075,4.38313843290222
0.005085085085085085,4.375857841957282
0.005095095095095095,3.6407018347644247
0.005105105105105105,3.1133923446916034
0.005115115115115115,4.570799647340783
0.005125125125125125,3.7172525778761694
0.005135135135135135,3.2696085130062955
0.005145145145145145,4.373685991162713
0.005155155155155155,3.316422401593501
0.005165165165165165,4.59968983391253
0.005175175175175175,3.381493295878704
0.005185185185185185,4.097870149345715
0.005195195195195195,3.7334271029387507
0.005205205205205205,3.289744667138389
0.005215215215215215,3.360719401010003
0.005225225225225225,2.899473108518256
0.005235235235235235,3.05896379483832
0.005245245245245245,3.177483269169992
0.005255255255255255,3.572084925123704
0.005265265265265265,3.0353936953955722
0.005275275275275275,3.932669770256322
0.005285285285285285,4.121271283956595
0.005295295295295295,3.4525680021885297
0.005305305305305305,3.430438949146342
0.005315315315315315,2.4604214206244404
0.005325325325325325,2.939760259301016
0.005335335335335335,2.7831269637816796
0.005345345345345345,3.590746245609867
0.005355355355355355,3.7863639675854617
0.005365365365365365,2.374961011187417
0.005375375375375375,4.2382738956852135
0.005385385385385385,3.5137722213661235
0.005395395395395395,2.6747437388831727
0.005405405405405406,3.714057757910139
0.005415415415415415,3.4782087965326514
0.005425425425425425,2.840827290882342
0.005435435435435436,3.3227607363441503
0.005445445445445445,3.380086130779944
0.005455455455455455,2.5964134000206345
0.005465465465465466,2.581707224879988
0.0054754754754754754,1.8592580878510638
0.005485485485485485,3.0211114258232104
0.005495495495495496,3.556443764190056
0.0055055055055055055,3.502827958165656
0.005515515515515515,2.8163249801608123
0.005525525525525526,2.758685031967887
0.0055355355355355355,3.8110719626985743
0.005545545545545545,2.350320926037502
0.005555555555555556,3.4230142022220322
0.0055655655655655655,2.1455584073069844
0.005575575575575575,2.7913227284113438
0.005585585585585586,3.0712318179171447
0.0055955955955955955,2.5573243378744173
0.005605605605605605,2.746632915932569
0.005615615615615616,2.0720248223040683
0.0056256256256256255,1.6269154067949683
0.005635635635635635,1.6287997889799397
0.005645645645645646,2.4277160250614753
0.0056556556556556555,2.9808664734345514
0.005665665665665665,3.455983991695016
0.005675675675675676,2.2260984382945117
0.0056856856856856855,2.3158636112110624
0.005695695695695695,3.0064556848231696
0.005705705705705706,3.139080145373704
0.0057157157157157155,2.767912199729099
0.005725725725725725,2.7872742891315805
0.005735735735735736,2.1963718996135504
0.0057457457457457456,2.093512221379943
0.005755755755755755,2.7040592089510143
0.005765765765765766,3.026362732471217
0.005775775775775776,2.731944175696635
0.005785785785785785,2.4343125288445635
0.005795795795795796,2.1693626944090703
0.005805805805805806,3.0449833422259434
0.005815815815815815,2.205004095478607
0.005825825825825826,1.5748585799128785
0.005835835835835836,2.0391027088736964
0.005845845845845845,2.724439421110292
0.005855855855855856,2.3644237706381634
0.005865865865865866,1.6261396660109062
0.005875875875875875,1.9124166534425289
0.005885885885885886,2.0507367402742043
0.005895895895895896,1.0881123494856375
0.005905905905905906,2.307168796262868
0.005915915915915916,1.8794306169648993
0.005925925925925926,2.9277370156548725
0.005935935935935936,2.8122264600270883
0.005945945945945946,1.06620354336328
0.005955955955955956,2.1752007646344915
0.005965965965965966,2.8583122239890697
0.005975975975975976,1.832585549509619
0.005985985985985986,2.064087086141914
0.005995995995995996,2.318532242568313
0.006006006006006006,1.6871612942990089
0.006016016016016016,1.121407967390814
0.006026026026026026,1.97377861806122
0.006036036036036036,1.91974596446892
0.006046046046046046,2.125322759959531
0.006056056056056056,1.9136470163143597
0.006066066066066066,1.8839061611592283
0.006076076076076076,2.3387675398231287
0.006086086086086086,1.655081509390576
0.006096096096096096,1.5825995417640164
0.006106106106106106,2.2996516669369407
0.006116116116116116,1.4763692097683516
0.006126126126126126,1.9835297377748629
0.006136136136136136,1.76897719486947
0.006146146146146146,0.8652010427429948
0.006156156156156156,1.2262524196872635
0.006166166166166166,2.0739538484923727
0.006176176176176176,0.9227058454479916
0.006186186186186186,1.788293900498679
0.006196196196196196,1.7997956652173723
0.006206206206206206,2.404409869535444
0.006216216216216216,1.5249000587518213
0.006226226226226226,1.0566348327991941
0.006236236236236236,1.4019353291262258
0.006246246246246246,1.1391937663745082
0.006256256256256256,1.5414160738151557
0.006266266266266266,1.480847266673169
0.006276276276276276,1.6885349963369218
0.006286286286286286,0.7307410755505512
0.006296296296296296,1.5565632131523592
0.006306306306306306,2.0334087660899174
0.006316316316316316,1.5729080446065438
0.006326326326326326,1.3516505967240804
0.006336336336336336,2.502050429962613
0.006346346346346346,1.2022989466367764
0.006356356356356356,1.3268156685299288
0.006366366366366366,1.145237671329393
0.006376376376376376,2.022829615211546
0.006386386386386386,2.0417603427947353
0.006396396396396396,1.4982343462559444
0.006406406406406407,0.6258899933055947
0.006416416416416416,1.5204041303483782
0.006426426426426426,1.401627995935906
0.006436436436436437,1.0705639882037918
0.006446446446446446,1.0360169776359516
0.006456456456456456,1.3405347236248344
0.006466466466466467,1.716104097062565
0.0064764764764764764,1.9940575440569681
0.006486486486486486,0.8562829155835925
0.006496496496496497,0.06128271928404816
0.0065065065065065065,1.671387358018521
0.006516516516516516,1.2835502812839739
0.006526526526526527,1.6374837653780894
0.0065365365365365365,0.9609271496882871
0.006546546546546546,0.6146436636475558
0.006556556556556557,1.2489254247343142
0.0065665665665665665,1.948137556170897
0.006576576576576576,1.0182706085304325
0.006586586586586587,1.1182325642598585
0.0065965965965965965,0.7669201947833881
0.006606606606606606,0.4888448455005575
0.006616616616616617,0.49455524255388505
0.0066266266266266265,1.2306261454237988
0.006636636636636636,1.3108078816703959
0.006646646646646647,1.056154277082283
0.0066566566566566565,1.926528245948528
0.006666666666666666,0.692116897569979
0.006676676676676677,1.7329773101235157
0.0066866866866866865,0.9202306878937853
0.006696696696696696,1.2485435308781674
0.006706706706706707,0.5398641280588198
0.0067167167167167165,2.0441866218148785
0.006726726726726726,0.6176347875981685
0.006736736736736737,1.0890258391051495
0.0067467467467467465,0.6956218571194441
0.006756756756756756,0.28100785340770384
0.006766766766766767,1.7030763748520008
0.0067767767767767766,0.7517291078100086
0.006786786786786786,0.7117302933501898
0.006796796796796797,1.3698265392487357
0.006806806806806807,1.5681931620752423
0.006816816816816816,0.8490450012894797
0.006826826826826827,1.6801044671328451
0.006836836836836837,1.0753429661638574
0.006846846846846846,0.6265479477132684
0.006856856856856857,1.0234158421130226
0.006866866866866867,0.9889605964691536
0.006876876876876876,1.5890779089484544
0.006886886886886887,1.4564242727932883
0.006896896896896897,1.129280764125639
0.006906906906906906,0.2533581235749237
0.006916916916916917,0.32879330359353387
0.006926926926926927,0.6353376146647891
0.006936936936936937,0.046473422190696945
0.006946946946946947,0.0
0.006956956956956957,0.9012147746910228
0.006966966966966967,0.0
0.006976976976976977,1.412891424274306
0.006986986986986987,1.041256619787443
0.006996996996996997,0.30791292887271204
0.007007007007007007,0.6918257691273466
0.007017017017017017,0.40097757396759615
0.007027027027027027,0.6093933604960653
0.007037037037037037,1.1910631447374183
0.007047047047047047,0.991362468549223
0.007057057057057057,0.189157574791463
0.007067067067067067,0.9647907101104216
0.007077077077077077,0.3582957736279823
0.007087087087087087,0.3855812834015703
0.007097097097097097,0.7509110640974965
0.007107107107107107,0.2637488268112665
0.007117117117117117,0.971805787281961
0.007127127127127127,0.7470251677815362
0.007137137137137137,0.06238007501351828
0.007147147147147147,1.0619501392311939
0.007157157157157157,1.2290458673589746
0.007167167167167167,1.4033647548917334
0.007177177177177177,1.3975327689573958
0.007187187187187187,0.6483806175101963
0.007197197197197197,1.0746120461347466
0.007207207207207207,0.07647733129270462
0.007217217217217217,0.7970442495189611
0.007227227227227227,1.2673181315456041
0.007237237237237237,1.1015900483829189
0.007247247247247247,0.4221459319983069
0.007257257257257257,0.595535828819979
0.007267267267267267,0.4767580652903023
0.007277277277277277,0.8677432905851638
0.007287287287287287,0.23247744378063134
0.007297297297297297,0.620658639602597
0.007307307307307307,1.2303126369443076
0.007317317317317317,0.0
0.007327327327327327,0.0
0.007337337337337337,0.7904714015592667
0.007347347347347347,0.2888327358732033
0.007357357357357357,0.7887914441561908
0.007367367367367367,0.7917735405973348
0.007377377377377377,1.6787959542203197
0.007387387387387387,0.39393073506610693
0.007397397397397397,0.27729939528395525
0.007407407407407407,0.019505492829351212
0.007417417417417417,1.1551694228390939
0.007427427427427427,0.9139596027571573
0.007437437437437438,0.683169594823402
0.007447447447447447,0.17890830659377038
0.007457457457457457,1.2536441206131164
0.007467467467467468,0.0
0.007477477477477477,1.2770866547719932
0.007487487487487487,0.4488228419777107
0.007497497497497498,0.4197462644541207
0.0075075075075075074,0.0
0.007517517517517517,1.1334428620982315
0.007527527527527528,0.48751154122705564
0.0075375375375375375,0.8891172382330788
0.007547547547547547,0.880523875873654
0.007557557557557558,0.33719623459952697
0.0075675675675675675,0.12773317911277804
0.007577577577577577,0.638473555538279
0.007587587587587588,0.4276551605098776
0.0075975975975975975,0.8454757819824805
0.007607607607607607,0.0
0.007617617617617618,0.6827090216241674
0.0076276276276276275,0.008421672426443927
0.007637637637637637,0.7732943300169599
0.007647647647647648,0.9285047875033502
0.0076576576576576575,0.0
0.007667667667667667,0.9816960026267065
0.007677677677677678,0.0
0.0076876876876876875,0.07536997304430731
0.007697697697697697,0.2153528166972602
0.007707707707707708,1.0821124429820717
0.0077177177177177175,0.42628633772938235
0.007727727727727727,1.2660605200652673
0.007737737737737738,0.07077663526586503
0.0077477477477477475,0.25446845447573463
0.007757757757757757,0.7955539506927983
0.007767767767767768,0.5764067401304644
0.0077777777777777776,1.1043315266292013
0.007787787787787787,0.4140433453946262
0.007797797797797798,0.12569475731231988
0.007807807807807808,0.45726962511862446
0.007817817817817818,0.1276153358206259
0.007827827827827828,1.2551678195835148
0.007837837837837838,0.0
0.007847847847847847,0.5260987869759074
0.007857857857857857,0.0
0.007867867867867868,0.1379588119769416
0.007877877877877878,0.5080849469022929
0.007887887887887888,0.6766762802357444
0.007897897897897898,0.7411325543120377
0.007907907907907907,0.6723320015273819
0.007917917917917917,0.9375696562127207
0.007927927927927928,0.0
