sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_000041,1429.9157940278374,7.455013752236827,2.3e-06,0.12573263898217762,199.73323590301504,179.804103176078,0.25311917477296936,0.24560556946161918,0.00024003332317772605,0.0035970259015681216,3.7901656544928617,0.003231306326264026,776.5854006064804,999.9600049709226,1346.9191159294496,0.009401470660830287,32,0
test_000042,1262.1567073865522,2.7636482485622746,2.3e-06,0.16356108703353883,120.79945323478442,310.6887457979059,0.2787401932728592,0.308845314139391,0.00044944966470994186,0.004780836450184286,1.6022496923188658,0.00284546042698907,370.2182903641891,478.77435112067565,721.4231199123166,0.008097349140205821,32,0
test_000043,1339.4307894528015,9.209060742862542,2.3e-06,0.2077890112352447,161.20636531235039,288.8451385771076,0.2577768908070332,0.32467466287354135,0.000259995828577089,0.004142552406137683,2.8321228011362725,0.0030231908157414434,513.7978259023151,700.7858711457795,1024.470558561038,0.009338796127914592,32,0
test_000044,1322.8384002119699,3.1645360932104327,2.3e-06,0.21833666747140373,130.26151721160358,243.898620626285,0.28983390477062765,0.2689151274443035,0.000477713031751666,0.0015045693430037494,2.5551312149091583,0.002985028320487531,381.4917577916916,559.8152975166893,760.3993179195161,0.009375597942368384,32,0
test_000045,1363.5189563197798,4.038849370246632,2.3e-06,0.22682415799748112,154.41865237903303,245.3013197439587,0.23201270165231302,0.24556057443115978,0.000199430630634995,0.0020975714414907406,3.2948594773148407,0.0030785935995354934,429.08523300171555,635.8078680695976,877.1978702083358,0.009319356474367045,32,0
test_000046,1371.3124577062672,1.64245867086526,2.3e-06,0.1249438040941846,121.07276311385867,233.10119834840643,0.2584790554415272,0.2919192375078645,0.0004305285738241052,0.003958162373827832,2.1110570487481493,0.0030965186527244144,415.2318959036142,512.6891850736271,744.5812337966179,0.00830773710002877,32,0
test_000047,1261.7390645669773,7.231798890290726,2.3e-06,0.10709271213809451,142.16379494004863,266.33092705355716,0.29553294834718824,0.2598528962407693,0.00012738144878847292,0.0024674302468399092,1.9603969026047867,0.0028444998485040477,531.8611752052972,619.9625287389101,962.8528687732212,0.008040003829423305,32,0
test_000048,1240.3720780894757,5.718359111241884,2.3e-06,0.12059523395372951,216.125216644948,272.0331066441513,0.2489843550072321,0.2925221827243635,0.00033237829856457035,0.0013886383805152011,1.5867796012153597,0.0027953557796057942,710.7395968727877,838.7826003703427,1341.246553259508,0.007533445223138592,32,0
test_000049,1261.039074552285,9.832579335326724,2.3e-06,0.1341276020971813,167.66309069554924,259.4254229557175,0.2805554143416653,0.31635746525140723,0.00018211991807164422,0.0045904715628455346,2.338738533371805,0.0028428898714702557,607.1355722822111,761.5867113750899,1072.9219357028585,0.008529312833142212,32,0
test_000050,1272.5005723991646,1.042053050519228,2.3e-06,0.17519403549892681,196.64511661515007,197.09604222542447,0.24904226228508702,0.25227375356951875,0.0004975014116597952,0.0028970141033943133,3.937108516393054,0.002869251316518079,554.2824648318705,714.9250395651865,1181.384740391478,0.007800838838880101,32,0
test_000051,1493.6421830391146,8.963892001611452,2.3e-06,0.1690910614206374,121.37694506741569,238.1871263272018,0.2916731600727983,0.26081982987443847,0.0004860588519115121,0.0029685180641441165,2.0487855465059117,0.0033778770209899637,489.3545919384245,648.9171557020288,924.6324338899453,0.010541005064319955,32,0
test_000052,1274.497574288024,4.749574126778043,2.3e-06,0.16818393589444483,196.6285620047862,256.03594409338,0.28542862478551034,0.30898521797526857,0.00030718744489798466,0.0021361016782527383,3.4225816315070974,0.002873844420862455,628.2487822278855,815.1491942374896,1153.7227174994816,0.00841817508889584,32,0
test_000053,1447.390404868951,6.958393892531508,2.3e-06,0.1475394337920744,170.82247427639146,263.06028418807193,0.2633184331638642,0.29783501463236983,0.0004779616356089222,0.002474077435842646,1.3625863634023603,0.0032714979311985874,649.3752732785697,860.6842875121428,1300.05961616321,0.009741937647939826,32,0
test_000054,1239.4240579572206,6.293483953885291,2.3e-06,0.15658199065325176,181.4098963948461,200.53393078818533,0.29407871872163116,0.24999072409125947,0.0004914485701647188,0.001717875811919292,3.5686292330977,0.0027931753333016074,597.6611504782607,765.8522999402741,1219.4520027110002,0.008310779106171787,32,0
test_000055,1400.016878978299,1.2996770598061174,2.3e-06,0.07164872894181597,133.09682676098356,222.00956987835502,0.23732244075076975,0.24051529157150742,0.000427437712840855,0.0020038538220557523,2.5557733842856747,0.0031625388216500877,495.04838947866585,593.8700999658809,864.2385511339581,0.008161761033804373,32,0
test_000056,1248.5491605807483,3.4645279843888086,2.3e-06,0.15222038780569427,173.91201428477933,221.0164782530453,0.2503369840433804,0.2972889582784899,0.00011062888836648512,0.0010125790812691004,2.955331813011793,0.002814163069335721,524.4767736024995,672.93568918173,1035.8946637998565,0.007828490473883872,32,0
test_000057,1421.9175891816465,4.886127732047913,2.3e-06,0.15260655463965128,192.0305262118531,258.6358958300027,0.2667194216439452,0.2775970860860205,0.000302271681894466,0.002239920311334545,1.6906120235889064,0.003212910455117787,690.8109167302943,919.4755835535225,1305.161483001177,0.009422526728781569,32,0
test_000058,1277.896774550552,3.868190052068078,2.3e-06,0.18025688351570882,179.49665754337406,252.8900324642057,0.29779238630792315,0.25618805403493894,0.00014213249973168285,0.0022962908498694976,3.8416572561120135,0.0028816625814662693,563.1281354556817,733.9202147235989,1103.0601905387912,0.008485672865692717,32,0
test_000059,1339.757697374294,1.2857342881524114,2.3e-06,0.165787801089363,155.86259157190577,263.5379005165826,0.2748799552470448,0.2704197912310107,0.00045605933145559125,0.004003263068038855,1.7706868310509432,0.003023942703960876,490.67373495360215,646.4447889452166,887.2500514936963,0.008544279560122428,32,0
test_000060,1267.631411021669,5.519007643716481,2.3e-06,0.16176034103779005,186.30419130045345,213.35381910978128,0.23562464694829047,0.3218652887732256,0.0003070887384279817,0.0033566650828108927,2.730555653542991,0.002858052245349839,567.3154527272014,747.7862289364442,1019.2281649917772,0.008157770314293308,32,0
test_000061,1392.2610823025072,3.6030703826363784,2.3e-06,0.10078390698993446,216.98898112534243,254.1392668504353,0.26879106224070415,0.3155018452008636,0.00036559850451207493,0.004078370638395568,2.237103400916147,0.0031447004892957665,826.4899612094832,954.0138496965214,1443.5982899160263,0.008324336923311566,32,0
test_000062,1472.4948468997,8.5413383780595,2.3e-06,0.1512157676537711,122.23096121403188,299.8621021542193,0.22450676808586767,0.29001643097764,0.0001722709683000525,0.0038128351899659276,1.7284359077274918,0.00332923814786931,456.71476267524736,623.5776314408059,933.2328299414015,0.009927518140962805,32,0
test_000063,1380.339668838587,1.6159234364187238,2.3e-06,0.08044967628786533,165.2189913544284,278.59901624508365,0.22578708706153713,0.27968589045728653,0.0004116132659967958,0.0017315197052539027,1.324743940636552,0.00311728123832875,590.9635263417581,657.7548250642863,1080.0024676762257,0.007644739085989647,32,0
test_000064,1247.8899433791253,8.43274451395074,2.3e-06,0.15629560081028998,187.42808300845238,177.07047182743952,0.2824289370567331,0.31307430756963495,0.00025527961947908296,0.004328279929292301,1.5528258859413633,0.002812646869771988,632.0942587810201,845.9334658559018,1153.2201109669243,0.008708195672783603,32,0
test_000065,1315.309641384955,8.257994605696839,2.3e-06,0.18438430547320453,124.88006609978116,240.02479753580747,0.24991020538153388,0.3114992249569498,0.0001816662512455079,0.0008153365810789702,3.5196697782333732,0.0029677121751853965,400.6701078006512,545.2716620040638,795.157635136364,0.009003405573398548,32,0
test_000066,1385.3548387227443,3.0847243240177273,2.3e-06,0.09738627219241784,143.48491353141546,201.50430165542662,0.2222552110505995,0.2975912215895947,9.140442087808375e-05,0.0030442447717617545,3.671060432697138,0.0031288161290623116,510.03521799657875,603.8829861681579,868.4491435168105,0.008057478483954349,32,0
test_000067,1256.4818254618249,5.684345335921116,2.3e-06,0.23143227902168126,206.70844197806161,192.97562986820108,0.27597648178823264,0.29577874757669936,0.0003651729068724248,0.004349650593502938,2.600466519398034,0.0028324081985621973,569.1461207472773,802.1958627786662,1229.6618351277966,0.008776804342161047,32,0
test_000068,1259.6665912139263,3.870181279317466,2.3e-06,0.19423220977700995,196.6972830482854,183.62355114279026,0.23932970298780357,0.30210593641287753,0.000429272730838144,0.004356579016198591,1.21172058323043,0.0028397331597920304,545.2626153626896,777.5537142187015,1124.079255835086,0.00841799909606018,32,0
test_000069,1427.5962749633231,1.9809373252558813,2.3e-06,0.13647501536929935,125.32246879974724,306.9991501791236,0.26665292375212524,0.2989993407768863,0.00011926608765144073,0.004004690481442515,2.4975604918404297,0.003225971432415643,445.6017451537418,559.9213470295733,809.0780314278317,0.008843870596198634,32,0
test_000070,1277.4586648623977,4.156121812271648,2.3e-06,0.12035658673268212,143.12611606473425,239.1329490855881,0.25030641252669916,0.2953200500030878,0.00019604426028089935,0.0038227664233282093,3.9707503286740087,0.0028806549291835147,474.3741378305965,614.4483597135855,898.6730170064317,0.00811950573000482,32,0
test_000071,1330.9709538523516,8.170941017770147,2.3e-06,0.1720128877359104,217.81117442670254,227.27104497792976,0.2696799766943037,0.2897143707520046,0.00014405828774605156,0.003359263856978097,2.7142745813338687,0.003003733193860409,744.1338747522564,967.401993204278,1419.6073561658384,0.008989698988558342,32,0
test_000072,1472.6404265484261,1.6465298969320776,2.3e-06,0.11224446325175043,171.830694557435,169.1518536185906,0.22566162158434802,0.28593018181134666,0.0003910492343002628,0.002429235956190315,1.0052079226369237,0.00332957298106138,621.0764743159868,798.4053902949087,1180.2581374481651,0.008916729543002206,32,0
test_000073,1357.7983142644346,5.550583858452267,2.3e-06,0.08905472207147527,126.1874090921434,190.95935532695745,0.2395600374304205,0.264704516372466,0.0004735069318081274,0.0024121245583078243,1.4660928704448764,0.0030654361228081993,474.1543196403238,575.7258414499564,847.2641972072998,0.008331332092751094,32,0
test_000074,1247.7880562279558,1.328655313734705,2.3e-06,0.09801211982726246,198.0885584762861,211.98646737327357,0.25245908620089147,0.31501485546493685,0.0001110698960847998,0.004984195557979694,1.6132060402925612,0.0028124125293242986,639.1688751601308,787.6118250654025,1058.238278285281,0.007473776996507685,32,0
test_000075,1208.1149344788246,2.8056430808436548,2.3e-06,0.20020371585155572,181.16939156537168,299.57800121064855,0.2556398425138003,0.24738262870047859,0.0002995626569395471,0.00098076401954374,2.5471808140086374,0.0027211643493012965,477.35532628460527,645.9216775063657,1057.958736077843,0.007816662165834811,32,0
test_000076,1439.841140171214,3.1577019439041516,2.3e-06,0.03493437162610399,193.0041158326533,185.2910162395105,0.2627825254979513,0.2994644220185394,0.0002038867252141593,0.0047074928735285565,2.1344217851133567,0.003254134622393792,836.3238897601866,852.8953766041964,1329.8111799308103,0.007917558064004076,32,0
test_000077,1206.3509645603378,2.2393268560235833,2.3e-06,0.210040234241982,126.26198386280751,260.55754460474236,0.2247607511637567,0.30796177757691545,0.0002550683119895604,0.0008450202825672451,2.658950673752373,0.002717107218488777,309.36779185830557,417.43345199076595,689.8427188851499,0.007543940892215939,32,0
test_000078,1399.5916522162597,4.1209760472090355,2.3e-06,0.08327148653059614,169.092421916465,213.04465769453583,0.2693476886577092,0.25318338356658887,0.0001525574217992068,0.0021790831532195903,3.5689611723752326,0.0031615608000973975,673.5835485717054,805.2026563461563,1249.827076444875,0.00860316510955341,32,0
test_000079,1335.8656384706708,8.300382690136214,2.3e-06,0.0934503725873371,144.98849936683524,288.8814915056337,0.2836071733317703,0.2458347749040365,0.00038583807353590084,0.004026594348255183,3.3505601310648934,0.003014990968482543,588.4972142348828,718.2234078668764,1008.8194078489621,0.008776234244297437,32,0
test_000080,1458.638888357699,9.739342335625382,2.3e-06,0.029461294620968546,157.3341870142544,260.07096684428836,0.26190455326723083,0.2475727388744425,0.00022718786201425008,0.002317393247629938,2.550136611467046,0.0032973694432227077,769.6672246912185,855.4952822316951,1242.4268773591996,0.008986210905761563,32,0
test_000081,1258.345015835251,1.4305527619128884,2.3e-06,0.17941320366240637,178.32021514756974,229.3769685693115,0.2461676678130615,0.2956104272811369,0.00023087618965560172,0.0024394141007882063,1.9424548577110818,0.002836693536421077,493.9576864528564,646.6521104348158,961.3494528544343,0.007798318412959775,32,0
test_000082,1473.1602548841245,5.278628753961161,2.3e-06,0.038832092295062556,177.99843402744733,206.42076365723304,0.2391461816907298,0.2462145473520203,0.00010871635502050005,0.0012694613136597249,1.156533231336569,0.0033307685862334862,786.1605692633188,861.1252300862225,1230.4660655650036,0.008467816836645738,32,0
test_000083,1253.8075526956095,8.314449466965904,2.3e-06,0.07499928452460371,173.10364434680588,181.41086876205532,0.2336410441074725,0.2639511328307894,0.00024968028688976656,0.0020101998369513913,3.9780240870742944,0.002826257371199902,635.6405824232128,721.4660411124703,1096.4611019204058,0.00752239478058845,32,0
test_000084,1284.538685656548,3.453584543175393,2.3e-06,0.08031694196988393,213.30029549505275,311.21893049209746,0.2666469983017061,0.2557454007174016,0.0004450549211428508,0.004775724935397887,2.3662030894892294,0.0028969389770100605,771.38614532275,880.5267338622714,1431.8804604395405,0.007590506871229559,32,0
test_000085,1395.5539597835204,9.766912623966176,2.3e-06,0.18494673714375923,151.45713411300775,243.14826324163283,0.23783305254935358,0.27705977711223173,0.0003077473992325706,0.0027789532227032432,3.5834749305886047,0.003152274107502097,518.7734577382705,707.4345348372614,1058.7306095379165,0.009616412546997386,32,0
test_000086,1369.6695879323674,4.928703405267185,2.3e-06,0.057232342452758565,181.04917842196443,177.69193456800494,0.2939010630332135,0.31949531535636333,0.00035056641102477115,0.0009165320357694745,2.2162122655002965,0.003092740052244445,772.3910538113275,863.6173170433424,1230.6904554796201,0.008310770561129832,32,0
test_000087,1336.6538990773558,6.765146035227874,2.3e-06,0.08680347575699407,168.83803721876617,193.07141194218843,0.26843078202744963,0.2626503941859432,0.0004993484210830777,0.003730428171139277,2.1715275193621206,0.0030168039678779186,663.7786819655621,790.5592194796687,1191.8835805215679,0.008400088226668097,32,0
test_000088,1424.9581654706953,7.147170636146504,2.3e-06,0.1059352204399981,189.21750096868658,294.40557235563983,0.2604799491401546,0.2869244531081008,0.0003953249421342061,0.002144481727959467,2.198991100631272,0.0032199037805825995,763.9420860071891,932.426141653999,1323.7757615396517,0.009078680770364878,32,0
test_000089,1259.3673785621777,4.307693682862177,2.3e-06,0.16337826564289115,134.5353239631993,271.52406778560953,0.2782522574011371,0.2929702236377909,0.00040811112787884923,0.0024548718339619025,2.485360790780637,0.002839044970693009,421.53786257492624,573.2551662494218,758.802011331569,0.00848325892110592,32,0
test_000090,1321.6570153917246,2.5639053611367553,2.3e-06,0.10389639434892682,217.12303558497206,260.35772731204577,0.22716698066923557,0.26080625918775585,0.00012374105704448474,0.0005690883718753474,2.938172477333694,0.0029823111354009666,725.7223564550399,845.2287886492873,1335.6823267087966,0.00759385104236999,32,0
test_000091,1477.6373083288518,2.406641636262586,2.3e-06,0.1994656548810562,164.0796515450634,241.2404190523139,0.29426125627614363,0.2881844954520618,0.00039074579440623737,0.0014377994427203808,2.5855795231554604,0.003341065809156359,557.1279216347797,800.7508424735968,1238.5587792756291,0.010304887549341425,32,0
test_000092,1407.1779037805218,9.646153624804482,2.3e-06,0.12139477122122169,196.70794673795695,164.5629273816647,0.266982676809408,0.3046560968073336,0.00010774460828901274,0.0030759404904050066,1.286252228662757,0.0031790091786952,798.3048706799716,958.7078719490323,1418.9278741124972,0.009137825729929662,32,0
