sample_id,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
test_000145,0.23963568651766937,0.9999832125553583,0.9999999999999987
test_000146,0.13333597135631517,0.9999993759918914,1.0
test_000147,0.1555111072378991,0.9925810746992633,1.0
test_000148,0.09329514105159506,0.999996024064603,1.0
test_000149,0.19121571403263563,0.9997771344153193,1.0
test_000150,0.23990199480307897,0.9999987821152574,1.0
test_000151,0.1641875140495052,0.9999995981840628,1.0
test_000152,0.24572010075075987,0.40031192556444245,1.0
test_000153,0.1269704456290358,0.30670704451005393,1.0
test_000154,0.2460427499183222,0.9999970546472386,1.0
test_000155,0.2767454257977918,0.9998707774344022,1.0
test_000156,0.23872206066070698,0.6635441474814352,1.0
test_000157,0.12069347228929574,0.9999999999961626,1.0
test_000158,0.19536440373337915,0.9998588093672016,1.0
test_000159,0.20568566256363927,0.9618985197640622,1.0
test_000160,0.20948718385678744,0.6533428507491802,1.0
test_000161,0.23886655281021935,0.9879657967437502,1.0
test_000162,0.1831029770332598,0.9527719965999916,1.0
test_000163,0.2590500816994981,0.9999999992833601,1.0
test_000164,0.12397464807734981,0.9989500292676347,1.0
test_000165,0.2908961070125682,0.41758903278243803,1.0
test_000166,0.29781057073544953,0.9999228372475414,0.9999999999999944
test_000167,0.09783406730188969,0.9836153740261186,1.0
test_000168,0.17194655626617097,0.9967131116443958,1.0
test_000169,0.2575606954459966,0.9999999999937867,1.0
test_000170,0.10123027610233276,0.9980327486149019,1.0
test_000171,0.10016203105180786,0.999999604349256,1.0
test_000172,0.0999781103460401,0.9999999999981555,1.0
test_000173,0.16560762536220552,0.9993140423849203,1.0
test_000174,0.1414302823139255,0.9993099290329317,1.0
test_000175,0.1660943201801366,0.9964657248064868,1.0
test_000176,0.27147593915755186,0.9992058850270508,1.0
test_000177,0.1677599088807028,0.9680266840143057,1.0
test_000178,0.17018953205604198,0.3934595988006777,1.0
test_000179,0.2458195774400111,0.9999714914910631,1.0
test_000180,0.20688964476865715,0.9999999708835281,1.0
test_000181,0.30251696066177874,0.23512151983265625,0.9999999999999998
test_000182,0.25107048252521985,0.9999986442609494,1.0
test_000183,0.3279631560515264,0.9999999999991411,1.0
test_000184,0.2063900582713978,0.999999148985956,0.9999999999999956
test_000185,0.22130717864945457,0.938147284282806,1.0
test_000186,0.2353007565586206,0.9975620567520177,1.0
test_000187,0.35584573153747096,0.9999997695078905,1.0
test_000188,0.18535077237087744,0.999999997598569,1.0
test_000189,0.19262312142220572,0.9999999999998213,1.0
test_000190,0.1920096643632488,0.999999999981759,1.0
test_000191,0.09702441737011551,0.9999986680379374,1.0
test_000192,0.09467089106411573,0.9671773244113397,1.0
test_000193,0.21155442683151918,0.999999999918034,1.0
test_000194,0.15524286827952039,0.997857942719546,1.0
test_000195,0.2345252715878421,0.99999999971435,1.0
test_000196,0.2316144756389179,0.999999999917961,1.0
test_000197,0.11677833620385561,0.9999999990916868,1.0
test_000198,0.13625748483446193,0.999999974393029,1.0
test_000199,0.1889733981585097,0.9999901670340405,1.0
test_000200,0.16120673988753198,0.9999733328677087,1.0
test_000201,0.16355412445543033,0.6716441788032391,1.0
test_000202,0.15041524686285998,0.999999999606362,1.0
test_000203,0.17228447589955703,0.9994830173431463,1.0
test_000204,0.3090285933568131,0.8222899248699772,1.0
test_000205,0.25057284135435604,0.9619536465507282,1.0
test_000206,0.1889298213199771,0.8429339348074686,1.0
test_000207,0.05098235985420451,0.9760673767779215,1.0
test_000208,0.38690647446322196,0.9998483332909139,1.0
test_000209,0.2274001535403431,0.9999655748415252,1.0
test_000210,0.13868135481032118,0.9993990450638415,1.0
test_000211,0.3870815627864228,0.9999668869584798,1.0
test_000212,0.19422117449879012,0.9999769625698331,1.0
test_000213,0.10791893016854244,0.9974232985169414,1.0
test_000214,0.25489579128095996,0.9999873858618,1.0
test_000215,0.10723336833599621,0.7434577078676577,1.0
test_000216,0.14590195693475025,0.8883464514147135,1.0
test_000217,0.21795016603956763,0.9996444669302196,1.0
test_000218,0.2940807697107591,0.9524068440303605,1.0
test_000219,0.10153066882311257,0.9998964142296355,1.0
test_000220,0.41899518879056047,0.9041923633151377,1.0
test_000221,0.1078645529500121,0.9991257763551774,1.0
test_000222,0.2064643340908241,0.9971124106478239,1.0
test_000223,0.15116707631034443,0.9999996347384847,1.0
test_000224,0.18928652453024514,0.9897367208262065,1.0
test_000225,0.12415962740399282,0.9985021673430226,1.0
test_000226,0.28421602691773756,0.9978991087493663,1.0
test_000227,0.10885745660632697,0.6838269537290989,1.0
test_000228,0.25938900914386365,0.9999989304161512,1.0
test_000229,0.16114924380028445,0.9999997536077744,1.0
test_000230,0.15510795609977773,0.9947557019405827,1.0
test_000231,0.32926358840624115,0.7401571318537997,1.0
test_000232,0.13422357132894913,0.9999999993444937,1.0
test_000233,0.26601826390466793,0.9999998081097077,1.0
test_000234,0.18055406825455,0.5633175153339853,1.0
test_000235,0.21458543190573048,0.9999999999999947,1.0
test_000236,0.3060468541279304,0.9896226107831846,1.0
test_000237,0.102605589034131,0.9999987439876966,1.0
test_000238,0.1833777516708662,0.9999998997054681,1.0
test_000239,0.1159618691706417,0.9752143136352024,1.0
test_000240,0.16156978065178118,0.9997158089250373,1.0
test_000241,0.24748247919249267,0.9931666806664529,1.0
test_000242,0.12132921056582921,0.9946128326444524,1.0
test_000243,0.12505149943568095,0.9999441282174611,1.0
test_000244,0.16160402286061912,0.9999830976987327,1.0
test_000245,0.33373795406391005,0.9999742742792777,1.0
test_000246,0.18435495156184933,0.9999731689030379,1.0
test_000247,0.2030552171696256,0.9993080955314401,1.0
test_000248,0.2780399712150387,0.9999999999893754,1.0
test_000249,0.10084029201697733,0.9942028048291042,1.0
test_000250,0.2654166447100756,0.9686043179149058,1.0
test_000251,0.32917748456139917,0.9912708091004592,0.9999999980568595
test_000252,0.15819834153316342,0.9994137901795933,1.0
test_000253,0.2196583244273723,0.997577892635237,0.999998834034055
test_000254,0.17284727985804593,0.9995819565016316,1.0
test_000255,0.16000406948579715,0.9999794621707497,1.0
test_000256,0.1901455488763559,0.9998584933829665,1.0
test_000257,0.15943211578109007,0.16612760771652507,1.0
test_000258,0.15450490407339165,0.9999990049748608,1.0
test_000259,0.13872405373354335,0.9999864828583751,1.0
test_000260,0.2630577160253052,0.8441895069495429,1.0
test_000261,0.12534200891259806,0.615783667263673,1.0
test_000262,0.19278457319916775,0.9990641533695825,1.0
test_000263,0.1834352903851185,0.9084440635996723,1.0
test_000264,0.26912678947371504,0.999999995490783,1.0
test_000265,0.23008108277504336,0.9999063060815757,1.0
test_000266,0.2889811374449018,0.9983283327233671,1.0
test_000267,0.37056597604197655,0.9999649350860422,0.9999999999999998
test_000268,0.14867209265603776,0.9998149159646406,1.0
test_000269,0.2683695405472739,0.04281809287380109,1.0
test_000270,0.16874438551131765,0.8429317119852013,1.0
test_000271,0.2945813107459218,0.9999999999678475,1.0
test_000272,0.19706938325892623,0.4690747208925219,1.0
test_000273,0.21000448203034053,0.659259476450728,1.0
test_000274,0.20278451451384724,0.9850026035745522,0.9999999999999958
test_000275,0.3546953004384384,0.999999187610706,0.9999997091022588
test_000276,0.1790934779296856,0.9976387274524702,1.0
test_000277,0.20756209130656067,0.9999972518206587,1.0
test_000278,0.2727450495718229,0.9999490145196862,1.0
test_000279,0.14472974185872747,0.9999975497143483,1.0
test_000280,0.2204484311272238,0.9998007293335803,1.0
test_000281,0.14679142037021864,0.9853194891093394,0.9999998993239424
test_000282,0.12362877147339052,0.998387366412009,1.0
test_000283,0.3156250315387468,0.992541929607737,1.0
test_000284,0.07674451102356364,0.9993562165587074,1.0
test_000285,0.12469939241810125,0.9999999621893506,1.0
test_000286,0.18405376976872914,0.9514279283306548,1.0
test_000287,0.29036999593498186,1.0,1.0
test_000288,0.20695024716230317,0.8350662789669178,1.0
test_000289,0.22456881397308057,0.9999999999999503,0.9999999923364781
test_000290,0.24653482108829397,0.9887809251810454,0.9999999999853528
test_000291,0.28216472903539547,0.9999590374164091,1.0
test_000292,0.30612553105822454,0.999997128501169,1.0
test_000293,0.07829363461971205,0.999781008380096,1.0
test_000294,0.21357342788015188,0.9999999999998597,1.0
test_000295,0.17798053926562546,0.9998725119024863,1.0
test_000296,0.1681050727713466,0.7241947290641626,1.0
test_000297,0.07791518734677767,0.9999993926525279,1.0
test_000298,0.14343959495237923,0.9832889714031648,1.0
test_000299,0.18066060289632346,0.9999999962746773,1.0
test_000300,0.15249862257194116,0.9999993759585413,1.0
test_000301,0.10740852620507091,0.6333813437178679,1.0
test_000302,0.1041423437030666,0.9999462324052634,1.0
test_000303,0.3326497737142492,0.9999795694929425,1.0
test_000304,0.2310798460669692,0.9999671954368727,1.0
test_000305,0.11196393271168946,0.9998143198748011,1.0
test_000306,0.17317505867210906,0.9999968007230962,1.0
test_000307,0.22798070483784771,0.9999999716406688,1.0
test_000308,0.20200972604770237,0.9999888864484306,1.0
test_000309,0.39077519077576733,0.2198569458234954,1.0
test_000310,0.1311101130156962,0.998461072312553,1.0
test_000311,0.2657876241469949,0.24391690384128345,0.999999999999974
test_000312,0.16086197110433,0.9999999980990861,1.0
test_000313,0.1166044965112489,0.9999778665058431,1.0
test_000314,0.3108670578665575,0.9421221487467162,1.0
test_000315,0.3804506860424213,0.9919938483821927,1.0
test_000316,0.3150268258676853,0.999813951726623,1.0
test_000317,0.2546439126593413,0.9999473889279408,1.0
test_000318,0.10851371273544608,0.9969829453109181,1.0
test_000319,0.19028242868894749,0.9900081294637112,1.0
test_000320,0.1284290498596831,0.9999998914550219,1.0
test_000321,0.2854692834763507,0.9998477353469415,1.0
test_000322,0.1358487277735507,0.9999979591461059,0.9999999999989899
test_000323,0.2152445809275955,0.8770819288513887,1.0
test_000324,0.1293272705099363,0.9993243149219185,1.0
test_000325,0.2089263556444038,0.8445601368302412,1.0
test_000326,0.2906233188177127,0.9999998147426375,1.0
test_000327,0.23298799237594897,0.9998025820394171,1.0
test_000328,0.2693656171661554,0.14712502244102046,1.0
test_000329,0.11640373337868766,0.9554313070312809,1.0
test_000330,0.21036619862696743,0.9999958094593046,0.9999999999997027
test_000331,0.2030202594448696,0.9985636105375741,1.0
test_000332,0.32691366428099505,0.9999999375727936,1.0
test_000333,0.14482863616732605,0.9123336616448525,1.0
test_000334,0.25497317614524106,0.9223169820393352,1.0
test_000335,0.13329025192289293,0.9978933406711197,1.0
test_000336,0.13164289772723858,0.9570477330374078,1.0
test_000337,0.2918123360295945,0.9983210894793194,1.0
test_000338,0.17865214341037325,0.982510100204008,1.0
test_000339,0.11202245309883936,0.999999998772924,1.0
test_000340,0.19469562892646655,0.9999998648243263,1.0
test_000341,0.36441560301264164,0.7345600664965999,0.9992421291939528
test_000342,0.354735562102913,0.6167606540009327,1.0
test_000343,0.12293015561071781,0.7885469743718049,1.0
test_000344,0.2740413798725126,0.11408568027228691,1.0
test_000345,0.14964353192879679,0.2929935062256779,1.0
test_000346,0.2846449830054511,0.9999999977890535,1.0
test_000347,0.2754095401281215,0.9534759531121526,1.0
test_000348,0.2531811324346322,0.20346351255632045,1.0
test_000349,0.12561065759210002,0.8026689571484551,1.0
test_000350,0.09438695505741457,0.9999999999884714,1.0
test_000351,0.23186074940568016,0.9996732023481867,1.0
test_000352,0.2276529794838929,0.9520024330149561,1.0
test_000353,0.1966417718502831,0.9920060591792231,1.0
test_000354,0.26127568627953673,0.9997018359389556,1.0
test_000355,0.18925297243122033,0.9533595595065725,1.0
test_000356,0.29261717813744414,0.9999999999999998,1.0
test_000357,0.1969724383643438,0.34498796594170544,1.0
test_000358,0.17953638489933132,0.9999999920640376,1.0
test_000359,0.24889203821021982,0.9999999911000935,1.0
test_000360,0.15046155434772476,0.9999975597960777,1.0
test_000361,0.2397024239530147,0.9999999557526049,1.0
test_000362,0.22120135122678658,0.9996411670053031,1.0
test_000363,0.14341501322787928,0.9999999770988427,1.0
test_000364,0.17289322813912672,0.9712794436493071,1.0
test_000365,0.35635369564591224,0.3885388292421936,1.0
test_000366,0.3380112540415026,0.9347182910544254,1.0
test_000367,0.15642142481786886,0.9891523455041445,1.0
test_000368,0.1525454894862,0.9999893464434486,0.9999999999992981
test_000369,0.2336884637124925,0.9999987543365829,1.0
test_000370,0.18269175619680716,0.999978987519356,1.0
test_000371,0.2048844599302743,0.7918742527001482,1.0
test_000372,0.10501545843316334,0.9999237750326766,1.0
test_000373,0.24840841725167426,0.9958203162374598,1.0
test_000374,0.3036891774923585,0.9999203234205514,1.0
test_000375,0.23263164130397798,0.9965002092388574,1.0
test_000376,0.17266990396981594,0.9999515566666242,1.0
test_000377,0.1437612038748357,0.9999999990672579,1.0
test_000378,0.14245526861462063,0.9926785001366909,1.0
test_000379,0.17051082999286224,0.9999999999214906,1.0
test_000380,0.23934504092142111,0.9965244336724033,1.0
test_000381,0.1104766548925675,0.9999992283923068,1.0
test_000382,0.1904626971716619,0.9999999964438815,1.0
test_000383,0.2781231862482412,0.9997496352481121,1.0
test_000384,0.20548947104538784,0.999999999978997,0.9999999999999758
test_000385,0.22437627719120148,0.9999999999323406,1.0
test_000386,0.17048550660921286,0.9999996069780802,1.0
test_000387,0.0938485380689747,0.9999999999999647,1.0
test_000388,0.2970361406521704,0.9999994328250519,1.0
test_000389,0.18071248061517628,0.9370679188557206,0.9999999999999942
test_000390,0.15517261635180024,0.9999169242679455,1.0
test_000391,0.17901098837036802,0.9976761328091537,1.0
test_000392,0.33538071129980634,0.9999956804325497,1.0
test_000393,0.10193805384114236,0.16643179494903138,0.9999999979106406
test_000394,0.3975576544673874,0.9986467955340594,1.0
test_000395,0.18168874290912562,0.9938749057566184,1.0
test_000396,0.08311262319125025,0.7064500260975177,1.0
test_000397,0.17341872010581172,0.9999957365915079,1.0
test_000398,0.20511658267161206,0.9999999995432085,1.0
test_000399,0.12731053172978796,0.9999999996728994,1.0
test_000400,0.1799420519129834,0.9678100966171117,1.0
test_000401,0.1437413373649329,0.9999999999999987,1.0
test_000402,0.25488097424689005,0.880114232217484,1.0
test_000403,0.3086624999943761,0.9999999999999063,1.0
test_000404,0.31477374062984237,0.9980756148285057,1.0
test_000405,0.13119998045050216,0.9997874235553231,1.0
test_000406,0.27275703718273164,0.9999998859340627,1.0
test_000407,0.19034722227295373,0.9999999999980689,1.0
test_000408,0.2210441828482694,0.9999597986190321,0.9999999999942966
test_000409,0.10802823872104908,0.9999851649743821,1.0
test_000410,0.09194874674370213,0.9982606699821791,1.0
test_000411,0.28884791942983673,0.9988297805997468,1.0
test_000412,0.4002657971890395,0.9999911694489064,1.0
test_000413,0.08766071219633,0.9960304716185379,1.0
test_000414,0.20380089227985523,0.9999997531947137,0.9999999999999907
test_000415,0.15481075731695582,0.9970420585874394,1.0
test_000416,0.2600233816492732,0.15361073783228296,0.9999999997049274
test_000417,0.1262473956087022,0.9763056805343053,1.0
test_000418,0.3251301011250583,0.970039860591675,1.0
test_000419,0.31871603646918933,0.9999994912679847,1.0
test_000420,0.181945632885147,0.9984216646311979,1.0
test_000421,0.16441791580003695,0.999999991909512,1.0
test_000422,0.2334707012121747,0.9998600996288212,1.0
test_000423,0.29941246039746955,0.9999669062654848,0.9999999999999973
test_000424,0.10794660416355113,0.2876663713438609,1.0
test_000425,0.3234644077758523,0.9999999999785987,1.0
test_000426,0.16231851739280706,0.9999759681733554,1.0
test_000427,0.2624399111832672,0.9901692719255366,1.0
test_000428,0.34681934024963573,0.873199065814113,1.0
test_000429,0.22739788367144745,0.9997620348411004,1.0
test_000430,0.2758096675559885,0.9942404799844119,0.9999999988967334
test_000431,0.324416445473608,0.9991448084171409,1.0
test_000432,0.29973061502124454,0.9999822476581388,1.0
test_000433,0.14480795744371888,0.9957803871107641,1.0
test_000434,0.12370391196444415,0.9999999792113003,1.0
test_000435,0.10492252298163986,0.34116934541235555,1.0
test_000436,0.39303911087562043,0.9999999819636024,1.0
test_000437,0.2648707394644681,0.9951890590835274,1.0
test_000438,0.21562592083238374,0.998890897654631,1.0
test_000439,0.12577774022923643,0.990688185184895,1.0
test_000440,0.15566607661491794,0.9999976223369305,1.0
test_000441,0.1847821249530628,0.956191521491109,1.0
test_000442,0.2723985179137995,0.999765685866831,1.0
test_000443,0.19259820843684983,1.0,1.0
test_000444,0.24238021677263988,0.948884106960539,1.0
test_000445,0.1577396915059111,0.9996704410887276,1.0
test_000446,0.1145489166300283,0.9999986100051007,1.0
test_000447,0.14881271096776647,0.8849032519278291,1.0
test_000448,0.1366064542031933,0.9999999964456112,1.0
test_000449,0.09619170143310296,0.9997172852040274,1.0
test_000450,0.33903303601493295,0.9950645410598303,1.0
test_000451,0.23601404265877418,0.999999832468485,1.0
test_000452,0.20691451349473589,0.997172706183,1.0
test_000453,0.13620743070592853,0.9999974930341601,1.0
test_000454,0.38634328113181965,0.8660148111879075,1.0
test_000455,0.2284186709367369,0.2328505146074682,1.0
test_000456,0.2538936289572046,0.9970113677246915,1.0
test_000457,0.189700903641127,0.9999850735037378,1.0
test_000458,0.1908003260749636,0.999579699771757,1.0
test_000459,0.3142522292781442,0.9999988155940743,1.0
test_000460,0.35183920261319845,0.8944737061490787,1.0
test_000461,0.24709510177569582,0.9987897504362812,1.0
test_000462,0.24245235803957363,0.9999999999996678,1.0
test_000463,0.3136190873141279,0.856760269298538,0.9999999999943556
test_000464,0.18133994107821078,0.999999876315087,1.0
test_000465,0.07555263123591638,0.9999999999998894,1.0
test_000466,0.37346340113383597,0.9999999697814004,1.0
test_000467,0.1533077858064468,0.49846735975483275,1.0
test_000468,0.18221612036057105,0.08432778868591471,1.0
test_000469,0.1821825887160573,0.9947276177702052,1.0
test_000470,0.3156048233571381,0.9979340773467534,1.0
test_000471,0.27026208824407816,0.9999924813123188,1.0
test_000472,0.2397964613852232,0.985286949722457,0.9999999999999991
test_000473,0.25123924286687427,0.9997835069657127,1.0
test_000474,0.3437920115032105,0.9844551380095857,0.9999999999999998
test_000475,0.34895542654586026,0.997241271865503,1.0
test_000476,0.1661716544979227,0.9999965815889944,1.0
test_000477,0.17845644925285203,0.6752283674104306,1.0
test_000478,0.2409626166498683,0.9999738198707666,1.0
test_000479,0.30518757241077954,0.970164256423675,1.0
test_000480,0.14188521111074806,0.9985557997202746,1.0
test_000481,0.21401901070641235,0.999998650991943,1.0
test_000482,0.14793347036909035,0.9999999961868002,1.0
test_000483,0.1268685056394113,0.9990893355529007,1.0
test_000484,0.2628098030554658,0.9961908607620426,0.9999999999999991
test_000485,0.12861890814445023,0.9999998905535907,1.0
test_000486,0.3785390424029215,0.9999904428627652,1.0
test_000487,0.2524400675495859,0.4439719845740543,1.0
test_000488,0.3718153346713918,0.9999999654698867,1.0
test_000489,0.22052326409766088,0.4407069043164528,1.0
test_000490,0.18553828315291293,0.9997649926865094,1.0
test_000491,0.16289395868386697,0.9987071583914684,1.0
test_000492,0.27456752857783423,0.09549785058597637,1.0
test_000493,0.25481874620882883,0.9052224456275182,1.0
test_000494,0.2084878063174282,0.99593572715175,1.0
test_000495,0.1996319282388761,0.9893284322119748,1.0
test_000496,0.23862658901292985,0.9998704046780987,1.0
test_000497,0.25241550300124843,0.9999810471165305,1.0
test_000498,0.19078138442149578,0.9999967067213982,1.0
test_000499,0.09907838517808931,0.9999999999901126,1.0
test_000500,0.30441035127493915,0.05773962971669764,0.9918861703712366
test_000501,0.12216325872207837,0.8386569636660836,1.0
test_000502,0.2576006846296115,0.9998146419783125,1.0
test_000503,0.20819417096573586,0.9995235856719804,1.0
test_000504,0.16446643803645364,0.9999999468485204,1.0
test_000505,0.3458745820961998,0.8696867739348463,1.0
test_000506,0.2327562130450531,0.934207927874439,1.0
test_000507,0.19956053774750532,0.9999810380805506,1.0
test_000508,0.1495499375844598,0.9998710480997474,1.0
test_000509,0.3077271341319786,0.4950128976515929,1.0
test_000510,0.14305829111665128,0.9999999781023734,1.0
test_000511,0.19297136486237487,0.9999999824448288,1.0
