specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
small_cube,0,ISO834,0.13333333333333333,8.0,128.76829999861405,25mm,25,46.328681200217545
small_cube,0,ISO834,0.13333333333333333,8.0,128.76829999861405,center,50,20.784054717366775
small_cube,0,ISO834,0.15,9.0,138.13582488366117,surface,0,102.18003393674721
small_cube,0,ISO834,0.15,9.0,138.13582488366117,25mm,25,49.80213516906998
small_cube,0,ISO834,0.15,9.0,138.13582488366117,center,50,23.859888277780065
small_cube,0,ISO834,0.16666666666666666,10.0,146.95199092663503,surface,0,110.19859001232065
small_cube,0,ISO834,0.16666666666666666,10.0,146.95199092663503,25mm,25,60.97005444548327
small_cube,0,ISO834,0.16666666666666666,10.0,146.95199092663503,center,50,21.15473661529525
small_cube,0,ISO834,0.18333333333333332,11.0,155.27811042890326,surface,0,119.69461991744066
small_cube,0,ISO834,0.18333333333333332,11.0,155.27811042890326,25mm,25,70.13054171159716
small_cube,0,ISO834,0.18333333333333332,11.0,155.27811042890326,center,50,19.377431597343488
small_cube,0,ISO834,0.2,12.0,163.1658050499322,surface,0,130.13372729128233
small_cube,0,ISO834,0.2,12.0,163.1658050499322,25mm,25,74.60546100459095
small_cube,0,ISO834,0.2,12.0,163.1658050499322,center,50,24.24624815453933
small_cube,0,ISO834,0.21666666666666667,13.0,170.65894619409872,surface,0,134.41516865470763
small_cube,0,ISO834,0.21666666666666667,13.0,170.65894619409872,25mm,25,76.03477111663517
small_cube,0,ISO834,0.21666666666666667,13.0,170.65894619409872,center,50,22.377820087369336
small_cube,0,ISO834,0.23333333333333334,14.0,177.79513280074733,surface,0,142.99084287206847
small_cube,0,ISO834,0.23333333333333334,14.0,177.79513280074733,25mm,25,84.50277204838183
small_cube,0,ISO834,0.23333333333333334,14.0,177.79513280074733,center,50,22.42730954248122
small_cube,0,ISO834,0.25,15.0,184.60683287828354,surface,0,153.15572483416992
small_cube,0,ISO834,0.25,15.0,184.60683287828354,25mm,25,94.25998081622775
small_cube,0,ISO834,0.25,15.0,184.60683287828354,center,50,28.79133978688994
small_cube,0,ISO834,0.26666666666666666,16.0,191.1222766136125,surface,0,159.76430339744206
small_cube,0,ISO834,0.26666666666666666,16.0,191.1222766136125,25mm,25,96.41956824628654
small_cube,0,ISO834,0.26666666666666666,16.0,191.1222766136125,center,50,32.12861221016776
small_cube,0,ISO834,0.2833333333333333,17.0,197.36616323562717,surface,0,169.62397446096753
small_cube,0,ISO834,0.2833333333333333,17.0,197.36616323562717,25mm,25,104.68455522449935
small_cube,0,ISO834,0.2833333333333333,17.0,197.36616323562717,center,50,35.83275347870814
small_cube,0,ISO834,0.3,18.0,203.36022637957802,surface,0,174.1035964238343
small_cube,0,ISO834,0.3,18.0,203.36022637957802,25mm,25,111.16273731983273
small_cube,0,ISO834,0.3,18.0,203.36022637957802,center,50,45.159648946134666
small_cube,0,ISO834,0.31666666666666665,19.0,209.1236906380622,surface,0,179.7581107072909
small_cube,0,ISO834,0.31666666666666665,19.0,209.1236906380622,25mm,25,113.43321003048378
small_cube,0,ISO834,0.31666666666666665,19.0,209.1236906380622,center,50,51.81025711825868
small_cube,0,ISO834,0.3333333333333333,20.0,214.67364350130407,surface,0,191.9340850875176
small_cube,0,ISO834,0.3333333333333333,20.0,214.67364350130407,25mm,25,120.70196791645509
small_cube,0,ISO834,0.3333333333333333,20.0,214.67364350130407,center,50,49.84211455984462
small_cube,0,ISO834,0.35,21.0,220.0253408327995,surface,0,194.74452304225593
small_cube,0,ISO834,0.35,21.0,220.0253408327995,25mm,25,119.73656970915567
small_cube,0,ISO834,0.35,21.0,220.0253408327995,center,50,58.36807160873977
small_cube,0,ISO834,0.36666666666666664,22.0,225.19245964232968,surface,0,201.31225099721556
small_cube,0,ISO834,0.36666666666666664,22.0,225.19245964232968,25mm,25,129.43663488870277
small_cube,0,ISO834,0.36666666666666664,22.0,225.19245964232968,center,50,60.492340616659284
small_cube,0,ISO834,0.3833333333333333,23.0,230.1873087045046,surface,0,204.1098613140321
small_cube,0,ISO834,0.3833333333333333,23.0,230.1873087045046,25mm,25,136.11902836038573
small_cube,0,ISO834,0.3833333333333333,23.0,230.1873087045046,center,50,65.31472087235566
small_cube,0,ISO834,0.4,24.0,235.02100518727565,surface,0,211.46579153236422
small_cube,0,ISO834,0.4,24.0,235.02100518727565,25mm,25,139.14407760189647
small_cube,0,ISO834,0.4,24.0,235.02100518727565,center,50,69.53994310176002
small_cube,0,ISO834,0.4166666666666667,25.0,239.70362366757516,surface,0,218.19555842164098
small_cube,0,ISO834,0.4166666666666667,25.0,239.70362366757516,25mm,25,149.80092545454312
small_cube,0,ISO834,0.4166666666666667,25.0,239.70362366757516,center,50,73.37051091177884
small_cube,0,ISO834,0.43333333333333335,26.0,244.2443225575751,surface,0,220.9248161772964
small_cube,0,ISO834,0.43333333333333335,26.0,244.2443225575751,25mm,25,148.45744490884357
small_cube,0,ISO834,0.43333333333333335,26.0,244.2443225575751,center,50,79.50569525327838
small_cube,0,ISO834,0.45,27.0,248.65145193014305,surface,0,229.07436497980444
small_cube,0,ISO834,0.45,27.0,248.65145193014305,25mm,25,155.1085157533604
small_cube,0,ISO834,0.45,27.0,248.65145193014305,center,50,81.9923402775736
small_cube,0,ISO834,0.4666666666666667,28.0,252.93264593387093,surface,0,232.0693325106034
small_cube,0,ISO834,0.4666666666666667,28.0,252.93264593387093,25mm,25,160.81418082683288
small_cube,0,ISO834,0.4666666666666667,28.0,252.93264593387093,center,50,88.37570310564003
small_cube,0,ISO834,0.48333333333333334,29.0,257.09490236734723,surface,0,237.49407703829775
small_cube,0,ISO834,0.48333333333333334,29.0,257.09490236734723,25mm,25,167.89639133579453
small_cube,0,ISO834,0.48333333333333334,29.0,257.09490236734723,center,50,91.84974875854198
small_cube,0,ISO834,0.5,30.0,261.1446514959265,surface,0,241.5472662128956
small_cube,0,ISO834,0.5,30.0,261.1446514959265,25mm,25,166.50400749207114
small_cube,0,ISO834,0.5,30.0,261.1446514959265,center,50,95.52288805777285
small_cube,0,ISO834,0.5166666666666666,30.999999999999996,265.0878158102962,surface,0,251.00142625244698
small_cube,0,ISO834,0.5166666666666666,30.999999999999996,265.0878158102962,25mm,25,175.96823662756938
small_cube,0,ISO834,0.5166666666666666,30.999999999999996,265.0878158102962,center,50,98.17182103900667
small_cube,0,ISO834,0.5333333333333333,32.0,268.92986212099225,surface,0,251.69517832824576
small_cube,0,ISO834,0.5333333333333333,32.0,268.92986212099225,25mm,25,177.8362475723571
small_cube,0,ISO834,0.5333333333333333,32.0,268.92986212099225,center,50,102.75584746177752
small_cube,0,ISO834,0.55,33.0,272.67584713892415,surface,0,253.9168710961084
small_cube,0,ISO834,0.55,33.0,272.67584713892415,25mm,25,179.93759438907094
small_cube,0,ISO834,0.55,33.0,272.67584713892415,center,50,109.27971287996498
small_cube,0,ISO834,0.5666666666666667,34.0,276.3304574955354,surface,0,261.877633742858
small_cube,0,ISO834,0.5666666666666667,34.0,276.3304574955354,25mm,25,186.82373114715037
small_cube,0,ISO834,0.5666666666666667,34.0,276.3304574955354,center,50,112.5683388538448
small_cube,0,ISO834,0.5833333333333334,35.0,279.89804499722095,surface,0,261.886196501549
small_cube,0,ISO834,0.5833333333333334,35.0,279.89804499722095,25mm,25,190.2136283097518
small_cube,0,ISO834,0.5833333333333334,35.0,279.89804499722095,center,50,113.34802354612155
small_cube,0,ISO834,0.6,36.0,283.38265777921333,surface,0,268.7406743736127
small_cube,0,ISO834,0.6,36.0,283.38265777921333,25mm,25,192.45099238636138
small_cube,0,ISO834,0.6,36.0,283.38265777921333,center,50,119.17856970861318
small_cube,0,ISO834,0.6166666666666667,37.0,286.78806791828487,surface,0,268.30273311385173
small_cube,0,ISO834,0.6166666666666667,37.0,286.78806791828487,25mm,25,197.5496157702017
small_cube,0,ISO834,0.6166666666666667,37.0,286.78806791828487,center,50,124.10072408557564
small_cube,0,ISO834,0.6333333333333333,38.0,290.11779597656727,surface,0,273.3729594240225
small_cube,0,ISO834,0.6333333333333333,38.0,290.11779597656727,25mm,25,200.32325456182028
small_cube,0,ISO834,0.6333333333333333,38.0,290.11779597656727,center,50,122.8196214270255
small_cube,0,ISO834,0.65,39.0,293.37513287689757,surface,0,280.1422656969352
small_cube,0,ISO834,0.65,39.0,293.37513287689757,25mm,25,204.9325738030775
small_cube,0,ISO834,0.65,39.0,293.37513287689757,center,50,130.7492553847129
small_cube,0,ISO834,0.6666666666666666,40.0,296.5631594504424,surface,0,284.8602357046469
small_cube,0,ISO834,0.6666666666666666,40.0,296.5631594504424,25mm,25,209.5716388552003
small_cube,0,ISO834,0.6666666666666666,40.0,296.5631594504424,center,50,131.7862049497686
small_cube,0,ISO834,0.6833333333333333,41.0,299.68476394764446,surface,0,287.27973070869893
small_cube,0,ISO834,0.6833333333333333,41.0,299.68476394764446,25mm,25,214.8937209063803
small_cube,0,ISO834,0.6833333333333333,41.0,299.68476394764446,center,50,137.6475777390466
small_cube,0,ISO834,0.7,42.0,302.7426577619447,surface,0,290.18151300008793
small_cube,0,ISO834,0.7,42.0,302.7426577619447,25mm,25,212.65502928248821
small_cube,0,ISO834,0.7,42.0,302.7426577619447,center,50,138.32199268233438
small_cube,0,ISO834,0.7166666666666667,43.0,305.7393895808016,surface,0,293.2115544969079
small_cube,0,ISO834,0.7166666666666667,43.0,305.7393895808016,25mm,25,222.74246150652579
small_cube,0,ISO834,0.7166666666666667,43.0,305.7393895808016,center,50,139.52926342501104
small_cube,0,ISO834,0.7333333333333333,44.0,308.67735814907434,surface,0,294.1856550555913
small_cube,0,ISO834,0.7333333333333333,44.0,308.67735814907434,25mm,25,217.85672435372007
small_cube,0,ISO834,0.7333333333333333,44.0,308.67735814907434,center,50,143.12401599343764
small_cube,0,ISO834,0.75,45.0,311.5588238049186,surface,0,298.96262738070766
small_cube,0,ISO834,0.75,45.0,311.5588238049186,25mm,25,224.6825303767524
small_cube,0,ISO834,0.75,45.0,311.5588238049186,center,50,149.66605522947273
small_cube,0,ISO834,0.7666666666666666,46.0,314.3859189271873,surface,0,302.67388721533325
small_cube,0,ISO834,0.7666666666666666,46.0,314.3859189271873,25mm,25,229.33047539171733
small_cube,0,ISO834,0.7666666666666666,46.0,314.3859189271873,center,50,153.23196220368652
small_cube,0,ISO834,0.7833333333333333,47.0,317.1606574153051,surface,0,308.83791069823894
small_cube,0,ISO834,0.7833333333333333,47.0,317.1606574153051,25mm,25,231.82787299872842
small_cube,0,ISO834,0.7833333333333333,47.0,317.1606574153051,center,50,153.99947903050676
small_cube,0,ISO834,0.8,48.0,319.8849433071868,surface,0,310.47735398659097
small_cube,0,ISO834,0.8,48.0,319.8849433071868,25mm,25,233.07854195962165
small_cube,0,ISO834,0.8,48.0,319.8849433071868,center,50,160.13494950862645
small_cube,0,ISO834,0.8166666666666667,49.0,322.5605786275698,surface,0,309.27062017506
small_cube,0,ISO834,0.8166666666666667,49.0,322.5605786275698,25mm,25,236.91337837645375
small_cube,0,ISO834,0.8166666666666667,49.0,322.5605786275698,center,50,158.53950514401322
small_cube,0,ISO834,0.8333333333333334,50.0,325.189270547786,surface,0,316.3936583446975
small_cube,0,ISO834,0.8333333333333334,50.0,325.189270547786,25mm,25,239.29849424245975
small_cube,0,ISO834,0.8333333333333334,50.0,325.189270547786,center,50,164.69134222035237
small_cube,0,ISO834,0.85,51.0,327.7726379282157,surface,0,317.8682971647463
small_cube,0,ISO834,0.85,51.0,327.7726379282157,25mm,25,242.01133015491732
small_cube,0,ISO834,0.85,51.0,327.7726379282157,center,50,165.3196252125076
small_cube,0,ISO834,0.8666666666666667,52.0,330.3122173062131,surface,0,320.12365101777135
small_cube,0,ISO834,0.8666666666666667,52.0,330.3122173062131,25mm,25,247.74695750761896
small_cube,0,ISO834,0.8666666666666667,52.0,330.3122173062131,center,50,169.31433939316622
small_cube,0,ISO834,0.8833333333333333,53.0,332.80946838496527,surface,0,325.48773532257076
small_cube,0,ISO834,0.8833333333333333,53.0,332.80946838496527,25mm,25,249.57299146263583
small_cube,0,ISO834,0.8833333333333333,53.0,332.80946838496527,center,50,173.54833557915524
small_cube,0,ISO834,0.9,54.0,335.26577907238226,surface,0,329.06283370629484
small_cube,0,ISO834,0.9,54.0,335.26577907238226,25mm,25,250.239191853095
small_cube,0,ISO834,0.9,54.0,335.26577907238226,center,50,174.52836069536184
small_cube,0,ISO834,0.9166666666666666,55.0,337.6824701135694,surface,0,331.55104304781713
small_cube,0,ISO834,0.9166666666666666,55.0,337.6824701135694,25mm,25,256.14638353349943
small_cube,0,ISO834,0.9166666666666666,55.0,337.6824701135694,center,50,178.2367736672215
small_cube,0,ISO834,0.9333333333333333,56.0,340.0607993555951,surface,0,330.6504510816871
small_cube,0,ISO834,0.9333333333333333,56.0,340.0607993555951,25mm,25,257.6413079519175
small_cube,0,ISO834,0.9333333333333333,56.0,340.0607993555951,center,50,183.73711731062508
small_cube,0,ISO834,0.95,57.0,342.40196567903087,surface,0,334.30510996619665
small_cube,0,ISO834,0.95,57.0,342.40196567903087,25mm,25,261.2904945488914
small_cube,0,ISO834,0.95,57.0,342.40196567903087,center,50,183.2522221654816
small_cube,0,ISO834,0.9666666666666667,58.0,344.70711262702866,surface,0,338.13638065788604
small_cube,0,ISO834,0.9666666666666667,58.0,344.70711262702866,25mm,25,263.5217654009561
small_cube,0,ISO834,0.9666666666666667,58.0,344.70711262702866,center,50,188.72254586326912
small_cube,0,ISO834,0.9833333333333333,59.0,346.97733175943455,surface,0,341.9322976124638
small_cube,0,ISO834,0.9833333333333333,59.0,346.97733175943455,25mm,25,263.163028728139
small_cube,0,ISO834,0.9833333333333333,59.0,346.97733175943455,center,50,187.40141643243203
small_cube,0,ISO834,1.0,60.0,349.2136657565671,surface,0,341.4885531190459
small_cube,0,ISO834,1.0,60.0,349.2136657565671,25mm,25,266.2209987747575
small_cube,0,ISO834,1.0,60.0,349.2136657565671,center,50,193.29542847139697
small_cube,0,ISO834,1.0166666666666666,61.0,351.4171112947503,surface,0,344.50087009593545
small_cube,0,ISO834,1.0166666666666666,61.0,351.4171112947503,25mm,25,271.3191403383943
small_cube,0,ISO834,1.0166666666666666,61.0,351.4171112947503,center,50,197.66005544834815
small_cube,0,ISO834,1.0333333333333332,61.99999999999999,353.58862171345277,surface,0,345.04559662598655
small_cube,0,ISO834,1.0333333333333332,61.99999999999999,353.58862171345277,25mm,25,273.49231857366885
small_cube,0,ISO834,1.0333333333333332,61.99999999999999,353.58862171345277,center,50,192.3416005113507
small_cube,0,ISO834,1.05,63.0,355.72910949189605,surface,0,347.2138748310856
small_cube,0,ISO834,1.05,63.0,355.72910949189605,25mm,25,274.6415798984333
small_cube,0,ISO834,1.05,63.0,355.72910949189605,center,50,198.1666875825352
small_cube,0,ISO834,1.0666666666666667,64.0,357.8394485512363,surface,0,353.5424087453345
small_cube,0,ISO834,1.0666666666666667,64.0,357.8394485512363,25mm,25,277.2955370739178
small_cube,0,ISO834,1.0666666666666667,64.0,357.8394485512363,center,50,203.35855176841545
small_cube,0,ISO834,1.0833333333333333,65.0,359.9204763968563,surface,0,356.90501425436355
small_cube,0,ISO834,1.0833333333333333,65.0,359.9204763968563,25mm,25,281.9602875726855
small_cube,0,ISO834,1.0833333333333333,65.0,359.9204763968563,center,50,204.2112905929094
small_cube,0,ISO834,1.1,66.0,361.9729961139107,surface,0,356.2888179526334
small_cube,0,ISO834,1.1,66.0,361.9729961139107,25mm,25,280.5333182213573
small_cube,0,ISO834,1.1,66.0,361.9729961139107,center,50,207.7423755490065
small_cube,0,ISO834,1.1166666666666667,67.0,363.9977782280245,surface,0,360.64631408619323
small_cube,0,ISO834,1.1166666666666667,67.0,363.9977782280245,25mm,25,285.09040894672063
small_cube,0,ISO834,1.1166666666666667,67.0,363.9977782280245,center,50,208.14520970492038
small_cube,0,ISO834,1.1333333333333333,68.0,365.99556244193343,surface,0,361.5359780614523
small_cube,0,ISO834,1.1333333333333333,68.0,365.99556244193343,25mm,25,285.8406262359585
small_cube,0,ISO834,1.1333333333333333,68.0,365.99556244193343,center,50,211.8504966452414
small_cube,0,ISO834,1.15,69.0,367.96705925786154,surface,0,361.66387756251106
small_cube,0,ISO834,1.15,69.0,367.96705925786154,25mm,25,288.0282580301925
small_cube,0,ISO834,1.15,69.0,367.96705925786154,center,50,213.66176933078842
small_cube,0,ISO834,1.1666666666666667,70.0,369.91295149454055,surface,0,365.78714431233715
small_cube,0,ISO834,1.1666666666666667,70.0,369.91295149454055,25mm,25,292.850336232804
small_cube,0,ISO834,1.1666666666666667,70.0,369.91295149454055,center,50,218.57677607965852
small_cube,0,ISO834,1.1833333333333333,71.0,371.83389570697557,surface,0,370.22032640921367
small_cube,0,ISO834,1.1833333333333333,71.0,371.83389570697557,25mm,25,294.46404752850236
small_cube,0,ISO834,1.1833333333333333,71.0,371.83389570697557,center,50,218.99101807137333
small_cube,0,ISO834,1.2,72.0,373.7305235163457,surface,0,369.1229737736552
small_cube,0,ISO834,1.2,72.0,373.7305235163457,25mm,25,296.57262999721166
small_cube,0,ISO834,1.2,72.0,373.7305235163457,center,50,221.37180092269602
small_cube,0,ISO834,1.2166666666666666,73.0,375.6034428567781,surface,0,374.34553691719134
small_cube,0,ISO834,1.2166666666666666,73.0,375.6034428567781,25mm,25,299.66159854494606
small_cube,0,ISO834,1.2166666666666666,73.0,375.6034428567781,center,50,222.06127832346658
small_cube,0,ISO834,1.2333333333333334,74.0,377.4532391451554,surface,0,367.9703849884751
small_cube,0,ISO834,1.2333333333333334,74.0,377.4532391451554,25mm,25,299.17096209878736
small_cube,0,ISO834,1.2333333333333334,74.0,377.4532391451554,center,50,224.0728211862442
small_cube,0,ISO834,1.25,75.0,379.2804763795877,surface,0,376.8200314571432
small_cube,0,ISO834,1.25,75.0,379.2804763795877,25mm,25,302.5450852142342
small_cube,0,ISO834,1.25,75.0,379.2804763795877,center,50,226.3210157192565
small_cube,0,ISO834,1.2666666666666666,76.0,381.08569817170616,surface,0,377.2900956943286
small_cube,0,ISO834,1.2666666666666666,76.0,381.08569817170616,25mm,25,302.5873900307488
small_cube,0,ISO834,1.2666666666666666,76.0,381.08569817170616,center,50,230.08874981477572
small_cube,0,ISO834,1.2833333333333332,77.0,382.86942871750733,surface,0,378.4318595376272
small_cube,0,ISO834,1.2833333333333332,77.0,382.86942871750733,25mm,25,305.8581087258944
small_cube,0,ISO834,1.2833333333333332,77.0,382.86942871750733,center,50,230.54770884163554
small_cube,0,ISO834,1.3,78.0,384.6321737110831,surface,0,381.1020163534374
small_cube,0,ISO834,1.3,78.0,384.6321737110831,25mm,25,306.92702087898664
small_cube,0,ISO834,1.3,78.0,384.6321737110831,center,50,234.03566888887045
small_cube,0,ISO834,1.3166666666666667,79.0,386.3744212052244,surface,0,378.8073533415569
small_cube,0,ISO834,1.3166666666666667,79.0,386.3744212052244,25mm,25,309.3350608737666
small_cube,0,ISO834,1.3166666666666667,79.0,386.3744212052244,center,50,239.6504483140945
small_cube,0,ISO834,1.3333333333333333,80.0,388.0966424225615,surface,0,384.18312608574644
small_cube,0,ISO834,1.3333333333333333,80.0,388.0966424225615,25mm,25,312.26191133800876
small_cube,0,ISO834,1.3333333333333333,80.0,388.0966424225615,center,50,239.26297411971174
small_cube,0,ISO834,1.35,81.0,389.7992925206133,surface,0,387.1532420266493
small_cube,0,ISO834,1.35,81.0,389.7992925206133,25mm,25,311.34296960072027
small_cube,0,ISO834,1.35,81.0,389.7992925206133,center,50,238.86775798641293
small_cube,0,ISO834,1.3666666666666667,82.0,391.4828113138531,surface,0,391.1884867051844
small_cube,0,ISO834,1.3666666666666667,82.0,391.4828113138531,25mm,25,319.0497876589968
small_cube,0,ISO834,1.3666666666666667,82.0,391.4828113138531,center,50,243.8997554438782
small_cube,0,ISO834,1.3833333333333333,83.0,393.1476239556586,surface,0,388.96752218907795
small_cube,0,ISO834,1.3833333333333333,83.0,393.1476239556586,25mm,25,314.71685683811444
small_cube,0,ISO834,1.3833333333333333,83.0,393.1476239556586,center,50,242.63756983055944
small_cube,0,ISO834,1.4,84.0,394.79414158278814,surface,0,390.1366512457409
small_cube,0,ISO834,1.4,84.0,394.79414158278814,25mm,25,316.14314245168396
small_cube,0,ISO834,1.4,84.0,394.79414158278814,center,50,241.31315183263578
small_cube,0,ISO834,1.4166666666666667,85.0,396.42276192482973,surface,0,392.47842425553915
small_cube,0,ISO834,1.4166666666666667,85.0,396.42276192482973,25mm,25,322.7095781922803
small_cube,0,ISO834,1.4166666666666667,85.0,396.42276192482973,center,50,245.2886019260172
small_cube,0,ISO834,1.4333333333333333,86.0,398.0338698808821,surface,0,397.0202621989812
small_cube,0,ISO834,1.4333333333333333,86.0,398.0338698808821,25mm,25,323.7781728006181
small_cube,0,ISO834,1.4333333333333333,86.0,398.0338698808821,center,50,245.4586530197558
small_cube,0,ISO834,1.45,87.0,399.6278380655592,surface,0,397.53417928205823
small_cube,0,ISO834,1.45,87.0,399.6278380655592,25mm,25,325.2246646153756
small_cube,0,ISO834,1.45,87.0,399.6278380655592,center,50,250.3731459317211
small_cube,0,ISO834,1.4666666666666666,88.0,401.20502732625596,surface,0,397.4845397017758
small_cube,0,ISO834,1.4666666666666666,88.0,401.20502732625596,25mm,25,326.9951999399867
small_cube,0,ISO834,1.4666666666666666,88.0,401.20502732625596,center,50,252.96979449198557
small_cube,0,ISO834,1.4833333333333334,89.0,402.76578723347194,surface,0,401.2185917646136
small_cube,0,ISO834,1.4833333333333334,89.0,402.76578723347194,25mm,25,327.45701328062165
small_cube,0,ISO834,1.4833333333333334,89.0,402.76578723347194,center,50,258.1238313787946
small_cube,0,ISO834,1.5,90.0,404.31045654585864,surface,0,402.0152582261615
small_cube,0,ISO834,1.5,90.0,404.31045654585864,25mm,25,327.41130580309823
small_cube,0,ISO834,1.5,90.0,404.31045654585864,center,50,257.2443807122027
small_cube,0,ISO834,1.5166666666666666,91.0,405.83936365153954,surface,0,405.3689109265455
small_cube,0,ISO834,1.5166666666666666,91.0,405.83936365153954,25mm,25,331.06342572060714
small_cube,0,ISO834,1.5166666666666666,91.0,405.83936365153954,center,50,257.9538112053418
small_cube,0,ISO834,1.5333333333333332,92.0,407.35282698713877,surface,0,403.6199132882649
small_cube,0,ISO834,1.5333333333333332,92.0,407.35282698713877,25mm,25,331.24556317310095
small_cube,0,ISO834,1.5333333333333332,92.0,407.35282698713877,center,50,261.8345648785977
small_cube,0,ISO834,1.55,93.0,408.85115543585863,surface,0,405.9433710229852
small_cube,0,ISO834,1.55,93.0,408.85115543585863,25mm,25,336.2206270377873
small_cube,0,ISO834,1.55,93.0,408.85115543585863,center,50,257.5198092077071
small_cube,0,ISO834,1.5666666666666667,94.0,410.3346487058484,surface,0,407.37181670613796
small_cube,0,ISO834,1.5666666666666667,94.0,410.3346487058484,25mm,25,335.6295576347757
small_cube,0,ISO834,1.5666666666666667,94.0,410.3346487058484,center,50,264.16254089937485
small_cube,0,ISO834,1.5833333333333333,95.0,411.8035976900252,surface,0,406.76937561829715
small_cube,0,ISO834,1.5833333333333333,95.0,411.8035976900252,25mm,25,335.9090897230693
small_cube,0,ISO834,1.5833333333333333,95.0,411.8035976900252,center,50,266.96549310652114
small_cube,0,ISO834,1.6,96.0,413.2582848084266,surface,0,411.8124151636374
small_cube,0,ISO834,1.6,96.0,413.2582848084266,25mm,25,338.5371845919918
small_cube,0,ISO834,1.6,96.0,413.2582848084266,center,50,264.18256544952754
small_cube,0,ISO834,1.6166666666666667,97.0,414.69898433410367,surface,0,413.2498018795131
small_cube,0,ISO834,1.6166666666666667,97.0,414.69898433410367,25mm,25,341.60947616072974
small_cube,0,ISO834,1.6166666666666667,97.0,414.69898433410367,center,50,271.1270432556176
small_cube,0,ISO834,1.6333333333333333,98.0,416.12596270349394,surface,0,414.2295232894266
small_cube,0,ISO834,1.6333333333333333,98.0,416.12596270349394,25mm,25,341.24392146096824
small_cube,0,ISO834,1.6333333333333333,98.0,416.12596270349394,center,50,271.2004375719994
small_cube,0,ISO834,1.65,99.0,417.53947881215447,surface,0,415.22614617534214
small_cube,0,ISO834,1.65,99.0,417.53947881215447,25mm,25,342.2990943851281
small_cube,0,ISO834,1.65,99.0,417.53947881215447,center,50,271.3611740826279
small_cube,0,ISO834,1.6666666666666667,100.0,418.9397842966738,surface,0,414.32534314521035
small_cube,0,ISO834,1.6666666666666667,100.0,418.9397842966738,25mm,25,345.9877801863479
small_cube,0,ISO834,1.6666666666666667,100.0,418.9397842966738,center,50,275.1102906296296
small_cube,0,ISO834,1.6833333333333333,101.0,420.32712380353263,surface,0,417.7606101213044
small_cube,0,ISO834,1.6833333333333333,101.0,420.32712380353263,25mm,25,347.5322061512038
small_cube,0,ISO834,1.6833333333333333,101.0,420.32712380353263,center,50,280.02403096674635
small_cube,0,ISO834,1.7,102.0,421.7017352456308,surface,0,419.34764271456095
small_cube,0,ISO834,1.7,102.0,421.7017352456308,25mm,25,347.5555335063226
small_cube,0,ISO834,1.7,102.0,421.7017352456308,center,50,277.46950047663233
small_cube,0,ISO834,1.7166666666666666,103.0,423.06385004715315,surface,0,419.84533730714196
small_cube,0,ISO834,1.7166666666666666,103.0,423.06385004715315,25mm,25,349.14004515674975
small_cube,0,ISO834,1.7166666666666666,103.0,423.06385004715315,center,50,279.21079286298817
