specimen_id,mix_design,rubber_content_pct,curing_age_days,specimen_number,test_date,compressive_strength_MPa,failure_mode,splitting_tensile_strength_MPa,flexural_strength_MPa,modulus_elasticity_GPa,poissons_ratio,peak_strain_percent,density_kg_m3,upv_m_s,quality_index,notes
AMB-1042,RC-20-SF,20,56,1,2024-09-15,37.82,cone,3.41,5.14,18.35,0.226,0.0041,1975.9,3018.0,3.02,
AMB-1043,RC-20-SF,20,56,2,2024-09-15,41.03,columnar,4.72,6.22,19.91,0.216,0.0041,1990.0,3424.0,3.42,
AMB-1044,RC-20-SF,20,56,3,2024-09-15,43.28,columnar,5.07,7.03,21.0,0.224,0.0041,2037.1,3753.0,3.75,
AMB-1045,RC-25-SF,25,7,1,2024-09-15,15.99,cone_shear,1.78,2.21,10.35,0.223,0.0035,1908.9,2268.0,2.27,
AMB-1046,RC-25-SF,25,7,2,2024-09-15,17.12,cone_shear,1.92,2.33,11.08,0.227,0.0035,1910.9,2514.0,2.51,
AMB-1047,RC-25-SF,25,7,3,2024-09-15,15.97,cone,1.56,2.43,10.33,0.25,0.0035,1924.4,2272.0,2.27,
AMB-1048,RC-25-SF,25,28,1,2024-09-15,26.2,cone_shear,2.86,3.35,12.95,0.217,0.0046,1915.4,2431.0,2.43,
AMB-1049,RC-25-SF,25,28,2,2024-09-15,31.66,cone,3.77,5.6,15.65,0.225,0.0046,1879.8,3200.0,3.2,
AMB-1050,RC-25-SF,25,28,3,2024-09-15,31.25,cone_shear,2.94,4.92,15.45,0.231,0.0046,1947.7,3194.0,3.19,
AMB-1051,RC-25-SF,25,56,1,2024-09-15,31.42,columnar,3.79,4.34,14.13,0.24,0.005,1949.7,2544.0,2.54,
AMB-1052,RC-25-SF,25,56,2,2024-09-15,36.8,columnar,4.15,6.35,16.55,0.248,0.005,1924.4,3204.0,3.2,
AMB-1053,RC-25-SF,25,56,3,2024-09-15,33.82,cone,3.28,5.28,15.22,0.233,0.005,1908.0,2811.0,2.81,
