rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
0,thermal_only,0.0,1.6333333333333333,368.0751292578248,0.003439841939654333,0.003480751292578248,0.0,0.0,0.0,0.3439841939654333
0,thermal_only,0.0,1.65,369.14570682718573,0.0035704859714382952,0.0034914570682718572,0.0,0.0,0.0,0.3570485971438295
0,thermal_only,0.0,1.6666666666666667,370.1942114223508,0.0035813702815822896,0.003501942114223508,0.0,0.0,0.0,0.35813702815822895
0,thermal_only,0.0,1.6833333333333333,371.22109813989937,0.0035717742938679116,0.0035122109813989933,0.0,0.0,0.0,0.35717742938679115
0,thermal_only,0.0,1.7,372.2268126933121,0.0035602364384766253,0.003522268126933121,0.0,0.0,0.0,0.35602364384766255
0,thermal_only,0.0,1.7166666666666666,373.2117916064301,0.0035899378154158165,0.003532117916064301,0.0,0.0,0.0,0.3589937815415817
0,thermal_only,0.0,1.7333333333333334,374.1764624029249,0.0036398948419605133,0.003541764624029249,0.0,0.0,0.0,0.3639894841960513
0,thermal_only,0.0,1.75,375.12124379186247,0.0036059190217227876,0.0035512124379186243,0.0,0.0,0.0,0.36059190217227877
0,thermal_only,0.0,1.7666666666666666,376.0465458494414,0.0035730293782279695,0.0035604654584944135,0.0,0.0,0.0,0.35730293782279693
0,thermal_only,0.0,1.7833333333333332,376.95277019698324,0.003613175151572157,0.003569527701969832,0.0,0.0,0.0,0.36131751515721566
0,thermal_only,0.0,1.8,377.8403101752543,0.0035551560279926896,0.0035784031017525426,0.0,0.0,0.0,0.35551560279926897
0,thermal_only,0.0,1.8166666666666667,378.70955101519206,0.003594411543190447,0.0035870955101519205,0.0,0.0,0.0,0.3594411543190447
0,thermal_only,0.0,1.8333333333333333,379.5608700051125,0.003605148417553464,0.003595608700051125,0.0,0.0,0.0,0.36051484175534637
0,thermal_only,0.0,1.8499999999999999,380.3946366544695,0.0035970422089729374,0.0036039463665446946,0.0,0.0,0.0,0.35970422089729376
0,thermal_only,0.0,1.8666666666666667,381.21121285423794,0.00359636994596424,0.0036121121285423792,0.0,0.0,0.0,0.359636994596424
0,thermal_only,0.0,1.8833333333333333,382.0109530339904,0.003684502617161714,0.0036201095303399038,0.0,0.0,0.0,0.3684502617161714
0,thermal_only,0.0,1.9,382.7942043157346,0.0035802931678231807,0.0036279420431573456,0.0,0.0,0.0,0.3580293167823181
0,thermal_only,0.0,1.9166666666666667,383.5613066645797,0.003643001746799257,0.0036356130666457967,0.0,0.0,0.0,0.3643001746799257
0,thermal_only,0.0,1.9333333333333333,384.31259303629594,0.003578659483096394,0.003643125930362959,0.0,0.0,0.0,0.3578659483096394
0,thermal_only,0.0,1.95,385.04838952183184,0.0035500981170401382,0.0036504838952183183,0.0,0.0,0.0,0.3550098117040138
0,thermal_only,0.0,1.9666666666666666,385.76901548885184,0.003717449382309792,0.003657690154888518,0.0,0.0,0.0,0.3717449382309792
0,thermal_only,0.0,1.9833333333333334,386.47478372035584,0.0037290413152741664,0.003664747837203558,0.0,0.0,0.0,0.37290413152741664
0,thermal_only,0.0,2.0,387.16600055044046,0.003647389656314902,0.0036716600055044044,0.0,0.0,0.0,0.3647389656314902
0,thermal_only,0.0,2.0166666666666666,387.8429659972617,0.0036809612799592246,0.0036784296599726165,0.0,0.0,0.0,0.36809612799592245
0,thermal_only,0.0,2.033333333333333,388.50597389325526,0.003670595060282925,0.0036850597389325524,0.0,0.0,0.0,0.3670595060282925
0,thermal_only,0.0,2.05,389.1553120126733,0.0036771408916013116,0.0036915531201267325,0.0,0.0,0.0,0.36771408916013115
0,thermal_only,0.0,2.0666666666666664,389.7912621964905,0.003673511105434431,0.0036979126219649047,0.0,0.0,0.0,0.3673511105434431
0,thermal_only,0.0,2.0833333333333335,390.41410047473533,0.0037271448425760935,0.003704141004747353,0.0,0.0,0.0,0.37271448425760934
0,thermal_only,0.0,2.1,391.0240971862994,0.0036911829505923326,0.003710240971862994,0.0,0.0,0.0,0.36911829505923327
0,thermal_only,0.0,2.1166666666666667,391.6215170962759,0.0037369658129191583,0.003716215170962759,0.0,0.0,0.0,0.37369658129191585
0,thermal_only,0.0,2.1333333333333333,392.20661951087936,0.0038054516563508964,0.0037220661951087933,0.0,0.0,0.0,0.38054516563508967
0,thermal_only,0.0,2.15,392.7796583899959,0.0037472744223369923,0.003727796583899959,0.0,0.0,0.0,0.37472744223369925
0,thermal_only,0.0,2.1666666666666665,393.34088245741265,0.0037396488005528175,0.003733408824574126,0.0,0.0,0.0,0.3739648800552818
0,thermal_only,0.0,2.183333333333333,393.8905353087749,0.0037103311865859683,0.0037389053530877485,0.0,0.0,0.0,0.37103311865859684
0,thermal_only,0.0,2.2,394.42885551731695,0.0037435691618934964,0.0037442885551731693,0.0,0.0,0.0,0.37435691618934963
0,thermal_only,0.0,2.216666666666667,394.9560767374136,0.0036660381519631816,0.0037495607673741355,0.0,0.0,0.0,0.36660381519631813
0,thermal_only,0.0,2.2333333333333334,395.47242780599595,0.0038317079323856975,0.0037547242780599593,0.0,0.0,0.0,0.38317079323856973
0,thermal_only,0.0,2.25,395.9781328418768,0.003711878548289045,0.0037597813284187677,0.0,0.0,0.0,0.3711878548289045
0,thermal_only,0.0,2.2666666666666666,396.47341134302803,0.0036688039246928774,0.00376473411343028,0.0,0.0,0.0,0.3668803924692877
0,thermal_only,0.0,2.283333333333333,396.95847828185197,0.0037643573052825088,0.0037695847828185195,0.0,0.0,0.0,0.37643573052825086
0,thermal_only,0.0,2.3,397.4335441984891,0.0037920464716278343,0.0037743354419848903,0.0,0.0,0.0,0.37920464716278346
0,thermal_only,0.0,2.3166666666666664,397.8988152922012,0.0038452134359711213,0.003778988152922012,0.0,0.0,0.0,0.38452134359711215
0,thermal_only,0.0,2.3333333333333335,398.35449351087135,0.003795784444203538,0.0037835449351087133,0.0,0.0,0.0,0.3795784444203538
0,thermal_only,0.0,2.35,398.8007766386577,0.003834282193523691,0.0037880077663865765,0.0,0.0,0.0,0.3834282193523691
0,thermal_only,0.0,2.3666666666666667,399.23785838184034,0.0038388702005020345,0.0037923785838184032,0.0,0.0,0.0,0.3838870200502035
0,thermal_only,0.0,2.3833333333333333,399.6659284528987,0.0038382582532160165,0.0037966592845289867,0.0,0.0,0.0,0.38382582532160164
0,thermal_only,0.0,2.4,400.0851726528544,0.0037441697693715026,0.0038008517265285435,0.0,0.0,0.0,0.37441697693715026
0,thermal_only,0.0,2.4166666666666665,400.4957729519175,0.003830504677084137,0.0038049577295191745,0.0,0.0,0.0,0.38305046770841367
0,thermal_only,0.0,2.433333333333333,400.89790756846924,0.003739727154256953,0.003808979075684692,0.0,0.0,0.0,0.3739727154256953
0,thermal_only,0.0,2.45,401.2917510464164,0.003912637213057682,0.0038129175104641634,0.0,0.0,0.0,0.3912637213057682
0,thermal_only,0.0,2.466666666666667,401.6774743309514,0.003851657207476979,0.0038167747433095135,0.0,0.0,0.0,0.3851657207476979
0,thermal_only,0.0,2.4833333333333334,402.0552448427495,0.003789312704506901,0.003820552448427495,0.0,0.0,0.0,0.37893127045069014
0,thermal_only,0.0,2.5,402.42522655063703,0.00384304499143506,0.00382425226550637,0.0,0.0,0.0,0.384304499143506
0,thermal_only,0.0,2.5166666666666666,402.7875800427605,0.003777347628420058,0.003827875800427605,0.0,0.0,0.0,0.3777347628420058
0,thermal_only,0.0,2.533333333333333,403.1424625962895,0.0037536903195445987,0.0038314246259628943,0.0,0.0,0.0,0.37536903195445986
0,thermal_only,0.0,2.55,403.49002824568095,0.003878739325645996,0.0038349002824568093,0.0,0.0,0.0,0.38787393256459957
0,thermal_only,0.0,2.5666666666666664,403.83042784953784,0.0037892615832440415,0.003838304278495378,0.0,0.0,0.0,0.3789261583244041
0,thermal_only,0.0,2.5833333333333335,404.16380915608755,0.0038325873680216454,0.0038416380915608753,0.0,0.0,0.0,0.38325873680216455
0,thermal_only,0.0,2.6,404.4903168673112,0.0038551807118667597,0.0038449031686731117,0.0,0.0,0.0,0.38551807118667597
0,thermal_only,0.0,2.6166666666666667,404.81009270175093,0.00383897992065469,0.003848100927017509,0.0,0.0,0.0,0.383897992065469
0,thermal_only,0.0,2.6333333333333333,405.1232754560215,0.0037998309716916665,0.0038512327545602142,0.0,0.0,0.0,0.3799830971691667
0,thermal_only,0.0,2.65,405.4300010650543,0.0038573352101570757,0.0038543000106505427,0.0,0.0,0.0,0.38573352101570757
0,thermal_only,0.0,2.6666666666666665,405.73040266109905,0.003864705275970698,0.00385730402661099,0.0,0.0,0.0,0.3864705275970698
0,thermal_only,0.0,2.683333333333333,406.0246106315087,0.003903811557531991,0.003860246106315087,0.0,0.0,0.0,0.3903811557531991
0,thermal_only,0.0,2.7,406.3127526753336,0.003985372010606046,0.003863127526753336,0.0,0.0,0.0,0.3985372010606046
0,thermal_only,0.0,2.716666666666667,406.59495385874806,0.003767133560229283,0.00386594953858748,0.0,0.0,0.0,0.37671335602292827
0,thermal_only,0.0,2.7333333333333334,406.8713366693347,0.0038287873094525813,0.003868713366693347,0.0,0.0,0.0,0.38287873094525815
0,thermal_only,0.0,2.75,407.14202106924955,0.003882567310469913,0.003871420210692495,0.0,0.0,0.0,0.3882567310469913
0,thermal_only,0.0,2.7666666666666666,407.4071245472905,0.003924609697323486,0.003874071245472905,0.0,0.0,0.0,0.3924609697323486
0,thermal_only,0.0,2.783333333333333,407.66676216989276,0.003893984419272694,0.0038766676216989275,0.0,0.0,0.0,0.3893984419272694
0,thermal_only,0.0,2.8,407.9210466310726,0.003935360099018848,0.003879210466310726,0.0,0.0,0.0,0.39353600990188486
0,thermal_only,0.0,2.8166666666666664,408.1700883013416,0.0038077099016560483,0.0038817008830134155,0.0,0.0,0.0,0.38077099016560484
0,thermal_only,0.0,2.8333333333333335,408.4139952756119,0.00386825669121785,0.003884139952756119,0.0,0.0,0.0,0.386825669121785
0,thermal_only,0.0,2.85,408.65287342011476,0.003959608905129411,0.003886528734201147,0.0,0.0,0.0,0.39596089051294114
0,thermal_only,0.0,2.8666666666666667,408.8868264183503,0.003845855781310154,0.003888868264183503,0.0,0.0,0.0,0.3845855781310154
0,thermal_only,0.0,2.8833333333333333,409.11595581609123,0.0037462077834984676,0.003891159558160912,0.0,0.0,0.0,0.37462077834984675
0,thermal_only,0.0,2.9,409.34036106545784,0.003852565043097011,0.0038934036106545783,0.0,0.0,0.0,0.3852565043097011
0,thermal_only,0.0,2.9166666666666665,409.56013956808465,0.003917467486595866,0.003895601395680846,0.0,0.0,0.0,0.3917467486595866
0,thermal_only,0.0,2.933333333333333,409.775386717397,0.003894213597805354,0.0038977538671739697,0.0,0.0,0.0,0.3894213597805354
0,thermal_only,0.0,2.95,409.98619594001593,0.003835618265425772,0.003899861959400159,0.0,0.0,0.0,0.3835618265425772
0,thermal_only,0.0,2.966666666666667,410.19265873630917,0.003865850209018886,0.0039019265873630913,0.0,0.0,0.0,0.3865850209018886
0,thermal_only,0.0,2.9833333333333334,410.3948647201066,0.0038374195884818517,0.0039039486472010657,0.0,0.0,0.0,0.3837419588481852
0,thermal_only,0.0,3.0,410.59290165759637,0.0038452783963721852,0.0039059290165759635,0.0,0.0,0.0,0.38452783963721854
0,low_load,0.2,0.0,20.0,0.00018938359602873353,0.0,0.00023333333333333333,0.0,0.0,0.018938359602873354
0,low_load,0.2,0.016666666666666666,28.247127467503958,0.0003549161392529477,8.247127467503958e-05,0.00023623775576394235,3.0932980275548175e-05,0.0,0.03549161392529477
0,low_load,0.2,0.03333333333333333,36.32421715634473,0.00032162352974186414,0.00016324217156344728,0.00023911733481540599,3.866526817996249e-05,0.0,0.03216235297418642
0,low_load,0.2,0.05,44.23477487460968,0.0005969168444948819,0.00024234774874609674,0.00024197156244337416,4.431056475691447e-05,0.0,0.059691684449488185
0,low_load,0.2,0.06666666666666667,51.982234148270685,0.0006752998241665516,0.0003198223414827068,0.0002447999625356958,4.899228753514279e-05,6.68608334243582e-05,0.06752998241665516
0,low_load,0.2,0.08333333333333333,59.569957711483774,0.000724672238108715,0.0003956995771148377,0.0002476020902807261,5.310433953275076e-05,8.359917394355496e-05,0.0724672238108715
0,low_load,0.2,0.1,67.00123896616186,0.0008307966143498568,0.0004700123896616186,0.00025037753151400114,5.6834756484137334e-05,0.00010224872854738263,0.08307966143498567
0,low_load,0.2,0.11666666666666667,74.27930341145438,0.000946945614735717,0.0005427930341145437,0.0002531259020458745,6.0288877434532254e-05,0.0001224746097988581,0.0946945614735717
0,low_load,0.2,0.13333333333333333,81.40731004375435,0.0010775943347482045,0.0006140731004375434,0.0002558468469725956,6.353193816120348e-05,0.00014383012639122844,0.10775943347482045
0,low_load,0.2,0.15,88.38835272783984,0.0011823773337345852,0.0006838835272783984,0.00025854003997319644,6.660724036398769e-05,0.00016577944220213733,0.11823773337345853
0,low_load,0.2,0.16666666666666666,95.225461539746,0.0012610409127490393,0.0007522546153974598,0.00026120518259443955,6.954503355316777e-05,0.00018772786775463827,0.12610409127490393
0,low_load,0.2,0.18333333333333332,101.92160408194967,0.0013267113552749815,0.0008192160408194965,0.00026384200352596687,7.236729796538193e-05,0.0002090567143303346,0.13267113552749815
0,low_load,0.2,0.2,108.47968677143805,0.0014549488063630104,0.0008847968677143805,0.0002664502578676799,7.50905143030484e-05,0.00022915930357462954,0.14549488063630103
0,low_load,0.2,0.21666666666666667,114.90255610121983,0.0014395580777074556,0.0009490255610121982,0.0002690297263912685,7.77273613277239e-05,0.00024747484695277183,0.14395580777074557
0,low_load,0.2,0.23333333333333334,121.19299987582697,0.0015665475807002185,0.0010119299987582696,0.00027158021479770046,8.028780490829949e-05,0.0002635174173724553,0.15665475807002185
