x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.2631578947368425,-4.473684210526316,-1066902.278378467,1246434.9846806922,16.736480502758297
0.2631578947368416,-4.473684210526316,-1066881.4287241197,1246426.5032850397,16.409021133254246
0.7894736842105257,-4.473684210526316,-1066911.275585462,1246407.5503686897,15.692612647543166
1.3157894736842106,-4.473684210526316,752080.3699339927,443238.72450771177,22.49942761587621
1.8421052631578947,-4.473684210526316,1794542.146338575,428337.32313792966,17.551222817751345
2.3684210526315788,-4.473684210526316,1794565.087599916,428326.494012737,17.539693138390174
2.894736842105263,-4.473684210526316,-3638678.235980883,-3761300.781026796,19.02190960867648
3.421052631578947,-4.473684210526316,3405364.96244216,-66053.7556066897,17.515350676580955
3.947368421052632,-4.473684210526316,3405351.938648876,-66078.95363952579,21.18361330182708
4.473684210526315,-4.473684210526316,-3481852.786957719,-4272916.288612082,17.795079450801648
5.0,-4.473684210526316,2080849.825239037,-3813272.766178535,25.649549063400137
-5.0,-3.947368421052632,-1266269.0008441596,-432509.68983900774,22.18709901109008
-4.473684210526316,-3.947368421052632,43663.03699607422,1992091.9720557341,19.95665859962122
-3.947368421052632,-3.947368421052632,2714027.393852153,3918382.830519777,16.44437882600094
-3.4210526315789473,-3.947368421052632,2714011.9067921243,3918381.453761734,17.381447513812805
-2.8947368421052633,-3.947368421052632,-2500962.4982578247,-407866.8812323513,17.71137539982622
-2.368421052631579,-3.947368421052632,-1298967.1519649315,357539.8835149215,22.40551697234011
-1.8421052631578947,-3.947368421052632,-1299000.863847281,357506.4257598713,17.18696207622524
-1.3157894736842106,-3.947368421052632,5069472.736968623,5238881.640661597,19.178877713031138
-0.7894736842105265,-3.947368421052632,-4454873.25197901,-1143022.3623580744,17.2688133351027
-0.2631578947368425,-3.947368421052632,-4454886.105171642,-1143051.3388379177,15.356750516023776
0.2631578947368416,-3.947368421052632,-4454889.905492171,-1143040.3638959976,23.107066131767883
0.7894736842105257,-3.947368421052632,-4454875.659434725,-1143068.0426541208,25.115439447512408
1.3157894736842106,-3.947368421052632,1475587.4363747449,2160887.1153658247,16.641925465071974
1.8421052631578947,-3.947368421052632,-1441805.8011312408,-894065.1051828536,23.2006579776869
2.3684210526315788,-3.947368421052632,-1441783.1149671725,-894071.6198613791,17.51938730832726
2.894736842105263,-3.947368421052632,2309742.526375341,2986905.3697164133,24.967329969862583
3.421052631578947,-3.947368421052632,-1708994.7774525636,1480722.6611837004,20.549597189649656
3.947368421052632,-3.947368421052632,-1709003.589616503,1480762.3666736127,18.077597272827262
4.473684210526315,-3.947368421052632,-1891175.0614404029,1646418.7109986523,20.161760612976693
5.0,-3.947368421052632,6421369.173188994,5571784.45528973,16.611959701446416
-5.0,-3.4210526315789473,-1266282.1811523666,-432533.45536740974,23.256491332697237
-4.473684210526316,-3.4210526315789473,43695.63670326907,1992141.6900923585,15.20270749326068
-3.947368421052632,-3.4210526315789473,2714025.634702768,3918380.597685556,17.05432350415308
-3.4210526315789473,-3.4210526315789473,2714036.293500193,3918416.0553225037,15.0982532648158
-2.8947368421052633,-3.4210526315789473,-2500917.151203527,-407820.21775667986,26.419448977508146
-2.368421052631579,-3.4210526315789473,-1298993.3709861627,357533.2643357745,19.622274217201152
-1.8421052631578947,-3.4210526315789473,-1299021.0266921136,357532.1992753407,17.40276434646
-1.3157894736842106,-3.4210526315789473,5069494.291989838,5238866.0476252,15.539391399606382
-0.7894736842105265,-3.4210526315789473,-4454890.2491176,-1143035.1356020316,18.09457770054832
-0.2631578947368425,-3.4210526315789473,-4454871.407492672,-1143047.6463481411,16.545376624249975
0.2631578947368416,-3.4210526315789473,-4454860.068604855,-1143057.1299932415,16.519401214099283
0.7894736842105257,-3.4210526315789473,-4454865.984855191,-1143053.008569449,15.360337519873198
1.3157894736842106,-3.4210526315789473,1475588.595982351,2160916.3795354767,17.191911181344274
1.8421052631578947,-3.4210526315789473,-1441767.0401233628,-894044.7243787231,21.375607157417242
2.3684210526315788,-3.4210526315789473,-1441794.1943827933,-894053.2394830909,17.3898326677979
2.894736842105263,-3.4210526315789473,2309786.011179439,2986906.2986294082,21.883280653927592
3.421052631578947,-3.4210526315789473,-1709002.0721447093,1480729.6340944334,15.916417022704868
3.947368421052632,-3.4210526315789473,-1708993.249790351,1480733.8442535757,20.81844539288848
4.473684210526315,-3.4210526315789473,-1891119.8665546048,1646452.2048162986,16.009951560989787
5.0,-3.4210526315789473,6421343.188152435,5571788.203985134,18.03952602289072
-5.0,-2.8947368421052633,-3709032.3464456457,-4515260.929585472,23.845402584238
-4.473684210526316,-2.8947368421052633,2725436.0566454898,1196422.8790323345,15.705546649402025
-3.947368421052632,-2.8947368421052633,-1062308.4566383043,-3462838.4167029643,16.577209428941156
-3.4210526315789473,-2.8947368421052633,-1062306.3053521153,-3462805.8588059726,23.122769330922136
-2.8947368421052633,-2.8947368421052633,1736139.4741219056,135175.190078365,17.67199314459227
-2.368421052631579,-2.8947368421052633,-1718943.5497581535,-1824784.7663102373,25.17641531435493
-1.8421052631578947,-2.8947368421052633,-1718967.4751192597,-1824802.135431108,20.53007904427924
-1.3157894736842106,-2.8947368421052633,191386.7431942322,-3324401.5510034957,17.1365281291027
-0.7894736842105265,-2.8947368421052633,1843007.84813092,297316.40204962995,19.9670627937557
-0.2631578947368425,-2.8947368421052633,1843002.8732188959,297293.1942067606,15.44726730195646
0.2631578947368416,-2.8947368421052633,1842986.2159822315,297303.1073643396,23.065107575382285
0.7894736842105257,-2.8947368421052633,1842971.0996193225,297273.87141747936,21.286107832456757
1.3157894736842106,-2.8947368421052633,-4159788.3479977534,-3522894.692794495,15.231791692336614
1.8421052631578947,-2.8947368421052633,2257806.336322983,917525.2742082338,16.56451995952579
2.3684210526315788,-2.8947368421052633,2257797.48855181,917512.4580812241,19.567484726106148
2.894736842105263,-2.8947368421052633,2870973.6311259256,198186.23570658683,18.440088272342578
3.421052631578947,-2.8947368421052633,-5151429.071703688,-4854619.066774612,15.4191995998513
3.947368421052632,-2.8947368421052633,-5151442.304039249,-4854632.357061294,15.833269322464306
4.473684210526315,-2.8947368421052633,3459177.175043784,-416804.9093823585,23.769519923794228
5.0,-2.8947368421052633,-592428.0108019515,-5069440.971615588,19.858526822102107
-5.0,-2.368421052631579,3312621.7830370083,3591019.1192874056,16.540713119777028
-4.473684210526316,-2.368421052631579,-4963684.387790135,-2578468.5593630346,17.143937002829087
-3.947368421052632,-2.368421052631579,3418559.9615603923,4392993.417542689,17.602212954255997
-3.4210526315789473,-2.368421052631579,3418614.766977174,4392968.448266008,15.897286884178328
-2.8947368421052633,-2.368421052631579,415313.83618567354,520674.7372221406,15.834511791418652
-2.368421052631579,-2.368421052631579,-1678602.6501414622,-555477.9145496408,19.68375445644743
-1.8421052631578947,-2.368421052631579,-1678611.6902850305,-555478.0397608696,22.169690938957626
-1.3157894736842106,-2.368421052631579,434581.5197246957,2253978.5969390403,16.32697314272677
-0.7894736842105265,-2.368421052631579,699000.6803332339,-410016.7780196694,20.32090449795218
-0.2631578947368425,-2.368421052631579,698981.934404643,-410026.49880327494,17.78125335622346
0.2631578947368416,-2.368421052631579,699006.3632720921,-410058.45568789094,20.985436846049602
0.7894736842105257,-2.368421052631579,698992.7938578585,-410038.2948953782,16.24317076350982
1.3157894736842106,-2.368421052631579,-1534518.1293968977,-273889.5948161693,19.842268223929143
1.8421052631578947,-2.368421052631579,797615.4988439315,127492.20667455281,21.93439487467751
2.3684210526315788,-2.368421052631579,797645.5405543153,127535.00398951775,20.864420856728845
2.894736842105263,-2.368421052631579,-901193.944637983,-1241116.240493808,26.342446771240724
3.421052631578947,-2.368421052631579,896721.8074084005,4815569.701843591,15.382156073554036
3.947368421052632,-2.368421052631579,896725.2349945832,4815538.613731042,20.097116816823345
4.473684210526315,-2.368421052631579,-280915.7416282316,1495446.4155105404,15.436857352960374
5.0,-2.368421052631579,408341.39326942293,2065881.8778286197,22.160241694430304
-5.0,-1.8421052631578947,3312661.3480324545,3591019.350615378,18.038577613216248
-4.473684210526316,-1.8421052631578947,-4963698.64068396,-2578471.575091441,15.317224631644844
-3.947368421052632,-1.8421052631578947,3418570.6158399163,4392974.198582472,20.10293172111328
-3.4210526315789473,-1.8421052631578947,3418605.9429258853,4392980.087748873,17.893849074178192
-2.8947368421052633,-1.8421052631578947,415341.7114275051,520672.74957772426,16.81197202957466
-2.368421052631579,-1.8421052631578947,-1678617.3361903715,-555492.6502807487,15.718319943143877
-1.8421052631578947,-1.8421052631578947,-1678599.4527919716,-555486.5662500426,16.862613935037093
-1.3157894736842106,-1.8421052631578947,434563.94503888494,2253970.7010811074,22.290526146256138
-0.7894736842105265,-1.8421052631578947,698967.5119474086,-410072.2814984537,20.740609235418056
-0.2631578947368425,-1.8421052631578947,698995.3785386574,-410041.9904658308,18.146612328600032
0.2631578947368416,-1.8421052631578947,698970.9800861347,-410121.6735493876,32.97966198749468
0.7894736842105257,-1.8421052631578947,699009.49980271,-410009.5153110355,23.548483983831844
1.3157894736842106,-1.8421052631578947,-1534525.6596051783,-273928.4336611461,18.872064574683947
1.8421052631578947,-1.8421052631578947,797610.9194899374,127527.93557601533,19.520816008243155
2.3684210526315788,-1.8421052631578947,797639.0109558367,127531.4030727836,19.2626095274914
2.894736842105263,-1.8421052631578947,-901201.7296666801,-1241133.042487112,17.574170292358758
3.421052631578947,-1.8421052631578947,896743.0884387188,4815515.309792433,15.953282723429904
3.947368421052632,-1.8421052631578947,896742.7399686695,4815541.606693031,18.53702058470541
4.473684210526315,-1.8421052631578947,-280924.86097874475,1495390.179136978,19.30269793809058
5.0,-1.8421052631578947,408359.6010867521,2065863.4488979613,15.302802743243863
-5.0,-1.3157894736842106,585582.5067841758,-1163357.9595096607,25.357093364154075
-4.473684210526316,-1.3157894736842106,488206.14724111784,980923.2631259146,20.83456079502468
-3.947368421052632,-1.3157894736842106,-2944307.3164153276,-5778702.13398696,24.917766136699584
-3.4210526315789473,-1.3157894736842106,-2944306.9550082874,-5778694.539537439,21.785395951462366
-2.8947368421052633,-1.3157894736842106,1890653.316804978,-1020584.599609913,18.27634984818648
-2.368421052631579,-1.3157894736842106,2247431.1958842427,-443783.1218119159,17.0123194902564
-1.8421052631578947,-1.3157894736842106,2247395.753445683,-443792.1318147525,18.697428239829133
-1.3157894736842106,-1.3157894736842106,-4795720.088507624,-3211820.562085226,17.57932833498172
-0.7894736842105265,-1.3157894736842106,2355122.728900963,1727684.8541816038,15.583210406463529
-0.2631578947368425,-1.3157894736842106,2355147.1413158397,1727658.924121124,22.298237997656067
0.2631578947368416,-1.3157894736842106,2355154.8224813743,1727702.3551728968,16.211313206322767
0.7894736842105257,-1.3157894736842106,2355110.530842344,1727723.1182915864,18.014961655478498
1.3157894736842106,-1.3157894736842106,1356069.4781668605,2618992.6744994237,15.455044130342554
1.8421052631578947,-1.3157894736842106,-2432682.550064097,1601060.7189803317,15.329689580176323
2.3684210526315788,-1.3157894736842106,-2432628.5702909892,1601068.356589804,19.037431068263324
2.894736842105263,-1.3157894736842106,2751921.8927091067,3211240.9172343314,16.965850175213745
3.421052631578947,-1.3157894736842106,-2431927.5948945032,-2963884.096608327,15.106606153518625
3.947368421052632,-1.3157894736842106,-2431929.6027603247,-2963869.0432943334,21.002497170792772
4.473684210526315,-1.3157894736842106,-130366.50459929605,-2613160.726433764,17.022734090426667
5.0,-1.3157894736842106,1119808.7180584036,-1758034.951859935,21.24232712930318
-5.0,-0.7894736842105265,1901346.9168807506,1761371.6670128217,26.099458502312018
-4.473684210526316,-0.7894736842105265,-2963886.263631708,-243261.0307104951,16.241262360237858
-3.947368421052632,-0.7894736842105265,2210526.6328600356,4654295.370776626,16.918024021892325
-3.4210526315789473,-0.7894736842105265,2210521.9032922294,4654299.927486417,16.68853960217573
-2.8947368421052633,-0.7894736842105265,-815331.6804771845,2704942.2462336305,21.36163920460132
-2.368421052631579,-0.7894736842105265,2828573.847517215,2444333.0724682,17.654001696439842
-1.8421052631578947,-0.7894736842105265,2828552.5033826237,2444325.1629086034,15.527337794352233
-1.3157894736842106,-0.7894736842105265,-2318439.8848028113,1394452.8022476062,17.830954627390547
-0.7894736842105265,-0.7894736842105265,-36915.9655084938,-1406171.2934634173,17.746633538785968
-0.2631578947368425,-0.7894736842105265,-36945.77604071525,-1406122.7783674567,24.56671677971213
0.2631578947368416,-0.7894736842105265,-36929.35429274192,-1406135.2662868337,16.41744128003542
0.7894736842105257,-0.7894736842105265,-36974.60514227054,-1406194.4614985725,22.38036892172249
1.3157894736842106,-0.7894736842105265,2337386.0156401014,-3220133.891678694,22.958580669784592
1.8421052631578947,-0.7894736842105265,-3034851.896722124,-4216273.111429151,23.201310242523796
2.3684210526315788,-0.7894736842105265,-3034866.6804150557,-4216227.489766901,30.714441471729558
2.894736842105263,-0.7894736842105265,-1380300.303017051,-4610417.319263809,23.737228029829144
3.421052631578947,-0.7894736842105265,765277.1314551879,-1610588.8659467553,17.431519252734752
3.947368421052632,-0.7894736842105265,765314.3039132206,-1610557.1420547732,16.48214609290004
4.473684210526315,-0.7894736842105265,524479.494947076,864998.8562783757,24.895340743163544
5.0,-0.7894736842105265,1786306.8382161385,3058466.7204947434,19.290348909695876
-5.0,-0.2631578947368425,1901281.356068085,1761380.9731028676,19.27341193845475
-4.473684210526316,-0.2631578947368425,-2963889.0896102265,-243267.11195611634,21.8553917630111
-3.947368421052632,-0.2631578947368425,2210511.1268369737,4654301.820170185,16.347192503514812
-3.4210526315789473,-0.2631578947368425,2210509.4731434127,4654321.674413306,18.83886728705447
-2.8947368421052633,-0.2631578947368425,-815308.4509917087,2704968.054141865,17.296239189164638
-2.368421052631579,-0.2631578947368425,2828560.5478732265,2444314.0256251036,20.277720087064043
-1.8421052631578947,-0.2631578947368425,2828532.1576017663,2444341.997189001,22.334561908243153
-1.3157894736842106,-0.2631578947368425,-2318466.09915223,1394429.3010278454,21.945605434890332
-0.7894736842105265,-0.2631578947368425,-36918.655664005804,-1406183.5108840605,20.8220918586726
-0.2631578947368425,-0.2631578947368425,-36921.230191789655,-1406154.8034423522,29.2271238697875
0.2631578947368416,-0.2631578947368425,-36937.73422474177,-1406188.7049186807,20.91156330139477
0.7894736842105257,-0.2631578947368425,-36939.489788499726,-1406156.5203672173,16.24254764461227
1.3157894736842106,-0.2631578947368425,2337417.0122290594,-3220153.8308158945,19.326329527844084
1.8421052631578947,-0.2631578947368425,-3034893.94337265,-4216273.074256587,18.765379096572072
2.3684210526315788,-0.2631578947368425,-3034872.242065139,-4216232.704193106,18.459076060295487
2.894736842105263,-0.2631578947368425,-1380281.355892483,-4610384.629455631,16.452981393293978
3.421052631578947,-0.2631578947368425,765281.6732820659,-1610568.4831394672,21.41324336513138
3.947368421052632,-0.2631578947368425,765276.8695587397,-1610588.42507606,18.09668178729178
4.473684210526315,-0.2631578947368425,524517.0602259655,865008.2504682686,19.79764115583885
5.0,-0.2631578947368425,1786322.07742207,3058485.034424144,16.53640641261352
-5.0,0.2631578947368416,1901316.1873742528,1761356.7250236485,15.127957658717461
-4.473684210526316,0.2631578947368416,-2963918.2660001516,-243288.77387362721,22.24247808776336
-3.947368421052632,0.2631578947368416,2210530.0097753094,4654289.299457352,18.93886468272744
-3.4210526315789473,0.2631578947368416,2210525.7380156834,4654317.334567608,17.156851899792997
-2.8947368421052633,0.2631578947368416,-815339.0318192802,2704942.013217304,18.451809679149257
-2.368421052631579,0.2631578947368416,2828551.699095269,2444324.0331128943,15.34965748854015
-1.8421052631578947,0.2631578947368416,2828534.6168995714,2444358.102923277,17.671593193543366
-1.3157894736842106,0.2631578947368416,-2318471.8458775817,1394417.566210924,21.892548950193436
-0.7894736842105265,0.2631578947368416,-36952.34590812865,-1406165.1691352439,15.906633856374816
-0.2631578947368425,0.2631578947368416,-36929.82717702337,-1406192.9320324874,15.602860245152975
0.2631578947368416,0.2631578947368416,-36940.207721270985,-1406167.785399108,16.514213838521755
0.7894736842105257,0.2631578947368416,-36966.12368627468,-1406198.7015207596,20.228570946062895
1.3157894736842106,0.2631578947368416,2337388.4544685893,-3220148.579746891,17.670067161644493
1.8421052631578947,0.2631578947368416,-3034841.6154022906,-4216285.736974539,18.267483379334205
2.3684210526315788,0.2631578947368416,-3034851.4104661797,-4216270.031979372,17.801966273474093
2.894736842105263,0.2631578947368416,-1380302.8035784864,-4610406.515217833,16.83217821208783
3.421052631578947,0.2631578947368416,765296.6940037814,-1610546.0702427318,18.463187844836376
3.947368421052632,0.2631578947368416,765327.4482795183,-1610565.241436998,17.23817786064218
4.473684210526315,0.2631578947368416,524523.4734074073,865000.544224394,21.482222726168896
5.0,0.2631578947368416,1786285.8398167186,3058465.5580355176,18.85587858481149
-5.0,0.7894736842105257,1901277.5568213563,1761400.1381704528,26.249295911020027
-4.473684210526316,0.7894736842105257,-2963917.163786764,-243277.04923207418,22.855884920099882
-3.947368421052632,0.7894736842105257,2210519.1454473343,4654324.820412623,15.775274940287332
-3.4210526315789473,0.7894736842105257,2210524.6645562327,4654282.647587637,22.256833246803886
-2.8947368421052633,0.7894736842105257,-815352.1905785355,2704965.2150322604,15.491458911542043
-2.368421052631579,0.7894736842105257,2828546.3342394982,2444303.81752635,17.062293467354817
-1.8421052631578947,0.7894736842105257,2828577.2408114667,2444346.901296513,25.950076437123556
-1.3157894736842106,0.7894736842105257,-2318431.076605297,1394461.5671604883,17.035144068972336
-0.7894736842105265,0.7894736842105257,-36911.69013980061,-1406148.7054130512,16.802509916693577
-0.2631578947368425,0.7894736842105257,-36933.1528712411,-1406179.393414891,17.698877510446593
0.2631578947368416,0.7894736842105257,-36934.95296119184,-1406153.9787204033,21.608638036000816
0.7894736842105257,0.7894736842105257,-36918.99341569094,-1406198.279388029,27.791289842529565
1.3157894736842106,0.7894736842105257,2337407.3131752606,-3220114.6803547577,18.495715158947196
1.8421052631578947,0.7894736842105257,-3034848.372346109,-4216276.226950582,16.607213304376472
2.3684210526315788,0.7894736842105257,-3034892.4737464474,-4216263.942056521,19.837899889675825
2.894736842105263,0.7894736842105257,-1380265.8471033499,-4610396.050565566,20.35797642903735
3.421052631578947,0.7894736842105257,765292.2925409119,-1610562.5625810232,21.618093253071798
3.947368421052632,0.7894736842105257,765323.7574780433,-1610561.3596895938,16.745842830848343
4.473684210526315,0.7894736842105257,524507.2482857472,865043.3494982733,18.26181157262475
5.0,0.7894736842105257,1786279.8201064542,3058485.5222587306,20.507504993379357
-5.0,1.3157894736842106,-1565267.559530888,-3284755.772803032,22.27030876055595
-4.473684210526316,1.3157894736842106,486255.056168184,-185271.83676995413,19.247549720454547
-3.947368421052632,1.3157894736842106,518444.51528158376,-3795633.340586242,18.379025671308682
-3.4210526315789473,1.3157894736842106,518467.7629960701,-3795592.3758235625,16.861615356823567
-2.8947368421052633,1.3157894736842106,-1832595.5622653193,-2455471.198716886,19.803737968544052
-2.368421052631579,1.3157894736842106,2620440.0790233365,682207.7838649482,16.313453534202353
-1.8421052631578947,1.3157894736842106,2620442.5389902415,682218.3830986484,16.784978412352974
-1.3157894736842106,1.3157894736842106,-1591843.1520964773,1087165.9611829391,15.083570940453505
-0.7894736842105265,1.3157894736842106,-1442365.319927537,-455932.6106406611,16.22798619533149
-0.2631578947368425,1.3157894736842106,-1442350.5031447452,-455961.70266539877,17.08165620655585
0.2631578947368416,1.3157894736842106,-1442356.632470576,-455893.6540017903,17.952479039676113
0.7894736842105257,1.3157894736842106,-1442355.417576186,-455921.4988508145,18.136723653506746
1.3157894736842106,1.3157894736842106,4136539.210538715,3652571.9823039407,18.519860602584917
1.8421052631578947,1.3157894736842106,-3035085.7182092215,2505336.4368258175,15.160718343075114
2.3684210526315788,1.3157894736842106,-3035076.64159295,2505346.9538452188,18.966774211339548
2.894736842105263,1.3157894736842106,-2118509.4241893906,1093659.6786184518,19.25768027719287
3.421052631578947,1.3157894736842106,3438270.3940107105,4136071.0337219564,15.886735908260665
3.947368421052632,1.3157894736842106,3438267.6197560662,4136054.5580888186,16.651963318416485
4.473684210526315,1.3157894736842106,897233.0115402146,1859409.7416569625,20.96120009197015
5.0,1.3157894736842106,-3125666.326561044,-2762247.5038103047,16.184301599936145
-5.0,1.8421052631578947,1754091.797180087,3032853.550045107,16.75164718431615
-4.473684210526316,1.8421052631578947,-2773401.690724041,1326088.0083794105,22.108665485660488
-3.947368421052632,1.8421052631578947,3776823.215800325,6021711.240031378,23.609170152849863
-3.4210526315789473,1.8421052631578947,3776857.807566117,6021678.227378503,22.43020432933058
-2.8947368421052633,1.8421052631578947,-1052396.6993887885,-18912.91845071867,16.429044526003185
-2.368421052631579,1.8421052631578947,-320336.2779817427,-3293954.73037846,24.08672092129405
-1.8421052631578947,1.8421052631578947,-320349.7162490267,-3293968.605639058,23.3040670128158
-1.3157894736842106,1.8421052631578947,-2813354.895380607,-1424249.2516694407,18.373520470341106
-0.7894736842105265,1.8421052631578947,2803831.22498022,608606.1737478093,18.852028231918357
-0.2631578947368425,1.8421052631578947,2803832.2637249655,608549.0178501407,18.337025625468645
0.2631578947368416,1.8421052631578947,2803840.9362513726,608554.6180024226,21.749193898134514
0.7894736842105257,1.8421052631578947,2803857.5987668,608543.2911784847,15.079707970871642
1.3157894736842106,1.8421052631578947,679918.9106609172,-2151840.3378126454,17.92913087953091
1.8421052631578947,1.8421052631578947,-3299686.1098154504,-982517.7721792364,23.17796022591599
2.3684210526315788,1.8421052631578947,-3299705.5330528487,-982448.9154294091,17.525191595156656
2.894736842105263,1.8421052631578947,1597296.6889588966,-1299197.7483036933,20.977928795006317
3.421052631578947,1.8421052631578947,792220.9231049479,-1240984.1949429137,22.283678270226012
3.947368421052632,1.8421052631578947,792241.1596314617,-1240973.0937565926,15.68633559722229
4.473684210526315,1.8421052631578947,-1075047.6374093401,-1630871.8084693872,29.226913807533403
5.0,1.8421052631578947,-156719.88793569856,-1922461.6013124147,20.392697120795088
-5.0,2.3684210526315788,1754103.4999249836,3032853.8923616344,16.340400212810568
-4.473684210526316,2.3684210526315788,-2773392.273313505,1326067.6190333897,20.625179393355943
-3.947368421052632,2.3684210526315788,3776882.7631038064,6021696.393971898,15.791493785949905
-3.4210526315789473,2.3684210526315788,3776867.0700592594,6021647.556356641,23.825461356874584
-2.8947368421052633,2.3684210526315788,-1052429.891494836,-18889.00859387974,17.173982716432892
-2.368421052631579,2.3684210526315788,-320363.76295968227,-3293965.082674112,16.58127047509019
-1.8421052631578947,2.3684210526315788,-320340.8657087044,-3293980.594708563,16.659641443361195
-1.3157894736842106,2.3684210526315788,-2813363.0621033623,-1424279.091218398,15.173279443275964
-0.7894736842105265,2.3684210526315788,2803805.022892353,608553.4354158393,16.44666815330416
-0.2631578947368425,2.3684210526315788,2803871.983697099,608561.2978095289,17.569430260392252
0.2631578947368416,2.3684210526315788,2803819.208160232,608523.2106816787,17.720795712414713
0.7894736842105257,2.3684210526315788,2803840.381817745,608552.2396012982,22.912150970895297
1.3157894736842106,2.3684210526315788,679888.3537845144,-2151813.6119913934,15.481395886340076
1.8421052631578947,2.3684210526315788,-3299675.740128422,-982501.0140621165,18.29874365958461
2.3684210526315788,2.3684210526315788,-3299680.406208642,-982481.8305446198,15.873591803359732
2.894736842105263,2.3684210526315788,1597336.2279061899,-1299239.0734553062,18.892499413119445
3.421052631578947,2.3684210526315788,792207.4743335213,-1240946.7266050354,21.22459192166839
3.947368421052632,2.3684210526315788,792228.0848840119,-1240940.290279482,23.407452401940404
4.473684210526315,2.3684210526315788,-1075042.6178252578,-1630893.7275980497,19.63864850401629
5.0,2.3684210526315788,-156710.90709458268,-1922453.2739550928,19.803016770288853
-5.0,2.894736842105263,-247289.44052524856,-3748731.8875193913,15.652003524688155
-4.473684210526316,2.894736842105263,369402.0760692087,-1432471.173499724,17.222355814575565
-3.947368421052632,2.894736842105263,-3700982.174076504,-5927130.917335466,20.685598412380465
-3.4210526315789473,2.894736842105263,-3700959.8491014573,-5927139.073928356,16.90253074617342
-2.8947368421052633,2.894736842105263,2493347.040301542,-2009838.5522004685,21.069200054994862
-2.368421052631579,2.894736842105263,1883661.2960761376,-1052225.6380716085,21.977102569275594
-1.8421052631578947,2.894736842105263,1883642.4935890127,-1052208.6978073828,19.064759697718607
-1.3157894736842106,2.894736842105263,-3871718.8536115484,-2156679.2639650316,17.462580189700244
-0.7894736842105265,2.894736842105263,2256856.807261865,102081.93617319634,15.159510091158435
-0.2631578947368425,2.894736842105263,2256902.2401118884,102094.4448346313,18.968050078592242
0.2631578947368416,2.894736842105263,2256842.9593226793,102096.93061536207,18.477429753068026
0.7894736842105257,2.894736842105263,2256849.9144669105,102104.14254811505,18.208658952340272
1.3157894736842106,2.894736842105263,1152966.3684241078,1188599.7732438382,16.279823244720617
1.8421052631578947,2.894736842105263,-5050376.437482842,-732432.8089053786,15.233018725811778
2.3684210526315788,2.894736842105263,-5050354.160968012,-732511.1168879769,16.71056432262308
2.894736842105263,2.894736842105263,5688212.198027615,5218962.7205984695,16.73096467852833
3.421052631578947,2.894736842105263,-2302073.5528422953,-716366.2706712877,15.09732080710378
3.947368421052632,2.894736842105263,-2302069.65783905,-716368.3657577562,16.046713507938264
4.473684210526315,2.894736842105263,-2949015.1027891957,-1483304.019287999,24.43330639044401
5.0,2.894736842105263,6013484.093988636,5489458.357670408,15.518353191907943
