x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,-2.272727272727273,-1678647.7359912135,-555507.9122912061,34.759011320385504
-1.3636363636363638,-2.272727272727273,434543.04555265704,2253987.429722082,26.053623468690617
-0.45454545454545503,-2.272727272727273,699009.612795505,-410075.939909545,38.25739302709442
0.45454545454545414,-2.272727272727273,698988.0304764151,-410083.437825154,37.45474857761223
1.3636363636363633,-2.272727272727273,-1534517.6622287119,-273956.6199158181,33.88040521972833
2.2727272727272725,-2.272727272727273,797583.0278204492,127570.37863558577,26.887432149176277
3.1818181818181817,-2.272727272727273,-901180.2601785718,-1241140.5034998085,26.506354820828246
4.09090909090909,-2.272727272727273,896690.4134264027,4815531.950265619,29.926742735160857
5.0,-2.272727272727273,408327.85184447747,2065912.9993248829,38.820722055545644
-5.0,-1.3636363636363638,585595.9785357561,-1163359.4025544324,32.05972566157643
-4.090909090909091,-1.3636363636363638,-2944298.725648013,-5778774.645878402,35.92955266360954
-3.1818181818181817,-1.3636363636363638,1890684.295961743,-1020585.0358084613,30.77974734615531
-2.272727272727273,-1.3636363636363638,2247463.173377755,-443806.81969353295,40.291605327161406
-1.3636363636363638,-1.3636363636363638,-4795706.953602509,-3211908.3597065913,28.449731965602908
-0.45454545454545503,-1.3636363636363638,2355090.9728503865,1727690.6566906895,29.752658099240172
0.45454545454545414,-1.3636363636363638,2355125.0289040105,1727703.2315465258,41.47583408441157
1.3636363636363633,-1.3636363636363638,1356059.4919546414,2618983.1376839345,32.684626529651894
2.2727272727272725,-1.3636363636363638,-2432718.1604940672,1601045.661301813,31.09730903830826
3.1818181818181817,-1.3636363636363638,2751898.476012491,3211294.853632694,40.93309722081518
4.09090909090909,-1.3636363636363638,-2431902.2073665275,-2963958.823042103,33.92708849055394
5.0,-1.3636363636363638,1119761.5838331766,-1758045.2339245696,38.316298085695166
-5.0,-0.45454545454545503,1901304.2289173396,1761398.3124770657,29.356929762617277
-4.090909090909091,-0.45454545454545503,2210518.913936173,4654296.204756435,30.60795452450936
-3.1818181818181817,-0.45454545454545503,-815366.0668955687,2704927.378162795,26.8228896862802
-2.272727272727273,-0.45454545454545503,2828506.9823716898,2444316.1897655106,46.62640321497907
-1.3636363636363638,-0.45454545454545503,-2318380.299193337,1394464.90136505,30.970719184059107
-0.45454545454545503,-0.45454545454545503,-36954.38348661171,-1406159.7287537116,35.251442908344835
0.45454545454545414,-0.45454545454545503,-36888.76447499033,-1406125.7930643102,33.20647706092938
1.3636363636363633,-0.45454545454545503,2337348.579704019,-3220115.5597766154,25.04629642742632
2.2727272727272725,-0.45454545454545503,-3034805.124802323,-4216323.1276032245,41.27616412205688
3.1818181818181817,-0.45454545454545503,-1380332.773097872,-4610431.154372626,33.686744923652086
4.09090909090909,-0.45454545454545503,765303.4118646831,-1610605.3782329846,35.030653042658415
5.0,-0.45454545454545503,1786332.332855775,3058515.238971479,46.68628478940525
-5.0,0.45454545454545414,1901219.732400382,1761366.814522,41.820141023555166
-4.090909090909091,0.45454545454545414,2210554.9275855366,4654398.144830914,44.78171578149086
-3.1818181818181817,0.45454545454545414,-815390.4035061443,2705006.386152469,33.24808241991919
-2.272727272727273,0.45454545454545414,2828574.579870055,2444354.913629351,35.76002334219167
-1.3636363636363638,0.45454545454545414,-2318504.4033990097,1394359.045910553,32.72729556662077
-0.45454545454545503,0.45454545454545414,-36949.11057093321,-1406192.5001185257,25.986007235722912
0.45454545454545414,0.45454545454545414,-36902.074835642066,-1406161.8935445487,29.80589671823519
1.3636363636363633,0.45454545454545414,2337409.1983501,-3220160.2743287063,31.671053423760718
2.2727272727272725,0.45454545454545414,-3034843.135233818,-4216321.977454193,29.346784016448368
3.1818181818181817,0.45454545454545414,-1380267.0839554006,-4610523.7171248365,39.47325455964073
4.09090909090909,0.45454545454545414,765256.8885014942,-1610499.2360051053,42.86682195414184
5.0,0.45454545454545414,1786301.7175396823,3058532.8060682407,29.100393573790242
-5.0,1.3636363636363633,-1565237.8708347392,-3284852.60398281,29.935866860436366
-4.090909090909091,1.3636363636363633,518476.0326387577,-3795617.2948438767,28.128531264289293
-3.1818181818181817,1.3636363636363633,-1832589.741998264,-2455460.345444213,33.6425117326146
-2.272727272727273,1.3636363636363633,2620478.179605503,682200.3802491336,27.741365366436757
-1.3636363636363638,1.3636363636363633,-1591909.3203208055,1087188.03199767,26.85341433325713
-0.45454545454545503,1.3636363636363633,-1442348.829335126,-455956.65309831727,45.457366036492175
0.45454545454545414,1.3636363636363633,-1442354.1136639332,-455924.29029854573,31.065364176821724
1.3636363636363633,1.3636363636363633,4136494.517223519,3652597.6979588154,40.98454651343878
2.2727272727272725,1.3636363636363633,-3035113.1639543627,2505334.1208126885,39.52428059723765
3.1818181818181817,1.3636363636363633,-2118573.3037973945,1093658.6373587286,31.580856484643505
4.09090909090909,1.3636363636363633,3438305.85616442,4136150.6851619934,26.279712843403257
5.0,1.3636363636363633,-3125677.183919557,-2762257.1699203923,25.822640224840278
-5.0,2.2727272727272725,1754065.27158995,3032864.273591166,31.258081457960454
-4.090909090909091,2.2727272727272725,3776853.9388568304,6021751.861649199,30.264558859412215
-3.1818181818181817,2.2727272727272725,-1052415.3396201858,-18856.33818559253,29.589170505233554
-2.272727272727273,2.2727272727272725,-320310.03325256665,-3293977.0905682985,45.43618355759435
-1.3636363636363638,2.2727272727272725,-2813284.0001423676,-1424293.2899728622,26.531773079026472
-0.45454545454545503,2.2727272727272725,2803774.7433676017,608537.9519015412,41.02733075586974
0.45454545454545414,2.2727272727272725,2803819.948997575,608540.6768370088,30.780949817862727
1.3636363636363633,2.2727272727272725,679957.770518726,-2151799.099058385,38.89741601772427
2.2727272727272725,2.2727272727272725,-3299729.1280650017,-982468.7160018244,37.93447888697215
3.1818181818181817,2.2727272727272725,1597323.7150704355,-1299213.8461138383,32.17852357958118
4.09090909090909,2.2727272727272725,792177.9617198012,-1240970.4274621566,26.688748056412926
5.0,2.2727272727272725,-156693.97498274184,-1922413.9377788026,29.265977716395405
-5.0,3.1818181818181817,-247339.26278221046,-3748764.2362911366,31.175686464126706
-4.090909090909091,3.1818181818181817,-3700958.636323313,-5927158.680302625,33.71070072441606
-3.1818181818181817,3.1818181818181817,2493317.073221085,-2009875.6673188035,38.95680930625907
-2.272727272727273,3.1818181818181817,1883631.1395810202,-1052228.693824972,29.396122215370653
-1.3636363636363638,3.1818181818181817,-3871669.7347304113,-2156698.901058493,43.13924492822679
-0.45454545454545503,3.1818181818181817,2256782.3941020793,102046.65459579106,34.300129379427155
0.45454545454545414,3.1818181818181817,2256807.570516571,102052.01409286058,33.30763459444822
1.3636363636363633,3.1818181818181817,1152982.464598703,1188605.7175411838,32.69709080281291
2.2727272727272725,3.1818181818181817,-5050326.062202356,-732463.2717022734,40.4879940756935
3.1818181818181817,3.1818181818181817,5688148.115142683,5218969.589788294,30.95756947053981
4.09090909090909,3.1818181818181817,-2302009.2002517856,-716363.3878370431,45.04531828995956
5.0,3.1818181818181817,6013498.801817158,5489449.015081842,28.387385591489572
-5.0,4.09090909090909,6216397.935914035,3493650.439490469,42.50759326513638
-4.090909090909091,4.09090909090909,-2766852.2762039,2176741.8909896673,31.60900114358535
-3.1818181818181817,4.09090909090909,3079337.9603721034,3178653.668992246,43.21135888935229
-2.272727272727273,4.09090909090909,2025579.909151642,5640897.076555471,35.50157024402547
-1.3636363636363638,4.09090909090909,-1566773.0879370528,3749538.6177411545,28.94449117256486
-0.45454545454545503,4.09090909090909,537602.8878137091,837068.9873322377,27.878244536934346
0.45454545454545414,4.09090909090909,537595.2626050041,837129.8309628598,44.225761899049
1.3636363636363633,4.09090909090909,-1381537.6096380558,-2491944.1941115735,40.47361121486181
2.2727272727272725,4.09090909090909,1071506.3057105765,1110592.013852631,32.80386750485023
3.1818181818181817,4.09090909090909,-2107782.620345168,-6214618.500785937,32.26571937140803
4.09090909090909,4.09090909090909,-227921.6915883105,-414924.1252424586,28.00416652707905
5.0,4.09090909090909,-2154756.6858305926,-3134771.817740507,41.730920643422884
-5.0,5.0,3174541.2230354534,51847.28775603427,32.52356697356362
-4.090909090909091,5.0,2608474.0466046236,2617611.0761516304,29.373939579672523
-3.1818181818181817,5.0,-2348620.0121940994,-2957791.3683410618,31.062675106487593
-2.272727272727273,5.0,2048010.6931696492,-569163.5771297914,30.789777930398554
-1.3636363636363638,5.0,-1692076.7558006642,-26698.158680189452,27.878584943404846
-0.45454545454545503,5.0,2186897.7747943886,1829942.6743840855,29.623226015679656
0.45454545454545414,5.0,2186890.928400391,1829885.7264357568,29.956580655473577
1.3636363636363633,5.0,-1780100.8389894296,-2944461.2939465265,30.258626372273273
2.2727272727272725,5.0,24951.51871516947,-1390213.674651051,33.517626760808746
3.1818181818181817,5.0,-700878.64443006,-2031516.8817122313,29.973575625920677
4.09090909090909,5.0,-274398.13791771955,-253802.96867027544,39.15005085165129
5.0,5.0,-1988565.2473091322,927141.5713374104,26.176819820944928
