temperature,time,stress_retention
156.1061061061061,20.3003003003003,15.200000000000001
156.88188188188187,20.42042042042042,15.200000000000001
157.65765765765764,20.54054054054054,15.200000000000001
158.43343343343344,20.66066066066066,15.200000000000001
159.2092092092092,20.78078078078078,15.200000000000001
159.98498498498498,20.9009009009009,15.200000000000001
160.76076076076075,21.02102102102102,15.200000000000001
161.53653653653652,21.14114114114114,15.200000000000001
162.31231231231232,21.26126126126126,15.200000000000001
163.08808808808809,21.38138138138138,15.200000000000001
163.86386386386386,21.5015015015015,15.200000000000001
164.63963963963963,21.62162162162162,15.200000000000001
165.4154154154154,21.74174174174174,15.200000000000001
166.1911911911912,21.86186186186186,15.200000000000001
166.96696696696696,21.98198198198198,15.200000000000001
167.74274274274273,22.1021021021021,15.200000000000001
168.5185185185185,22.22222222222222,15.200000000000001
169.29429429429428,22.34234234234234,15.200000000000001
170.07007007007007,22.46246246246246,15.200000000000001
170.84584584584584,22.58258258258258,15.200000000000001
171.6216216216216,22.7027027027027,15.200000000000001
172.39739739739738,22.822822822822822,15.200000000000001
173.17317317317315,22.942942942942942,15.200000000000001
173.94894894894895,23.063063063063062,15.200000000000001
174.72472472472472,23.183183183183182,15.200000000000001
175.5005005005005,23.303303303303302,15.200000000000001
176.27627627627626,23.423423423423422,15.200000000000001
177.05205205205203,23.543543543543542,15.200000000000001
177.8278278278278,23.663663663663662,15.200000000000001
178.6036036036036,23.783783783783782,15.200000000000001
179.37937937937937,23.903903903903903,15.200000000000001
180.15515515515514,24.024024024024023,15.200000000000001
180.9309309309309,24.144144144144143,15.200000000000001
181.70670670670668,24.264264264264263,15.200000000000001
182.48248248248248,24.384384384384383,15.200000000000001
183.25825825825825,24.504504504504503,15.200000000000001
184.03403403403402,24.624624624624623,15.200000000000001
184.8098098098098,24.744744744744743,15.200000000000001
185.58558558558556,24.864864864864863,15.200000000000001
186.36136136136136,24.984984984984983,15.200000000000001
187.13713713713713,25.105105105105103,15.200000000000001
187.9129129129129,25.225225225225223,15.200000000000001
188.68868868868867,25.345345345345343,15.200000000000001
189.46446446446444,25.465465465465464,15.200000000000001
190.24024024024024,25.585585585585584,15.200000000000001
191.016016016016,25.705705705705707,15.200000000000001
191.79179179179178,25.825825825825827,15.200000000000001
192.56756756756755,25.945945945945947,15.200000000000001
193.34334334334332,26.066066066066067,15.200000000000001
194.11911911911912,26.186186186186188,15.200000000000001
194.8948948948949,26.306306306306308,15.200000000000001
195.67067067067066,26.426426426426428,15.200000000000001
196.44644644644643,26.546546546546548,15.200000000000001
197.2222222222222,26.666666666666668,15.200000000000001
197.997997997998,26.786786786786788,15.200000000000001
198.77377377377377,26.906906906906908,15.200000000000001
199.54954954954954,27.027027027027028,15.200000000000001
200.3253253253253,27.147147147147148,15.200000000000001
201.10110110110108,27.26726726726727,15.200000000000001
201.87687687687688,27.38738738738739,15.200000000000001
202.65265265265265,27.50750750750751,15.200000000000001
203.42842842842842,27.62762762762763,15.200000000000001
204.2042042042042,27.74774774774775,15.200000000000001
204.97997997997996,27.86786786786787,15.200000000000001
205.75575575575576,27.98798798798799,15.200000000000001
206.53153153153153,28.10810810810811,15.200000000000001
207.3073073073073,28.22822822822823,15.200000000000001
208.08308308308307,28.34834834834835,15.200000000000001
208.85885885885884,28.46846846846847,15.200000000000001
209.6346346346346,28.58858858858859,15.200000000000001
210.4104104104104,28.70870870870871,15.200000000000001
211.18618618618618,28.82882882882883,15.200000000000001
211.96196196196195,28.94894894894895,15.200000000000001
212.73773773773772,29.06906906906907,15.200000000000001
213.5135135135135,29.18918918918919,15.200000000000001
214.2892892892893,29.30930930930931,15.200000000000001
215.06506506506506,29.42942942942943,15.200000000000001
215.84084084084083,29.54954954954955,15.200000000000001
216.6166166166166,29.66966966966967,15.200000000000001
217.39239239239237,29.78978978978979,15.200000000000001
218.16816816816817,29.90990990990991,15.200000000000001
218.94394394394394,30.03003003003003,15.200000000000001
219.7197197197197,30.15015015015015,15.200000000000001
220.49549549549548,30.27027027027027,15.200000000000001
221.27127127127125,30.39039039039039,15.200000000000001
222.04704704704704,30.51051051051051,15.200000000000001
222.82282282282281,30.63063063063063,15.200000000000001
223.59859859859858,30.75075075075075,15.200000000000001
224.37437437437436,30.87087087087087,15.200000000000001
225.15015015015013,30.99099099099099,15.200000000000001
225.92592592592592,31.11111111111111,15.200000000000001
226.7017017017017,31.23123123123123,15.200000000000001
227.47747747747746,31.35135135135135,15.200000000000001
228.25325325325323,31.47147147147147,15.200000000000001
229.029029029029,31.59159159159159,15.200000000000001
229.8048048048048,31.71171171171171,15.200000000000001
230.58058058058057,31.83183183183183,15.200000000000001
231.35635635635634,31.95195195195195,15.200000000000001
232.1321321321321,32.072072072072075,15.200000000000001
232.90790790790788,32.192192192192195,15.200000000000001
233.68368368368368,32.312312312312315,15.200000000000001
234.45945945945945,32.432432432432435,15.200000000000001
235.23523523523522,32.552552552552555,15.200000000000001
236.011011011011,32.672672672672675,15.200000000000001
236.78678678678676,32.792792792792795,15.200000000000001
237.56256256256256,32.912912912912915,15.200000000000001
238.33833833833833,33.033033033033036,15.200000000000001
239.1141141141141,33.153153153153156,15.200000000000001
239.88988988988987,33.273273273273276,15.200000000000001
240.66566566566564,33.393393393393396,15.200000000000001
241.4414414414414,33.513513513513516,15.200000000000001
242.2172172172172,33.633633633633636,15.200000000000001
242.99299299299298,33.753753753753756,15.200000000000001
243.76876876876875,33.873873873873876,15.200000000000001
244.54454454454452,33.993993993993996,15.200000000000001
245.3203203203203,34.114114114114116,15.200000000000001
246.0960960960961,34.234234234234236,15.200000000000001
246.87187187187186,34.354354354354356,15.200000000000001
247.64764764764763,34.474474474474476,15.200000000000001
248.4234234234234,34.5945945945946,15.200000000000001
249.19919919919917,34.71471471471472,15.200000000000001
249.97497497497497,34.83483483483484,15.200000000000001
250.75075075075074,34.95495495495496,15.200000000000001
251.5265265265265,35.07507507507508,15.200000000000001
252.30230230230228,35.1951951951952,15.200000000000001
253.07807807807805,35.31531531531532,15.200000000000001
253.85385385385385,35.43543543543544,15.200000000000001
254.62962962962962,35.55555555555556,15.200000000000001
255.4054054054054,35.67567567567568,15.200000000000001
256.18118118118116,35.7957957957958,15.200000000000001
256.9569569569569,35.91591591591592,15.200000000000001
257.73273273273276,36.03603603603604,15.200000000000001
258.5085085085085,36.15615615615616,15.200000000000001
259.28428428428424,36.27627627627628,15.200000000000001
260.06006006006004,36.3963963963964,15.200000000000001
260.83583583583584,36.51651651651652,15.200000000000001
261.6116116116116,36.63663663663664,15.200000000000001
262.3873873873874,36.75675675675676,15.200000000000001
263.1631631631632,36.87687687687688,15.200000000000001
263.9389389389389,36.996996996997,15.200000000000001
264.71471471471466,37.11711711711712,15.200000000000001
265.4904904904905,37.23723723723724,15.200000000000001
266.26626626626626,37.35735735735736,15.200000000000001
267.042042042042,37.47747747747748,15.200000000000001
267.8178178178178,37.5975975975976,15.200000000000001
268.5935935935936,37.71771771771772,15.200000000000001
269.36936936936934,37.83783783783784,15.200000000000001
270.14514514514514,37.95795795795796,15.200000000000001
270.92092092092093,38.07807807807808,15.200000000000001
271.6966966966967,38.1981981981982,15.200000000000001
272.4724724724724,38.31831831831832,15.200000000000001
273.2482482482482,38.43843843843844,15.200000000000001
274.024024024024,38.55855855855856,15.200000000000001
274.79979979979976,38.67867867867868,15.200000000000001
275.57557557557556,38.7987987987988,15.200000000000001
276.35135135135135,38.91891891891892,15.200000000000001
277.1271271271271,39.03903903903904,15.200000000000001
277.9029029029029,39.15915915915916,15.200000000000001
278.6786786786787,39.27927927927928,15.200000000000001
279.45445445445444,39.3993993993994,15.200000000000001
280.2302302302302,39.51951951951952,15.200000000000001
281.006006006006,39.63963963963964,15.200000000000001
281.7817817817818,39.75975975975976,15.200000000000001
282.5575575575575,39.87987987987988,15.200000000000001
283.3333333333333,40.0,15.200000000000001
284.1091091091091,40.12012012012012,15.200000000000001
284.88488488488485,40.24024024024024,15.200000000000001
285.66066066066065,40.36036036036036,15.200000000000001
286.4364364364364,40.48048048048048,15.200000000000001
287.2122122122122,40.6006006006006,15.200000000000001
287.987987987988,40.72072072072072,15.200000000000001
288.76376376376373,40.84084084084084,15.200000000000001
289.53953953953953,40.96096096096096,15.200000000000001
290.3153153153153,41.08108108108108,15.200000000000001
291.0910910910911,41.2012012012012,15.200000000000001
291.86686686686687,41.32132132132132,15.200000000000001
292.6426426426426,41.44144144144144,15.200000000000001
293.4184184184184,41.56156156156156,15.200000000000001
294.19419419419415,41.68168168168168,15.200000000000001
294.96996996996995,41.8018018018018,15.200000000000001
295.74574574574575,41.92192192192192,15.200000000000001
296.5215215215215,42.04204204204204,15.200000000000001
297.2972972972973,42.16216216216216,15.200000000000001
298.07307307307303,42.28228228228228,15.200000000000001
298.84884884884883,42.4024024024024,15.200000000000001
299.62462462462463,42.52252252252252,15.200000000000001
300.4004004004004,42.64264264264264,15.200000000000001
301.17617617617617,42.76276276276276,15.200000000000001
301.9519519519519,42.88288288288288,15.200000000000001
302.7277277277277,43.003003003003,15.200000000000001
303.5035035035035,43.12312312312312,15.200000000000001
304.27927927927925,43.24324324324324,15.200000000000001
305.05505505505505,43.36336336336336,15.200000000000001
305.8308308308308,43.48348348348348,15.200000000000001
306.6066066066066,43.6036036036036,15.200000000000001
307.3823823823824,43.72372372372372,15.200000000000001
308.15815815815813,43.84384384384384,15.200000000000001
308.93393393393393,43.96396396396396,15.200000000000001
309.70970970970967,44.08408408408408,15.200000000000001
310.48548548548547,44.2042042042042,15.200000000000001
311.26126126126127,44.32432432432432,15.200000000000001
312.037037037037,44.44444444444444,15.200000000000001
312.8128128128128,44.56456456456456,15.200000000000001
313.58858858858855,44.68468468468468,15.200000000000001
314.36436436436435,44.8048048048048,15.200000000000001
315.14014014014015,44.92492492492492,15.200000000000001
315.9159159159159,45.04504504504504,15.200000000000001
316.6916916916917,45.16516516516516,15.200000000000001
317.46746746746743,45.28528528528528,15.200000000000001
318.2432432432432,45.4054054054054,15.200000000000001
319.019019019019,45.525525525525524,15.200000000000001
319.79479479479477,45.645645645645644,15.200000000000001
320.57057057057057,45.765765765765764,15.200000000000001
321.3463463463463,45.885885885885884,15.200000000000001
322.1221221221221,46.006006006006004,15.200000000000001
322.8978978978979,46.126126126126124,15.200000000000001
323.67367367367365,46.246246246246244,15.200000000000001
324.44944944944945,46.366366366366364,15.200000000000001
325.2252252252252,46.486486486486484,15.200000000000001
326.001001001001,46.606606606606604,15.200000000000001
326.7767767767767,46.726726726726724,15.200000000000001
327.5525525525525,46.846846846846844,15.200000000000001
328.3283283283283,46.966966966966964,15.200000000000001
329.10410410410407,47.087087087087085,15.200000000000001
329.87987987987987,47.207207207207205,15.200000000000001
330.6556556556556,47.327327327327325,15.200000000000001
331.4314314314314,47.447447447447445,15.200000000000001
332.2072072072072,47.567567567567565,15.200000000000001
332.98298298298295,47.687687687687685,15.200000000000001
333.75875875875874,47.807807807807805,15.200000000000001
334.5345345345345,47.927927927927925,15.200000000000001
335.3103103103103,48.048048048048045,15.200000000000001
336.0860860860861,48.168168168168165,15.200000000000001
336.8618618618618,48.288288288288285,15.200000000000001
337.6376376376376,48.408408408408405,15.200000000000001
338.41341341341337,48.528528528528525,15.200000000000001
339.18918918918916,48.648648648648646,15.200000000000001
339.96496496496496,48.768768768768766,15.200000000000001
340.7407407407407,48.888888888888886,15.200000000000001
341.5165165165165,49.009009009009006,15.200000000000001
342.29229229229225,49.129129129129126,15.200000000000001
343.06806806806804,49.249249249249246,15.200000000000001
343.84384384384384,49.369369369369366,15.200000000000001
344.6196196196196,49.489489489489486,15.200000000000001
345.3953953953954,49.609609609609606,15.200000000000001
346.1711711711711,49.729729729729726,15.200000000000001
346.9469469469469,49.849849849849846,15.200000000000001
347.7227227227227,49.969969969969966,15.200000000000001
348.49849849849846,50.09009009009009,15.200000000000001
349.27427427427426,50.21021021021021,15.200000000000001
350.05005005005,50.33033033033033,15.200000000000001
350.8258258258258,50.45045045045045,15.200000000000001
351.6016016016016,50.57057057057057,15.200000000000001
352.37737737737734,50.69069069069069,15.200000000000001
353.15315315315314,50.81081081081081,15.200000000000001
353.9289289289289,50.93093093093093,15.200000000000001
354.7047047047047,51.05105105105105,15.200000000000001
355.4804804804805,51.17117117117117,15.200000000000001
356.2562562562562,51.291291291291294,15.200000000000001
357.032032032032,51.411411411411414,15.200000000000001
357.80780780780776,51.531531531531535,15.200000000000001
358.58358358358356,51.651651651651655,15.200000000000001
359.35935935935936,51.771771771771775,15.200000000000001
360.1351351351351,51.891891891891895,15.200000000000001
360.9109109109109,52.012012012012015,15.200000000000001
361.68668668668664,52.132132132132135,15.200000000000001
362.46246246246244,52.252252252252255,15.200000000000001
363.23823823823824,52.372372372372375,15.200000000000001
364.014014014014,52.492492492492495,15.200000000000001
364.7897897897898,52.612612612612615,15.200000000000001
365.5655655655655,52.732732732732735,15.200000000000001
366.3413413413413,52.852852852852855,15.200000000000001
367.1171171171171,52.972972972972975,15.200000000000001
367.89289289289286,53.093093093093096,15.200000000000001
368.66866866866866,53.213213213213216,15.200000000000001
369.4444444444444,53.333333333333336,15.200000000000001
370.2202202202202,53.453453453453456,15.200000000000001
370.995995995996,53.573573573573576,15.200000000000001
371.77177177177174,53.693693693693696,15.200000000000001
372.54754754754754,53.813813813813816,15.200000000000001
373.3233233233233,53.933933933933936,15.200000000000001
374.0990990990991,54.054054054054056,15.200000000000001
374.8748748748749,54.174174174174176,15.200000000000001
375.6506506506506,54.294294294294296,15.200000000000001
376.4264264264264,54.414414414414416,15.200000000000001
377.20220220220216,54.53453453453454,15.200000000000001
377.97797797797796,54.65465465465466,15.200000000000001
378.75375375375376,54.77477477477478,15.200000000000001
379.5295295295295,54.8948948948949,15.200000000000001
380.3053053053053,55.01501501501502,15.200000000000001
381.08108108108104,55.13513513513514,15.200000000000001
381.85685685685684,55.25525525525526,15.200000000000001
382.63263263263264,55.37537537537538,15.200000000000001
383.4084084084084,55.4954954954955,15.200000000000001
384.1841841841842,55.61561561561562,15.200000000000001
384.9599599599599,55.73573573573574,15.200000000000001
385.7357357357357,55.85585585585586,15.200000000000001
386.5115115115115,55.97597597597598,15.200000000000001
387.28728728728726,56.0960960960961,15.200000000000001
388.06306306306305,56.21621621621622,15.200000000000001
388.8388388388388,56.33633633633634,15.200000000000001
389.6146146146146,56.45645645645646,15.200000000000001
390.39039039039034,56.57657657657658,15.200000000000001
391.16616616616614,56.6966966966967,15.200000000000001
391.94194194194193,56.81681681681682,15.200000000000001
392.7177177177177,56.93693693693694,15.200000000000001
393.4934934934935,57.05705705705706,15.200000000000001
394.2692692692692,57.17717717717718,15.200000000000001
395.045045045045,57.2972972972973,15.200000000000001
395.8208208208208,57.41741741741742,15.200000000000001
396.59659659659656,57.53753753753754,15.200000000000001
397.37237237237235,57.65765765765766,15.200000000000001
398.1481481481481,57.77777777777778,15.200000000000001
398.9239239239239,57.8978978978979,15.200000000000001
399.6996996996997,58.01801801801802,15.200000000000001
400.47547547547543,58.13813813813814,15.200000000000001
401.25125125125123,58.25825825825826,15.200000000000001
402.027027027027,58.37837837837838,15.200000000000001
402.8028028028028,58.4984984984985,15.200000000000001
403.5785785785786,58.61861861861862,15.200000000000001
404.3543543543543,58.73873873873874,15.200000000000001
405.1301301301301,58.85885885885886,15.200000000000001
405.90590590590585,58.97897897897898,15.200000000000001
406.68168168168165,59.0990990990991,15.200000000000001
407.45745745745745,59.21921921921922,15.200000000000001
408.2332332332332,59.33933933933934,15.200000000000001
409.009009009009,59.45945945945946,15.200000000000001
409.78478478478473,59.57957957957958,15.200000000000001
410.56056056056053,59.6996996996997,15.200000000000001
411.33633633633633,59.81981981981982,15.200000000000001
412.1121121121121,59.93993993993994,15.200000000000001
412.88788788788787,60.06006006006006,15.200000000000001
413.6636636636636,60.18018018018018,15.200000000000001
414.4394394394394,60.3003003003003,15.200000000000001
415.2152152152152,60.42042042042042,15.200000000000001
415.99099099099095,60.54054054054054,15.200000000000001
416.76676676676675,60.66066066066066,15.200000000000001
417.5425425425425,60.78078078078078,15.200000000000001
418.3183183183183,60.9009009009009,15.200000000000001
419.0940940940941,61.02102102102102,15.200000000000001
419.86986986986983,61.14114114114114,15.200000000000001
420.64564564564563,61.26126126126126,15.200000000000001
421.42142142142137,61.38138138138138,15.200000000000001
422.19719719719717,61.5015015015015,15.200000000000001
422.97297297297297,61.62162162162162,15.200000000000001
423.7487487487487,61.74174174174174,15.200000000000001
424.5245245245245,61.86186186186186,15.200000000000001
425.30030030030025,61.98198198198198,15.200000000000001
426.07607607607605,62.1021021021021,15.200000000000001
426.85185185185185,62.22222222222222,15.200000000000001
427.6276276276276,62.34234234234234,15.200000000000001
428.4034034034034,62.46246246246246,15.200000000000001
429.17917917917913,62.58258258258258,15.200000000000001
429.9549549549549,62.7027027027027,15.200000000000001
430.7307307307307,62.82282282282282,15.200000000000001
431.50650650650647,62.94294294294294,15.200000000000001
432.28228228228227,63.06306306306306,15.200000000000001
433.058058058058,63.18318318318318,15.200000000000001
433.8338338338338,63.3033033033033,15.200000000000001
434.6096096096096,63.42342342342342,15.200000000000001
435.38538538538535,63.54354354354354,15.200000000000001
436.16116116116115,63.66366366366366,15.200000000000001
436.9369369369369,63.78378378378378,15.200000000000001
437.7127127127127,63.9039039039039,15.200000000000001
438.4884884884885,64.02402402402403,15.200000000000001
439.2642642642642,64.14414414414415,15.200000000000001
440.04004004004,64.26426426426427,15.200000000000001
440.81581581581577,64.38438438438439,15.200000000000001
441.59159159159157,64.50450450450451,15.200000000000001
442.36736736736736,64.62462462462463,15.200000000000001
443.1431431431431,64.74474474474475,15.200000000000001
443.9189189189189,64.86486486486487,15.200000000000001
444.69469469469465,64.98498498498499,15.200000000000001
445.47047047047045,65.10510510510511,15.200000000000001
446.24624624624624,65.22522522522523,15.200000000000001
447.022022022022,65.34534534534535,15.200000000000001
447.7977977977978,65.46546546546547,15.200000000000001
448.5735735735735,65.58558558558559,15.200000000000001
449.3493493493493,65.70570570570571,15.200000000000001
450.1251251251251,65.82582582582583,15.200000000000001
450.90090090090087,65.94594594594595,15.200000000000001
451.67667667667666,66.06606606606607,15.200000000000001
452.4524524524524,66.18618618618619,15.200000000000001
453.2282282282282,66.30630630630631,15.200000000000001
454.004004004004,66.42642642642643,15.200000000000001
454.77977977977974,66.54654654654655,15.200000000000001
455.55555555555554,66.66666666666667,15.200000000000001
456.3313313313313,66.78678678678679,15.200000000000001
457.1071071071071,66.90690690690691,15.200000000000001
457.8828828828828,67.02702702702703,15.200000000000001
458.6586586586586,67.14714714714715,15.200000000000001
459.4344344344344,67.26726726726727,15.200000000000001
460.21021021021016,67.38738738738739,15.200000000000001
460.98598598598596,67.50750750750751,15.200000000000001
461.7617617617617,67.62762762762763,15.200000000000001
462.5375375375375,67.74774774774775,15.200000000000001
463.3133133133133,67.86786786786787,15.200000000000001
464.08908908908904,67.98798798798799,15.200000000000001
464.86486486486484,68.10810810810811,15.200000000000001
465.6406406406406,68.22822822822823,15.200000000000001
466.4164164164164,68.34834834834835,15.200000000000001
467.1921921921922,68.46846846846847,15.200000000000001
467.9679679679679,68.58858858858859,15.200000000000001
468.7437437437437,68.70870870870871,15.200000000000001
469.51951951951946,68.82882882882883,15.200000000000001
470.29529529529526,68.94894894894895,15.200000000000001
471.07107107107106,69.06906906906907,15.200000000000001
471.8468468468468,69.1891891891892,15.200000000000001
472.6226226226226,69.30930930930931,15.200000000000001
473.39839839839834,69.42942942942943,15.200000000000001
474.17417417417414,69.54954954954955,15.200000000000001
474.94994994994994,69.66966966966967,15.200000000000001
475.7257257257257,69.7897897897898,15.200000000000001
