Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
230.0,2047.318487131225,20.473184871312252,866.8001567736195,43.340007838680975,1.2656103705096855,0.06328051852548428,56540038536.49723,4523203082.919779,0.2033915166300693,0.006101745498902079,1.0962660808321409e-05,7.673862565824987e-07,0.0023314380563199647,0.00016320066394239754,78783930.78658614,7878393.078658614,2.456451323773669e-18,1e-12,0.6980337658641,0.020941012975923,7.11025840321369e-11,1.7775646008034224e-11,0.11224524617444673,0.0056122623087223366,0.2672415857457606,0.013362079287288033,0.7002837069625815,0.03501418534812908,0.08478791575173236,0.005935154102621266
250.0,2047.2973827340302,20.4729738273403,868.400008205498,43.4200004102749,1.2530834610008343,0.06265417305004171,55707491692.13946,4456599335.371157,0.204052899348752,0.00612158698046256,1.1054415765325828e-05,7.73809103572808e-07,0.0025811577257433467,0.00018068104080203428,76442315.15689048,7644231.515689049,2.871507401990916e-18,1e-12,0.7023660980073012,0.021070982940219037,7.879734326913411e-11,1.9699335817283527e-11,0.11356984718400841,0.0056784923592004205,0.24405510048289614,0.012202755024144807,0.7005190367313343,0.03502595183656672,0.10132248371879991,0.007092573860315994
270.0,2047.259255091283,20.47259255091283,870.000099288497,43.50000496442485,1.2396463240457114,0.06198231620228557,54705207922.356186,4376416633.788495,0.2048229362066166,0.006144688086198498,1.1161522821531436e-05,7.813065975072006e-07,0.0028408475608862416,0.00019885932926203692,73778172.6333671,7377817.263336711,3.443972180324746e-18,1e-12,0.7074103368537482,0.021222310105612447,8.720382674873436e-11,2.180095668718359e-11,0.1151132370826302,0.005755661854131511,0.21761823390950158,0.01088091169547508,0.7009441883842348,0.03504720941921174,0.1205734051654146,0.008440138361579022
290.0,2047.1902061102942,20.47190206110294,871.6010625110089,43.58005312555045,1.225207043369469,0.061260352168473454,53513610501.75755,4281088840.1406045,0.20571137490544658,0.006171341247163397,1.1285613221219061e-05,7.899929254853343e-07,0.0031123776424751962,0.00021786643497326375,70811054.73836435,7081105.473836436,4.247816738618939e-18,1e-12,0.7132305111698187,0.021396915335094562,9.644055053795343e-11,2.411013763448836e-11,0.11689612007185075,0.005844806003592538,0.18656025606997323,0.009328012803498662,0.701714136020206,0.0350857068010103,0.1427843726361642,0.009994906084531494
310.0,2047.0656933532725,20.470656933532727,873.2093322345568,43.66046661172784,1.2096752904847623,0.06048376452423812,52117716387.141655,4169417310.9713326,0.20672574778900824,0.006201772433670247,1.1428230834560965e-05,7.999761584192676e-07,0.0033977758876389385,0.00023784431213472572,67583919.18023369,6758391.918023369,5.397803306326171e-18,1e-12,0.71987627799697,0.0215962883399091,1.0662881869309146e-10,2.6657204673272864e-11,0.11893569543778994,0.005946784771889497,0.16459969046774142,0.00822998452338707,0.7031025461248079,0.035155127306240395,0.1681436947252055,0.011770058630764385
330.0,2046.8430335872706,20.468430335872707,874.8672746255402,43.743363731277014,1.192958229058094,0.059647911452904705,50510225374.436615,4040818029.9549294,0.20787015736103343,0.006236104720831003,1.1590818358869118e-05,8.113572851208384e-07,0.0036991987598963424,0.000258943913192744,64162315.56523439,6416231.5565234395,7.07396627244482e-18,1e-12,0.7273750655960066,0.0218212519678802,1.1788678208948847e-10,2.9471695522372117e-11,0.12124388059698542,0.006062194029849271,0.15489515755129807,0.007744757877564904,0.7055853685793085,0.03527926842896543,0.19675393402583502,0.013772775381808452
350.0,2046.45076702055,20.464507670205503,876.7980433457478,43.83990216728739,1.174951258654635,0.05874756293273175,48694560403.09388,3895564832.2475104,0.20914400832657984,0.006274320249797395,1.1774760582336054e-05,8.242332407635238e-07,0.004018910771821249,0.00028132375402748747,60629528.68336288,6062952.868336288,9.560731773855568e-18,1e-12,0.7357239070761263,0.02207171721228379,1.3032259653203502e-10,3.2580649133008754e-11,0.1238257002333487,0.006191285011667436,0.1515335378399602,0.007576676891998011,0.7099594333575674,0.035497971667878374,0.22860020816449583,0.01600201457151471
370.0,2045.7775534949606,20.457775534949604,879.9329600697364,43.996648003486825,1.1555279423215818,0.0577763971160791,46687050806.95646,3734964064.5565166,0.2105408676416612,0.0063162260292498355,1.1981454931154687e-05,8.387018451808282e-07,0.004359271322295417,0.00030514899256067925,57077619.084264934,5707761.908426493,1.3308155292743885e-17,1e-12,0.7448821185844077,0.02234646355753223,1.440271331844059e-10,3.600678329610147e-11,0.12667797216016913,0.006333898608008457,0.15047027908443011,0.007523513954221506,0.717466266262408,0.0358733133131204,0.2635216910415294,0.018446518372907058
390.0,2044.6724742860856,20.446724742860855,887.3042227855944,44.36521113927972,1.134550478084612,0.05672752390423061,44517286928.63114,3561382954.2904916,0.21204768558832296,0.006361430567649689,1.2212197722341549e-05,8.548538405639085e-07,0.004722654254186795,0.0003305857977930757,53595816.75552001,5359581.675552001,1.90242814753515e-17,1e-12,0.7547661934101613,0.022642985802304838,1.5906506251679782e-10,3.9766265629199454e-11,0.12978772322095153,0.006489386161047577,0.1501434494882785,0.007507172474413926,0.7297887236289243,0.03648943618144622,0.30119213970807385,0.02108344977956517
410.0,2042.984598681703,20.42984598681703,906.4027666813769,45.320138334068844,1.1119502044694158,0.05559751022347079,42225829949.28515,3378066395.942812,0.21364461955617664,0.006409338586685299,1.2467347577137534e-05,8.727143303996274e-07,0.005111054668884457,0.000357773826821912,50258626.624685675,5025862.6624685675,2.780553302421935e-17,1e-12,0.7652481315536512,0.022957443946609535,1.7545896416483166e-10,4.3864741041207916e-11,0.1331283955169817,0.006656419775849085,0.15004375169596168,0.0075021875847980845,0.7486097954651821,0.03743048977325911,0.3411154889044158,0.023878084223309108
430.0,2040.6706386426717,20.406706386426716,950.4676416183063,47.52338208091532,1.0879241312042114,0.054396206560210575,39859037140.33839,3188722971.227071,0.21530564409137576,0.006459169322741273,1.2744199632306505e-05,8.920939742614554e-07,0.005525023806840512,0.0003867516664788359,47116056.03565108,4711605.603565108,4.129987507037053e-17,1e-12,0.7761580310440716,0.023284740931322146,1.93158700702704e-10,4.8289675175676e-11,0.13665170315315364,0.0068325851576576824,0.15001336767550388,0.007500668383775194,0.7744121756925797,0.03872060878462899,0.38264110228439385,0.026784877159907572
450.0,2037.9275195,20.379275195,1033.5170480907107,51.67585240453553,1.0631543660651557,0.05315771830325779,37461674327.07378,2996933946.165902,0.21700000000000003,0.00651,1.3034464108859894e-05,9.124124876201927e-07,0.005962126814193875,0.0004173488769935713,44187634.448111266,4418763.444811127,6.186917035714348e-17,1e-12,0.78729185,0.023618755499999998,2.1200351999999993e-10,5.300087999999998e-11,0.140279,0.00701395,0.15000409515426638,0.007500204757713319,0.8049999999999995,0.04024999999999998,0.425,0.029750000000000002
470.0,2035.1844003573283,20.351844003573284,1155.7037536188134,57.78518768094067,1.0387420012437407,0.05193710006218704,35068958259.86823,2805516660.7894588,0.21869435590862427,0.0065608306772587275,1.3324728585413275e-05,9.327310009789294e-07,0.006416479419758566,0.0004491535593830996,41460911.32466559,4146091.1324665593,9.268294962537053e-17,1e-12,0.7984256689559286,0.023952770068677857,2.3171889054053903e-10,5.792972263513476e-11,0.14390629684684636,0.007195314842342319,0.1500012586902769,0.007500062934513845,0.835587824307417,0.04177939121537085,0.46735889771560624,0.03271512284009244
490.0,2032.8704403182992,20.328704403182993,1287.968701458404,64.39843507292021,1.015730268479278,0.0507865134239639,32700387508.325718,2616031000.6660576,0.22035538044382338,0.006610661413314701,1.3601580640582208e-05,9.521106448407547e-07,0.006880718077939532,0.00048165026545576726,38894576.12564464,3889457.612564464,1.376630412856004e-16,1e-12,0.8093355684463488,0.024280067053390465,2.5198036598701663e-10,6.299509149675416e-11,0.14742960448301815,0.007371480224150908,0.1500003883924081,0.0075000194196204045,0.8613902045347936,0.04306951022673969,0.5088845110955842,0.035621915776690896
510.0,2031.18256471393,20.3118256471393,1377.005490032423,68.85027450162116,0.994665115215311,0.04973325576076555,30357989763.15253,2428639181.0522027,0.22195231441167707,0.006658569432350311,1.385673049537791e-05,9.699711346764538e-07,0.007348742114850228,0.000514411948039516,36426582.46145747,3642658.246145747,2.0120571941918373e-16,1e-12,0.8198175065898387,0.024594525197695158,2.724956967641125e-10,6.812392419102813e-11,0.15077027677904709,0.007538513838952355,0.15000012039553717,0.007500006019776859,0.8802112763708976,0.04401056381854488,0.5488078602919261,0.03841655022043483
530.0,2030.0774855051573,20.30077485505157,1378.605490032423,68.93027450162116,0.9755973872635915,0.04877986936317957,28031267846.345467,2242501427.7076373,0.22345913235833884,0.006703773970750165,1.4087473286562677e-05,9.861231300593874e-07,0.007816654185707934,0.0005471657929995554,33988236.40436207,3398823.640436207,2.876277107141663e-16,1e-12,0.8297015814155908,0.02489104744246772,2.9303689354179724e-10,7.325922338544931e-11,0.1538800278398206,0.007694001391991031,0.15000003751830993,0.0075000018759154964,0.8925337337362762,0.04462668668681381,0.5864783089584706,0.04105348162709295
550.0,2029.4042719803217,20.29404271980322,1292.768701458404,64.6384350729202,0.9583406884850312,0.04791703442425156,25709628507.023045,2056770280.5618436,0.22485599167342019,0.006745679750202605,1.4294167635365838e-05,1.0005917344756089e-06,0.008282059073793606,0.0005797441351655525,31524657.160234533,3152465.7160234535,4.0036624091299904e-16,1e-12,0.8388597929238624,0.02516579378771587,3.134284031876827e-10,7.835710079692067e-11,0.1567322997665755,0.007836614988328775,0.1500000117623009,0.007500000588115046,0.9000405666327109,0.04500202833163555,0.6213997918355042,0.0434979854284853
570.0,2029.0120054191711,20.29012005419171,1163.7037536188134,58.18518768094067,0.9426711351727521,0.04713355675863761,23399522856.47864,1871961828.5182915,0.2261298426389666,0.006783895279168998,1.4478109858718425e-05,1.0134676901102899e-06,0.008743226307700976,0.0006120258415390683,29018383.593207125,2901838.3593207127,5.411100496129056e-16,1e-12,0.8472086344039095,0.025416259032117285,3.3353082984883534e-10,8.338270746220883e-11,0.15931411940245427,0.007965705970122713,0.15000000371269784,0.007500000185634893,0.9044146313488581,0.04522073156744291,0.6532460659741649,0.04572722461819155
590.0,2028.7893456943275,20.287893456943277,1044.7170480907107,52.235852404535535,0.9283985732689088,0.046419928663445444,21138291196.61916,1691063295.7295327,0.2272742522109918,0.0068182275663297535,1.4640697382181642e-05,1.0248488167527152e-06,0.009198731338766529,0.000643911193713657,26506353.430911332,2650635.3430911335,7.091392596521356e-16,1e-12,0.8547074220024092,0.025641222660072276,3.5323497295602023e-10,8.830874323900506e-11,0.16162230455806997,0.0080811152279035,0.1500000011807681,0.007500000059038405,0.9068974533444126,0.045344872667220634,0.6818563052747945,0.04772994136923562
610.0,2028.664833241427,20.28664833241427,964.8676416183064,48.243382080915325,0.9153692414798994,0.04576846207399497,18994089091.43353,1519527127.3146822,0.22828862509455344,0.0068486587528366035,1.47833149892803e-05,1.0348320492496212e-06,0.00964742258121788,0.0006753195806852517,24076939.701134358,2407693.9701134358,9.011203811532609e-16,1e-12,0.8613531888255926,0.02584059566476778,3.724616188066226e-10,9.311540470165565e-11,0.16366187989755798,0.0081830939948779,0.15000000037864214,0.007500000018932107,0.9082858600578364,0.04541429300289182,0.7072156273638358,0.049505093915468514
630.0,2028.5957865076068,20.285957865076067,924.0027666813768,46.20013833406884,0.9034517358812943,0.04517258679406472,17047544317.995745,1363803545.4396596,0.22917706379338343,0.006875311913801503,1.4907405342836224e-05,1.0435183739985357e-06,0.010088475258539616,0.0007061932680977732,21841986.04990241,2184198.604990241,1.1114474869962636e-15,1e-12,0.8671733631123457,0.02601520089337037,3.9116126025766366e-10,9.779031506441591e-11,0.1654447626913292,0.008272238134566462,0.1500000001225067,0.007500000006125335,0.9090557826362022,0.04545278913181011,0.7294265948345854,0.05105986163842098
650.0,2028.557675469309,20.285576754693093,908.1042227855944,45.40521113927972,0.8925260520152298,0.044626302600761496,15364333176.409794,1229146654.1127834,0.22994710065124802,0.00689841301953744,1.501451205817219e-05,1.0510158440720533e-06,0.010521419704459752,0.0007364993793121826,19896869.70890657,1989686.970890657,1.33302603467023e-15,1e-12,0.8722176017421648,0.026166528052264944,4.093116566747229e-10,1.0232791416868072e-10,0.16698815114576543,0.008349407557288272,0.15000000004001118,0.007500000002000559,0.9094807491371066,0.04547403745685533,0.7486775162811999,0.052407426139684
670.0,2028.5366937630513,20.285366937630513,903.9329600697364,45.19664800348682,0.8824786424135509,0.04412393212067755,13975415153.232204,1118033212.2585764,0.23060848336993073,0.006918254501097921,1.5106264496477311e-05,1.0574385147534119e-06,0.010946122796414366,0.0007662285957490057,18291608.806642924,1829160.8806642925,1.5582614454077117e-15,1e-12,0.8765499322846944,0.02629649796854083,4.2691351423356693e-10,1.0672837855839173e-10,0.16831274148418263,0.008415637074209132,0.15000000001319636,0.007500000000659818,0.9097147108104099,0.045485735540520496,0.7652120842482676,0.053564845897378734
690.0,2028.5251588274884,20.285251588274885,903.9980433457479,45.1999021672874,0.8732015277878543,0.04366007638939272,12874423583.606571,1029953886.6885257,0.23117212831920664,0.006935163849576199,1.5184327670663866e-05,1.0629029369464707e-06,0.01136273566345421,0.0007953914964417948,17025961.000519853,1702596.1000519854,1.779992246572734e-15,1e-12,0.8802419571915191,0.026407258715745573,4.439852696585524e-10,1.109963174146381e-10,0.16944103464318344,0.008472051732159173,0.15000000000439595,0.007500000000219798,0.9098433339448943,0.045492166697244714,0.779303207980166,0.054551224558611625
710.0,2028.5188223051055,20.285188223051055,905.2672746255403,45.26336373127702,0.8645932295347015,0.04322966147673508,12028490945.075108,962279275.6060086,0.2316492937083262,0.006949478811249786,1.5250343293668101e-05,1.0675240305567671e-06,0.011771626334745986,0.0008240138434322191,16063339.926874844,1606333.9926874845,1.992180884485715e-15,1e-12,0.8833674731588842,0.026501024194766524,4.6055786946262463e-10,1.1513946736565616e-10,0.17039591654563618,0.00851979582728181,0.150000000001479,0.007500000000073951,0.9099139908953529,0.04549569954476765,0.7912323427081552,0.055386263989570875
730.0,2028.5153429339914,20.285153429339914,906.8093322345567,45.340466611727834,0.8565600927937338,0.042828004639686695,11392800655.915339,911424052.4732271,0.23205097801943847,0.006961529340583154,1.5305878065691144e-05,1.0714114645983802e-06,0.012173311689005787,0.0008521318182304052,15350185.2117491,1535018.52117491,2.1902877000975296e-15,1e-12,0.8859985507898416,0.026579956523695245,4.766701203178732e-10,1.191675300794683e-10,0.1711995877890073,0.008559979389450365,0.1500000000005026,0.00750000000002513,0.909952788478251,0.04549763942391255,0.8012744504859616,0.056089211534017316
750.0,2028.513432867962,20.285134328679618,908.4010625110081,45.42005312555041,0.849017309006298,0.0424508654503149,10921903696.24587,873752295.6996697,0.23238752031196275,0.006971625609358882,1.5352386010480163e-05,1.0746670207336115e-06,0.012568397179045301,0.0008797878025331711,14831176.129656048,1483117.612965605,2.3713510985215516e-15,1e-12,0.8882029277253086,0.026646087831759258,4.923648841968948e-10,1.230912210492237e-10,0.17187283850361001,0.0085936419251805,0.1500000000001723,0.007500000000008615,0.9099740871390428,0.04549870435695214,0.8096880077990684,0.05667816054593479
770.0,2028.5123844367872,20.285123844367874,910.0000992875207,45.50000496437604,0.8418894135724616,0.04209447067862308,10575894113.009306,846071529.0407445,0.23266836542491004,0.006980050962747301,1.5391185770231733e-05,1.0773830039162215e-06,0.012957528055668003,0.0009070269638967603,14457596.709886858,1445759.670988686,2.5338527348355433e-15,1e-12,0.890042476893337,0.02670127430680011,5.076861756047822e-10,1.2692154390119555e-10,0.17243461991766296,0.008621730995883148,0.1500000000000597,0.007500000000002985,0.9099857779285798,0.04549928889642899,0.8167091356227503,0.05716963949359252
790.0,2028.5118089959392,20.285118089959393,911.6000076149899,45.580000380749496,0.8351102741770284,0.04175551370885142,10322525872.19671,825802069.7757368,0.2329019542002527,0.006987058626007581,1.5423450809074266e-05,1.0796415566351987e-06,0.013341352701262596,0.0009338946890883817,14190260.692858126,1419026.0692858128,2.677460622427691e-15,1e-12,0.8915724908792473,0.02674717472637742,5.226770897875089e-10,1.3066927244687724e-10,0.1729018475177864,0.00864509237588932,0.15000000000002078,0.00750000000000104,0.9099921945232083,0.04549960972616042,0.822548855006317,0.057578419850442195
