Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
290.0,1723.307497905462,17.23307497905462,871.6010625110089,43.58005312555045,0.8576864970581515,0.04288432485290758,40373934304.73665,3229914744.378932,0.21374886577298494,0.006412465973189548,1.258185861131992e-05,8.807301027923945e-07,0.003510717381985131,0.0002457502167389592,59414628.922111385,5941462.892211139,3.713216579665753e-17,1e-12,0.7517244885454295,0.022551734656362885,1.1658334545010856e-10,2.914583636252714e-11,0.13488715908859822,0.006744357954429911,0.18656025606997323,0.009328012803498662,0.701714136020206,0.0350857068010103,0.22296565872855903,0.015607596110999133
310.0,1720.5844653763509,17.20584465376351,873.2093322345568,43.66046661172784,0.8436360488138145,0.042181802440690724,39076083285.69888,3126086662.855911,0.2149786944036506,0.006449360832109518,1.2773556900760007e-05,8.941489830532006e-07,0.0038446197727333787,0.00026912338409133655,56496482.17542927,5649648.217542928,5.0107304334207005e-17,1e-12,0.7595375435957548,0.02278612630787264,1.297918777900072e-10,3.24479694475018e-11,0.13779013617157218,0.0068895068085786096,0.16459969046774142,0.00822998452338707,0.7031025461248079,0.035155127306240395,0.2524760926800758,0.01767332648760531
330.0,1719.2274966979555,17.192274966979557,874.8672746255402,43.743363731277014,0.8294261440692755,0.04147130720346378,37664533217.0515,3013162657.36412,0.21624358697516152,0.006487307609254846,1.2969122783494932e-05,9.078385948446453e-07,0.004191428443406028,0.00029339999103842197,53450884.03891906,5345088.403891906,6.82326318655043e-17,1e-12,0.7677664141783102,0.023032992425349303,1.4404726699899393e-10,3.601181674974848e-11,0.14085521620323793,0.007042760810161897,0.15489515755129807,0.007744757877564904,0.7055853685793085,0.03527926842896543,0.28355252699129774,0.019848676889390845
350.0,1718.468619576944,17.18468619576944,876.7980433457478,43.83990216728739,0.8146272287875372,0.04073136143937686,36125936294.29193,2890074903.5433545,0.21758163276579726,0.0065274489829739175,1.3177392036061391e-05,9.224174425242974e-07,0.004555191473531524,0.0003188634031472067,50330050.77022095,5033005.077022095,9.463541531274475e-17,1e-12,0.7765760564870178,0.023297281694610532,1.595606521386409e-10,3.9890163034660226e-11,0.14414940883273725,0.007207470441636863,0.1515335378399602,0.007576676891998011,0.7099594333575674,0.035497971667878374,0.3168145806484288,0.02217702064539002
370.0,1717.7252967048503,17.177252967048503,879.9329600697364,43.996648003486825,0.7989118095401845,0.03994559047700923,34460093699.01037,2756807495.9208293,0.21901275652025107,0.006570382695607532,1.3404962807420243e-05,9.383473965194171e-07,0.004939835705490169,0.0003457884993843119,47200580.86881005,4720058.086881005,1.343426578821548e-16,1e-12,0.7860395710105258,0.023581187130315772,1.7650167134930824e-10,4.412541783732706e-11,0.14770902972887845,0.007385451486443923,0.15047027908443011,0.007523513954221506,0.717466266262408,0.0358733133131204,0.352532866204776,0.02467730063433432
390.0,1716.6736518839948,17.166736518839947,887.3042227855944,44.36521113927972,0.7820640864362097,0.03910320432181049,32681153739.970448,2614492299.1976357,0.22053804754160464,0.006616141426248139,1.3655801388596094e-05,9.559060972017266e-07,0.005348716510446819,0.00037441015573127736,44135429.99883384,4413542.999883384,1.952839076743581e-16,1e-12,0.7961429016842081,0.023884287050526243,1.9498436648460256e-10,4.874609162115064e-11,0.1515414152716677,0.007577070763583386,0.1501434494882785,0.007507172474413926,0.7297887236289243,0.03648943618144622,0.39064675757383127,0.02734527303016819
410.0,1715.1148509013176,17.151148509013176,906.4027666813769,45.320138334068844,0.7639909826940763,0.03819954913470382,30815268343.042038,2465221467.443363,0.22214501580855403,0.00666435047425662,1.3931544149522263e-05,9.752080904665586e-07,0.005784414722930542,0.00040490903060513795,41198347.3607678,4119834.7360767797,2.898560563669888e-16,1e-12,0.8067978044914473,0.024203934134743418,2.1505379156378035e-10,5.3763447890945087e-11,0.15562643619840166,0.007781321809920083,0.15004375169596168,0.0075021875847980845,0.7486097954651821,0.03743048977325911,0.4308153562467486,0.030157074937272405
430.0,1712.990471002196,17.12990471002196,950.4676416183063,47.52338208091532,0.7448482122972138,0.03724241061486069,28895580608.723385,2311646448.6978707,0.2238115154339129,0.006714345463017387,1.4229910912834691e-05,9.960937638984286e-07,0.006247746015228398,0.0004373422210659879,38432776.953768454,3843277.6953768455,4.3695938960839654e-16,1e-12,0.8178559504801842,0.024535678514405527,2.3665925504936984e-10,5.916481376234246e-11,0.15991277356861228,0.007995638678430615,0.15001336767550388,0.007500668383775194,0.7744121756925797,0.03872060878462899,0.4724761377795695,0.03307332964456987
450.0,1710.4752700268266,17.104752700268268,1033.5170480907107,51.67585240453553,0.7251953286928482,0.03625976643464241,26955517808.548378,2156441424.6838703,0.22550886641095058,0.0067652659923285174,1.4542317027605562e-05,1.0179621919323895e-06,0.006736170748004425,0.00047153195236030983,35855732.90946773,3585573.290946773,6.641495517403005e-16,1e-12,0.8291242331987531,0.024873726995962592,2.596202024103365e-10,6.490505060258413e-11,0.16431257028136687,0.008215628514068344,0.15000409515426638,0.007500204757713319,0.8049999999999995,0.04024999999999998,0.5149093906261923,0.03604365734383347
470.0,1707.9608336550589,17.07960833655059,1155.7037536188134,57.78518768094067,0.7059232056689866,0.035296160283449333,25021820229.876842,2001745618.3901474,0.2272048630734782,0.006816145892204346,1.4854519802068713e-05,1.03981638614481e-06,0.007243336695369937,0.0005070335686758957,33456206.45167787,3345620.645167787,1.0091302591265756e-15,1e-12,0.8403836495699214,0.02521150948709764,2.8362725320701174e-10,7.090681330175293e-11,0.16870908440233728,0.008435454220116864,0.1500012586902769,0.007500062934513845,0.835587824307417,0.04177939121537085,0.5573091476382831,0.03901164033467982
490.0,1705.8399599861825,17.058399599861826,1287.968701458404,64.39843507292021,0.6878611408413932,0.03439305704206966,23109191115.58403,1848735289.2467225,0.22886678716063236,0.006866003614818971,1.5152196996465352e-05,1.0606537897525748e-06,0.007761249749094663,0.0005432874824366264,31197828.37479782,3119782.8374797823,1.5195723092837476e-15,1e-12,0.8514119563754717,0.02554235869126415,3.083112481228268e-10,7.70778120307067e-11,0.17298437439834194,0.008649218719917097,0.1500003883924081,0.0075000194196204045,0.8613902045347936,0.04306951022673969,0.5988572008628816,0.041920004060401715
510.0,1704.292971263217,17.04292971263217,1377.005490032423,68.85027450162116,0.6714300006905217,0.03357150003452609,21218640771.05947,1697491261.6847577,0.2304642145317539,0.006913926435952617,1.5426489505758313e-05,1.079854265403082e-06,0.008283273223544023,0.0005798291256480816,29025992.99517227,2902599.2995172273,2.2502332987433798e-15,1e-12,0.8620052027520806,0.025860156082562417,3.3333088108802196e-10,8.333272027200549e-11,0.17704656823704382,0.00885232841185219,0.15000012039553717,0.007500006019776859,0.8802112763708976,0.04401056381854488,0.6387928700660961,0.04471550090462673
530.0,1703.2801439526634,17.032801439526633,1378.605490032423,68.93027450162116,0.656654563759619,0.03283272818798095,19341322625.874252,1547305810.0699403,0.23197130317677678,0.006959139095303303,1.567451769733159e-05,1.0972162388132114e-06,0.008805159708885187,0.0006163611796219631,26880248.169553872,2688024.8169553876,3.256536702767074e-15,1e-12,0.8719929442548213,0.02615978832764464,3.584094947409826e-10,8.960237368524565e-11,0.18083615914910198,0.009041807957455099,0.15000003751830993,0.0075000018759154964,0.8925337337362762,0.04462668668681381,0.6764700815298239,0.04735290570708768
550.0,1702.6631331616034,17.026631331616034,1292.768701458404,64.6384350729202,0.6433743412265942,0.03216871706132971,17468461822.369118,1397476945.7895296,0.23336831102716216,0.007001049330814865,1.589668196728207e-05,1.112767737709745e-06,0.009324292987310153,0.0006527005091117108,24712298.342927236,2471229.834292724,4.584770295075394e-15,1e-12,0.8812465276579886,0.026437395829739658,3.833268388893741e-10,9.583170972234353e-11,0.18431805715211902,0.009215902857605951,0.1500000117623009,0.007500000588115046,0.9000405666327109,0.04500202833163555,0.7113952763406827,0.04979766934384779
570.0,1702.303615511111,17.02303615511111,1163.7037536188134,58.18518768094067,0.6314023995452565,0.03157011997726283,15605120037.005678,1248409602.9604542,0.23464224350212504,0.00703926730506375,1.609438371519946e-05,1.1266068600639623e-06,0.009838779961722164,0.0006887145973205515,22506777.57525433,2250677.757525433,6.260926183013787e-15,1e-12,0.8896819523967934,0.0266904585719038,4.079053309512541e-10,1.0197633273781353e-10,0.18747370304201505,0.009373685152100754,0.15000000371269784,0.007500000185634893,0.9044146313488581,0.04522073156744291,0.7432435877619645,0.05202705114333752
590.0,1702.0995450801179,17.02099545080118,1044.7170480907107,52.235852404535535,0.6205804330079521,0.031029021650397604,13781325154.86866,1102506012.3894928,0.23578669780479147,0.007073600934143744,1.626912930096994e-05,1.138839051067896e-06,0.010347062077415613,0.000724294345419093,20296191.023410235,2029619.1023410235,8.281648413075262e-15,1e-12,0.8972583171268215,0.026917749513804642,4.32005604590704e-10,1.08001401147676e-10,0.19029720553513552,0.009514860276756777,0.1500000011807681,0.007500000059038405,0.9068974533444126,0.045344872667220634,0.7718549451862048,0.05402984616303434
610.0,1701.98542792799,17.0198542792799,964.8676416183064,48.243382080915325,0.6107799109095811,0.030538995545479054,12051989939.787426,964159195.1829941,0.23680109523620016,0.007104032857086004,1.642240946819519e-05,1.1495686627736634e-06,0.010847880331206015,0.0007593516231844211,18158306.93834772,1815830.693834772,1e-14,1e-12,0.9039727352965706,0.02711918205889712,4.5552678566387425e-10,1.1388169641596856e-10,0.19279343376663394,0.009639671688331698,0.15000000037864214,0.007500000018932107,0.9082858600578364,0.04541429300289182,0.7972148809263021,0.055805041664841154
630.0,1701.9221457931283,17.019221457931284,924.0027666813768,46.20013833406884,0.6018906375778912,0.030094531878894562,10482105904.932775,838568472.3946221,0.23768954740690232,0.0071306864222070694,1.6555776053015957e-05,1.1589043237111171e-06,0.011340334024203178,0.0007938233816942226,16191547.724350734,1619154.7724350735,1e-14,1e-12,0.9098529787357499,0.027295589362072496,4.78405816439439e-10,1.1960145410985975e-10,0.1949762162725856,0.00974881081362928,0.1500000001225067,0.007500000006125335,0.9090557826362022,0.04545278913181011,0.8194261851794483,0.05735983296256139
650.0,1701.8872165901253,17.018872165901254,908.1042227855944,45.40521113927972,0.5938120729325402,0.029690603646627012,9124619198.027826,729969535.8422261,0.23845959165819927,0.007153787749745978,1.66708887788606e-05,1.166962214520242e-06,0.011823911288246315,0.0008276737901772421,14479845.343980385,1447984.5343980386,1e-14,1e-12,0.9149492495153332,0.027448477485459994,5.006140049078822e-10,1.2515350122697055e-10,0.19686617767350056,0.00984330888367503,0.15000000004001118,0.007500000002000559,0.9094807491371066,0.04547403745685533,0.8386772914572322,0.05870741040200626
670.0,1701.8679866182918,17.018679866182918,903.9329600697364,45.19664800348682,0.5864494879625317,0.02932247439812659,8004485789.150057,640358863.1320046,0.2391209784344551,0.007173629353033653,1.6769499188729152e-05,1.1738649432110407e-06,0.012298468410351152,0.0008608927887245807,13067215.749892805,1306721.5749892807,1e-14,1e-12,0.919326253400447,0.02757978760201341,5.221513691776835e-10,1.3053784229442088e-10,0.19848842123278182,0.009924421061639092,0.15000000001319636,0.007500000000659818,0.9097147108104099,0.045485735540520496,0.8552119608621189,0.05986483726034833
690.0,1701.8574147196844,17.018574147196844,903.9980433457479,45.1999021672874,0.5797132937454382,0.028985664687271914,7116564188.48042,569325135.0784336,0.23968462561056492,0.007190538768316947,1.685339695820071e-05,1.1797377870740496e-06,0.012764172407433003,0.0008934920685203103,11953445.680473141,1195344.5680473142,1e-14,1e-12,0.9230563408137025,0.027691690224411075,5.430400055311687e-10,1.3576000138279217e-10,0.1998703716507335,0.009993518582536677,0.15000000000439595,0.007500000000219798,0.9098433339448943,0.045492166697244714,0.86930314026437,0.0608512198185059
710.0,1701.8516072256452,17.018516072256453,905.2672746255403,45.26336373127702,0.5735197557281497,0.028675987786407488,6434343810.591198,514747504.8472958,0.24016179222179374,0.007204853766653811,1.6924346620701592e-05,1.1847042634491117e-06,0.013221427250997743,0.0009254999075698421,11106339.13565513,1110633.913565513,1e-14,1e-12,0.9262140744859666,0.027786422234578997,5.633175437521578e-10,1.4082938593803946e-10,0.20103998733156708,0.010051999366578355,0.150000000001479,0.007500000000073951,0.9099139908953529,0.04549569954476765,0.8812323055449258,0.061686261388144814
730.0,1701.8484183429562,17.01848418342956,906.8093322345567,45.340466611727834,0.5677919745121102,0.028389598725605508,5921679318.769371,473734345.5015497,0.24056347720361268,0.0072169043161083805,1.6984032035330814e-05,1.1888822424731572e-06,0.013670799409951457,0.0009569559586966021,10478762.986341,1047876.2986341,1e-14,1e-12,0.9288722707700783,0.027866168123102348,5.830313627237592e-10,1.457578406809398e-10,0.20202442164994722,0.010101221082497362,0.1500000000005026,0.00750000000002513,0.909952788478251,0.04549763942391255,0.891274430090345,0.06238921010632416
750.0,1701.84666774602,17.0184666774602,908.4010625110081,45.42005312555041,0.5624606069929725,0.028123030349648626,5541916358.864168,443353308.70913345,0.24090001986422827,0.007227000595926848,1.7034015933196826e-05,1.192381115323778e-06,0.014112951944998784,0.000987906636149915,10022034.994097937,1002203.4994097938,1e-14,1e-12,0.9310993670336619,0.027932981011009855,6.022338779256719e-10,1.5055846948141796e-10,0.20284911921488719,0.01014245596074436,0.1500000000001723,0.007500000000008615,0.9099740871390428,0.04549870435695214,0.8996879966057155,0.0629781597624001
770.0,1701.845706847099,17.01845706847099,910.0000992875207,45.50000496437604,0.5574641672078519,0.027873208360392594,5262871452.074044,421029716.16592354,0.2411808651791882,0.007235425955375645,1.707571552908908e-05,1.1953000870362357e-06,0.014548591202611951,0.0010184013841828367,9693285.104700645,969328.5104700646,1e-14,1e-12,0.9329578747414571,0.02798873624224371,6.209789558889657e-10,1.5524473897224142e-10,0.20353728247686786,0.010176864123843395,0.1500000000000597,0.007500000000002985,0.9099857779285798,0.04549928889642899,0.9067091294797076,0.06346963906357954
790.0,1701.8451794491161,17.018451794491163,911.6000076149899,45.580000380749496,0.5527489298747706,0.027637446493738532,5058538907.105166,404683112.5684133,0.24141445406539772,0.007242433621961931,1.711039200030689e-05,1.1977274400214824e-06,0.014978426760175691,0.0010484898732122986,9458029.40971522,945802.9409715221,1e-14,1e-12,0.9345036567899878,0.028035109703699632,6.393193593050619e-10,1.5982983982626546e-10,0.2041096258750126,0.01020548129375063,0.15000000000002078,0.00750000000000104,0.9099921945232083,0.04549960972616042,0.9125488516349436,0.06387841961444606
