Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R20S,Validation,220.0,1834.445241429194,54.54228030648804,1.0769676354216626,0.10602105938111382,925.5262123004933,35.59983638086507,15242215212.670774,2259508007.5736933,0.21421472343551134,0.005612587245233327,8.470476575957041e-06,0.0,6.022737746113535e-17,2.931125960899385e-17,0.12934456550559242,0.009389239091718914,0.6945077806649285,0.010866631978717345,33056588.30915838,4565448.683800101
R20S,Validation,240.0,1833.6201794301683,54.51774931379074,1.0675154387061208,0.10509517050207857,929.0260128229206,35.73451419819495,15050989989.463684,2231160755.0872374,0.21430588901629022,0.005612587245233327,8.52620335506804e-06,0.0,6.641000092982624e-17,3.224775584056264e-17,0.13009261476428097,0.009389239091718913,0.6970408160790648,0.010866631978717345,32390372.353415247,4473437.532200666
R20S,Validation,260.0,1832.4937089038558,54.484256751671396,1.0578153149061313,0.10414486946406001,932.527358206117,35.86919201552483,14886565116.601194,2206786390.095445,0.21434127864436728,0.005612587245233327,8.590508174354289e-06,0.0,7.323925078508523e-17,3.5484323477147505e-17,0.130850276333291,0.009389239091718907,0.6999637624102578,0.010866631978717345,31862952.120153263,4400595.471573123
R20S,Validation,280.0,1830.83911266401,54.43506179623219,1.0475184894123888,0.1031363124407167,936.0287124698817,36.003869832854704,14719759316.24063,2182059076.0951066,0.2143490601540671,0.005612587245233327,8.664422056945102e-06,0.0,8.098117200930778e-17,3.913832654578432e-17,0.13169910439711224,0.009389239091718921,0.703323484346204,0.010866631978717345,31366495.25284894,4332029.764483196
R20S,Validation,300.0,1828.407646570089,54.362768711513546,1.036329262900477,0.10204067955738402,939.5300667559039,36.1385476501846,14529090079.705248,2153794243.1467094,0.21434163841900084,0.005612587245233327,8.749000248848024e-06,0.0,8.990738736770841e-17,4.3329111999548287e-17,0.13269046011498375,0.009389239091718909,0.7071679476145186,0.010866631978717345,30825657.071847968,4257334.549765117
R20S,Validation,320.0,1824.93934508283,54.259648123537815,1.0239826518837938,0.10083207379934209,943.0314210419508,36.27322546751448,14298483980.573912,2119609164.3827367,0.2143238078280865,0.005612587245233327,8.845285556758856e-06,0.0,1.0032627918213618e-16,4.8191482163517086e-17,0.13386152493035608,0.00938923909171891,0.7115445525195564,0.010866631978717345,30187779.388962045,4169237.199835326
R20S,Validation,340.0,1820.245714340509,54.12009567584338,1.0103013112681785,0.09949316661678839,946.5327753279977,36.40790328484435,14016712510.245043,2077839324.196735,0.21429661171435943,0.005612587245233327,8.954259589174293e-06,0.0,1.1260570597887115e-16,5.3885324671823494e-17,0.13524191738409616,0.009389239091718913,0.7164979176293489,0.010866631978717345,29418249.891495973,4062957.404761056
R20S,Validation,360.0,1814.3513777090707,53.944843477788005,0.9953066946210011,0.09802615682970102,950.0341296140446,36.54258110217424,13678694775.74388,2027731530.3392916,0.21425905727461175,0.005612587245233327,9.076781552541152e-06,0.0,1.271897754252331e-16,6.06025243315396e-17,0.13685526460282343,0.009389239091718916,0.722067097782388,0.010866631978717345,28501905.358379785,3936400.97057926
R20S,Validation,380.0,1807.6051840129162,53.744263608044456,0.979301267087587,0.0964608706481522,953.5354839000915,36.67725891950411,13286745616.946198,1969628934.9810443,0.2142088117783121,0.005612587245233327,9.213515723576122e-06,0.0,1.4460990583145206e-16,6.857129002452848e-17,0.13871806765875536,0.009389239091718916,0.7282822873748868,0.010866631978717345,27444856.21767063,3790411.8091138094
R20S,Validation,400.0,1800.6153873054473,53.536440859949174,0.9628030074614545,0.09484831326856394,957.0368381861382,36.811936736834,12849097653.131046,1904751942.6973627,0.2141424226085293,0.005612587245233327,9.3648507635392e-06,0.0,1.6548810696545848e-16,7.805706504632571e-17,0.14083716187077822,0.009389239091718909,0.7351611528277537,0.010866631978717345,26269313.928843163,3628057.5472315624
R20S,Validation,420.0,1793.985579371449,53.33932140685903,0.9463250374512319,0.09323896046310173,960.5381924721851,36.94661455416389,12375599321.54625,1834560487.1339185,0.2140553203938443,0.005612587245233327,9.530816530011318e-06,0.0,1.9052877609734408e-16,8.935853794122613e-17,0.14320670619644307,0.00938923909171891,0.7427050513037593,0.010866631978717345,25001419.622255795,3452948.5390341496
R20S,Validation,440.0,1788.0518648036802,53.162898412100255,0.930172173290671,0.09166270417018317,964.039546758232,37.08129237149376,11874183732.432856,1760230573.6065085,0.21394174087715684,0.005612587245233327,9.711006637799193e-06,0.0,2.2049486231061656e-16,1.0279714187867181e-16,0.14580559272818502,0.009389239091718918,0.7508955107486626,0.010866631978717345,23661899.30879647,3267947.2559370645
R20S,Validation,460.0,1782.8218635872427,53.007398435372714,0.9144085025054604,0.09012563903801017,967.5409010442787,37.21597018882364,11350946766.739655,1682665856.3166263,0.2137946584807823,0.005612587245233327,9.904517154535338e-06,0.0,2.5616574725446897e-16,1.1869911047315695e-16,0.148596180442795,0.009389239091718918,0.7596914433275784,0.010866631978717345,22266743.557227638,3075262.1569750705
R20S,Validation,480.0,1778.0925325433266,52.866784535522264,0.8989617743970759,0.08862033783896846,971.0422553303258,37.35064800615353,10812571442.403185,1602857026.7308128,0.21360582395602834,0.005612587245233327,1.010991275201198e-05,0.0,2.9827819764194247e-16,1.3737084707230377e-16,0.15152512417815084,0.009389239091718914,0.769027606849244,0.010866631978717348,20833973.227018733,2877382.1048334586
R20S,Validation,500.0,1773.6021675873587,52.733275647616715,0.8837417393316671,0.08713752341949411,974.5436096163725,37.48532582348339,10268237933.505863,1522164955.0743415,0.21336601886186363,0.005612587245233327,1.0325230641118295e-05,0.0,3.474578789340129e-16,1.5907086397421787e-16,0.15452667750643367,0.009389239091718914,0.7788147836268038,0.010866631978717345,19388680.604219712,2677772.597622586
R20S,Validation,520.0,1769.1293878135812,52.60028960766249,0.868705878961429,0.08567257857298634,978.0449639024191,37.62000364081327,9729694713.574308,1442331236.623213,0.21306566186200238,0.005612587245233327,1.054802924512811e-05,0.0,4.0415518598845053e-16,1.839840176812539e-16,0.15752822734880526,0.00938923909171891,0.788941992899977,0.010866631978717345,17962952.334964465,2480865.125216409
R20S,Validation,540.0,1764.5339579843123,52.46365689919226,0.8538745415393447,0.08422708290219032,981.5463181884662,37.75468145814316,9209857290.831314,1365270468.0317914,0.2126958983815713,0.005612587245233327,1.0775482930449914e-05,0.0,4.686022606129314e-16,2.1220488250017247e-16,0.1604571582739011,0.00938923909171891,0.7992807967782408,0.010866631978717345,16591823.981875073,2291498.452636992
R20S,Validation,560.0,1759.7628235436882,52.32180008811748,0.8393191646109004,0.08280769852557883,985.047672474513,37.88935927547303,8720881646.081602,1292784653.5091074,0.21225023603169565,0.005612587245233327,1.1004517069550086e-05,0.0,5.408051893706677e-16,2.4373577268754203e-16,0.16324771520870576,0.009389239091718914,0.8096914394646124,0.010866631978717345,15307897.283460006,2114175.209217136
R20S,Validation,580.0,1754.839721494363,52.17542493017461,0.82514161558423,0.08142417102121663,988.5490267605599,38.024037092802914,8272514071.856422,1226318584.754481,0.21172661290079245,0.005612587245233327,1.123197075487189e-05,0.0,6.205763889561497e-16,2.785011714289606e-16,0.1658465322190442,0.009389239091718914,0.8200302433428762,0.010866631978717345,14136812.069248922,1952436.5143513836
R20S,Validation,600.0,1749.846849111732,52.02697533959657,0.8114532798645016,0.0800872893129638,992.0503810466067,38.15871491013281,7871144345.166407,1166819483.160649,0.2111295017055375,0.005612587245233327,1.1454769358881705e-05,0.0,7.076005337042793e-16,3.163755975479585e-16,0.16821592136534627,0.009389239091718913,0.8301574526160496,0.010866631978717345,13094731.032774823,1808514.5992435978
R20S,Validation,620.0,1744.9021525003423,51.87995812560831,0.7983570676295584,0.07880711516109669,995.5517353326536,38.29339272746268,7519627977.091263,1114710650.0693312,0.21047135206817633,0.005612587245233327,1.1670087247988021e-05,0.0,8.0151827344678945e-16,3.572183413206052e-16,0.17033467002179978,0.009389239091718913,0.8399446293936095,0.010866631978717345,12187998.560391143,1683285.6877211104
R20S,Validation,640.0,1740.1351872792006,51.73822527502715,0.7859335987381157,0.07759160914765235,999.0530896187004,38.42807054479256,7217701923.644656,1069953091.8050559,0.20977256391566038,0.005612587245233327,1.1875482845464662e-05,0.0,9.02009166202354e-16,4.0090748765538765e-16,0.17219670397870804,0.009389239091718918,0.8492807929152749,0.010866631978717345,11414459.62312497,1576452.1485191365
R20S,Validation,660.0,1735.66522869764,51.6053231156125,0.7742324301614064,0.07644574405184117,1002.5544439047472,38.56274836212244,6962725707.466985,1032155383.6533322,0.2090594905040809,0.005612587245233327,1.2068993362200807e-05,0.0,1.0088588915960606e-15,4.47367231101105e-16,0.17380833970039064,0.009389239091718914,0.8580767254941907,0.010866631978717345,10765661.081723645,1486846.517738677
R20S,Validation,680.0,1731.5851914070715,51.48401421385988,0.7632688259913909,0.07537116126328129,1006.0557981907941,38.697426179452314,6750504166.277491,1000695634.2004659,0.2083607023425063,0.005612587245233327,1.2249183469988682e-05,0.0,1.1220030912153407e-15,4.96585494532138e-16,0.1751849241481907,0.009389239091718913,0.8662671849390939,0.010866631978717345,10229227.692591693,1412759.6492616786
R20S,Validation,700.0,1727.9533841851135,51.37603222396693,0.7530257548130094,0.0743663442870438,1009.557152476841,38.83210399678221,6576028456.430711,974831331.7991863,0.20770255268091453,0.005612587245233327,1.24151492364608e-05,0.0,1.2415475046127897e-15,5.486218357887519e-16,0.1763475191281083,0.009389239091718913,0.8738110834150994,0.010866631978717348,9790943.447278477,1352228.1687537166
R20S,Validation,720.0,1724.792900871942,51.282063778969,0.7434598349987891,0.07342718620261994,1013.0585067628879,38.96678181411209,6434056642.015229,953785411.1737592,0.20710544142990442,0.005612587245233327,1.2566484276423878e-05,0.0,1.3677690355095295e-15,6.03607612588442e-16,0.17732004983212551,0.009389239091718913,0.8806899488679666,0.010866631978717345,9436324.534141695,1303251.7155550544
R20S,Validation,740.0,1722.0966498766525,51.20189802954212,0.7345093538418496,0.07254776725037401,1016.5598610489346,39.10145963144197,6319517784.244609,936806155.684969,0.20658181817409413,0.005612587245233327,1.2703218447458849e-05,0.0,1.501104390363453e-15,6.617411540454569e-16,0.17812710524616707,0.00938923909171891,0.8869051384604653,0.010866631978717345,9151659.654366584,1263936.6208290409
R20S,Validation,760.0,1719.8353018732353,51.13466294730177,0.7261025088448552,0.07172115950551015,1020.0612153349815,39.23613744877185,6227759154.796216,923203844.2683003,0.20613615554586343,0.005612587245233327,1.2825740410825709e-05,0.0,1.6421326483991869e-15,7.232805417500793e-16,0.17879240571159294,0.009389239091718907,0.8924743186135043,0.010866631978717345,8924597.82866214,1232577.0896031156
R20S,Validation,780.0,1717.9657293930488,51.07907625331676,0.7181645267214072,0.07094012493483802,1023.5625696210284,39.37081526610173,6154670880.842133,912369228.8298758,0.20576639144577583,0.005612587245233327,1.2934714443241143e-05,0.0,1.7915566372270775e-15,7.885359809428878e-16,0.17933785224357265,0.00938923909171891,0.8974276837232967,0.010866631978717345,8744400.536509946,1207690.0237454253
R20S,Validation,800.0,1716.438344116741,51.03366357268993,0.7106229912114863,0.07019763962382514,1027.0639239070752,39.5054930834316,6096724011.863539,903779177.2760758,0.20546603306676925,0.005612587245233327,1.3030999751151975e-05,0.0,1.9501862178124474e-15,8.578630137560792e-16,0.17978303080682326,0.009389239091718914,0.9018042886283346,0.010866631978717345,8601971.137042996,1188019.0852853102
