x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.421052631578947,-4.473684210526316,177439.2678578469,537019.186065422,15.85859909491956
3.947368421052632,-4.473684210526316,177394.0904404545,537036.642599255,19.768084907200898
4.473684210526315,-4.473684210526316,593634.4714256943,504660.6206610662,17.76345239115292
5.0,-4.473684210526316,195074.73218977125,647425.106566503,16.791047774239743
-5.0,-3.947368421052632,1049574.2443547132,1237439.4933462662,20.112653454219135
-4.473684210526316,-3.947368421052632,-209778.69406555194,158326.48739993531,15.900215393423128
-3.947368421052632,-3.947368421052632,260226.73290511253,-249368.14269027772,17.056405429930084
-3.4210526315789473,-3.947368421052632,260180.6531678541,-249374.07641710975,17.804502780179558
-2.8947368421052633,-3.947368421052632,1069823.7062029666,615915.9011300511,17.431092281475582
-2.368421052631579,-3.947368421052632,-631294.5841560699,173903.92085822625,18.174395409601345
-1.8421052631578947,-3.947368421052632,-631246.4048432994,173914.54902306382,18.31506864227253
-1.3157894736842106,-3.947368421052632,1237150.0501498356,924997.7882225288,24.1654980612767
-0.7894736842105265,-3.947368421052632,-13278.10756163448,338371.5204666396,16.19020147815497
-0.2631578947368425,-3.947368421052632,-13285.911563585947,338341.4387210455,18.669794402606723
0.2631578947368416,-3.947368421052632,-13276.308574924067,338324.9814974223,16.65639492117582
0.7894736842105257,-3.947368421052632,-13284.361854447045,338344.68072334724,16.18330305790176
1.3157894736842106,-3.947368421052632,445860.52587113215,52485.21140835005,15.384402983855898
1.8421052631578947,-3.947368421052632,81998.196503933,613620.8174281467,22.04147464691897
2.3684210526315788,-3.947368421052632,82018.27347674617,613638.5853889957,19.8705695290957
2.894736842105263,-3.947368421052632,470290.4217298213,243667.97771755193,25.520308443438232
3.421052631578947,-3.947368421052632,311231.6939846333,501691.7231815464,20.776046957241398
3.947368421052632,-3.947368421052632,311283.940286187,501686.49717221747,15.8107190856709
4.473684210526315,-3.947368421052632,851006.4928048259,525915.6502172833,19.004264106303214
5.0,-3.947368421052632,-158083.57881445292,-308929.66118850757,15.498371876758771
-5.0,-3.4210526315789473,1049567.3883438658,1237459.4950511893,15.98016503540237
-4.473684210526316,-3.4210526315789473,-209785.90622570706,158365.08351664897,16.425019371389737
-3.947368421052632,-3.4210526315789473,260196.10961176592,-249342.68771377794,16.057814181874626
-3.4210526315789473,-3.4210526315789473,260189.04247430374,-249396.556066483,17.605385552869713
-2.8947368421052633,-3.4210526315789473,1069837.8648123108,615937.3927875671,15.128279405359232
-2.368421052631579,-3.4210526315789473,-631323.1631982884,173938.9987394785,22.972895944149304
-1.8421052631578947,-3.4210526315789473,-631280.3048578239,173965.3667788481,26.554920387814015
-1.3157894736842106,-3.4210526315789473,1237196.365360277,925033.3175986813,18.264542223028457
-0.7894736842105265,-3.4210526315789473,-13278.231770431681,338329.030879746,17.978745116975176
-0.2631578947368425,-3.4210526315789473,-13297.089540399462,338329.01958505315,20.527082517348873
0.2631578947368416,-3.4210526315789473,-13290.57478284579,338361.0912436839,16.70127360035204
0.7894736842105257,-3.4210526315789473,-13277.011460685151,338346.4902985587,18.306629285253962
1.3157894736842106,-3.4210526315789473,445849.2114365024,52455.35939892333,17.989902339618936
1.8421052631578947,-3.4210526315789473,82020.50890110842,613622.601989171,16.48579996672944
2.3684210526315788,-3.4210526315789473,81996.407914633,613646.1489540831,22.55382614576139
2.894736842105263,-3.4210526315789473,470275.584538716,243700.02216998112,24.705683434051316
3.421052631578947,-3.4210526315789473,311253.5358957513,501720.0590186798,16.691969100561174
3.947368421052632,-3.4210526315789473,311252.14169547404,501703.996174217,16.679883881844972
4.473684210526315,-3.4210526315789473,850990.0642848455,525990.3226663548,17.376143794991428
5.0,-3.4210526315789473,-158080.77211621223,-308937.9868719531,19.218180988799745
-5.0,-2.8947368421052633,-20901.606241033864,-238779.03142595658,20.327561644969958
-4.473684210526316,-2.8947368421052633,-144575.22125804226,200458.4740321181,22.356180955594702
-3.947368421052632,-2.8947368421052633,1117877.4248011825,901930.2574291222,16.699178441771327
-3.4210526315789473,-2.8947368421052633,1117923.631209005,901911.2510761261,18.104977989091356
-2.8947368421052633,-2.8947368421052633,531491.9642194272,667804.6686361976,19.672806458196163
-2.368421052631579,-2.8947368421052633,67806.28521833794,218954.2056845824,17.28002489947607
-1.8421052631578947,-2.8947368421052633,67826.40387883279,218952.07649219263,23.19946969375323
-1.3157894736842106,-2.8947368421052633,249111.58471549692,-556235.8725053341,23.109506534512423
-0.7894736842105265,-2.8947368421052633,310238.69433703047,138605.22788047354,16.62911622997387
-0.2631578947368425,-2.8947368421052633,310260.8222857959,138597.40962260115,20.694859804427878
0.2631578947368416,-2.8947368421052633,310210.76986558863,138620.10669635894,15.749443007006095
0.7894736842105257,-2.8947368421052633,310219.00816138426,138583.4151159061,15.062651084872087
1.3157894736842106,-2.8947368421052633,722078.3698990984,295524.6832620021,19.18032870505959
1.8421052631578947,-2.8947368421052633,-112287.93747321611,-310340.62845261564,15.625790947086623
2.3684210526315788,-2.8947368421052633,-112327.571050386,-310344.132247767,17.0457025256864
2.894736842105263,-2.8947368421052633,596241.2507322126,275642.99998137495,19.2414342268876
3.421052631578947,-2.8947368421052633,211321.9203006828,35315.42929109015,18.139896416541113
3.947368421052632,-2.8947368421052633,211347.7379468985,35321.56955285404,17.016858379659
4.473684210526315,-2.8947368421052633,249232.27501148803,195746.44249672184,15.908579424897784
5.0,-2.8947368421052633,817993.1738987737,871118.505565791,17.392115897101455
-5.0,-2.368421052631579,-144379.801546228,-99269.11225642223,21.682913701246097
-4.473684210526316,-2.368421052631579,182850.62247458874,38680.61048844,15.00854596860176
-3.947368421052632,-2.368421052631579,1040027.7318703703,223558.0543464642,15.419342424917334
-3.4210526315789473,-2.368421052631579,1040022.9398333265,223589.5171104772,23.59367682847231
-2.8947368421052633,-2.368421052631579,-221502.3955553435,-451156.30857342645,15.503516896655531
-2.368421052631579,-2.368421052631579,440603.36188429705,632967.91307904,19.988005629767716
-1.8421052631578947,-2.368421052631579,440551.6721233697,632963.0798677889,27.344645810190485
-1.3157894736842106,-2.368421052631579,731097.1175975363,669451.2182231194,16.82821630740218
-0.7894736842105265,-2.368421052631579,95797.91272834978,257866.07924562294,17.974774799823283
-0.2631578947368425,-2.368421052631579,95798.12823622694,257860.6261898143,15.105266412870732
0.2631578947368416,-2.368421052631579,95799.60616740711,257865.68287920693,16.4190096166135
0.7894736842105257,-2.368421052631579,95798.29030818645,257877.69679545987,16.401558390144146
1.3157894736842106,-2.368421052631579,235439.54387074115,420601.30004541465,18.00199831817196
1.8421052631578947,-2.368421052631579,885290.0843772639,1017824.3157669484,20.44290496609365
2.3684210526315788,-2.368421052631579,885319.7626588257,1017883.1687713821,22.324409268658496
2.894736842105263,-2.368421052631579,-104192.04856721126,-71798.6507855697,15.935295776888939
3.421052631578947,-2.368421052631579,512132.35109921766,342730.4444398085,19.579341370151838
3.947368421052632,-2.368421052631579,512140.4538349465,342738.1121220772,15.575575975806293
4.473684210526315,-2.368421052631579,162475.6939613227,53769.78261967999,17.648316886947033
5.0,-2.368421052631579,560634.4745166128,-155873.51385065564,21.527558047834802
-5.0,-1.8421052631578947,-144419.80531185502,-99258.68041744638,15.758382342103816
-4.473684210526316,-1.8421052631578947,182845.70897855153,38710.30500462968,23.051279902271155
-3.947368421052632,-1.8421052631578947,1040053.7699143388,223593.06510009745,20.46340126913499
-3.4210526315789473,-1.8421052631578947,1040037.324246981,223563.6177654173,17.437084345379255
-2.8947368421052633,-1.8421052631578947,-221514.85356325228,-451199.29551441723,18.625957972493204
-2.368421052631579,-1.8421052631578947,440575.8668847756,632969.9595219499,20.815338489659258
-1.8421052631578947,-1.8421052631578947,440623.5554039041,632953.4186258145,18.069916072940266
-1.3157894736842106,-1.8421052631578947,731075.1583559222,669464.9310056091,16.948611482927006
-0.7894736842105265,-1.8421052631578947,95800.52768990124,257884.8843339904,17.102468169073205
-0.2631578947368425,-1.8421052631578947,95781.04672004461,257854.76502040742,19.811493390972252
0.2631578947368416,-1.8421052631578947,95797.95295021986,257862.10214391325,20.889500691209026
0.7894736842105257,-1.8421052631578947,95791.78741058089,257899.54592894425,23.33598792503171
1.3157894736842106,-1.8421052631578947,235443.96396405075,420620.45563665935,20.78449849915956
1.8421052631578947,-1.8421052631578947,885304.1836211615,1017832.8987313361,16.665116584398035
2.3684210526315788,-1.8421052631578947,885281.505686837,1017829.3936318357,16.153515553982864
2.894736842105263,-1.8421052631578947,-104146.5199025285,-71813.73648354982,19.439183264156384
3.421052631578947,-1.8421052631578947,512167.4148449095,342716.5381023106,23.156267783066767
3.947368421052632,-1.8421052631578947,512131.38455706974,342718.3598768627,15.628990321450367
4.473684210526315,-1.8421052631578947,162441.26678675564,53768.36686202645,20.853432934584852
5.0,-1.8421052631578947,560662.4443384773,-155882.6513237228,19.15307511842191
-5.0,-1.3157894736842106,67302.48928638328,383984.89975909825,19.723706573258053
-4.473684210526316,-1.3157894736842106,557128.0103220246,571209.9279211065,22.215104895940932
-3.947368421052632,-1.3157894736842106,102520.45743844766,-86669.58557787142,16.701895773852677
-3.4210526315789473,-1.3157894736842106,102530.66948507415,-86648.33356118918,19.028345947411744
-2.8947368421052633,-1.3157894736842106,784367.2100647704,591710.6805430524,16.057032323402
-2.368421052631579,-1.3157894736842106,-234262.32542529795,116182.69581335725,25.140672352189824
-1.8421052631578947,-1.3157894736842106,-234283.1096363597,116156.242506948,15.485103524970052
-1.3157894736842106,-1.3157894736842106,765007.4531994854,573645.073629697,15.876897090431159
-0.7894736842105265,-1.3157894736842106,455679.0438079813,382674.0908067324,16.792570758621316
-0.2631578947368425,-1.3157894736842106,455700.02467120695,382700.16194259765,15.554933068618068
0.2631578947368416,-1.3157894736842106,455671.56527632166,382710.6939317362,23.48894059984135
0.7894736842105257,-1.3157894736842106,455670.2283283327,382663.0233364387,19.841378753697043
1.3157894736842106,-1.3157894736842106,183345.5197974046,88709.41455625268,17.251119143469893
1.8421052631578947,-1.3157894736842106,196026.7717820399,-244341.7809238287,21.613621311142374
2.3684210526315788,-1.3157894736842106,195991.31677846026,-244326.81890189007,15.055960324271156
2.894736842105263,-1.3157894736842106,699669.2414701642,379733.7237416027,18.323756599957328
3.421052631578947,-1.3157894736842106,109479.60349853212,92209.7209013535,17.47065339147194
3.947368421052632,-1.3157894736842106,109448.39501935817,92192.77029167555,15.697608172704596
4.473684210526315,-1.3157894736842106,154983.16702352173,282900.3639388307,16.52336468990684
5.0,-1.3157894736842106,565179.6166620024,710885.1854105325,18.873852577029048
-5.0,-0.7894736842105265,698086.9856181432,326211.3899527366,19.473177829266334
-4.473684210526316,-0.7894736842105265,86410.6591057995,-83299.0504574348,21.888089178163828
-3.947368421052632,-0.7894736842105265,501214.0291007446,304156.6819822127,17.40624181162363
-3.4210526315789473,-0.7894736842105265,501152.21893730067,304153.20278259844,15.55825937916892
-2.8947368421052633,-0.7894736842105265,636306.4209497798,450930.8306221359,19.52158136904693
-2.368421052631579,-0.7894736842105265,23841.02638620588,-484408.843849768,18.683413498005347
-1.8421052631578947,-0.7894736842105265,23853.71277398061,-484420.73056113435,17.625724911683495
-1.3157894736842106,-0.7894736842105265,150498.00311560414,-177214.22369853623,22.994558947469322
-0.7894736842105265,-0.7894736842105265,712559.4510992598,137079.52672059028,22.537852961453225
-0.2631578947368425,-0.7894736842105265,712525.5212084148,137078.29071709918,17.069515281860326
0.2631578947368416,-0.7894736842105265,712506.3069208008,137073.14285310614,22.361749148226266
0.7894736842105257,-0.7894736842105265,712525.2741762159,137041.19222890868,15.355552016678837
1.3157894736842106,-0.7894736842105265,92203.92554424131,150229.81647122116,17.352048497730436
1.8421052631578947,-0.7894736842105265,463810.8453768168,868145.1865604708,19.049908826834653
2.3684210526315788,-0.7894736842105265,463804.5658865427,868163.3841540107,20.819856249455263
2.894736842105263,-0.7894736842105265,591848.5887225264,613668.0268363694,15.555997543792248
3.421052631578947,-0.7894736842105265,185034.8063761146,106758.93031103292,17.02826368874256
3.947368421052632,-0.7894736842105265,185060.17538060734,106781.12235039419,21.4933567838771
4.473684210526315,-0.7894736842105265,384754.68873405346,10164.519485904944,17.621680757322366
5.0,-0.7894736842105265,-212004.9543293496,-330970.04249214596,16.00742213520175
-5.0,-0.2631578947368425,698086.9451390393,326182.30284605396,23.688114464172106
-4.473684210526316,-0.2631578947368425,86413.62419236971,-83295.92032286423,15.693209819281336
-3.947368421052632,-0.2631578947368425,501215.23370483925,304174.0570684296,15.845459658406579
-3.4210526315789473,-0.2631578947368425,501187.3954912719,304155.6737906643,15.798448708924617
-2.8947368421052633,-0.2631578947368425,636347.9656024585,450893.4328284706,16.450649633501367
-2.368421052631579,-0.2631578947368425,23798.499640381586,-484428.06980411726,28.55280936559894
-1.8421052631578947,-0.2631578947368425,23860.235490030063,-484425.55288257595,21.269829611583365
-1.3157894736842106,-0.2631578947368425,150451.50428421886,-177209.378675558,19.92833753352951
-0.7894736842105265,-0.2631578947368425,712533.6669525313,137081.3252107544,17.351692327593643
-0.2631578947368425,-0.2631578947368425,712504.0096615686,137069.03369457356,20.28158494693737
0.2631578947368416,-0.2631578947368425,712532.334926032,137077.30905582686,18.562301388977765
0.7894736842105257,-0.2631578947368425,712549.5871647119,137061.2376313188,15.461201658659624
1.3157894736842106,-0.2631578947368425,92186.4022269846,150211.79376363734,18.224564474513606
1.8421052631578947,-0.2631578947368425,463797.2469847508,868156.3359261089,16.457784587673224
2.3684210526315788,-0.2631578947368425,463806.8190896986,868169.094986605,15.168594462780222
2.894736842105263,-0.2631578947368425,591852.0995751484,613622.2445488463,22.49613653185889
3.421052631578947,-0.2631578947368425,185007.1454415658,106761.9639695413,16.307852125744787
3.947368421052632,-0.2631578947368425,185049.53781867493,106781.16897649878,19.481980020333264
4.473684210526315,-0.2631578947368425,384754.86973527266,10173.643367761657,19.236675608516457
5.0,-0.2631578947368425,-212003.96561938216,-330969.3776120005,21.374027310230865
-5.0,0.2631578947368416,698093.8769825103,326251.8617993267,17.241985314586998
-4.473684210526316,0.2631578947368416,86404.2646620606,-83288.64060894064,20.183097186525238
-3.947368421052632,0.2631578947368416,501177.70702203905,304161.19551101024,17.398042722028627
-3.4210526315789473,0.2631578947368416,501208.43201965146,304140.2842722457,16.636829075950917
-2.8947368421052633,0.2631578947368416,636330.886332631,450909.4506199707,18.51702199347596
-2.368421052631579,0.2631578947368416,23878.266466449495,-484437.8133484728,15.17362663805367
-1.8421052631578947,0.2631578947368416,23854.902587869845,-484427.4351464984,18.40573799725961
-1.3157894736842106,0.2631578947368416,150482.63575409137,-177210.79158969113,18.09598406155174
-0.7894736842105265,0.2631578947368416,712565.673274582,137079.36662219232,22.622273007654083
-0.2631578947368425,0.2631578947368416,712499.8073114543,137040.51341428657,18.393013233912757
0.2631578947368416,0.2631578947368416,712515.6860123569,137043.4984232694,17.729529558697273
0.7894736842105257,0.2631578947368416,712491.8506144874,137056.3533118881,16.910169655358416
1.3157894736842106,0.2631578947368416,92206.21678987637,150226.14078377426,16.88548159051797
1.8421052631578947,0.2631578947368416,463794.36263720744,868146.1093512744,25.238131214746964
2.3684210526315788,0.2631578947368416,463782.8348808225,868166.133056706,21.715760468269266
2.894736842105263,0.2631578947368416,591847.9356643351,613643.6256003997,15.604789216247221
3.421052631578947,0.2631578947368416,185018.80975555262,106764.86538453843,19.407788971406852
3.947368421052632,0.2631578947368416,185019.48636014483,106780.02674381198,16.550416610492555
4.473684210526315,0.2631578947368416,384772.05840507435,10203.497803520157,18.867380400397177
5.0,0.2631578947368416,-211988.91669283618,-331023.9410723982,19.35814155650878
-5.0,0.7894736842105257,698079.120945009,326208.40173094696,17.697383252431074
-4.473684210526316,0.7894736842105257,86396.54068046203,-83282.23446276646,15.302525416571916
-3.947368421052632,0.7894736842105257,501159.1873608412,304176.4718048306,18.1028954446873
-3.4210526315789473,0.7894736842105257,501182.06379819853,304180.3669061383,16.57207424626049
-2.8947368421052633,0.7894736842105257,636330.5448433709,450864.59477397846,20.9519934952946
-2.368421052631579,0.7894736842105257,23851.67808826906,-484431.7241213607,17.48190921916798
-1.8421052631578947,0.7894736842105257,23852.47291531324,-484423.78428588656,20.961723802446915
-1.3157894736842106,0.7894736842105257,150489.32760001672,-177183.04002990702,18.05294121496098
-0.7894736842105265,0.7894736842105257,712528.9112817115,137054.60477987782,16.894838200723065
-0.2631578947368425,0.7894736842105257,712509.9581903388,137043.07161019326,18.169942935503947
0.2631578947368416,0.7894736842105257,712545.1242209662,137058.24486215113,20.283434002189296
0.7894736842105257,0.7894736842105257,712492.1022299555,137063.61106612865,23.822080418749096
1.3157894736842106,0.7894736842105257,92179.28613209762,150217.25213263227,16.378672235495635
1.8421052631578947,0.7894736842105257,463782.7845232007,868157.0496357395,17.66640020174928
2.3684210526315788,0.7894736842105257,463781.5898698622,868135.5968998681,16.738347824381375
2.894736842105263,0.7894736842105257,591845.5709744674,613653.3335638513,16.4902097317405
3.421052631578947,0.7894736842105257,185015.23329339194,106752.91252473951,17.26708298852533
3.947368421052632,0.7894736842105257,185009.9310120429,106741.22299942715,19.2493409746159
4.473684210526315,0.7894736842105257,384763.96519490104,10197.504669814434,15.633134976983142
5.0,0.7894736842105257,-211977.644155459,-330984.4150329316,16.946217971824822
-5.0,1.3157894736842106,390284.41338541947,530608.5160242076,16.977939373504633
-4.473684210526316,1.3157894736842106,412620.74231617985,819282.0258495334,16.893645433486864
-3.947368421052632,1.3157894736842106,659134.4212704763,476829.08219022356,17.334854285166497
-3.4210526315789473,1.3157894736842106,659143.7834355922,476817.44102306315,23.219616251467656
-2.8947368421052633,1.3157894736842106,-593781.5085010579,-220879.37566266625,17.808485853210588
-2.368421052631579,1.3157894736842106,1524607.984926259,1049181.007085802,18.134372493259104
-1.8421052631578947,1.3157894736842106,1524580.9291511963,1049197.3476733556,18.17528830057141
-1.3157894736842106,1.3157894736842106,-457111.4478227075,97886.10720410336,21.08503526186361
-0.7894736842105265,1.3157894736842106,668273.0798386259,541922.0904482167,22.117562918092442
-0.2631578947368425,1.3157894736842106,668311.1974389353,541948.7021804233,20.124659200389598
0.2631578947368416,1.3157894736842106,668322.0472798737,541935.9623448061,19.222353523341383
0.7894736842105257,1.3157894736842106,668303.0554400262,541953.5596608283,18.37690417257431
1.3157894736842106,1.3157894736842106,705815.315991833,343143.9190622245,21.081562276627317
1.8421052631578947,1.3157894736842106,-240863.47255568765,-711899.6953798342,22.026905687382182
2.3684210526315788,1.3157894736842106,-240872.908635014,-711873.7179326938,25.540220139344264
2.894736842105263,1.3157894736842106,231715.18871917776,-339986.0489690294,22.229393588576254
3.421052631578947,1.3157894736842106,670906.0040448896,382192.65255715867,23.71057937696267
3.947368421052632,1.3157894736842106,670851.1913155622,382186.2968560182,19.24338649429454
4.473684210526315,1.3157894736842106,369928.52462337696,355357.62730217836,19.490796693825924
5.0,1.3157894736842106,-314749.1487402609,512163.5568604258,16.409191072668982
-5.0,1.8421052631578947,33519.709997528975,84087.36601884615,21.246129072343166
-4.473684210526316,1.8421052631578947,107616.37815892382,-170448.53092336075,18.39443972841779
-3.947368421052632,1.8421052631578947,461869.9434925028,198453.89151710726,16.43352408488523
-3.4210526315789473,1.8421052631578947,461904.142095998,198452.77354372732,20.053630650788108
-2.8947368421052633,1.8421052631578947,143908.15039377377,580465.4873823627,20.460416845976216
-2.368421052631579,1.8421052631578947,803962.1853500091,452471.9017636545,16.97311242568302
-1.8421052631578947,1.8421052631578947,803937.7599452304,452493.7157448495,15.23086202085373
-1.3157894736842106,1.8421052631578947,330744.0721180294,609867.1743347928,21.662450174435982
-0.7894736842105265,1.8421052631578947,-18846.6162621982,-222943.01156675,15.278753891283065
-0.2631578947368425,1.8421052631578947,-18822.89081005901,-222932.56001381122,19.17218150246936
0.2631578947368416,1.8421052631578947,-18844.685215868034,-222932.26528104828,17.38266572574815
0.7894736842105257,1.8421052631578947,-18855.727074332488,-222928.2666756956,20.709699077464183
1.3157894736842106,1.8421052631578947,463264.9707432323,-173817.7268264333,25.006580601536285
1.8421052631578947,1.8421052631578947,481329.3086246153,786136.2077202817,15.511968147109984
2.3684210526315788,1.8421052631578947,481332.6871926119,786141.0495985412,17.971563665469024
2.894736842105263,1.8421052631578947,221915.11268255414,555207.4101619396,15.69572374541897
3.421052631578947,1.8421052631578947,407704.6710092376,524650.7476680122,16.943402458786935
3.947368421052632,1.8421052631578947,407725.43914005987,524684.0409687934,15.773591080575148
4.473684210526315,1.8421052631578947,538706.2248957083,322338.3811645908,23.23382519853426
5.0,1.8421052631578947,295504.28517623444,86519.16226203332,16.14430640983383
-5.0,2.3684210526315788,33515.60401373025,84075.64776841106,17.746492094997652
-4.473684210526316,2.3684210526315788,107638.31850989761,-170470.82531300062,17.769150355359056
-3.947368421052632,2.3684210526315788,461860.61718427215,198438.8979084331,18.316497269796354
-3.4210526315789473,2.3684210526315788,461843.20430173614,198431.39247321733,18.836054638964026
-2.8947368421052633,2.3684210526315788,143908.4077768003,580472.4258341527,17.091181275236682
-2.368421052631579,2.3684210526315788,803951.718220819,452427.3433963685,19.941189147352723
-1.8421052631578947,2.3684210526315788,803952.1568818518,452459.533311503,15.869217942862102
-1.3157894736842106,2.3684210526315788,330716.24413155374,609861.6516972142,17.6220942866862
-0.7894736842105265,2.3684210526315788,-18853.82022770564,-222951.40968196208,19.437403531916253
-0.2631578947368425,2.3684210526315788,-18870.112175487,-222890.438168342,21.67811344340093
0.2631578947368416,2.3684210526315788,-18799.038754922494,-222957.2510387014,20.348480178702303
0.7894736842105257,2.3684210526315788,-18837.881160619614,-222920.29583159043,24.036723951807936
1.3157894736842106,2.3684210526315788,463268.9094392108,-173821.8626557952,15.157102104423597
1.8421052631578947,2.3684210526315788,481339.09438448946,786160.1199965501,15.062276787028312
2.3684210526315788,2.3684210526315788,481318.3573647588,786171.0807277688,16.640196243850106
2.894736842105263,2.3684210526315788,221920.62825098593,555223.5388216792,15.346254802599466
3.421052631578947,2.3684210526315788,407703.00097945926,524626.145855914,17.74393142024381
3.947368421052632,2.3684210526315788,407679.9926149813,524641.0783499295,15.580299263183555
4.473684210526315,2.3684210526315788,538673.8785513308,322372.8716722227,23.29023016631886
5.0,2.3684210526315788,295518.94642527204,86506.5553877367,15.485692433093222
-5.0,2.894736842105263,370299.7696536596,-80854.84511025247,17.868051672607827
-4.473684210526316,2.894736842105263,426155.7907851413,162952.86062344097,19.223236149234474
-3.947368421052632,2.894736842105263,277722.81470783456,-58937.04790384385,16.707308939902713
-3.4210526315789473,2.894736842105263,277686.7651179055,-58938.54499542612,15.370549508147064
-2.8947368421052633,2.894736842105263,371438.6548904284,175378.01206575817,22.561496657452363
-2.368421052631579,2.894736842105263,368771.5239797343,-275152.9493618671,15.236374703368268
-1.8421052631578947,2.894736842105263,368786.08203944465,-275166.5156383251,16.81197316671372
-1.3157894736842106,2.894736842105263,128318.3953652399,169689.43217482988,21.178285617135764
-0.7894736842105265,2.894736842105263,176007.62148011065,622165.515251575,19.338342312744043
-0.2631578947368425,2.894736842105263,175985.95111657938,622136.7813571205,20.13908272061181
0.2631578947368416,2.894736842105263,176007.8851172321,622089.9852565053,17.166069375038358
0.7894736842105257,2.894736842105263,175994.980299605,622103.3485664492,21.361201832810778
1.3157894736842106,2.894736842105263,1131583.4025969035,1622705.057955812,15.081416090638914
1.8421052631578947,2.894736842105263,12630.174238716241,411566.84077244526,16.721813377840668
2.3684210526315788,2.894736842105263,12660.045096746358,411574.1423467833,18.246191132635996
2.894736842105263,2.894736842105263,412454.6435258602,244342.17719239925,15.936342947718249
3.421052631578947,2.894736842105263,-27194.438248723687,-129204.259174696,20.727952251591343
3.947368421052632,2.894736842105263,-27210.508085091667,-129173.64299232251,19.362791299849892
4.473684210526315,2.894736842105263,673950.5244133617,2709.2137244528067,21.64129459976165
5.0,2.894736842105263,86438.77196165065,532434.6640092816,23.840889148370863
-5.0,3.421052631578947,443954.52197441895,608492.7253406844,17.175802853324214
-4.473684210526316,3.421052631578947,278865.9659316912,640323.051841751,19.933920586945593
-3.947368421052632,3.421052631578947,549807.283583007,434268.94850329333,16.387442160520713
-3.4210526315789473,3.421052631578947,549809.6573523,434289.00211538386,16.178299675941965
-2.8947368421052633,3.421052631578947,-85714.74364492562,439042.79040005495,17.005930336490238
-2.368421052631579,3.421052631578947,828953.1369922932,566970.7092052709,19.617710660872298
-1.8421052631578947,3.421052631578947,828938.0123007272,566934.2802493117,17.134687787160903
-1.3157894736842106,3.421052631578947,-66566.79882889586,-61506.1082132491,24.541282601322752
-0.7894736842105265,3.421052631578947,918947.4778105846,-36495.258662406675,20.37969923009949
-0.2631578947368425,3.421052631578947,918973.6770729503,-36476.38377347974,22.336383360141987
0.2631578947368416,3.421052631578947,918926.9485964181,-36491.3941111547,20.20059120575808
