x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,0.45454545454545414,23846.02080503326,-484434.0593372694,36.2482005125963
-1.3636363636363638,0.45454545454545414,150497.4672513404,-177187.37653502976,37.68386187224155
-0.45454545454545503,0.45454545454545414,712498.9310859826,137099.91249712024,30.61995246088441
0.45454545454545414,0.45454545454545414,712489.8167256304,137057.31996719458,27.465775987092208
1.3636363636363633,0.45454545454545414,92226.08095114001,150248.6879430677,36.2905976766784
2.2727272727272725,0.45454545454545414,463791.11360992334,868190.1804974326,38.9250349787918
3.1818181818181817,0.45454545454545414,591823.952804632,613595.3995566262,27.369446332692096
4.09090909090909,0.45454545454545414,184996.06228248647,106744.68866608223,28.051204397751203
5.0,0.45454545454545414,-211971.3888486331,-331022.8377775706,36.28633819773316
-5.0,1.3636363636363633,390300.0047212426,530589.9176816284,25.010898536283584
-4.090909090909091,1.3636363636363633,659088.9864630611,476794.39645210654,37.33966697408435
-3.1818181818181817,1.3636363636363633,-593732.4785755596,-220852.08424693483,32.560961897694504
-2.272727272727273,1.3636363636363633,1524572.6001399597,1049204.0373481833,33.6874438285992
-1.3636363636363638,1.3636363636363633,-457062.25822147017,97840.97109999054,25.845540881866015
-0.45454545454545503,1.3636363636363633,668319.4459948398,541948.3163331341,26.381002035154236
0.45454545454545414,1.3636363636363633,668293.3425704838,541924.7816530616,38.463982161090854
1.3636363636363633,1.3636363636363633,705805.0954744349,343130.55661854614,27.7466448681445
2.2727272727272725,1.3636363636363633,-240853.38017699675,-711844.163147192,35.724249696395326
3.1818181818181817,1.3636363636363633,231691.17909355776,-340003.38959026395,33.61882474132085
4.09090909090909,1.3636363636363633,670820.2877148899,382160.629915771,28.62909825478543
5.0,1.3636363636363633,-314682.7959767987,512103.55181889056,32.30515263613159
-5.0,2.2727272727272725,33554.833404177065,84101.92599379057,31.480953977279782
-4.090909090909091,2.2727272727272725,461822.9591186988,198402.3273122525,53.11639710303943
-3.1818181818181817,2.2727272727272725,143880.98245763773,580448.4084302067,29.65031577756642
-2.272727272727273,2.2727272727272725,803964.5281335154,452450.96549691004,31.070542381698697
-1.3636363636363638,2.2727272727272725,330721.65198842995,609883.911757512,28.703465234651414
-0.45454545454545503,2.2727272727272725,-18798.5631104645,-222870.2354056848,39.60414291044213
0.45454545454545414,2.2727272727272725,-18824.210635533436,-222944.7385593413,27.423654775339166
1.3636363636363633,2.2727272727272725,463276.3466532264,-173776.1134721105,37.81724431315341
2.2727272727272725,2.2727272727272725,481334.7598548374,786107.6294770716,25.057564067219108
3.1818181818181817,2.2727272727272725,221903.25011796036,555212.6047754926,28.19909716089882
4.09090909090909,2.2727272727272725,407734.34800020413,524702.930421262,40.30889260366837
5.0,2.2727272727272725,295517.1899430327,86540.48679620752,25.798508679940824
-5.0,3.1818181818181817,370349.83748930687,-80858.2505521469,27.16133528426639
-4.090909090909091,3.1818181818181817,277716.7671547283,-58996.14938520322,35.865873342509104
-3.1818181818181817,3.1818181818181817,371447.00722770934,175366.73718358035,26.468910221529217
-2.272727272727273,3.1818181818181817,368763.7848267782,-275168.0087727379,32.21914636158804
-1.3636363636363638,3.1818181818181817,128231.17971200083,169680.55170339823,41.68922250440564
-0.45454545454545503,3.1818181818181817,176024.28690285422,622060.9516989226,36.399217405908416
0.45454545454545414,3.1818181818181817,176030.67082905068,622098.0365162153,33.605830415758106
1.3636363636363633,3.1818181818181817,1131590.850420497,1622742.595852548,30.58753579373999
2.2727272727272725,3.1818181818181817,12589.567043174271,411640.13267011853,36.392143485254266
3.1818181818181817,3.1818181818181817,412444.6878554401,244358.38274447565,30.57825093542851
4.09090909090909,3.1818181818181817,-27216.44531040029,-129164.29928937892,32.64142146612607
5.0,3.1818181818181817,86506.60293965947,532356.377056287,59.68433664982432
-5.0,4.09090909090909,444001.14449236076,608440.4826292288,26.491971823180027
-4.090909090909091,4.09090909090909,549800.1137522155,434292.4502617959,26.88428396974785
-3.1818181818181817,4.09090909090909,-85763.47380023952,439023.54778542795,25.912023491340268
-2.272727272727273,4.09090909090909,828984.6968439788,566924.0223614336,37.2638287139181
-1.3636363636363638,4.09090909090909,-66559.46445843321,-61495.40787503788,30.479646070654063
-0.45454545454545503,4.09090909090909,918959.4038534372,-36455.563699477876,31.235323633858002
0.45454545454545414,4.09090909090909,918914.009782172,-36523.70298847234,32.32947694649436
1.3636363636363633,4.09090909090909,-411838.34103275306,-1142476.3543643628,30.88959207248939
2.2727272727272725,4.09090909090909,587839.7096308393,-206943.30319207397,32.32831368888101
3.1818181818181817,4.09090909090909,396724.4896841221,153845.76686744092,29.781927132123016
4.09090909090909,4.09090909090909,43331.01644847292,421114.9135912002,25.372453387730044
5.0,4.09090909090909,-358893.64763468225,186329.57674952847,44.696965029998275
-5.0,5.0,919606.29924322,545527.7648704665,32.5974042353532
-4.090909090909091,5.0,431696.65759224736,250295.6941060322,29.438283011022282
-3.1818181818181817,5.0,320409.1552452104,110198.48828843636,28.903835636316995
-2.272727272727273,5.0,-193254.59796377347,-132515.54907048578,35.58878592639614
-1.3636363636363638,5.0,768840.723131833,302469.0997096626,32.79597267128019
-0.45454545454545503,5.0,569438.1959994799,-29015.888152470747,27.480342978677218
0.45454545454545414,5.0,569423.3511574281,-29048.23966137844,45.622690236338656
1.3636363636363633,5.0,-176433.98712652636,-842255.8490911991,25.376042792948247
2.2727272727272725,5.0,696841.8401548832,-138730.99296271705,34.27926252903577
3.1818181818181817,5.0,11329.455384964062,-1003802.6272125881,32.02470340122445
4.09090909090909,5.0,472489.2192938176,-14153.018466720996,31.29160317252421
5.0,5.0,520919.13283785124,331141.7051426298,27.91819846321443
