x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.1818181818181817,-1.3636363636363638,-28152.810423876377,3598.770549008446,32.01938811706147
-2.272727272727273,-1.3636363636363638,-35512.283234981274,-42460.54704392999,27.25342317982633
-1.3636363636363638,-1.3636363636363638,-73071.91236801252,-110256.04068363617,30.730954638420286
-0.45454545454545503,-1.3636363636363638,-49013.95142993279,-135323.31283638798,28.486140430837516
0.45454545454545414,-1.3636363636363638,-48958.7802973437,-135290.75531501867,34.474836315418315
1.3636363636363633,-1.3636363636363638,-170055.96266053471,-162953.83486284965,26.413064570040774
2.2727272727272725,-1.3636363636363638,257265.36111143985,103816.00256717119,50.35437297626231
3.1818181818181817,-1.3636363636363638,-261918.36318683258,-144181.89570247135,25.884453683018677
4.09090909090909,-1.3636363636363638,56135.61361665922,14630.987976097218,27.990685664634118
5.0,-1.3636363636363638,-192216.31796642827,-258656.08216582905,36.95563936505977
-5.0,-0.45454545454545503,-129182.45334031798,-171603.08764298316,41.61047617321289
-4.090909090909091,-0.45454545454545503,-50926.71583238343,-174419.19522158083,26.238204509440443
-3.1818181818181817,-0.45454545454545503,-7986.855548344808,57589.303179982366,27.59404537366425
-2.272727272727273,-0.45454545454545503,40693.83385821879,95985.9471771243,35.310860441355246
-1.3636363636363638,-0.45454545454545503,-124168.79631613134,-54021.595636116064,35.05271640865534
-0.45454545454545503,-0.45454545454545503,-40013.85358183974,61161.7146388277,30.4089727119906
0.45454545454545414,-0.45454545454545503,-40016.828167136904,61144.36482984628,27.01103307305974
1.3636363636363633,-0.45454545454545503,9819.026953137343,176302.50439101586,38.23482925267852
2.2727272727272725,-0.45454545454545503,-80363.16645494077,-1689.7637195354232,28.528566470435333
3.1818181818181817,-0.45454545454545503,44874.414076285066,98619.63723926648,43.65662122418139
4.09090909090909,-0.45454545454545503,-47113.66890189103,90417.82789744624,31.99981498265804
5.0,-0.45454545454545503,63043.07437865207,87990.00194339368,28.011473661502926
-5.0,0.45454545454545414,-129146.50952650634,-171644.46949948344,29.83817643411162
-4.090909090909091,0.45454545454545414,-50910.85814773965,-174361.8597951135,36.020646923293214
-3.1818181818181817,0.45454545454545414,-8018.100735832164,57602.76378468473,28.08344423340563
-2.272727272727273,0.45454545454545414,40666.48873371427,95949.95670179241,25.836969165270133
-1.3636363636363638,0.45454545454545414,-124158.66563157915,-53994.59202878028,30.46812747248692
-0.45454545454545503,0.45454545454545414,-39947.549282735185,61177.60666241065,38.8032875609953
0.45454545454545414,0.45454545454545414,-40019.99348252377,61167.10408702816,33.260013413925215
1.3636363636363633,0.45454545454545414,9885.73204379207,176344.13096004454,36.8780715648482
2.2727272727272725,0.45454545454545414,-80318.2768491781,-1681.2558104448167,30.271562727872194
3.1818181818181817,0.45454545454545414,44845.8542010958,98680.17356682935,31.051962877934216
4.09090909090909,0.45454545454545414,-47131.47380294395,90442.25534385868,27.881350086338266
5.0,0.45454545454545414,63047.56870850643,88021.52032797295,31.451691397791418
-5.0,1.3636363636363633,-80848.16631190496,119124.95693826501,38.82167645447417
-4.090909090909091,1.3636363636363633,98001.73332320538,127090.5850619286,28.276969257479497
-3.1818181818181817,1.3636363636363633,-181452.0508799227,-187116.16712270642,35.10508150941558
-2.272727272727273,1.3636363636363633,-71462.961854791,-210182.0885159409,25.7930241314295
-1.3636363636363638,1.3636363636363633,89815.670495171,129566.49588678949,31.724098083889157
-0.45454545454545503,1.3636363636363633,-31053.286507985424,-71394.54959941668,25.911472550219322
0.45454545454545414,1.3636363636363633,-31067.740705638353,-71427.8046186413,31.301131488074397
1.3636363636363633,1.3636363636363633,-103270.2146663162,-173445.21713532016,30.825440098293043
2.2727272727272725,1.3636363636363633,-139537.61885715777,-168984.77947400574,29.434013891494352
3.1818181818181817,1.3636363636363633,243058.0986409846,-39214.287829925604,41.352115073065036
4.09090909090909,1.3636363636363633,-239853.43310310785,-293331.7160331408,25.398672402523484
5.0,1.3636363636363633,165790.65381806274,6416.673326852379,29.769569038591555
-5.0,2.2727272727272725,-172929.55358509393,-215652.39330714825,25.24957957655093
-4.090909090909091,2.2727272727272725,-172468.5661261776,-292373.14123316586,34.79792372767491
-3.1818181818181817,2.2727272727272725,-63778.55817000702,-11367.295657162487,35.40798928381055
-2.272727272727273,2.2727272727272725,179199.0064377731,52231.67980766154,32.790366364880086
-1.3636363636363638,2.2727272727272725,-236890.1927348169,-236293.31253932,28.545407027597623
-0.45454545454545503,2.2727272727272725,76947.54012046153,-32327.83007562471,39.25942361675495
0.45454545454545414,2.2727272727272725,76987.24516290543,-32295.44121650181,25.22318652848223
1.3636363636363633,2.2727272727272725,-110296.60975125118,-188034.98273624366,32.30930752791213
2.2727272727272725,2.2727272727272725,-73431.5205899024,-123197.47593425507,38.691168169384866
3.1818181818181817,2.2727272727272725,57379.68483330114,17112.726991920877,31.347080263417684
4.09090909090909,2.2727272727272725,-109300.9651284053,-12297.442494297105,34.75410580322124
5.0,2.2727272727272725,-13437.51199400753,11540.23382580433,29.43187860571781
-5.0,3.1818181818181817,-33304.49723451702,37806.23347050866,50.012613993905475
-4.090909090909091,3.1818181818181817,72389.63803927878,185011.48398215094,40.35238479077609
-3.1818181818181817,3.1818181818181817,-163606.30222385176,-38910.33407520426,42.676433263062364
-2.272727272727273,3.1818181818181817,77858.88250367096,7945.233355842298,54.778500025508656
-1.3636363636363638,3.1818181818181817,-71248.68811782109,22733.17254538948,26.438338097841775
-0.45454545454545503,3.1818181818181817,-174515.72619867104,-7111.264562182886,35.02538596101329
0.45454545454545414,3.1818181818181817,-174565.73551832142,-7053.35569790819,32.38951763633756
1.3636363636363633,3.1818181818181817,103072.92820104417,171671.93606135776,38.82568511801196
2.2727272727272725,3.1818181818181817,68333.59210404096,205832.1613583816,41.99418878095191
3.1818181818181817,3.1818181818181817,-298011.99659407063,-126898.06830223769,44.11560410290117
4.09090909090909,3.1818181818181817,211657.85346337248,105969.46267824616,30.79659088991813
5.0,3.1818181818181817,-175700.23396670705,-334085.74043454864,33.102842327329725
-5.0,4.09090909090909,-45344.44647436946,-176955.82668963593,31.906830353242214
-4.090909090909091,4.09090909090909,-114000.77027754957,-176150.17429770043,35.329022493187395
-3.1818181818181817,4.09090909090909,7531.829732845106,-32435.84101430584,27.02836729431265
-2.272727272727273,4.09090909090909,-55598.25941676392,-71959.6266967706,34.783539112069725
-1.3636363636363638,4.09090909090909,49938.58559674652,102906.33822592415,25.263717806665266
-0.45454545454545503,4.09090909090909,-217590.29676500038,-131696.9046882601,29.578496858684467
0.45454545454545414,4.09090909090909,-217597.95698095617,-131724.43284333491,30.86327364870009
1.3636363636363633,4.09090909090909,172027.06399275077,-87964.6543501742,27.064884890628413
2.2727272727272725,4.09090909090909,-156689.03665694976,-176080.89702925453,25.323120438721848
3.1818181818181817,4.09090909090909,-87837.76240448805,-92199.51333902832,30.67630065145343
4.09090909090909,4.09090909090909,64863.75619436994,-46928.05459623067,39.7702456403814
5.0,4.09090909090909,292093.564023568,219916.42483947554,26.478734910082213
-5.0,5.0,133448.8342342806,-124281.49782008326,31.80099060022721
-4.090909090909091,5.0,12720.917515424024,-125048.96413863786,38.952791226054984
-3.1818181818181817,5.0,-47869.23100011494,2419.5892826618556,33.25319941163999
-2.272727272727273,5.0,11541.748251127034,5108.900664725063,33.9974203298803
-1.3636363636363638,5.0,-47400.345777529285,150397.06144083577,36.56531405385327
-0.45454545454545503,5.0,-32371.60875117951,-92733.11610031778,28.108661467721813
0.45454545454545414,5.0,-32385.57941534655,-92715.60192413854,25.63370215082661
1.3636363636363633,5.0,-137983.5408418575,-197792.26614706198,29.469459716722127
2.2727272727272725,5.0,34274.38239464955,65627.43244928855,39.31767571750362
3.1818181818181817,5.0,-118205.60620811362,-57784.345860513655,27.115571844737662
4.09090909090909,5.0,98788.44612404674,103332.29623479617,29.30588227836297
5.0,5.0,46795.54782360661,20825.232844152437,31.616215356364037
