x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.473684210526315,-1.3157894736842106,29817.72314075183,-2193.5277457144944,16.646445619435564
5.0,-1.3157894736842106,-192263.67545955325,-258667.86197009447,17.482472329658158
-5.0,-0.7894736842105265,-129175.18989192563,-171645.45471205437,16.445094906528148
-4.473684210526316,-0.7894736842105265,-28685.03175856626,-152890.93247785402,16.449573481423997
-3.947368421052632,-0.7894736842105265,-50924.481002670545,-174460.08340965863,16.38300958116213
-3.4210526315789473,-0.7894736842105265,-50880.47254344511,-174456.39416306675,20.42084700014455
-2.8947368421052633,-0.7894736842105265,-7968.078515138872,57573.42637590159,23.16144994859742
-2.368421052631579,-0.7894736842105265,40680.82746706081,95975.8749232616,17.960158326266228
-1.8421052631578947,-0.7894736842105265,40662.81508796998,95966.50377462941,15.420977105183237
-1.3157894736842106,-0.7894736842105265,-124162.37726218121,-53992.24472480869,15.707424175999908
-0.7894736842105265,-0.7894736842105265,-40049.12844805038,61149.43527134209,16.462243645999873
-0.2631578947368425,-0.7894736842105265,-40023.13965832854,61130.89353237339,25.431631123146712
0.2631578947368416,-0.7894736842105265,-40026.557136739495,61164.19377685395,15.560919270120118
0.7894736842105257,-0.7894736842105265,-40025.331039842225,61149.22951603201,18.011995985262025
1.3157894736842106,-0.7894736842105265,9881.251853221129,176322.98391183556,15.832316537876231
1.8421052631578947,-0.7894736842105265,-80329.8285894465,-1711.0832341987154,16.111007216958516
2.3684210526315788,-0.7894736842105265,-80315.03287832155,-1709.2586331583732,16.359264734707565
2.894736842105263,-0.7894736842105265,44872.395279683886,98680.38193533008,21.37663300034719
3.421052631578947,-0.7894736842105265,-47104.1641225146,90461.52523846127,23.48239807816851
3.947368421052632,-0.7894736842105265,-47104.32875863951,90422.86457683226,17.374003721032917
4.473684210526315,-0.7894736842105265,-158889.63398974715,-7257.900210112777,20.742805179691512
5.0,-0.7894736842105265,63151.457197367876,88036.21569385962,23.075697935601667
-5.0,-0.2631578947368425,-129161.86229477386,-171628.0513039712,17.70204897621458
-4.473684210526316,-0.2631578947368425,-28708.829555613265,-152876.2925525786,20.13962477221847
-3.947368421052632,-0.2631578947368425,-50929.46983042371,-174445.28982786677,18.170199579891083
-3.4210526315789473,-0.2631578947368425,-50937.100600636135,-174436.0235440089,23.05326022873367
-2.8947368421052633,-0.2631578947368425,-7997.868790906453,57547.90399946612,17.69040609510336
-2.368421052631579,-0.2631578947368425,40735.424739461,95964.01950075437,16.822179951567993
-1.8421052631578947,-0.2631578947368425,40659.61152563707,95962.77119587413,22.443846000807863
-1.3157894736842106,-0.2631578947368425,-124160.38249992546,-53937.6277083293,17.80831597546449
-0.7894736842105265,-0.2631578947368425,-39981.7065485646,61132.5153226126,18.095172732102437
-0.2631578947368425,-0.2631578947368425,-40038.32135047902,61184.85876027433,16.28597099360537
0.2631578947368416,-0.2631578947368425,-40004.20408605473,61171.113014946226,16.04022732146051
0.7894736842105257,-0.2631578947368425,-40021.192993774166,61168.397137515,15.412573611217853
1.3157894736842106,-0.2631578947368425,9859.290574392753,176311.11506829463,18.008510895624042
1.8421052631578947,-0.2631578947368425,-80315.00878848103,-1717.745020306719,18.647676531631213
2.3684210526315788,-0.2631578947368425,-80315.44055629671,-1717.8676058692938,20.57793899887011
2.894736842105263,-0.2631578947368425,44813.88156414626,98655.1192459885,22.573158278323696
3.421052631578947,-0.2631578947368425,-47093.62852515012,90448.66788289428,18.384176074576164
3.947368421052632,-0.2631578947368425,-47110.3672292397,90437.1027714114,21.222586973612078
4.473684210526315,-0.2631578947368425,-158905.0431957778,-7313.989001024438,16.872556226132996
5.0,-0.2631578947368425,63092.64244818247,88066.44908486026,18.56461197004087
-5.0,0.2631578947368416,-129169.8489204677,-171714.1008382088,18.61391605791247
-4.473684210526316,0.2631578947368416,-28710.042659670013,-152903.8791691923,22.138334097891146
-3.947368421052632,0.2631578947368416,-50910.629129709465,-174416.5446561937,18.16679999817081
-3.4210526315789473,0.2631578947368416,-50906.68785152129,-174419.62709870152,22.485373343274524
-2.8947368421052633,0.2631578947368416,-7996.225620018787,57606.588882848504,25.850820185987523
-2.368421052631579,0.2631578947368416,40712.9108711604,96002.37448852345,21.707785296354984
-1.8421052631578947,0.2631578947368416,40658.84859587622,95959.69785358441,16.414318146044135
-1.3157894736842106,0.2631578947368416,-124188.8496809749,-53977.11039394775,17.099281668170708
-0.7894736842105265,0.2631578947368416,-40026.32401563639,61207.40798025668,16.15320223313742
-0.2631578947368425,0.2631578947368416,-39991.5999421194,61182.80499799437,18.17928846864919
0.2631578947368416,0.2631578947368416,-40000.23817300616,61158.889910625774,16.91598174295978
0.7894736842105257,0.2631578947368416,-40024.554571970424,61154.14185189584,24.849661717827555
1.3157894736842106,0.2631578947368416,9886.89728725275,176332.480524564,20.305400967861594
1.8421052631578947,0.2631578947368416,-80323.59514795295,-1750.314358231407,15.102898470978309
2.3684210526315788,0.2631578947368416,-80318.78343107102,-1714.1512256312021,15.018565724528457
2.894736842105263,0.2631578947368416,44895.03931909561,98645.08087127772,19.504935907556856
3.421052631578947,0.2631578947368416,-47088.787872696594,90448.93833949287,27.008854740339526
3.947368421052632,0.2631578947368416,-47152.41224592834,90474.31205694715,22.07273597512518
4.473684210526315,0.2631578947368416,-158933.56467383457,-7280.974236149689,15.225040709084052
5.0,0.2631578947368416,63076.578055105005,88037.46116987347,17.18804337805123
-5.0,0.7894736842105257,-129194.64974125914,-171673.06587258665,23.60364536378041
-4.473684210526316,0.7894736842105257,-28698.60643564223,-152867.45334267372,18.56720471059828
-3.947368421052632,0.7894736842105257,-50922.06922677792,-174476.74752868727,16.389764307844466
-3.4210526315789473,0.7894736842105257,-50883.00986566123,-174438.17237481085,16.976837748582486
-2.8947368421052633,0.7894736842105257,-7960.517706664376,57580.12395208464,17.020150863874175
-2.368421052631579,0.7894736842105257,40688.935401128154,95968.22940637059,17.105035982440235
-1.8421052631578947,0.7894736842105257,40677.70813699735,96001.5267183498,24.093332049367667
-1.3157894736842106,0.7894736842105257,-124187.31816038639,-53976.57807334029,19.277542840096288
-0.7894736842105265,0.7894736842105257,-40041.704240784544,61162.389161952015,19.27773791625998
-0.2631578947368425,0.7894736842105257,-40010.88140680707,61151.70064187594,15.454362099196569
0.2631578947368416,0.7894736842105257,-40033.733324771114,61161.98147988302,17.14996265278453
0.7894736842105257,0.7894736842105257,-40002.17668295859,61196.30287982185,19.156590724977153
1.3157894736842106,0.7894736842105257,9879.783935415846,176338.02690373428,18.416769842751876
1.8421052631578947,0.7894736842105257,-80329.41071204058,-1691.4776903237805,17.29296184032353
2.3684210526315788,0.7894736842105257,-80309.45304641494,-1720.077608694127,16.36187035929904
2.894736842105263,0.7894736842105257,44858.77698664574,98634.74454612496,17.53432846661172
3.421052631578947,0.7894736842105257,-47130.496181978146,90431.53548717922,21.35354528987874
3.947368421052632,0.7894736842105257,-47102.401436316715,90422.4296201498,24.854467821403873
4.473684210526315,0.7894736842105257,-158903.45803137924,-7272.665870350204,15.961925552205834
5.0,0.7894736842105257,63072.63101415572,88007.06074899631,23.094309502056582
-5.0,1.3157894736842106,-80845.80826519166,119176.54413474734,21.464342951089563
-4.473684210526316,1.3157894736842106,-39656.15320766235,21894.40184043807,17.98247897580128
-3.947368421052632,1.3157894736842106,98029.10440130366,127100.01017640212,16.127277811351387
-3.4210526315789473,1.3157894736842106,97991.97537357772,127071.20769229243,21.65779916497456
-2.8947368421052633,1.3157894736842106,-181434.05963153357,-187102.23488848528,23.903279843336442
-2.368421052631579,1.3157894736842106,-71442.58624838178,-210148.86505323433,15.20415087681434
-1.8421052631578947,1.3157894736842106,-71464.5338450972,-210185.43478288723,15.160137087550753
-1.3157894736842106,1.3157894736842106,89841.62538961791,129568.96186051995,19.99977292371669
-0.7894736842105265,1.3157894736842106,-31036.20626984729,-71455.11400859406,24.34832885843027
-0.2631578947368425,1.3157894736842106,-31064.389119599007,-71430.837738339,15.606196150044514
0.2631578947368416,1.3157894736842106,-31065.128894034955,-71436.4596038854,17.162282099801985
0.7894736842105257,1.3157894736842106,-31043.918750538658,-71426.46058641694,18.191861380151472
1.3157894736842106,1.3157894736842106,-103343.80514493381,-173418.5980133267,17.03830362717974
1.8421052631578947,1.3157894736842106,-139582.89992740675,-169034.81993939643,20.86679003743278
2.3684210526315788,1.3157894736842106,-139541.5023712387,-169015.565559142,18.51497515283635
2.894736842105263,1.3157894736842106,243021.63105873216,-39293.47061589483,15.572052014510772
3.421052631578947,1.3157894736842106,-239847.76695102805,-293323.6700000387,16.43581268746197
3.947368421052632,1.3157894736842106,-239885.0792929537,-293315.9196448077,19.72396780563508
4.473684210526315,1.3157894736842106,-154671.63522615278,-224026.98740621252,25.998147894981308
5.0,1.3157894736842106,165776.53338457923,6396.043922664498,16.431717609752138
-5.0,1.8421052631578947,-173002.5880302048,-215626.77808854682,23.091798589076955
-4.473684210526316,1.8421052631578947,151956.8140099771,-58078.21767303852,19.06260179508352
-3.947368421052632,1.8421052631578947,-172472.1835460101,-292322.3976220178,26.897148513642517
-3.4210526315789473,1.8421052631578947,-172483.53431999302,-292350.82938289177,16.66553552178054
-2.8947368421052633,1.8421052631578947,-63841.15499277245,-11423.313297039133,22.327223071415474
-2.368421052631579,1.8421052631578947,179263.8428096405,52234.42431259623,23.68281980399103
-1.8421052631578947,1.8421052631578947,179226.00966051404,52202.37806942973,22.37437611980936
-1.3157894736842106,1.8421052631578947,-236909.69521484102,-236283.93542615973,20.2080101564857
-0.7894736842105265,1.8421052631578947,76985.30615003247,-32331.01598010849,16.114638772231483
-0.2631578947368425,1.8421052631578947,76964.79741077892,-32318.168284601325,15.524548175029853
0.2631578947368416,1.8421052631578947,76995.22969310434,-32360.321827822354,17.543149908130196
0.7894736842105257,1.8421052631578947,76994.73324774604,-32320.20846871811,17.800269753138185
1.3157894736842106,1.8421052631578947,-110258.47484687896,-187950.57271211903,16.235209329799837
1.8421052631578947,1.8421052631578947,-73415.2393304313,-123206.30935339168,18.051420898261732
2.3684210526315788,1.8421052631578947,-73427.65166835507,-123192.53843539549,16.09026115931652
2.894736842105263,1.8421052631578947,57417.67461838124,17156.680798685502,18.661388893752097
3.421052631578947,1.8421052631578947,-109304.4194200631,-12198.027776692627,15.857609511741165
3.947368421052632,1.8421052631578947,-109296.90331237359,-12211.72792513676,15.572302457067428
4.473684210526315,1.8421052631578947,10757.271690478123,148741.57740671982,24.509038247853347
5.0,1.8421052631578947,-13441.784917481586,11566.126492931342,16.641961746359264
-5.0,2.3684210526315788,-172957.0593240445,-215650.25938880563,18.294088955236536
-4.473684210526316,2.3684210526315788,151885.4146087909,-58077.221254499425,26.059361765069895
-3.947368421052632,2.3684210526315788,-172501.65824349265,-292382.74164021004,20.45481330728864
-3.4210526315789473,2.3684210526315788,-172457.58897219534,-292374.09164929506,19.110038260676017
-2.8947368421052633,2.3684210526315788,-63789.811043733294,-11382.314526186794,21.08510766895965
-2.368421052631579,2.3684210526315788,179220.17568166845,52202.56524424261,16.592970009540974
-1.8421052631578947,2.3684210526315788,179245.69485442288,52223.89701054845,20.278676181393713
-1.3157894736842106,2.3684210526315788,-236872.55748291558,-236277.6157191765,22.21731168506389
-0.7894736842105265,2.3684210526315788,77015.68154703545,-32303.645456360664,20.128999533930852
-0.2631578947368425,2.3684210526315788,76976.85872650353,-32342.094537429246,17.9496162203657
0.2631578947368416,2.3684210526315788,76992.23020365211,-32327.44041219184,16.492683185156743
0.7894736842105257,2.3684210526315788,76997.40353058036,-32350.575033612608,16.650477126561906
1.3157894736842106,2.3684210526315788,-110256.18805440448,-187948.57478556692,18.522829765500543
1.8421052631578947,2.3684210526315788,-73402.44793420522,-123194.72159182763,18.08492171062059
2.3684210526315788,2.3684210526315788,-73406.57723843488,-123218.17620001496,15.370080821799823
2.894736842105263,2.3684210526315788,57408.57899831444,17154.899443301147,15.951598502649677
3.421052631578947,2.3684210526315788,-109281.63595518291,-12251.960555989855,17.31911897679283
3.947368421052632,2.3684210526315788,-109308.2170661149,-12233.101643459966,17.523942178531044
4.473684210526315,2.3684210526315788,10761.015231843787,148746.6677035856,15.945012459621308
5.0,2.3684210526315788,-13457.995930181634,11558.96362478835,16.812544303659585
-5.0,2.894736842105263,-33361.01030008122,37778.49153760366,21.033460686478048
-4.473684210526316,2.894736842105263,-48358.00911111804,-22052.627944128417,16.998564523118645
-3.947368421052632,2.894736842105263,72327.47447101913,185082.94122917965,16.803583450656745
-3.4210526315789473,2.894736842105263,72322.64079546196,185051.83170512758,19.485974618361805
-2.8947368421052633,2.894736842105263,-163560.91248235272,-38936.20954224598,20.831809085632308
-2.368421052631579,2.894736842105263,77838.05101299891,7962.4672054419225,21.444655053262736
-1.8421052631578947,2.894736842105263,77825.141251412,7929.472366762351,20.958250171811308
-1.3157894736842106,2.894736842105263,-71200.66359946343,22744.371033101124,20.897954210917508
-0.7894736842105265,2.894736842105263,-174589.19135580387,-7032.630280042407,15.60800390192873
-0.2631578947368425,2.894736842105263,-174549.73261755667,-7053.068134245226,17.41778912801037
0.2631578947368416,2.894736842105263,-174560.93830307573,-7046.586736280906,15.844043931552315
0.7894736842105257,2.894736842105263,-174567.34962523516,-7084.920248402112,15.60601040819897
1.3157894736842106,2.894736842105263,103157.83564126412,171739.09208782314,29.96698377425073
1.8421052631578947,2.894736842105263,68358.12033564695,205836.67044583912,21.884573290355355
2.3684210526315788,2.894736842105263,68353.17207648483,205837.815484568,25.114473154028083
2.894736842105263,2.894736842105263,-297985.19484158163,-126843.995860334,17.43586951658449
3.421052631578947,2.894736842105263,211608.98783850324,105945.56010061502,19.23215666542756
3.947368421052632,2.894736842105263,211625.73877152364,105965.63692722873,19.757287224805005
4.473684210526315,2.894736842105263,-121950.89411134981,-128956.70120231595,15.282032162111156
5.0,2.894736842105263,-175687.84011217122,-334088.09193378506,20.526239706991717
-5.0,3.421052631578947,-45352.365131566294,-176924.30819913998,15.494394445079513
-4.473684210526316,3.421052631578947,18337.867806315735,-31671.51346820011,25.71359742591469
-3.947368421052632,3.421052631578947,-113924.1993174618,-176135.38768666485,24.832185884287483
