x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.1818181818181817,1.3636363636363633,-960009.8039185606,287512.94469844,33.83248379651188
-2.272727272727273,1.3636363636363633,-5596438.579732719,-1336478.6549313392,26.050723250761255
-1.3636363636363638,1.3636363636363633,8436773.532106644,4251095.053361101,25.81478144619772
-0.45454545454545503,1.3636363636363633,-2712895.5348852915,3249771.6443092227,29.903265668493454
0.45454545454545414,1.3636363636363633,-2712885.7478694688,3249798.6799929184,37.71322331120617
1.3636363636363633,1.3636363636363633,712961.8364735882,4392823.65203369,27.57057386311372
2.2727272727272725,1.3636363636363633,-3154097.303984509,-1668616.6002237047,28.318014581710145
3.1818181818181817,1.3636363636363633,6087308.40498592,764106.1092445101,29.349440192743096
4.09090909090909,1.3636363636363633,-6744458.872838576,-6737333.332750369,34.1992953019779
5.0,1.3636363636363633,-10057787.148723727,-645273.8416073897,26.6827411671717
-5.0,2.2727272727272725,-12968267.99263239,-7643682.605386154,26.90416038308701
-4.090909090909091,2.2727272727272725,-9397376.465052385,-11582450.573971093,45.88605593953653
-3.1818181818181817,2.2727272727272725,5069729.569919273,4148963.131332663,38.49051484748536
-2.272727272727273,2.2727272727272725,-2299063.614505304,3018102.5037911236,26.378227390360337
-1.3636363636363638,2.2727272727272725,6247764.767297947,3696692.4473980493,32.04616162206723
-0.45454545454545503,2.2727272727272725,659597.8698357817,-423202.5196418037,34.582570446673316
0.45454545454545414,2.2727272727272725,659508.327726815,-423221.5587481128,26.080891767054247
1.3636363636363633,2.2727272727272725,-7264217.108578453,-4459678.176051489,50.91380903759526
2.2727272727272725,2.2727272727272725,3355456.914594638,4066153.8283972233,37.63995583896806
3.1818181818181817,2.2727272727272725,1901399.9611901296,4630052.286869795,28.65525882612899
4.09090909090909,2.2727272727272725,-500828.9001161094,3664446.162183188,26.373707068088873
5.0,2.2727272727272725,-3244589.2166550374,-605694.4485793299,38.81707826581341
-5.0,3.1818181818181817,-1336256.7288888851,4417549.742574654,33.68901939843921
-4.090909090909091,3.1818181818181817,6484982.601532826,5415314.7552948035,38.89696598567636
-3.1818181818181817,3.1818181818181817,-5762884.504589841,-4376012.225856045,25.336629188427256
-2.272727272727273,3.1818181818181817,2807881.2953298697,1468829.6804878395,28.330305613340247
-1.3636363636363638,3.1818181818181817,-739669.1803586793,1257322.6917803697,34.643748057279765
-0.45454545454545503,3.1818181818181817,4115443.371528951,2745351.717158796,42.09692518247793
0.45454545454545414,3.1818181818181817,4115426.911506522,2745364.1960198535,29.294525956539367
1.3636363636363633,3.1818181818181817,-2679117.72761762,-1288365.7303422997,43.9212651796038
2.2727272727272725,3.1818181818181817,1902811.7646266553,218239.10675546268,31.744144792088193
3.1818181818181817,3.1818181818181817,-3813885.7234950215,-5609096.846868586,33.92166759258316
4.09090909090909,3.1818181818181817,2779581.4970490374,-1480676.2495926453,42.66213350116421
5.0,3.1818181818181817,-3021641.869681889,860997.7236330223,39.44217819849652
-5.0,4.09090909090909,-1059641.2969827254,-1459838.9799564031,43.13383920763409
-4.090909090909091,4.09090909090909,1222337.8601355292,4614405.88108388,43.577535740178895
-3.1818181818181817,4.09090909090909,-959265.2291605624,-940790.892829749,44.44379905478933
-2.272727272727273,4.09090909090909,1858245.999474774,-489521.1694767774,29.053260098957427
-1.3636363636363638,4.09090909090909,-6027327.267050887,-6427420.5200512055,35.50198814739591
-0.45454545454545503,4.09090909090909,2049505.0510707176,-974377.123958648,34.74266680357202
0.45454545454545414,4.09090909090909,2049430.823211175,-974384.3858049556,37.88299052120131
1.3636363636363633,4.09090909090909,7446432.196989301,6627694.66150687,39.573515425318234
2.2727272727272725,4.09090909090909,-6883677.75709866,-3188051.8223303594,34.44249350246026
3.1818181818181817,4.09090909090909,426517.5298479746,5868269.842422011,29.841195707684207
4.09090909090909,4.09090909090909,2336424.620771574,933870.8091857939,33.95951836854123
5.0,4.09090909090909,-2833447.933021497,2404937.1256843065,33.996944265071384
-5.0,5.0,5438545.825895729,2497993.6733003086,27.108965065936044
-4.090909090909091,5.0,564138.7480623969,3847721.5267757545,32.14537825183353
-3.1818181818181817,5.0,6655239.180631226,4048277.569161377,25.31764840812604
-2.272727272727273,5.0,-5711172.774944437,1384940.6015834783,36.86437636513325
-1.3636363636363638,5.0,-1505756.0247755607,-1481545.07365834,29.14815969127544
-0.45454545454545503,5.0,5148472.574958694,3460861.2253231592,40.39558253568605
0.45454545454545414,5.0,5148534.81639769,3460792.195555534,33.38442207114656
1.3636363636363633,5.0,25117.930242491322,3891475.3973636413,41.42888419881621
2.2727272727272725,5.0,-2821345.639244962,-2451800.278730551,38.68412845295324
3.1818181818181817,5.0,2665863.1199828484,5254121.397797913,32.57861524095927
4.09090909090909,5.0,-843707.204618578,-4031507.986994268,28.995226712731693
5.0,5.0,-2206865.12801172,2342286.6432634424,28.215033681004684
