x_mm,y_mm,z_mm,sxx_MPa,syy_MPa,szz_MPa
40,50,0.0,-75.4,-70.97,-45.31
45,0,0.0,-79.26,-70.82,-43.62
45,5,0.0,-77.79,-74.74,-51.37
45,10,0.0,-73.88,-75.8,-48.69
45,15,0.0,-78.65,-74.04,-49.8
45,20,0.0,-78.03,-73.63,-49.13
45,25,0.0,-76.19,-73.96,-47.59
45,30,0.0,-78.35,-73.89,-48.84
45,35,0.0,-81.79,-74.78,-50.89
45,40,0.0,-79.32,-72.69,-50.95
45,45,0.0,-78.49,-68.56,-42.34
45,50,0.0,-72.22,-70.26,-45.03
50,0,0.0,-73.75,-71.54,-47.9
50,5,0.0,-76.21,-77.77,-50.92
50,10,0.0,-78.11,-70.05,-49.99
50,15,0.0,-81.36,-71.85,-47.79
50,20,0.0,-73.87,-70.85,-41.55
50,25,0.0,-78.85,-68.05,-45.99
50,30,0.0,-78.08,-72.32,-50.96
50,35,0.0,-76.33,-73.1,-49.99
50,40,0.0,-75.64,-74.61,-45.17
50,45,0.0,-72.56,-73.24,-45.81
50,50,0.0,-77.85,-76.11,-47.29
