Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R5S,Validation,220.0,2146.529067852218,31.83717464700467,1.429128090996822,0.08858367381633063,899.1433683201544,28.097832160637687,26053110289.20718,2590516757.921772,0.21118635794347168,0.005229910842149237,8.74047657595704e-06,0.0,1.882954211229264e-17,7.079286441653182e-18,0.1243228985388484,0.0059789526565823085,0.6720077806649285,0.010866631978717345,45639929.68794248,4146760.237306858
R5S,Validation,240.0,2146.035355294167,31.829851935576478,1.417140124876731,0.08784424978840534,902.5433612101984,28.20412912971955,25738699069.70278,2559254174.5310216,0.21127752352425055,0.005229910842149237,8.79620335506804e-06,0.0,2.0764415466724853e-17,7.794942829980088e-18,0.12503872284631654,0.005978952656582311,0.6745408160790648,0.010866631978717345,44747646.41583304,4065689.0170289897
R5S,Validation,260.0,2145.466689136067,31.82141751739766,1.4051052213026258,0.08710188288970694,905.9448976127045,28.3104260988014,25477098538.367157,2533242671.382896,0.2113129131523276,0.005229910842149237,8.860508174354288e-06,0.0,2.2897098421856656e-17,8.58271317783351e-18,0.1257572135706556,0.005978952656582312,0.6774637624102579,0.010866631978717345,44062109.2186207,4003402.365624575
R5S,Validation,280.0,2144.7052469587197,31.810123858277514,1.3926999587239044,0.08633692811890713,909.3464428880275,28.416723067883265,25222033703.423264,2507881026.575656,0.2113206946620274,0.005229910842149237,8.9344220569451e-06,0.0,2.531141043643476e-17,9.472137357299031e-18,0.12655858602209163,0.005978952656582311,0.6808234843462039,0.010866631978717345,43442227.31878367,3947081.0340264356
R5S,Validation,300.0,2143.650161620439,31.79447490356016,1.3797064101385972,0.08553611741558079,912.747988185589,28.523020036965118,24941203073.271294,2479957433.366604,0.21131327292696114,0.005229910842149237,9.019000248848024e-06,0.0,2.8092041079679797e-17,1.0492989725796668e-17,0.12749278352912238,0.005978952656582307,0.6846679476145187,0.010866631978717345,42793330.72541898,3888123.480632143
R5S,Validation,320.0,2142.202408840455,31.77300193177871,1.3659529472237948,0.08468897450637618,916.1495334831753,28.62931700604698,24611471797.61886,2447171543.8621783,0.21129544233604677,0.005229910842149237,9.115285556758855e-06,0.0,3.133451996342031e-17,1.1678748561966269e-17,0.128595531800357,0.005978952656582313,0.6890445525195563,0.010866631978717345,42051572.20542827,3820728.663036847
R5S,Validation,340.0,2140.2825148717525,31.744526193666996,1.3513128414940605,0.08378776340793809,919.5510787807613,28.73561397512883,24215731749.34373,2407822260.208235,0.21126824622231974,0.005229910842149237,9.224259589174292e-06,0.0,3.515238786420192e-17,1.3069062813359075e-17,0.12989503866491667,0.005978952656582304,0.6939979176293489,0.010866631978717345,41172681.42186718,3740874.259685969
R5S,Validation,360.0,2137.8694606854297,31.708735936403226,1.3357352370054563,0.08282941864549738,922.9526240783474,28.841910944210696,23741995940.814465,2360717690.458225,0.21123069178257206,0.005229910842149237,9.346781552541152e-06,0.0,3.968241331412027e-17,1.4711515832334414e-17,0.13141369150824544,0.0059789526565823085,0.6995670977823879,0.010866631978717345,40127173.34775818,3645881.315149428
R5S,Validation,380.0,2135.0321690437477,31.666653417757853,1.3192736219744787,0.08181730836855539,926.3541693759333,28.94820791329255,23183634443.500156,2305198606.567107,0.21118044628627244,0.005229910842149237,9.48351572357612e-06,0.0,4.508797559634599e-17,1.6662733533188963e-17,0.13316708867331567,0.005978952656582309,0.7057822873748866,0.010866631978717345,38899194.020534344,3534309.3674890446
R5S,Validation,400.0,2131.9104745771942,31.62035265555773,1.3020688161405218,0.0807601716015754,929.7557146735193,29.054504882374406,22539240877.117126,2241125169.120226,0.21111405711648965,0.005229910842149237,9.634850763539198e-06,0.0,5.1560010355524916e-17,1.8988636741838e-17,0.13516169389842364,0.0059789526565823085,0.7126611528277537,0.010866631978717345,37485251.203095816,3405841.118452089
R5S,Validation,420.0,2128.638767457821,31.57182691578865,1.2842815156984484,0.07966792452722314,933.1572599711055,29.160801851456263,21811720535.587,2168786257.7372155,0.21102695490180465,0.005229910842149237,9.800816530011317e-06,0.0,5.931440713356242e-17,2.176346949016218e-17,0.13739202283446358,0.0059789526565823155,0.7202050513037592,0.010866631978717345,35891730.81430667,3261056.7809049096
R5S,Validation,440.0,2125.271085909682,31.5218776897524,1.2660296354863638,0.0785477633278557,936.5588052686915,29.267098820538127,21007776769.108368,2088848400.9373536,0.21091337538511717,0.005229910842149237,9.981006637799192e-06,0.0,6.858461697095299e-17,2.5067198721730022e-17,0.1398382138509639,0.005978952656582312,0.7283955107486626,0.010866631978717345,34133647.5995913,3101320.567056529
R5S,Validation,460.0,2121.7665412934416,31.469898519902564,1.2473808723843465,0.07740369547715299,939.9603505662774,29.373395789619977,20138649704.21903,2002429228.663251,0.21076629298874264,0.005229910842149237,1.0174517154535337e-05,0.0,7.960869468905492e-17,2.898104803070995e-17,0.14246484027739428,0.005978952656582311,0.7371914433275784,0.010866631978717345,32236285.35904536,2928929.7165740835
R5S,Validation,480.0,2118.0286174563344,31.41445788515808,1.2283886487081894,0.07623877136795854,943.3618958638635,29.47969275870184,19221198149.21585,1911205048.462329,0.21057745846398868,0.005229910842149237,1.037991275201198e-05,0.0,9.261123118790498e-17,3.3581349411803935e-17,0.14522169251197672,0.005978952656582307,0.7465276068492438,0.010866631978717343,30237527.9689878,2747326.2889223625
R5S,Validation,500.0,2113.956089173737,31.354054419801052,1.20912997068052,0.07505744811326688,946.7634411614497,29.585989727783694,18277820889.852203,1817403019.7488427,0.21033765336982393,0.005229910842149237,1.0595230641118294e-05,0.0,1.0778249859042049e-16,3.8932523411190626e-17,0.14804688765858584,0.0059789526565823155,0.7563147836268036,0.010866631978717345,28187518.0253857,2561066.148331946
R5S,Validation,520.0,2109.479515539787,31.28765818098988,1.1897228122306245,0.07386669566656459,950.1649864590356,29.692286696865548,17334640105.557003,1723620526.97374,0.2100372963699627,0.005229910842149237,1.081802924512811e-05,0.0,1.2525902043613451e-16,4.5080619148757826e-17,0.15087207932232616,0.0059789526565823085,0.766441992899977,0.010866631978717345,26144419.220323678,2375433.941103576
R5S,Validation,540.0,2104.580464245051,31.214995781951757,1.1703241139284155,0.07267590773054639,953.5665317566218,29.798583665947415,16418446913.665808,1632521468.5219288,0.2096675328895316,0.005229910842149237,1.1045482930449913e-05,0.0,1.4511069244362756e-16,5.20491288947745e-17,0.15362891875782902,0.005978952656582311,0.7767807967782407,0.010866631978717345,24167451.109332375,2195810.2473526155
R5S,Validation,560.0,2099.2982509379467,31.136650349737664,1.151117047897493,0.07149614675098091,956.9680770542077,29.90488063502926,15553403736.633541,1546508365.9958818,0.20922187053965596,0.005229910842149235,1.1274517069550085e-05,0.0,1.6733866661188826e-16,5.98384614227344e-17,0.15625551443131774,0.0059789526565823085,0.7871914394646123,0.010866631978717345,22309448.362423465,2026995.528215915
R5S,Validation,580.0,2093.7273101750257,31.054022531333754,1.1322942426732623,0.07033913095092126,960.3696223517939,30.011177604111122,14758438558.163782,1467463269.5014608,0.20869824740875279,0.005229910842149237,1.1501970754871889e-05,0.0,1.9188545581713647e-16,6.842952019830006e-17,0.1587016359870907,0.0059789526565823085,0.7975302433428761,0.010866631978717345,20611054.648573812,1872682.592853434
R5S,Validation,600.0,2088.006142708865,30.969166560579442,1.1140403997838064,0.06921617121948039,963.7711676493799,30.117474573192982,14045872727.584797,1396611317.2874482,0.2081011362134978,0.005229910842149237,1.1724769358881704e-05,0.0,2.1865517679285502e-16,7.779064820788295e-17,0.16093180987920366,0.005978952656582311,0.8076574526160495,0.010866631978717345,19097772.251831412,1735188.5319831853
R5S,Validation,620.0,2082.2990363147733,30.8845191426996,1.0965161053976886,0.06813716824487194,967.1727129469658,30.223771542274836,13421338807.294031,1334512567.1403677,0.20744298657613666,0.005229910842149237,1.194008724798802e-05,0.0,2.475391080345335e-16,8.788629832685576e-17,0.1629260698503327,0.005978952656582311,0.8174446293936093,0.010866631978717345,17779982.41146502,1615456.5659498987
R5S,Validation,640.0,2076.7736672395213,30.802567240499673,1.0798444887127336,0.06710977446510699,970.5742582445517,30.330068511356693,12884678273.244457,1281151256.6734715,0.20674419842362068,0.005229910842149237,1.214548284546466e-05,0.0,2.7844091557881656e-16,9.86855326277587e-17,0.16467869858762552,0.0059789526565823085,0.8267807929152747,0.010866631978717345,16655203.222543132,1513261.1934271464
R5S,Validation,660.0,2071.57935819205,30.725525598347428,1.0641025654735452,0.06613883932819546,973.9758035421379,30.436365480438557,12431360876.549725,1236076933.5020976,0.2060311250120412,0.005229910842149235,1.2338993362200806e-05,0.0,3.1129703246321925e-16,1.1016884963346623e-16,0.16619564142765217,0.005978952656582306,0.8355767254941906,0.010866631978717345,15711501.599548133,1427518.19616851
R5S,Validation,680.0,2066.830734625305,30.655094333245298,1.0493186576931244,0.0652262291382194,977.377348839724,30.542662449520414,12054010254.819456,1198556150.0580795,0.20533233685046662,0.005229910842149237,1.2519183469988681e-05,0.0,3.4608990010299317e-16,1.2233259037892567e-16,0.16749134360978363,0.005978952656582315,0.8437671849390939,0.010866631978717345,14931074.334049653,1356610.0073345958
R5S,Validation,700.0,2062.5996158329604,30.59233866412272,1.0354760224730906,0.06437103373002905,980.7788941373102,30.648959418602278,11743758940.279829,1167707194.9598045,0.20467418718887487,0.005229910842149237,1.26851492364608e-05,0.0,3.828540009836548e-16,1.351909176880105e-16,0.1685856294377783,0.0059789526565823085,0.8513110834150993,0.010866631978717343,14293348.034828417,1298667.3663626018
R5S,Validation,720.0,2058.915240417134,30.537692255958238,1.0225213411750889,0.06357007859069806,984.1804394348961,30.755256387684128,11491302265.247866,1142604885.0989182,0.20407707593786473,0.005229910842149237,1.2836484276423877e-05,0.0,4.216761102154134e-16,1.4877586007465635e-16,0.16950101836085435,0.005978952656582308,0.8581899488679664,0.010866631978717345,13777308.42441772,1251780.9545745545
R5S,Validation,740.0,2055.7707122009665,30.491052825120818,1.0103757713069381,0.06281860053720509,987.581984732482,30.86155335676599,11287628763.736774,1122353191.041965,0.20355345268205444,0.005229910842149237,1.2973218447458848e-05,0.0,4.626917924867565e-16,1.6313610659205128e-16,0.17026065462040904,0.0059789526565823085,0.8644051384604652,0.010866631978717345,13363036.833757091,1214140.9982612298
R5S,Validation,760.0,2053.1326294213113,30.451924958907874,0.9989461913354423,0.06211093947003953,990.9835300300683,30.967850325847852,11124465952.452784,1106129561.9931176,0.20310779005382373,0.005229910842149237,1.3095740410825708e-05,0.0,5.060800771259981e-16,1.7833520291736666e-16,0.17088686485112634,0.005978952656582314,0.8699743186135042,0.010866631978717345,13032578.23042637,1184116.1361342003
R5S,Validation,780.0,2050.9511511461533,30.419569419970625,0.9881348888611613,0.061441136693539476,994.3850753276542,31.0741472949297,10994504985.936016,1093207263.737739,0.20273802595373613,0.005229910842149237,1.3204714443241144e-05,1.699741173033686e-21,5.520577887436417e-16,1.9444964358390331e-16,0.17140026325738417,0.005978952656582311,0.8749276837232968,0.010866631978717345,12770315.209981488,1160287.3994921243
R5S,Validation,800.0,2049.168693130943,30.393132122670018,0.9778468177672622,0.060803384530741716,997.7866206252402,31.18044426401156,10891469675.18594,1082962241.3126695,0.20243766757472956,0.005229910842149237,1.3300999751151973e-05,1.699741173033686e-21,6.008744718249467e-16,2.1156717329300982e-16,0.17181928501565338,0.0059789526565823085,0.8793042886283344,0.010866631978717345,12563014.778501429,1141452.4627970934
