x,y,z,phase,local_porosity
3,2,9,solid,0.0514
3,2,10,solid,0.0648
3,2,11,solid,0.0695
3,3,0,solid,0.0166
3,3,1,solid,0.0515
3,3,2,solid,0.0704
3,3,3,solid,0.0395
3,3,4,solid,0.0548
3,3,5,solid,0.0684
3,3,6,solid,0.0988
3,3,7,solid,0.0517
3,3,8,solid,0.0954
3,3,9,solid,0.0526
3,3,10,solid,0.0847
3,3,11,solid,0.0622
3,4,0,solid,0.0476
3,4,1,solid,0.0366
3,4,2,pore,0.0713
3,4,3,solid,0.0692
3,4,4,solid,0.0188
3,4,5,solid,0.0433
3,4,6,solid,0.0796
3,4,7,solid,0.0208
3,4,8,solid,0.0909
3,4,9,solid,0.0972
3,4,10,solid,0.0942
3,4,11,solid,0.084
3,5,0,solid,0.0442
3,5,1,solid,0.0311
3,5,2,solid,0.0594
3,5,3,solid,0.0484
3,5,4,solid,0.0396
3,5,5,pore,0.0614
3,5,6,solid,0.0451
3,5,7,solid,0.0757
3,5,8,solid,0.0847
3,5,9,solid,0.0778
3,5,10,solid,0.0473
3,5,11,solid,0.0756
3,6,0,solid,0.0727
3,6,1,solid,0.042
3,6,2,solid,0.0566
3,6,3,solid,0.0576
3,6,4,pore,0.0781
3,6,5,solid,0.0783
3,6,6,solid,0.0637
3,6,7,solid,0.0734
3,6,8,pore,0.0858
3,6,9,solid,0.0944
3,6,10,solid,0.0665
3,6,11,solid,0.0683
3,7,0,pore,0.0576
3,7,1,solid,0.0561
3,7,2,solid,0.0613
3,7,3,pore,0.0776
3,7,4,solid,0.0587
3,7,5,solid,0.0356
3,7,6,solid,0.0642
3,7,7,solid,0.0364
3,7,8,solid,0.0656
3,7,9,solid,0.058
3,7,10,solid,0.0381
3,7,11,solid,0.057
3,8,0,solid,0.0399
3,8,1,solid,0.0627
3,8,2,solid,0.0666
3,8,3,solid,0.0558
3,8,4,solid,0.0747
3,8,5,solid,0.0664
3,8,6,solid,0.0306
3,8,7,solid,0.1176
3,8,8,solid,0.0528
3,8,9,solid,0.0544
3,8,10,solid,0.04
3,8,11,solid,0.0322
3,9,0,solid,0.0463
3,9,1,solid,0.0643
3,9,2,solid,0.0523
3,9,3,solid,0.0645
3,9,4,solid,0.0519
3,9,5,pore,0.0682
3,9,6,solid,0.0643
3,9,7,solid,0.0523
3,9,8,solid,0.0696
3,9,9,solid,0.0364
3,9,10,solid,0.0551
3,9,11,solid,0.069
3,10,0,solid,0.0601
3,10,1,solid,0.0197
3,10,2,solid,0.045
3,10,3,solid,0.049
3,10,4,solid,0.0521
3,10,5,solid,0.0481
3,10,6,solid,0.0372
3,10,7,solid,0.0851
3,10,8,solid,0.0905
3,10,9,solid,0.0152
3,10,10,solid,0.0571
3,10,11,solid,0.0564
3,11,0,solid,0.0586
3,11,1,solid,0.0725
3,11,2,solid,0.0588
3,11,3,solid,0.0619
3,11,4,solid,0.051
3,11,5,pore,0.0665
3,11,6,solid,0.0597
3,11,7,solid,0.0461
3,11,8,solid,0.0381
3,11,9,solid,0.0833
3,11,10,solid,0.0657
3,11,11,solid,0.0633
4,0,0,solid,0.0527
4,0,1,solid,0.0458
4,0,2,solid,0.0451
4,0,3,solid,0.0657
4,0,4,solid,0.0452
4,0,5,solid,0.067
4,0,6,solid,0.057
4,0,7,solid,0.0547
4,0,8,solid,0.0769
4,0,9,solid,0.0608
4,0,10,pore,0.0594
4,0,11,solid,0.0778
4,1,0,solid,0.0688
4,1,1,solid,0.0775
4,1,2,pore,0.0781
4,1,3,solid,0.0286
4,1,4,solid,0.0638
4,1,5,solid,0.061
4,1,6,solid,0.0368
4,1,7,solid,0.048
4,1,8,solid,0.0631
4,1,9,solid,0.0627
4,1,10,solid,0.0322
4,1,11,solid,0.0345
4,2,0,solid,0.0684
4,2,1,solid,0.0476
4,2,2,solid,0.0463
4,2,3,solid,0.0705
4,2,4,solid,0.0718
4,2,5,solid,0.0808
4,2,6,solid,0.0754
4,2,7,solid,0.0497
4,2,8,solid,0.0658
4,2,9,solid,0.0465
4,2,10,solid,0.033
4,2,11,solid,0.0397
4,3,0,solid,0.0633
4,3,1,solid,0.0369
4,3,2,solid,0.0169
4,3,3,solid,0.0743
4,3,4,solid,0.0317
4,3,5,solid,0.0318
4,3,6,solid,0.0797
4,3,7,solid,0.069
4,3,8,solid,0.0823
4,3,9,solid,0.0682
4,3,10,pore,0.0954
4,3,11,solid,0.0732
4,4,0,solid,0.077
4,4,1,solid,0.0382
4,4,2,solid,0.0266
4,4,3,solid,0.0481
4,4,4,solid,0.0707
4,4,5,solid,0.033
4,4,6,solid,0.0642
4,4,7,solid,0.0658
4,4,8,solid,0.0425
4,4,9,solid,0.0864
4,4,10,solid,0.0603
4,4,11,solid,0.0815
4,5,0,solid,0.0705
4,5,1,solid,0.0762
4,5,2,solid,0.0458
4,5,3,solid,0.0829
4,5,4,solid,0.0682
4,5,5,solid,0.0636
4,5,6,solid,0.0552
4,5,7,solid,0.0312
4,5,8,solid,0.0468
4,5,9,solid,0.0829
4,5,10,solid,0.0903
4,5,11,solid,0.0538
4,6,0,solid,0.0759
4,6,1,solid,0.0535
4,6,2,solid,0.0715
4,6,3,solid,0.0325
4,6,4,solid,0.0503
4,6,5,solid,0.0375
4,6,6,solid,0.0477
4,6,7,solid,0.0745
4,6,8,solid,0.0818
4,6,9,solid,0.0525
4,6,10,solid,0.0941
4,6,11,solid,0.078
4,7,0,pore,0.0811
4,7,1,solid,0.0243
4,7,2,solid,0.0611
4,7,3,solid,0.0495
4,7,4,solid,0.0768
4,7,5,solid,0.03
4,7,6,solid,0.041
4,7,7,solid,0.0679
4,7,8,solid,0.0446
4,7,9,solid,0.0656
4,7,10,solid,0.0432
4,7,11,solid,0.0563
4,8,0,solid,0.0698
4,8,1,solid,0.0435
4,8,2,solid,0.0442
4,8,3,solid,0.0639
4,8,4,solid,0.096
4,8,5,solid,0.0522
4,8,6,solid,0.06
4,8,7,solid,0.0886
4,8,8,solid,0.0909
4,8,9,solid,0.0832
4,8,10,solid,0.0613
4,8,11,solid,0.0441
4,9,0,solid,0.0153
4,9,1,solid,0.0785
4,9,2,pore,0.0573
4,9,3,solid,0.0638
4,9,4,solid,0.0658
4,9,5,pore,0.1243
4,9,6,solid,0.0947
4,9,7,solid,0.0439
4,9,8,solid,0.0707
4,9,9,solid,0.0725
4,9,10,solid,0.0801
4,9,11,pore,0.0839
4,10,0,solid,0.0735
4,10,1,solid,0.0673
4,10,2,solid,0.0565
4,10,3,solid,0.0358
4,10,4,solid,0.058
4,10,5,solid,0.0659
4,10,6,solid,0.0507
4,10,7,solid,0.0626
4,10,8,solid,0.0839
4,10,9,solid,0.0625
4,10,10,solid,0.0351
4,10,11,solid,0.0719
4,11,0,solid,0.0557
4,11,1,solid,0.0527
4,11,2,solid,0.0365
4,11,3,solid,0.0561
4,11,4,solid,0.0426
4,11,5,solid,0.0743
4,11,6,solid,0.0599
4,11,7,solid,0.0636
4,11,8,solid,0.057
4,11,9,solid,0.032
4,11,10,solid,0.057
4,11,11,solid,0.0652
5,0,0,solid,0.0758
5,0,1,solid,0.091
5,0,2,solid,0.0353
5,0,3,solid,0.0331
5,0,4,pore,0.0439
5,0,5,solid,0.0644
5,0,6,solid,0.1049
5,0,7,solid,0.0721
5,0,8,solid,0.0453
5,0,9,solid,0.0559
5,0,10,solid,0.0383
5,0,11,solid,0.0873
5,1,0,solid,0.0736
5,1,1,solid,0.0735
5,1,2,solid,0.0756
5,1,3,solid,0.0478
5,1,4,solid,0.0146
5,1,5,solid,0.0607
5,1,6,solid,0.0588
5,1,7,solid,0.052
5,1,8,solid,0.0431
5,1,9,solid,0.055
5,1,10,solid,0.0506
5,1,11,solid,0.0855
5,2,0,solid,0.0565
5,2,1,solid,0.0647
5,2,2,solid,0.076
5,2,3,solid,0.0598
5,2,4,solid,0.0854
5,2,5,solid,0.0729
5,2,6,solid,0.0388
5,2,7,solid,0.0154
5,2,8,solid,0.061
5,2,9,solid,0.0548
5,2,10,solid,0.0469
5,2,11,solid,0.0746
5,3,0,solid,0.039
5,3,1,solid,0.016
5,3,2,solid,0.038
5,3,3,solid,0.049
5,3,4,solid,0.06
5,3,5,solid,0.0698
5,3,6,solid,0.0405
5,3,7,solid,0.0767
5,3,8,solid,0.0
5,3,9,solid,0.0822
5,3,10,solid,0.0498
5,3,11,solid,0.0606
5,4,0,solid,0.0775
5,4,1,solid,0.0471
5,4,2,solid,0.0699
5,4,3,solid,0.0455
5,4,4,solid,0.0193
5,4,5,solid,0.049
5,4,6,solid,0.0856
5,4,7,solid,0.0474
5,4,8,solid,0.0697
5,4,9,solid,0.0693
5,4,10,solid,0.0851
5,4,11,solid,0.0642
5,5,0,solid,0.0339
5,5,1,solid,0.0512
5,5,2,solid,0.0919
5,5,3,solid,0.0599
5,5,4,solid,0.0635
5,5,5,solid,0.053
5,5,6,solid,0.0313
5,5,7,solid,0.0693
5,5,8,solid,0.0654
5,5,9,solid,0.0319
5,5,10,solid,0.0199
5,5,11,solid,0.0781
5,6,0,solid,0.0669
5,6,1,solid,0.0698
5,6,2,solid,0.033
5,6,3,solid,0.0992
5,6,4,solid,0.0599
5,6,5,solid,0.0884
5,6,6,solid,0.052
5,6,7,solid,0.0833
5,6,8,solid,0.0708
5,6,9,solid,0.0558
5,6,10,solid,0.0296
5,6,11,solid,0.0364
5,7,0,solid,0.066
5,7,1,solid,0.0611
5,7,2,solid,0.0401
5,7,3,solid,0.0322
5,7,4,solid,0.0319
5,7,5,solid,0.0603
5,7,6,solid,0.0241
5,7,7,solid,0.0639
5,7,8,solid,0.0663
5,7,9,solid,0.0631
5,7,10,solid,0.0678
5,7,11,solid,0.0862
5,8,0,solid,0.0561
5,8,1,solid,0.0205
5,8,2,solid,0.0424
5,8,3,solid,0.0787
5,8,4,solid,0.0583
5,8,5,solid,0.075
5,8,6,solid,0.0394
5,8,7,solid,0.0784
5,8,8,solid,0.0696
5,8,9,solid,0.075
5,8,10,solid,0.0619
5,8,11,solid,0.0366
5,9,0,solid,0.0584
5,9,1,solid,0.064
5,9,2,solid,0.0736
5,9,3,pore,0.0571
5,9,4,solid,0.0186
5,9,5,solid,0.0613
5,9,6,solid,0.0223
5,9,7,solid,0.0511
5,9,8,solid,0.0552
5,9,9,solid,0.0264
5,9,10,solid,0.0481
5,9,11,solid,0.0544
5,10,0,solid,0.026
5,10,1,solid,0.0591
5,10,2,solid,0.0557
5,10,3,solid,0.0509
5,10,4,solid,0.0651
5,10,5,solid,0.0425
5,10,6,solid,0.0675
5,10,7,pore,0.0826
5,10,8,solid,0.0717
5,10,9,solid,0.0737
5,10,10,solid,0.0411
5,10,11,solid,0.0451
5,11,0,solid,0.0919
5,11,1,solid,0.1121
5,11,2,solid,0.0406
5,11,3,solid,0.0921
5,11,4,solid,0.0487
5,11,5,solid,0.095
5,11,6,solid,0.0863
5,11,7,solid,0.0567
5,11,8,solid,0.0582
5,11,9,solid,0.0557
5,11,10,solid,0.0671
5,11,11,solid,0.0261
6,0,0,solid,0.0494
6,0,1,solid,0.0539
6,0,2,solid,0.0661
6,0,3,pore,0.0505
6,0,4,pore,0.0691
6,0,5,solid,0.0569
6,0,6,solid,0.0778
6,0,7,solid,0.0849
6,0,8,solid,0.0957
6,0,9,solid,0.0405
6,0,10,solid,0.0688
6,0,11,solid,0.0704
6,1,0,solid,0.0429
6,1,1,solid,0.0572
6,1,2,solid,0.0497
6,1,3,solid,0.0756
6,1,4,solid,0.0409
6,1,5,solid,0.0359
6,1,6,solid,0.0606
6,1,7,solid,0.0856
6,1,8,solid,0.0551
6,1,9,solid,0.0758
6,1,10,solid,0.0524
6,1,11,solid,0.0769
6,2,0,solid,0.0585
6,2,1,solid,0.0701
6,2,2,solid,0.0967
6,2,3,solid,0.0554
6,2,4,solid,0.0559
6,2,5,solid,0.0759
6,2,6,solid,0.0456
6,2,7,solid,0.0655
6,2,8,solid,0.0149
6,2,9,solid,0.0488
6,2,10,solid,0.0401
6,2,11,solid,0.0423
6,3,0,solid,0.032
6,3,1,solid,0.0545
6,3,2,solid,0.0581
6,3,3,pore,0.051
6,3,4,solid,0.0163
6,3,5,solid,0.0457
6,3,6,solid,0.0765
6,3,7,solid,0.0442
6,3,8,solid,0.0475
6,3,9,solid,0.086
6,3,10,solid,0.0379
6,3,11,solid,0.0489
6,4,0,solid,0.0706
6,4,1,solid,0.0536
6,4,2,solid,0.12
6,4,3,solid,0.0269
6,4,4,solid,0.1072
6,4,5,solid,0.0402
6,4,6,solid,0.0859
6,4,7,solid,0.0615
6,4,8,solid,0.047
6,4,9,solid,0.1187
6,4,10,solid,0.0962
6,4,11,solid,0.0453
6,5,0,solid,0.069
6,5,1,solid,0.0677
6,5,2,solid,0.0727
6,5,3,solid,0.0901
6,5,4,solid,0.0606
6,5,5,solid,0.0476
6,5,6,solid,0.0712
6,5,7,solid,0.0387
6,5,8,solid,0.0644
6,5,9,solid,0.0701
6,5,10,solid,0.059
6,5,11,solid,0.0746
6,6,0,pore,0.0497
6,6,1,solid,0.0903
6,6,2,solid,0.0575
6,6,3,solid,0.0533
6,6,4,solid,0.0404
6,6,5,solid,0.0732
6,6,6,solid,0.0563
6,6,7,solid,0.0693
6,6,8,solid,0.0494
6,6,9,solid,0.0507
6,6,10,solid,0.0596
6,6,11,solid,0.0327
6,7,0,solid,0.0356
6,7,1,solid,0.0645
6,7,2,solid,0.0605
6,7,3,pore,0.0935
6,7,4,solid,0.0305
6,7,5,solid,0.0702
6,7,6,solid,0.0833
6,7,7,solid,0.0695
6,7,8,solid,0.0705
6,7,9,solid,0.0744
6,7,10,solid,0.0673
6,7,11,solid,0.0854
6,8,0,solid,0.0679
6,8,1,solid,0.0395
6,8,2,solid,0.0808
6,8,3,solid,0.0679
6,8,4,solid,0.0308
6,8,5,solid,0.0824
6,8,6,pore,0.0776
6,8,7,solid,0.0652
6,8,8,solid,0.0669
6,8,9,pore,0.057
6,8,10,solid,0.0312
6,8,11,solid,0.0786
6,9,0,solid,0.0473
6,9,1,solid,0.0434
6,9,2,solid,0.0897
6,9,3,solid,0.0282
6,9,4,solid,0.0469
6,9,5,solid,0.0388
6,9,6,solid,0.0708
6,9,7,solid,0.0824
6,9,8,pore,0.0603
6,9,9,solid,0.0616
6,9,10,solid,0.0484
6,9,11,solid,0.0378
6,10,0,solid,0.0603
6,10,1,solid,0.0784
6,10,2,solid,0.0585
6,10,3,solid,0.0503
6,10,4,pore,0.0642
6,10,5,solid,0.0187
6,10,6,solid,0.0642
6,10,7,solid,0.0631
6,10,8,solid,0.0913
6,10,9,solid,0.0699
6,10,10,pore,0.0682
6,10,11,solid,0.0991
6,11,0,solid,0.051
6,11,1,solid,0.0957
6,11,2,solid,0.0356
6,11,3,solid,0.0428
6,11,4,solid,0.0783
6,11,5,solid,0.083
6,11,6,solid,0.1052
6,11,7,solid,0.0782
6,11,8,solid,0.0452
