Node_ID,X_mm,Y_mm,Z_mm,Temperature_C,Displacement_X_mm,Displacement_Y_mm,Displacement_Z_mm,Stress_XX_MPa,Stress_YY_MPa,Stress_ZZ_MPa,Stress_XY_MPa,Stress_XZ_MPa,Stress_YZ_MPa,Strain_XX,Strain_YY,Strain_ZZ,Strain_XY,Strain_XZ,Strain_YZ,Von_Mises_MPa,Hydrostatic_MPa,Max_Principal_MPa,Time_Step
14,0.100,0.200,0.000,846.9,0.0028,0.0032,-0.0011,-287.3,-314.8,-45.5,42.5,8.7,11.2,-0.00235,-0.00258,-0.00037,0.00035,0.00007,0.00009,300.6,-215.9,-42.6,1000
15,0.200,0.200,0.000,845.5,0.0040,0.0040,-0.0014,-284.1,-311.6,-45.1,42.0,8.6,11.0,-0.00233,-0.00255,-0.00037,0.00034,0.00007,0.00009,297.4,-213.6,-42.2,1000
16,0.300,0.200,0.000,844.1,0.0052,0.0048,-0.0017,-280.9,-308.4,-44.6,41.4,8.4,10.9,-0.00230,-0.00253,-0.00037,0.00034,0.00007,0.00009,294.3,-211.3,-41.7,1000
17,0.400,0.200,0.000,842.8,0.0064,0.0056,-0.0020,-277.8,-305.2,-44.2,40.9,8.3,10.7,-0.00227,-0.00250,-0.00036,0.00033,0.00007,0.00009,291.2,-209.1,-41.3,1000
18,0.500,0.200,0.000,841.4,0.0076,0.0064,-0.0023,-274.6,-302.0,-43.7,40.3,8.1,10.5,-0.00225,-0.00247,-0.00036,0.00033,0.00007,0.00009,288.1,-206.8,-40.8,1000
19,0.000,0.000,0.100,847.5,0.0004,0.0006,0.0008,-283.7,-311.0,-44.9,42.0,8.6,11.1,-0.00232,-0.00255,-0.00037,0.00034,0.00007,0.00009,296.7,-213.2,-42.1,1000
20,0.100,0.000,0.100,846.0,0.0016,0.0014,0.0005,-280.5,-307.8,-44.5,41.5,8.4,10.9,-0.00230,-0.00252,-0.00036,0.00034,0.00007,0.00009,293.6,-210.9,-41.6,1000
21,0.200,0.000,0.100,844.6,0.0028,0.0022,0.0002,-277.3,-304.6,-44.0,41.0,8.3,10.7,-0.00227,-0.00249,-0.00036,0.00034,0.00007,0.00009,290.5,-208.6,-41.2,1000
22,0.300,0.000,0.100,843.3,0.0040,0.0030,-0.0001,-274.2,-301.4,-43.6,40.4,8.1,10.6,-0.00224,-0.00247,-0.00036,0.00033,0.00007,0.00009,287.4,-206.4,-40.7,1000
23,0.400,0.000,0.100,841.9,0.0052,0.0038,-0.0004,-271.0,-298.2,-43.1,39.9,8.0,10.4,-0.00222,-0.00244,-0.00035,0.00033,0.00006,0.00008,284.3,-204.1,-40.3,1000
24,0.500,0.000,0.100,840.6,0.0064,0.0046,-0.0007,-267.9,-295.1,-42.7,39.3,7.8,10.2,-0.00219,-0.00242,-0.00035,0.00032,0.00006,0.00008,281.3,-201.9,-39.8,1000
25,0.000,0.100,0.100,846.7,0.0012,0.0018,0.0004,-286.3,-313.7,-45.3,42.4,8.7,11.2,-0.00234,-0.00257,-0.00037,0.00035,0.00007,0.00009,299.4,-215.1,-42.5,1000
