Specimen_ID,Mix_ID,Curing_Age_days,Test_Date,Specimen_Diameter_mm,Specimen_Height_mm,Compressive_Strength_MPa,Stress_at_40_percent_MPa,Strain_at_40_percent_microstrain,Elastic_Modulus_GPa,Poissons_Ratio,Operator,Notes
RC10-EM-56d-1,RC-10,56,2024-03-07,100.1,200.1,47.6,19.04,720,26.4,0.19,Tech_A,Reduced stiffness due to rubber
RC10-EM-56d-2,RC-10,56,2024-03-07,100.2,199.9,47.1,18.84,735,25.6,0.20,Tech_A,Reduced stiffness due to rubber
RC10-EM-56d-3,RC-10,56,2024-03-07,100.0,200.0,48.0,19.20,705,27.2,0.18,Tech_A,Reduced stiffness due to rubber
RC20-EM-7d-1,RC-20,7,2024-01-17,100.2,200.1,32.1,12.84,685,18.7,0.26,Tech_A,Significant stiffness reduction
RC20-EM-7d-2,RC-20,7,2024-01-17,100.1,199.8,31.6,12.64,705,17.9,0.27,Tech_A,Significant stiffness reduction
RC20-EM-7d-3,RC-20,7,2024-01-17,100.0,200.2,32.5,13.00,670,19.4,0.25,Tech_A,Significant stiffness reduction
RC20-EM-28d-1,RC-20,28,2024-02-07,100.1,200.0,40.0,16.00,820,19.5,0.24,Tech_B,Significant stiffness reduction
RC20-EM-28d-2,RC-20,28,2024-02-07,100.2,199.9,39.5,15.80,845,18.7,0.25,Tech_B,Significant stiffness reduction
RC20-EM-28d-3,RC-20,28,2024-02-07,100.0,200.1,40.4,16.16,795,20.3,0.23,Tech_B,Significant stiffness reduction
RC20-EM-56d-1,RC-20,56,2024-03-07,100.1,200.2,42.4,16.96,850,20.0,0.23,Tech_A,Significant stiffness reduction
RC20-EM-56d-2,RC-20,56,2024-03-07,100.2,200.0,41.9,16.76,875,19.2,0.24,Tech_A,Significant stiffness reduction
RC20-EM-56d-3,RC-20,56,2024-03-07,100.0,199.8,42.8,17.12,825,20.8,0.22,Tech_A,Significant stiffness reduction
RC30-EM-7d-1,RC-30,7,2024-01-17,100.2,200.1,27.9,11.16,825,13.5,0.31,Tech_A,Very low stiffness
RC30-EM-7d-2,RC-30,7,2024-01-17,100.1,199.9,27.5,11.00,855,12.9,0.32,Tech_A,Very low stiffness
RC30-EM-7d-3,RC-30,7,2024-01-17,100.0,200.0,28.5,11.40,795,14.3,0.30,Tech_A,Very low stiffness
RC30-EM-28d-1,RC-30,28,2024-02-07,100.1,200.2,35.0,14.00,980,14.3,0.29,Tech_B,Very low stiffness
RC30-EM-28d-2,RC-30,28,2024-02-07,100.2,200.0,34.5,13.80,1010,13.7,0.30,Tech_B,Very low stiffness
RC30-EM-28d-3,RC-30,28,2024-02-07,100.0,199.8,35.4,14.16,950,14.9,0.28,Tech_B,Very low stiffness
RC30-EM-56d-1,RC-30,56,2024-03-07,100.1,200.1,37.1,14.84,1020,14.5,0.28,Tech_A,Very low stiffness
RC30-EM-56d-2,RC-30,56,2024-03-07,100.2,199.9,36.6,14.64,1055,13.9,0.29,Tech_A,Very low stiffness
RC30-EM-56d-3,RC-30,56,2024-03-07,100.0,200.0,37.5,15.00,985,15.2,0.27,Tech_A,Very low stiffness
RC15SF-EM-7d-1,RC-15-SF,7,2024-01-17,100.2,200.1,40.0,16.00,620,25.8,0.20,Tech_A,SF improves stiffness
RC15SF-EM-7d-2,RC-15-SF,7,2024-01-17,100.1,199.8,39.6,15.84,635,24.9,0.21,Tech_A,SF improves stiffness
RC15SF-EM-7d-3,RC-15-SF,7,2024-01-17,100.0,200.2,40.6,16.24,605,26.8,0.19,Tech_A,SF improves stiffness
RC15SF-EM-28d-1,RC-15-SF,28,2024-02-07,100.1,200.0,48.0,19.20,720,26.7,0.19,Tech_B,SF improves stiffness
RC15SF-EM-28d-2,RC-15-SF,28,2024-02-07,100.2,199.9,47.5,19.00,735,25.9,0.20,Tech_B,SF improves stiffness
RC15SF-EM-28d-3,RC-15-SF,28,2024-02-07,100.0,200.1,48.4,19.36,705,27.5,0.18,Tech_B,SF improves stiffness
RC15SF-EM-56d-1,RC-15-SF,56,2024-03-07,100.1,200.2,51.0,20.40,750,27.2,0.18,Tech_A,SF improves stiffness
RC15SF-EM-56d-2,RC-15-SF,56,2024-03-07,100.2,200.0,50.5,20.20,765,26.4,0.19,Tech_A,SF improves stiffness
RC15SF-EM-56d-3,RC-15-SF,56,2024-03-07,100.0,199.8,51.4,20.56,735,28.0,0.17,Tech_A,SF improves stiffness
RC15FA-EM-7d-1,RC-15-FA,7,2024-01-17,100.2,200.1,36.0,14.40,605,23.8,0.22,Tech_A,FA provides moderate improvement
RC15FA-EM-7d-2,RC-15-FA,7,2024-01-17,100.1,199.9,35.6,14.24,620,23.0,0.23,Tech_A,FA provides moderate improvement
RC15FA-EM-7d-3,RC-15-FA,7,2024-01-17,100.0,200.0,36.6,14.64,590,24.8,0.21,Tech_A,FA provides moderate improvement
RC15FA-EM-28d-1,RC-15-FA,28,2024-02-07,100.1,200.2,46.0,18.40,750,24.5,0.20,Tech_B,FA provides moderate improvement
RC15FA-EM-28d-2,RC-15-FA,28,2024-02-07,100.2,200.0,45.5,18.20,765,23.8,0.21,Tech_B,FA provides moderate improvement
RC15FA-EM-28d-3,RC-15-FA,28,2024-02-07,100.0,199.8,46.5,18.60,735,25.3,0.19,Tech_B,FA provides moderate improvement
RC15FA-EM-56d-1,RC-15-FA,56,2024-03-07,100.1,200.1,49.0,19.60,780,25.1,0.19,Tech_A,FA provides moderate improvement
RC15FA-EM-56d-2,RC-15-FA,56,2024-03-07,100.2,199.9,48.5,19.40,795,24.4,0.20,Tech_A,FA provides moderate improvement
RC15FA-EM-56d-3,RC-15-FA,56,2024-03-07,100.0,200.0,49.4,19.76,765,25.8,0.18,Tech_A,FA provides moderate improvement
