Specimen_ID,Mix_ID,Curing_Age_days,Test_Date,Specimen_Diameter_mm,Specimen_Height_mm,Cross_Sectional_Area_mm2,Max_Load_kN,Compressive_Strength_MPa,Failure_Mode,Operator,Notes
RC20-56d-3,RC-20,56,2024-03-05,100.0,199.8,7854.0,336.5,42.8,Shear,Tech_A,Significant rubber pullout
RC30-7d-1,RC-30,7,2024-01-15,100.2,200.1,7886.2,220.3,27.9,Shear,Tech_A,Extensive rubber pullout
RC30-7d-2,RC-30,7,2024-01-15,100.1,199.9,7870.4,216.8,27.5,Shear,Tech_A,Extensive rubber pullout
RC30-7d-3,RC-30,7,2024-01-15,100.0,200.0,7854.0,223.7,28.5,Shear,Tech_A,Extensive rubber pullout
RC30-28d-1,RC-30,28,2024-02-05,100.1,200.2,7870.4,275.3,35.0,Shear,Tech_B,Extensive rubber pullout
RC30-28d-2,RC-30,28,2024-02-05,100.2,200.0,7886.2,272.1,34.5,Shear,Tech_B,Extensive rubber pullout
RC30-28d-3,RC-30,28,2024-02-05,100.0,199.8,7854.0,278.4,35.4,Shear,Tech_B,Extensive rubber pullout
RC30-56d-1,RC-30,56,2024-03-05,100.1,200.1,7870.4,291.8,37.1,Shear,Tech_A,Extensive rubber pullout
RC30-56d-2,RC-30,56,2024-03-05,100.2,199.9,7886.2,288.5,36.6,Shear,Tech_A,Extensive rubber pullout
RC30-56d-3,RC-30,56,2024-03-05,100.0,200.0,7854.0,294.2,37.5,Shear,Tech_A,Extensive rubber pullout
RC15SF-7d-1,RC-15-SF,7,2024-01-15,100.2,200.1,7886.2,315.4,40.0,Cone,Tech_A,Improved bond with SF
RC15SF-7d-2,RC-15-SF,7,2024-01-15,100.1,199.8,7870.4,312.1,39.6,Cone,Tech_A,Improved bond with SF
RC15SF-7d-3,RC-15-SF,7,2024-01-15,100.0,200.2,7854.0,318.7,40.6,Cone,Tech_A,Improved bond with SF
RC15SF-28d-1,RC-15-SF,28,2024-02-05,100.1,200.0,7870.4,377.8,48.0,Cone,Tech_B,Improved bond with SF
RC15SF-28d-2,RC-15-SF,28,2024-02-05,100.2,199.9,7886.2,374.5,47.5,Cone,Tech_B,Improved bond with SF
RC15SF-28d-3,RC-15-SF,28,2024-02-05,100.0,200.1,7854.0,380.2,48.4,Cone,Tech_B,Improved bond with SF
RC15SF-56d-1,RC-15-SF,56,2024-03-05,100.1,200.2,7870.4,401.2,51.0,Cone,Tech_A,Improved bond with SF
RC15SF-56d-2,RC-15-SF,56,2024-03-05,100.2,200.0,7886.2,397.9,50.5,Cone,Tech_A,Improved bond with SF
RC15SF-56d-3,RC-15-SF,56,2024-03-05,100.0,199.8,7854.0,403.6,51.4,Cone,Tech_A,Improved bond with SF
RC15FA-7d-1,RC-15-FA,7,2024-01-15,100.2,200.1,7886.2,283.9,36.0,Cone-Shear,Tech_A,Moderate rubber pullout
RC15FA-7d-2,RC-15-FA,7,2024-01-15,100.1,199.9,7870.4,280.6,35.6,Cone-Shear,Tech_A,Moderate rubber pullout
RC15FA-7d-3,RC-15-FA,7,2024-01-15,100.0,200.0,7854.0,287.2,36.6,Cone-Shear,Tech_A,Moderate rubber pullout
RC15FA-28d-1,RC-15-FA,28,2024-02-05,100.1,200.2,7870.4,362.1,46.0,Cone-Shear,Tech_B,Moderate rubber pullout
RC15FA-28d-2,RC-15-FA,28,2024-02-05,100.2,200.0,7886.2,358.8,45.5,Cone-Shear,Tech_B,Moderate rubber pullout
RC15FA-28d-3,RC-15-FA,28,2024-02-05,100.0,199.8,7854.0,365.4,46.5,Cone-Shear,Tech_B,Moderate rubber pullout
RC15FA-56d-1,RC-15-FA,56,2024-03-05,100.1,200.1,7870.4,385.8,49.0,Cone-Shear,Tech_A,Moderate rubber pullout
RC15FA-56d-2,RC-15-FA,56,2024-03-05,100.2,199.9,7886.2,382.5,48.5,Cone-Shear,Tech_A,Moderate rubber pullout
RC15FA-56d-3,RC-15-FA,56,2024-03-05,100.0,200.0,7854.0,388.2,49.4,Cone-Shear,Tech_A,Moderate rubber pullout
