val_id,dic_strain_map_path,xrd_stress_map_path,grid_size
val_00047,/workspace/data/sintering_ds/val/dic/val_00047_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00047_stress_map.npy,32
val_00048,/workspace/data/sintering_ds/val/dic/val_00048_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00048_stress_map.npy,32
val_00049,/workspace/data/sintering_ds/val/dic/val_00049_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00049_stress_map.npy,32
val_00050,/workspace/data/sintering_ds/val/dic/val_00050_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00050_stress_map.npy,32
val_00051,/workspace/data/sintering_ds/val/dic/val_00051_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00051_stress_map.npy,32
val_00052,/workspace/data/sintering_ds/val/dic/val_00052_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00052_stress_map.npy,32
val_00053,/workspace/data/sintering_ds/val/dic/val_00053_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00053_stress_map.npy,32
val_00054,/workspace/data/sintering_ds/val/dic/val_00054_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00054_stress_map.npy,32
val_00055,/workspace/data/sintering_ds/val/dic/val_00055_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00055_stress_map.npy,32
val_00056,/workspace/data/sintering_ds/val/dic/val_00056_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00056_stress_map.npy,32
val_00057,/workspace/data/sintering_ds/val/dic/val_00057_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00057_stress_map.npy,32
val_00058,/workspace/data/sintering_ds/val/dic/val_00058_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00058_stress_map.npy,32
val_00059,/workspace/data/sintering_ds/val/dic/val_00059_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00059_stress_map.npy,32
val_00060,/workspace/data/sintering_ds/val/dic/val_00060_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00060_stress_map.npy,32
val_00061,/workspace/data/sintering_ds/val/dic/val_00061_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00061_stress_map.npy,32
val_00062,/workspace/data/sintering_ds/val/dic/val_00062_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00062_stress_map.npy,32
val_00063,/workspace/data/sintering_ds/val/dic/val_00063_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00063_stress_map.npy,32
val_00064,/workspace/data/sintering_ds/val/dic/val_00064_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00064_stress_map.npy,32
val_00065,/workspace/data/sintering_ds/val/dic/val_00065_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00065_stress_map.npy,32
val_00066,/workspace/data/sintering_ds/val/dic/val_00066_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00066_stress_map.npy,32
val_00067,/workspace/data/sintering_ds/val/dic/val_00067_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00067_stress_map.npy,32
val_00068,/workspace/data/sintering_ds/val/dic/val_00068_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00068_stress_map.npy,32
val_00069,/workspace/data/sintering_ds/val/dic/val_00069_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00069_stress_map.npy,32
val_00070,/workspace/data/sintering_ds/val/dic/val_00070_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00070_stress_map.npy,32
val_00071,/workspace/data/sintering_ds/val/dic/val_00071_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00071_stress_map.npy,32
val_00072,/workspace/data/sintering_ds/val/dic/val_00072_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00072_stress_map.npy,32
val_00073,/workspace/data/sintering_ds/val/dic/val_00073_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00073_stress_map.npy,32
val_00074,/workspace/data/sintering_ds/val/dic/val_00074_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00074_stress_map.npy,32
val_00075,/workspace/data/sintering_ds/val/dic/val_00075_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00075_stress_map.npy,32
val_00076,/workspace/data/sintering_ds/val/dic/val_00076_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00076_stress_map.npy,32
val_00077,/workspace/data/sintering_ds/val/dic/val_00077_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00077_stress_map.npy,32
val_00078,/workspace/data/sintering_ds/val/dic/val_00078_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00078_stress_map.npy,32
val_00079,/workspace/data/sintering_ds/val/dic/val_00079_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00079_stress_map.npy,32
val_00080,/workspace/data/sintering_ds/val/dic/val_00080_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00080_stress_map.npy,32
val_00081,/workspace/data/sintering_ds/val/dic/val_00081_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00081_stress_map.npy,32
val_00082,/workspace/data/sintering_ds/val/dic/val_00082_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00082_stress_map.npy,32
val_00083,/workspace/data/sintering_ds/val/dic/val_00083_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00083_stress_map.npy,32
val_00084,/workspace/data/sintering_ds/val/dic/val_00084_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00084_stress_map.npy,32
val_00085,/workspace/data/sintering_ds/val/dic/val_00085_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00085_stress_map.npy,32
val_00086,/workspace/data/sintering_ds/val/dic/val_00086_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00086_stress_map.npy,32
val_00087,/workspace/data/sintering_ds/val/dic/val_00087_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00087_stress_map.npy,32
val_00088,/workspace/data/sintering_ds/val/dic/val_00088_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00088_stress_map.npy,32
val_00089,/workspace/data/sintering_ds/val/dic/val_00089_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00089_stress_map.npy,32
val_00090,/workspace/data/sintering_ds/val/dic/val_00090_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00090_stress_map.npy,32
val_00091,/workspace/data/sintering_ds/val/dic/val_00091_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00091_stress_map.npy,32
val_00092,/workspace/data/sintering_ds/val/dic/val_00092_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00092_stress_map.npy,32
val_00093,/workspace/data/sintering_ds/val/dic/val_00093_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00093_stress_map.npy,32
val_00094,/workspace/data/sintering_ds/val/dic/val_00094_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00094_stress_map.npy,32
val_00095,/workspace/data/sintering_ds/val/dic/val_00095_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00095_stress_map.npy,32
val_00096,/workspace/data/sintering_ds/val/dic/val_00096_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00096_stress_map.npy,32
val_00097,/workspace/data/sintering_ds/val/dic/val_00097_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00097_stress_map.npy,32
val_00098,/workspace/data/sintering_ds/val/dic/val_00098_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00098_stress_map.npy,32
val_00099,/workspace/data/sintering_ds/val/dic/val_00099_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00099_stress_map.npy,32
val_00100,/workspace/data/sintering_ds/val/dic/val_00100_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00100_stress_map.npy,32
val_00101,/workspace/data/sintering_ds/val/dic/val_00101_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00101_stress_map.npy,32
val_00102,/workspace/data/sintering_ds/val/dic/val_00102_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00102_stress_map.npy,32
val_00103,/workspace/data/sintering_ds/val/dic/val_00103_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00103_stress_map.npy,32
val_00104,/workspace/data/sintering_ds/val/dic/val_00104_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00104_stress_map.npy,32
val_00105,/workspace/data/sintering_ds/val/dic/val_00105_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00105_stress_map.npy,32
val_00106,/workspace/data/sintering_ds/val/dic/val_00106_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00106_stress_map.npy,32
val_00107,/workspace/data/sintering_ds/val/dic/val_00107_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00107_stress_map.npy,32
val_00108,/workspace/data/sintering_ds/val/dic/val_00108_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00108_stress_map.npy,32
val_00109,/workspace/data/sintering_ds/val/dic/val_00109_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00109_stress_map.npy,32
val_00110,/workspace/data/sintering_ds/val/dic/val_00110_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00110_stress_map.npy,32
val_00111,/workspace/data/sintering_ds/val/dic/val_00111_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00111_stress_map.npy,32
val_00112,/workspace/data/sintering_ds/val/dic/val_00112_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00112_stress_map.npy,32
val_00113,/workspace/data/sintering_ds/val/dic/val_00113_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00113_stress_map.npy,32
val_00114,/workspace/data/sintering_ds/val/dic/val_00114_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00114_stress_map.npy,32
val_00115,/workspace/data/sintering_ds/val/dic/val_00115_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00115_stress_map.npy,32
val_00116,/workspace/data/sintering_ds/val/dic/val_00116_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00116_stress_map.npy,32
val_00117,/workspace/data/sintering_ds/val/dic/val_00117_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00117_stress_map.npy,32
val_00118,/workspace/data/sintering_ds/val/dic/val_00118_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00118_stress_map.npy,32
val_00119,/workspace/data/sintering_ds/val/dic/val_00119_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00119_stress_map.npy,32
