val_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
val_00010,1358.7167608855793,6.320217555102932,2.3e-06,0.19331048373938284,155.48765293959377,296.71173679528357,0.2339772081566323,0.2721807293452752,0.0003969495596584266,0.002886129359728735,3.039224771303418,0.0030675485500368323,481.3060788706261,613.7155294167964,1076.7769940295134,0.008626487333831912,0.064453125,0.9967962703471176,1.0
val_00011,1239.9747809469168,2.653407385541188,2.3e-06,0.1746818371868738,183.07328963544464,317.29289648445274,0.2693435131533677,0.3053692298594556,0.0002097053333622297,0.0009895608275873413,2.5409288697682086,0.0027944419961779088,530.9524684371669,673.0059512469344,1269.0760508054702,0.007775836632269696,0.0732421875,0.9999978123162361,1.0
val_00012,1344.2911988172568,4.053196331206845,2.3e-06,0.13213607660796686,218.74567380695353,293.6558939882786,0.2663924334560025,0.2949117866901034,0.0002690491807428617,0.0049354633229517575,2.2952689232966725,0.0030343697572796906,762.3665828914478,891.8907049302144,1677.4486683279924,0.008119573314855456,0.0908203125,0.9999999996576796,1.0
val_00013,1283.510922242142,3.9123766086279628,2.3e-06,0.11787429395174547,134.84947097105103,285.7113692284765,0.26748002370587254,0.2454031836794873,8.263786137560871e-05,0.0028467696804102896,3.25069797277846,0.0028945751211569264,459.93744298042935,548.5138583128283,1132.93791572143,0.007835850201985657,0.0791015625,0.9952443851470935,0.9999999942998679
val_00014,1307.6267268778888,7.664275423328902,2.3e-06,0.16132358634948843,152.58541351945667,273.0279592137314,0.24070068667470185,0.27026111109118245,0.0002577356918242015,0.001761601492330049,2.360680396216343,0.002950041471819144,499.2839762619742,628.0549698536722,1293.910882554422,0.008380131815262447,0.0712890625,0.9996121203975089,1.0
val_00015,1272.331206685794,3.6537267420085087,2.3e-06,0.20252390033400133,124.84218195769321,165.30649038012018,0.25013550509997207,0.271875505099936,0.00039709429198765044,0.0034067802757517633,2.5056562305142314,0.0028688617753773265,347.2375532551428,484.2935145952255,939.3551930950938,0.008440776450512635,0.0751953125,0.9999308543030373,1.0
val_00016,1264.591828517911,2.240365296087475,2.3e-06,0.25572145111965977,154.22729385821629,174.85877033661185,0.25611461383227563,0.27246164992587013,0.0004292239322235528,0.003011472369036535,1.7083352363226774,0.0028510612055911953,371.8976737574422,548.8269894458699,1001.5730853149802,0.008624027667294382,0.0693359375,0.9989608742710074,1.0
val_00017,1339.4474762298837,5.116954654890895,2.3e-06,0.15009497615147474,131.59865202806,299.9718524102267,0.2617141803081407,0.3024916155380507,0.00036641830468591195,0.0018153461554709103,3.7508260169552057,0.0030232291953287325,446.2122449612806,632.1399978831712,1261.6326071003407,0.009222490872910098,0.0673828125,0.997444171801731,1.0
val_00018,1227.8712276822498,4.777859024097628,2.3e-06,0.14234707877689862,171.94550636644874,266.7601240746852,0.22009854692461703,0.2577109019274011,0.0001631449972421215,0.0045171907985502215,3.5475094441989876,0.0027666038236691744,509.9224130846042,683.3017868611937,1318.6774471725782,0.007819430302940904,0.0673828125,0.999699915442896,1.0
val_00019,1276.2082123733367,5.470873985752794,2.3e-06,0.2178322136207865,216.01487724657912,297.43769717431906,0.24049089936947715,0.32040148545009517,0.00027526407911197326,0.004162662187128573,2.352518102905867,0.0028777788884586744,592.1038100350007,814.1476850360428,1445.336540064293,0.008475897347996917,0.056640625,0.9999780942059149,1.0
val_00020,1484.7261243197097,7.495310048235285,2.3e-06,0.04522374641843021,133.31123050599533,269.1044054752424,0.2638051393780011,0.2531785533566067,0.0002207342876114425,0.0034782118040092014,2.7718313431692385,0.0033573700859353323,628.0662275490824,684.8937722491345,1302.1052181678087,0.008868796030457465,0.0751953125,0.999989571524856,1.0
val_00021,1296.03905563484,2.4612681528453755,2.3e-06,0.15134969706158613,141.25586508304605,168.08615883417065,0.2419076165971569,0.2618470743560164,0.00018443094210431274,0.003812760641670166,3.7857192092069694,0.002923389827960132,431.30754677015887,575.0710114797841,1058.2376296907046,0.008190219620211287,0.0712890625,0.8362489445872711,1.0
val_00022,1338.0853192973857,7.222063970965144,2.3e-06,0.08753774282482032,151.2535552848468,248.43328753923345,0.2686516324327094,0.3148616711019486,0.00048384442462501076,0.0015921203644925165,1.9472396804989986,0.003020096234383987,598.8527581110944,747.9160498662228,1307.964923825047,0.008712304039965032,0.083984375,0.9999887112344925,1.0
val_00023,1259.0104401371002,4.325395640862522,2.3e-06,0.09125597262089588,207.27965683228135,196.63026102976826,0.28717710504445204,0.2872031944155968,0.0002078373051984586,0.0034118327576191936,1.7640180665420293,0.0028382240123153305,751.8263802512929,805.8439442175593,1615.627622951392,0.007342500877956144,0.05859375,0.9999653925751397,1.0
val_00024,1407.9706545216552,5.119526686755464,2.3e-06,0.08717129599287451,140.04516810349958,276.9815363094566,0.2776900411591515,0.27412703687225554,0.00016446545842780348,0.004707130326044646,3.9169604008021572,0.003180832505399807,572.8825776295794,697.0838051470188,1328.8578981452947,0.008907152772512021,0.064453125,0.9442707736107735,1.0
val_00025,1483.8480302614919,8.034311097851415,2.3e-06,0.02891487726533887,206.97396995271475,234.16962777964403,0.22578735053447135,0.3044466754401669,7.935432069270525e-05,0.0013019969863842034,3.3525504427019,0.0033553504696014315,958.6988392922464,973.3835724829041,1900.6697741486005,0.008271502872081768,0.0908203125,0.9996597996393936,1.0
val_00026,1274.2077480123785,6.369149487356328,2.3e-06,0.1272427686041564,133.5159003461527,199.3783604609039,0.2346434330084832,0.30528299261490854,6.117538467267648e-05,0.0025634535176493308,3.6098930636500097,0.0028731778204284706,441.849845195772,572.2459611777975,1070.8891924718007,0.008170157481250214,0.07421875,0.9802918848749129,0.9999999380047225
val_00027,1318.3595332809293,3.8324346933014324,2.3e-06,0.14260779518793937,185.39924505682689,224.70729386074632,0.22379728200129417,0.28030570662351717,0.0003910662944177556,0.0015743153650652117,2.3144765952875135,0.0029747269265461376,584.9030436475367,741.7114111876748,1310.7527681870645,0.008063998929448882,0.0517578125,0.9890704251564388,1.0
val_00028,1240.370731784348,1.5308777044881041,2.3e-06,0.09466207604542684,219.4987092698073,203.51172027694918,0.23929149322917925,0.2423495437073756,0.0003613564844859337,0.0037842523852625125,2.3232371731298582,0.0027953526831040005,698.1790318945937,884.7046839576792,1544.426670655481,0.007492947800732074,0.0634765625,0.9999999986936887,1.0
val_00029,1400.6575887141212,7.75543489321065,2.3e-06,0.06719453445700735,215.4599928820298,267.7844018534835,0.27256182996430817,0.27329454570900713,0.00031983755391557433,0.0025212908044053538,1.941998454979765,0.003164012454042479,937.5714558477151,1112.9758614980437,2059.5087588279953,0.008908599920800304,0.064453125,0.9999999714395681,1.0
val_00030,1391.602453300661,4.997210538426114,2.3e-06,0.11425687040830078,171.85249133600743,308.22336821008827,0.24314114588595145,0.28951910126876496,0.00012804014944724088,0.004013417715861538,3.984962053598781,0.00314318564259152,630.7734333406097,781.0377875120702,1550.086927786535,0.008628020840546136,0.0654296875,0.9982590575001203,1.0
val_00031,1273.4223176764203,6.479774389301337,2.3e-06,0.205345436743374,137.6477842292459,263.04061824996563,0.28471512109816965,0.2728276889863915,0.00010582788944337206,0.002035874760155084,1.8106042268036364,0.002871371330655767,417.28249334294645,549.0885087947437,1010.5189010274764,0.00863609414516885,0.0849609375,0.9998714530509062,1.0
val_00032,1364.917355816296,8.169734561921858,2.3e-06,0.043847456080528764,134.0877458873927,240.35219971658677,0.2885785715562989,0.2930244739199472,0.00010721581647145481,0.0041761404313446744,2.6541096970952247,0.003081809918377481,607.4962994669933,601.3707980106537,1197.8122449877615,0.007882459282053923,0.0732421875,0.3368688811544446,0.9999999999999998
val_00033,1290.4027879497696,2.6731907379947795,2.3e-06,0.10290026516593413,131.97780741171096,245.35622744451422,0.23859403200055102,0.2633095415091173,0.00013934800319085217,0.004785120397926957,3.2112689225360462,0.0029104264122844703,438.5073445667306,521.0803128837064,836.8272974601413,0.007579312814184044,0.04296875,0.9949527786598321,1.0
val_00034,1426.4018520522125,1.070454084353757,2.3e-06,0.13846670568516362,180.42435822147777,239.68542159020365,0.2738824825356338,0.27551184939027934,0.00013192820192443484,0.003913744601227836,3.496537026681547,0.0032232242597200885,635.2988460152266,806.2262010189705,1646.7319610880381,0.008863133496018598,0.0634765625,0.9998272897616018,1.0
val_00035,1292.8354402745445,3.3981748352667376,2.3e-06,0.10526184742834759,186.19968721078547,268.7128543167203,0.28745503357670044,0.28743242398266183,0.0003072413931955248,0.003802128367933751,1.924514782667368,0.0029160215126314525,667.3373400373316,753.3229194236371,1569.4018071158582,0.007720373722091102,0.0693359375,0.9999999999578271,1.0
val_00036,1491.0246662014092,8.367788085269126,2.3e-06,0.03640662844497632,212.84812589887332,297.82109264313,0.27258705459851357,0.30836660511203073,0.00037046088032205774,0.004666870695084838,2.0182815260058096,0.0033718567322632413,1047.2973068801361,1187.3783740857464,2134.562981629382,0.00927262111532282,0.091796875,0.9999999999817062,1.0
val_00037,1222.1406652416777,2.288542813312986,2.3e-06,0.15064379526840893,142.8923034387665,211.15000308491352,0.242654165717578,0.28900009935944593,0.00037074427012291096,0.0017315247213208452,1.4914271559071268,0.0027534235300558586,410.7483912569406,585.6513238129612,1061.3875232452892,0.008048473732831527,0.078125,0.9999999981628926,1.0
val_00038,1347.5943345240303,3.3077917788348703,2.3e-06,0.1184818175088458,146.2050576573052,269.9956011494793,0.2478766335058788,0.3058513810858346,0.0003896344957800745,0.0028003243606487494,1.205454377105943,0.0030419669694052697,504.9370122702707,665.8542362164793,1145.3427348886821,0.008580547610982273,0.0576171875,0.9999999999548717,1.0
val_00039,1447.9168492256697,9.246516014534038,2.3e-06,0.05424210166957219,181.35797429903073,224.68825048612874,0.2293860430117911,0.3115760786047296,6.793724574376225e-05,0.0007812581827401254,2.41937367455772,0.00327270875321904,804.7856804869763,969.4985040704964,1822.202107398343,0.009091953532333266,0.08203125,0.9999999971407718,0.9999999999999938
val_00040,1410.656335945933,1.089578641387082,2.3e-06,0.11652714038990065,170.04229603152953,170.12702427345164,0.2853939501635585,0.2783406830467432,0.00037178015269238857,0.004862878892724133,3.6977184916854355,0.003187009572675646,626.7374645124871,751.7828391512397,1328.7485120298118,0.008544622566465668,0.0634765625,0.9899685493237229,1.0
val_00041,1477.9637249872549,8.573525046532815,2.3e-06,0.05281985638423576,201.40590714133697,295.943789397665,0.23128387445344928,0.2638564140477806,0.00021725859337765678,0.004103878792395298,2.9181099470572973,0.0033418165674706864,907.9572639022012,1069.2051534564603,1935.5180173714846,0.009107324536572198,0.07421875,0.9999999747999344,1.0
val_00042,1459.8900705044193,9.211329509488236,2.3e-06,0.04309107165364869,126.84381868363538,264.55404394624867,0.28289069064282135,0.2492575040305791,0.00025718827520719546,0.0031319938684083956,2.1464392759141204,0.0033002471621601643,620.7490261825347,613.1627956508661,1232.8346109972306,0.008468290164233942,0.0712890625,0.9999998663895416,1.0
val_00043,1312.2851825499524,2.5212438899968217,2.3e-06,0.0852405456901625,130.63599283753652,297.8785881158037,0.28256552180890315,0.31956910026594154,0.00030924815723685394,0.001155121703279056,2.546190459980915,0.0029607559198648907,482.1063679318705,605.0512133512635,1097.463424120111,0.008271354658920718,0.076171875,0.9999888586340846,1.0
val_00044,1479.7575278530387,2.437273795367029,2.3e-06,0.07390784060235878,129.98790201629976,275.0321999661262,0.27592493308448496,0.31449823555493084,0.0001971699365105801,0.0023533793807485872,1.5900642474938995,0.003345942314061989,546.8746149649743,585.3999462911704,1122.4098096829289,0.00841095404516684,0.0830078125,0.9999979191909655,1.0
val_00045,1448.5644485177163,7.800301842359301,2.3e-06,0.09035058058665704,181.17217266219947,261.108785231958,0.29910900494435133,0.32585074402365655,0.00012265729685492386,0.002530516177318044,3.2825405675544186,0.0032741982315907473,814.5638964642616,940.0559241624044,1869.8101155182173,0.009276394566773117,0.0654296875,0.9999999670777993,1.0
val_00046,1473.3536402169977,6.043112515963315,2.3e-06,0.07854612868698412,137.53704116875647,269.1418870257399,0.2681924392665841,0.27021961212079304,5.8782986130047446e-05,0.004058339652394261,2.4470715634400757,0.003331213372499095,598.7326010511109,700.5579896493354,1334.2290571716944,0.009105080806501211,0.0673828125,0.9999248491040077,1.0
val_00047,1447.3748097103621,4.324182234903355,2.3e-06,0.0763015713075261,182.242651928036,226.6627008054914,0.2573575631168518,0.2567317151875091,8.925514525604906e-05,0.003981408995730944,2.36499131044208,0.0032714620623338327,750.3129175685664,812.9164388768763,1607.5833697357875,0.008308601208952021,0.06640625,0.9999994280639026,1.0
val_00048,1477.7434049212593,2.119359801992176,2.3e-06,0.02489074217985493,162.52761949625219,243.75613870305375,0.2651969014267251,0.27478962645639654,0.0001307716945891803,0.0039867311790386705,3.684058337710508,0.0033413098313188963,724.728216038684,780.0122595556102,1397.8559265941062,0.008326704835709327,0.0751953125,0.9713547240652218,1.0
val_00049,1406.7217493289759,5.696534281575842,2.3e-06,0.15630235555939306,151.5900487467729,247.4823848912209,0.24024054970798348,0.24831798090976512,0.00045078289325292236,0.0015610670095548608,1.1689422635508024,0.0031779600234566447,523.4127942066648,693.861207545709,1285.2124211582166,0.009156984875855066,0.068359375,0.9999999999992721,1.0
val_00050,1480.061657208255,9.748393840738643,2.3e-06,0.15721228213261912,142.24095413823957,172.6232254029501,0.2924741541708801,0.2662921215007722,0.00041823783301528833,0.002140790407319622,3.6199302456489164,0.0033466418115789863,589.11414356919,721.6012045355777,1383.784447032837,0.009985234592198303,0.0751953125,0.17662904989000672,1.0
val_00051,1271.7821721575626,3.097910247821657,2.3e-06,0.07571700183275087,191.01646876738891,318.20900434113463,0.24417106176207973,0.26958498052412927,0.000408212942243206,0.002919020455930095,3.8935022491858997,0.002867598995962394,664.8645860045034,719.3171529719352,1461.4478080341648,0.007115827364997112,0.068359375,0.9427404861638559,1.0
val_00052,1474.6750096946594,6.7555505821457995,2.3e-06,0.05644381439913222,191.84646218956226,184.544488858212,0.2708579727398822,0.30805989163567127,0.0004022582370280861,0.001788560199865509,2.390556800157343,0.0033342525222977166,880.0372324084593,883.3915778279043,1706.62886851984,0.008364851902666455,0.0888671875,0.9999999968366617,1.0
val_00053,1349.8405154010406,1.5266240786051073,2.3e-06,0.11815649959076659,143.87517045916755,305.61550986338824,0.2977440101803732,0.3198051280362755,0.00034556860434468176,0.004110364778458066,3.3476759408532994,0.0030471331854223936,518.1469882029044,693.3274522721165,1345.5004791293372,0.008904151798732059,0.0615234375,0.9954533567260039,1.0
val_00054,1323.964412708101,9.78706574651256,2.3e-06,0.11279464405051108,155.06085525894977,292.93211295554136,0.25463798506051205,0.2502547268546822,0.000383085458076697,0.004887126620027114,1.8954618761203248,0.0029876181492286325,591.9925329593528,784.3163268936783,1554.486682909088,0.009075810892739535,0.072265625,0.9999985053905925,1.0
val_00055,1432.2110750817997,5.103719894315825,2.3e-06,0.08219141824885175,126.11682764261991,239.2750520823557,0.22827870605978276,0.25351308386195914,0.00013187944333571252,0.002996977757775489,2.59637143849897,0.0032365854726881392,495.437641456394,631.14820109482,1155.651274451072,0.008944808425530564,0.07421875,0.9999961668093942,1.0
val_00056,1488.5013993681473,1.5796908027271983,2.3e-06,0.06093529263004748,148.63939154936384,282.17831550414206,0.2885624672072542,0.3118800365766363,0.0002314408561125221,0.0043665128598089084,2.5788787139123377,0.003366053218546739,645.1567618140953,724.490499896915,1315.0549084440165,0.00873053096980737,0.072265625,0.7651919597586104,1.0
val_00057,1340.7236022595337,8.598227311112367,2.3e-06,0.05708029288163559,213.13896499704492,285.94372265681676,0.2469079036606872,0.29381525034406586,0.00037833274760908846,0.0029149177618455952,1.4620964659230116,0.0030261642851969273,882.303151802431,949.4181442146944,1804.149706525781,0.007897725510385312,0.07421875,0.9999999991349013,1.0
val_00058,1463.771981209894,8.179891324040906,2.3e-06,0.14542542033484412,202.52718016618684,167.93794153610003,0.2212197067000688,0.297765333489632,0.00015511989572060338,0.004106823499617392,3.4345587737343206,0.0033091755567827563,753.3664064086794,1010.4323771611067,1791.4222421955346,0.009690251366504376,0.0634765625,0.9999923982537563,1.0
val_00059,1452.3153195642976,1.464303980792307,2.3e-06,0.1519263646121999,216.92434310966962,306.7205472707868,0.2923907871565721,0.254070124361772,0.0002904705758739127,0.00471563455924786,1.9067200210875326,0.0032828252349978845,783.0505793580346,1034.681603027665,2034.4045200062128,0.009460414138100568,0.0693359375,0.9999999999996809,1.0
val_00060,1217.2002255071932,9.131409763820491,2.3e-06,0.2451453647217476,191.63055658897252,302.5371679118443,0.2766704613614559,0.30935957859060054,0.0002788017007746335,0.00241851715714367,2.8120793420671784,0.0027420605186665443,521.56988411768,754.5696510427778,1530.333713625938,0.008969704638868555,0.0556640625,0.9777304831775441,1.0
val_00061,1329.6330376815788,4.772996869163192,2.3e-06,0.18083636081564167,185.64636663756198,204.62556159747115,0.2999252034049421,0.27747013672676313,0.00020463095151738702,0.0018312685340991731,1.593545707316475,0.0030006559866676314,616.3390098776011,812.6923832407529,1622.8797457332914,0.009007742326769623,0.0927734375,0.9999932946849861,1.0
val_00062,1454.3168664486927,7.638029480546723,2.3e-06,0.07189929277643047,170.42831876734056,278.6231306963805,0.2528519025415622,0.28010917361943277,6.107040463536964e-05,0.0029177923947615943,3.095651247219905,0.0032874287928319934,743.0203554034184,912.3703703197554,1865.6825014309852,0.009287978212217107,0.0751953125,0.9999805745017729,1.0
val_00063,1292.6339278649561,9.253690973148982,2.3e-06,0.16409131316890663,162.90862444192481,274.926730230122,0.2637623082911066,0.27430610913455783,0.00019660225879892558,0.003865365692367061,2.6699862993200765,0.0029155580340893992,553.2418908459722,751.1950082911093,1447.8487403994259,0.009032243813287523,0.072265625,0.9999926010259425,1.0
val_00064,1329.023324165575,4.409189403974232,2.3e-06,0.06919269315673712,190.3019694529357,309.71834971506405,0.23141845309233694,0.26186916501129964,0.00011535378491037272,0.0017505510429929217,3.433818913011572,0.0029992536455808226,703.3600980713519,839.8732973179897,1615.5811102310076,0.007923732080520184,0.076171875,0.9999873495840859,1.0
val_00065,1446.8331801391664,8.083794471725565,2.3e-06,0.08739085343761822,128.6386669771979,201.29906658331547,0.23021708706808341,0.3189594620172165,0.00040930981832570506,0.0029565704985472945,1.4970901096858942,0.003270216314320083,530.9122780142764,604.5586860894097,1082.1697489817946,0.008678883762460596,0.083984375,0.9999999796404702,1.0
val_00066,1237.8465468721347,1.7611990841763878,2.3e-06,0.09860702319250332,168.38250254348281,210.20518513974508,0.2242388282555994,0.31319403269271684,0.00028492648521255337,0.003569556791149978,2.4096366374745797,0.0027895470578059097,522.4718480824666,577.726047779313,981.9593072034197,0.006816159147290355,0.0234375,0.9999847695690429,1.0
val_00067,1388.122015617377,1.256590886050933,2.3e-06,0.10486416215260128,198.81947497575194,284.79097143143383,0.26364718273676196,0.2859958832385821,0.00044202428951590984,0.002051852839719073,1.1324191536485517,0.003135180635919967,716.4135225594391,781.9197079631062,1534.6401308562347,0.007802078612609669,0.064453125,1.0,1.0
val_00068,1274.26936935494,4.872007019212422,2.3e-06,0.09829416083340424,161.0482290455554,239.43328171955585,0.2988209828384088,0.2979776346319686,0.00046559925473890995,0.0008141643934789863,1.6779366204569195,0.0028733195495163617,598.9555630919401,646.759377047363,1276.7639275658403,0.007583770220193657,0.0654296875,0.9999994237345896,1.0
val_00069,1366.277325946551,6.654401666384602,2.3e-06,0.16773430805753475,199.73237120521858,272.5384681256167,0.24664593134158472,0.2697163106365642,7.920598770501955e-05,0.002029308692428008,2.8224272317012224,0.0030849378496770673,669.7940212753342,813.2914288178213,1571.2197799636165,0.008525763471593551,0.0703125,0.9999939310996636,1.0
val_00070,1353.2959113123861,3.0274086584473365,2.3e-06,0.10535927918765269,122.45098646145867,230.04257429556625,0.2264701147015422,0.24551281373707437,9.838538182618626e-05,0.0018879088048656203,2.965731740125121,0.003055080596018488,420.95169957288005,532.6567416723173,1036.1761615813514,0.008221541208815072,0.06640625,0.9992938431346119,1.0
val_00071,1476.3291323376527,2.477542180169885,2.3e-06,0.0976177969056424,179.83091070596373,281.32664598917074,0.23368103206336616,0.281534604658228,0.00023272157978779503,0.00425597654515778,1.293702766157101,0.0033380570043766013,685.1009778890473,738.3266625653687,1458.3966071845969,0.008148038263024661,0.0673828125,0.9999999992329289,1.0
val_00072,1405.7727352545946,1.0722653057999842,2.3e-06,0.050990085733036684,214.68131203109664,317.80352044334796,0.27730242961390106,0.30139550997932596,0.0003644797127301257,0.002384410938412749,3.0730782043829654,0.003175777291085568,872.276831413347,1005.4804261137422,1809.041767782953,0.00824726627419424,0.064453125,0.9982244539498034,1.0
val_00073,1315.3726005264052,4.235882532630079,2.3e-06,0.1455093531674109,204.3472423887905,214.36763459016225,0.2719169257642491,0.2719516489070281,0.00038191272527820846,0.0020559002990103155,3.6362768695131646,0.002967856981210732,686.2830053749703,888.6741281921569,1722.6510781884485,0.008530915900861177,0.06640625,0.9996925288501158,1.0
val_00074,1342.469744201802,2.1772380205339723,2.3e-06,0.06445320298930206,161.8131793656458,269.8852050815864,0.22142895897266981,0.28354098502689745,0.00045757759373337873,0.004336296596438106,3.2670968239411793,0.003030180411664145,580.048712119202,702.2964089107668,1328.949039604812,0.007834864488577783,0.0732421875,0.9994961985336204,1.0
val_00075,1401.3091302652017,4.921953700769723,2.3e-06,0.08320256801477631,130.8116642539404,161.95017537796417,0.2554143429739781,0.3243920288209679,6.80515044352783e-05,0.0011265439506676852,3.35199979202996,0.003165510999609964,518.5370817361651,560.576683696254,1095.0851407663492,0.008061981715305241,0.0615234375,0.9958558632402558,1.0
val_00076,1233.454411743157,9.251226153000175,2.3e-06,0.11545645656469546,185.89223096283217,195.549157169332,0.23112966546267852,0.32631447048024076,0.0002913306708264848,0.003831141308343907,1.4523101732664307,0.002779445147009261,632.0245709511091,821.4176453893986,1707.4433007017906,0.00812378756258751,0.0654296875,0.999999999999998,1.0
val_00077,1219.7746864768783,7.231883354044708,2.3e-06,0.25757348758829657,208.4655358843554,234.20432910899922,0.24600688932972992,0.2986026090232551,0.00034250748696225983,0.0016361512801604976,3.001459225289145,0.00274798177889682,514.6477629100914,774.8468438341113,1464.2165492329223,0.008805128650689147,0.072265625,0.9999989216916082,1.0
val_00078,1273.9427335282223,6.211764128507082,2.3e-06,0.23535224955488254,130.44670022829138,173.80436285333982,0.2817941121984616,0.29664739532487516,0.00019388062647730946,0.003908743365366425,1.050283641476129,0.0028725682871149115,366.8718848634588,591.9842615130021,1147.7817853319395,0.009886989295719928,0.0888671875,0.9999999999999618,1.0
val_00079,1288.7828556959373,5.903902561811634,2.3e-06,0.08706996591678576,136.99005218169847,300.08297635929006,0.2242524908948704,0.30068276788640663,0.0004837610535968803,0.0017253544687391151,3.8110812490579127,0.002906700568100656,482.7315245811652,541.9832297917819,1098.9774428794233,0.007457415738731163,0.080078125,0.9975883669953581,1.0
val_00080,1320.9866218805682,8.47777897474105,2.3e-06,0.1366149253491462,165.73587638175633,303.34770289071594,0.26567320650291004,0.27081476847475217,0.00015302468199543767,0.0021885689099103325,1.347814691775953,0.002980769230325307,601.5539218772209,706.4624315307541,1367.494923977148,0.008341981687171056,0.0615234375,0.9999999999999858,1.0
val_00081,1358.300092197408,7.191039825744012,2.3e-06,0.1451238535125631,202.91585771011188,299.49380042980886,0.23570753341896628,0.25982119022701944,0.00042968731764952164,0.002550586748826442,3.85424535595015,0.0030665902120540385,702.6536910493211,963.7031475072854,1931.725363139075,0.009137392163010107,0.068359375,0.997028261669469,1.0
val_00082,1418.256249128565,4.052062216737976,2.3e-06,0.05752880797038829,153.9562672084013,308.5582903130791,0.2828098669811725,0.24892380322956204,0.0002926147980568317,0.000622005486049563,2.183535471916032,0.0032044893729956995,660.5060482903497,714.1893697873194,1357.0217929002895,0.008281512686151165,0.0654296875,0.9999987410701419,1.0
