time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
0,0.0,300.0,1.6666666666666679,-20.0,-0.0006021284441362083,0.007334665048365777,2.0843700841564033e-05,-0.00036127706648172477,-0.00037377617841449757,-1.365202525651181e-05,-27.608786898563597,-28.12228111299126,-0.28042936258768164,27.873314559638047,0.0,0.011538135588597176,0.5746878774731393
0,0.0,300.0,3.3333333333333357,-20.0,-0.001204520077379214,0.007346770449363553,2.060381452802012e-05,-0.000361356023213764,-0.00037377617841449757,-2.7187089998899272e-05,-27.613401980573485,-28.123652458541283,-0.558456212595175,27.8888095133885,0.0,0.011541770179967454,0.5746041679619573
0,0.0,300.0,5.0,-20.0,-0.0018074333317724411,0.007358707229880483,2.021203614537438e-05,-0.0003614866663544882,-0.00037377617841449757,-4.04892357447225e-05,-27.621038173117167,-28.125921510021076,-0.8316986204035217,27.9141044393657,0.0,0.01154770351291889,0.5744693488892824
0,0.0,300.0,6.666666666666668,-20.0,-0.002411117197442888,0.007370392543567558,1.9679849521335733e-05,-0.0003616675796164331,-0.00037377617841449757,-5.3444499490239926e-05,-27.63161269309777,-28.12906366890102,-1.097815645976548,27.94842478154254,0.0,0.011555753902840015,0.5742900527076857
0,0.0,300.0,8.333333333333336,-20.0,-0.003015806681162122,0.007381745289362851,1.9022264880742017e-05,-0.00036189680173945456,-0.00037377617841449757,-6.594189006162774e-05,-27.645010903344097,-28.13304487139324,-1.3545273943138088,27.99072601333778,0.0,0.011565676339170657,0.5740747888753323
0,0.0,300.0,10.0,-20.0,-0.003621718477525271,0.0073926866743674715,1.82568869505512e-05,-0.0003621718477525271,-0.00037377617841449757,-7.787433900574597e-05,-27.661087555379186,-28.137821957733276,-1.5996345479145566,28.03973117812588,0.0,0.011577171291134142,0.5738332757776574
0,0.0,300.0,11.666666666666668,-20.0,-0.0042290469189853845,0.007403140760701907,1.740288936691448e-05,-0.0003624897359130329,-0.00037377617841449757,-8.91396178739181e-05,-27.679668364042563,-28.143343140070183,-1.8310372089129414,28.0939760598565,0.0,0.011589895303234798,0.57357571799016
0,0.0,300.0,13.333333333333336,-20.0,-0.004837960267086604,0.007413034992547294,1.6479992238374437e-05,-0.00036284702003149525,-0.00037377617841449757,-9.964121404011108e-05,-27.70055189689591,-28.14954856389274,-2.0467528894588765,28.151859992668363,0.0,0.011603472913472558,0.5733121031796017
0,0.0,300.0,15.0,-20.0,-0.005448597402469912,0.007422300699713755,1.5507531499953047e-05,-0.0003632398268313275,-0.00037377617841449757,-0.00010928915755014982,-27.723511757929245,-28.15637095690542,-2.244933496216223,28.211700189421837,0.0,0.011617509396976713,0.5730515846825152
0,0.0,300.0,16.66666666666667,-20.0,-0.006061064965643087,0.007430873574240821,1.4503690300790596e-05,-0.0003636638979385851,-0.00037377617841449757,-0.0001180007919181304,-27.74829904189441,-28.16373635831973,-2.4238811634676045,28.271787464811066,0.0,0.011631603836760814,0.57280199983354
0,0.0,300.0,18.333333333333336,-20.0,-0.0066754349941861,0.0074386941167220895,1.348493732648992e-05,-0.0003641146360465145,-0.00037377617841449757,-0.00012570148226641388,-27.774645032658594,-28.171564920654703,-2.582062799179434,28.330441330482078,0.0,0.011645362047171419,0.5725695534668289
0,0.0,300.0,20.0,-20.0,-0.00729174309508867,0.007445708049256507,1.2465688681668616e-05,-0.0003645871547544335,-0.00037377617841449757,-0.0001323252547423795,-27.80226411632544,-28.179771775354382,-2.7181232194071856,28.386062621935476,0.0,0.011658408918377106,0.5723586741300495
0,0.0,300.0,-20.0,-18.333333333333332,0.0072861350209834615,0.006599305201327617,1.3484937326489923e-05,-0.00036430675104917305,-0.00037428407251603784,0.00012570148226641385,-27.794695568790747,-28.204588437682222,2.5820627991794334,28.356782369110565,0.0,0.011651540762721343,0.5725695534668289
0,0.0,300.0,-18.333333333333332,-18.333333333333332,0.0066687134335163805,0.006605734639484167,1.4605513141804743e-05,-0.0003637480054645299,-0.00037428407251603784,0.0001194092743273824,-27.762036457538404,-28.19488396725512,2.4528131216804785,28.30165419567085,0.0,0.011638609560300855,0.5728263987865642
0,0.0,300.0,-16.666666666666668,-18.333333333333332,0.006053583584673559,0.0066129034700919955,1.572972966751659e-05,-0.0003632150150804135,-0.00037428407251603784,0.00011209405552702227,-27.730882757661913,-28.185626821314735,2.3025495448975444,28.24401367045132,0.0,0.011625089045240587,0.5731095121645315
0,0.0,300.0,-15.0,-18.333333333333332,0.005440703369776481,0.006620761938408471,1.684149464347897e-05,-0.00036271355798509874,-0.00037428407251603784,0.00010381849728116706,-27.701572202886574,-28.17691735552978,2.1325594166683675,28.185355995445228,0.0,0.011611329941288988,0.5734134997496362
0,0.0,300.0,-13.333333333333332,-18.333333333333332,0.004829987605574063,0.006629255503311063,1.7922173427962284e-05,-0.0003622490704180547,-0.00037428407251603784,9.465349848788612e-05,-27.67442254561079,-28.16884998823056,1.9442990874186297,28.127246799469056,0.0,0.011597699491942042,0.5737308042219617
0,0.0,300.0,-11.666666666666666,-18.333333333333332,0.004221310191423379,0.006638325215836001,1.8950981355446846e-05,-0.0003618265878362896,-0.00037428407251603784,8.467757811785741e-05,-27.649728112188363,-28.161512176830534,1.7393814332223603,28.071273949662203,0.0,0.011584570157053133,0.5740518799202201
0,0.0,300.0,-10.0,-18.333333333333332,0.0036145069032553247,0.006647908128309232,1.9905647741586798e-05,-0.00036145069032553245,-0.00037428407251603784,7.397620252156145e-05,-27.62775661216991,-28.15498346971047,1.5195620378656733,28.0189972204736,0.0,0.011572307806881892,0.5743655783284679
0,0.0,300.0,-8.333333333333332,-18.333333333333332,0.00300937877456703,0.006657937731230135,2.076333068664561e-05,-0.00036112545294804366,-0.00037428407251603784,6.264105321643344e-05,-27.608746236093992,-28.149334643843428,1.2867241522957609,27.97189750187962,0.0,0.011561259808062326,0.5746597347391427
0,0.0,300.0,-6.666666666666666,-18.333333333333332,0.0024056960104355154,0.00666834441487582,2.1501727967813593e-05,-0.00036085440156532735,-0.00037428407251603784,5.0769241427034866e-05,-27.5929030732905,-28.144626937509646,1.042862560311525,27.931327381670783,0.0,0.011551743431880961,0.5749219202557163
0,0.0,300.0,-5.0,-18.333333333333332,0.0018032023730733349,0.006679055952422306,2.2100299112052182e-05,-0.0003606404746146669,-0.00037428407251603784,3.846247610748687e-05,-27.580398877689642,-28.140911386419305,0.7900664887227421,27.8984650162229,0.0,0.011544035033922026,0.5751402981479876
0,0.0,300.0,-3.333333333333332,-18.333333333333332,0.001201619970846199,0.0066899980012294896,2.2541491950697813e-05,-0.0003604859912538598,-0.00037428407251603784,2.5826192573937506e-05,-27.571369205857057,-28.13822827044016,0.5305017083909573,27.874273189267328,0.0,0.011538360450641556,0.5753045041264226
0,0.0,300.0,-1.6666666666666643,-18.333333333333332,0.0006006543770324842,0.006701094618810786,2.2811857365434442e-05,-0.000360392626219491,-0.00037428407251603784,1.2968649212299188e-05,-27.56591194744046,-28.136606676928086,0.2663919794972257,27.859465333894175,0.0,0.0115348870292801,0.5754064600434545
0,0.0,300.0,0.0,-18.333333333333332,-0.0,0.006712268789906373,2.290294068736778e-05,-0.0003603613916713039,-0.00037428407251603784,-0.0,-27.564086263959112,-28.136064185394343,-0.0,27.85448005397174,0.0,0.011533717651450625,0.5754410322652314
0,0.0,300.0,1.6666666666666679,-18.333333333333332,-0.0006006543770324855,0.006723442961001962,2.2811857365434442e-05,-0.000360392626219491,-0.00037428407251603784,-1.2968649212299215e-05,-27.56591194744046,-28.136606676928086,-0.26639197949722626,27.859465333894175,0.0,0.0115348870292801,0.5754064600434545
0,0.0,300.0,3.3333333333333357,-18.333333333333332,-0.0012016199708462002,0.006734539578583256,2.2541491950697813e-05,-0.0003604859912538598,-0.00037428407251603784,-2.5826192573937536e-05,-27.571369205857057,-28.13822827044016,-0.5305017083909579,27.874273189267328,0.0,0.011538360450641556,0.5753045041264226
0,0.0,300.0,5.0,-18.333333333333332,-0.0018032023730733349,0.006745481627390441,2.2100299112052182e-05,-0.0003606404746146669,-0.00037428407251603784,-3.846247610748687e-05,-27.580398877689642,-28.140911386419305,-0.7900664887227421,27.8984650162229,0.0,0.011544035033922026,0.5751402981479876
0,0.0,300.0,6.666666666666668,-18.333333333333332,-0.0024056960104355163,0.006756193164936927,2.1501727967813593e-05,-0.0003608544015653274,-0.00037428407251603784,-5.076924142703488e-05,-27.592903073290504,-28.144626937509646,-1.0428625603115254,27.931327381670787,0.0,0.011551743431880961,0.5749219202557163
0,0.0,300.0,8.333333333333336,-18.333333333333332,-0.0030093787745670312,0.006766599848582612,2.076333068664561e-05,-0.00036112545294804366,-0.00037428407251603784,-6.264105321643347e-05,-27.608746236093992,-28.149334643843428,-1.2867241522957615,27.97189750187962,0.0,0.011561259808062326,0.5746597347391427
0,0.0,300.0,10.0,-18.333333333333332,-0.0036145069032553247,0.006776629451503514,1.9905647741586798e-05,-0.00036145069032553245,-0.00037428407251603784,-7.397620252156145e-05,-27.62775661216991,-28.15498346971047,-1.5195620378656733,28.0189972204736,0.0,0.011572307806881892,0.5743655783284679
0,0.0,300.0,11.666666666666668,-18.333333333333332,-0.00422131019142338,0.006786212363976747,1.8950981355446846e-05,-0.0003618265878362896,-0.00037428407251603784,-8.467757811785741e-05,-27.649728112188363,-28.161512176830534,-1.7393814332223603,28.071273949662203,0.0,0.011584570157053133,0.5740518799202201
0,0.0,300.0,13.333333333333336,-18.333333333333332,-0.004829987605574064,0.006795282076501685,1.792217342796228e-05,-0.0003622490704180547,-0.00037428407251603784,-9.465349848788614e-05,-27.67442254561079,-28.16884998823056,-1.9442990874186301,28.127246799469056,0.0,0.011597699491942042,0.5737308042219617
0,0.0,300.0,15.0,-18.333333333333332,-0.005440703369776481,0.006803775641404275,1.684149464347897e-05,-0.00036271355798509874,-0.00037428407251603784,-0.00010381849728116706,-27.701572202886574,-28.17691735552978,-2.1325594166683675,28.185355995445228,0.0,0.011611329941288988,0.5734134997496362
0,0.0,300.0,16.66666666666667,-18.333333333333332,-0.00605358358467356,0.006811634109720751,1.5729729667516588e-05,-0.0003632150150804135,-0.00037428407251603784,-0.0001120940555270223,-27.730882757661913,-28.185626821314735,-2.302549544897545,28.24401367045132,0.0,0.011625089045240587,0.5731095121645315
0,0.0,300.0,18.333333333333336,-18.333333333333332,-0.006668713433516382,0.00681880294032858,1.460551314180474e-05,-0.0003637480054645299,-0.00037428407251603784,-0.00011940927432738242,-27.762036457538404,-28.19488396725512,-2.452813121680479,28.30165419567085,0.0,0.011638609560300855,0.5728263987865642
0,0.0,300.0,20.0,-18.333333333333332,-0.0072861350209834615,0.006825232378485131,1.3484937326489923e-05,-0.00036430675104917305,-0.00037428407251603784,-0.00012570148226641385,-27.794695568790747,-28.204588437682222,-2.5820627991794334,28.356782369110565,0.0,0.011651540762721343,0.5725695534668289
0,0.0,300.0,-20.0,-16.666666666666668,0.00728083828147081,0.00599936836484329,1.4503690300790596e-05,-0.0003640419140735405,-0.0003747557119578173,0.00011800079191813039,-27.787407226210796,-28.22755635502198,2.423881163467604,28.322957726502413,0.0,0.01164360664713079,0.57280199983354
0,0.0,300.0,-18.333333333333332,-16.666666666666668,0.006662365023114153,0.006005213308621971,1.572972966751659e-05,-0.0003634017285334993,-0.0003747557119578173,0.00011209405552702227,-27.749987886624066,-28.21643740963442,2.3025495448975444,28.268862281646243,0.0,0.011630917687859788,0.5731095121645315
0,0.0,300.0,-16.666666666666668,-16.666666666666668,0.006046517535715026,0.006011730427356361,1.696422982252509e-05,-0.0003627910521429015,-0.0003747557119578173,0.0001052269796904191,-27.714293379628632,-28.205830988508296,2.1614913748812423,28.212805942403897,0.0,0.011617768769176914,0.573448474365141
0,0.0,300.0,-15.0,-16.666666666666668,0.005433247577628047,0.006018874489462248,1.818930235883611e-05,-0.0003622165051752031,-0.0003747557119578173,9.745839646475858e-05,-27.680710665324515,-28.195852074651516,2.0019151360999516,28.156164272655467,0.0,0.011604482551781151,0.5738124285574324
0,0.0,300.0,-13.333333333333332,-16.666666666666668,0.004822457549718481,0.006026595912100968,1.938397871335214e-05,-0.00036168431622888615,-0.0003747557119578173,8.885486135891344e-05,-27.6496038101068,-28.18660884833687,1.825187960431852,28.100371440441243,0.0,0.011591395442922679,0.5741923266144396
0,0.0,300.0,-11.666666666666666,-16.666666666666668,0.00421400297154584,0.006034841105305456,2.0524662958422045e-05,-0.00036120025470392917,-0.0003747557119578173,7.949008313552949e-05,-27.62131003986315,-28.178201514331995,1.6328239163713618,28.046877015686867,0.0,0.011578847462612344,0.5745767398344198
0,0.0,300.0,-10.0,-16.666666666666668,0.003607695682563971,0.006043552843917485,2.158590834158271e-05,-0.00036076956825639706,-0.0003747557119578173,6.94442923285449e-05,-27.596136084146238,-28.170721215590845,1.426471037603565,27.997100978326902,0.0,0.011567171690051236,0.5749523204712329
0,0.0,300.0,-8.333333333333332,-16.666666666666668,0.0030033077159099726,0.006052670664754669,2.254149195069781e-05,-0.0003603969259091968,-0.0003747557119578173,5.8803553886968605e-05,-27.57435485095346,-28.16424904518327,1.2078972038633902,27.952388438346365,0.0,0.011556683642485962,0.5753045041264226
0,0.0,300.0,-6.666666666666666,-16.666666666666668,0.0024005757829048658,0.006062131286250746,2.3365722035409137e-05,-0.00036008636743572987,-0.0003747557119578173,4.765902983368041e-05,-27.556202468162297,-28.158855167174245,0.9789749950419556,27.913965692045444,0.0,0.011547670967496622,0.5756184100968992
0,0.0,300.0,-5.0,-16.666666666666668,0.0017992062978258385,0.006071869047656642,2.403487713403921e-05,-0.00035984125956516766,-0.0003747557119578173,3.61061982562499e-05,-27.54187572369481,-28.154598055983218,0.7416656482989612,27.882899296281124,0.0,0.011540383843199956,0.5758798666605563
0,0.0,300.0,-3.333333333333332,-16.666666666666668,0.0011988808649470732,0.006081816364754083,2.45286507600547e-05,-0.00035966425948412206,-0.0003747557119578173,2.4244035320886807e-05,-27.531529932162098,-28.151523862469546,0.4980022556247932,27.8600598181159,0.0,0.01153502647514466,0.5760764649993673
0,0.0,300.0,-1.6666666666666643,-16.666666666666668,0.000599262143383978,0.006091904198918897,2.4831464383703617e-05,-0.0003595572860303873,-0.0003747557119578173,1.2174167317425703e-05,-27.52527725111621,-28.149665913616282,0.2500723458032758,27.846091800014754,0.0,0.0115317500511638,0.576198533416799
0,0.0,300.0,0.0,-16.666666666666668,-0.0,0.006102062536278523,2.4933517264977602e-05,-0.00035952149889103673,-0.0003747557119578173,-0.0,-27.52318546516286,-28.149044351236114,-0.0,27.84139126716629,0.0,0.01153064746535413,0.5762399255843383
0,0.0,300.0,1.6666666666666679,-16.666666666666668,-0.0005992621433839792,0.006112220873638149,2.4831464383703617e-05,-0.0003595572860303873,-0.0003747557119578173,-1.2174167317425728e-05,-27.52527725111621,-28.149665913616282,-0.2500723458032763,27.846091800014754,0.0,0.0115317500511638,0.576198533416799
0,0.0,300.0,3.3333333333333357,-16.666666666666668,-0.0011988808649470745,0.006122308707802962,2.45286507600547e-05,-0.00035966425948412206,-0.0003747557119578173,-2.4244035320886834e-05,-27.531529932162098,-28.151523862469546,-0.4980022556247938,27.8600598181159,0.0,0.01153502647514466,0.5760764649993673
0,0.0,300.0,5.0,-16.666666666666668,-0.0017992062978258385,0.006132256024900403,2.403487713403921e-05,-0.00035984125956516766,-0.0003747557119578173,-3.61061982562499e-05,-27.54187572369481,-28.154598055983218,-0.7416656482989612,27.882899296281124,0.0,0.011540383843199956,0.5758798666605563
0,0.0,300.0,6.666666666666668,-16.666666666666668,-0.002400575782904866,0.006141993786306299,2.3365722035409137e-05,-0.00036008636743572987,-0.0003747557119578173,-4.765902983368042e-05,-27.556202468162297,-28.158855167174245,-0.9789749950419558,27.913965692045444,0.0,0.011547670967496622,0.5756184100968992
0,0.0,300.0,8.333333333333336,-16.666666666666668,-0.003003307715909974,0.006151454407802376,2.254149195069781e-05,-0.0003603969259091968,-0.0003747557119578173,-5.880355388696863e-05,-27.57435485095346,-28.16424904518327,-1.2078972038633906,27.952388438346365,0.0,0.011556683642485962,0.5753045041264226
0,0.0,300.0,10.0,-16.666666666666668,-0.003607695682563971,0.00616057222863956,2.158590834158271e-05,-0.00036076956825639706,-0.0003747557119578173,-6.94442923285449e-05,-27.596136084146238,-28.170721215590845,-1.426471037603565,27.997100978326902,0.0,0.011567171690051236,0.5749523204712329
0,0.0,300.0,11.666666666666668,-16.666666666666668,-0.004214002971545841,0.006169283967251589,2.0524662958422045e-05,-0.00036120025470392917,-0.0003747557119578173,-7.949008313552949e-05,-27.62131003986315,-28.178201514331995,-1.6328239163713618,28.046877015686867,0.0,0.011578847462612344,0.5745767398344198
0,0.0,300.0,13.333333333333336,-16.666666666666668,-0.004822457549718482,0.006177529160456078,1.9383978713352133e-05,-0.00036168431622888615,-0.0003747557119578173,-8.885486135891348e-05,-27.6496038101068,-28.18660884833687,-1.8251879604318528,28.100371440441243,0.0,0.011591395442922679,0.5741923266144396
0,0.0,300.0,15.0,-16.666666666666668,-0.005433247577628047,0.006185250583094796,1.818930235883611e-05,-0.0003622165051752031,-0.0003747557119578173,-9.745839646475858e-05,-27.680710665324515,-28.195852074651516,-2.0019151360999516,28.156164272655467,0.0,0.011604482551781151,0.5738124285574324
0,0.0,300.0,16.66666666666667,-16.666666666666668,-0.0060465175357150265,0.006192394645200684,1.6964229822525084e-05,-0.0003627910521429015,-0.0003747557119578173,-0.00010522697969041913,-27.714293379628632,-28.205830988508296,-2.1614913748812428,28.2128059424039,0.0,0.011617768769176914,0.573448474365141
0,0.0,300.0,18.333333333333336,-16.666666666666668,-0.006662365023114155,0.006198911763935075,1.5729729667516588e-05,-0.0003634017285334993,-0.0003747557119578173,-0.0001120940555270223,-27.749987886624066,-28.21643740963442,-2.302549544897545,28.268862281646243,0.0,0.011630917687859788,0.5731095121645315
0,0.0,300.0,20.0,-16.666666666666668,-0.00728083828147081,0.006204756707713756,1.4503690300790596e-05,-0.0003640419140735405,-0.0003747557119578173,-0.00011800079191813039,-27.787407226210796,-28.22755635502198,-2.423881163467604,28.322957726502413,0.0,0.01164360664713079,0.57280199983354
0,0.0,300.0,-20.0,-15.0,0.007275898255120192,0.00539943152835896,1.5507531499953047e-05,-0.0003637949127560096,-0.00037518900134078545,0.00010928915755014984,-27.78049531565352,-28.248592457148657,2.244933496216223,28.28600686860555,0.0,0.01163493922731146,0.5730515846825152
0,0.0,300.0,-18.333333333333332,-15.0,0.006656444151491783,0.005404691977759774,1.684149464347897e-05,-0.00036307877189955184,-0.00037518900134078545,0.00010381849728116708,-27.738636329119714,-28.236154295749003,2.1325594166683675,28.233373310085966,0.0,0.011622593177064185,0.5734134997496362
0,0.0,300.0,-16.666666666666668,-15.0,0.006039927355479328,0.005410557384620725,1.818930235883611e-05,-0.00036239564132875963,-0.00037518900134078545,9.745839646475858e-05,-27.69870681929526,-28.2242894674545,2.0019151360999516,28.179346140363684,0.0,0.011609920232827264,0.5738124285574324
0,0.0,300.0,-15.0,-15.0,0.005426293901769526,0.005416987040516023,1.953118052505548e-05,-0.00036175292678463505,-0.00037518900134078545,9.026334376816548e-05,-27.661139657465302,-28.213126597522365,1.8541199186447268,28.125170338825576,0.0,0.01159721242460018,0.5742407707494589
0,0.0,300.0,-13.333333333333332,-15.0,0.004815434611501614,0.00542393632089087,2.0843700841564033e-05,-0.000361157595862621,-0.00037518900134078545,8.229498111240194e-05,-27.62634210496843,-28.20278670135886,1.6904399650526836,28.072137145651087,0.0,0.0115847726335976,0.5746878774731393
0,0.0,300.0,-11.666666666666666,-15.0,0.004207187862239714,0.005431356994774911,2.2100299112052182e-05,-0.0003606161024776898,-0.00037518900134078545,7.362157556960094e-05,-27.59469139812272,-28.193381872605013,1.5122775648130569,28.02154622477691,0.0,0.011572905716962349,0.5751402981479876
0,0.0,300.0,-10.0,-15.0,0.003601343168981834,0.005439197559525736,2.327217226259835e-05,-0.0003601343168981834,-0.00037518900134078545,6.431743450093664e-05,-27.56653065864963,-28.185014067942163,1.3211590823690786,27.974666398524715,0.0,0.011561909297438904,0.5755823236464231
0,0.0,300.0,-8.333333333333332,-15.0,0.0029976455175574996,0.005447403598279202,2.4329523247413375e-05,-0.00035971746210690007,-0.00037518900134078545,5.446226894579185e-05,-27.54216517393034,-28.177774001791143,1.1187218803497594,27.932696259218986,0.0,0.011552064524192936,0.5759968129477008
0,0.0,300.0,-6.666666666666666,-15.0,0.0023958003811955396,0.005455918157625672,2.5243076892334153e-05,-0.0003593700571793309,-0.00037518900134078545,4.414051071618363e-05,-27.52185908741989,-28.171740162887563,0.9067002918508261,27.896726056660793,0.0,0.011543627132903442,0.5763662527682385
0,0.0,300.0,-5.0,-15.0,0.001795479341464376,0.005464682142890978,2.598574894674595e-05,-0.0003590958682928752,-0.00037518900134078545,3.3440589047080364e-05,-27.505832535097994,-28.1669779633943,0.686910761944007,27.867702297514587,0.0,0.011536819141977833,0.5766739642329467
0,0.0,300.0,-3.333333333333332,-15.0,0.001196326226327127,0.005473634728278674,2.653432148569385e-05,-0.00035889786789813823,-0.00037518900134078545,2.245417299973809e-05,-27.4942592589998,-28.163539029775688,0.46123628571127945,27.84639646131888,0.0,0.011531821514387548,0.576905343250358
0,0.0,300.0,-1.6666666666666643,-15.0,0.0005979636708248857,0.005482713779027007,2.6870965334375453e-05,-0.00035877820249493193,-0.00037518900134078545,1.1275386108587595e-05,-27.48726472369825,-28.161460643120865,0.23161027612756704,27.833379130124722,0.0,0.011528768089357419,0.5770490070811571
0,0.0,300.0,0.0,-15.0,-0.0,0.00549185628265067,2.6984457164750427e-05,-0.00035873816936231377,-0.00037518900134078545,-0.0,-27.484924756156868,-28.16076533498372,-0.0,27.829000643138574,0.0,0.011527741044600071,0.5770977220352695
0,0.0,300.0,1.6666666666666679,-15.0,-0.0005979636708248869,0.005500998786274333,2.6870965334375453e-05,-0.00035877820249493193,-0.00037518900134078545,-1.1275386108587619e-05,-27.48726472369825,-28.161460643120865,-0.23161027612756754,27.833379130124722,0.0,0.011528768089357419,0.5770490070811571
0,0.0,300.0,3.3333333333333357,-15.0,-0.0011963262263271282,0.005510077837022665,2.653432148569385e-05,-0.00035889786789813823,-0.00037518900134078545,-2.2454172999738113e-05,-27.4942592589998,-28.163539029775688,-0.46123628571127995,27.84639646131888,0.0,0.011531821514387548,0.576905343250358
0,0.0,300.0,5.0,-15.0,-0.001795479341464376,0.005519030422410362,2.598574894674595e-05,-0.0003590958682928752,-0.00037518900134078545,-3.3440589047080364e-05,-27.505832535097994,-28.1669779633943,-0.686910761944007,27.867702297514587,0.0,0.011536819141977833,0.5766739642329467
0,0.0,300.0,6.666666666666668,-15.0,-0.00239580038119554,0.005527794407675668,2.5243076892334153e-05,-0.0003593700571793309,-0.00037518900134078545,-4.4140510716183646e-05,-27.52185908741989,-28.171740162887563,-0.9067002918508265,27.896726056660793,0.0,0.011543627132903442,0.5763662527682385
0,0.0,300.0,8.333333333333336,-15.0,-0.002997645517557501,0.005536308967022138,2.4329523247413375e-05,-0.00035971746210690007,-0.00037518900134078545,-5.446226894579187e-05,-27.54216517393034,-28.177774001791143,-1.1187218803497598,27.932696259218986,0.0,0.011552064524192936,0.5759968129477008
0,0.0,300.0,10.0,-15.0,-0.003601343168981834,0.005544515005775604,2.327217226259835e-05,-0.0003601343168981834,-0.00037518900134078545,-6.431743450093664e-05,-27.56653065864963,-28.185014067942163,-1.3211590823690786,27.974666398524715,0.0,0.011561909297438904,0.5755823236464231
