temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
170,0.4,16.0,0.003120365503647796,0.002,0.0010391303696816452,8.123513396615111e-05,25,2.8106877829529324
220,0.4,16.0,0.0035399565497478414,0.002,0.001400992071276052,0.0001389644784717891,25,2.8715353442565026
270,0.4,16.0,0.003948444909078023,0.002,0.0017698804580849865,0.00017856445099303633,25,3.791858402282223
320,0.4,16.0,0.004439911651291207,0.002,0.0022139643318614924,0.00022594731942971504,25,2.8858921739649377
370,0.4,16.0,0.004906352043473608,0.002,0.002629540720875318,0.0002768113225982904,25,3.339371583068393
420,0.4,16.0,0.005428492797410643,0.002,0.0031054987402457613,0.0003229940571648818,25,2.296129317068811
470,0.4,16.0,0.005906029014951016,0.002,0.003549903128441634,0.0003561258865093821,25,2.1933238874895795
520,0.4,16.0,0.006484774091656476,0.002,0.004068919386116478,0.00041585470553999823,25,2.8429397778904724
570,0.4,16.0,0.00708461686869755,0.002,0.004623536684858803,0.00046108018383874685,25,2.887316694050333
620,0.4,16.0,0.007608616271347119,0.002,0.005123372874169043,0.00048524339717807553,25,3.023730791516477
670,0.4,16.0,0.008334714980938216,0.002,0.005773817099123181,0.0005608978818150356,25,3.4442635133743527
720,0.4,16.0,0.009027498319380768,0.002,0.0064147707025652674,0.0006127276168154994,25,2.880568997048991
770,0.4,16.0,0.009487310284888159,0.002,0.006920858713004217,0.000566451571883942,25,3.7573950125126485
