temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
420,0.3,12.0,0.007888809412163796,0.002,0.005676519349622903,0.00021229006254089275,10,2.5528502911426525
470,0.3,12.0,0.008789915891446233,0.002,0.006538476279935744,0.0002514396115104888,10,3.6308499592094794
520,0.3,12.0,0.009766592671434505,0.002,0.007465153146512911,0.00030143952492159396,10,3.5145008351876177
570,0.3,12.0,0.0107530792786105,0.002,0.00843749581689676,0.0003155834617137403,10,2.3087107253556702
620,0.3,12.0,0.011771700443508969,0.002,0.009420839905754519,0.0003508605377544498,10,3.3660337970160006
670,0.3,12.0,0.012692506802624761,0.002,0.010293651397867599,0.00039885540475716164,10,2.7718185818779086
720,0.3,12.0,0.013640854250090368,0.002,0.011235418614543219,0.0004054356355471486,10,3.3295983797928024
770,0.3,12.0,0.01434381191630929,0.002,0.011950831049664252,0.00039298086664503793,10,2.836044501121443
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,10,2.924006938144868
70,0.4,16.0,0.0026403215908806965,0.002,0.0006280101467472472,1.2311444133449164e-05,10,2.078406703098617
120,0.4,16.0,0.0032917576581250017,0.002,0.0012599826147859144,3.177504333908713e-05,10,2.7708368359042606
170,0.4,16.0,0.004005452602549037,0.002,0.0019220942497742007,8.335835277483656e-05,10,3.5667530071552456
220,0.4,16.0,0.00472069934130658,0.002,0.0025894904607977397,0.00013120888050884044,10,2.0330613241311415
270,0.4,16.0,0.005488721234581483,0.002,0.003310109744299584,0.00017861149028189846,10,3.938343505469114
320,0.4,16.0,0.006282587415756075,0.002,0.004049853457500084,0.00023273395825599107,10,3.8959756068202984
370,0.4,16.0,0.00705803253148231,0.002,0.004803583041146462,0.00025444949033584784,10,2.6106818649327224
420,0.4,16.0,0.007963413213181999,0.002,0.005663829396488964,0.00029958381669303554,10,3.602298329497088
470,0.4,16.0,0.00893784656573817,0.002,0.006570329081700426,0.0003675174840377436,10,3.474193806104245
520,0.4,16.0,0.009851114299242727,0.002,0.007441965088707181,0.00040914921053554677,10,2.115722004473743
570,0.4,16.0,0.010945614752758397,0.002,0.008481248111863737,0.0004643666408946591,10,2.581724178909435
620,0.4,16.0,0.011961539332510407,0.002,0.00948196863436235,0.000479570698148057,10,3.7437750594989634
670,0.4,16.0,0.012869001236820984,0.002,0.010374154062454658,0.000494847174366326,10,3.7206258857584515
720,0.4,16.0,0.013722185703601283,0.002,0.011155498591978813,0.0005666871116224688,10,3.9039741776631143
770,0.4,16.0,0.01454067398216272,0.002,0.011969308780641036,0.000571365201521683,10,2.36075070578773
