temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
170,0.3,12.0,0.0041128605920646415,0.002,0.0020488368174920745,6.402377457256754e-05,25,2.6798898473050654
220,0.3,12.0,0.0048832388944825954,0.002,0.002782210302649664,0.00010102859183293124,25,2.0215346391695244
270,0.3,12.0,0.005682692770720121,0.002,0.0035526230322450014,0.00013006973847511967,25,2.51835820734959
320,0.3,12.0,0.0065065152687614316,0.002,0.004346477320053795,0.00016003794870763703,25,2.6082413827719817
370,0.3,12.0,0.007368419513042268,0.002,0.005166047347888962,0.00020237216515330505,25,3.76318767446964
420,0.3,12.0,0.008286722619601103,0.002,0.006067657238027119,0.00021906538157398533,25,2.8187941900743256
470,0.3,12.0,0.009262892010522519,0.002,0.0069830425466996995,0.00027984946382281906,25,2.906046772820515
520,0.3,12.0,0.010281253338259862,0.002,0.007993095759734168,0.00028815757852569316,25,2.910944268019912
570,0.3,12.0,0.011380339831442824,0.002,0.009040831700287834,0.00033950813115499,25,2.9073289530975788
620,0.3,12.0,0.012465818476321139,0.002,0.010122272501051225,0.0003435459752699145,25,2.7869228471092606
670,0.3,12.0,0.013545300940250573,0.002,0.011130519794616604,0.0004147811456339697,25,2.738948509505012
720,0.3,12.0,0.01438437591186235,0.002,0.011981287354887453,0.0004030885569748986,25,2.184315707539992
770,0.3,12.0,0.01525736789904688,0.002,0.01283533809721234,0.0004220298018345393,25,2.282399634432872
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,25,2.137670441942573
70,0.4,16.0,0.002682118597536536,0.002,0.000669807153403087,1.2311444133449164e-05,25,3.012518082968016
120,0.4,16.0,0.0033823434750346426,0.002,0.0013501412799558968,3.220219507874563e-05,25,2.241435974018658
170,0.4,16.0,0.004142946635460148,0.002,0.0020537265120778025,8.922012338234522e-05,25,2.071910539785704
220,0.4,16.0,0.0049086385496959935,0.002,0.00278215148961381,0.00012648706008218372,25,3.1235955908487756
270,0.4,16.0,0.005728631109622275,0.002,0.003561847921512554,0.00016678318810972131,25,3.2631355879486232
320,0.4,16.0,0.006540746610531386,0.002,0.004336352783521954,0.00020439382700943178,25,2.2762718292675244
370,0.4,16.0,0.00745473097872496,0.002,0.005178622495155617,0.00027610848356934283,25,3.564612702416545
420,0.4,16.0,0.008346546798771953,0.002,0.006042082380150102,0.00030446441862185106,25,3.0052260049983595
470,0.4,16.0,0.00933982286911529,0.002,0.006979972325998573,0.00035985054311671647,25,2.7404177311831033
520,0.4,16.0,0.010482034259370096,0.002,0.00806213829793406,0.0004198959614360364,25,2.099610226294697
570,0.4,16.0,0.011581072041962487,0.002,0.009119455288690764,0.00046161675327172324,25,2.276473683746495
620,0.4,16.0,0.012636862750298756,0.002,0.01014059236866418,0.0004962703816345767,25,2.4454310875801744
670,0.4,16.0,0.013628774537946663,0.002,0.011085625070349192,0.0005431494675974717,25,2.38569211303981
720,0.4,16.0,0.014561702446893237,0.002,0.011980404813564643,0.0005812976333285935,25,3.0240500091255447
770,0.4,16.0,0.015429054982208451,0.002,0.01286074696737384,0.0005683080148346102,25,3.8000549453832377
