temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
520,0.3,12.0,0.006978348827268642,0.002,0.004694169845238841,0.000284178982029801,20,3.2056946810333544
570,0.3,12.0,0.007566450768271147,0.002,0.0052356011852271655,0.00033084958304398123,20,3.917561753006545
620,0.3,12.0,0.008129740253747028,0.002,0.0057630826113000185,0.00036665764244701,20,2.466342756287303
670,0.3,12.0,0.008654314291288285,0.002,0.006290797911235466,0.0003635163800528194,20,2.4743031616581783
720,0.3,12.0,0.009260264583093706,0.002,0.006855950187281012,0.00040431439581269384,20,3.3069925464159238
770,0.3,12.0,0.009831905985413539,0.002,0.007370756033973024,0.00046114995144051535,20,2.2205450413073082
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,20,2.957944977432536
70,0.4,16.0,0.0024524194282545208,0.002,0.00044010798412107166,1.2311444133449164e-05,20,2.9333783683081567
120,0.4,16.0,0.002914873618370504,0.002,0.0008827935401932428,3.208007817726086e-05,20,3.3648292113275424
170,0.4,16.0,0.0034040739672761837,0.002,0.001317800062003019,8.62739052731645e-05,20,2.7882223211135995
220,0.4,16.0,0.0038907899698894426,0.002,0.0017656499679736544,0.00012514000191578815,20,2.9420999099295058
270,0.4,16.0,0.004387051136265175,0.002,0.0022019533379615303,0.00018509779830364493,20,2.276014340796616
320,0.4,16.0,0.004907818929601878,0.002,0.0026866232206667236,0.00022119570893515433,20,2.104511644992522
370,0.4,16.0,0.005441810893321463,0.002,0.0031594981912254003,0.00028231270209606244,20,3.146187682236464
420,0.4,16.0,0.005939641495862202,0.002,0.0036363549822635705,0.00030328651359863096,20,2.3902859211654963
470,0.4,16.0,0.006560936635415043,0.002,0.004172599328678016,0.00038833730673702737,20,2.7168747665303745
520,0.4,16.0,0.007090932709647398,0.002,0.0047216301278183445,0.0003693025818290526,20,2.475620706705466
570,0.4,16.0,0.007626005404082509,0.002,0.005191785068135379,0.0004342203359471298,20,2.194344096642186
620,0.4,16.0,0.008247669936599292,0.002,0.0057717001209473115,0.0004759698156519813,20,3.5328365420806804
670,0.4,16.0,0.008833748399306039,0.002,0.006352897411439357,0.00048085098786668185,20,2.1151993069499904
720,0.4,16.0,0.009402306058032996,0.002,0.006824682265164996,0.0005776237928679995,20,3.6866627483099697
770,0.4,16.0,0.010006819864723656,0.002,0.007431922152528986,0.0005748977121946709,20,3.9239443080203262
