temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
620,0.3,12.0,0.007630848963663655,0.002,0.005258194272951935,0.0003726546907117192,30,2.293807253726584
670,0.3,12.0,0.008267883393386652,0.002,0.005859877610803999,0.0004080057825826528,30,3.0399585377785234
720,0.3,12.0,0.008893324157897162,0.002,0.0064693708170986556,0.00042395334079850495,30,2.7938327187877334
770,0.3,12.0,0.009502837932922113,0.002,0.007065403384794716,0.00043743454812739606,30,3.659380066928801
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,30,2.5835733754957584
70,0.4,16.0,0.0023558345671268726,0.002,0.0003435231229934233,1.2311444133449164e-05,30,3.864923202132567
120,0.4,16.0,0.0027258557750696327,0.002,0.0006933200727678853,3.2535702301747444e-05,30,3.6058375049561415
170,0.4,16.0,0.0031389002411204327,0.002,0.0010508356176248672,8.80646234955656e-05,30,2.0869023689823587
220,0.4,16.0,0.0035702082862290223,0.002,0.0014308031322647842,0.00013940515396423825,30,2.9120819604914403
270,0.4,16.0,0.004027009062843487,0.002,0.0018346416601454046,0.00019236740269808255,30,3.416442313397051
320,0.4,16.0,0.004476146857558052,0.002,0.002254805003857866,0.00022134185370018572,30,2.8462220875268684
370,0.4,16.0,0.004982682721144587,0.002,0.002704378997433063,0.0002783037237115237,30,2.641403801640422
420,0.4,16.0,0.005484991228292418,0.002,0.003146575924097298,0.0003384153041951205,30,2.7117521041420614
470,0.4,16.0,0.006020675336169544,0.002,0.0036486628321545406,0.0003720125040150042,30,3.516139101920144
520,0.4,16.0,0.006562805301377845,0.002,0.00415292485134995,0.00040988045002789483,30,2.670360678782996
570,0.4,16.0,0.007157058100936996,0.002,0.004683228240108074,0.00047382986082892165,30,2.8774227653689524
620,0.4,16.0,0.007775781156926873,0.002,0.005262901369990288,0.0005128797869365857,30,3.6721192410635806
670,0.4,16.0,0.00844153277318065,0.002,0.005898582817248004,0.0005429499559326468,30,2.5609496465604606
720,0.4,16.0,0.009132239828782213,0.002,0.006562003386222114,0.0005702364425600993,30,3.3462726884668275
770,0.4,16.0,0.009673071517876546,0.002,0.007090247322356053,0.0005828241955204921,30,2.290796205746793
