temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
620,0.2,8.0,0.00677732357677215,0.002,0.004573745568006943,0.00020357800876520682,0,3.846363011427537
670,0.2,8.0,0.007332105612784842,0.002,0.005105394745521233,0.00022671086726360837,0,2.9750195364898886
720,0.2,8.0,0.007843325990283194,0.002,0.00561113038506502,0.00023219560521817395,0,3.9141739483935147
770,0.2,8.0,0.00846541657215853,0.002,0.006207822837332138,0.00025759373482639323,0,2.6702756288796348
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,0,2.0844229272045265
70,0.3,12.0,0.0023087573085669045,0.002,0.0002995237254668176,9.233583100086873e-06,0,2.705121459871414
120,0.3,12.0,0.0026312561567945446,0.002,0.0006072578433215186,2.399831347302629e-05,0,3.886096391100132
170,0.3,12.0,0.002978698673062858,0.002,0.0009244543567131419,5.424431634971628e-05,0,3.1216166508781176
220,0.3,12.0,0.0033265167783505596,0.002,0.0012392973734191006,8.72194049314591e-05,0,3.1114999889625796
270,0.3,12.0,0.0037261567049317206,0.002,0.001609263273772459,0.00011689343115926151,0,2.306517531548942
320,0.3,12.0,0.0041063973783080675,0.002,0.0019513323681215739,0.00015506501018649376,0,3.6305818100989775
370,0.3,12.0,0.0045072440131910295,0.002,0.0023236425954939236,0.00018360141769710518,0,2.2484333316650904
420,0.3,12.0,0.004958473098272632,0.002,0.002746156977085371,0.00021231612118726104,0,3.7323627207624277
470,0.3,12.0,0.00541978761391335,0.002,0.0031805448350472796,0.00023924277886607003,0,3.164340561062676
520,0.3,12.0,0.005919678857818986,0.002,0.0036166393177518453,0.0003030395400671407,0,3.913316322026034
570,0.3,12.0,0.0064339202881697,0.002,0.004123948966864185,0.00030997132130551543,0,3.1563541166749323
620,0.3,12.0,0.0069100065014030656,0.002,0.004565736854320982,0.00034426964708208325,0,2.1882951036382043
670,0.3,12.0,0.0074483467380468005,0.002,0.005099056178440521,0.00034929055960627954,0,3.519203280330771
720,0.3,12.0,0.008015726300748243,0.002,0.005616106429392221,0.0003996198713560231,0,2.306260023344277
770,0.3,12.0,0.00862902186824195,0.002,0.006248547820367784,0.0003804740478741649,0,3.8935867201880465
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,0,3.6294879166192815
70,0.4,16.0,0.0023080011884923186,0.002,0.0002956897443588693,1.2311444133449164e-05,0,3.779509501293485
120,0.4,16.0,0.002632908281763491,0.002,0.0006021152776466191,3.079300411687171e-05,0,2.350095041619803
170,0.4,16.0,0.002994744007711095,0.002,0.0009178005085804272,7.69434991306678e-05,0,3.429091205130457
220,0.4,16.0,0.003344691211081548,0.002,0.0012280293125596592,0.00011666189852188876,0,3.092739113215124
270,0.4,16.0,0.003778148130926446,0.002,0.0016109375616716153,0.00016721056925483069,0,2.6283338501441227
320,0.4,16.0,0.004189333921724279,0.002,0.0019801382999578474,0.0002091956217664316,0,3.9253636622680403
370,0.4,16.0,0.004601827046331288,0.002,0.002350433017082351,0.00025139402924893677,0,3.1662811301428526
420,0.4,16.0,0.00502624235602666,0.002,0.002746061533774515,0.00028018082225214413,0,3.597493091683482
470,0.4,16.0,0.005478418750143003,0.002,0.0031124952747017057,0.0003659234754412973,0,3.0078407699373244
520,0.4,16.0,0.005969300217305962,0.002,0.003562996160332587,0.0004063040569733746,0,3.8917717248263424
570,0.4,16.0,0.006492120852271556,0.002,0.004043383634908426,0.00044873721736312966,0,2.322729998205863
620,0.4,16.0,0.007035856713914508,0.002,0.004588245398988688,0.0004476113149258205,0,3.9091153630313547
670,0.4,16.0,0.007579503815233381,0.002,0.005097002057023747,0.0004825017582096347,0,3.2990239207533056
720,0.4,16.0,0.008196319320568066,0.002,0.005642242559249855,0.0005540767613182113,0,2.2579797173907785
770,0.4,16.0,0.008708577932656633,0.002,0.006136940266581219,0.0005716376660754131,0,2.6305228031495878
