temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
670,0.2,8.0,0.007581407459961159,0.002,0.005350620792627591,0.0002307866673335677,10,2.0482712711799875
720,0.2,8.0,0.008201053395791934,0.002,0.005961633404654702,0.00023941999113723288,10,3.7383255501413877
770,0.2,8.0,0.008714658899606634,0.002,0.006459199137777858,0.00025545976182877436,10,3.5347636441190975
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,10,3.0792761183093846
70,0.3,12.0,0.002330902113329907,0.002,0.0003216685302298199,9.233583100086873e-06,10,3.3390399903487262
120,0.3,12.0,0.00265760882739924,0.002,0.0006334710836106421,2.4137743788597803e-05,10,2.3281110561819554
170,0.3,12.0,0.0030322989460474944,0.002,0.0009725018191785624,5.979712686893191e-05,10,2.8756230161605227
220,0.3,12.0,0.0034133347538804907,0.002,0.0013196789720381606,9.365578184233012e-05,10,3.7970212234091654
270,0.3,12.0,0.0037801076893971726,0.002,0.0016568915776607883,0.00012321611173638424,10,3.4094826516768704
320,0.3,12.0,0.00419735073626236,0.002,0.002044336844660061,0.0001530138916022988,10,3.922488856276611
370,0.3,12.0,0.004674919787201125,0.002,0.002485279486049728,0.00018964030115139718,10,2.034832154202829
420,0.3,12.0,0.005117048639483751,0.002,0.00289543357305499,0.0002216150664287603,10,3.1017117376081806
470,0.3,12.0,0.00558140573126468,0.002,0.0033250758021845486,0.0002563299290801316,10,3.9036229872500146
520,0.3,12.0,0.0060715059750748425,0.002,0.0037996083625568638,0.0002718976125179786,10,2.3853467691216688
570,0.3,12.0,0.006591485209166412,0.002,0.0042761873440991015,0.0003152978650673101,10,3.587708958136983
620,0.3,12.0,0.007188082669403947,0.002,0.004842523403854197,0.0003455592655497505,10,2.4015121432985835
670,0.3,12.0,0.007748405086764141,0.002,0.005362780153997977,0.0003856249327661637,10,2.5499227291520157
720,0.3,12.0,0.008266623124553448,0.002,0.0058972883251722655,0.00036933479938118123,10,3.3612470349388017
770,0.3,12.0,0.008918953299674688,0.002,0.006493035536190914,0.0004259177634837748,10,3.3360210449440393
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,10,2.5053313331800453
70,0.4,16.0,0.002331473051286463,0.002,0.0003191616071530137,1.2311444133449164e-05,10,3.5175573664022672
120,0.4,16.0,0.0026743310000953494,0.002,0.0006426262180998419,3.170478199550755e-05,10,3.4215060409220017
170,0.4,16.0,0.0030416397960161237,0.002,0.0009621926522890873,7.944714372703682e-05,10,2.9102192440601167
220,0.4,16.0,0.003425413574356883,0.002,0.0012925743993089079,0.00013283917504797532,10,3.423306018077998
270,0.4,16.0,0.003812886667861332,0.002,0.0016568365046353728,0.00015605016322595903,10,2.717053994996254
320,0.4,16.0,0.0043045326774992605,0.002,0.0020909441033012135,0.0002135885741980466,10,2.692142623915192
370,0.4,16.0,0.0047309284329433154,0.002,0.0024630210183739115,0.0002679074145694044,10,2.9380621298741674
420,0.4,16.0,0.0051458418079409814,0.002,0.00286358885791885,0.0002822529500221318,10,3.332521296338687
470,0.4,16.0,0.005703752350825757,0.002,0.003342526437956321,0.0003612259128694361,10,2.7997933150045955
520,0.4,16.0,0.00615669930455639,0.002,0.0037745852656979884,0.00038211403885840214,10,3.7310993635746126
570,0.4,16.0,0.0067413463204204,0.002,0.004305344196469014,0.0004360021239513864,10,3.2070230899965195
620,0.4,16.0,0.007349632595262066,0.002,0.004841964052984404,0.0005076685422776619,10,3.8357227446104645
670,0.4,16.0,0.007857698188469285,0.002,0.00536371803251516,0.0004939801559541252,10,2.56330193871192
720,0.4,16.0,0.008504981771551788,0.002,0.00594653508950673,0.0005584466820450581,10,2.1941868982592965
770,0.4,16.0,0.009083909900775277,0.002,0.006498688950798098,0.0005852209499771787,10,2.3554250882543104
