temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
120,0.4,16.0,0.002636038606681223,0.002,0.0006039053258437475,3.213328083747555e-05,5,2.651892371914988
170,0.4,16.0,0.0030129895774940025,0.002,0.000934554354586822,7.843522290718056e-05,5,3.5863268173517575
220,0.4,16.0,0.0034027731144613835,0.002,0.0012832903245542226,0.00011948278990716127,5,2.5539552355439414
270,0.4,16.0,0.0038122104220416233,0.002,0.0016274511953713888,0.0001847592266702346,5,3.2294001484393595
320,0.4,16.0,0.004241210106711267,0.002,0.0020307595686425216,0.00021045053806874474,5,2.335108304704071
370,0.4,16.0,0.00465274802470732,0.002,0.002402981566480411,0.00024976645822690874,5,3.7655667675574165
420,0.4,16.0,0.005091877983889655,0.002,0.002808847602790352,0.00028303038109930286,5,2.123117467610327
470,0.4,16.0,0.005541525374097296,0.002,0.0032139729122843044,0.00032755246181299155,5,2.6678500022006295
520,0.4,16.0,0.006078304696432938,0.002,0.003677034450200889,0.00040127024623204795,5,3.9555192935958052
570,0.4,16.0,0.00667057355159861,0.002,0.0042145129334712275,0.00045606061812738244,5,3.916542791223564
620,0.4,16.0,0.007187761306905543,0.002,0.004724875978410311,0.00046288532849523157,5,3.6852815796699483
670,0.4,16.0,0.007697432458432011,0.002,0.005193151213403705,0.0005042812450283051,5,3.759709528815354
720,0.4,16.0,0.00833466292941736,0.002,0.005783798851345317,0.000550864078072043,5,2.5946959238305416
770,0.4,16.0,0.008908205761401456,0.002,0.006368734084233449,0.0005394716771680073,5,3.728136521654786
