temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
70,0.2,8.0,0.002649756101869453,0.002,0.0006436003798027288,6.155722066724582e-06,15,3.8285294211037035
120,0.2,8.0,0.0033070340229756066,0.002,0.0012919377415698873,1.5096281405719405e-05,15,3.5575597012039113
170,0.2,8.0,0.003996718553373693,0.002,0.001955456743219289,4.126181015440322e-05,15,3.1919127248995007
220,0.2,8.0,0.004718237860797499,0.002,0.002654443764053962,6.379409674353777e-05,15,2.482824889092262
270,0.2,8.0,0.005439805565574803,0.002,0.003360232810771127,7.957275480367623e-05,15,3.8632241163915118
320,0.2,8.0,0.006256164019181017,0.002,0.004156682020737676,9.948199844334064e-05,15,2.949558534871037
370,0.2,8.0,0.007059590827218984,0.002,0.004945329730834723,0.00011426109638426186,15,2.9011320377787513
420,0.2,8.0,0.007922857304560677,0.002,0.005783093025884427,0.00013976427867624973,15,2.896124045758251
470,0.2,8.0,0.008843445318215718,0.002,0.006675482963557387,0.00016796235465833147,15,3.675979794381318
520,0.2,8.0,0.009849743159913054,0.002,0.007654605377098205,0.00019513778281484868,15,2.7011461167958277
570,0.2,8.0,0.010833921203829262,0.002,0.008636664947849558,0.00019725625597970354,15,3.956511349561465
620,0.2,8.0,0.011959263421545883,0.002,0.009734553573168239,0.0002247098483776437,15,3.5335715961732346
670,0.2,8.0,0.012843151751847783,0.002,0.010597183777062553,0.0002459679747852293,15,2.250463796916988
720,0.2,8.0,0.013676615644812472,0.002,0.011427560355348473,0.00024905528946399914,15,2.0657231284499673
770,0.2,8.0,0.014593858374789742,0.002,0.012313145300662501,0.0002807130741272416,15,2.0431382186444376
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,15,2.24412061952007
70,0.3,12.0,0.002655848574455166,0.002,0.0006466149913550789,9.233583100086873e-06,15,3.462920701711813
120,0.3,12.0,0.0033132220888030368,0.002,0.001289677374991977,2.3544713811059465e-05,15,3.9749482889560053
170,0.3,12.0,0.004015402097921124,0.002,0.0019548208411869594,6.0581256734163674e-05,15,2.940443325033544
220,0.3,12.0,0.004750864295480047,0.002,0.0026618631400904622,8.900115538958524e-05,15,3.349694620423282
270,0.3,12.0,0.005508385965365809,0.002,0.0033846042095558907,0.00012378175580991796,15,3.4562925687277906
320,0.3,12.0,0.006289327004751091,0.002,0.004128787437106095,0.0001605395676449958,15,2.5892832770604075
370,0.3,12.0,0.00715012117715001,0.002,0.004958312228731548,0.000191808948418462,15,3.7684636498069857
420,0.3,12.0,0.008019818706598908,0.002,0.005790576304535803,0.00022924240206310506,15,3.0209357101800114
470,0.3,12.0,0.00898494664127023,0.002,0.006725210133933497,0.00025973650733673306,15,3.7676677116627832
520,0.3,12.0,0.009932458610334342,0.002,0.00765701683661367,0.000275441773720672,15,3.9428019788479647
570,0.3,12.0,0.010979930598764493,0.002,0.008640392940717367,0.0003395376580471258,15,2.403916455498956
620,0.3,12.0,0.012120116540597768,0.002,0.009748880348735731,0.00037123619186203743,15,2.468916615094882
670,0.3,12.0,0.013010382406360002,0.002,0.01062004893219411,0.00039033347416589197,15,3.2005392396152184
720,0.3,12.0,0.01384208531723771,0.002,0.011483948468411737,0.00035813684882597387,15,2.70692651641635
770,0.3,12.0,0.014676844686130546,0.002,0.012251382174416276,0.00042546251171426876,15,2.494852193138837
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,15,2.852962717586429
70,0.4,16.0,0.0026598960556879184,0.002,0.000647584611554469,1.2311444133449164e-05,15,2.8382401110809434
120,0.4,16.0,0.003322267080253543,0.002,0.0012892415728223516,3.302550743119115e-05,15,2.6808552682957174
170,0.4,16.0,0.004054570017374321,0.002,0.001967440134738507,8.712988263581429e-05,15,3.8246128511244617
220,0.4,16.0,0.004789034114721051,0.002,0.0026499282484618233,0.00013910586625922778,15,2.2578575577309126
270,0.4,16.0,0.005564279141635357,0.002,0.003390738702427181,0.0001735404392081753,15,2.6468292816494348
320,0.4,16.0,0.006351761486386679,0.002,0.0041355560653281494,0.00021620542105853008,15,3.2539822190502643
370,0.4,16.0,0.0072186994500957995,0.002,0.004948959476030408,0.0002697399740653918,15,2.0095813377764458
420,0.4,16.0,0.00811638060689014,0.002,0.005787861751845044,0.000328518855045096,15,2.732554360109318
470,0.4,16.0,0.009045252826619095,0.002,0.006685939116111232,0.00035931371050786337,15,3.9137813680040963
520,0.4,16.0,0.01006199512516344,0.002,0.007672298955881076,0.00038969616928236414,15,2.242012974958464
570,0.4,16.0,0.011145337420361157,0.002,0.008678919777801872,0.000466417642559285,15,3.119342393712662
620,0.4,16.0,0.012207702880768029,0.002,0.009710982311896198,0.0004967205688718302,15,3.927846510518231
670,0.4,16.0,0.013144672380485046,0.002,0.010618370360493179,0.0005263020199918666,15,3.7489210017228043
720,0.4,16.0,0.014056880852600238,0.002,0.01147974544513086,0.0005771354074693769,15,3.273460799340499
770,0.4,16.0,0.014883927678412418,0.002,0.012323856941018407,0.0005600707373940111,15,3.057184987233527
