temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
320,0.2,8.0,0.006540494521432949,0.002,0.0044340018881518575,0.00010649263328109161,30,3.138666866284624
370,0.2,8.0,0.0073933315178310735,0.002,0.005264172227885283,0.0001291592899457909,30,2.19785210977936
420,0.2,8.0,0.008330643410944123,0.002,0.006177897538299072,0.00015274587264505043,30,3.1859237943255394
470,0.2,8.0,0.009333121190188207,0.002,0.007159381894454337,0.00017373929573386964,30,2.8874857338535236
520,0.2,8.0,0.010385922687689508,0.002,0.008181287578136694,0.00020463510955281503,30,3.012282098059913
570,0.2,8.0,0.011501605248203324,0.002,0.00930436639762738,0.0001972388505759432,30,3.236147796420779
620,0.2,8.0,0.012574487053880127,0.002,0.010312831313843255,0.0002616557400368718,30,3.1770536009582853
670,0.2,8.0,0.013573361140640304,0.002,0.011324399320587451,0.00024896182005285225,30,2.5670413004170545
720,0.2,8.0,0.014474171125615972,0.002,0.012224088169589286,0.00025008295602668457,30,3.687921090740545
770,0.2,8.0,0.015400382104787032,0.002,0.013116289071943267,0.0002840930328437644,30,3.537419826237869
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,30,2.0680421483263514
70,0.3,12.0,0.002701542510183507,0.002,0.00069230892708342,9.233583100086873e-06,30,2.392564151483703
120,0.3,12.0,0.003407996529938583,0.002,0.0013841941296604298,2.3802400278152756e-05,30,3.3523633679320404
170,0.3,12.0,0.004158545202077451,0.002,0.0020968937569561625,6.165144512128792e-05,30,2.3823402413375345
220,0.3,12.0,0.004937820817547855,0.002,0.002840363863767127,9.7456953780727e-05,30,2.9617666072382303
270,0.3,12.0,0.005765530634189281,0.002,0.0036324052264937435,0.00013312540769553724,30,2.9214509492142238
320,0.3,12.0,0.006600180110110092,0.002,0.0044402889286959376,0.00015989118141415389,30,2.1250882205056993
370,0.3,12.0,0.007506375738824612,0.002,0.0052992162066403305,0.0002071595321842811,30,3.1049973843792396
420,0.3,12.0,0.00841023452305888,0.002,0.006168166626419248,0.000242067896639633,30,2.952545906919828
470,0.3,12.0,0.009411373781663773,0.002,0.007145178198174119,0.0002661955834896536,30,2.6782944038493266
520,0.3,12.0,0.010435333429948644,0.002,0.008131991932638414,0.0003033414973102297,30,2.2796537138804362
570,0.3,12.0,0.011574755366660515,0.002,0.009238277811157866,0.0003364775555026498,30,3.4693542479015873
620,0.3,12.0,0.012758741545697016,0.002,0.010393760753035159,0.0003649807926618564,30,3.924537547470199
670,0.3,12.0,0.013676581383759613,0.002,0.01130775544911303,0.0003688259346465814,30,2.631673088752133
720,0.3,12.0,0.014691501910548608,0.002,0.012271605896093716,0.000419896014454891,30,2.801232105919448
770,0.3,12.0,0.015582278568655654,0.002,0.013136334540280382,0.0004459440283752709,30,3.7179573739222906
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,30,3.4615052993374693
70,0.4,16.0,0.002701133066050175,0.002,0.0006888216219167257,1.2311444133449164e-05,30,2.574671557525428
120,0.4,16.0,0.0034149924963132123,0.002,0.0013823168417992165,3.2675654513995554e-05,30,2.9389282561236083
170,0.4,16.0,0.004194326307970947,0.002,0.002107910564229346,8.641574374160046e-05,30,2.6927985246961037
220,0.4,16.0,0.004967703455041134,0.002,0.0028374294420513034,0.00013027401298983059,30,3.8186770992682924
270,0.4,16.0,0.0058060779705651575,0.002,0.003626321613706849,0.00017975635685830857,30,2.1083756148920068
320,0.4,16.0,0.006670774081155523,0.002,0.004438193454270637,0.00023258062688488648,30,2.5318182151543036
370,0.4,16.0,0.007530337711402362,0.002,0.00524755234252787,0.00028278536887449255,30,3.616031398259091
420,0.4,16.0,0.008474757915965612,0.002,0.006176858833310091,0.0002978990826555211,30,3.3994429390285417
470,0.4,16.0,0.009539912261548546,0.002,0.007169499662467704,0.000370412599080843,30,2.0885568169899438
520,0.4,16.0,0.01069082524226789,0.002,0.008211557475438034,0.0004792677668298566,30,3.6739229474964152
570,0.4,16.0,0.011750870515395797,0.002,0.009244005158533956,0.0005068653568618408,30,2.1521188510780447
620,0.4,16.0,0.012844733462503106,0.002,0.010329539152539433,0.0005151943099636722,30,3.629104020681078
670,0.4,16.0,0.013763829238433035,0.002,0.011253264002734261,0.0005105652356987745,30,3.40906126950064
720,0.4,16.0,0.014793594673467515,0.002,0.01221756617690369,0.0005760284965638248,30,2.237448801247524
770,0.4,16.0,0.01575151702262656,0.002,0.01317566874301059,0.0005758482796159695,30,2.185663977193233
