temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
170,0.4,16.0,0.003428359095991688,0.002,0.0013470520622603619,8.13070337313259e-05,25,2.055061718564307
220,0.4,16.0,0.003947594586482656,0.002,0.0018085441668710552,0.00013905041961160105,25,3.1246167045877478
270,0.4,16.0,0.004453900756858856,0.002,0.002260856052070121,0.00019304470478873528,25,2.427671513926204
320,0.4,16.0,0.004961995895001907,0.002,0.0027375287207755273,0.0002244671742263798,25,3.303369898376976
370,0.4,16.0,0.005512986172765702,0.002,0.0032235566471970787,0.0002894295255686233,25,2.2682972210603976
420,0.4,16.0,0.006034864113607806,0.002,0.0037171829648059177,0.0003176811488018884,25,3.2061376136306827
470,0.4,16.0,0.006653205455801487,0.002,0.004297124317513317,0.0003560811382881698,25,3.863201716476084
520,0.4,16.0,0.007212638367581542,0.002,0.0047676115460634876,0.0004450268215180543,25,2.5345850124910108
570,0.4,16.0,0.007722288547912238,0.002,0.005275445540330903,0.00044684300758133496,25,2.7723402095736915
620,0.4,16.0,0.008384012484087358,0.002,0.005918629380120516,0.00046538310396684293,25,3.859480499879001
670,0.4,16.0,0.008966176971258646,0.002,0.006476445199059835,0.0004897317721988107,25,2.9059014778229946
720,0.4,16.0,0.00962865375971266,0.002,0.007044289012495093,0.0005843647472175682,25,2.6411139034744604
770,0.4,16.0,0.01025197834796232,0.002,0.007624251628303131,0.0006277267196591888,25,3.797356519161
