temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
220,0.2,8.0,0.004796165957583134,0.002,0.00273757113272871,5.8594824854424986e-05,20,3.0212592720171374
270,0.2,8.0,0.0055588937119026936,0.002,0.0034802326397105157,7.866107219217814e-05,20,2.0896329421156827
320,0.2,8.0,0.006320626709733956,0.002,0.00421054517929256,0.00011008153044139536,20,2.137743345385175
370,0.2,8.0,0.007164809446086192,0.002,0.0050391946448221404,0.00012561480126405087,20,2.9496413355613305
420,0.2,8.0,0.0081201581905838,0.002,0.005976289344828573,0.00014386884575522642,20,2.282080774338897
470,0.2,8.0,0.009014389850337683,0.002,0.006860061495141456,0.00015432835519622732,20,3.548652088326086
520,0.2,8.0,0.010014878306412322,0.002,0.007813451347640697,0.00020142695877162602,20,3.244742908019352
570,0.2,8.0,0.011071898251332764,0.002,0.008869616521137505,0.00020228173019525838,20,2.953498773700051
620,0.2,8.0,0.012141510423354124,0.002,0.00991178210370728,0.00022972831964684386,20,2.222907206105986
670,0.2,8.0,0.01307604186614636,0.002,0.010838806323066103,0.00023723554308025628,20,2.4106461515722666
720,0.2,8.0,0.013976442212804946,0.002,0.011707437603610232,0.00026900460919471354,20,2.399429226358296
770,0.2,8.0,0.01486585962106739,0.002,0.012619504712899797,0.0002463549081675943,20,2.262157707456512
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,20,3.678563853958413
70,0.3,12.0,0.002669764443136803,0.002,0.0006605308600367161,9.233583100086873e-06,20,2.554852021102521
120,0.3,12.0,0.003346997696109766,0.002,0.0013227598133085335,2.423788280123265e-05,20,3.9743923649588946
170,0.3,12.0,0.004070936914445418,0.002,0.0020089291697953913,6.200774465002678e-05,20,3.5829195464851797
220,0.3,12.0,0.00482419820664102,0.002,0.0027262918731835737,9.79063334574466e-05,20,2.621311990777018
270,0.3,12.0,0.005599374906639243,0.002,0.003469316425821125,0.00013005848081811737,20,2.3625986352799906
320,0.3,12.0,0.006342956171498342,0.002,0.004192358050738554,0.00015059812075978758,20,2.2832515327207776
370,0.3,12.0,0.007223470722161714,0.002,0.005029709141663092,0.0001937615804986218,20,3.917262806022517
420,0.3,12.0,0.008152706790570691,0.002,0.005921431787266067,0.0002312750033046231,20,2.2903508284150473
470,0.3,12.0,0.00913789745784037,0.002,0.006876112523372976,0.00026178493446739483,20,2.7725137375361366
520,0.3,12.0,0.010136074606805401,0.002,0.007844991639649425,0.000291082967155976,20,2.312379871732068
570,0.3,12.0,0.01121886470893118,0.002,0.008896387541437258,0.0003224771674939222,20,3.42210786453099
620,0.3,12.0,0.01232790576560348,0.002,0.009957356179978713,0.0003705495856247663,20,2.933350735897032
670,0.3,12.0,0.01325406735313168,0.002,0.010872665160784372,0.00038140219234730755,20,2.995829848498988
720,0.3,12.0,0.014076551641550453,0.002,0.011736774146259572,0.00033977749529088105,20,3.809371209624894
770,0.3,12.0,0.014928711731273818,0.002,0.012535172564996377,0.0003935391662774409,20,2.2777875812059962
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,20,2.019247440462512
70,0.4,16.0,0.0026694723677064573,0.002,0.0006571609235730078,1.2311444133449164e-05,20,2.8680445532595744
120,0.4,16.0,0.0033581449893521323,0.002,0.0013262328368443984,3.191215250773355e-05,20,3.7736120275283778
170,0.4,16.0,0.0041004290180225045,0.002,0.002018236056750087,8.219296127241723e-05,20,2.806407072908618
220,0.4,16.0,0.004823490609821046,0.002,0.002697276937464592,0.00012621367235645317,20,2.4962751454899097
270,0.4,16.0,0.005653443031909,0.002,0.0034779886079896578,0.00017545442391934152,20,3.4341434544488925
320,0.4,16.0,0.006445287667219777,0.002,0.004210204838697585,0.00023508282852219222,20,3.9647146023609947
370,0.4,16.0,0.007306260438826095,0.002,0.005014887877682202,0.00029137256114389207,20,2.2500955912850378
420,0.4,16.0,0.008265512276280475,0.002,0.005945219771967459,0.00032029250431301725,20,3.8969392736764306
470,0.4,16.0,0.009256000415815204,0.002,0.006872897751873875,0.0003831026639413295,20,3.14072623943086
520,0.4,16.0,0.010224971455227392,0.002,0.007808075512843592,0.0004168959423837992,20,3.1851564630464733
570,0.4,16.0,0.011369941286922536,0.002,0.008889749938812386,0.0004801913481101492,20,3.892798866430149
620,0.4,16.0,0.012458219483153088,0.002,0.009975971402477628,0.0004822480806754597,20,3.1788755176127186
670,0.4,16.0,0.01338282317035378,0.002,0.010861795700507071,0.0005210274698467084,20,3.3340840382050065
720,0.4,16.0,0.014260765041369848,0.002,0.011710463577941189,0.0005503014634286593,20,2.7131838576501766
770,0.4,16.0,0.015206181247659928,0.002,0.01260240499733993,0.0006037762503199979,20,3.559172968797898
