temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
370,0.2,8.0,0.004643594220269718,0.002,0.002523130352275436,0.00012046386799428226,15,2.8325964846797884
420,0.2,8.0,0.005069845368826347,0.002,0.002932093803596526,0.00013775156522982036,15,3.1650416731002147
470,0.2,8.0,0.005590206366156277,0.002,0.0034269833756419774,0.00016322299051429927,15,3.812377771578459
520,0.2,8.0,0.006091972700886425,0.002,0.003912198545305363,0.00017977415558106176,15,3.3807467918472787
570,0.2,8.0,0.006597022919873262,0.002,0.004401628145146812,0.0001953947747264496,15,2.1860514422689357
620,0.2,8.0,0.007216592568783868,0.002,0.004977570363293044,0.00023902220549082426,15,3.9305549417457146
670,0.2,8.0,0.0077180965815433905,0.002,0.005487701629124675,0.0002303949524187154,15,2.502945126305595
720,0.2,8.0,0.008372388844765934,0.002,0.006104799083834014,0.0002675897609319202,15,3.7610350507612376
770,0.2,8.0,0.008943061410452192,0.002,0.006684440467540401,0.0002586209429117908,15,3.558415996853467
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,15,2.295712332935387
70,0.3,12.0,0.002331405125819246,0.002,0.00032217154271915917,9.233583100086873e-06,15,2.1923617153229444
120,0.3,12.0,0.002672460054300723,0.002,0.0006487867596971759,2.3673294603546936e-05,15,3.4487385992181228
170,0.3,12.0,0.0030545820470669355,0.002,0.000993531549125946,6.105049794098965e-05,15,3.2418565696611674
220,0.3,12.0,0.0034393346203599445,0.002,0.001347522727369454,9.181189299049025e-05,15,2.4584894324331357
270,0.3,12.0,0.0038526169027385633,0.002,0.001720445118611955,0.00013217178412660842,15,2.5247582521131937
320,0.3,12.0,0.004278014784487725,0.002,0.0021158782416236454,0.00016213654286407957,15,3.9231866943042193
370,0.3,12.0,0.0047089891092401215,0.002,0.0025147815762054885,0.00019420753303463323,15,3.020717015482497
420,0.3,12.0,0.005141056782184864,0.002,0.0029306610485455315,0.0002103957336393328,15,2.969255481382515
470,0.3,12.0,0.00566845501262871,0.002,0.003399219723805483,0.0002692352888232267,15,2.1511418917765424
520,0.3,12.0,0.006166796591700946,0.002,0.003871575721716049,0.00029522086998489674,15,2.515019147779882
570,0.3,12.0,0.006683856638146908,0.002,0.004356456955548007,0.00032739968259890126,15,2.7610594558474704
620,0.3,12.0,0.007281760416273037,0.002,0.00494056242663843,0.00034119798963460637,15,2.6580997971430453
670,0.3,12.0,0.007867743941547392,0.002,0.005476593087223382,0.0003911508543240098,15,2.2262278268577917
720,0.3,12.0,0.008432557479194414,0.002,0.006027869097747388,0.00040468838144702555,15,3.9800851378499513
770,0.3,12.0,0.009045626813310685,0.002,0.006639356786474017,0.00040627002683666925,15,2.385971497847399
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,15,3.5404616626943004
70,0.4,16.0,0.002335513321464016,0.002,0.0003232018773305666,1.2311444133449164e-05,15,2.61548700065386
120,0.4,16.0,0.002681062345922534,0.002,0.0006498141832867283,3.124816263580584e-05,15,3.173463057794404
170,0.4,16.0,0.0030675410920369774,0.002,0.0009904975023150725,7.704358972190536e-05,15,2.9549487420566596
220,0.4,16.0,0.003476337309822349,0.002,0.001348760723062835,0.0001275765867595142,15,2.245262926316952
270,0.4,16.0,0.003896521297946479,0.002,0.0017171491560551908,0.00017937214189128834,15,2.725012216960689
320,0.4,16.0,0.004330168761871767,0.002,0.002103134832936657,0.00022703392893510963,15,2.793753887540613
370,0.4,16.0,0.004784913662242511,0.002,0.002512623023453218,0.00027229063878929285,15,3.631505841421842
420,0.4,16.0,0.0052683037916514104,0.002,0.002956346156037508,0.0003119576356139027,15,2.910256116653271
470,0.4,16.0,0.005771100913827308,0.002,0.0034076807362809977,0.0003634201775463095,15,3.1429296690105524
520,0.4,16.0,0.006325447821354213,0.002,0.003902545986915896,0.00042290183443831597,15,3.360523115615411
570,0.4,16.0,0.006893101707422152,0.002,0.004454688392078687,0.00043841331534346403,15,3.168384345864213
620,0.4,16.0,0.007347828797935968,0.002,0.004906481840925722,0.00044134695701024613,15,3.4842530736409176
670,0.4,16.0,0.007981743496780519,0.002,0.005467118296502183,0.0005146252002783354,15,3.5963105311776413
720,0.4,16.0,0.008620983913646296,0.002,0.00610930137845877,0.0005116825351875259,15,2.1721582391856575
770,0.4,16.0,0.009229490767444512,0.002,0.006632561033527559,0.0005969297339169528,15,2.3312739799001125
