temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
770,0.2,8.0,0.013994734714840829,0.002,0.011734016971755194,0.0002607177430856351,5,3.7740851903743757
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,5,3.369966779970431
70,0.3,12.0,0.0026264085848544992,0.002,0.0006171750017544125,9.233583100086873e-06,5,2.7827651626773444
120,0.3,12.0,0.0032568052275815233,0.002,0.001233402672333122,2.340255524840109e-05,5,3.221156468478169
170,0.3,12.0,0.003926725725548978,0.002,0.0018699646125009814,5.676111304799729e-05,5,3.4511887505076926
220,0.3,12.0,0.004631782710409255,0.002,0.0025340745974097327,9.770811299952213e-05,5,3.875651175240163
270,0.3,12.0,0.005353946553795201,0.002,0.0032278679466392216,0.00012607860715597923,5,2.1146411880115847
320,0.3,12.0,0.006129525143584103,0.002,0.003978849044379642,0.00015067609920446117,5,2.234159049034667
370,0.3,12.0,0.00685742579506357,0.002,0.004669936303682446,0.00018748949138112423,5,2.742903415487283
420,0.3,12.0,0.007714325858732476,0.002,0.005502576600768048,0.00021174925796442853,5,3.5858143923742265
470,0.3,12.0,0.008629860457713606,0.002,0.006380878454421906,0.0002489820032916995,5,3.0893075229013354
520,0.3,12.0,0.00960322018980406,0.002,0.007311378305112156,0.00029184188469190436,5,2.869947639827015
570,0.3,12.0,0.010582874878183556,0.002,0.008263953231937642,0.00031892164624591437,5,2.1170012631004997
620,0.3,12.0,0.011630841978941419,0.002,0.009291517557731822,0.0003393244212095976,5,2.716440943734632
670,0.3,12.0,0.012452720325244977,0.002,0.010098222776911414,0.00035449754833356383,5,2.726824041696471
720,0.3,12.0,0.013291761228036898,0.002,0.010901956213882031,0.0003898050141548673,5,3.5727360070948593
770,0.3,12.0,0.014107375318823417,0.002,0.011700644551284722,0.00040673076753869585,5,3.161479987638467
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,5,2.20023647066251
70,0.4,16.0,0.0026291277796855884,0.002,0.0006168163355521389,1.2311444133449164e-05,5,3.1133214934102993
120,0.4,16.0,0.003259282860161259,0.002,0.0012299945632517494,2.9288296909509875e-05,5,2.5167084905974395
170,0.4,16.0,0.003942769284942304,0.002,0.001864228468432152,7.854081651015172e-05,5,2.7530816773545417
220,0.4,16.0,0.004657530800441927,0.002,0.002531901014750057,0.00012562978569187006,5,2.8945545459084374
270,0.4,16.0,0.005341767465895614,0.002,0.0031790278670048625,0.00016273959889075043,5,3.1510567735882105
320,0.4,16.0,0.006142716112765454,0.002,0.003942767363683555,0.00019994874908189916,5,2.609072770529222
370,0.4,16.0,0.007001604594532997,0.002,0.0047556308557183315,0.0002459737388146659,5,2.119682386474675
420,0.4,16.0,0.00782195079997317,0.002,0.005524123704730979,0.00029782709524219187,5,2.000388502375734
470,0.4,16.0,0.008739049740980045,0.002,0.006401060284675851,0.0003379894563041942,5,2.321399015180598
520,0.4,16.0,0.009668041136071134,0.002,0.007285413080401603,0.00038262805566953076,5,2.63774255173847
570,0.4,16.0,0.010723477758766095,0.002,0.008263473494529975,0.0004600042642361201,5,3.873887331499895
620,0.4,16.0,0.011759918504530606,0.002,0.009260844386156685,0.0004990741183739196,5,3.0558581566526533
670,0.4,16.0,0.01259224529297683,0.002,0.010094300203692988,0.0004979450892838414,5,2.8224731165333954
720,0.4,16.0,0.013468839449283666,0.002,0.010911967750366382,0.0005568716989172837,5,3.7271051598635925
770,0.4,16.0,0.01420989140389158,0.002,0.011663961109180856,0.0005459302947107247,5,3.8353211632047532
