temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,15,3.3093361877694516
70,0.3,12.0,0.002443759058453457,0.002,0.00043452547535337006,9.233583100086873e-06,15,3.3152562065303934
120,0.3,12.0,0.002877553967692857,0.002,0.0008548503026340809,2.2703665058775865e-05,15,3.4190792233985325
170,0.3,12.0,0.003359584859168917,0.002,0.001298282984730712,6.130187443820509e-05,15,2.8001594718296956
220,0.3,12.0,0.0038178527070916253,0.002,0.0017263605433507072,9.149216374091817e-05,15,2.4276280783840285
270,0.3,12.0,0.004303854851349949,0.002,0.0021701835862658336,0.00013367126508411511,15,2.7767756364633502
320,0.3,12.0,0.0047655682305141975,0.002,0.0026063724538209904,0.00015919577669320744,15,2.5923364260848754
370,0.3,12.0,0.005285578050984533,0.002,0.003102648776759126,0.00018292927422540751,15,3.9086041736295427
420,0.3,12.0,0.005844654652267519,0.002,0.003613882117285157,0.00023077253498236154,15,3.280910245699157
470,0.3,12.0,0.006324522429764915,0.002,0.004068337358336812,0.00025618507142810315,15,2.187419533178934
520,0.3,12.0,0.006857536562840679,0.002,0.004569044728843722,0.00028849183399695677,15,2.1743092762470404
570,0.3,12.0,0.0074146783585155454,0.002,0.005090064992665564,0.0003246133658499811,15,3.0435670074768697
620,0.3,12.0,0.007977209836729154,0.002,0.0055988317254802135,0.000378378111248941,15,3.1431290294388186
670,0.3,12.0,0.008548545017333443,0.002,0.006156362093461571,0.0003921829238718713,15,3.212206779486176
720,0.3,12.0,0.009084213307143985,0.002,0.006712758548436189,0.0003714547587077942,15,3.746231462283263
770,0.3,12.0,0.009669180929634036,0.002,0.007238057331472759,0.00043112359816127594,15,3.3096646016456495
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,15,2.9092188457562838
70,0.4,16.0,0.002442069096549457,0.002,0.00042975765241600784,1.2311444133449164e-05,15,2.790796382238044
120,0.4,16.0,0.0028838496956092264,0.002,0.0008517032586741858,3.214643693504055e-05,15,2.98956095280697
170,0.4,16.0,0.0033678212307149125,0.002,0.0012873914786356642,8.042975207924836e-05,15,3.6420724553286767
220,0.4,16.0,0.003854782077775929,0.002,0.0017222739577857737,0.00013250811999015514,15,2.3335963674869955
270,0.4,16.0,0.004333545724280715,0.002,0.002167670916874259,0.000165874807406456,15,3.3244897491355987
320,0.4,16.0,0.004849586235132537,0.002,0.002637248686896747,0.0002123375482357902,15,2.4445902739375063
370,0.4,16.0,0.005356415730955239,0.002,0.0031062789360791596,0.00025013679487607965,15,2.227696467667679
420,0.4,16.0,0.005923519404127193,0.002,0.00360664040747168,0.00031687899665551304,15,2.87513081050105
470,0.4,16.0,0.006434776814488392,0.002,0.0040723570650616926,0.0003624197494267,15,2.6705891511827744
520,0.4,16.0,0.007054085478834054,0.002,0.004623373378576356,0.00043071210025769774,15,2.1081344270100466
570,0.4,16.0,0.007589702687573549,0.002,0.005105876874274303,0.00048382581329924594,15,3.5368365118551806
620,0.4,16.0,0.008103390223737359,0.002,0.005596708037843224,0.0005066821858941354,15,2.8911600103904282
670,0.4,16.0,0.008682857006837163,0.002,0.006155383321922054,0.0005274736849151089,15,2.313643528884344
720,0.4,16.0,0.009259136015093417,0.002,0.006720601070675546,0.0005385349444178697,15,3.6495116784050503
770,0.4,16.0,0.009800178523282495,0.002,0.007260102099874445,0.0005400764234080507,15,2.8198342801290446
