temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
570,0.2,8.0,0.007048171675278049,0.002,0.004847651015747288,0.00020052065953076178,5,3.7449182873633715
620,0.2,8.0,0.007595943237448299,0.002,0.005376633417199181,0.00021930982024911805,5,3.91838801096059
670,0.2,8.0,0.008058996563213499,0.002,0.005818055298627745,0.00024094126458575461,5,2.253637026017329
720,0.2,8.0,0.008569653040232869,0.002,0.00630984227302061,0.0002598107672122578,5,3.3003793841142626
770,0.2,8.0,0.009189161216773075,0.002,0.006913214964459802,0.00027594625231327255,5,3.6830528605800996
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,5,2.6559652907215785
70,0.3,12.0,0.002421047028739288,0.002,0.00041181344563920097,9.233583100086873e-06,5,3.1370510074070266
120,0.3,12.0,0.0028460798768842753,0.002,0.0008229886734008353,2.3091203483439797e-05,5,2.405333354703008
170,0.3,12.0,0.0032732632381892853,0.002,0.0012134931257644379,5.977011242484732e-05,5,2.5482335107932625
220,0.3,12.0,0.0037479338527864783,0.002,0.0016519491380839865,9.598471470249142e-05,5,2.6151892405618042
270,0.3,12.0,0.004194555307064113,0.002,0.0020690352639045175,0.00012552004315959488,5,3.0211357637651752
320,0.3,12.0,0.004649099732424392,0.002,0.002494910608531474,0.00015418912389291803,5,3.4336807765525696
370,0.3,12.0,0.00510584039330322,0.002,0.00292208360099855,0.00018375679230466977,5,3.648091274130155
420,0.3,12.0,0.0056355851774368936,0.002,0.003419270012824571,0.00021631516461232233,5,3.4132948796148623
470,0.3,12.0,0.006089260684957474,0.002,0.0038573590655762405,0.0002319016193812342,5,2.577132659002421
520,0.3,12.0,0.006648211473792751,0.002,0.004353432281880569,0.000294779191912182,5,2.466442322811738
570,0.3,12.0,0.007177312294636822,0.002,0.004853228571003845,0.0003240837236329769,5,3.48969347383974
620,0.3,12.0,0.007742310921717175,0.002,0.005392376618968626,0.00034993430274854855,5,2.351275415152922
670,0.3,12.0,0.008235895889435407,0.002,0.005872714576631909,0.00036318131280349986,5,3.8660327389797455
720,0.3,12.0,0.008808846573766155,0.002,0.006427925479240291,0.0003809210945258637,5,2.6102486606048902
770,0.3,12.0,0.009328762335509907,0.002,0.006901428894080514,0.0004273334414293926,5,2.375633149815097
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,5,2.018315002998681
70,0.4,16.0,0.002426316903509065,0.002,0.00041400545937561546,1.2311444133449164e-05,5,3.9562288510437797
120,0.4,16.0,0.002848068797452136,0.002,0.0008171305572158255,3.093824023631024e-05,5,3.2065952655963685
170,0.4,16.0,0.0032989066907867016,0.002,0.0012200541840633027,7.885250672339887e-05,5,3.8282946441412022
220,0.4,16.0,0.0037774367206574806,0.002,0.0016447716678158633,0.0001326650528416175,5,2.4509996049825813
270,0.4,16.0,0.004228466105257624,0.002,0.002060796256999651,0.00016766984825797264,5,2.2946510062455814
320,0.4,16.0,0.004715324089604959,0.002,0.0025067924561597357,0.00020853163344522268,5,2.817663126087843
370,0.4,16.0,0.005197126257372759,0.002,0.0029436403335864974,0.00025348592378626115,5,2.631305340124115
420,0.4,16.0,0.005733557263119436,0.002,0.0034170628266523657,0.0003164944364670701,5,2.368494799650067
470,0.4,16.0,0.0061953077285239995,0.002,0.0038527229722118113,0.0003425847563121883,5,2.9685310591753167
520,0.4,16.0,0.006761318887320738,0.002,0.004376239838963699,0.0003850790483570387,5,2.1705217709245295
570,0.4,16.0,0.007323987223851025,0.002,0.004870603857265853,0.0004533833665851714,5,3.29619180424036
620,0.4,16.0,0.007846432745390344,0.002,0.005362919323385895,0.0004835134220044477,5,2.813938312082355
670,0.4,16.0,0.008455332261255175,0.002,0.005937202499958962,0.0005181297612962119,5,2.833484778915963
720,0.4,16.0,0.008990496807209761,0.002,0.006415608492584365,0.0005748883146253963,5,2.7946968009201356
770,0.4,16.0,0.009499141375307225,0.002,0.00692938691017572,0.0005697544651315056,5,3.1973379546086553
