temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
570,0.3,12.0,0.00723043126164499,0.002,0.004921745703900071,0.00030868555774491905,10,2.383175910182444
620,0.3,12.0,0.007828405884269427,0.002,0.005471351023801866,0.00035705486046756015,10,2.9257496973588246
670,0.3,12.0,0.0083790903105088,0.002,0.006008400248754671,0.00037069006175412765,10,3.3906711189922474
720,0.3,12.0,0.008939473734886787,0.002,0.006567513987204369,0.00037195974768241836,10,2.763437643118206
770,0.3,12.0,0.0094885610480121,0.002,0.00707702910295849,0.00041153194505361113,10,3.758942310273531
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,10,3.4443516367042117
70,0.4,16.0,0.002429249830592175,0.002,0.00041693838645872575,1.2311444133449164e-05,10,2.4382652275267183
120,0.4,16.0,0.002883389671080292,0.002,0.0008490119128789991,3.437775820129287e-05,10,2.090528584804151
170,0.4,16.0,0.00334815077025614,0.002,0.00126396701252699,8.418375772914961e-05,10,2.463470864002719
220,0.4,16.0,0.003828627107953246,0.002,0.0016973363575799017,0.0001312907503733443,10,3.013667271593528
270,0.4,16.0,0.004286782678532087,0.002,0.002110911641736385,0.00017587103679570176,10,2.8182106583214384
320,0.4,16.0,0.004808450518488934,0.002,0.0025857835138282125,0.00022266700466072188,10,3.7208412525520127
370,0.4,16.0,0.005276197104818183,0.002,0.0030019401928502065,0.0002742569119679761,10,3.266925663590354
420,0.4,16.0,0.005798401095239262,0.002,0.003487059902866905,0.0003113411923723565,10,2.5317598544740627
470,0.4,16.0,0.006313584543933498,0.002,0.0039602308098684496,0.0003533537340650486,10,2.909677040233506
520,0.4,16.0,0.006855629374703326,0.002,0.004452533566298175,0.000403095808405151,10,3.599197367030823
570,0.4,16.0,0.007416047293301129,0.002,0.005006003206099584,0.00041004408720154517,10,3.5224998917941606
620,0.4,16.0,0.007952891088588598,0.002,0.005465137875444246,0.0004877532131443518,10,3.5436984899676505
670,0.4,16.0,0.008458499880213109,0.002,0.005958458758003218,0.0005000411222098916,10,3.727240081061196
720,0.4,16.0,0.009109613530070764,0.002,0.006555302425600969,0.000554311104469796,10,3.703905148333483
770,0.4,16.0,0.009689333093324962,0.002,0.007132300115519397,0.0005570329778055648,10,2.789566325341463
