x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.421052631578947,-4.473684210526316,-291685.4400740999,-140880.38461988853,19.49488057249007
3.947368421052632,-4.473684210526316,-291691.74796651106,-140897.16320433872,22.423031168769015
4.473684210526315,-4.473684210526316,-291793.727752582,-141046.65197152284,22.42544874355746
5.0,-4.473684210526316,-291807.41239476117,-141153.0778818817,20.565336304623955
-5.0,-3.947368421052632,-291706.3831116023,-140906.35975095976,19.24389586195025
-4.473684210526316,-3.947368421052632,-291818.67354061146,-141051.52140561334,19.04661364137963
-3.947368421052632,-3.947368421052632,-291809.361088532,-141024.10013590075,17.56950134422101
-3.4210526315789473,-3.947368421052632,-291848.79502977076,-141017.27906464934,16.477096783763297
-2.8947368421052633,-3.947368421052632,-291668.0832324025,-140908.6666088262,18.3691780469482
-2.368421052631579,-3.947368421052632,-291835.96076973533,-141020.34905633933,19.13725093237977
-1.8421052631578947,-3.947368421052632,-291813.5642762632,-141013.24166773053,15.648026941727911
-1.3157894736842106,-3.947368421052632,-291839.0855014718,-140999.6973289713,19.494800679994857
-0.7894736842105265,-3.947368421052632,-291701.297127325,-140918.873487729,24.427034760740483
-0.2631578947368425,-3.947368421052632,-291678.284026874,-140867.9650298468,24.555132306102514
0.2631578947368416,-3.947368421052632,-291673.00451480254,-140870.58546594248,17.145099082209097
0.7894736842105257,-3.947368421052632,-291666.947371399,-140987.31230498935,31.446756351865996
1.3157894736842106,-3.947368421052632,-291820.96366483526,-141163.89036474127,22.295414570769708
1.8421052631578947,-3.947368421052632,-291837.57009678514,-141161.78064021366,15.921374204184453
2.3684210526315788,-3.947368421052632,-291828.5669443856,-141181.5104051456,16.65244566678305
2.894736842105263,-3.947368421052632,-291792.58897888416,-141124.7905740945,18.942858188107795
3.421052631578947,-3.947368421052632,-291665.26757754793,-141035.52023574765,15.647591796297814
3.947368421052632,-3.947368421052632,-291687.23164171784,-140994.02698709507,19.253635781467185
4.473684210526315,-3.947368421052632,-291791.6357201517,-141048.7838835257,20.049906708953237
5.0,-3.947368421052632,-291724.1715313716,-140817.98828442252,21.861903346029756
-5.0,-3.4210526315789473,-291662.1103300862,-140877.0048240541,15.515963677968372
-4.473684210526316,-3.4210526315789473,-291788.1976739272,-141005.69771683982,20.328525515965232
-3.947368421052632,-3.4210526315789473,-291839.548248935,-141033.51489422118,19.28070630438614
-3.4210526315789473,-3.4210526315789473,-291830.50722999213,-141025.02214706392,15.502323460582708
-2.8947368421052633,-3.4210526315789473,-291680.2698811536,-140899.79651419382,19.394898906876964
-2.368421052631579,-3.4210526315789473,-291808.7173947978,-141036.23689547202,29.095208545163043
-1.8421052631578947,-3.4210526315789473,-291808.28439626977,-141038.76216877459,23.414380725367536
-1.3157894736842106,-3.4210526315789473,-291837.27958719054,-141051.57473959294,15.32631582884458
-0.7894736842105265,-3.4210526315789473,-291683.1791087878,-140886.99364458182,15.712988044561332
-0.2631578947368425,-3.4210526315789473,-291671.5955762911,-140870.65515375804,18.5158314885649
0.2631578947368416,-3.4210526315789473,-291693.0239774691,-140873.24600682643,15.502512698214753
0.7894736842105257,-3.4210526315789473,-291673.1362118817,-140884.53478292318,17.188159921984898
1.3157894736842106,-3.4210526315789473,-291831.0393882645,-141159.17993751797,21.180352333629152
1.8421052631578947,-3.4210526315789473,-291797.64268904284,-141127.96869837967,21.31073806370265
2.3684210526315788,-3.4210526315789473,-291828.5362629398,-141173.3098730109,18.260302249654245
2.894736842105263,-3.4210526315789473,-291869.0929213377,-141183.7257137924,17.65926132723292
3.421052631578947,-3.4210526315789473,-291678.08080832456,-141054.6493947607,19.251815846806792
3.947368421052632,-3.4210526315789473,-291651.7875549263,-141026.12065564876,19.188572088691505
4.473684210526315,-3.4210526315789473,-291824.2999737527,-141031.85004248034,20.23638407739554
5.0,-3.4210526315789473,-291663.6027923096,-140872.83530336962,20.44699749848168
-5.0,-2.8947368421052633,-291801.163649364,-141167.4496575936,21.130536108716747
-4.473684210526316,-2.8947368421052633,-291825.67676499445,-141153.81755885208,15.072027967151051
-3.947368421052632,-2.8947368421052633,-291702.1112656011,-141001.12063366134,21.763146794015537
-3.4210526315789473,-2.8947368421052633,-291656.71539371,-141013.0141269933,16.98425506544019
-2.8947368421052633,-2.8947368421052633,-291821.0198195371,-141157.473384558,17.3781162757306
-2.368421052631579,-2.8947368421052633,-291830.26462450315,-141196.40615050792,24.642561265331494
-1.8421052631578947,-2.8947368421052633,-291836.4681204323,-141146.9659263155,19.8010315207356
-1.3157894736842106,-2.8947368421052633,-291655.69902131514,-141063.95738630087,19.615515318085446
-0.7894736842105265,-2.8947368421052633,-291936.7507149788,-141158.33234206005,16.798396245749412
-0.2631578947368425,-2.8947368421052633,-291950.20567021816,-141181.006951123,15.464087046572468
0.2631578947368416,-2.8947368421052633,-291949.45303079876,-141180.67439883418,19.635778672051572
0.7894736842105257,-2.8947368421052633,-291973.6315012254,-141184.234315332,22.236900546583847
1.3157894736842106,-2.8947368421052633,-291588.0916737471,-140918.67433470173,22.82851448966709
1.8421052631578947,-2.8947368421052633,-291924.3704496043,-141089.56746959992,27.93517969411446
2.3684210526315788,-2.8947368421052633,-291974.8712697413,-141026.1617140251,17.712371409753246
2.894736842105263,-2.8947368421052633,-291681.5010607496,-140850.83670129476,25.02902488982394
3.421052631578947,-2.8947368421052633,-291809.74446259916,-141023.91165955923,15.253674424690574
3.947368421052632,-2.8947368421052633,-291806.7993180462,-141026.21865168493,15.984657637413783
4.473684210526315,-2.8947368421052633,-291723.0814309239,-140900.39749684304,15.388694835074224
5.0,-2.8947368421052633,-291804.0012257233,-141023.95472538745,18.037932137407907
-5.0,-2.368421052631579,-291807.2199859111,-140897.1077118904,16.933141303009826
-4.473684210526316,-2.368421052631579,-291707.99989306775,-140895.07423622475,16.22007281851036
-3.947368421052632,-2.368421052631579,-291824.74851499195,-141012.09608854586,16.964538375554294
-3.4210526315789473,-2.368421052631579,-291793.627299026,-141025.68663555646,18.065865166874932
-2.8947368421052633,-2.368421052631579,-291839.64220059564,-140914.2804645739,17.270819913996096
-2.368421052631579,-2.368421052631579,-291689.2918719002,-140874.7832521988,17.95617862638163
-1.8421052631578947,-2.368421052631579,-291715.5291329496,-140886.7556732745,18.427343808722096
-1.3157894736842106,-2.368421052631579,-291811.44616102363,-141011.40188026385,22.634480508347075
-0.7894736842105265,-2.368421052631579,-291804.0581950409,-140897.2575246779,19.20036522417496
-0.2631578947368425,-2.368421052631579,-291797.186847846,-140933.55591138933,20.640437823057972
0.2631578947368416,-2.368421052631579,-291817.2224703157,-140883.6390563963,15.017037215486498
0.7894736842105257,-2.368421052631579,-291809.90293498826,-140875.7720254614,15.653294850922205
1.3157894736842106,-2.368421052631579,-291683.3427478856,-141045.86733487804,17.103301837744237
1.8421052631578947,-2.368421052631579,-291835.8300751228,-141053.9943196922,23.38880089720425
2.3684210526315788,-2.368421052631579,-291808.3540356237,-141062.26960297892,16.496850836953275
2.894736842105263,-2.368421052631579,-291792.89091796154,-141034.98379504296,18.03667087455779
3.421052631578947,-2.368421052631579,-291666.03985910513,-141028.07743763932,20.86079557928619
3.947368421052632,-2.368421052631579,-291657.79770819005,-141011.03157231407,24.49771034558829
4.473684210526315,-2.368421052631579,-291852.80937623285,-141188.07173696338,16.084651238403367
5.0,-2.368421052631579,-291802.2505882158,-141138.03115683474,15.479537069700545
-5.0,-1.8421052631578947,-291846.74995862273,-140896.61761973388,15.763357231719162
-4.473684210526316,-1.8421052631578947,-291665.4359142917,-140910.07157142536,15.379862120107552
-3.947368421052632,-1.8421052631578947,-291814.8766636371,-141024.0347070063,16.24494694543509
-3.4210526315789473,-1.8421052631578947,-291844.43350548716,-141034.07189435375,18.927453253563367
-2.8947368421052633,-1.8421052631578947,-291860.02886911004,-140908.00885787836,18.652804486185296
-2.368421052631579,-1.8421052631578947,-291717.19626695657,-140861.37322675652,15.040804442852233
-1.8421052631578947,-1.8421052631578947,-291692.7772733175,-140874.3507391488,16.473174657265364
-1.3157894736842106,-1.8421052631578947,-291799.21886021225,-140998.16264761562,22.6225584246901
-0.7894736842105265,-1.8421052631578947,-291822.29633550247,-140898.4129311703,18.689493585683337
-0.2631578947368425,-1.8421052631578947,-291782.13625788834,-140867.5319851324,22.635956386962313
0.2631578947368416,-1.8421052631578947,-291805.79035996494,-140916.7027585543,28.047671286068443
0.7894736842105257,-1.8421052631578947,-291822.57810339873,-140888.64074444215,18.971163628180513
1.3157894736842106,-1.8421052631578947,-291689.34462989855,-141022.0886723049,16.533968565035586
1.8421052631578947,-1.8421052631578947,-291847.8142659589,-141032.9178936727,16.535736064831756
2.3684210526315788,-1.8421052631578947,-291814.3356921892,-141041.31718953015,15.286492651251548
2.894736842105263,-1.8421052631578947,-291818.3977293814,-141020.55113875167,23.108423249722442
3.421052631578947,-1.8421052631578947,-291653.65684115794,-141036.27571691174,18.71129001339443
3.947368421052632,-1.8421052631578947,-291697.0495782453,-141011.60066551916,15.843398762044748
4.473684210526315,-1.8421052631578947,-291835.94889771246,-141201.3332538069,16.53589315074133
5.0,-1.8421052631578947,-291808.47027193184,-141148.38470105064,18.280389493551663
-5.0,-1.3157894736842106,-291955.6805034165,-141171.4370715856,16.528525075467936
-4.473684210526316,-1.3157894736842106,-291690.5146609349,-141021.7065311296,15.833043731889582
-3.947368421052632,-1.3157894736842106,-291666.10312399844,-140906.49322755172,19.84872125623967
-3.4210526315789473,-1.3157894736842106,-291697.07677712594,-140912.08367679876,15.769174994619908
-2.8947368421052633,-1.3157894736842106,-291944.6413047677,-141148.53125626984,26.26784300683486
-2.368421052631579,-1.3157894736842106,-291692.6367923056,-141049.5516835003,22.099418491276612
-1.8421052631578947,-1.3157894736842106,-291654.41186510306,-141041.68197439605,17.99201610631398
-1.3157894736842106,-1.3157894736842106,-291672.96180483897,-140894.8672492159,15.907050852437262
-0.7894736842105265,-1.3157894736842106,-291968.4205206465,-141200.43214867942,28.0202160165438
-0.2631578947368425,-1.3157894736842106,-291941.1627401865,-141186.72307252605,18.83240855995976
0.2631578947368416,-1.3157894736842106,-291966.31667364866,-141159.775242728,21.742517963349954
0.7894736842105257,-1.3157894736842106,-291971.91888775164,-141150.41873511721,15.01600956393246
1.3157894736842106,-1.3157894736842106,-291690.40238308127,-141048.85351468957,18.791742756685615
1.8421052631578947,-1.3157894736842106,-291704.3255486687,-140872.50156456736,15.960553231304178
2.3684210526315788,-1.3157894736842106,-291682.73866444605,-140917.40045479994,18.338683249135524
2.894736842105263,-1.3157894736842106,-291927.0631630117,-141181.2709474392,19.521885157137007
3.421052631578947,-1.3157894736842106,-291682.98765753116,-141027.87076216543,15.14874975803595
3.947368421052632,-1.3157894736842106,-291689.3875419894,-140992.70155299432,16.56316294754
4.473684210526315,-1.3157894736842106,-291845.7266190114,-140858.8516607379,22.748747890682047
5.0,-1.3157894736842106,-291668.88033428043,-140906.18009021244,16.089130226178863
-5.0,-0.7894736842105265,-291827.6719061751,-140896.71851226783,18.22588548330824
-4.473684210526316,-0.7894736842105265,-291647.9322132584,-141049.7097546683,19.792247561090264
-3.947368421052632,-0.7894736842105265,-291920.56175441475,-141189.9427692776,20.83515482143958
-3.4210526315789473,-0.7894736842105265,-291944.0806422321,-141161.53393453278,16.85717968717057
-2.8947368421052633,-0.7894736842105265,-291703.4557865851,-140874.0332959939,21.370856290994848
-2.368421052631579,-0.7894736842105265,-291670.46739281644,-141049.14886121874,17.304600942142383
-1.8421052631578947,-0.7894736842105265,-291719.80613601254,-141036.86608816497,17.06158299335683
-1.3157894736842106,-0.7894736842105265,-291939.3096463581,-141131.73384020958,23.477030797751635
-0.7894736842105265,-0.7894736842105265,-291693.8196474087,-140873.41596347207,16.28094023352044
-0.2631578947368425,-0.7894736842105265,-291651.7828948862,-140896.68922043443,16.170271745135267
0.2631578947368416,-0.7894736842105265,-291710.4392199127,-140871.5634040862,17.068340778685773
0.7894736842105257,-0.7894736842105265,-291681.01391673554,-140908.7688416471,18.52863513704319
1.3157894736842106,-0.7894736842105265,-291679.52335650113,-141010.1541848413,20.47697909269877
1.8421052631578947,-0.7894736842105265,-291971.3387964852,-141159.14487573714,21.321383834211385
2.3684210526315788,-0.7894736842105265,-291984.5016696318,-141175.70480563218,15.29327165123806
2.894736842105263,-0.7894736842105265,-291685.74327749567,-140902.8891863758,20.8633062627
3.421052631578947,-0.7894736842105265,-291700.7200189832,-141026.7120552053,23.734255287215586
3.947368421052632,-0.7894736842105265,-291674.51127799635,-140988.8369312251,20.9356055119642
4.473684210526315,-0.7894736842105265,-291972.6826067664,-141169.56296457627,20.604194723219905
5.0,-0.7894736842105265,-291684.90388092864,-141019.1736161666,15.47925899347054
-5.0,-0.2631578947368425,-291806.58867727744,-140870.48216121903,18.663916570743176
-4.473684210526316,-0.2631578947368425,-291690.12001836277,-141071.68549948742,18.162808254676328
-3.947368421052632,-0.2631578947368425,-291955.7007203648,-141133.21192980875,15.04614691880993
-3.4210526315789473,-0.2631578947368425,-291955.0004981284,-141166.06935273443,22.906901719844406
-2.8947368421052633,-0.2631578947368425,-291692.59547033056,-140900.78722033996,16.80188888738601
-2.368421052631579,-0.2631578947368425,-291672.0470509628,-141021.16552084073,16.22810413495944
-1.8421052631578947,-0.2631578947368425,-291694.93855589716,-141020.26872137102,19.975372555020126
-1.3157894736842106,-0.2631578947368425,-291960.7092596653,-141176.74643430416,15.62661707766414
-0.7894736842105265,-0.2631578947368425,-291681.52550198784,-140891.14194652537,17.90592842235185
-0.2631578947368425,-0.2631578947368425,-291654.71384741954,-140868.30108609697,20.60159222572956
0.2631578947368416,-0.2631578947368425,-291675.6290280131,-140896.54998739852,18.145650593721363
0.7894736842105257,-0.2631578947368425,-291689.17705940624,-140946.30462723575,22.385587118796927
1.3157894736842106,-0.2631578947368425,-291710.83354280517,-141025.47441125484,18.383302470401365
1.8421052631578947,-0.2631578947368425,-291952.5660288221,-141172.23577250238,15.669732288560475
2.3684210526315788,-0.2631578947368425,-291978.6474449041,-141175.16138618407,19.500597402993233
2.894736842105263,-0.2631578947368425,-291696.27485881734,-140854.96536138016,22.446076400850007
3.421052631578947,-0.2631578947368425,-291692.9183871667,-140996.9274354545,20.468430206917894
3.947368421052632,-0.2631578947368425,-291693.80739014654,-141025.73896339914,22.184883013911698
4.473684210526315,-0.2631578947368425,-291954.8224276389,-141168.04604815497,17.810658767709967
5.0,-0.2631578947368425,-291681.38273267506,-141034.68317943838,16.09621318306988
-5.0,0.2631578947368416,-291834.53189517494,-140872.18450094946,16.551117362938314
-4.473684210526316,0.2631578947368416,-291662.6432904386,-141034.4607938611,19.487036142763365
-3.947368421052632,0.2631578947368416,-291905.4331238537,-141163.72686141034,18.917282539875455
-3.4210526315789473,0.2631578947368416,-291980.67257767706,-141181.11669547157,16.927723216157805
-2.8947368421052633,0.2631578947368416,-291642.54754848883,-140889.60076299086,17.243300242540485
-2.368421052631579,0.2631578947368416,-291701.69549222715,-141049.1128795896,21.49914471285877
-1.8421052631578947,0.2631578947368416,-291640.46970080043,-140997.20861889943,22.463741976112317
-1.3157894736842106,0.2631578947368416,-291949.7998361432,-141187.34890890928,20.106217471327213
-0.7894736842105265,0.2631578947368416,-291678.3144108678,-140898.0998061464,16.36287267642986
-0.2631578947368425,0.2631578947368416,-291670.1625240234,-140888.74633927763,19.761354727963095
0.2631578947368416,0.2631578947368416,-291684.25781795755,-140893.41303725523,16.71156237568836
0.7894736842105257,0.2631578947368416,-291693.7268090292,-140878.6360381849,19.494678769372726
1.3157894736842106,0.2631578947368416,-291651.9803357552,-141017.81771613334,20.88519631657397
1.8421052631578947,0.2631578947368416,-291970.8913558584,-141152.97990420967,18.043411606439328
2.3684210526315788,0.2631578947368416,-291946.8669648587,-141142.32891833788,17.574619858156836
2.894736842105263,0.2631578947368416,-291686.16774891235,-140877.65317461363,16.621255116961247
3.421052631578947,0.2631578947368416,-291691.1826956105,-141024.29627104048,15.53167234853978
3.947368421052632,0.2631578947368416,-291686.7257413811,-141046.87612033664,15.805819767942667
4.473684210526315,0.2631578947368416,-291970.97384095035,-141149.07410839864,17.2884342833652
5.0,0.2631578947368416,-291673.37378504063,-141045.68803742385,15.097474233538104
-5.0,0.7894736842105257,-291806.8272299447,-140901.6806828282,18.96948091827971
-4.473684210526316,0.7894736842105257,-291683.433787117,-141042.06983313148,16.522458311095992
-3.947368421052632,0.7894736842105257,-291964.5935386168,-141181.898726261,15.260703517619797
-3.4210526315789473,0.7894736842105257,-291916.0602950172,-141155.37232812477,16.40174762546919
-2.8947368421052633,0.7894736842105257,-291689.0089732418,-140860.8704299275,16.0446746934765
-2.368421052631579,0.7894736842105257,-291679.15900020045,-141030.75689300583,16.11565944042424
-1.8421052631578947,0.7894736842105257,-291689.38496013085,-141024.66321040402,18.781163773308062
-1.3157894736842106,0.7894736842105257,-291966.0594246316,-141135.48203056047,15.91078781087369
-0.7894736842105265,0.7894736842105257,-291695.90424302407,-140862.4916759289,19.570474050651683
-0.2631578947368425,0.7894736842105257,-291748.611170153,-140923.30079490528,25.902389462994368
0.2631578947368416,0.7894736842105257,-291680.61240939214,-140911.12993728984,18.25404589282302
0.7894736842105257,0.7894736842105257,-291680.76320335944,-140897.8274572668,21.765320113176063
1.3157894736842106,0.7894736842105257,-291654.5522915358,-140972.0440475446,17.64292497522199
1.8421052631578947,0.7894736842105257,-291935.7628301751,-141163.5443301255,20.742627695721225
2.3684210526315788,0.7894736842105257,-291934.8844307061,-141177.864470386,22.304820969353507
2.894736842105263,0.7894736842105257,-291672.627813809,-140896.9528542091,16.252002765109648
3.421052631578947,0.7894736842105257,-291664.2797124282,-141016.17839562785,21.164013141711226
3.947368421052632,0.7894736842105257,-291669.23317630094,-141019.1012437722,16.199685524265654
4.473684210526315,0.7894736842105257,-291941.9592556903,-141149.14166373952,17.731576003372698
5.0,0.7894736842105257,-291703.8786442719,-141022.05008592672,21.697691415726496
-5.0,1.3157894736842106,-291806.36123342434,-141124.57928936495,19.432889957588575
-4.473684210526316,1.3157894736842106,-291673.92652986833,-141020.41141865673,15.532852941289981
-3.947368421052632,1.3157894736842106,-291799.50870981166,-141014.69964663583,18.787159555081317
-3.4210526315789473,1.3157894736842106,-291834.3532675912,-141029.5763985378,16.64208142183656
-2.8947368421052633,1.3157894736842106,-291801.5118848544,-141027.0510044564,15.516573824751525
-2.368421052631579,1.3157894736842106,-291647.3986024132,-141024.79762099573,25.91733152252515
-1.8421052631578947,1.3157894736842106,-291692.87241159694,-140992.05508696855,15.856674595840301
-1.3157894736842106,1.3157894736842106,-291827.72846399277,-140918.02957177424,20.72860169542679
-0.7894736842105265,1.3157894736842106,-291821.14750101324,-141017.89560077837,21.154325486371853
-0.2631578947368425,1.3157894736842106,-291813.0949323903,-141033.3206267615,23.951177343234455
0.2631578947368416,1.3157894736842106,-291801.9869913079,-141026.83545545797,16.189318865076288
0.7894736842105257,1.3157894736842106,-291820.4760227303,-141102.11469629843,20.135163472194865
1.3157894736842106,1.3157894736842106,-291670.6934093844,-140908.60329726015,18.80941148415702
1.8421052631578947,1.3157894736842106,-291801.39396471565,-140889.0648774419,20.349460006579093
2.3684210526315788,1.3157894736842106,-291822.03631455766,-140855.0704690717,20.657898579665172
2.894736842105263,1.3157894736842106,-291808.9949107932,-141040.6723573293,15.726233553594318
3.421052631578947,1.3157894736842106,-291707.5917912416,-140854.57336351546,19.97459874965501
3.947368421052632,1.3157894736842106,-291694.3212852082,-140875.16095845928,15.457243996226728
4.473684210526315,1.3157894736842106,-291803.72721061955,-140912.83630960752,17.2797641601382
5.0,1.3157894736842106,-291815.05255751597,-141036.6949931307,17.01896878320902
-5.0,1.8421052631578947,-291671.60625087866,-140902.49524665804,18.575772044182667
-4.473684210526316,1.8421052631578947,-291821.5396292623,-141037.09721755976,16.37780465642388
-3.947368421052632,1.8421052631578947,-291724.0268443924,-140854.83055963265,20.146468098193342
-3.4210526315789473,1.8421052631578947,-291642.5652354506,-140894.92499557362,20.857091952635113
-2.8947368421052633,1.8421052631578947,-291954.4659976818,-141011.37405052021,16.53271799944374
-2.368421052631579,1.8421052631578947,-291543.42672786466,-140917.16810789736,16.703691792374755
-1.8421052631578947,1.8421052631578947,-291528.82396484574,-140896.9953356521,17.256105282372175
-1.3157894736842106,1.8421052631578947,-291955.2800466954,-141171.3883174008,17.367748769558066
-0.7894736842105265,1.8421052631578947,-291701.0465137699,-141024.06802021232,18.13159329303994
-0.2631578947368425,1.8421052631578947,-291711.65158222575,-141025.36323356835,17.22039564755841
0.2631578947368416,1.8421052631578947,-291650.2037072742,-141002.2104459274,16.590100813331183
0.7894736842105257,1.8421052631578947,-291677.56450058834,-141038.02658122784,21.483794691132864
1.3157894736842106,1.8421052631578947,-291850.6390032739,-141177.5642359777,16.667852197716243
1.8421052631578947,1.8421052631578947,-291814.70647847047,-141158.91354422053,19.92729561285086
2.3684210526315788,1.8421052631578947,-291842.60156184435,-141159.11069000422,15.810527089094554
2.894736842105263,1.8421052631578947,-291691.85985291284,-141006.42076635643,18.370440828772107
3.421052631578947,1.8421052631578947,-291818.35209159437,-141181.68734019043,18.058153161210015
3.947368421052632,1.8421052631578947,-291852.2301055537,-141150.66136949806,18.473823601843414
4.473684210526315,1.8421052631578947,-291825.0830032222,-141184.67905306493,16.918982239160254
5.0,1.8421052631578947,-291653.7945130549,-141000.5059588963,15.180331916170273
-5.0,2.3684210526315788,-291648.67261219537,-140910.34588994613,18.376894593364476
-4.473684210526316,2.3684210526315788,-291849.25816640013,-141026.1540595792,19.385277562071362
-3.947368421052632,2.3684210526315788,-291682.9934269883,-140909.44767537108,20.385406397686516
-3.4210526315789473,2.3684210526315788,-291691.8914927995,-140868.77117995304,16.63089824917593
-2.8947368421052633,2.3684210526315788,-291968.45908643847,-141062.94210503853,17.38848421499025
-2.368421052631579,2.3684210526315788,-291499.04560136073,-140905.78065596038,19.678238241277626
-1.8421052631578947,2.3684210526315788,-291512.87312490796,-140857.63871125568,21.82549542601452
-1.3157894736842106,2.3684210526315788,-291953.23589209636,-141158.0250275489,21.42306773958676
-0.7894736842105265,2.3684210526315788,-291659.60975092417,-140993.6819395156,16.33420124433671
-0.2631578947368425,2.3684210526315788,-291680.0849228822,-141019.34214697962,15.141807062579653
0.2631578947368416,2.3684210526315788,-291681.90916970663,-141037.8314151306,18.48920329906833
0.7894736842105257,2.3684210526315788,-291670.3566037161,-141021.52101316585,18.15711874923757
1.3157894736842106,2.3684210526315788,-291827.81677924364,-141161.48261892528,16.020616868772432
1.8421052631578947,2.3684210526315788,-291802.31725434086,-141155.5806755145,16.62010309215878
2.3684210526315788,2.3684210526315788,-291845.38591989066,-141147.76034864766,27.54147311618545
2.894736842105263,2.3684210526315788,-291703.2538331296,-141020.888937251,17.25210760933605
3.421052631578947,2.3684210526315788,-291819.4327830357,-141162.4121460733,16.988806313264448
3.947368421052632,2.3684210526315788,-291851.4007666009,-141195.7114103314,27.60156582806976
4.473684210526315,2.3684210526315788,-291837.39268718864,-141161.83481599588,21.173375611466682
5.0,2.3684210526315788,-291657.20233482425,-141016.25995740303,16.11043003316204
-5.0,2.894736842105263,-291805.0183378869,-141035.49053184869,16.960160032984067
-4.473684210526316,2.894736842105263,-291684.23439853516,-141047.56029688232,15.682847902491327
-3.947368421052632,2.894736842105263,-291844.33214891143,-141183.09663149924,16.126341120728114
-3.4210526315789473,2.894736842105263,-291812.2454812695,-141151.13147163973,21.284655262919223
-2.8947368421052633,2.894736842105263,-291809.8218374898,-141168.42654126955,22.119080185619723
-2.368421052631579,2.894736842105263,-291812.6416904107,-141177.0514461912,15.588373616962581
-1.8421052631578947,2.894736842105263,-291820.6805539218,-141156.28578568948,16.497092709088594
-1.3157894736842106,2.894736842105263,-291678.7551857068,-140908.23933442836,16.511437574581112
-0.7894736842105265,2.894736842105263,-291817.9933531177,-140985.85288973458,23.677502887731972
-0.2631578947368425,2.894736842105263,-291814.981625555,-141047.93863470957,22.182749307624324
0.2631578947368416,2.894736842105263,-291808.75038584997,-141037.89715193913,19.58103648570091
0.7894736842105257,2.894736842105263,-291781.286439913,-141077.8970926949,18.956540705195607
1.3157894736842106,2.894736842105263,-291826.5138318825,-141019.79082035093,19.40073710470907
1.8421052631578947,2.894736842105263,-291660.0079963721,-140890.5648118632,20.191349872929592
2.3684210526315788,2.894736842105263,-291652.65552402503,-140889.7269238455,18.593398777580482
2.894736842105263,2.894736842105263,-291847.4688696175,-141033.4332773584,17.741804529148666
3.421052631578947,2.894736842105263,-291803.70854115573,-141048.26698247937,19.404833434529863
3.947368421052632,2.894736842105263,-291815.2897798866,-141028.0560082328,18.971648933026792
