x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.1818181818181817,-1.3636363636363638,-291978.18730625283,-141198.3206695306,32.67968547150111
-2.272727272727273,-1.3636363636363638,-291662.21762852144,-141061.10092325715,34.75475262386901
-1.3636363636363638,-1.3636363636363638,-291684.73467889265,-140872.3324890607,38.75053840430897
-0.45454545454545503,-1.3636363636363638,-291980.39418748795,-141127.0515353034,35.26243319852001
0.45454545454545414,-1.3636363636363638,-291924.9157880445,-141197.7936211245,29.463878336306895
1.3636363636363633,-1.3636363636363638,-291691.4265971021,-141025.7899524402,41.35390127340371
2.2727272727272725,-1.3636363636363638,-291650.3742333444,-140904.93425524145,34.88072335102184
3.1818181818181817,-1.3636363636363638,-291972.8922185521,-141150.41800196044,26.888190484377247
4.09090909090909,-1.3636363636363638,-291666.35333425604,-141022.7223832457,38.881338627433486
5.0,-1.3636363636363638,-291694.11074690765,-140923.8461500794,33.32973391598075
-5.0,-0.45454545454545503,-291786.7615897845,-140894.40687260753,26.557560126099517
-4.090909090909091,-0.45454545454545503,-291928.9945959169,-141152.77000080663,28.09192247070607
-3.1818181818181817,-0.45454545454545503,-291660.2422544548,-140875.63279884995,30.718797260117093
-2.272727272727273,-0.45454545454545503,-291656.97320794454,-141079.1426013339,28.376509699029146
-1.3636363636363638,-0.45454545454545503,-291943.6139635959,-141171.4399980295,39.2440668481529
-0.45454545454545503,-0.45454545454545503,-291715.3926473037,-140909.75812060045,34.13028120557953
0.45454545454545414,-0.45454545454545503,-291639.29403258895,-140847.30890166157,31.76652415098158
1.3636363636363633,-0.45454545454545503,-291647.38615373673,-140997.86441123617,29.638291891225414
2.2727272727272725,-0.45454545454545503,-291915.74965262384,-141198.22189488803,44.026309766600654
3.1818181818181817,-0.45454545454545503,-291688.0892084404,-140862.38523773436,26.41323346602458
4.09090909090909,-0.45454545454545503,-291680.6502548426,-141026.22007477673,27.09371430547469
5.0,-0.45454545454545503,-291651.0673175853,-141017.65354098007,31.064191789039135
-5.0,0.45454545454545414,-291792.8255832883,-140867.13057016587,27.061535793412876
-4.090909090909091,0.45454545454545414,-291996.75629026414,-141154.08595931384,29.028302625403633
-3.1818181818181817,0.45454545454545414,-291643.80519282154,-140809.64119070725,34.68574267319991
-2.272727272727273,0.45454545454545414,-291727.70138775447,-141016.71857815675,34.14720000203594
-1.3636363636363638,0.45454545454545414,-291949.04717569245,-141123.4118021058,35.564702952897555
-0.45454545454545503,0.45454545454545414,-291670.9321004393,-140894.42841708535,32.88631557183622
0.45454545454545414,0.45454545454545414,-291718.7368977327,-140871.69727305713,33.10890681590067
1.3636363636363633,0.45454545454545414,-291692.7162393971,-141052.4517913457,26.762326746701547
2.2727272727272725,0.45454545454545414,-291995.3967703882,-141177.30360929435,31.72589142307851
3.1818181818181817,0.45454545454545414,-291689.64700602257,-140871.86053457222,37.58397047369874
4.09090909090909,0.45454545454545414,-291683.18134308123,-141075.51928266947,36.365185314049825
5.0,0.45454545454545414,-291644.1393588453,-141054.56550704257,29.31593990972699
-5.0,1.3636363636363633,-291854.6761558006,-141220.97204343264,41.845491218832706
-4.090909090909091,1.3636363636363633,-291809.0658704786,-140977.18953115665,29.172054645486
-3.1818181818181817,1.3636363636363633,-291797.60151504754,-141010.31641303582,26.85419275196663
-2.272727272727273,1.3636363636363633,-291715.64036111487,-141028.48277358577,48.47083974766943
-1.3636363636363638,1.3636363636363633,-291817.874238185,-140893.77293878098,26.892173992287656
-0.45454545454545503,1.3636363636363633,-291807.8396162867,-141022.8814707334,25.321480834210544
0.45454545454545414,1.3636363636363633,-291852.78304966213,-141004.40701794834,36.73707691016575
1.3636363636363633,1.3636363636363633,-291670.0354293644,-140874.8322824961,35.04845415244881
2.2727272727272725,1.3636363636363633,-291756.9022724665,-140910.00543486213,43.63450033595979
3.1818181818181817,1.3636363636363633,-291803.60243678984,-141061.6950969462,25.24589410929527
4.09090909090909,1.3636363636363633,-291626.2285921789,-140861.5085635809,26.972360459787165
5.0,1.3636363636363633,-291845.18279771094,-141006.0916080293,34.8260483236308
-5.0,2.2727272727272725,-291658.01525628206,-140861.23040001103,25.65478689494451
-4.090909090909091,2.2727272727272725,-291693.8247802336,-140881.95105284054,27.529002766929068
-3.1818181818181817,2.2727272727272725,-291987.5381428278,-141011.64578542238,29.682342688701624
-2.272727272727273,2.2727272727272725,-291486.9935280241,-140972.74815431773,39.829444360611504
-1.3636363636363638,2.2727272727272725,-291972.6572946745,-141133.2843600266,39.115580035552576
-0.45454545454545503,2.2727272727272725,-291662.8502526045,-141001.70645730107,28.123028281176282
0.45454545454545414,2.2727272727272725,-291661.0120719228,-141037.27959867413,27.347807571558445
1.3636363636363633,2.2727272727272725,-291813.2355909734,-141144.00737073243,39.65694879474936
2.2727272727272725,2.2727272727272725,-291825.9132951451,-141122.7733918408,35.24027039286102
3.1818181818181817,2.2727272727272725,-291661.560265688,-141038.33763727293,25.20443200945214
4.09090909090909,2.2727272727272725,-291811.53203209606,-141160.50284193497,30.844644056909285
5.0,2.2727272727272725,-291696.41609029146,-140997.0793469915,27.301033250847013
-5.0,3.1818181818181817,-291835.40273666166,-141061.46272149717,28.231294069304283
-4.090909090909091,3.1818181818181817,-291813.23199114134,-141122.4637593628,47.010223685438326
-3.1818181818181817,3.1818181818181817,-291826.8411442637,-141197.4847552275,26.412354394568563
-2.272727272727273,3.1818181818181817,-291783.5693256543,-141108.71566160917,29.309412005492444
-1.3636363636363638,3.1818181818181817,-291672.78617444733,-140858.30770496788,28.223596223094194
-0.45454545454545503,3.1818181818181817,-291771.1097048203,-141053.5155306172,29.100730990999516
0.45454545454545414,3.1818181818181817,-291825.0510273353,-141023.67430417438,29.34285495911311
1.3636363636363633,3.1818181818181817,-291825.50294639164,-141016.4645901245,32.26657978586963
2.2727272727272725,3.1818181818181817,-291703.5282276437,-140850.24784082724,29.46693335762143
3.1818181818181817,3.1818181818181817,-291808.60248024116,-140961.114120884,44.39332773506936
4.09090909090909,3.1818181818181817,-291849.95014688786,-141036.48691118887,29.09502221990257
5.0,3.1818181818181817,-291790.409263339,-141001.88603383873,31.233839412875458
-5.0,4.09090909090909,-291756.4384735789,-141034.72577679332,38.39990675415252
-4.090909090909091,4.09090909090909,-291803.66760770144,-140916.3754562179,31.656428729621027
-3.1818181818181817,4.09090909090909,-291716.12180321,-140908.48935491088,26.604995078322734
-2.272727272727273,4.09090909090909,-291831.9423190167,-141008.22445966303,31.305445689299372
-1.3636363636363638,4.09090909090909,-291816.47470563883,-141165.28626551552,26.603007893343253
-0.45454545454545503,4.09090909090909,-291797.195369067,-141042.55016158792,28.43617262012418
0.45454545454545414,4.09090909090909,-291805.07855783956,-141052.25465347496,25.312338018142956
1.3636363636363633,4.09090909090909,-291734.5166301822,-140856.34320726586,39.77465083966315
2.2727272727272725,4.09090909090909,-291818.8668645954,-141034.82197662757,28.853765262313996
3.1818181818181817,4.09090909090909,-291805.8391191771,-141058.33054276794,30.84118185433094
4.09090909090909,4.09090909090909,-291685.34691088076,-140922.96361971332,40.74987388418637
5.0,4.09090909090909,-291829.87394399784,-141010.05970099533,26.045807937354947
-5.0,5.0,-291834.1763621324,-141010.1262056248,32.489709042796974
-4.090909090909091,5.0,-291944.52814909763,-141230.11966890522,47.460492980588256
-3.1818181818181817,5.0,-291565.6657507039,-140975.74570780975,31.472606398062972
-2.272727272727273,5.0,-291922.8485553589,-141083.00882744708,36.30055669582899
-1.3636363636363638,5.0,-291695.09922249627,-141061.96415166432,26.552851175900816
-0.45454545454545503,5.0,-291769.34640560864,-141071.1897508721,25.42876074461556
0.45454545454545414,5.0,-291843.6191973989,-141027.95742898114,41.63984737628549
1.3636363636363633,5.0,-291827.50654461735,-141039.2239005825,36.595375298432586
2.2727272727272725,5.0,-291728.26053350285,-140875.9157724543,32.516222364787794
3.1818181818181817,5.0,-291814.57097670314,-140977.91892801778,36.20937809072123
4.09090909090909,5.0,-291727.62197352725,-140884.1569140542,27.702566981277602
5.0,5.0,-291665.97170193016,-140885.178803778,25.5232994840999
