strain,stress_MPa
0.00023985585585585586,0.34649017528300013
0.0002406886886886887,0.5230283103361352
0.00024152152152152152,0.45685523091583147
0.00024235435435435436,0.5364786319939367
0.00024318718718718718,0.45177271310115186
0.00024402002002002002,0.43714677620746656
0.00024485285285285284,0.444748423439559
0.0002456856856856857,0.4517627094197863
0.00024651851851851853,0.3825820023473863
0.00024735135135135137,0.37714668017257463
0.00024818418418418416,0.5088525342798425
0.000249017017017017,0.39874352559890236
0.00024984984984984985,0.4339260528078269
0.0002506826826826827,0.5069051355262006
0.00025151551551551554,0.3900099675038171
0.0002523483483483483,0.45060037132229236
0.00025318118118118117,0.4887659646097813
0.000254014014014014,0.40626787185976027
0.00025484684684684686,0.413114354738219
0.0002556796796796797,0.438977653825015
0.0002565125125125125,0.392279159293343
0.00025734534534534533,0.43350263508482356
0.0002581781781781782,0.44458830217282475
0.000259011011011011,0.4554010581436299
0.00025984384384384387,0.4024116100823055
0.00026067667667667666,0.3929081532849988
0.0002615095095095095,0.4554834410502203
0.00026234234234234234,0.4177927740866804
0.0002631751751751752,0.4834694834968643
0.00026400800800800803,0.4079214316804311
0.0002648408408408408,0.34276039158675486
0.00026567367367367366,0.5260560618144062
0.0002665065065065065,0.5151525423591868
0.00026733933933933935,0.4071131953014195
0.0002681721721721722,0.43849987900913134
0.000269005005005005,0.49145960510249725
0.00026983783783783783,0.4534724772091143
0.0002706706706706707,0.4331126514143022
0.0002715035035035035,0.3645409740988357
0.00027233633633633636,0.4478555759646896
0.00027316916916916915,0.4386107777580984
0.000274002002002002,0.4279770017446893
0.00027483483483483484,0.3673906059968061
0.0002756676676676677,0.39807777392309396
0.0002765005005005005,0.46806722294035646
0.0002773333333333333,0.3214871060221434
0.00027816616616616616,0.4747659830686258
0.000278998998998999,0.5402574342578642
0.00027983183183183185,0.5209289823101062
0.0002806646646646647,0.629849659306757
0.0002814974974974975,0.45237660241205196
0.0002823303303303303,0.4019748147320674
0.00028316316316316317,0.3622349051491147
0.000283995995995996,0.45376404707952117
0.00028482882882882886,0.4834805921914893
0.00028566166166166165,0.3196383758152092
0.0002864944944944945,0.43888853868864686
0.00028732732732732733,0.47547998474891473
0.0002881601601601602,0.49467733688229193
0.000288992992992993,0.4763519613715352
0.0002898258258258258,0.42592850218579015
0.00029065865865865866,0.5266322628417561
0.0002914914914914915,0.39989863176327667
0.00029232432432432434,0.4314894376749236
0.00029315715715715713,0.43305336294996843
0.00029398998998999,0.48410786226018077
0.0002948228228228228,0.45196900240655685
0.00029565565565565566,0.40787442780818756
0.0002964884884884885,0.45577935882032716
0.0002973213213213213,0.4042400798720741
0.00029815415415415414,0.5120607340809116
0.000298986986986987,0.3867477241247213
0.00029981981981981983,0.3895787423019112
0.0003006526526526527,0.4555387309444999
0.00030148548548548546,0.39430030864439664
0.0003023183183183183,0.45603567744240986
0.00030315115115115115,0.40550465519860274
0.000303983983983984,0.43357107641559123
0.00030481681681681684,0.39427581177885385
0.00030564964964964963,0.4303668417718342
0.00030648248248248247,0.42154760337285
0.0003073153153153153,0.5233128927261901
0.00030814814814814816,0.4572118932373581
0.000308980980980981,0.5008554435555094
0.0003098138138138138,0.47113636723475943
0.00031064664664664664,0.4022653750593299
0.0003114794794794795,0.4276227061588988
0.0003123123123123123,0.39611383803032496
0.00031314514514514517,0.5375728834241794
0.00031397797797797796,0.4348809967598379
0.0003148108108108108,0.4349834258318311
0.00031564364364364365,0.38376809282300717
0.0003164764764764765,0.40424475839757057
0.00031730930930930933,0.42477346458275206
0.0003181421421421421,0.4243337761348729
0.00031897497497497497,0.430762199331857
0.0003198078078078078,0.38807644356728677
0.00032064064064064065,0.3811827737832872
0.0003214734734734735,0.35976239000528554
0.0003223063063063063,0.49835418525446185
0.00032313913913913913,0.4310906300272739
0.000323971971971972,0.3978703406060461
0.0003248048048048048,0.5210413943443477
0.00032563763763763766,0.31468314003065145
0.00032647047047047045,0.43947366897528367
0.0003273033033033033,0.5078752543911335
0.00032813613613613614,0.459941920752826
0.000328968968968969,0.5559586921506552
0.00032980180180180183,0.5064217764630713
0.0003306346346346346,0.3979759249694466
0.00033146746746746746,0.4446985339617314
0.0003323003003003003,0.41349414662624645
0.00033313313313313315,0.46754115190278284
0.000333965965965966,0.3776558301329278
0.0003347987987987988,0.5089454323880401
0.0003356316316316316,0.4585001100992459
0.00033646446446446447,0.45020937427426594
0.0003372972972972973,0.4486948214221623
0.00033813013013013016,0.4524526976997501
0.00033896296296296295,0.3996566066584443
0.0003397957957957958,0.4693824955465439
0.00034062862862862864,0.453758987074375
0.0003414614614614615,0.38666381181164156
0.0003422942942942943,0.4805601244084736
0.0003431271271271271,0.5238518062188484
0.00034395995995995996,0.4497469884430174
0.0003447927927927928,0.5338221821598408
0.00034562562562562564,0.4063408428862538
0.0003464584584584585,0.4896495567267225
0.0003472912912912913,0.504797058647586
0.0003481241241241241,0.423394881316981
0.00034895695695695697,0.5406711580489876
0.0003497897897897898,0.4206428771243963
0.0003506226226226226,0.41153886927872985
0.00035145545545545544,0.41123796985207806
0.0003522882882882883,0.425938800564416
0.00035312112112112113,0.4473668674240524
0.000353953953953954,0.4449818218577738
0.00035478678678678676,0.44169514942185345
0.0003556196196196196,0.513072318617407
0.00035645245245245245,0.3814396703120482
0.0003572852852852853,0.4518170899949467
0.00035811811811811814,0.4947922116466986
0.00035895095095095093,0.5135579193746321
0.0003597837837837838,0.46026202662112176
0.0003606166166166166,0.42451382531295745
0.00036144944944944946,0.30906524551754044
0.0003622822822822823,0.44030029687617067
0.0003631151151151151,0.4528376832847323
0.00036394794794794794,0.444823910665402
0.0003647807807807808,0.4421887273781315
0.0003656136136136136,0.41265904643966583
0.00036644644644644647,0.42989395553666826
0.00036727927927927926,0.4631353759982487
0.0003681121121121121,0.4368561052952789
0.00036894494494494495,0.4688173806299866
0.0003697777777777778,0.3919206864973117
0.00037061061061061064,0.521615492461309
0.0003714434434434434,0.4497440441896021
0.00037227627627627627,0.47975082374685907
0.0003731091091091091,0.48457726514508304
0.00037394194194194196,0.44457121553392576
0.0003747747747747748,0.47756001373740176
0.0003756076076076076,0.4747638671561664
0.00037644044044044043,0.300088689210533
0.0003772732732732733,0.526272756889093
0.0003781061061061061,0.38459667756511284
0.00037893893893893897,0.5401337485494019
0.00037977177177177175,0.47306249916220394
0.0003806046046046046,0.5159036433610413
0.00038143743743743744,0.39420352623792376
0.0003822702702702703,0.5325733150720903
0.00038310310310310313,0.4597532617709914
0.0003839359359359359,0.441069742255977
0.00038476876876876876,0.47677727627451955
0.0003856016016016016,0.43942385334920014
0.00038643443443443445,0.5178165294509904
0.0003872672672672673,0.4295551722955712
0.0003881001001001001,0.4047038370952066
0.00038893293293293293,0.43862151543781225
0.00038976576576576577,0.48484549150802947
0.0003905985985985986,0.3335656016324983
0.00039143143143143146,0.5028629919395381
0.00039226426426426425,0.4209364429896282
0.0003930970970970971,0.4631584493927942
0.00039392992992992994,0.33867234616302677
0.0003947627627627628,0.42465718752416204
0.0003955955955955956,0.39613620624706314
0.0003964284284284284,0.4084915493044162
0.00039726126126126126,0.46994468646779103
0.0003980940940940941,0.3900883627139553
0.00039892692692692695,0.49533365412072417
0.00039975975975975974,0.3909683245401054
0.0004005925925925926,0.41361778096528506
0.0004014254254254254,0.40222575537622557
0.00040225825825825827,0.4201426067869607
0.0004030910910910911,0.4398092088397435
0.0004039239239239239,0.3852929344303983
0.00040475675675675675,0.4237770100012909
0.0004055895895895896,0.47183398557683764
0.00040642242242242243,0.5232909102266692
0.0004072552552552553,0.35288039605903754
0.00040808808808808807,0.4393080821802884
0.0004089209209209209,0.47011159101539496
0.00040975375375375375,0.5034303127339654
0.0004105865865865866,0.5263298539979356
0.00041141941941941944,0.48034403809932935
0.00041225225225225223,0.48733582293581523
0.0004130850850850851,0.4432754812722828
0.0004139179179179179,0.40651335374651654
0.00041475075075075076,0.4313960546530967
0.0004155835835835836,0.4676307422403689
0.0004164164164164164,0.4031173377902062
0.00041724924924924924,0.39332706590314226
0.0004180820820820821,0.4458598231907031
0.00041891491491491493,0.4540307397317066
0.00041974774774774777,0.33759149680794653
0.00042058058058058056,0.3706309586548699
0.0004214134134134134,0.3744182481045317
0.00042224624624624625,0.44468205846021336
0.0004230790790790791,0.4436987252876721
0.00042391191191191194,0.3654818431001804
0.0004247447447447447,0.40007635193338265
0.00042557757757757757,0.3274738277115292
0.0004264104104104104,0.3893095623345494
0.00042724324324324326,0.5174888754214249
0.0004280760760760761,0.3700796357641536
0.0004289089089089089,0.45929873123662585
0.00042974174174174174,0.4028268789062321
0.0004305745745745746,0.4688490836625254
0.0004314074074074074,0.43722585482468623
0.00043224024024024027,0.41925053335739976
0.00043307307307307306,0.44392804040530587
0.0004339059059059059,0.3335809805473953
0.00043473873873873874,0.3789696204595792
0.0004355715715715716,0.34812855296502676
0.00043640440440440443,0.3608721806146382
0.0004372372372372372,0.3878503155813423
0.00043807007007007007,0.3174542852030355
0.0004389029029029029,0.3744305908638358
0.00043973573573573575,0.3614136347775906
0.0004405685685685686,0.45161683879831016
0.0004414014014014014,0.3179419229168457
0.00044223423423423423,0.41902891083178795
0.0004430670670670671,0.3249821898657752
0.0004438998998998999,0.40909255604145545
0.00044473273273273276,0.3574168057080232
0.00044556556556556555,0.45649560614233575
0.0004463983983983984,0.30561247943121467
0.00044723123123123124,0.40687740375460163
0.0004480640640640641,0.4104906290006351
0.0004488968968968969,0.3754116522305218
0.0004497297297297297,0.36216425981143635
0.00045056256256256256,0.282493262012773
0.0004513953953953954,0.3195749340670324
0.00045222822822822825,0.3473112811137437
0.0004530610610610611,0.4143698744407654
0.0004538938938938939,0.36554357288536865
0.0004547267267267267,0.4068349019102149
0.00045555955955955957,0.4129344607463342
0.0004563923923923924,0.41541937835437776
0.0004572252252252252,0.2696932980129493
0.00045805805805805805,0.43975834082278775
0.0004588908908908909,0.4127426612301119
0.00045972372372372373,0.46343964783093305
0.0004605565565565566,0.2396095339062695
0.00046138938938938937,0.39452306424540434
0.0004622222222222222,0.42147015479732297
0.00046305505505505506,0.33448860770049166
0.0004638878878878879,0.3740331503303103
0.00046472072072072074,0.37291851246743174
0.00046555355355355353,0.26466636221205403
0.0004663863863863864,0.36556971874057437
0.0004672192192192192,0.49611376218688796
0.00046805205205205206,0.38928139196982753
0.0004688848848848849,0.3995712332972984
0.0004697177177177177,0.34613092778273785
0.00047055055055055054,0.3392965939844881
0.0004713833833833834,0.35920777627871353
0.00047221621621621623,0.30044924707311355
0.0004730490490490491,0.3538250197955417
0.00047388188188188186,0.36431230075017745
0.0004747147147147147,0.3692927640721502
0.00047554754754754755,0.3257743281488054
0.0004763803803803804,0.2881666390905165
0.00047721321321321324,0.33314513618437336
0.00047804604604604603,0.26666824733937583
0.00047887887887887887,0.34140922909849114
0.0004797117117117117,0.3990449342140742
0.00048054454454454456,0.3304431994019087
0.0004813773773773774,0.3456041422841589
0.0004822102102102102,0.2823305444655067
0.00048304304304304304,0.25747123124865096
0.0004838758758758759,0.3051378376553961
0.0004847087087087087,0.31018785054528564
0.00048554154154154157,0.3265858662110195
0.00048637437437437436,0.24739630790330158
0.0004872072072072072,0.3664495193362286
0.00048804004004004005,0.2937924889728722
0.0004888728728728728,0.3233084013659102
0.0004897057057057057,0.38342410279207
0.0004905385385385385,0.3364978756777221
0.0004913713713713714,0.36823323231960886
0.0004922042042042042,0.27149801899207454
0.0004930370370370371,0.3403991456161359
0.0004938698698698699,0.24356950311627562
0.0004947027027027027,0.290790503627611
0.0004955355355355356,0.35186906536469664
0.0004963683683683683,0.27613501960763603
0.0004972012012012012,0.33375979091748426
0.000498034034034034,0.3018921366770004
0.0004988668668668669,0.27501808668542754
0.0004996996996996997,0.3445339844883023
0.0005005325325325325,0.2032183533522445
0.0005013653653653654,0.3300529821549759
0.0005021981981981982,0.28573151521043966
0.0005030310310310311,0.3428625057779071
0.0005038638638638639,0.27156889292854025
0.0005046966966966967,0.28693990294149474
0.0005055295295295295,0.2760417074852727
0.0005063623623623623,0.2666863122346983
0.0005071951951951952,0.3533253547739645
0.000508028028028028,0.23113559453240026
0.0005088608608608609,0.22976235553970276
0.0005096936936936937,0.2673706222983728
0.0005105265265265266,0.32440312768677326
0.0005113593593593594,0.3794779939572782
0.0005121921921921922,0.23047760947624607
0.000513025025025025,0.34533272600201187
0.0005138578578578578,0.29469635610660355
0.0005146906906906907,0.2578942366975995
0.0005155235235235235,0.1871943646073263
0.0005163563563563564,0.2871802952618774
0.0005171891891891892,0.2091836693078583
0.000518022022022022,0.18726930061893388
0.0005188548548548549,0.30377403917526563
0.0005196876876876877,0.3340209290584913
0.0005205205205205206,0.2754990557881787
0.0005213533533533533,0.2848679878521208
0.0005221861861861862,0.31939860105113743
0.000523019019019019,0.3331591168850468
0.0005238518518518518,0.3362520888764294
0.0005246846846846847,0.30343872653116055
0.0005255175175175175,0.26975543722680134
0.0005263503503503504,0.3087157004303829
0.0005271831831831832,0.28671747798605685
0.0005280160160160161,0.27893740250144705
0.0005288488488488489,0.21251858810480753
0.0005296816816816816,0.24263932064895788
0.0005305145145145145,0.28181076562688484
0.0005313473473473473,0.30966413162789735
0.0005321801801801802,0.2731005731255943
0.000533013013013013,0.25927675391500915
0.0005338458458458459,0.23469092616300144
0.0005346786786786787,0.2767456788400727
0.0005355115115115115,0.26230196905979164
0.0005363443443443444,0.24464713388865392
0.0005371771771771771,0.15268120104565958
0.00053801001001001,0.2319543780758413
0.0005388428428428428,0.25865889715902685
0.0005396756756756757,0.19461708750644016
0.0005405085085085085,0.19319964863783717
0.0005413413413413413,0.28031887539322375
0.0005421741741741742,0.1588955479694421
0.000543007007007007,0.14441061440874475
0.0005438398398398399,0.2276410165974726
0.0005446726726726727,0.20344294655567396
0.0005455055055055055,0.24610584619809017
0.0005463383383383383,0.16140981175494273
0.0005471711711711711,0.1262663165676585
0.000548004004004004,0.22371918358579324
0.0005488368368368368,0.20111413422043123
0.0005496696696696697,0.21875652445556656
0.0005505025025025025,0.32292987828645214
0.0005513353353353354,0.23848037673304526
0.0005521681681681682,0.27545620228823425
0.000553001001001001,0.2621301795748846
0.0005538338338338338,0.24462195103894924
0.0005546666666666666,0.2071450213710388
0.0005554994994994995,0.20734340539699847
0.0005563323323323323,0.1532046721655606
0.0005571651651651652,0.24962075680481044
0.000557997997997998,0.20110598375297747
0.0005588308308308309,0.18145748731457226
0.0005596636636636637,0.30782147959797745
0.0005604964964964965,0.24944138370014257
0.0005613293293293294,0.200719420205362
0.0005621621621621621,0.24283804899975422
0.000562994994994995,0.2483551438388859
0.0005638278278278278,0.12660563761442914
0.0005646606606606607,0.12454729425895739
0.0005654934934934935,0.2632428514981575
0.0005663263263263263,0.21549098028037453
0.0005671591591591592,0.22202712503532634
0.000567991991991992,0.16678862798858507
0.0005688248248248249,0.33497020517592546
0.0005696576576576577,0.23345506958210907
0.0005704904904904904,0.2190188255053506
0.0005713233233233233,0.17292262847354595
0.0005721561561561561,0.23350906364002497
0.000572988988988989,0.2970377650692683
0.0005738218218218218,0.16839900401975486
0.0005746546546546547,0.2607915208626628
0.0005754874874874875,0.20499698282138204
0.0005763203203203204,0.191224361575843
0.0005771531531531532,0.2590151015712762
0.000577985985985986,0.20087652932617195
0.0005788188188188188,0.15486609718603844
0.0005796516516516516,0.22007011563868123
0.0005804844844844845,0.18591278112782866
0.0005813173173173173,0.1416731043589875
0.0005821501501501502,0.1574773025148839
0.000582982982982983,0.24441497446430097
0.0005838158158158158,0.2153125448541245
0.0005846486486486487,0.1372855878907006
0.0005854814814814815,0.0836240054229025
0.0005863143143143143,0.177784372972758
0.0005871471471471471,0.15941194166665465
0.00058797997997998,0.18628417576581036
0.0005888128128128128,0.14231885024788582
0.0005896456456456456,0.2213929552930253
0.0005904784784784785,0.24730648614446127
0.0005913113113113113,0.25074705010570897
0.0005921441441441442,0.19629110409453157
0.000592976976976977,0.1896438282043918
0.0005938098098098099,0.2197656554501917
0.0005946426426426426,0.17850506624665124
0.0005954754754754754,0.23271916465681614
0.0005963083083083083,0.14294733518060582
0.0005971411411411411,0.19918700452250557
0.000597973973973974,0.1355521342475984
0.0005988068068068068,0.11719303458789139
0.0005996396396396397,0.18282971724429642
0.0006004724724724725,0.16070017599455388
0.0006013053053053053,0.13729163997790197
0.0006021381381381382,0.16518697506430058
0.0006029709709709709,0.12198942739056332
0.0006038038038038038,0.10783975490597805
0.0006046366366366366,0.10464666082198515
0.0006054694694694695,0.17540951163061522
0.0006063023023023023,0.15954715310260337
0.0006071351351351351,0.20053970297681528
0.000607967967967968,0.16307085341004823
0.0006088008008008008,0.23743628605962339
0.0006096336336336337,0.17667204441132756
0.0006104664664664665,0.1323002698271321
