strain,stress_MPa
0.00010074590719752012,0.5947711133916799
0.00010141754657883691,0.5686371174670348
0.00010208918596015372,0.5140282339572982
0.00010276082534147051,0.6454998513347449
0.00010343246472278732,0.6374991396314735
0.00010410410410410413,0.5925488728302927
0.00010477574348542092,0.5984099189813301
0.00010544738286673773,0.6272674273862212
0.00010611902224805452,0.6750601969569998
0.00010679066162937133,0.5810972443910368
0.00010746230101068812,0.654340522211682
0.00010813394039200492,0.6702501307818686
0.00010880557977332173,0.5403820720239707
0.00010947721915463852,0.6744827645138798
0.00011014885853595533,0.6212418689666774
0.00011082049791727212,0.6088705345931213
0.00011149213729858893,0.5962901390452215
0.00011216377667990574,0.5643900950929843
0.00011283541606122253,0.6529340166331693
0.00011350705544253934,0.5548389521567175
0.00011417869482385613,0.5531870810535957
0.00011485033420517294,0.5814394068147453
0.00011552197358648973,0.6338020524733012
0.00011619361296780653,0.5918994649863434
0.00011686525234912334,0.6429233574310952
0.00011753689173044013,0.6352661724284083
0.00011820853111175694,0.7092377776729144
0.00011888017049307373,0.6532414321841762
0.00011955180987439054,0.6304746606698198
0.00012022344925570733,0.6926943888837679
0.00012089508863702414,0.5982889637610047
0.00012156672801834095,0.7158094900478041
0.00012223836739965775,0.6926095408559824
0.00012291000678097455,0.6539528355083529
0.00012358164616229134,0.7808917884744005
0.00012425328554360813,0.6649216460634084
0.00012492492492492495,0.7214101535883559
0.00012559656430624174,0.6694368249750124
0.00012626820368755854,0.7226018161605707
0.00012693984306887536,0.6524605246002935
0.00012761148245019215,0.722243661092973
0.00012828312183150894,0.6760348343345738
0.00012895476121282576,0.6248488298041611
0.00012962640059414256,0.6599908438621844
0.00013029803997545935,0.7411814176982106
0.00013096967935677614,0.7413127053429727
0.00013164131873809296,0.6106098725386078
0.00013231295811940976,0.6582827122962395
0.00013298459750072655,0.7719284823582495
0.00013365623688204337,0.8296271816346913
0.00013432787626336016,0.7939546617775379
0.00013499951564467695,0.6893799195552168
0.00013567115502599375,0.8602907748548225
0.00013634279440731057,0.8047428622154793
0.00013701443378862736,0.7569848266025737
0.00013768607316994415,0.7537133907980363
0.00013835771255126097,0.6792447719211722
0.00013902935193257777,0.8018133285328725
0.00013970099131389456,0.7809786290888909
0.00014037263069521135,0.747770155668335
0.00014104427007652817,0.7650073456681528
0.00014171590945784496,0.7991207689324205
0.00014238754883916176,0.7330926528981142
0.00014305918822047858,0.8887108396344581
0.00014373082760179537,0.7948910269922634
0.00014440246698311216,0.814570730149087
0.00014507410636442896,0.7342700305917615
0.00014574574574574578,0.7952344338008293
0.00014641738512706257,0.7452897571777195
0.00014708902450837936,0.8720521569180892
0.00014776066388969618,0.7371996025461285
0.00014843230327101298,0.8185006752532444
0.00014910394265232977,0.8145160350133706
0.00014977558203364656,0.8577040437046964
0.00015044722141496338,0.7799950925115252
0.00015111886079628017,0.7601813809859377
0.00015179050017759697,0.7766971977747887
0.0001524621395589138,0.7883130610723431
0.00015313377894023058,0.8693145971215142
0.00015380541832154737,0.7862350824800699
0.00015447705770286417,0.7493459821707744
0.00015514869708418099,0.746655448730229
0.00015582033646549778,0.8985197082953029
0.00015649197584681457,0.7903878763051043
0.0001571636152281314,0.7706738766495458
0.00015783525460944819,0.7840295290960269
0.00015850689399076498,0.784483767050531
0.0001591785333720818,0.8304900514404556
0.0001598501727533986,0.8094574368155841
0.00016052181213471538,0.8294853658103276
0.00016119345151603218,0.8583854240996996
0.000161865090897349,0.8298940645905579
0.0001625367302786658,0.854396211368548
0.00016320836965998258,0.926290117616392
0.0001638800090412994,0.8279819996852433
0.0001645516484226162,0.8549674824559672
0.000165223287803933,0.7972687094135732
0.00016589492718524978,0.8577315692039178
0.0001665665665665666,0.8224552828956525
0.0001672382059478834,0.9076479911735569
0.0001679098453292002,0.8972161720110626
0.000168581484710517,0.8215341403343693
0.0001692531240918338,0.8376814607109457
0.0001699247634731506,0.7971686211071853
0.0001705964028544674,0.9352411712861464
0.0001712680422357842,0.9593118733515553
0.000171939681617101,0.9485617828599302
0.0001726113209984178,0.8698588974338926
0.0001732829603797346,0.8291368025991752
0.0001739545997610514,0.8535235000416412
0.0001746262391423682,0.8080973155963362
0.000175297878523685,0.8770567969700531
0.0001759695179050018,0.8902691195095888
0.0001766411572863186,0.8393986087365511
0.0001773127966676354,0.8586923358010515
0.00017798443604895222,0.8771741175119326
0.000178656075430269,0.901165912836916
0.0001793277148115858,0.9110576803175595
0.0001799993541929026,0.8424890072484125
0.00018067099357421942,0.894463726446819
0.0001813426329555362,0.8640598648284962
0.000182014272336853,0.9027448277457769
0.00018268591171816982,0.9351891063698413
0.00018335755109948662,0.8869484885288804
0.0001840291904808034,0.9652704402708965
0.0001847008298621202,0.9092032152236426
0.00018537246924343702,0.817006224731334
0.00018604410862475381,0.9460483505902938
0.0001867157480060706,0.9117047474565648
0.00018738738738738743,0.9226246341667674
0.00018805902676870422,0.8243323642175726
0.000188730666150021,0.9381195458190134
0.00018940230553133783,0.8538252737378034
0.00019007394491265463,0.9242964199065553
0.00019074558429397142,0.858837464903684
0.0001914172236752882,0.9086696974533433
0.00019208886305660503,0.9227676197516392
0.00019276050243792182,0.9756078404693338
0.00019343214181923862,0.9265561152177446
0.00019410378120055544,0.7669625003029625
0.00019477542058187223,0.8242155101465098
0.00019544705996318902,0.8945734573263724
0.00019611869934450582,0.8213283839994949
0.00019679033872582264,0.8545876589398207
0.00019746197810713943,0.8912996073081159
0.00019813361748845622,1.0005446742659216
0.00019880525686977304,0.8715822403718472
0.00019947689625108984,0.958571414035902
0.00020014853563240663,0.8487765922988316
0.00020082017501372342,0.9008335751905342
0.00020149181439504024,0.9455216789830782
0.00020216345377635703,0.8532170827493879
0.00020283509315767383,0.9548201731532854
0.00020350673253899065,0.9331199358794893
0.00020417837192030744,1.0018630703320985
0.00020485001130162423,0.9628671339013075
0.00020552165068294103,0.9396385951063965
0.00020619329006425785,0.9037283724715076
0.00020686492944557464,1.0168987364350945
0.00020753656882689143,0.8700028206887217
0.00020820820820820825,0.9735646112257538
0.00020887984758952505,0.907615301682934
0.00020955148697084184,0.952104106964589
0.00021022312635215863,0.9131999134712145
0.00021089476573347545,0.7862583342030692
0.00021156640511479224,0.9030415507225644
0.00021223804449610904,0.7940389456991974
0.00021290968387742586,0.9311007804652148
0.00021358132325874265,0.9911565010786176
0.00021425296264005944,0.8999899410000601
0.00021492460202137624,0.8549658284235254
0.00021559624140269306,0.8297586748790119
0.00021626788078400985,0.8997791735969807
0.00021693952016532664,0.8626037013033373
0.00021761115954664346,0.8374872669972359
0.00021828279892796025,0.9627097748482707
0.00021895443830927705,0.8407025932570488
0.00021962607769059387,0.8761237215385603
0.00022029771707191066,0.8614501435402332
0.00022096935645322745,0.8615156989476943
0.00022164099583454425,0.9756333118857298
0.00022231263521586107,0.9093871614864744
0.00022298427459717786,0.7948203548958214
0.00022365591397849465,0.8848749824232749
0.00022432755335981147,0.8883259686907283
0.00022499919274112827,0.8370505512278373
0.00022567083212244506,0.9702923075698147
0.00022634247150376185,0.9144405978860278
0.00022701411088507867,0.9316480267684358
0.00022768575026639546,0.8189463694377077
0.00022835738964771226,0.8568961275146222
0.00022902902902902908,0.8324965225836625
0.00022970066841034587,0.7901265477043623
0.00023037230779166266,0.8921100296793293
0.00023104394717297946,0.8403295678849952
0.00023171558655429628,0.9536567414991811
0.00023238722593561307,0.9772206745458475
0.00023305886531692986,0.864103172979439
0.00023373050469824668,0.9030841047238928
0.00023440214407956348,0.8423128934311193
0.00023507378346088027,0.870480344596157
0.00023574542284219706,0.950842386479924
0.00023641706222351388,0.9491336263077668
0.00023708870160483067,0.954348967279204
0.00023776034098614747,0.8165871940123239
0.0002384319803674643,0.9460878392357216
0.00023910361974878108,0.8998119561938982
0.00023977525913009787,0.8568868299138989
0.00024044689851141467,0.929752257393774
0.00024111853789273149,0.836995720609169
0.00024179017727404828,0.9184745504230357
0.00024246181665536507,0.9519569991466791
0.0002431334560366819,0.9727502715526422
0.00024380509541799869,0.9023348988841671
0.0002444767347993155,0.9003331412009682
0.00024514837418063227,0.8738442514349503
0.0002458200135619491,0.8400399672607715
0.0002464916529432659,0.8563790430849952
0.0002471632923245827,0.7890493209261965
0.0002478349317058995,0.8774068296787407
0.00024850657108721626,0.8759458991741819
0.0002491782104685331,0.8561736833828542
0.0002498498498498499,0.8824700538633383
0.00025052148923116667,0.8361813826588542
0.0002511931286124835,0.86086996041798
0.0002518647679938003,0.8173901927548163
0.0002525364073751171,0.9939359043660014
0.0002532080467564339,0.9177461325257863
0.0002538796861377507,0.8777310511493134
0.0002545513255190675,0.9327204893243229
0.0002552229649003843,0.860702070932727
0.0002558946042817011,0.9559789037123988
0.0002565662436630179,0.8375703515183531
0.0002572378830443347,0.9231279661370535
0.0002579095224256515,0.8252421743248611
0.0002585811618069683,0.9104834054767097
0.0002592528011882851,0.933482596868449
0.0002599244405696019,0.9503136515580693
0.0002605960799509187,0.9195051064159399
0.0002612677193322355,0.9122126799324377
0.0002619393587135523,0.9094698623358906
0.0002626109980948691,0.9000856390259357
0.0002632826374761859,0.9424526439516555
0.0002639542768575027,0.9257287726078137
0.0002646259162388195,0.8158945954892353
0.00026529755562013633,0.786763627067977
0.0002659691950014531,0.8786578506865567
0.0002666408343827699,0.9616696371051663
0.00026731247376408674,0.9114705085781138
0.0002679841131454035,0.809774885100855
0.0002686557525267203,0.7766275546136987
0.0002693273919080371,0.958353745145233
0.0002699990312893539,0.9161614303209275
0.00027067067067067073,0.8810101709153689
0.0002713423100519875,0.8891434791899424
0.0002720139494333043,0.842755135348775
0.00027268558881462113,0.9050955787491042
0.0002733572281959379,0.8384447701657499
0.0002740288675772547,0.9251191219009854
0.00027470050695857154,0.8982143573747972
0.0002753721463398883,0.8789624017171882
0.0002760437857212051,0.8716301548265388
0.00027671542510252195,0.8707086004675374
0.0002773870644838387,0.8934526991464683
0.00027805870386515553,0.8369331201876922
0.0002787303432464723,0.8372644854680715
0.0002794019826277891,0.8026058953069344
0.00028007362200910594,0.8130168938298019
0.0002807452613904227,0.881363571448075
0.0002814169007717395,0.8916519112534486
0.00028208854015305634,0.9198354582816052
0.0002827601795343731,0.8417101341792856
0.00028343181891568993,0.8147357510938015
0.00028410345829700675,0.9082935329440742
0.0002847750976783235,0.9448062740599624
0.00028544673705964034,0.8762425336855771
0.00028611837644095716,0.8253730778471158
0.0002867900158222739,0.8417784181855016
0.00028746165520359074,0.8768325888715376
0.00028813329458490756,0.8745402495171127
0.00028880493396622433,0.9118660242457512
0.00028947657334754115,0.927366455406197
0.0002901482127288579,0.7661386807667139
0.00029081985211017473,0.8792143558614737
0.00029149149149149155,0.9760991892317679
0.0002921631308728083,0.908899129139367
0.00029283477025412514,0.7945731658119529
0.00029350640963544196,0.8532581390889483
0.0002941780490167587,0.9003298925119186
0.00029484968839807555,0.8472159936351825
0.00029552132777939237,0.8029141748463038
0.00029619296716070913,0.8358408980668409
0.00029686460654202595,0.9634923527531791
0.00029753624592334277,0.9115554677446914
0.00029820788530465954,0.8736530893023631
0.00029887952468597636,0.8233124010763129
0.0002995511640672931,0.8979688030931368
0.00030022280344860994,0.8537811493065168
0.00030089444282992676,0.8065485326695299
0.00030156608221124353,0.8694348195114538
0.00030223772159256035,0.8647370590388364
0.00030290936097387717,0.8490270345931391
0.00030358100035519393,0.8483758284899218
0.00030425263973651075,0.9152279607349915
0.0003049242791178276,0.9055123023638333
0.00030559591849914434,0.916783263907841
0.00030626755788046116,0.8704246532089953
0.000306939197261778,0.8676247472747192
0.00030761083664309475,0.8376513132730339
0.00030828247602441157,0.8896974386598477
0.00030895411540572833,0.8446056021034155
0.00030962575478704515,0.8656957637416987
0.00031029739416836197,0.9120348395175697
0.00031096903354967874,0.8635894372188582
0.00031164067293099556,0.8685240110379263
0.0003123123123123124,0.8970101847126766
0.00031298395169362914,0.8921709754437662
0.00031365559107494596,0.9196040354506405
0.0003143272304562628,0.8986183322366836
0.00031499886983757955,0.8278323947029682
0.00031567050921889637,0.8474505140227954
0.0003163421486002132,0.8468345372093519
0.00031701378798152996,0.8198262482497191
0.0003176854273628468,0.8158495717419326
0.0003183570667441636,0.7701712356915122
0.00031902870612548036,0.8750252378278066
0.0003197003455067972,0.920372411043623
0.00032037198488811395,0.8288322654224566
0.00032104362426943077,0.8968453191750562
0.0003217152636507476,0.8609804789374448
0.00032238690303206435,0.930491266750365
0.0003230585424133812,0.863172721143306
0.000323730181794698,0.9592795689437735
0.00032440182117601476,0.8105505410718257
0.0003250734605573316,0.8291929547068553
0.0003257450999386484,0.8740945253500856
0.00032641673931996517,0.8659554211952731
0.000327088378701282,0.8785914055353062
0.0003277600180825988,0.911698646908207
0.00032843165746391557,0.8716088349269815
0.0003291032968452324,0.9765133374514721
0.00032977493622654916,0.9252555897484087
0.000330446575607866,0.8599550729145979
0.0003311182149891828,0.803448658141104
0.00033178985437049956,0.9138105986512063
0.0003324614937518164,0.9448221134334955
0.0003331331331331332,0.8394936804879526
0.00033380477251444997,0.906023715068883
0.0003344764118957668,0.8587074688847723
0.0003351480512770836,0.928973455659618
0.0003358196906584004,0.8908943668644322
0.0003364913300397172,0.9174889484483895
0.000337162969421034,0.8270798568223938
0.0003378346088023508,0.8922012850971318
0.0003385062481836676,0.8834206848789162
0.00033917788756498437,0.8801881937883973
0.0003398495269463012,0.845513559879397
0.000340521166327618,0.7922034322123588
0.0003411928057089348,0.7426997122269605
0.0003418644450902516,0.8403965762034179
0.0003425360844715684,0.7674087563411094
0.0003432077238528852,0.8446867788021208
0.000343879363234202,0.7272147383233242
0.0003445510026155188,0.8391756296509463
0.0003452226419968356,0.8473087063809867
0.0003458942813781524,0.8136509271356822
0.0003465659207594692,0.8068857060404347
0.000347237560140786,0.8676258605586997
0.0003479091995221028,0.8677009640129233
0.00034858083890341963,0.7879139836409442
0.0003492524782847364,0.802778246109264
0.0003499241176660532,0.835799923160757
0.00035059575704737,0.8221333693232585
0.0003512673964286868,0.7865287074259009
0.0003519390358100036,0.8362243259147805
0.0003526106751913204,0.782516039067541
0.0003532823145726372,0.7138617182718218
0.00035395395395395403,0.8091639276517526
0.0003546255933352708,0.7380663283118896
0.0003552972327165876,0.7532188023158147
0.00035596887209790443,0.7495832840497832
0.0003566405114792212,0.7491310993192274
0.000357312150860538,0.7252006041443408
0.00035798379024185484,0.7427226549810261
0.0003586554296231716,0.7667931587229256
0.0003593270690044884,0.6773089577743352
0.0003599987083858052,0.7849909777904338
0.000360670347767122,0.8132786562118076
0.00036134198714843883,0.7524308540384683
0.0003620136265297556,0.7182686705923463
0.0003626852659110724,0.7389390562587188
0.00036335690529238924,0.6243188942947546
0.000364028544673706,0.7005835205136342
0.0003647001840550228,0.7545487620133637
0.00036537182343633964,0.6887357129208169
0.0003660434628176564,0.7847034287981622
0.00036671510219897323,0.6715946968092036
0.00036738674158029005,0.7205282979859343
0.0003680583809616068,0.6356468215989509
0.00036873002034292364,0.7373261501535839
0.0003694016597242404,0.7447752021347639
0.0003700732991055572,0.6712955763168776
0.00037074493848687404,0.6972753864770859
0.0003714165778681908,0.7014116817794908
0.00037208821724950763,0.8179391670654229
0.00037275985663082445,0.6836263322057368
0.0003734314960121412,0.7629882822416918
0.00037410313539345803,0.720847259325732
0.00037477477477477485,0.6895575233191297
0.0003754464141560916,0.6720939830135744
0.00037611805353740844,0.6990859855098549
0.00037678969291872526,0.6716541548684116
0.000377461332300042,0.6587487194605551
0.00037813297168135885,0.6450630933682129
0.00037880461106267567,0.670840735016099
0.00037947625044399243,0.6917134239619922
0.00038014788982530925,0.6787986418649266
0.000380819529206626,0.675914493283509
0.00038149116858794284,0.7176142240216651
0.00038216280796925966,0.5720217764633472
0.0003828344473505764,0.6764543770626772
0.00038350608673189324,0.5523662362711984
0.00038417772611321006,0.7122532655577668
0.00038484936549452683,0.710676457735443
0.00038552100487584365,0.6970913784296111
0.00038619264425716047,0.6231491674737517
0.00038686428363847724,0.7105015216768283
0.00038753592301979406,0.6462653736838677
0.0003882075624011109,0.7798892473079325
0.00038887920178242764,0.6536140048635887
0.00038955084116374446,0.6650530968791988
0.00039022248054506123,0.6893093341792462
0.00039089411992637805,0.6048180663243392
0.00039156575930769487,0.6440183403249573
0.00039223739868901163,0.6709827481104389
0.00039290903807032845,0.6049805307763771
0.0003935806774516453,0.5760698387687769
0.00039425231683296204,0.6129210680287848
0.00039492395621427886,0.5738353852890867
0.0003955955955955957,0.6512360814593954
0.00039626723497691245,0.5791256150101137
0.00039693887435822927,0.6344339182888653
0.0003976105137395461,0.6460420858383044
0.00039828215312086285,0.6372759777216455
0.00039895379250217967,0.5965711286315168
0.00039962543188349644,0.5241234664703769
0.00040029707126481326,0.6463506828042124
0.0004009687106461301,0.7098075108539034
0.00040164035002744684,0.5571404227587713
0.00040231198940876366,0.6733044531212435
0.0004029836287900805,0.6928059155948331
0.00040365526817139725,0.628951826218888
0.00040432690755271407,0.6281561102783881
0.0004049985469340309,0.45242235711769535
0.00040567018631534765,0.4859485377196937
0.0004063418256966645,0.589816591249073
0.0004070134650779813,0.583289221663699
0.00040768510445929806,0.5065511486484691
0.0004083567438406149,0.5279743135117989
0.0004090283832219317,0.5793131453939557
0.00040970002260324847,0.6217644103123721
0.0004103716619845653,0.5291277401417115
0.00041104330136588205,0.6396802356315499
0.00041171494074719887,0.559440796934119
0.0004123865801285157,0.5203238198055391
0.00041305821950983246,0.49107025972541307
0.0004137298588911493,0.4446284839953322
0.0004144014982724661,0.5461425206655937
0.00041507313765378286,0.5202757674338788
0.0004157447770350997,0.5952683311432951
0.0004164164164164165,0.5063295960011982
0.00041708805579773327,0.4961269684834193
0.0004177596951790501,0.4757409653374386
0.0004184313345603669,0.5696133832217201
0.0004191029739416837,0.571762205286217
0.0004197746133230005,0.5937565526892588
0.00042044625270431726,0.6273095522208461
0.0004211178920856341,0.5850437885664296
0.0004217895314669509,0.5000178123266734
0.00042246117084826767,0.518177830996674
0.0004231328102295845,0.5622212280404897
0.0004238044496109013,0.5541098704178398
0.0004244760889922181,0.46606850171527536
0.0004251477283735349,0.42170644977608474
0.0004258193677548517,0.5229522517913987
0.0004264910071361685,0.4590689043299774
0.0004271626465174853,0.4091731633820004
0.0004278342858988021,0.4702705633629613
0.0004285059252801189,0.510033067403986
0.0004291775646614357,0.5031433873317404
0.00042984920404275247,0.5216399536524938
0.0004305208434240693,0.5436775879835978
0.0004311924828053861,0.5249518948922441
0.0004318641221867029,0.5185387857965457
0.0004325357615680197,0.5029108256039014
0.0004332074009493365,0.5433263526989135
0.0004338790403306533,0.5278675741723311
0.0004345506797119701,0.43305597846201493
0.0004352223190932869,0.4876330138664913
0.0004358939584746037,0.47786142963492295
0.0004365655978559205,0.5609504774585916
0.00043723723723723733,0.5612991537704387
0.0004379088766185541,0.5372015281316902
0.0004385805159998709,0.4603139614393568
0.00043925215538118774,0.5041100389082167
0.0004399237947625045,0.5285113335773611
0.0004405954341438213,0.4736047212857508
0.0004412670735251381,0.40351909726123736
0.0004419387129064549,0.47530263975704595
0.00044261035228777173,0.46235496657505437
0.0004432819916690885,0.518484185221278
0.0004439536310504053,0.48904972570109495
0.00044462527043172213,0.43939286303287234
0.0004452969098130389,0.38112926070494263
0.0004459685491943557,0.5293390289478015
0.00044664018857567254,0.420415558123971
0.0004473118279569893,0.5408326919524407
0.0004479834673383061,0.4369615481431175
0.00044865510671962295,0.46928739238279943
0.0004493267461009397,0.46217094086312993
0.00044999838548225653,0.4709731987845821
0.0004506700248635733,0.48474745680450126
0.0004513416642448901,0.4448395013521329
0.00045201330362620694,0.46827397210734456
0.0004526849430075237,0.4409992048098484
0.0004533565823888405,0.5832881802198109
0.00045402822177015734,0.3483808660014691
0.0004546998611514741,0.4818333616719494
0.00045537150053279093,0.5068489768922028
0.00045604313991410775,0.37767156095873156
0.0004567147792954245,0.3642892707628246
0.00045738641867674134,0.3929896923552725
0.00045805805805805816,0.47668614169586265
0.0004587296974393749,0.421391489690619
0.00045940133682069174,0.46176998551759896
0.00046007297620200856,0.3645446564153922
0.0004607446155833253,0.4415214857536697
0.00046141625496464215,0.38696305399061914
0.0004620878943459589,0.313432043914772
0.00046275953372727573,0.4540331931072704
0.00046343117310859255,0.38049970566911995
0.0004641028124899093,0.43544067695376654
0.00046477445187122614,0.4104581970046359
0.00046544609125254296,0.3051330766516567
0.0004661177306338597,0.4734787312191161
0.00046678937001517654,0.354760779098734
0.00046746100939649336,0.4106436942438364
0.00046813264877781013,0.35377560489909754
0.00046880428815912695,0.35872775733508444
0.00046947592754044377,0.344208314536317
0.00047014756692176054,0.3965537060709631
0.00047081920630307736,0.29986419720454566
0.0004714908456843941,0.3769835145291863
0.00047216248506571094,0.41355646790082023
0.00047283412444702776,0.41895882993088773
0.00047350576382834453,0.39590876587936935
0.00047417740320966135,0.48073440354388886
0.00047484904259097817,0.33740918834307937
0.00047552068197229493,0.4268111265065902
0.00047619232135361175,0.3274526717402874
0.0004768639607349286,0.3737923661661025
0.00047753560011624534,0.35909951974328913
0.00047820723949756216,0.2750421316242592
0.000478878878878879,0.3122843113024237
0.00047955051826019575,0.43088190335908727
0.00048022215764151257,0.32912553806832395
0.00048089379702282933,0.3711901475470477
0.00048156543640414615,0.3692019777353676
0.00048223707578546297,0.34693707470738777
0.00048290871516677974,0.3905543778692562
0.00048358035454809656,0.40440916177446684
0.0004842519939294134,0.3716676510216718
0.00048492363331073014,0.3631001423181399
0.00048559527269204696,0.43472307971460783
0.0004862669120733638,0.3932801697011898
0.00048693855145468055,0.2816675470324758
0.00048761019083599737,0.3195646467239617
0.0004882818302173142,0.3800745571988227
0.000488953469598631,0.35570736837319145
0.0004896251089799477,0.40196971257884945
0.0004902967483612645,0.3456806574326677
0.0004909683877425814,0.30366562055401847
