strain,stress_MPa
2.200290613193839e-05,0.3973346054652571
2.2352158610223126e-05,0.4199042881776033
2.270141108850786e-05,0.4978589797059382
2.30506635667926e-05,0.4791166912741882
2.3399916045077335e-05,0.5230154571909931
2.374916852336207e-05,0.521862228762838
2.409842100164681e-05,0.4278706695661326
2.4447673479931544e-05,0.4962152395566053
2.479692595821628e-05,0.5181644316219993
2.5146178436501017e-05,0.5019353870900566
2.5495430914785753e-05,0.5291044731580037
2.5844683393070488e-05,0.4999684128039648
2.6193935871355226e-05,0.5590005647924617
2.654318834963996e-05,0.4390620208145295
2.6892440827924697e-05,0.5172795319520246
2.7241693306209435e-05,0.49414282264288917
2.759094578449417e-05,0.5182771415588258
2.794019826277891e-05,0.6038836950276556
2.8289450741063644e-05,0.5499560941890971
2.863870321934838e-05,0.6585602370856473
2.8987955697633118e-05,0.47966637493730296
2.9337208175917853e-05,0.6241574428552021
2.968646065420259e-05,0.6480192506593545
3.0035713132487327e-05,0.5645162518273278
3.0384965610772062e-05,0.6772091162002141
3.07342180890568e-05,0.5380684834434978
3.1083470567341536e-05,0.6389802786838992
3.143272304562627e-05,0.6214150659707124
3.1781975523911006e-05,0.6581591334271986
3.2131228002195745e-05,0.634171398596901
3.2480480480480477e-05,0.598814988265299
3.2829732958765215e-05,0.7006532091403699
3.3178985437049954e-05,0.6682964186701114
3.3528237915334685e-05,0.6974266409127503
3.3877490393619424e-05,0.6903458167145333
3.422674287190416e-05,0.6505881105084486
3.45759953501889e-05,0.6343947447858549
3.492524782847363e-05,0.637010616919446
3.527450030675837e-05,0.7338322816950783
3.562375278504311e-05,0.7057080517172133
3.597300526332784e-05,0.8143634030642259
3.632225774161258e-05,0.6957383334827596
3.667151021989732e-05,0.7877384921848493
3.702076269818205e-05,0.6978068777918388
3.737001517646679e-05,0.8209598511306708
3.771926765475153e-05,0.7670655142481999
3.806852013303626e-05,0.7296958276841663
3.8417772611321e-05,0.7661102219936567
3.876702508960574e-05,0.7057431120732814
3.911627756789047e-05,0.7633547080555572
3.946553004617521e-05,0.8030254959631863
3.9814782524459946e-05,0.8249780977952305
4.016403500274468e-05,0.8098823281623709
4.0513287481029416e-05,0.8169103833943581
4.0862539959314155e-05,0.9181069989318709
4.1211792437598886e-05,0.7638679570905305
4.1561044915883625e-05,0.809707190612068
4.1910297394168364e-05,0.8507362057643015
4.2259549872453095e-05,0.848986737505395
4.2608802350737834e-05,0.9407404822707124
4.295805482902257e-05,0.9476592490138356
4.3307307307307304e-05,0.9147986363712829
4.365655978559204e-05,0.9276190942816859
4.400581226387678e-05,0.9695649726606698
4.435506474216151e-05,0.9430930311698097
4.470431722044625e-05,0.8419462163217517
4.505356969873099e-05,0.8364720420450927
4.540282217701572e-05,0.8818697708547274
4.575207465530046e-05,0.9356303062366694
4.61013271335852e-05,0.8464659235338139
4.645057961186993e-05,0.939762747547917
4.679983209015467e-05,0.9438221550831928
4.714908456843941e-05,0.9763783494120376
4.749833704672414e-05,0.9256483016972507
4.784758952500888e-05,0.9701198721059668
4.819684200329362e-05,0.9636318100204091
4.854609448157835e-05,0.9215869641799379
4.889534695986309e-05,0.9667779522191241
4.9244599438147826e-05,0.9668460276641626
4.959385191643256e-05,0.940551977756211
4.9943104394717296e-05,0.9722634002528804
5.0292356873002035e-05,1.0441302939511972
5.064160935128677e-05,0.9998157558886619
5.0990861829571505e-05,0.9776913879718462
5.1340114307856244e-05,0.9826492741338293
5.1689366786140976e-05,1.059028724302397
5.2038619264425714e-05,0.9976890489146666
5.238787174271045e-05,1.0716806607424296
5.2737124220995185e-05,0.9970784819673333
5.308637669927992e-05,1.1204707378523238
5.343562917756466e-05,1.0829866537838686
5.3784881655849393e-05,1.0663270499781254
5.413413413413413e-05,1.0970730668047484
5.448338661241887e-05,1.079088689331202
5.48326390907036e-05,1.0529594743985662
5.518189156898834e-05,1.1066786469676388
5.553114404727308e-05,1.2209025428766953
5.588039652555782e-05,1.0715472581750045
5.622964900384255e-05,1.167443177640496
5.657890148212729e-05,1.1974582763213657
5.692815396041203e-05,1.123726098967358
5.727740643869676e-05,1.1016446334788774
5.76266589169815e-05,1.096731333872676
5.7975911395266236e-05,1.1412395984639068
5.832516387355097e-05,1.1673735552474762
5.8674416351835706e-05,1.2079592811076902
5.9023668830120445e-05,1.1858667354613504
5.937292130840518e-05,1.106703324347859
5.9722173786689915e-05,1.1613720112728394
6.0071426264974654e-05,1.243350497008787
6.0420678743259386e-05,1.105314160233084
6.0769931221544124e-05,1.1662743356007206
6.111918369982886e-05,1.1787611594418412
6.14684361781136e-05,1.2021750170551564
6.181768865639833e-05,1.2681157335150146
6.216694113468307e-05,1.287027305428429
6.25161936129678e-05,1.1949851452624074
6.286544609125254e-05,1.2256519933739385
6.321469856953728e-05,1.3239460086739472
6.356395104782201e-05,1.20816249504364
6.391320352610674e-05,1.2199822787543548
6.426245600439149e-05,1.2108997846243268
6.461170848267622e-05,1.3569591706640283
6.496096096096095e-05,1.2901018380699851
6.53102134392457e-05,1.185637672468948
6.565946591753043e-05,1.2456070886655426
6.600871839581516e-05,1.2957660240359774
6.635797087409991e-05,1.3022589842011012
6.670722335238464e-05,1.348648748777895
6.705647583066937e-05,1.2927348677062358
6.740572830895412e-05,1.2736100951759177
6.775498078723885e-05,1.2928978781339944
6.81042332655236e-05,1.2223995907739904
6.845348574380833e-05,1.3274984553085143
6.880273822209306e-05,1.2733260486430231
6.91519907003778e-05,1.339749471845036
6.950124317866253e-05,1.2520292649919027
6.985049565694727e-05,1.2276868486330628
7.019974813523201e-05,1.3649425905795836
7.054900061351674e-05,1.3340203363451446
7.089825309180147e-05,1.2721178800648962
7.124750557008622e-05,1.3522327759226929
7.159675804837095e-05,1.2591985740449718
7.194601052665568e-05,1.3317306947720358
7.229526300494043e-05,1.4245718285615692
7.264451548322516e-05,1.3612410633116236
7.299376796150989e-05,1.3400134155601493
7.334302043979464e-05,1.397350318585354
7.369227291807937e-05,1.2726554220128272
7.40415253963641e-05,1.464952178927532
7.439077787464885e-05,1.4465350801568235
7.474003035293358e-05,1.4369280325198717
7.508928283121831e-05,1.3882691025683889
7.543853530950306e-05,1.3758500709277173
7.578778778778779e-05,1.417480517477552
7.613704026607252e-05,1.4500839192941437
7.648629274435726e-05,1.4039556423897328
7.6835545222642e-05,1.3757653018920617
7.718479770092673e-05,1.3703826467267919
7.753405017921147e-05,1.5075330467526504
7.78833026574962e-05,1.487451278377756
7.823255513578094e-05,1.4589320447417973
7.858180761406568e-05,1.457783792151452
7.893106009235041e-05,1.4758624244678629
7.928031257063515e-05,1.408542606043959
7.962956504891989e-05,1.5429001948281234
7.997881752720462e-05,1.454311351830387
8.032807000548936e-05,1.4805736464846702
8.06773224837741e-05,1.3911069886804377
8.102657496205883e-05,1.5075859751363134
8.137582744034356e-05,1.4316572501167213
8.172507991862831e-05,1.542476736195842
8.207433239691304e-05,1.453291193655448
8.242358487519777e-05,1.506996362300872
8.277283735348252e-05,1.4474609551127435
8.312208983176725e-05,1.4986020157570132
8.347134231005198e-05,1.558495059785358
8.382059478833673e-05,1.4733634912149967
8.416984726662146e-05,1.5348575599183147
8.451909974490619e-05,1.4745065755705489
8.486835222319094e-05,1.5827039590889302
8.521760470147567e-05,1.5053413338304458
8.55668571797604e-05,1.5839727117758935
8.591610965804515e-05,1.5821362928440925
8.626536213632988e-05,1.5282245529246645
8.661461461461461e-05,1.562899129570887
8.696386709289935e-05,1.621472163473621
8.731311957118409e-05,1.6500491263318344
8.766237204946882e-05,1.4921303701974902
8.801162452775356e-05,1.493311619045538
8.83608770060383e-05,1.629013814269464
8.871012948432303e-05,1.6669491568682557
8.905938196260777e-05,1.6263997400682777
8.94086344408925e-05,1.6135896044156173
8.975788691917724e-05,1.6332320638835605
9.010713939746198e-05,1.620968796539675
9.045639187574671e-05,1.5709504708478865
9.080564435403144e-05,1.7029856726199315
9.115489683231619e-05,1.6266399642660188
9.150414931060092e-05,1.6640985922163778
9.185340178888565e-05,1.695073369951069
9.22026542671704e-05,1.6038138843962817
9.255190674545513e-05,1.6554924150376695
9.290115922373986e-05,1.5965053860040475
9.325041170202461e-05,1.636714477302957
9.359966418030934e-05,1.6593452260089685
9.394891665859407e-05,1.6238303069886666
9.429816913687882e-05,1.7036855814016618
9.464742161516355e-05,1.6111615045369916
9.499667409344828e-05,1.6853817732854086
9.534592657173303e-05,1.66744526793415
9.569517905001776e-05,1.6344091573286739
9.604443152830249e-05,1.6185274477166816
9.639368400658723e-05,1.809401168578163
9.674293648487197e-05,1.6185121149447226
9.70921889631567e-05,1.714322571802588
9.744144144144144e-05,1.8387283257884763
9.779069391972617e-05,1.6835703784032134
9.81399463980109e-05,1.6919081753493417
9.848919887629565e-05,1.7775330532374114
9.883845135458038e-05,1.695106180609301
9.918770383286512e-05,1.6853204432240796
9.953695631114986e-05,1.6838673559985704
9.988620878943459e-05,1.7476282908703429
0.00010023546126771932,1.7997293406484347
0.00010058471374600407,1.6207418360477428
0.0001009339662242888,1.8200217527863856
0.00010128321870257353,1.691369049754959
0.00010163247118085828,1.712359518412254
0.00010198172365914301,1.7302849407478358
0.00010233097613742774,1.7180131183609093
0.00010268022861571249,1.7787036990251441
0.00010302948109399722,1.6510010822689545
0.00010337873357228195,1.7947998554387832
0.0001037279860505667,1.781254480251052
0.00010407723852885143,1.836723361406409
0.00010442649100713616,1.7690853813081526
0.0001047757434854209,1.7306354689767967
0.00010512499596370564,1.68444087431777
0.00010547424844199037,1.7387958473372611
0.00010582350092027511,1.7675409965993665
0.00010617275339855985,1.8107294644829073
0.00010652200587684458,1.7666336573463435
0.00010687125835512932,1.8239175930857368
0.00010722051083341406,1.827509082867246
0.00010756976331169879,1.7774485040996175
0.00010791901578998353,1.7004534031599303
0.00010826826826826826,1.7940302446758352
0.000108617520746553,1.7664510584329671
0.00010896677322483774,1.866639916570979
0.00010931602570312247,1.7504724584124451
0.0001096652781814072,1.7648759928514846
0.00011001453065969195,1.815751308015917
0.00011036378313797668,1.9127196242185627
0.00011071303561626141,1.8076145991922574
0.00011106228809454616,1.8422354579961833
0.00011141154057283089,1.849024225570221
0.00011176079305111564,1.8261969320916567
0.00011211004552940037,1.8485244096285662
0.0001124592980076851,1.8927586562080863
0.00011280855048596985,1.8593644642872715
0.00011315780296425458,1.9050813951733916
0.00011350705544253931,1.8437616277119435
0.00011385630792082405,1.8430835942685162
0.00011420556039910879,1.8763239008564296
0.00011455481287739352,1.7671104496108117
0.00011490406535567826,1.889511085654042
0.000115253317833963,1.956702122473621
0.00011560257031224773,1.9146880778541087
0.00011595182279053247,1.8918988810477504
0.0001163010752688172,1.939643731626778
0.00011665032774710194,1.8519136843846071
0.00011699958022538668,1.837674035578051
0.00011734883270367141,1.8901008677061348
0.00011769808518195614,1.8070659293731617
0.00011804733766024089,1.9069473350096182
0.00011839659013852562,1.8793784673017502
0.00011874584261681035,1.79154312480541
0.0001190950950950951,1.900072881493682
0.00011944434757337983,1.8883582454602894
0.00011979360005166456,1.8513284792221067
0.00012014285252994931,1.8393469731100578
0.00012049210500823404,1.9208846612991364
0.00012084135748651877,1.871872955368951
0.00012119060996480352,1.8631760756272513
0.00012153986244308825,1.8723692279792492
0.00012188911492137298,1.789057489262151
0.00012223836739965773,1.903878840445174
0.00012258761987794244,1.8824176574327962
0.0001229368723562272,1.986060633913066
0.00012328612483451193,1.9660787960800923
0.00012363537731279665,1.8773870406752642
0.0001239846297910814,1.884819304497229
0.00012433388226936614,1.8756883560700672
0.00012468313474765086,1.8507963414384379
0.0001250323872259356,1.9423534944491878
0.00012538163970422035,1.9113354055205198
0.00012573089218250507,1.9031504739045333
0.00012608014466078982,1.840840148763442
0.00012642939713907456,1.8812937147944058
0.00012677864961735928,1.9674816172952445
0.00012712790209564402,1.9902795855379516
0.00012747715457392877,1.9434690051610444
0.0001278264070522135,1.9476686516752266
0.00012817565953049823,1.9514848432784095
0.00012852491200878298,1.9096423310137887
0.0001288741644870677,1.8724418199982926
0.00012922341696535244,2.0173253589248734
0.0001295726694436372,1.9464320487767144
0.0001299219219219219,1.896749028556543
0.00013027117440020665,1.9900859376164899
0.0001306204268784914,1.9548388130955623
0.00013096967935677612,1.9209343408675523
0.00013131893183506086,1.9281707833005994
0.0001316681843133456,1.9392593196722652
0.00013201743679163032,1.9788835617338543
0.00013236668926991507,1.951772498268418
0.00013271594174819981,1.9329489224628844
0.00013306519422648453,1.8993184289126324
0.00013341444670476928,1.9520010782035555
0.00013376369918305402,1.9120508688616304
0.00013411295166133874,1.9163060795364442
0.0001344622041396235,1.9604819247072873
0.00013481145661790823,1.9476706200563945
0.00013516070909619298,1.9273036867488211
0.0001355099615744777,1.910772781270597
0.00013585921405276244,1.9315818067389934
0.0001362084665310472,1.9476927202101
0.0001365577190093319,2.0442713800115477
0.00013690697148761665,2.0159692360400556
0.0001372562239659014,1.926741124755093
0.00013760547644418611,1.997301175510834
0.00013795472892247086,1.977380650203109
0.0001383039814007556,1.97896607733284
0.00013865323387904032,1.8832286930745687
0.00013900248635732507,1.9661933580903002
0.0001393517388356098,2.0277652815842
0.00013970099131389453,1.963961649213566
0.00014005024379217928,2.0173444994250938
0.00014039949627046402,1.9498584231599663
0.00014074874874874874,1.9920246267435693
0.00014109800122703349,1.9519891336291442
0.00014144725370531823,1.9748626099848907
0.00014179650618360295,1.93028487898
0.0001421457586618877,2.051008392418319
0.00014249501114017244,1.9520629914475485
0.00014284426361845716,1.9284991283305828
0.0001431935160967419,1.8533116057972339
0.00014354276857502665,1.9147160487511476
0.00014389202105331137,1.943891286809979
0.0001442412735315961,1.934807354167426
0.00014459052600988086,1.972870230564817
0.00014493977848816558,1.9817810226485568
0.00014528903096645032,1.9951550507489473
0.00014563828344473507,1.8998884642860978
0.00014598753592301979,1.923268533268115
0.00014633678840130453,1.9698634466045442
0.00014668604087958928,2.0344555638993507
0.000147035293357874,1.9409769108309103
0.00014738454583615874,1.9083747881837736
0.00014773379831444348,2.0392885306644235
0.0001480830507927282,1.979896144639926
0.00014843230327101295,1.972252354681213
0.0001487815557492977,1.9846950085084545
0.0001491308082275824,1.9466297988566397
0.00014948006070586716,1.8996845930098158
0.0001498293131841519,1.9518938550258271
0.00015017856566243662,1.9991746112162927
0.00015052781814072137,1.9965615733968067
0.0001508770706190061,1.9577436504704682
0.00015122632309729083,1.9927865769854387
0.00015157557557557558,1.9028213825819866
0.00015192482805386032,1.940304315269857
0.00015227408053214504,1.9331029201171277
0.00015262333301042978,1.883364843819269
0.00015297258548871453,1.8991214162987324
0.00015332183796699925,1.9417032432468453
0.000153671090445284,1.9917919008033116
0.00015402034292356874,1.981423984187271
0.00015436959540185346,1.8904005941811886
0.0001547188478801382,1.9263597734183422
0.00015506810035842295,1.8767289442007242
0.00015541735283670767,1.9189550364912291
0.0001557666053149924,1.9705823832566125
0.00015611585779327716,2.0360364796075165
0.00015646511027156187,1.8240417452013313
0.00015681436274984662,1.9275974467685617
0.00015716361522813137,1.9379139282976856
0.00015751286770641608,1.888188612275605
0.00015786212018470083,1.8964283154689228
0.00015821137266298557,1.9598763608729455
0.0001585606251412703,1.9459150822211349
0.00015890987761955504,1.9449458146157979
0.00015925913009783978,2.0005983451253635
0.0001596083825761245,1.971099410393934
0.00015995763505440925,1.820492002939212
0.000160306887532694,1.887900652522139
0.0001606561400109787,1.861842192321146
0.00016100539248926346,1.8812401751445234
0.0001613546449675482,1.8497776478226455
0.00016170389744583292,1.8077063823598212
0.00016205314992411766,1.8849827809006732
0.0001624024024024024,1.8340841326386694
0.00016275165488068713,1.9336264977447541
0.00016310090735897187,1.9104815372703103
0.00016345015983725662,1.9265411374362091
0.00016379941231554134,1.9647788023279489
0.00016414866479382608,1.8716986705944756
0.00016449791727211083,1.901481944497366
0.00016484716975039555,1.879052711526921
0.0001651964222286803,1.8475660179809752
0.00016554567470696504,1.902327507345679
0.00016589492718524975,1.8201945777589636
0.0001662441796635345,1.9157590333458583
0.00016659343214181925,1.8923390739166173
0.00016694268462010396,1.879041818510624
0.0001672919370983887,1.8561847798746687
0.00016764118957667345,1.8611694833797687
0.00016799044205495817,1.8979491504030839
0.00016833969453324292,1.8427776532183382
0.00016868894701152766,1.8446581395558197
0.00016903819948981238,1.8764264080948423
0.00016938745196809713,1.7080270310297658
0.00016973670444638187,1.922995102057548
0.0001700859569246666,1.899636268296124
0.00017043520940295134,1.9108747448085281
0.00017078446188123608,1.8146071674531614
0.0001711337143595208,1.8398486550465598
0.00017148296683780554,1.7419441453833044
0.0001718322193160903,1.8721908223648613
0.000172181471794375,1.810644535273008
0.00017253072427265975,1.8969144846242911
0.0001728799767509445,1.8077330499419368
0.00017322922922922922,1.770303694715335
0.00017357848170751396,1.7693030812459827
0.0001739277341857987,1.7693227195195635
0.00017427698666408343,1.8541975605178902
0.00017462623914236817,3.08238751645268
0.00017497549162065292,3.1030624175859343
0.00017532474409893764,3.0011906741480154
0.00017567399657722238,3.074101044448049
0.00017602324905550713,3.066199458038743
0.00017637250153379184,3.0129102930583045
0.0001767217540120766,2.940324118002271
0.00017707100649036133,3.063274977271256
0.00017742025896864605,2.9935913959197156
0.0001777695114469308,2.92716764550188
0.00017811876392521554,3.104312560724877
0.00017846801640350026,2.931335488020476
0.000178817268881785,2.8812504481205568
0.00017916652136006975,2.8556698528054834
0.00017951577383835447,2.946040683813179
0.00017986502631663922,2.9279936396688537
0.00018021427879492396,2.897175023092639
0.00018056353127320868,2.9106313324891646
0.00018091278375149342,2.866125344012708
0.00018126203622977817,2.8765504564911324
0.0001816112887080629,2.961502375223381
0.00018196054118634763,2.831004080649453
0.00018230979366463238,2.7799055024595556
0.0001826590461429171,2.791633061249296
0.00018300829862120184,2.8113658146396903
0.0001833575510994866,2.8185639399874542
0.0001837068035777713,2.781831486574236
0.00018405605605605605,2.8684471055012675
0.0001844053085343408,2.781729215108025
0.00018475456101262552,2.6941251827503176
0.00018510381349091026,2.7679259414224493
0.000185453065969195,2.687941833601365
0.00018580231844747972,2.6496053700442457
0.00018615157092576447,2.7149075168980024
0.00018650082340404921,2.6684135612118
0.00018685007588233393,2.623127422160142
0.00018719932836061868,2.6083288572725762
0.00018754858083890342,2.6625433623327965
0.00018789783331718814,2.5016884212014916
0.0001882470857954729,2.6873379484378113
0.00018859633827375763,2.648706830281734
0.00018894559075204235,2.673329949258788
0.0001892948432303271,2.658716817237806
0.00018964409570861184,2.520238794552361
0.00018999334818689656,2.590436401777285
0.0001903426006651813,2.5738009760737346
0.00019069185314346605,2.5558711323553482
0.00019104110562175077,2.5448099672547317
0.00019139035810003551,2.541758141810726
0.00019173961057832026,2.5442743908232424
0.00019208886305660498,2.5718259590502375
0.00019243811553488972,2.5649070148206183
0.00019278736801317447,2.50299994914844
0.0001931366204914592,2.452393052715177
0.00019348587296974393,2.515068624072738
0.00019383512544802868,2.5129328849239574
0.0001941843779263134,2.4271738150886697
0.00019453363040459814,2.58834234979823
0.00019488288288288289,2.4038521677929587
0.0001952321353611676,2.43769897665491
0.00019558138783945235,2.454528585611941
0.0001959306403177371,2.4088568408314908
0.0001962798927960218,2.5272007274475956
0.00019662914527430656,2.4254279294790533
0.0001969783977525913,2.422354475175919
0.00019732765023087602,2.4338227351459443
0.00019767690270916077,2.453138334253425
0.0001980261551874455,2.370044853119714
0.00019837540766573023,2.31791051211431
0.00019872466014401498,2.3646324500048306
0.00019907391262229972,2.3625597978588355
0.00019942316510058444,2.346283867420956
0.00019977241757886919,2.2529624813646647
0.00020012167005715393,2.234897225764177
0.00020047092253543865,2.363731592272327
0.0002008201750137234,2.2859938214459214
0.00020116942749200814,2.28467068020703
0.00020151867997029286,2.2274226299734816
0.0002018679324485776,2.3049533977744248
0.00020221718492686235,2.277831902034273
0.00020256643740514707,2.1504619633606317
0.0002029156898834318,2.199515341864534
0.00020326494236171656,2.2114848261576743
0.00020361419484000128,2.2816505806532055
0.00020396344731828602,2.238872467850049
0.00020431269979657077,2.2130826167639985
0.00020466195227485548,2.156884894249807
0.00020501120475314023,2.1735216130222055
0.00020536045723142498,2.243351443578933
0.0002057097097097097,2.162148284645619
0.00020605896218799444,2.1665890953460565
0.00020640821466627918,2.1477731900229404
0.0002067574671445639,2.08647415333183
0.00020710671962284865,2.1438641517533203
0.0002074559721011334,2.152162082647911
0.0002078052245794181,2.0497906559062584
0.00020815447705770286,2.0555626434323226
0.0002085037295359876,2.183757264276466
0.00020885298201427232,2.087697119432571
0.00020920223449255707,2.048602611195093
0.0002095514869708418,2.097320158019452
0.00020990073944912653,1.9625408238081838
0.00021024999192741127,2.121082697216546
0.00021059924440569602,2.008111469792849
0.00021094849688398074,2.1337286245605505
0.00021129774936226548,2.010698336715286
0.00021164700184055023,2.0187734005004203
0.00021199625431883495,1.9584094275054085
0.0002123455067971197,2.083837506385534
0.00021269475927540444,1.9542954719577235
0.00021304401175368916,1.9717506846115362
0.0002133932642319739,2.0045846043922024
0.00021374251671025865,1.9671859993261684
0.00021409176918854337,1.9269833687992703
0.0002144410216668281,1.9135711437131933
0.00021479027414511286,1.9201818224330096
0.00021513952662339757,1.9651090131768447
0.00021548877910168232,2.0417721557971404
0.00021583803157996706,1.9914535898900114
0.00021618728405825178,1.9586850989633762
0.00021653653653653653,1.839898552966427
0.00021688578901482127,1.9964561547233912
0.000217235041493106,1.8222371688599999
0.00021758429397139074,1.8969667287536849
0.00021793354644967548,1.8736664205391038
0.0002182827989279602,1.9291755986395824
0.00021863205140624495,1.9088551626006753
0.0002189813038845297,1.8984004510339558
0.0002193305563628144,1.8817083889623625
0.00021967980884109916,1.8826934648975617
0.0002200290613193839,1.938402883538171
0.00022037831379766862,1.7753162813423156
0.00022072756627595336,1.7912178085561525
0.0002210768187542381,1.7381268418108975
0.00022142607123252283,1.7529430365226248
0.00022177532371080757,1.8729179987732254
0.00022212457618909232,1.6892848567022485
0.00022247382866737704,1.7498450000085637
0.00022282308114566178,1.753714521873147
0.00022317233362394653,1.806715414549273
0.00022352158610223127,1.744587229094259
0.000223870838580516,1.8215566563668977
0.00022422009105880074,1.6603522536482354
0.00022456934353708548,1.82267011838633
0.0002249185960153702,1.783702742549009
0.00022526784849365494,1.8745739631414846
0.0002256171009719397,1.6613118727600518
0.0002259663534502244,1.6424503226813625
0.00022631560592850915,1.6893998766359342
0.0002266648584067939,1.7177117612950439
0.00022701411088507862,1.6443956369251034
0.00022736336336336336,1.658973483296047
0.0002277126158416481,1.6777052555941476
0.00022806186831993283,1.6194298010540433
0.00022841112079821757,1.5850714330948388
0.00022876037327650232,1.6387630066622658
0.00022910962575478704,1.6764257004981706
0.00022945887823307178,1.7613124850036876
0.00022980813071135653,1.6004231824000172
0.00023015738318964124,1.6046883231475741
0.000230506635667926,1.7305760102059828
0.00023085588814621073,1.6204455848836867
0.00023120514062449545,1.616760015872756
0.0002315543931027802,1.5986364908612525
0.00023190364558106494,1.6060835797402067
0.00023225289805934966,1.5745796471846263
0.0002326021505376344,1.624321056343047
0.00023295140301591915,1.5922462093540242
0.00023330065549420387,1.5572889478379928
0.00023364990797248862,1.5780751823287655
0.00023399916045077336,1.5063574480199917
0.00023434841292905808,1.6589806102956453
0.00023469766540734283,1.4431672880740483
0.00023504691788562757,1.4690548011415432
0.0002353961703639123,1.5134246986615794
0.00023574542284219703,1.4996635905239855
0.00023609467532048178,1.505546055430061
0.0002364439277987665,1.433700151465339
0.00023679318027705124,1.545018423597848
0.000237142432755336,1.4649463252448527
0.0002374916852336207,1.4402260900111494
0.00023784093771190545,1.520344333586476
0.0002381901901901902,1.459374504661787
0.00023853944266847492,1.4146725579968786
0.00023888869514675966,1.4188045943007992
0.0002392379476250444,1.4010926676785567
0.00023958720010332912,1.5001537489627375
0.00023993645258161387,1.4107482707343502
0.00024028570505989862,1.3821741437771398
0.00024063495753818333,1.41607498698255
0.00024098421001646808,1.4393456925648502
0.00024133346249475282,1.373501057989871
0.00024168271497303754,1.50862928468664
0.0002420319674513223,1.394370997727715
0.00024238121992960703,1.4488195454832138
0.00024273047240789175,1.4155650964417246
0.0002430797248861765,1.37152753706345
0.00024342897736446124,1.4574079510503442
0.00024377822984274596,1.3854027724042424
0.0002441274823210307,1.3194928303042004
0.00024447673479931545,1.412381852599504
0.00024482598727760017,1.3501785897292273
0.0002451752397558849,1.3763551911567349
0.00024552449223416966,1.37337103130116
0.0002458737447124544,1.4126149853953687
0.0002462229971907391,1.3450189652759779
0.00024657224966902387,1.3386151970202382
0.0002469215021473086,1.3629983611798349
0.0002472707546255933,1.3145791089526389
0.0002476200071038781,1.3952301993056784
0.0002479692595821628,1.3403404556389806
0.0002483185120604475,1.2471607956697437
0.0002486677645387323,1.3217822336016856
0.000249017017017017,1.3870432618772437
0.0002493662694953017,1.3147330942559505
0.0002497155219735865,1.3013818843724962
0.0002500647744518712,1.3318671450883826
0.00025041402693015593,1.2886665997166502
0.0002507632794084407,1.354056496160948
0.0002511125318867254,1.327500221455605
0.00025146178436501014,1.2312255608898242
0.0002518110368432949,1.1815226806284824
0.00025216028932157963,1.2838481922875966
0.00025250954179986435,1.1846786384864845
0.0002528587942781491,1.2589228217609882
0.00025320804675643384,1.219960701330231
0.00025355729923471856,1.187135452103095
