sample_id,sintering_temp,cooling_rate,dic_strain_xx,dic_strain_yy,dic_strain_xy,dic_uncertainty,xrd_residual_stress,xrd_uncertainty,measurement_date
EXP_020,1417.3910291849284,5.3862151908605345,0.0010850316651366966,0.0010614438219040939,3.604802500225815e-05,0.05,51855592.68674766,0.1,2025-10-03T07:26:44.815723
EXP_021,1262.7087740624781,6.374878676220372,0.0007515786134629154,0.0009673663333933201,-1.9327023479602865e-05,0.05,38768099.758733794,0.1,2025-10-03T07:26:44.815735
EXP_022,1323.9979545603962,6.8024804654120405,0.0010026284531328257,0.0008053601495033734,0.0001430869968682038,0.05,53734362.27029915,0.1,2025-10-03T07:26:44.815756
EXP_023,1318.033884630974,5.794799044294161,0.0011411357157409061,0.0011108318510394653,9.752075733563923e-05,0.05,36044173.6007151,0.1,2025-10-03T07:26:44.815768
EXP_024,1377.232872444439,2.8332153717302573,0.0009588959434201441,0.0005874310590790702,-2.620097859701161e-05,0.05,51599749.734793596,0.1,2025-10-03T07:26:44.815780
EXP_025,1383.8579409909876,4.258393672956009,0.0011008546960710349,0.0011377721293706921,-0.000173410343499873,0.05,54251183.45577886,0.1,2025-10-03T07:26:44.815792
EXP_026,1372.333513036388,4.097011147868781,0.0008131152688414723,0.001195928866065032,-0.00017783046998060567,0.05,64069542.97859989,0.1,2025-10-03T07:26:44.815805
EXP_027,1402.673747945713,2.2927262348391615,0.0007075328018100796,0.0010772183184195841,-7.108719238915579e-06,0.05,61551531.824446686,0.1,2025-10-03T07:26:44.815816
EXP_028,1369.3005625534574,2.5897500716620976,0.0010395212918109982,0.0010816225174524823,-7.331831180623011e-06,0.05,52010517.02512442,0.1,2025-10-03T07:26:44.815828
EXP_029,1251.0671013866004,2.4225258301174772,0.0011336942044740206,0.0009022672190861212,6.668092573548308e-05,0.05,38544661.33762891,0.1,2025-10-03T07:26:44.815841
EXP_030,1290.9647073503754,7.358963173462581,0.0010218917158851817,0.0006112957319077789,4.87998222991908e-05,0.05,59931694.32719186,0.1,2025-10-03T07:26:44.815853
EXP_031,1444.7408011847454,5.750970768158304,0.0010098735408840549,0.0009505104009969226,2.0035792429839758e-05,0.05,66554782.71016312,0.1,2025-10-03T07:26:44.815864
EXP_032,1417.8571268952949,7.589807899227049,0.0009769410626374383,0.0010359657249064506,0.0001242001661138634,0.05,62019584.0005846,0.1,2025-10-03T07:26:44.815885
EXP_033,1372.8070599622179,4.447950419014667,0.0010161581548359775,0.0008425783665435942,-1.6097412387460248e-06,0.05,54337644.40813571,0.1,2025-10-03T07:26:44.815905
EXP_034,1312.6111552343111,2.9661259326900775,0.0010179395358726286,0.001089825208998373,-4.875165027585621e-06,0.05,58866160.37841445,0.1,2025-10-03T07:26:44.815917
EXP_035,1396.0501830733792,3.192300507822641,0.0009253451557245247,0.0008858687246970545,-0.00015399090000039074,0.05,59984005.46530333,0.1,2025-10-03T07:26:44.815930
EXP_036,1429.2776885367803,2.4717155490389295,0.0010608370514196292,0.0011457113363712765,-4.152938449259571e-05,0.05,59438940.26515921,0.1,2025-10-03T07:26:44.815941
EXP_037,1288.647868041236,5.476244101816374,0.0008292746923255286,0.001166558546159842,-6.649926036588451e-05,0.05,43278539.605150715,0.1,2025-10-03T07:26:44.815953
EXP_038,1394.6296858409544,2.0764736114057527,0.0010499149833914508,0.0010637836509212423,-2.5796751890432818e-05,0.05,47920328.172065645,0.1,2025-10-03T07:26:44.815965
EXP_039,1298.733572578108,7.989441788615304,0.001162946144438452,0.0012010650749239462,-4.0202150312929935e-05,0.05,61895118.44087643,0.1,2025-10-03T07:26:44.815977
EXP_040,1294.7549152860224,7.812931207536172,0.0012843807705006146,0.0008769019459746476,-7.52954432692135e-05,0.05,41729238.50295717,0.1,2025-10-03T07:26:44.815988
EXP_041,1375.0222420697942,6.426622448007972,0.0010987206715554199,0.000727129122426478,7.68745000164049e-05,0.05,37614338.73746682,0.1,2025-10-03T07:26:44.816010
EXP_042,1396.2169094337364,7.13710134019487,0.0014722697196985855,0.0012277193533862592,2.7901129432795796e-05,0.05,45496670.16654652,0.1,2025-10-03T07:26:44.816021
EXP_043,1385.1908575532398,6.702845125271527,0.0007216126886454025,0.0008791281394678418,2.8386238130869853e-05,0.05,56985968.90262539,0.1,2025-10-03T07:26:44.816033
EXP_044,1442.551691239566,7.784862572967473,0.0012833070524507326,0.0009642963821066806,-0.00016661454041804795,0.05,58236706.61782572,0.1,2025-10-03T07:26:44.816044
EXP_045,1290.9443557310456,3.7873020590284048,0.0007306619604313949,0.0011281645496982434,-0.00017758478506912792,0.05,57686440.971864745,0.1,2025-10-03T07:26:44.816055
EXP_046,1292.9123111100164,4.022736032248446,0.0014156015441565027,0.0010185241778861577,-0.00011416584510532344,0.05,41041153.11419895,0.1,2025-10-03T07:26:44.816067
EXP_047,1263.5076590076937,7.773054952917936,0.0008809961419041618,0.0011110872547159493,-0.00018958560593277816,0.05,49890224.98712823,0.1,2025-10-03T07:26:44.816079
EXP_048,1280.0550530982216,3.04068900739023,0.0013100150822908244,0.0009961971438747026,-0.00010487108482536547,0.05,51263996.20227218,0.1,2025-10-03T07:26:44.816091
EXP_049,1301.5215347626236,7.870205696232252,0.0010303083076142925,0.0008667818808500203,4.872666118559194e-05,0.05,52008097.05610577,0.1,2025-10-03T07:26:44.816102
EXP_050,1275.8958749562153,4.460902365511559,0.0009448778733562394,0.00047136622787629864,0.00012846119401022018,0.05,60333685.20883018,0.1,2025-10-03T07:26:44.816113
EXP_051,1361.4165631100268,4.787773830474038,0.0010461195088396242,0.001060946239823602,-0.00015495669137593782,0.05,66285153.00883289,0.1,2025-10-03T07:26:44.816124
EXP_052,1390.7568549206474,3.0297793767824563,0.0008321047748202665,0.0012759319133772075,4.6399604396152335e-05,0.05,55472408.34100361,0.1,2025-10-03T07:26:44.816135
EXP_053,1372.8909566573282,6.810005147408711,0.0008659503479900172,0.001164321663792735,3.329929614458771e-05,0.05,34678822.12804206,0.1,2025-10-03T07:26:44.816157
EXP_054,1250.2180196377615,3.3273568383722063,0.0011557780329901931,0.0008096590026468061,-9.206418240793155e-05,0.05,46320248.97915231,0.1,2025-10-03T07:26:44.816171
EXP_055,1444.451243403233,5.782069204967698,0.0013383197759491896,0.001125562273643068,7.104318460360376e-05,0.05,44783335.77411011,0.1,2025-10-03T07:26:44.816184
EXP_056,1350.81382116992,6.133153529285455,0.0010380542359871455,0.0006513326366541779,-0.0001823131658090764,0.05,54329813.00774439,0.1,2025-10-03T07:26:44.816196
EXP_057,1335.0622609137258,3.3066694955683635,0.0008062327233076812,0.0008806395207736915,-7.922914948699269e-05,0.05,42504757.22329251,0.1,2025-10-03T07:26:44.816209
EXP_058,1274.519133259445,7.64307429681223,0.0010923092261455295,0.0011141280740606051,3.5118856704303484e-05,0.05,46198152.01542406,0.1,2025-10-03T07:26:44.816221
EXP_059,1262.2795089281653,2.574393116579479,0.0010660812262412306,0.0009027403598417032,-0.00014925197832610596,0.05,30860089.756312426,0.1,2025-10-03T07:26:44.816232
EXP_060,1354.0097067014522,2.07478963873519,0.0009438895971569365,0.0011580768384671497,0.00010514496953098172,0.05,54141512.91397482,0.1,2025-10-03T07:26:44.816244
EXP_061,1356.724485886318,7.0021888097319644,0.0009348944866660007,0.001221250797801957,-8.199995986534762e-05,0.05,46790131.57776182,0.1,2025-10-03T07:26:44.816266
EXP_062,1400.9207761471505,5.69087225817476,0.0010399519789860891,0.001302136058050142,-3.1173756655887714e-05,0.05,60739136.61266006,0.1,2025-10-03T07:26:44.816278
EXP_063,1396.0529595431535,4.586582369787224,0.000981303215520456,0.0009243426613544038,-7.004999673017419e-05,0.05,39671017.58319719,0.1,2025-10-03T07:26:44.816290
EXP_064,1263.90523162283,3.0852353705393023,0.0011756143922038663,0.0007548679724396056,0.00013871072313773337,0.05,51836877.60422382,0.1,2025-10-03T07:26:44.816311
EXP_065,1327.5047916863919,2.460126777358935,0.0009403786345917958,0.0011434422373989865,-3.7895808787429095e-05,0.05,42113301.312650874,0.1,2025-10-03T07:26:44.816324
EXP_066,1449.987702199769,4.19000501255121,0.0009706823842132856,0.00042695647628216533,-7.901291112316083e-06,0.05,43728066.75356566,0.1,2025-10-03T07:26:44.816336
EXP_067,1314.4278960699444,5.651535246949713,0.0008774517124674297,0.0006242539471683831,-8.479604633396664e-06,0.05,38106852.14547095,0.1,2025-10-03T07:26:44.816347
EXP_068,1437.888726992173,3.288319398371307,0.001042270756831233,0.0008323962298862949,-4.344497116780178e-05,0.05,52192133.92012127,0.1,2025-10-03T07:26:44.816359
EXP_069,1387.3235260853028,2.4777728446452754,0.0009936406091307088,0.0005666585421930858,-0.00011464381987818553,0.05,53213768.77019502,0.1,2025-10-03T07:26:44.816371
EXP_070,1406.4910597578503,3.630390494644563,0.001067838820735488,0.0011832356583456982,-9.667949465164034e-05,0.05,48612270.36002179,0.1,2025-10-03T07:26:44.816382
EXP_071,1433.395716019594,4.26683867356837,0.0010081940689600083,0.0012966671569603796,-4.379277096728952e-05,0.05,55736271.65996843,0.1,2025-10-03T07:26:44.816394
EXP_072,1370.239948603722,7.606788618681331,0.0007630606881795613,0.0008707298425063583,-4.992073741116273e-05,0.05,48955200.70691349,0.1,2025-10-03T07:26:44.816405
EXP_073,1399.800613135159,6.935943331167578,0.0009763633705617945,0.001168085965649472,-0.00018020847998578038,0.05,52812990.40289744,0.1,2025-10-03T07:26:44.816417
EXP_074,1365.8283935937116,7.360014246113152,0.0009893673335146698,0.0007046582327768355,-7.770760171068584e-05,0.05,65054354.777846605,0.1,2025-10-03T07:26:44.816447
EXP_075,1283.5930355719051,4.119260722973523,0.0012416564349305931,0.001359125443084511,-6.576417482070646e-05,0.05,55072933.67666352,0.1,2025-10-03T07:26:44.816460
EXP_076,1392.280676467841,4.546053931186522,0.0009959998809425605,0.0010195749385237974,-8.704654239141785e-05,0.05,58677609.043967485,0.1,2025-10-03T07:26:44.816472
EXP_077,1263.5664481822896,5.094832671513237,0.0010484895754866858,0.0008999898100799174,2.2105366896199002e-05,0.05,61052938.49338709,0.1,2025-10-03T07:26:44.816485
EXP_078,1409.5636243972065,3.463398454141137,0.0009153087308715955,0.0010885398197919326,7.430200251422066e-05,0.05,42025614.00158876,0.1,2025-10-03T07:26:44.816496
EXP_079,1341.5484089507565,4.624796623527423,0.0008835118211446718,0.0011258741671794125,2.7644508323611768e-05,0.05,33662398.99468388,0.1,2025-10-03T07:26:44.816508
EXP_080,1373.111147970446,3.4073511225877455,0.001215955890819569,0.0006992966042099122,1.4323113637000502e-05,0.05,60730449.03975078,0.1,2025-10-03T07:26:44.816529
EXP_081,1304.270580642562,7.497224320384286,0.001033633947520865,0.0009871866515253312,0.00013872208328533612,0.05,46277042.48766524,0.1,2025-10-03T07:26:44.816542
EXP_082,1390.5335523637748,2.3176261879142146,0.000735392061559466,0.0013501453767845286,1.6147198062571946e-06,0.05,43269504.69489456,0.1,2025-10-03T07:26:44.816554
EXP_083,1382.1181245108037,7.649534704646054,0.0008589651730259595,0.001135659477749287,-7.303698833988164e-05,0.05,56630842.493441254,0.1,2025-10-03T07:26:44.816568
EXP_084,1442.1439149399898,4.854152059449483,0.0011399943970661242,0.0009847445226993578,9.156299936335459e-05,0.05,47768059.29725856,0.1,2025-10-03T07:26:44.816581
EXP_085,1266.0639176784496,5.81832180680514,0.0006856391560379398,0.0007481753602651938,2.2836552762407708e-05,0.05,39388352.664313726,0.1,2025-10-03T07:26:44.816593
EXP_086,1253.313490416909,2.3888472327685264,0.001137480861604256,0.0011126040285870792,4.02680493718184e-05,0.05,46394245.37439784,0.1,2025-10-03T07:26:44.816605
EXP_087,1424.55357374175,6.109309260036197,0.0011888640300242474,0.0011454757589916737,-9.481464731376196e-06,0.05,38180372.8359186,0.1,2025-10-03T07:26:44.816616
EXP_088,1420.7384517481037,7.562626751121277,0.0006442128420631618,0.000837978363131854,-8.95038636491332e-05,0.05,48285401.40483524,0.1,2025-10-03T07:26:44.816627
EXP_089,1259.8332843867822,5.932308978829998,0.0008864465685635959,0.001044496725668788,-5.186519974155759e-05,0.05,37607988.47216748,0.1,2025-10-03T07:26:44.816638
EXP_090,1376.3866049333094,7.84955353371376,0.0011588180213640007,0.000755151172483263,5.5507514636737775e-05,0.05,53901550.43403748,0.1,2025-10-03T07:26:44.816650
EXP_091,1364.0677668173707,7.926987384156892,0.000765892099711635,0.0006192718774814985,-7.302995478735257e-05,0.05,46102660.491741285,0.1,2025-10-03T07:26:44.816661
EXP_092,1376.0122751390736,7.935563688536467,0.001168200168424639,0.0011610809687755265,-6.893154584808729e-05,0.05,57917543.506074354,0.1,2025-10-03T07:26:44.816683
EXP_093,1299.7922278024075,2.9369605486399846,0.0011570480580694275,0.0008397744231243148,0.0001107732632012215,0.05,53789391.16500951,0.1,2025-10-03T07:26:44.816699
EXP_094,1285.9820071626286,6.826563110128491,0.0007982008539745753,0.0006537973177777533,-9.440208775058475e-05,0.05,49454857.51215909,0.1,2025-10-03T07:26:44.816711
EXP_095,1391.888178721293,4.508082898223672,0.0015495960873162435,0.0008664804477162988,-8.173020881713334e-05,0.05,39751733.865823545,0.1,2025-10-03T07:26:44.816734
EXP_096,1293.5964641986022,2.2600553105944385,0.000849860061978687,0.0006406927545759697,5.42423621050416e-05,0.05,67902035.33241725,0.1,2025-10-03T07:26:44.816749
EXP_097,1277.9860439267788,2.26641224702491,0.001205978114055316,0.0011989289880186631,-3.360186520159126e-06,0.05,47307889.396099694,0.1,2025-10-03T07:26:44.816772
EXP_098,1258.4445684407951,6.494778890902984,0.0012115398638985466,0.0009130393828259962,-0.00012687845381988272,0.05,39755209.511001386,0.1,2025-10-03T07:26:44.816784
EXP_099,1309.89446526577,7.969009330198055,0.0009694387394625539,0.0012988132184348759,-8.82882061671539e-06,0.05,40617586.29210013,0.1,2025-10-03T07:26:44.816795
