time_min,temperature_C
2.042042042042042,84.42465933945007
2.076076076076076,85.32716633660188
2.1101101101101105,86.22696716787681
2.1441441441441444,87.12406994770922
2.1781781781781784,88.01848276620225
2.2122122122122123,88.91021368920103
2.2462462462462462,89.79927075836513
2.2802802802802806,90.68566199124122
2.3143143143143146,91.56939538133545
2.3483483483483485,92.45047889818544
2.3823823823823824,93.32892048743211
2.416416416416417,94.20472807089142
2.4504504504504507,95.07790954662576
2.4844844844844847,95.94847278901521
2.5185185185185186,96.81642564882851
2.552552552552553,97.68177595329395
2.586586586586587,98.54453150616979
2.620620620620621,99.40470008781476
2.6546546546546548,100.26228945525823
2.688688688688689,101.1173073422702
2.722722722722723,101.96976145943076
2.756756756756757,102.81965949420001
2.790790790790791,103.66700911098717
2.824824824824825,104.51181795121975
2.8588588588588593,105.35409363341242
2.892892892892893,106.19384375323575
2.926926926926927,107.03107588358475
2.960960960960961,107.86579757464703
2.9949949949949954,108.6980163539711
3.0290290290290294,109.527739726534
3.0630630630630633,110.35497517480913
3.0970970970970972,111.17973015883379
3.1311311311311316,112.00201211627629
3.1651651651651656,112.82182846250312
3.1991991991991995,113.63918659064583
3.2332332332332334,114.45409387166765
3.2672672672672673,115.26655765443
3.3013013013013017,116.07658526575872
3.3353353353353357,116.88418401051024
3.3693693693693696,117.68936117163729
3.4034034034034035,118.49212401025478
3.437437437437438,119.29247976570517
3.471471471471472,120.0904356556236
3.5055055055055058,120.88599887600338
3.5395395395395397,121.67917660126048
3.573573573573574,122.46997598429846
3.607607607607608,123.2584041565729
3.641641641641642,124.04446822815571
3.675675675675676,124.8281752877993
3.7097097097097103,125.60953240300036
3.743743743743744,126.38854662006386
3.777777777777778,127.16522496416626
3.811811811811812,127.93957443941923
3.845845845845846,128.71160202893242
3.8798798798798804,129.4813146948768
3.9139139139139143,130.2487193785472
3.9479479479479482,131.01382300042502
3.981981981981982,131.7766324602406
4.0160160160160165,132.5371546370354
4.05005005005005,133.29539638922415
4.084084084084084,134.05136455465657
4.118118118118119,134.80506595067925
4.152152152152152,135.55650737419677
4.186186186186187,136.30569560173328
4.220220220220221,137.0526373894936
4.2542542542542545,137.79733947342402
4.288288288288289,138.5398085692731
4.322322322322322,139.28005137265228
4.356356356356357,140.01807455909614
4.390390390390391,140.75388478412276
4.424424424424425,141.48748868329363
4.458458458458459,142.21889287227356
4.4924924924924925,142.94810394689014
4.526526526526527,143.67512848319365
4.560560560560561,144.39997303751582
4.594594594594595,145.12264414652935
4.628628628628629,145.84314832730684
4.6626626626626635,146.5614920773793
4.696696696696697,147.27768187479492
4.730730730730731,147.9917241781776
4.764764764764765,148.70362542678487
4.798798798798799,149.4133920405663
4.832832832832834,150.12103042022125
4.866866866866867,150.82654694725647
4.9009009009009015,151.52994798404401
4.934934934934935,152.23123987387802
4.968968968968969,152.93042894103263
5.003003003003004,153.6275214908184
5.037037037037037,154.3225238096395
5.071071071071072,155.01544216505042
5.105105105105106,155.70628280581226
5.1391391391391394,156.3950519619493
5.173173173173174,157.0817558448051
5.207207207207207,157.7664006470984
5.241241241241242,158.4489925429793
5.275275275275276,159.12953768808455
5.3093093093093096,159.80804221959323
5.343343343343344,160.48451225628227
5.377377377377378,161.1589538985812
5.411411411411412,161.83137322862763
5.445445445445446,162.5017763103218
5.47947947947948,163.1701691893813
5.513513513513514,163.83655789339585
5.547547547547548,164.50094843188123
5.581581581581582,165.1633467963338
5.615615615615616,165.8237589602844
5.64964964964965,166.48219087935226
5.683683683683684,167.1386484912987
5.7177177177177185,167.79313771608065
5.751751751751752,168.44566445590405
5.785785785785786,169.0962345952771
5.819819819819821,169.7448540010634
5.853853853853854,170.39152852253457
5.887887887887889,171.03626399142343
5.921921921921922,171.6790662219761
5.9559559559559565,172.31994101100491
5.989989989989991,172.9588941379404
6.024024024024024,173.59593136488346
6.058058058058059,174.2310584366573
6.092092092092092,174.8642810808593
6.126126126126127,175.4956050079128
6.160160160160161,176.12503591111826
6.1941941941941945,176.7525794667048
6.228228228228229,177.3782413338815
6.262262262262263,178.0020271548882
6.296296296296297,178.62394255504648
6.330330330330331,179.2439931428105
6.364364364364365,179.86218450981744
6.398398398398399,180.47852223093793
6.432432432432433,181.09301186432634
6.466466466466467,181.705658951471
6.500500500500501,182.31646901724412
6.534534534534535,182.92544756995142
6.568568568568569,183.53260010138212
6.6026026026026035,184.13793208685829
6.636636636636637,184.74144898528425
6.670670670670671,185.34315623919576
6.704704704704706,185.9430592748092
6.738738738738739,186.54116350207045
6.772772772772774,187.13747431470364
6.806806806806807,187.7319970902598
6.840840840840841,188.3247371901655
6.874874874874876,188.91569995977096
6.908908908908909,189.50489072839838
6.942942942942944,190.09231480939013
6.976976976976978,190.6779775001564
7.0110110110110115,191.26188408222305
7.045045045045046,191.84403982127952
7.079079079079079,192.42444996722583
7.113113113113114,193.00311975422036
7.147147147147148,193.58005440072682
7.181181181181182,194.15525910956137
7.215215215215216,194.72873906793947
7.2492492492492495,195.3004994475228
7.283283283283284,195.87054540446584
7.317317317317318,196.43888207946227
7.351351351351352,197.0055145977914
7.385385385385386,197.57044806936452
7.4194194194194205,198.1336875887707
7.453453453453454,198.69523823532305
7.487487487487488,199.25510507310423
7.521521521521522,199.81329315101235
7.555555555555556,200.36980750280634
7.589589589589591,200.92465314715145
7.623623623623624,201.4778350876645
7.6576576576576585,202.02935831295886
7.691691691691692,202.57922779668965
7.725725725725726,203.12744849759852
7.759759759759761,203.67402535955827
7.793793793793794,204.21896331161747
7.827827827827829,204.76226726804504
7.861861861861863,205.30394212837442
7.8958958958958965,205.8439927774478
7.929929929929931,206.38242408546023
7.963963963963964,206.91924090800345
7.997997997997999,207.45444808610966
8.032032032032033,207.98805044629538
8.066066066066067,208.52005280060467
8.1001001001001,209.05045994665272
8.134134134134134,209.57927666766923
8.168168168168169,210.10650773254116
8.202202202202203,210.6321578958561
8.236236236236238,211.15623189794502
8.27027027027027,211.678734464925
8.304304304304305,212.19967030874182
8.338338338338339,212.71904412721256
8.372372372372373,213.2368606040679
8.406406406406408,213.75312440899424
8.440440440440442,214.2678401976762
8.474474474474475,214.78101261183795
8.508508508508509,215.29264627928583
8.542542542542543,215.80274581394954
8.576576576576578,216.31131581592388
8.610610610610612,216.81836087151038
8.644644644644645,217.32388555325838
8.67867867867868,217.8278944200067
8.712712712712714,218.33039201692424
8.746746746746748,218.8313828755514
8.780780780780782,219.33087151384063
8.814814814814815,219.82886243619734
8.84884884884885,220.32536013352055
8.882882882882884,220.82036908324326
8.916916916916918,221.31389374937297
8.950950950950952,221.80593858253167
8.984984984984985,222.29650801999648
9.01901901901902,222.78560648573904
9.053053053053054,223.27323839046593
9.087087087087088,223.75940813165815
9.121121121121122,224.2441200936108
9.155155155155157,224.72737864747282
9.18918918918919,225.2091881512861
9.223223223223224,225.68955295002513
9.257257257257258,226.1684773756359
9.291291291291293,226.645965747075
9.325325325325327,227.12202237034873
9.35935935935936,227.59665153855187
9.393393393393394,228.06985753190625
9.427427427427428,228.54164461779956
9.461461461461463,229.01201705082366
9.495495495495497,229.48097907281308
9.52952952952953,229.94853491288322
9.563563563563564,230.41468878746835
9.597597597597598,230.87944490035997
9.631631631631633,231.34280744274443
9.665665665665667,231.80478059324076
9.6996996996997,232.26536851793838
9.733733733733734,232.72457537043496
9.767767767767769,233.18240529187327
9.801801801801803,233.63886241097904
9.835835835835837,234.09395084409806
9.86986986986987,234.54767469523313
9.903903903903904,235.00003805608134
9.937937937937939,235.45104500607079
9.971971971971973,235.90069961239735
10.006006006006007,236.3490059300615
10.040040040040042,236.79596800190475
10.074074074074074,237.24158985864622
10.108108108108109,237.68587551891883
10.142142142142143,238.12882898930573
10.176176176176178,238.5704542643762
10.210210210210212,239.0107553267221
10.244244244244245,239.44973614699302
10.278278278278279,239.8874006839331
10.312312312312313,240.32375288441577
10.346346346346348,240.75879668348006
10.380380380380382,241.19253600436554
10.414414414414415,241.62497475854803
10.448448448448449,242.05611684577505
10.482482482482483,242.48596615410037
10.516516516516518,242.91452655991955
10.550550550550552,243.34180192800497
10.584584584584585,243.76779611154015
10.618618618618619,244.19251295215523
10.652652652652653,244.61595627996095
10.686686686686688,245.03812991358356
10.720720720720722,245.4590376601992
10.754754754754757,245.87868331556808
10.78878878878879,246.29707066406897
10.822822822822824,246.71420347873314
10.856856856856858,247.13008552127837
10.890890890890892,247.54472054214307
10.924924924924927,247.95811228051977
10.95895895895896,248.37026446438918
10.992992992992994,248.78118081055362
11.027027027027028,249.19086502467064
11.061061061061062,249.59932080128632
11.095095095095097,250.0065518238687
11.12912912912913,250.41256176484077
11.163163163163164,250.81735428561407
11.197197197197198,251.22093303662112
11.231231231231233,251.62330165734883
11.265265265265267,252.024463776371
11.2992992992993,252.42442301138115
11.333333333333334,252.82318296922523
11.367367367367368,253.220747245934
11.401401401401403,253.61711942675555
11.435435435435437,254.01230308618761
11.46946946946947,254.40630178800976
11.503503503503504,254.79911908531568
11.537537537537538,255.190758520545
11.571571571571573,255.5812236255154
11.605605605605607,255.97051792145433
11.639639639639642,256.3586449190311
11.673673673673674,256.74560811838785
11.707707707707709,257.1314110091719
11.741741741741743,257.5160570705669
11.775775775775777,257.8995497713239
11.809809809809812,258.281892569793
11.843843843843844,258.66308891395454
11.877877877877879,259.04314224145
11.911911911911913,259.42205597961333
11.945945945945947,259.7998335455012
11.979979979979982,260.1764783459247
12.014014014014014,260.551993777479
12.048048048048049,260.92638322657535
12.082082082082083,261.2996500694703
12.116116116116117,261.67179767229686
12.150150150150152,262.0428293910947
12.184184184184184,262.41274857184044
12.218218218218219,262.7815585504777
12.252252252252253,263.14926265294736
12.286286286286288,263.51586419521743
12.320320320320322,263.8813664833132
12.354354354354356,264.2457728133463
12.388388388388389,264.60908647154565
12.422422422422423,264.971310734286
12.456456456456458,265.3324488681179
12.490490490490492,265.69250412979744
12.524524524524526,266.0514797663151
12.558558558558559,266.4093790149251
12.592592592592593,266.76620510317525
12.626626626626628,267.1219612489351
12.660660660660662,267.4766506604257
12.694694694694697,267.8302765362481
12.72872872872873,268.1828420654124
12.762762762762764,268.53435042736646
12.796796796796798,268.8848047920246
12.830830830830832,269.23420831979615
12.864864864864867,269.58256416161396
12.8988988988989,269.92987545896267
12.932932932932934,270.2761453439074
12.966966966966968,270.62137693912166
13.001001001001002,270.9655733579157
13.035035035035037,271.30873770426433
13.06906906906907,271.6508730728353
13.103103103103104,271.99198254901694
13.137137137137138,272.3320692089461
13.171171171171173,272.67113611953573
13.205205205205207,273.0091863385027
13.239239239239241,273.3462229143952
13.273273273273274,273.6822488866206
13.307307307307308,274.0172672854725
13.341341341341343,274.3512811321581
13.375375375375377,274.6842934388254
13.409409409409411,275.016307208591
13.443443443443444,275.34732543556595
13.477477477477478,275.6773511048841
13.511511511511513,276.00638719272786
13.545545545545547,276.33443666635594
13.579579579579582,276.6615024841296
13.613613613613614,276.9875875955393
13.647647647647648,277.3126949412317
13.681681681681683,277.6368274530359
13.715715715715717,277.95998805398966
13.749749749749752,278.28217965836643
13.783783783783784,278.60340517170084
13.817817817817819,278.92366749081543
13.851851851851853,279.2429695038467
13.885885885885887,279.56131409027097
13.919919919919922,279.8787041209305
13.953953953953956,280.1951424580593
13.987987987987989,280.51063195530895
14.022022022022023,280.8251754577745
14.056056056056057,281.13877580201984
14.090090090090092,281.45143581610347
14.124124124124126,281.763158319604
14.158158158158159,282.0739461236454
14.192192192192193,282.3838020309227
14.226226226226228,282.692728835727
14.260260260260262,283.0007293239706
14.294294294294296,283.30780627321224
14.328328328328329,283.6139624526823
14.362362362362363,283.9192006233077
14.396396396396398,284.22352353773636
14.430430430430432,284.5269339403627
14.464464464464466,284.829434567352
14.498498498498499,285.13102814666513
14.532532532532533,285.4317173980832
14.566566566566568,285.7315050332321
14.600600600600602,286.0303937556067
14.634634634634637,286.3283862605958
14.668668668668671,286.6254852355057
14.702702702702704,286.9216933595851
14.736736736736738,287.2170133040489
14.770770770770772,287.5114477321024
14.804804804804807,287.804999298965
14.838838838838841,288.0976706518949
14.872872872872874,288.3894644302121
14.906906906906908,288.68038326532286
14.940940940940942,288.97042978074296
14.974974974974977,289.2596065921218
15.009009009009011,289.5479163072656
15.043043043043044,289.83536152616114
15.077077077077078,290.12194484099905
15.111111111111112,290.4076688361974
15.145145145145147,290.6925360884249
15.179179179179181,290.9765491666239
15.213213213213214,291.2597106320341
15.247247247247248,291.5420230382151
15.281281281281283,291.8234889310698
15.315315315315317,292.10411084886704
15.349349349349351,292.38389132226473
15.383383383383384,292.6628328743328
15.417417417417418,292.9409380205755
15.451451451451453,293.21820926895447
15.485485485485487,293.49464911991123
15.519519519519521,293.7702600663895
15.553553553553556,294.0450445938584
15.587587587587588,294.31900518033393
15.621621621621623,294.59214429640195
15.655655655655657,294.86446440524026
15.689689689689692,295.1359679626408
15.723723723723726,295.40665741703185
15.757757757757759,295.6765352095
15.791791791791793,295.9456037738124
15.825825825825827,296.2138655364384
15.859859859859862,296.4813229165716
15.893893893893896,296.7479783261518
15.927927927927929,297.0138341698865
15.961961961961963,297.2788928452726
15.995995995995997,297.54315674261824
16.03003003003003,297.8066282450642
16.064064064064066,298.0693097286054
16.0980980980981,298.33120356211225
16.132132132132135,298.5923121073523
16.166166166166168,298.8526377190112
16.2002002002002,299.11218274471423
16.234234234234236,299.370949525047
16.26826826826827,299.62894039357724
16.302302302302305,299.88615767687526
16.336336336336338,300.1426036945351
16.37037037037037,300.398280759196
16.404404404404406,300.65319117656196
16.43843843843844,300.90733724542395
16.472472472472475,301.16072125767977
16.506506506506508,301.413345498355
16.54054054054054,301.6652122456236
16.574574574574577,301.9163237708284
16.60860860860861,302.1666823385017
16.642642642642645,302.4162902063854
16.676676676676678,302.66514962545176
16.710710710710714,302.91326283992345
16.744744744744747,303.1606320872938
16.77877877877878,303.4072595983471
16.812812812812815,303.6531475971784
16.846846846846848,303.8982983012143
16.880880880880884,304.1427139212319
16.914914914914917,304.38639666137954
16.94894894894895,304.6293487191965
16.982982982982985,304.8715722856326
17.017017017017018,305.11306954506824
17.051051051051054,305.35384267533374
17.085085085085087,305.5938938477294
17.11911911911912,305.83322522704486
17.153153153153156,306.0718389715784
17.187187187187188,306.3097372331571
17.221221221221224,306.5469221571553
17.255255255255257,306.7833958825148
17.28928928928929,307.01916054176354
17.323323323323326,307.25421826103536
17.35735735735736,307.4885711600885
17.391391391391394,307.72222135232556
17.425425425425427,307.9551709448117
17.45945945945946,308.1874220382943
17.493493493493496,308.4189767272216
17.52752752752753,308.6498370997615
17.561561561561565,308.88000523782074
17.595595595595597,309.1094832170633
17.62962962962963,309.3382731069295
17.663663663663666,309.5663769706541
17.6976976976977,309.79379686528563
17.731731731731735,310.0205348417043
17.765765765765767,310.2465929446409
17.7997997997998,310.471973212695
17.833833833833836,310.6966776783535
17.86786786786787,310.92070836800883
17.901901901901905,311.14406730197743
17.935935935935937,311.3667564945176
17.96996996996997,311.588777953848
18.004004004004006,311.8101336821658
18.03803803803804,312.03082567566435
18.072072072072075,312.2508559245515
18.106106106106107,312.47022641306745
18.14014014014014,312.6889391195028
18.174174174174176,312.906996016216
18.20820820820821,313.1243990696516
18.242242242242245,313.34115024035765
18.276276276276278,313.5572514830035
18.310310310310314,313.77270474639755
18.344344344344346,313.9875119735046
18.37837837837838,314.20167510146337
18.412412412412415,314.4151960616044
18.446446446446448,314.6280767794667
18.480480480480484,314.840319174816
18.514514514514516,315.0519251616612
18.54854854854855,315.2628966482723
18.582582582582585,315.4732355371974
18.616616616616618,315.6829437252797
18.650650650650654,315.8920231036746
18.684684684684687,316.1004755578671
18.71871871871872,316.3083029676884
18.752752752752755,316.5155072073333
18.786786786786788,316.7220901453764
18.820820820820824,316.92805364478977
18.854854854854857,317.13339956295914
18.88888888888889,317.338129751701
18.922922922922925,317.5422460572791
18.956956956956958,317.74575032042117
18.990990990990994,317.94864437633555
19.025025025025027,318.15093005472767
19.05905905905906,318.3526091798166
19.093093093093096,318.5536835703516
19.127127127127128,318.75415503962824
19.161161161161164,318.9540253955051
19.195195195195197,319.1532964404197
19.22922922922923,319.351969971405
19.263263263263266,319.5500477801059
19.2972972972973,319.7475316527945
19.331331331331334,319.9444233703872
19.365365365365367,320.14072470846
19.3993993993994,320.3364374372652
19.433433433433436,320.5315633217468
19.46746746746747,320.72610412155643
19.501501501501505,320.9200615910697
19.535535535535537,321.11343747940174
19.56956956956957,321.3062335304227
19.603603603603606,321.49845148277393
19.63763763763764,321.6900930698834
19.671671671671675,321.8811600199815
19.705705705705707,322.0716540561164
19.73973973973974,322.26157689616974
19.773773773773776,322.4509302528722
19.80780780780781,322.6397158338186
19.841841841841845,322.82793534148385
19.875875875875877,323.01559047323775
19.909909909909913,323.20268292136063
19.943943943943946,323.3892143730585
19.97797797797798,323.5751865104783
20.012012012012015,323.7606010107232
20.046046046046047,323.9454595458672
20.080080080080084,324.12976378297094
20.114114114114116,324.31351538409626
20.14814814814815,324.49671600632126
20.182182182182185,324.67936730175546
20.216216216216218,324.86147091755436
20.250250250250254,325.04302849593444
20.284284284284286,325.2240416741882
20.31831831831832,325.4045120846985
20.352352352352355,325.5844413549537
20.386386386386388,325.763831107562
20.420420420420424,325.94268296026627
20.454454454454456,326.1209985259585
20.48848848848849,326.29877941269456
20.522522522522525,326.4760272237085
20.556556556556558,326.6527435574271
20.590590590590594,326.8289300074841
20.624624624624627,327.00458816273493
20.65865865865866,327.17971960727084
20.692692692692695,327.3543259204331
20.726726726726728,327.5284086768273
20.760760760760764,327.70196944633767
20.794794794794797,327.87500979414096
20.82882882882883,328.04753128072105
20.862862862862865,328.2195354618825
20.896896896896898,328.3910238887648
20.930930930930934,328.5619981078564
20.964964964964967,328.7324596610086
20.998998998999,328.90241008544933
21.033033033033036,329.0718509137975
21.067067067067068,329.240783674076
21.101101101101104,329.4092098897263
21.135135135135137,329.5771310796216
21.16916916916917,329.744548758081
21.203203203203206,329.91146443488276
21.237237237237238,330.07787961527805
21.271271271271274,330.2437958000046
21.305305305305307,330.4092144853002
21.33933933933934,330.5741371629161
21.373373373373376,330.73856532013065
21.40740740740741,330.90250043976243
21.441441441441444,331.065944000184
21.475475475475477,331.2288974753349
21.509509509509513,331.39136233473505
21.543543543543546,331.553340043498
21.57757757757758,331.71483206234427
21.611611611611615,331.8758398476144
21.645645645645647,332.03636485128186
21.679679679679683,332.1964085209667
21.713713713713716,332.3559722999481
21.74774774774775,332.5150576271777
21.781781781781785,332.67366593729224
21.815815815815817,332.8317986606269
21.849849849849853,332.9894572232279
21.883883883883886,333.14664304686545
21.91791791791792,333.30335754904667
21.951951951951955,333.45960214302823
21.985985985985987,333.6153782378292
22.020020020020024,333.7706872382436
22.054054054054056,333.92553054485325
22.08808808808809,334.0799095540404
22.122122122122125,334.2338256580001
22.156156156156158,334.387280244753
22.190190190190194,334.5402746981579
22.224224224224226,334.6928103979236
22.25825825825826,334.84488871962253
22.292292292292295,334.996511034702
22.326326326326328,335.1476787104972
22.360360360360364,335.29839311024335
22.394394394394396,335.44865559308795
22.42842842842843,335.59846751410316
22.462462462462465,335.74783022429807
22.496496496496498,335.8967450706305
22.530530530530534,336.0452133960197
22.564564564564566,336.19323653935794
22.5985985985986,336.3408158355229
22.632632632632635,336.4879526153898
22.666666666666668,336.63464820584306
22.700700700700704,336.78090392978845
22.734734734734737,336.92672110616496
22.76876876876877,337.07210104995687
22.802802802802805,337.2170450722055
22.836836836836838,337.36155448002086
22.870870870870874,337.5056305765938
22.904904904904907,337.6492746612072
22.93893893893894,337.79248802924843
22.972972972972975,337.9352719722205
23.007007007007008,338.0776277777538
23.041041041041044,338.2195567296178
23.075075075075077,338.36106010773256
23.109109109109113,338.50213918818037
23.143143143143146,338.6427952432171
23.177177177177178,338.78302954128384
23.211211211211214,338.9228433470183
23.245245245245247,339.06223792126593
23.279279279279283,339.2012145210919
23.313313313313316,339.3397743997918
23.34734734734735,339.47791880690323
23.381381381381384,339.61564898821734
23.415415415415417,339.7529661857893
23.449449449449453,339.8898716379505
23.483483483483486,340.0263665793187
23.51751751751752,340.16245224081
23.551551551551555,340.29812984964957
23.585585585585587,340.43340062938256
23.619619619619623,340.56826579988547
23.653653653653656,340.70272657737695
23.68768768768769,340.8367841744289
23.721721721721725,340.97043979997727
23.755755755755757,341.10369465933286
23.789789789789793,341.2365499541927
23.823823823823826,341.3690068826502
23.85785785785786,341.50106663920644
23.891891891891895,341.6327304147808
23.925925925925927,341.76399939672166
23.959959959959964,341.8948747688171
23.993993993993996,342.0253577113057
24.02802802802803,342.15544940088694
24.062062062062065,342.28515101073225
24.096096096096097,342.414463710495
24.130130130130134,342.54338866632156
24.164164164164166,342.6719270408615
24.1981981981982,342.8000799932782
24.232232232232235,342.9278486792594
24.266266266266268,343.05523425102734
24.300300300300304,343.1822378573495
24.334334334334336,343.30886064354866
24.36836836836837,343.43510375151334
24.402402402402405,343.56096831970825
24.436436436436438,343.6864554831842
24.470470470470474,343.8115663735888
24.504504504504506,343.9363021191763
24.53853853853854,344.06066384481767
24.572572572572575,344.18465267201134
24.606606606606608,344.30826971889275
24.640640640640644,344.43151610024455
24.674674674674677,344.55439292750674
24.708708708708713,344.6769013087868
24.742742742742745,344.7990423488693
24.776776776776778,344.9208171492265
24.810810810810814,345.0422268080274
24.844844844844847,345.16327242014864
24.878878878878883,345.2839550771835
24.912912912912915,345.4042758674523
24.946946946946948,345.5242358760121
24.980980980980984,345.64383618466616
25.015015015015017,345.76307787197413
25.049049049049053,345.88196201326167
25.083083083083086,346.0004896806299
25.117117117117118,346.11866194296533
25.151151151151154,346.23647986594955
25.185185185185187,346.3539445120684
25.219219219219223,346.47105694062213
25.253253253253256,346.58781820773453
25.28728728728729,346.70422936636265
25.321321321321324,346.8202914663064
25.355355355355357,346.9360055542175
25.389389389389393,347.05137267360965
25.423423423423426,347.16639386486736
25.45745745745746,347.2810701652557
25.491491491491495,347.3954026089294
25.525525525525527,347.5093922269422
25.559559559559563,347.6230400472565
25.593593593593596,347.7363470947521
25.62762762762763,347.84931439123574
25.661661661661665,347.96194295545035
25.695695695695697,348.0742338030842
25.729729729729733,348.18618794677985
25.763763763763766,348.2978063961437
25.7977977977978,348.4090901577545
25.831831831831835,348.5200402351731
25.865865865865867,348.63065762895104
25.899899899899903,348.74094333663976
25.933933933933936,348.8508983527994
25.96796796796797,348.960523669008
26.002002002002005,349.0698202738705
26.036036036036037,349.1787891530273
26.070070070070074,349.2874312891634
26.104104104104106,349.39574766201736
26.13813813813814,349.50373924838976
26.172172172172175,349.6114070221525
26.206206206206208,349.71875195425713
26.240240240240244,349.8257750127439
26.274274274274276,349.9324771627504
26.308308308308312,350.03885936652017
26.342342342342345,350.1449225834116
26.376376376376378,350.2506677699063
26.410410410410414,350.3560958796179
26.444444444444446,350.46120786330073
26.478478478478483,350.5660046688582
26.512512512512515,350.67048724135145
26.546546546546548,350.7746565230079
26.580580580580584,350.8785134532295
26.614614614614617,350.9820589686017
26.648648648648653,351.08529400290143
26.682682682682685,351.18821948710564
26.716716716716718,351.29083634939997
26.750750750750754,351.3931455151866
26.784784784784787,351.49514790709316
26.818818818818823,351.5968444449806
26.852852852852855,351.69823604595183
26.886886886886888,351.79932362435966
26.920920920920924,351.90010809181524
26.954954954954957,352.0005903571964
26.988988988988993,352.1007713266556
27.023023023023026,352.20065190362817
27.057057057057058,352.30023298884055
27.091091091091094,352.3995154803183
27.125125125125127,352.49850027339437
27.159159159159163,352.5971882607169
27.193193193193196,352.69558033225746
27.227227227227228,352.7936773753192
27.261261261261264,352.89148027454445
27.295295295295297,352.9889899119231
27.329329329329333,353.0862071668004
27.363363363363366,353.18313291588487
27.3973973973974,353.27976803325606
27.431431431431434,353.37611339037284
27.465465465465467,353.4721698560808
27.499499499499503,353.5679382966205
27.533533533533536,353.663419575635
27.56756756756757,353.75861455417754
27.601601601601605,353.85352409071976
27.635635635635637,353.94814904115907
27.669669669669673,354.0424902588265
27.703703703703706,354.1365485944942
27.737737737737742,354.2303248963836
27.771771771771775,354.3238200101724
27.805805805805807,354.4170347790029
27.839839839839843,354.50997004348886
27.873873873873876,354.6026266417237
27.907907907907912,354.6950054092878
27.941941941941945,354.7871071792559
27.975975975975977,354.8789327822049
28.010010010010014,354.9704830462213
28.044044044044046,355.0617587969084
28.078078078078082,355.15276085739407
28.112112112112115,355.24349004833783
28.146146146146148,355.3339471879387
28.180180180180184,355.42413309194217
28.214214214214216,355.5140485736478
28.248248248248252,355.6036944439165
28.282282282282285,355.6930715111776
28.316316316316318,355.7821805814367
28.350350350350354,355.8710224582823
28.384384384384386,355.9595979428935
28.418418418418423,356.04790783404695
28.452452452452455,356.13595292812425
28.486486486486488,356.22373401911915
28.520520520520524,356.31125189864434
28.554554554554556,356.39850735593905
28.588588588588593,356.4855011778761
28.622622622622625,356.5722341489685
28.656656656656658,356.65870705137723
28.690690690690694,356.7449206649178
28.724724724724727,356.83087576706754
28.758758758758763,356.9165731329725
28.792792792792795,357.00201353545435
28.826826826826828,357.0871977450175
28.860860860860864,357.1721265298561
28.894894894894897,357.25680065586084
28.928928928928933,357.34122088662576
28.962962962962965,357.4253879834554
28.996996996996998,357.50930270537145
29.031031031031034,357.5929658091198
29.065065065065067,357.67637804917706
29.099099099099103,357.75954017775763
29.133133133133136,357.8424529448204
29.167167167167168,357.9251170980756
29.201201201201204,358.00753338299126
29.235235235235237,358.08970254280024
29.269269269269273,358.17162531850687
29.303303303303306,358.2533024488934
29.337337337337342,358.3347346705271
29.371371371371374,358.4159227177663
29.405405405405407,358.49686732276774
29.439439439439443,358.57756921549253
29.473473473473476,358.658029123713
29.507507507507512,358.7382477730194
29.541541541541545,358.81822588682627
29.575575575575577,358.8979641863789
