sample_id,measured_mean_strain,measured_strain_std,measured_max_strain,hotspot_density_per_cm2
8451,0.006416269423130221,0.0005022650141478068,0.007671931958499738,6.5359455720873125
3078,0.012791236799892617,0.00036927196280393126,0.013714416706902445,6.6038012339269345
9182,0.014666761747138666,0.0002924870120850237,0.015397979277351224,2.7411434839200695
3107,0.022114259284823568,0.00032729248161487615,0.022932490488860757,3.916504515189251
11429,0.009785191470102017,0.00037201987379119377,0.010715241154580002,9.985015145933623
9013,0.022454825909920532,0.00031234114075735135,0.02323567876181391,6.138265848653313
3135,0.022614883067966753,0.0007346949738710613,0.024451620502644406,10.283935974653554
5395,0.008833597598101208,0.0006455101590251808,0.01044737299566416,9.462313723885545
8254,0.009843796472661561,0.0002915070256347696,0.010572564036748486,6.225274926692834
5840,0.030180997482192103,0.0003176110515987898,0.03097502511118908,2.807027240480928
10720,0.023970763540249258,0.00036630836813027776,0.02488653446057495,3.136303862904483
4321,0.013911414724690669,0.00042527370585367514,0.014974598989324857,4.719283948282304
11351,0.007547960890335791,0.00021966619306220203,0.008097126372991295,2.9936882692528064
4000,0.00531926096430564,0.000714628053338823,0.0071058310976526975,5.9421774151947435
1392,0.007093345190510056,0.00031796352180435324,0.007888253995020938,3.733445078472032
4043,0.008763195734935912,0.0008191265900635049,0.010811012210094674,6.074651006918138
1034,0.004683396616748405,0.00025153345982392977,0.00531223026630823,2.908388605721965
11330,0.005715639659498848,0.00030176932091222677,0.006470062961779414,2.7151751398419526
4271,0.011364973349484137,0.0005712924922043197,0.012793204579994936,6.3786292262963356
7169,0.016164922273372514,0.0006325618818643795,0.017746326978033463,5.793328225044759
7443,0.009327970103094819,0.0003130482777019175,0.010110590797349613,3.3612179894260232
8074,0.015278675336882873,0.0004936041962496281,0.016512685827506944,6.001344410011843
3561,0.017476289547581483,0.000264588525695028,0.018137760861819053,4.581946185772768
2820,0.00429474825937055,0.000290028259535998,0.0050198189082105455,3.329166228009747
4501,0.01239642262356176,0.0006008790785081716,0.013898620319832189,7.553424612811791
1963,0.01693696857273859,0.00029654546762506037,0.01767833224180124,2.637424124872802
5271,0.009344298401440212,0.0010251413986989242,0.011907151898187522,9.977476387667135
5856,0.016983862603534308,0.0007148357434612076,0.018770951962187327,10.115192951136008
8228,0.0068275905972507225,0.0002807665893047717,0.007529507070512652,3.418148609355894
5877,0.011381180451019815,0.0007061579332560289,0.013146575284159887,6.869085866130072
1800,0.005763557398436504,0.0006982091615970925,0.007509080302429236,10.405341371274165
11087,0.004578092706129675,0.0006613916652602633,0.0062315718692803335,6.943792041717658
5922,0.008114146047756208,0.0003061430965520408,0.00887950378913631,6.062976399526779
10647,0.005832308299025503,0.0003050935301239536,0.006595042124335386,4.585808430168437
1906,0.007992894863668505,0.0002622715495205533,0.008648573737469889,2.5138837470587436
8478,0.012564568356618922,0.00017400304627423455,0.012999575972304509,2.9453791965644216
5461,0.022967552682937528,0.0007050961925769869,0.024730293164379996,9.560721998183816
8240,0.004466750003938781,0.00024641316774264867,0.005082782923295403,3.0688650629081247
8543,0.005072404074319434,0.0005995673285344321,0.0065713223956555145,4.990276994576287
9125,0.016585297883959085,0.00056573852475492,0.017999644195846386,4.079023098894444
1065,0.013710467093741106,0.0003870344670946541,0.01467805326147774,6.067946357008212
1255,0.011234342802947602,0.00023182498234810512,0.011813905258817864,3.5894679447874736
268,0.008895079219360228,0.00043829870434965954,0.009990825980234376,4.13707655126062
3955,0.02181314418741663,0.0009370617911741752,0.024155798665352068,7.145191271091002
1975,0.018360642769683678,0.0004981739966487497,0.019606077761305553,7.645883837030736
3801,0.008684076920907252,0.0005046072476098278,0.009945595039931822,6.168731561508412
9633,0.014250508354267201,0.0004013750116225535,0.015253945883323584,5.377019554107268
4946,0.019499412978004893,0.00031593448385467256,0.020289249187641575,3.283162348303185
4810,0.006535675139306214,0.00037814481031665825,0.007481037165097859,3.225185965344387
11856,0.011558373203905856,0.0005403276013440035,0.012909192207265864,6.977481957297547
7864,0.011744929997558594,0.00026790286456438946,0.012414687158969567,2.362590042753394
11793,0.00786911803368223,0.00022651045902479498,0.008435394181244218,3.0773062186716538
11888,0.020447168892231544,0.00044481744315882883,0.021559212500128617,4.571597605681449
5980,0.006833388313136602,0.000532121396734983,0.008163691804974059,5.025206371130132
6596,0.012380182340661567,0.00040449391506634064,0.013391417128327417,4.730971408881983
1495,0.0131030761222407,0.0001379988875970855,0.013448073341233414,2.3802244662162217
7840,0.007272014269757437,0.0007850361077050177,0.009234604539019982,8.49054844524089
5144,0.01656755009526086,0.0005915102530979296,0.018046325728005682,6.638819321224809
3478,0.004907870640355465,0.00021521006585850641,0.005445895805001731,2.849820086456944
10872,0.019543734539899348,0.00054288476854009,0.020900946461249573,5.477473248177987
3334,0.008471445975249016,0.0007690971854114318,0.010394188938777596,8.023578545506437
10139,0.0049222062343382824,0.00014076129401500715,0.0052741094693758,2.4338785464766337
690,0.008318432291333843,0.00046528175809901234,0.009481636686581373,7.060964263385868
9738,0.006010161108023119,0.0004990254965318326,0.007257724849352701,6.755399701954985
2772,0.009275122967286062,0.000487869805285057,0.010494797480498705,3.0037771874187924
411,0.009998471457878633,0.00046532756376434627,0.011161790367289499,4.881027140846302
10117,0.018719175052655992,0.00029061678675973077,0.019445717019555317,1.9449813274676733
11769,0.02536198883380301,0.0004012620651321426,0.026365143996633367,5.225655883598771
4843,0.012680021332379146,0.0002158054038351964,0.013219534841967138,3.5039045739022363
3279,0.005924412830372174,0.0006995201474832843,0.007673213199080385,6.80527906533275
2544,0.007067315976207409,0.00042890273631594,0.00813957281699726,3.87000094929274
11655,0.013393016583230938,0.0007061416634129078,0.015158370741763207,8.0767485151846
5179,0.015773919790531433,0.00048176061078237517,0.01697832131748737,6.628690339660642
4122,0.01275837583446891,0.0002646115238820511,0.013419904644174037,2.9153767453349366
365,0.009766538887138637,0.00037717023790832246,0.010709464481909443,3.19345271014434
7152,0.006573206361506473,0.00023460663331096245,0.007159722944783879,1.4523826284290755
3606,0.0126219293950103,0.00030484563905137864,0.013384043492638746,3.3732283975998567
9432,0.01959400610912426,0.00032533876268319903,0.020407353015832255,6.166470934641684
11966,0.03300745367296354,0.0003000909925020469,0.033757681154218656,6.539411564245623
1074,0.020264153070777842,0.0004254409736581696,0.021327755504923267,5.135131253439573
6570,0.020144588057112625,0.000910875144586308,0.022421775918578395,9.61136919328142
6710,0.011957370370363722,0.00016231799492966604,0.012363165357687887,3.1846657344790525
7534,0.006887526338913683,0.00015896526705531865,0.00728493950655198,2.8885858990414683
6821,0.005042117508425445,0.000962329451801023,0.007447941137928002,8.59507245233699
9082,0.006310649528848245,0.0008234905415984205,0.008369375882844296,7.107722877996393
940,0.012799864882027093,0.0008129334785060872,0.014832198578292311,8.66022093227394
6712,0.00965725519928953,0.0006599779500496542,0.011307200074413664,6.600667315428316
10154,0.017038055372545487,0.0007130872677761643,0.0188207735419859,10.261450599026748
5595,0.018841663949586956,0.00035463960220624257,0.019728262955102563,6.925321564021626
7773,0.016606317900119433,0.0005479225323188505,0.01797612423091656,5.400134295067445
7939,0.024593062768070696,0.000715828423159424,0.026382633825969257,9.22932951812718
5222,0.01427679897399519,0.00020084475917845612,0.014778910871941331,1.95480800576171
1360,0.007718267431727396,0.0008218832023129314,0.009772975437509724,7.705402850746964
2916,0.013817267686398637,0.00043004502669748016,0.014892380253142337,2.9649444575568276
1661,0.019120934062396552,0.000923651463812983,0.02143006272192901,7.889639688050503
442,0.011033351715887537,0.00024084185662618334,0.011635456357452995,3.5881814776945
6759,0.013034669958683517,0.0008221794816218431,0.015090118662738124,7.627836783899911
6009,0.017068117834864425,0.0005663399050742842,0.018483967597550135,8.687767371226276
5455,0.02042736252913022,0.0004076581608764038,0.02144650793132123,4.3745675660085475
6605,0.007780038066012967,0.0006220659275569876,0.009335202884905436,4.999221260409645
9282,0.008301281782713724,0.0007447247986798598,0.010163093779413374,7.092418747219075
3294,0.014640597369418636,0.0005249691459884901,0.01595302023438986,5.20624899769851
8385,0.00976985464024143,0.0005562121010880155,0.01116038489296147,3.010603825643074
5607,0.012635259226916443,0.0002393145659183973,0.013233545641712436,1.4267888025741695
7907,0.01940368039723887,0.00043245205906427436,0.020484810544899555,8.980712898142453
9281,0.027413699979781558,0.0003814215042259449,0.02836725374034642,4.345038494680835
11975,0.002455837432212314,0.00027823170940522265,0.0031514167057253703,4.755279966406576
9479,0.008209902213796388,0.0003270408158088318,0.009027504253318467,5.864087299783483
87,0.012969280672767071,0.0009180271735981284,0.01526434860676239,7.267385226570616
9576,0.009838399345861783,0.00033174549616384475,0.010667763086271395,2.818311548495465
2378,0.011101637882528046,0.0007568735307445293,0.01299382170938937,6.615094166683561
9909,0.007534493559376303,0.0005313834224312764,0.008862952115454494,5.783471810055587
1663,0.010022158285726513,0.0008356603458188204,0.012111309150273565,7.628406562941417
7578,0.014140815996594527,0.0005853075010741454,0.01560408474927989,7.206535161112242
8123,0.006953437839160407,0.000775989420524188,0.008893411390470876,9.59439843405629
2851,0.007572604072301197,0.00015644974833567437,0.007963728443140384,1.5389389881015298
3432,0.004031662302438575,0.0005953195289125331,0.005519961124719908,4.731085827959905
10692,0.02179031729980135,0.0003668865546153999,0.02270753368633985,3.9368188910601
4613,0.019798762871807603,0.00030060871380137327,0.020550284656311035,4.709509408514813
10022,0.009345694374154107,0.0007588288953181752,0.011242766612449545,7.335265026196148
9583,0.00788516127384292,0.000297678777217652,0.00862935821688705,3.168882031040544
5183,0.018600844696136817,0.0007063922148694742,0.0203668252333105,5.688264370801762
9913,0.014854432571482926,0.0008373050269306832,0.016947695138809633,8.879679072431525
9146,0.010285130817198958,0.0003845307096317585,0.011246457591278354,4.488770932307945
3721,0.005411676808485733,0.0005994010729472498,0.006910179490853857,5.960318488057891
1158,0.004791825908500496,0.00026570190579522834,0.005456080672988566,3.166301614749547
8343,0.012916563765212623,0.0006406525571964471,0.014518195158203741,8.675951352398407
7504,0.018255447172727833,0.00027987210317676186,0.018955127430669738,3.980119253589652
9923,0.006540630299839138,0.0005754532160752368,0.00797926334002723,6.843151572794165
1915,0.006169677621959913,0.00020500265638294686,0.006682184262917281,1.94069255132981
5210,0.018853984452533407,0.00021324487219765746,0.01938709663302755,3.4843461079066858
11208,0.0091924035711133,0.0007343004553577162,0.011028154709507592,7.364185371712417
7984,0.015967786100641902,0.0005158059004677285,0.017257300851811222,4.580518126282174
6729,0.008087436495994122,0.0003070867034909427,0.00885515325472148,3.942110280872335
2705,0.010624922858365124,0.0007074578142762354,0.012393567394055713,8.03572282673531
3937,0.015894107780814085,0.0005440764998431304,0.017254299030421912,5.284410092032739
5672,0.010181624354077894,0.0008792542741101216,0.012379760039353198,8.673146797339772
8186,0.016832385751796606,0.000460224736629321,0.017982947593369908,5.592018381836874
1549,0.02410382893812124,0.0004860497701791145,0.025318953363569027,6.954616704793974
5521,0.015526874982096189,0.0005587376086191781,0.016923719003644134,6.541577608325763
2260,0.013294575676864592,0.00028563841937578096,0.014008671725304045,5.207610382425638
9492,0.011141878303052516,0.00043709395055180675,0.012234613179432034,3.8931228312411297
5602,0.028076983387609836,0.00035721290108685854,0.028970015640326984,4.539323999782119
910,0.00712451432514796,0.0005683240245703434,0.008545324386573818,4.905864089310733
4420,0.01595658658859008,0.0010419468129505898,0.018561453620966555,9.85551369517137
10806,0.018267396038690493,0.0006715630018282742,0.019946303543261178,8.51710189765484
3888,0.012729750362548082,0.0002537767345716647,0.013364192198977243,3.5789435512549073
4903,0.004575826286052982,0.0004236286207893558,0.005634897838026372,5.040921838713841
11549,0.011812102832698587,0.00033754539420134916,0.012655966318201959,2.937501542258576
4376,0.008334317601414648,0.0004906814617021457,0.009561021255670012,6.0121572350431824
8891,0.014520092699607412,0.0007201988079004579,0.016320589719358555,11.484924868785006
11014,0.012020345707823819,0.0007026332876803544,0.013776928927024704,8.122033875434184
8156,0.018239794379527042,0.0002175672581711234,0.01878371252495485,3.293624319255922
8877,0.008652545189190461,0.0005614337700309824,0.010056129614267918,6.5988629683486595
1842,0.015338679902515192,0.00072971771099634,0.017162974180006042,8.69632214165583
6528,0.005400009560234096,0.0004829008895134527,0.006607261784017728,6.461856514780626
523,0.01682885356355664,0.0006775250849027594,0.01852266627581354,8.831972590442222
5946,0.016300218166142303,0.000846380275859412,0.018416168855790834,8.300806800492111
5575,0.014300700829128522,0.0004444227058530522,0.015411757593761153,8.253800573862586
4347,0.0072673727453338105,0.0004403398007391601,0.00836822224718171,4.466396623924947
2325,0.021511638136685232,0.0005948559507080346,0.022998778013455318,4.961992611587973
9080,0.038286568269268295,0.00041579464596713984,0.03932605488418615,6.862399697046972
9302,0.02530779179697931,0.000336159713384803,0.026148191080441315,6.564517476217341
8102,0.013250543815669567,0.0002708001186132652,0.01392754411220273,4.89036204441996
10675,0.01011080492593753,0.0005423019799337994,0.011466559875772029,6.4669243744443055
5327,0.008672094094012926,0.0006296426848238353,0.010246200806072515,7.917692077463567
11604,0.021300174412604442,0.0005229805675277934,0.022607625831423925,7.027993934353566
812,0.009447988737850015,0.0008884782199066284,0.011669184287616586,8.674763069016953
4239,0.013800190449809523,0.0002709261495677685,0.014477505823728944,6.59051127623269
8376,0.009544928313437713,0.0008396580912907064,0.011644073541664478,7.374006457102937
9065,0.007837542654616734,0.0003424929351953702,0.008693774992605159,2.206267509508039
1976,0.011827488054455826,0.0005071655843871969,0.013095402015423818,8.37888738306847
7555,0.013033607936006018,0.0005867999350082426,0.014500607773526625,8.976198097237441
3310,0.0062045938179542855,0.0005673458397135165,0.0076229584172380765,6.174105500616753
9900,0.02696775131750008,0.00021063111459860304,0.027494329103996587,2.852667745261964
10268,0.009573002319972561,0.0002829734257404374,0.010280435884323655,2.2945727273980547
763,0.011733961666187766,0.0008305020269764312,0.013810216733628844,7.423900671785812
10624,0.00902211346619975,0.000604003153431121,0.010532121349777553,4.950378743809418
6636,0.014236821661883767,0.00047974305897924036,0.015436179309331867,5.840902329874606
1102,0.013658882644283287,0.00036050734226872306,0.014560150999955095,2.4586350312178094
2719,0.012423141058049241,0.0006202501294419514,0.01397376638165412,8.458565052784033
5392,0.01236219480913371,0.0009722308638326152,0.014792771968715247,10.276462352539067
5308,0.009247204419982768,0.0006329178249251216,0.010829498982295571,6.179725071398278
6529,0.009949675404533028,0.0002455979754536911,0.010563670343167256,3.244530503190703
9850,0.023996482301794884,0.001028694409939787,0.02656821832664435,10.190785672066623
4818,0.009860290522223295,0.001059375989403778,0.01250873049573274,7.687931832985482
7710,0.023664864269908402,0.00038695306998938895,0.024632246944881874,3.984031563864293
9360,0.013452380391887753,0.00028435127872709925,0.0141632585887055,4.569111002321802
11099,0.008234164504035107,0.0006244321201917285,0.009795244804514429,7.985496124303922
2186,0.032941911388022355,0.0005572275014842695,0.03433498014173303,7.033568347688393
4441,0.009217650399787553,0.00048666177868481866,0.0104343048464996,6.0832699602774944
5994,0.018506010622695836,0.0008847572254704783,0.02071790368637203,10.642122047765103
5396,0.012643415301578908,0.0007875317626181846,0.014612244708124368,9.45577424251332
10061,0.007084297992197789,0.00025498218440532413,0.007721753453211099,2.3427528738976147
1535,0.021984815881320074,0.00044217709852676745,0.023090258627636993,5.615886594142818
6150,0.006770114697273351,0.0003507942328408019,0.007647100279375356,2.925334340911626
9420,0.008223206993590462,0.0008314338407457725,0.010301791595454893,9.163333045059982
8599,0.012341215011170224,0.00040921279690734946,0.013364247003438598,10.260254092821633
9123,0.004838737925315377,0.0004095161919128822,0.005862528405097583,3.7452743787996408
8820,0.006370891227567758,0.0003441676366244033,0.007231310319128766,7.183941351108741
11696,0.006240994370765137,0.00019786276192925893,0.0067356512755882844,2.5446221838980523
6312,0.02690449152706757,0.0005383880792548919,0.0282504617252048,5.584859420204042
1129,0.028241309251021248,0.0006957926928863768,0.02998079098323719,7.314536737553735
2416,0.013670995284990994,0.00047389313907110443,0.014855728132668755,4.994049500788696
8363,0.013220257202795538,0.0007648921347649324,0.015132487539707869,9.704918535140479
1030,0.007767472917488109,0.00041886819609142893,0.008814643407716682,8.93542814106707
10298,0.006843938749714227,0.00024482044164154704,0.007455989853818095,2.506516004356885
5194,0.005291710583479365,0.0004972248012871138,0.00653477258669715,8.89921495667958
5265,0.005920661699979213,0.0007543516318695375,0.007806540779653057,6.710791234128413
7853,0.010166880161159601,0.0005754732255098417,0.011605563224934206,6.594636656435893
9286,0.0065113429453996985,0.0002958716826050022,0.007251022151912204,3.7582091030838702
1071,0.006333308144488383,0.00044520029578024945,0.007446308883939007,3.212825571698121
