sample_id,residual_stress_mpa
6703,1093.7147105243405
5353,2437.909616826262
3740,696.1987306642644
1931,1101.389740471279
6204,1529.9959622294448
1572,1289.5742446365725
3218,1291.6941846505138
8972,776.1326804179887
4582,982.2540416976722
1876,1351.1646283236003
6674,1057.5568752492559
4145,1375.194748170036
9832,1986.3004206771511
1234,747.414161607134
9016,817.326996587135
3076,1873.3881517514717
4981,936.9775355985029
3431,1385.3926983276483
3096,410.03575479752715
7369,1093.3262561328077
5787,880.5455111335531
4428,1504.1274548714623
7161,1111.2484974139752
11083,1116.575118839014
588,349.22164925332754
6317,1602.5482875974428
316,1213.524695537059
5527,557.5993982927852
8463,1399.2044401695382
4419,1300.9289269108858
9870,884.0767455765374
4574,1317.3806696365318
6564,543.9485335386246
8888,1251.7813821172115
6750,1659.846150573896
76,964.0903503928623
8757,887.0540199508281
3002,685.9667725433386
3446,833.3412607733429
11285,970.9438527839375
7822,989.0235027858622
5641,974.2682425604113
2633,1679.8265299539316
7360,1549.914150547759
2293,508.1209115324094
5421,727.4820126424227
10412,1228.6942761919126
11401,1371.8620322225006
11639,1819.7520998966766
11370,828.8523896398239
10442,1578.9945467722532
2191,2704.4243570121303
4689,1275.103191985012
10955,1491.3926770820299
5356,1975.3133041221934
2143,653.2356322258607
7802,1974.8041331170402
11793,1131.9166667948264
1638,665.2382978140631
10194,633.3901473871115
11828,728.3007416946313
8350,1495.579180001925
4760,1957.9405867810547
730,556.4284439178823
9833,783.6240678506374
524,925.493933564434
2095,1837.5767146958497
1939,1275.3215637246699
2106,1132.4288091563462
4030,1296.8886734810435
1027,765.6152708976266
9081,1306.609548982102
1421,882.0761724014445
11499,875.2873690404344
8985,1428.9135328296802
7756,1023.953466315672
2492,1330.545234919445
7479,2477.2965571429086
2621,1770.5608128146362
4923,1437.7726632269519
4401,1967.2967989674753
3698,1144.4771217757846
5559,2280.528680290176
8547,1248.1847394801762
8978,617.9679541528981
6448,1071.8184954084466
6034,640.8737358796244
2411,1314.639712125092
9006,1594.2423249086835
3918,1107.2277672984346
3082,467.0189096846109
7035,908.1716827112773
8835,2161.3381043987883
6534,1164.9991500425149
4724,1142.9903876200224
5071,1022.0926424173284
1111,1074.31177434248
520,1347.8448439994831
9814,2247.701680149356
5449,859.8054568528123
6458,1351.0764502048737
6629,988.2499808297953
9865,502.2728116825489
3217,1487.1842102879614
10318,2052.3995351867484
781,903.6425724947395
1760,2509.7690400024517
315,607.8175335599226
2014,991.0908468313276
4103,1066.0253775570475
9871,1249.7237857581588
8956,1282.8739676271061
7823,1752.9651597349746
4055,1152.6736620124625
417,847.3876161170023
1185,835.0415199943823
9294,979.9056864138465
10208,654.1180359936238
