strain,stress_MPa
3.2920662598081955e-05,0.8158541480100397
3.31996512641674e-05,0.8512280583694237
3.347863993025283e-05,0.9064437054653978
3.375762859633827e-05,0.8533687502859632
3.4036617262423714e-05,0.8398850860906544
3.4315605928509156e-05,0.8663149514237344
3.45945945945946e-05,0.8177280451529905
3.487358326068004e-05,0.919597857354781
3.515257192676547e-05,0.8695271672683121
3.5431560592850915e-05,0.9689240505340707
3.5710549258936356e-05,0.8012535553600529
3.59895379250218e-05,0.9307811404807755
3.626852659110724e-05,0.9390299524406723
3.6547515257192674e-05,0.9215350453812107
3.6826503923278115e-05,0.8561394093507851
3.710549258936356e-05,0.9766365041574614
3.7384481255449e-05,0.952584669240143
3.766346992153444e-05,0.9707201284598675
3.794245858761988e-05,0.91220134709768
3.8221447253705316e-05,1.0199555565291187
3.850043591979076e-05,1.0644335689065643
3.87794245858762e-05,0.9884838747909201
3.905841325196164e-05,1.0517348123290489
3.933740191804708e-05,0.989295767802379
3.961639058413252e-05,0.8704854452857678
3.989537925021796e-05,1.003906375810611
4.01743679163034e-05,1.0179348263100707
4.045335658238884e-05,1.0422430317400646
4.073234524847428e-05,1.0183871592749552
4.1011333914559723e-05,0.9954445866187793
4.1290322580645165e-05,1.0129927111171801
4.15693112467306e-05,1.0976623907616774
4.184829991281604e-05,1.0384209443038546
4.212728857890148e-05,0.9643857515648943
4.2406277244986924e-05,1.0369305981802557
4.2685265911072365e-05,1.1160904489802221
4.296425457715781e-05,1.0101836708968583
4.324324324324324e-05,1.0851186375982091
4.352223190932868e-05,1.1104985786279595
4.3801220575414124e-05,1.1142057150996725
4.4080209241499566e-05,1.0625462345613161
4.435919790758501e-05,1.0794169336484256
4.463818657367044e-05,1.0382890672276412
4.491717523975588e-05,1.0486841253220667
4.5196163905841325e-05,1.1616853374884453
4.5475152571926766e-05,1.1403022256084432
4.575414123801221e-05,1.1024820837426565
4.603312990409765e-05,1.2333198570015156
4.6312118570183084e-05,1.211181501498223
4.6591107236268525e-05,1.164285496101989
4.687009590235397e-05,1.1700785418003075
4.714908456843941e-05,1.1930901074161104
4.742807323452485e-05,1.1052772410701417
4.770706190061029e-05,0.9883924379853783
4.7986050566695726e-05,1.1195840474505439
4.826503923278117e-05,1.1874893858427884
4.854402789886661e-05,1.1570806334955017
4.882301656495205e-05,1.2182460396578985
4.910200523103749e-05,1.2568317538494225
4.938099389712293e-05,1.1862977441887756
4.965998256320837e-05,1.2699523476266796
4.993897122929381e-05,1.2609474354622183
5.021795989537925e-05,1.2652888055288296
5.049694856146469e-05,1.276045318980319
5.0775937227550133e-05,1.1857544629246906
5.1054925893635575e-05,1.1884452958539644
5.133391455972101e-05,1.1914766195606594
5.161290322580645e-05,1.1798469952464885
5.189189189189189e-05,1.2381742345413513
5.2170880557977334e-05,1.2931539919274242
5.2449869224062775e-05,1.2616458899086052
5.272885789014822e-05,1.292219187838583
5.300784655623365e-05,1.234122717705357
5.328683522231909e-05,1.260068992549047
5.3565823888404534e-05,1.2548233923896595
5.3844812554489976e-05,1.2928146568911199
5.412380122057542e-05,1.3660254068769186
5.440278988666085e-05,1.2580642494749124
5.4681778552746293e-05,1.2031538520733431
5.4960767218831735e-05,1.3397168776057502
5.5239755884917176e-05,1.318904553577951
5.551874455100262e-05,1.3367855130354906
5.579773321708806e-05,1.4001950206577691
5.6076721883173494e-05,1.2965052274017919
5.6355710549258935e-05,1.4241395896589375
5.663469921534438e-05,1.3299323729326022
5.691368788142982e-05,1.3887313648865727
5.719267654751526e-05,1.397509063500342
5.74716652136007e-05,1.4102386579073598
5.7750653879686136e-05,1.367688051950054
5.802964254577158e-05,1.3559109131177742
5.830863121185702e-05,1.3179427268961128
5.858761987794246e-05,1.3830742997914507
5.88666085440279e-05,1.322849474214116
5.914559721011334e-05,1.5226905563463142
5.942458587619878e-05,1.4602218058562983
5.970357454228422e-05,1.412243088820316
5.998256320836966e-05,1.4566194391141578
6.02615518744551e-05,1.4316782054637476
6.0540540540540543e-05,1.4856098780870575
6.0819529206625985e-05,1.4860098715192056
6.109851787271142e-05,1.469917793209006
6.137750653879686e-05,1.4157883909093725
6.16564952048823e-05,1.4753477467540979
6.193548387096774e-05,1.4463804835245913
6.221447253705319e-05,1.4665470507339327
6.249346120313863e-05,1.4941300510776994
6.277244986922407e-05,1.470609317154093
6.305143853530951e-05,1.540591460829824
6.333042720139494e-05,1.4706881103736489
6.360941586748038e-05,1.4794211970102733
6.388840453356582e-05,1.470035615936641
6.416739319965126e-05,1.4810431379396023
6.44463818657367e-05,1.50081669922098
6.472537053182214e-05,1.4532719091667186
6.500435919790759e-05,1.5420748454508293
6.528334786399303e-05,1.4592506477327125
6.556233653007847e-05,1.5166932528145012
6.584132519616391e-05,1.5100432724922173
6.612031386224935e-05,1.4879342893744474
6.63993025283348e-05,1.5225290685559238
6.667829119442022e-05,1.638781230214997
6.695727986050566e-05,1.5535718120749047
6.72362685265911e-05,1.544594964043816
6.751525719267655e-05,1.509581000629793
6.779424585876199e-05,1.6096026813740163
6.807323452484743e-05,1.5434310784173684
6.835222319093287e-05,1.5875769788912877
6.863121185701831e-05,1.5748116778835277
6.891020052310375e-05,1.5246318630961533
6.91891891891892e-05,1.5100386255814182
6.946817785527464e-05,1.610873429972118
6.974716652136008e-05,1.5963420508634416
7.00261551874455e-05,1.610416857653024
7.030514385353095e-05,1.5532253888855814
7.058413251961639e-05,1.6988318971902747
7.086312118570183e-05,1.6299046271725637
7.114210985178727e-05,1.661923758207421
7.142109851787271e-05,1.6540122908233843
7.170008718395815e-05,1.6015377721180317
7.19790758500436e-05,1.764584779640201
7.225806451612904e-05,1.6878307069665222
7.253705318221448e-05,1.6262136096291393
7.281604184829992e-05,1.6914064812801093
7.309503051438535e-05,1.7208911127503892
7.337401918047079e-05,1.711204934854852
7.365300784655623e-05,1.6287347772762022
7.393199651264167e-05,1.6977808030326504
7.421098517872711e-05,1.658919477659833
7.448997384481255e-05,1.7016328889866392
7.4768962510898e-05,1.6767885975459107
7.504795117698344e-05,1.695889974420177
7.532693984306888e-05,1.6491257244803923
7.560592850915432e-05,1.6450622418050307
7.588491717523976e-05,1.7311162552553527
7.61639058413252e-05,1.6742740306904842
7.644289450741063e-05,1.5986657881591002
7.672188317349607e-05,1.7253861952759983
7.700087183958151e-05,1.683036429137186
7.727986050566696e-05,1.7646859769538945
7.75588491717524e-05,1.699939613260414
7.783783783783784e-05,1.7375001711267377
7.811682650392328e-05,1.6821789253363486
7.839581517000872e-05,1.7935157198064067
7.867480383609416e-05,1.7145628641855444
7.89537925021796e-05,1.8743190507351053
7.923278116826505e-05,1.7415591944897537
7.951176983435049e-05,1.6947997252607347
7.979075850043592e-05,1.7686571029878133
8.006974716652136e-05,1.750750472282657
8.03487358326068e-05,1.7736688879172455
8.062772449869224e-05,1.8132579491409888
8.090671316477768e-05,1.7186120651422676
8.118570183086312e-05,1.7215932349159293
8.146469049694856e-05,1.771635645345109
8.1743679163034e-05,1.8955475999007687
8.202266782911945e-05,1.8000277382147691
8.230165649520489e-05,1.7307347419985548
8.258064516129033e-05,1.6966059122573733
8.285963382737576e-05,1.8280045192461756
8.31386224934612e-05,1.8062598341051277
8.341761115954664e-05,1.7968877191452752
8.369659982563208e-05,1.8946752586002944
8.397558849171752e-05,1.8218073870694111
8.425457715780296e-05,1.7746281075964936
8.45335658238884e-05,1.856151180013373
8.481255448997385e-05,1.7140666626255674
8.509154315605929e-05,1.802096980431271
8.537053182214473e-05,1.8512395087951867
8.564952048823017e-05,1.842949600166441
8.592850915431561e-05,1.7378264494711615
8.620749782040104e-05,1.7857752626215757
8.648648648648648e-05,1.7244512978688091
8.676547515257192e-05,1.7631687206442883
8.704446381865737e-05,1.9396482795565213
8.732345248474281e-05,1.8190129071186356
8.760244115082825e-05,1.9132325656966687
8.788142981691369e-05,1.7960155554087471
8.816041848299913e-05,1.808908499338342
8.843940714908457e-05,1.8391042453327362
8.871839581517001e-05,1.8493996636094472
8.899738448125546e-05,1.8478768005201052
8.927637314734088e-05,1.821684417858449
8.955536181342633e-05,1.9374765427038432
8.983435047951177e-05,1.8818166223622144
9.011333914559721e-05,1.8472491072035475
9.039232781168265e-05,1.858332852215345
9.067131647776809e-05,1.8376219948651045
9.095030514385353e-05,1.8291459461971726
9.122929380993897e-05,1.9481368036444868
9.150828247602442e-05,1.877432958615247
9.178727114210986e-05,1.8849137575847121
9.20662598081953e-05,1.9006833873952296
9.234524847428074e-05,1.915628213798599
9.262423714036617e-05,1.8925973045855553
9.290322580645161e-05,1.8621822181541643
9.318221447253705e-05,1.797287164070277
9.346120313862249e-05,1.8623299841386758
9.374019180470793e-05,1.8984940468515343
9.401918047079337e-05,1.9360706301449682
9.429816913687882e-05,1.9307528993422969
9.457715780296426e-05,1.9311966083568473
9.48561464690497e-05,1.9295991749780093
9.513513513513514e-05,1.9163396930310919
9.541412380122058e-05,1.9730516486111693
9.569311246730602e-05,1.9168152914064758
9.597210113339145e-05,1.9348571743926015
9.625108979947689e-05,1.940834927982767
9.653007846556233e-05,1.9027192297938702
9.680906713164778e-05,1.884947000894645
9.708805579773322e-05,1.9264004636102212
9.736704446381866e-05,1.9541322445318408
9.76460331299041e-05,1.9333700272642376
9.792502179598954e-05,1.9426512706859076
9.820401046207498e-05,1.866026292247552
9.848299912816042e-05,1.9711646812687775
9.876198779424587e-05,2.028571548276994
9.90409764603313e-05,1.896071516959261
9.931996512641674e-05,1.9512053894230958
9.959895379250218e-05,1.9686813113719037
9.987794245858762e-05,1.9087783763847128
0.00010015693112467306,1.9910312915333084
0.0001004359197907585,1.9883086577623383
0.00010071490845684394,2.057735312323336
0.00010099389712292938,1.9912028166176867
0.00010127288578901483,1.955896919840761
0.00010155187445510027,1.9691698734489431
0.00010183086312118571,1.9585656942748428
0.00010210985178727115,1.9504325534954983
0.00010238884045335658,1.9892917698330834
0.00010266782911944202,1.9083851148778639
0.00010294681778552746,2.058577902496491
0.0001032258064516129,1.9799145912381741
0.00010350479511769834,1.9853228575625572
0.00010378378378378378,2.072588989396734
0.00010406277244986923,1.9907111734802234
0.00010434176111595467,2.028104816211267
0.00010462074978204011,1.9974175903115843
0.00010489973844812555,1.933420438719034
0.00010517872711421099,2.0503956291601293
0.00010545771578029643,2.0302395611363284
0.00010573670444638186,1.9447369342338596
0.0001060156931124673,2.0515654933215846
0.00010629468177855274,2.0360981534520084
0.00010657367044463819,1.9614285881909304
0.00010685265911072363,1.9346049402156817
0.00010713164777680907,1.9904526719559197
0.00010741063644289451,2.0236435037629787
0.00010768962510897995,2.041603492559557
0.00010796861377506539,2.005499190989648
0.00010824760244115083,1.954261176372124
0.00010852659110723628,1.942290303882209
0.0001088055797733217,1.9322603794686932
0.00010908456843940715,1.9533705128458927
0.00010936355710549259,1.932921592858755
0.00010964254577157803,1.931950033215072
0.00010992153443766347,2.02730216709066
0.00011020052310374891,1.9302722320637664
0.00011047951176983435,1.9501535507975463
0.0001107585004359198,2.011927758231905
0.00011103748910200524,1.98813005778249
0.00011131647776809068,1.939731412166417
0.00011159546643417612,2.08672202336696
0.00011187445510026156,2.046530765596803
0.00011215344376634699,2.032557732751596
0.00011243243243243243,1.94053853683995
0.00011271142109851787,1.9860346271433702
0.00011299040976460331,1.9788900484253582
0.00011326939843068875,1.9762686139044492
0.0001135483870967742,1.9647037725095893
0.00011382737576285964,1.9961365554866575
0.00011410636442894508,1.9951652159990718
0.00011438535309503052,1.9862072018141625
0.00011466434176111596,1.9623270089446054
0.0001149433304272014,1.94059147618201
0.00011522231909328684,1.9239288042789193
0.00011550130775937227,2.030878352151104
0.00011578029642545771,1.9890593694110101
0.00011605928509154315,1.9883829387263894
0.0001163382737576286,2.0688295608565364
0.00011661726242371404,1.87862986624887
0.00011689625108979948,2.024127673142596
0.00011717523975588492,2.0333438769933436
0.00011745422842197036,2.0445733648784286
0.0001177332170880558,1.9744349997873223
0.00011801220575414124,1.9737217115104875
0.00011829119442022669,1.9603026658123426
0.00011857018308631211,1.9819131127027096
0.00011884917175239756,1.948535488416257
0.000119128160418483,2.107662506781357
0.00011940714908456844,2.027250805474549
0.00011968613775065388,1.974236307421904
0.00011996512641673932,1.9396700996329583
0.00012024411508282476,2.0498168086523325
0.0001205231037489102,2.008292325776236
0.00012080209241499565,1.9749255904882563
0.00012108108108108109,1.8712416354491361
0.00012136006974716653,1.9293616959597668
0.00012163905841325197,1.9326768788693933
0.0001219180470793374,1.9650029504531676
0.00012219703574542284,1.9527654780959598
0.0001224760244115083,2.0712555085575146
0.00012275501307759372,1.9392554446293149
0.00012303400174367918,1.9825810531976
0.0001233129904097646,2.0035975400160773
0.00012359197907585003,1.9481502069674614
0.0001238709677419355,1.9557553718652765
0.00012414995640802092,1.9365804041571182
0.00012442894507410637,1.944081410922935
0.0001247079337401918,1.927252627997951
0.00012498692240627725,1.981268129419509
0.00012526591107236268,1.985358928537283
0.00012554489973844814,2.0642515898469886
0.00012582388840453356,1.9737711872574792
0.00012610287707061902,2.010564525571249
0.00012638186573670445,1.9065425623648875
0.00012666085440278988,1.9913272298464726
0.00012693984306887533,1.9901356011734406
0.00012721883173496076,1.9923356319887375
0.0001274978204010462,1.9492100958077463
0.00012777680906713164,1.9448110708096216
0.0001280557977332171,2.000711273856583
0.00012833478639930252,2.0248829567983613
0.00012861377506538798,1.9817388892666559
0.0001288927637314734,1.9220683960717742
0.00012917175239755886,1.9431507193590805
0.0001294507410636443,1.860397884642895
0.00012972972972972974,1.9450368952721466
0.00013000871839581517,1.8913344428514778
0.0001302877070619006,1.7591525256184686
0.00013056669572798606,1.9068904267635811
0.00013084568439407148,1.9857188140703321
0.00013112467306015694,1.8622333409551555
0.00013140366172624237,1.8161636787793938
0.00013168265039232782,1.8766114767581716
0.00013196163905841325,1.8896954511965685
0.0001322406277244987,1.9241894477210855
0.00013251961639058413,1.9094264101315415
0.0001327986050566696,2.0039548710074633
0.00013307759372275502,1.8566685865246393
0.00013335658238884044,1.8611936952089796
0.0001336355710549259,1.8826565096428105
0.00013391455972101133,1.891052867702874
0.00013419354838709678,1.840240854382347
0.0001344725370531822,1.8110613406922553
0.00013475152571926766,1.9223873300017305
0.0001350305143853531,1.9532508659602819
0.00013530950305143855,1.8675518458933336
0.00013558849171752397,1.7674464262024854
0.00013586748038360943,1.9026051420523942
0.00013614646904969486,1.8713058163372838
0.00013642545771578029,1.8382625674377588
0.00013670444638186574,1.860550001337259
0.00013698343504795117,1.8956625963033895
0.00013726242371403662,1.8807569110909697
0.00013754141238012205,1.807994884172441
0.0001378204010462075,1.8281249576701244
0.00013809938971229293,1.8712321159226208
0.0001383783783783784,1.8057757820067886
0.00013865736704446382,1.8521518196996205
0.00013893635571054927,1.8505513330376362
0.0001392153443766347,3.9145904364660002
0.00013949433304272015,3.9212994403268597
0.00013977332170880558,3.817107912794559
0.000140052310374891,3.814803984362415
0.00014033129904097647,3.8080887225121205
0.0001406102877070619,3.7445835863073396
0.00014088927637314735,3.8368395690543298
0.00014116826503923278,3.6944885725967733
0.00014144725370531823,3.800958551545729
0.00014172624237140366,3.7282454574156336
0.00014200523103748911,3.766973729853264
0.00014228421970357454,3.712900292855539
0.00014256320836966,3.718551955115905
0.00014284219703574543,3.713569366079825
0.00014312118570183085,3.688739583057875
0.0001434001743679163,3.7332235816010444
0.00014367916303400174,3.6013111485623575
0.0001439581517000872,3.62768309981506
0.00014423714036617262,3.5790909824769948
0.00014451612903225807,3.6226806190727103
0.0001447951176983435,3.534756098594715
0.00014507410636442896,3.463617444785025
0.00014535309503051438,3.6143781984875245
0.00014563208369659984,3.470547184383512
0.00014591107236268527,3.484747889759088
0.0001461900610287707,3.5947226564624817
0.00014646904969485615,3.517884654201724
0.00014674803836094158,3.5232410105735927
0.00014702702702702703,3.4480323221276103
0.00014730601569311246,3.5497393712115572
0.00014758500435919792,3.3866802977410377
0.00014786399302528334,3.4002880766043666
0.0001481429816913688,3.5064232881939814
0.00014842197035745423,3.39416375501728
0.00014870095902353968,3.422578496143299
0.0001489799476896251,3.4020744889433794
0.00014925893635571056,3.412364493059248
0.000149537925021796,3.3584627423370623
0.00014981691368788142,3.3394773149716808
0.00015009590235396688,3.3419088082099893
0.0001503748910200523,3.2807561650424573
0.00015065387968613776,3.2966896390250855
0.00015093286835222319,3.2771949344635467
0.00015121185701830864,3.2890051878265085
0.00015149084568439407,3.2186702731631334
0.00015176983435047952,3.176468074054747
0.00015204882301656495,3.1723953445754125
0.0001523278116826504,3.261270973903345
0.00015260680034873584,3.2617260276806417
0.00015288578901482126,3.266498914368287
0.00015316477768090672,3.248832143735751
0.00015344376634699215,3.1555466521642432
0.0001537227550130776,3.068595812135906
0.00015400174367916303,3.1599249612337674
0.00015428073234524848,3.1536059778465058
0.0001545597210113339,3.208954473918275
0.00015483870967741937,3.0924421512091187
0.0001551176983435048,3.0553196684058044
0.00015539668700959025,3.1243207002447675
0.00015567567567567568,3.0498376122938584
0.0001559546643417611,3.069019933124311
0.00015623365300784656,3.0036834958266234
0.000156512641673932,3.085730071874554
0.00015679163034001744,3.002594828429268
0.00015707061900610287,3.071414813883653
0.00015734960767218833,3.036883924986992
0.00015762859633827375,3.0468156180069284
0.0001579075850043592,2.9976715893123855
0.00015818657367044464,2.983661393443761
0.0001584655623365301,2.977448782777
0.00015874455100261552,2.927724106433065
0.00015902353966870097,2.9456310496360447
0.0001593025283347864,2.9174256871299256
0.00015958151700087183,2.9263190933968692
0.00015986050566695729,2.888653319102006
0.0001601394943330427,2.879798053534594
0.00016041848299912817,2.9299754538464815
0.0001606974716652136,2.8518009104929156
0.00016097646033129905,2.837134100786786
0.00016125544899738448,2.8891078896907936
0.00016153443766346993,2.8377378305500107
0.00016181342632955536,2.870096416960093
0.00016209241499564082,2.78415128226695
0.00016237140366172625,2.8010203460992256
0.00016265039232781167,2.834528169112335
0.00016292938099389713,2.801891492174143
0.00016320836965998256,2.7155269199743586
0.000163487358326068,2.7888619160529275
0.00016376634699215344,2.7206584708726806
0.0001640453356582389,2.6653497288237906
0.00016432432432432432,2.628748726299538
0.00016460331299040978,2.682143271670979
0.0001648823016564952,2.695637835222737
0.00016516129032258066,2.733558731826872
0.0001654402789886661,2.7093577389220616
0.00016571926765475152,2.571554485987708
0.00016599825632083697,2.6711834977337445
0.0001662772449869224,2.619567613231341
0.00016655623365300785,2.701777855449207
0.00016683522231909328,2.610228523403117
0.00016711421098517874,2.6334535831497243
0.00016739319965126416,2.575762062028728
0.00016767218831734962,2.6550709493591245
0.00016795117698343505,2.46774698579654
0.0001682301656495205,2.6477624365264973
0.00016850915431560593,2.5780877202629555
0.00016878814298169138,2.529615900465756
0.0001690671316477768,2.492176931528623
0.00016934612031386224,2.503995093908962
0.0001696251089799477,2.5462234806109842
0.00016990409764603312,2.452714511450042
0.00017018308631211858,2.4203606194740406
0.000170462074978204,2.4605531942889796
0.00017074106364428946,2.4092645893271123
0.0001710200523103749,2.453458964040289
0.00017129904097646034,2.4885787318580657
0.00017157802964254577,2.4715901001139775
0.00017185701830863123,2.421280487922334
0.00017213600697471666,2.4018287505103837
0.00017241499564080208,2.4573467163622227
0.00017269398430688754,2.34037608903257
0.00017297297297297297,2.412660542001664
0.00017325196163905842,2.4004686644968327
0.00017353095030514385,2.432158473642052
0.0001738099389712293,2.448314689791975
0.00017408892763731473,2.3415038065827676
0.0001743679163034002,2.3035382352199907
0.00017464690496948561,2.3352032920879204
0.00017492589363557107,2.4359679819260642
0.0001752048823016565,2.2531785682233405
0.00017548387096774193,2.311215578708712
0.00017576285963382738,2.3313942787966693
0.0001760418482999128,2.2630162258498405
0.00017632083696599826,2.2653266154515257
0.0001765998256320837,2.211832570470765
0.00017687881429816915,2.349441703490458
0.00017715780296425457,2.2336246509562323
0.00017743679163034003,2.19253110099789
0.00017771578029642546,2.195065448594734
0.0001779947689625109,2.2224969015982885
0.00017827375762859634,2.255104647397111
0.00017855274629468177,2.1578618778698666
0.00017883173496076722,2.1661697301669744
0.00017911072362685265,2.238437598768129
0.0001793897122929381,2.134878137429787
0.00017966870095902353,2.178591602235107
0.000179947689625109,2.2224527875273825
0.00018022667829119442,2.182130930096284
0.00018050566695727987,2.1319428518597565
0.0001807846556233653,2.182535514925698
0.00018106364428945075,2.1658145210852457
0.00018134263295553618,2.1222228253658786
0.00018162162162162164,2.1297859401468435
0.00018190061028770707,2.0456743579392023
0.0001821795989537925,2.0672025505756095
0.00018245858761987795,1.9692649667615891
0.00018273757628596338,2.066469515300379
0.00018301656495204883,2.080440926054109
0.00018329555361813426,2.0148038213450015
0.00018357454228421971,2.104569883919332
0.00018385353095030514,2.0210028860035942
0.0001841325196163906,2.0865148906538273
0.00018441150828247602,1.9825641169117125
0.00018469049694856148,2.0838834940554767
0.0001849694856146469,2.0288154086982253
0.00018524847428073234,2.09254574528673
0.0001855274629468178,1.9634595561347394
0.00018580645161290322,1.9748581773361433
0.00018608544027898867,1.9980358734532944
0.0001863644289450741,1.9590891463049709
0.00018664341761115956,2.013235267430012
0.00018692240627724498,1.9748759612730056
0.00018720139494333044,2.008601067379358
0.00018748038360941587,1.976483450397126
0.00018775937227550132,1.9404827690400226
0.00018803836094158675,1.9373755435681301
0.00018831734960767218,1.9202065534078288
0.00018859633827375763,1.8623536666072082
0.00018887532693984306,1.91855024891464
0.00018915431560592852,1.8399764118162139
0.00018943330427201394,1.835298181794535
0.0001897122929380994,1.920113343144827
0.00018999128160418483,1.9311245384132887
0.00019027027027027028,1.880514718928198
0.0001905492589363557,1.8314626641016065
0.00019082824760244116,1.8371984726283335
0.0001911072362685266,1.9009996318416433
0.00019138622493461205,1.8002876862132149
0.00019166521360069748,1.9377727615253284
0.0001919442022667829,1.8046166932303618
0.00019222319093286836,1.8359229748487804
0.00019250217959895379,1.709007202704433
0.00019278116826503924,1.7545083576105627
0.00019306015693112467,1.6967724757654241
0.00019333914559721012,1.8285741792266272
0.00019361813426329555,1.824555278562231
0.000193897122929381,1.7418072434729293
0.00019417611159546643,1.7055284671578705
0.0001944551002615519,1.7382823234173166
0.00019473408892763732,1.782851919050954
0.00019501307759372275,1.7909844476594368
0.0001952920662598082,1.6292974291362805
0.00019557105492589363,1.7514976967468932
0.00019585004359197908,1.7301417128035286
0.0001961290322580645,1.7709576028030842
0.00019640802092414997,1.7688306422632702
0.0001966870095902354,1.6325301486138692
0.00019696599825632085,1.650127346609015
0.00019724498692240628,1.8213707493730207
0.00019752397558849173,1.6883880644356872
0.00019780296425457716,1.6591548686085984
0.0001980819529206626,1.5895168291646824
0.00019836094158674804,1.7360072950577699
0.00019863993025283347,1.6285050597896535
0.00019891891891891893,1.7192592662204993
0.00019919790758500435,1.7248354338427212
0.0001994768962510898,1.7257487688258157
0.00019975588491717524,1.5538169901050194
0.0002000348735832607,1.6697000515589508
0.00020031386224934612,1.7105927094719053
0.00020059285091543157,1.6010550778588977
0.000200871839581517,1.5130521456731296
0.00020115082824760246,1.6091964290079943
0.00020142981691368789,1.6317904022942296
