strain,stress_MPa
5.1501307759372274e-05,1.0354387855857516
5.186399302528335e-05,1.0587427058679233
5.2226678291194415e-05,1.0609881733310398
5.258936355710549e-05,1.12328568791644
5.295204882301656e-05,0.9542378420524879
5.331473408892764e-05,1.071979236773561
5.3677419354838704e-05,1.0838111160476422
5.404010462074978e-05,1.0636184877660118
5.440278988666085e-05,1.0287212439695699
5.4765475152571926e-05,1.1273179122626722
5.5128160418483e-05,1.1305187798155873
5.549084568439407e-05,1.067420098577654
5.585353095030514e-05,1.192266560452835
5.6216216216216215e-05,1.1197287370002664
5.657890148212729e-05,1.149121688608694
5.6941586748038356e-05,1.0883535600411869
5.730427201394943e-05,1.1907752308279265
5.76669572798605e-05,1.1448398125418724
5.802964254577158e-05,1.1650217976841175
5.839232781168265e-05,1.061158510685061
5.875501307759372e-05,1.1230342386343835
5.911769834350479e-05,1.171671113411937
5.9480383609415866e-05,1.2141994795270077
5.984306887532694e-05,1.1601598003224076
6.020575414123801e-05,1.1876204828251757
6.056843940714908e-05,1.0950169832466148
6.0931124673060155e-05,1.1664542564022864
6.129380993897122e-05,1.1733737160467288
6.16564952048823e-05,1.202269652006506
6.201918047079337e-05,1.199698788392097
6.238186573670445e-05,1.2554091402691312
6.274455100261552e-05,1.1498051026987672
6.310723626852658e-05,1.1782294649928617
6.346992153443767e-05,1.2282408198082673
6.383260680034873e-05,1.2335671658544674
6.41952920662598e-05,1.1825695006198467
6.455797733217088e-05,1.2241324112365186
6.492066259808195e-05,1.2383742152784638
6.528334786399303e-05,1.1760703105889185
6.56460331299041e-05,1.2132788073511187
6.600871839581516e-05,1.2429089358144632
6.637140366172624e-05,1.252520260348105
6.673408892763731e-05,1.2415955237767118
6.709677419354839e-05,1.2938037081676992
6.745945945945946e-05,1.1934516268581457
6.782214472537052e-05,1.2940198432777363
6.81848299912816e-05,1.281611824858762
6.854751525719267e-05,1.3510054867083339
6.891020052310374e-05,1.2772262817997542
6.927288578901482e-05,1.2232735949520124
6.963557105492589e-05,1.291422888450613
6.999825632083697e-05,1.398514096768976
7.036094158674804e-05,1.2527894556785208
7.07236268526591e-05,1.2295898808903425
7.108631211857018e-05,1.3138654759532704
7.144899738448125e-05,1.3517336684744492
7.181168265039233e-05,1.4049252573674724
7.21743679163034e-05,1.299639372582688
7.253705318221446e-05,1.4019688900939073
7.289973844812555e-05,1.2833912295550762
7.326242371403661e-05,1.3545057692484
7.362510897994769e-05,1.3985112222333604
7.398779424585876e-05,1.4148157163794366
7.435047951176983e-05,1.3255877445639357
7.471316477768091e-05,1.3309945537410548
7.507585004359198e-05,1.3159127106900008
7.543853530950304e-05,1.434844374337213
7.580122057541412e-05,1.3785588355822849
7.616390584132519e-05,1.4934078912387836
7.652659110723627e-05,1.3284806304073957
7.688927637314734e-05,1.4785526761229915
7.72519616390584e-05,1.45917987410941
7.761464690496949e-05,1.451445765411735
7.797733217088055e-05,1.3996392103057533
7.834001743679163e-05,1.4105247226318587
7.87027027027027e-05,1.4445351833893452
7.906538796861377e-05,1.3836009146111243
7.942807323452485e-05,1.474580817752145
7.979075850043592e-05,1.31052240470883
8.015344376634698e-05,1.4170963881415672
8.051612903225806e-05,1.491703791887771
8.087881429816913e-05,1.5759419746362557
8.124149956408021e-05,1.5134646420453508
8.160418482999128e-05,1.4768805569066317
8.196687009590235e-05,1.4559515236298401
8.232955536181343e-05,1.5067821270472945
8.269224062772449e-05,1.4852731267358692
8.305492589363557e-05,1.5366725296562163
8.341761115954664e-05,1.4883965498518055
8.378029642545771e-05,1.4746298468942343
8.414298169136879e-05,1.5375852848280507
8.450566695727986e-05,1.459341390738792
8.486835222319092e-05,1.5251488813770626
8.5231037489102e-05,1.6186878602018235
8.559372275501307e-05,1.4851365023707497
8.595640802092415e-05,1.5728535966671109
8.631909328683522e-05,1.5904548727172056
8.668177855274629e-05,1.5546690284634723
8.704446381865737e-05,1.6218934101177498
8.740714908456843e-05,1.6236718151936327
8.776983435047951e-05,1.4945481091670962
8.813251961639058e-05,1.6063941988315635
8.849520488230165e-05,1.6713205544982748
8.885789014821273e-05,1.5540575493958162
8.92205754141238e-05,1.585772437501143
8.958326068003488e-05,1.5990360572847668
8.994594594594594e-05,1.574842874265019
9.030863121185701e-05,1.6359766427801998
9.067131647776809e-05,1.665729229848153
9.103400174367916e-05,1.6703653475751978
9.139668700959023e-05,1.5488622431270247
9.17593722755013e-05,1.587000601101196
9.212205754141237e-05,1.6742400173542036
9.248474280732345e-05,1.6964214484409066
9.284742807323452e-05,1.6746604343060765
9.321011333914559e-05,1.6897195992608647
9.357279860505667e-05,1.6386045848992017
9.393548387096774e-05,1.5709178839330336
9.429816913687882e-05,1.6282308449235476
9.466085440278988e-05,1.6296075452887193
9.502353966870095e-05,1.6380421954609934
9.538622493461203e-05,1.5917251568259916
9.57489102005231e-05,1.6638842644585532
9.611159546643417e-05,1.727676115317057
9.647428073234525e-05,1.6395158815645212
9.683696599825631e-05,1.6624471243453218
9.71996512641674e-05,1.717198254715121
9.756233653007846e-05,1.6737606985316886
9.792502179598953e-05,1.7511215224388237
9.828770706190061e-05,1.704632144418762
9.865039232781168e-05,1.7804981711671573
9.901307759372276e-05,1.7403857669331144
9.937576285963382e-05,1.6815928664890138
9.973844812554489e-05,1.681494350511775
0.00010010113339145597,1.794106874210136
0.00010046381865736704,1.7735485465449614
0.00010082650392327812,1.726984029921783
0.00010118918918918919,1.7245057498031064
0.00010155187445510025,1.7467154296370402
0.00010191455972101133,1.7364087410505442
0.0001022772449869224,1.7211152528724714
0.00010263993025283347,1.802032270771348
0.00010300261551874455,1.7834874088162218
0.00010336530078465562,1.8886059447280836
0.0001037279860505667,1.8348682230467959
0.00010409067131647776,1.6959257673712107
0.00010445335658238883,1.7346148740096852
0.00010481604184829991,1.8028591361759476
0.00010517872711421098,1.7206999520373152
0.00010554141238012206,1.72714249666071
0.00010590409764603313,1.8154811796877852
0.0001062667829119442,1.8398112862622515
0.00010662946817785527,1.7464410205047718
0.00010699215344376634,1.7920888628526148
0.00010735483870967741,1.827749777926809
0.00010771752397558849,1.8330708416834072
0.00010808020924149956,1.867902174154207
0.00010844289450741064,1.8193751134385987
0.0001088055797733217,1.842334637051804
0.00010916826503923277,1.9294061081458012
0.00010953095030514385,1.8077217388009785
0.00010989363557105492,1.7618963859819619
0.000110256320836966,1.8156703566421961
0.00011061900610287707,1.8226612024190378
0.00011098169136878813,1.7274109278335643
0.00011134437663469921,1.8238311920846688
0.00011170706190061028,1.8419025775403735
0.00011206974716652135,1.7845867077646516
0.00011243243243243243,1.8797209218688788
0.0001127951176983435,1.8416448766627422
0.00011315780296425458,1.851768915339841
0.00011352048823016564,1.8246776301088976
0.00011388317349607671,1.8614338787193014
0.00011424585876198779,1.8134249959353994
0.00011460854402789886,1.9295513571008935
0.00011497122929380994,1.844405661883952
0.000115333914559721,1.8634777761488661
0.00011569659982563207,1.890318363281746
0.00011605928509154315,1.7571192878311075
0.00011642197035745422,1.9074302995796562
0.0001167846556233653,1.9034783772612662
0.00011714734088927637,1.8500297743054535
0.00011751002615518744,1.8454126102210195
0.00011787271142109852,1.8578834438684748
0.00011823539668700958,1.9099345668153804
0.00011859808195292065,1.844466308098661
0.00011896076721883173,1.8656348388924264
0.0001193234524847428,1.9491549662248402
0.00011968613775065388,1.9844230327211405
0.00012004882301656495,2.0016750145918736
0.00012041150828247601,1.8966968353916525
0.0001207741935483871,1.9317270916577278
0.00012113687881429816,1.9397454499819216
0.00012149956408020924,1.9378560253579797
0.00012186224934612031,1.8657543607333655
0.0001222249346120314,1.889796441151539
0.00012258761987794244,1.8730756603238674
0.00012295030514385352,1.941973899047108
0.0001233129904097646,1.9296228927398895
0.00012367567567567566,2.05942437012898
0.00012403836094158674,1.856379748388463
0.00012440104620749782,1.9035680610551677
0.0001247637314734089,1.9591848390457112
0.00012512641673931995,1.9957626939668602
0.00012548910200523103,1.9715113801733668
0.00012585178727114212,1.8696826791818744
0.00012621447253705317,1.9815597964640748
0.00012657715780296425,2.000126768265187
0.00012693984306887533,1.9254512150479963
0.00012730252833478638,1.9609300596987127
0.00012766521360069746,1.9791437756853183
0.00012802789886660855,1.9516081723328618
0.0001283905841325196,1.867039136292932
0.00012875326939843068,1.9530255437605253
0.00012911595466434176,1.9122739567424378
0.00012947863993025284,1.976997525851179
0.0001298413251961639,1.9089671051721968
0.00013020401046207497,1.9548352618334632
0.00013056669572798606,1.9786035021495347
0.0001309293809938971,1.9512497811895957
0.0001312920662598082,1.9609177809645888
0.00013165475152571927,2.003352022617665
0.00013201743679163032,1.9700662266636775
0.0001323801220575414,2.054723974402302
0.00013274280732345249,2.019994715672766
0.00013310549258936354,1.9298203473749853
0.00013346817785527462,1.9895851123278512
0.0001338308631211857,1.968327773470289
0.00013419354838709678,2.0609529634654873
0.00013455623365300783,1.9364506505772219
0.00013491891891891892,1.9648783990263612
0.00013528160418483,1.8876972127194895
0.00013564428945074105,1.9616181164661088
0.00013600697471665213,1.9692967533713959
0.0001363696599825632,1.9232499501155544
0.00013673234524847426,1.9642724896528194
0.00013709503051438534,1.9805018569265114
0.00013745771578029643,2.062323238412213
0.00013782040104620748,2.0421534218651107
0.00013818308631211856,2.0284784380731407
0.00013854577157802964,2.0405660120606424
0.00013890845684394072,2.001641796586061
0.00013927114210985177,2.0461731690235534
0.00013963382737576286,2.031086235275058
0.00013999651264167394,1.94036228587426
0.000140359197907585,1.9903348871035074
0.00014072188317349607,2.0021320985098656
0.00014108456843940715,1.955909930341878
0.0001414472537053182,2.05372737302345
0.00014180993897122928,2.019580551128833
0.00014217262423714037,2.0605960295143975
0.00014253530950305142,1.9714225984940197
0.0001428979947689625,1.9511265379114984
0.00014326068003487358,2.0293510179688092
0.00014362336530078466,2.0242651623665684
0.00014398605056669571,1.9775336270433344
0.0001443487358326068,2.006872879414891
0.00014471142109851788,2.048803103903775
0.00014507410636442893,1.9937979812427409
0.00014543679163034,2.0158292723803783
0.0001457994768962511,2.0533437282235605
0.00014616216216216214,1.9728033846680135
0.00014652484742807323,2.0296313950128124
0.0001468875326939843,2.032780508253179
0.00014725021795989539,2.029312317509983
0.00014761290322580644,1.968435258663366
0.00014797558849171752,2.0066752895592592
0.0001483382737576286,1.96490302428645
0.00014870095902353965,2.0313505063999098
0.00014906364428945074,1.9975763621188873
0.00014942632955536182,1.9875849332592683
0.00014978901482127287,1.9531055501265648
0.00015015170008718395,2.0413531148321797
0.00015051438535309503,1.995129235671968
0.00015087707061900608,2.015722765107438
0.00015123975588491717,1.9906571559431376
0.00015160244115082825,1.9983510830816806
0.00015196512641673933,1.9638716171376898
0.00015232781168265038,2.021800355269893
0.00015269049694856146,1.904195343336662
0.00015305318221447254,1.958771614229304
0.0001534158674803836,1.96160327518401
0.00015377855274629468,1.955518110934951
0.00015414123801220576,1.9897122292913896
0.0001545039232781168,2.050260549246098
0.0001548666085440279,1.9132571410544843
0.00015522929380993897,1.9948893108795875
0.00015559197907585002,1.9699405748942027
0.0001559546643417611,1.9850741215675263
0.00015631734960767219,2.0434418925807627
0.00015668003487358327,1.9546515751746678
0.00015704272013949432,1.963552664080441
0.0001574054054054054,1.9340800019384525
0.00015776809067131648,2.029628563865805
0.00015813077593722754,1.9120539278268673
0.00015849346120313862,2.0825965211271984
0.0001588561464690497,2.0689447752457086
0.00015921883173496075,1.9727099913695123
0.00015958151700087183,1.9849228103009313
0.0001599442022667829,2.083402973035987
0.00016030688753269396,2.0294276406177167
0.00016066957279860505,2.0105711802259765
0.00016103225806451613,2.0772862531134564
0.0001613949433304272,2.0245429282618583
0.00016175762859633826,1.8939313849354298
0.00016212031386224934,1.9873887375891832
0.00016248299912816042,2.0115727223788946
0.00016284568439407148,1.9253349822620667
0.00016320836965998256,1.928153304548871
0.00016357105492589364,2.0240860936014773
0.0001639337401918047,1.9758001278911215
0.00016429642545771577,1.9275462428774957
0.00016465911072362685,2.078081273005221
0.0001650217959895379,1.9757423345321905
0.00016538448125544899,1.9800194074697948
0.00016574716652136007,1.9486063339276258
0.00016610985178727115,2.044153341744535
0.0001664725370531822,1.965727483172441
0.00016683522231909328,1.9338387291777557
0.00016719790758500436,1.8870935501662316
0.00016756059285091542,1.9704789043923867
0.0001679232781168265,1.9357320972666576
0.00016828596338273758,1.9064021128138542
0.00016864864864864863,1.9704654539303479
0.0001690113339145597,1.9442969802043821
0.0001693740191804708,2.054848345188617
0.00016973670444638185,1.9710160309750149
0.00017009938971229293,1.9721652270308228
0.000170462074978204,2.015601908797486
0.0001708247602441151,1.8415350610768346
0.00017118744551002614,2.0167141186981334
0.00017155013077593722,1.925681800993247
0.0001719128160418483,1.9753770053765336
0.00017227550130775936,1.8952269918994495
0.00017263818657367044,1.922502183584252
0.00017300087183958152,1.9164433917661485
0.00017336355710549257,1.9074578355340146
0.00017372624237140365,1.9030541854333871
0.00017408892763731473,2.0041056510918045
0.0001744516129032258,1.8177656261736832
0.00017481429816913687,1.9015343883388953
0.00017517698343504795,1.8530078297872938
0.00017553966870095903,2.018967255983128
0.00017590235396687008,1.9276872678449137
0.00017626503923278116,1.9282307728027999
0.00017662772449869224,1.9118977170033615
0.0001769904097646033,1.8047435551453008
0.00017735309503051438,1.8323341086849463
0.00017771578029642546,1.8272454005117182
0.0001780784655623365,1.834191467903926
0.0001784411508282476,1.866545857747575
0.00017880383609415867,1.945519834770641
0.00017916652136006975,1.83102444932729
0.0001795292066259808,1.8755957837976642
0.0001798918918918919,1.7893577612078726
0.00018025457715780297,1.9310245411938942
0.00018061726242371402,1.7877134476851255
0.0001809799476896251,3.0596490938487326
0.00018134263295553618,3.061673707922549
0.00018170531822144724,2.919401680190352
0.00018206800348735832,3.094313011937764
0.0001824306887532694,2.9865034880060626
0.00018279337401918045,2.9269667021891377
0.00018315605928509153,2.9905983618391656
0.0001835187445510026,2.866710250335088
0.0001838814298169137,2.9048306314398973
0.00018424411508282475,2.9668538880197657
0.00018460680034873583,2.8262690473258156
0.0001849694856146469,2.9316520813680085
0.00018533217088055796,2.8283840028239244
0.00018569485614646904,2.9553610787389406
0.00018605754141238012,2.867620071169199
0.00018642022667829118,2.8472658586888606
0.00018678291194420226,2.8760352862054326
0.00018714559721011334,2.8694065764664125
0.0001875082824760244,2.7329764082919734
0.00018787096774193547,2.8496652347944424
0.00018823365300784655,2.7873662093218194
0.00018859633827375763,2.8093895649249134
0.00018895902353966869,2.8314525862292834
0.00018932170880557977,2.6905921329006333
0.00018968439407149085,2.8213941598577774
0.0001900470793374019,2.6019083148829254
0.00019040976460331298,2.6769815370837367
0.00019077244986922406,2.6864935786013064
0.00019113513513513512,2.747872215337818
0.0001914978204010462,2.7784034089941545
0.00019186050566695728,2.6521306621591916
0.00019222319093286833,2.6393624512380627
0.0001925858761987794,2.6808685983401856
0.0001929485614646905,2.7091852314113387
0.00019331124673060157,2.566035698843134
0.00019367393199651263,2.5738401737998418
0.0001940366172624237,2.6430105072818963
0.0001943993025283348,2.6094792108073865
0.00019476198779424584,2.5565908783275195
0.00019512467306015692,2.687445855155383
0.000195487358326068,2.5447769943145153
0.00019585004359197906,2.510389545728732
0.00019621272885789014,2.553881813972543
0.00019657541412380122,2.4092201548913597
0.00019693809938971227,2.4804123522470354
0.00019730078465562335,2.5523880213923884
0.00019766346992153443,2.5495135201664594
0.0001980261551874455,2.502495002698738
0.00019838884045335657,2.4893593304995147
0.00019875152571926765,2.4867329015921498
0.00019911421098517873,2.53032877950234
0.00019947689625108978,2.4575041239776345
0.00019983958151700086,2.324695444071253
0.00020020226678291194,2.4592504335334713
0.000200564952048823,2.4845304426488637
0.00020092763731473408,2.3529962997295963
0.00020129032258064516,2.4213112433196238
0.00020165300784655624,2.4279571510176465
0.0002020156931124673,2.4351750286656846
0.00020237837837837837,2.429974938953115
0.00020274106364428945,2.3713354698849467
0.0002031037489102005,2.41816197838113
0.0002034664341761116,2.3842574733782653
0.00020382911944202267,2.3542577960700304
0.00020419180470793372,2.3494636440234964
0.0002045544899738448,2.2203286212204714
0.00020491717523975588,2.3638540674259136
0.00020527986050566694,2.3771512733223434
0.00020564254577157802,2.3490867119841345
0.0002060052310374891,2.311166199720849
0.00020636791630340018,2.239096732498124
0.00020673060156931123,2.325919692738357
0.0002070932868352223,2.2768999980550206
0.0002074559721011334,2.2165332062906256
0.00020781865736704445,2.3146536429585183
0.00020818134263295553,2.264929979168924
0.0002085440278988666,2.312938492630023
0.00020890671316477766,2.176464725060055
0.00020926939843068874,2.1464349075635725
0.00020963208369659982,2.156344557649539
0.00020999476896251088,2.274283721024384
0.00021035745422842196,2.2148131779751434
0.00021072013949433304,2.120681856007132
0.00021108282476024412,2.1560166898651287
0.00021144551002615517,2.0945723736120403
0.00021180819529206625,2.130396264281479
0.00021217088055797733,2.1131924292440067
0.0002125335658238884,2.170709772789654
0.00021289625108979947,2.147383444257196
0.00021325893635571055,2.1390223916379885
0.0002136216216216216,2.091876191384924
0.00021398430688753268,2.1506241432369526
0.00021434699215344376,2.080781915438115
0.00021470967741935482,2.188223805828261
0.0002150723626852659,2.0402577347163717
0.00021543504795117698,2.1005056780843505
0.00021579773321708806,2.0487558079376984
0.0002161604184829991,2.119457657971707
0.0002165231037489102,2.0445132879488184
0.00021688578901482127,2.0197504714150605
0.00021724847428073233,1.8940652505950666
0.0002176111595466434,2.00125235575872
0.0002179738448125545,2.0993139711343285
0.00021833653007846554,1.9835978626318904
0.00021869921534437662,2.023329004727959
0.0002190619006102877,2.068363649729908
0.00021942458587619876,1.9352331733906407
0.00021978727114210984,1.9927347904449662
0.00022014995640802092,1.833214369217651
0.000220512641673932,1.958519688345858
0.00022087532693984305,1.8518622187002176
0.00022123801220575413,1.9925576977766941
0.00022160069747166521,1.9800003900992187
0.00022196338273757627,2.037162771838565
0.00022232606800348735,1.92060206080405
0.00022268875326939843,1.8781320392672176
0.00022305143853530948,1.924320836341244
0.00022341412380122056,1.9391541823281904
0.00022377680906713164,1.9537248004417191
0.0002241394943330427,1.7913615918417332
0.00022450217959895378,1.8988805316006536
0.00022486486486486486,1.927736396546177
0.00022522755013077594,1.8637048290668872
0.000225590235396687,1.779362555011113
0.00022595292066259807,1.9352791431394887
0.00022631560592850915,1.7744950833157966
0.0002266782911944202,1.7981105132330215
0.0002270409764603313,1.7664460172549776
0.00022740366172624237,1.7602525567949652
0.00022776634699215342,1.8060914231716696
0.0002281290322580645,1.7871628039541696
0.00022849171752397558,1.8312909379725923
0.00022885440278988666,1.7736348498632981
0.00022921708805579772,1.8208783220744658
0.0002295797733217088,1.6841803587013264
0.00022994245858761988,1.7342596804451675
0.00023030514385353093,1.7156386397066685
0.000230667829119442,1.736494898887979
0.0002310305143853531,1.7812021045733037
0.00023139319965126415,1.6933189706688503
0.00023175588491717523,1.7665976021727474
0.0002321185701830863,1.6983552978884966
0.00023248125544899736,1.8343587432439292
0.00023284394071490844,1.785277547431649
0.00023320662598081952,1.7370911447935773
0.0002335693112467306,1.7593037576570945
0.00023393199651264166,1.7391763366833035
0.00023429468177855274,1.627922931940968
0.00023465736704446382,1.7229750660076726
0.00023502005231037487,1.6847135862428535
0.00023538273757628595,1.6957359228120998
0.00023574542284219703,1.6841662671477147
0.0002361081081081081,1.6376823671982632
0.00023647079337401917,1.6370101364565843
0.00023683347863993025,1.5277349602862103
0.0002371961639058413,1.6208166411686367
0.00023755884917175238,1.664535696928382
0.00023792153443766346,1.7147353788009412
0.00023828421970357454,1.6401788732119038
0.0002386469049694856,1.5152422712419664
0.00023900959023539668,1.6477595514377514
0.00023937227550130776,1.5791969662737666
0.0002397349607672188,1.553004270532882
0.0002400976460331299,1.5849070817012334
0.00024046033129904097,1.6380728463444763
0.00024082301656495203,1.6048903249260162
0.0002411857018308631,1.4814141779079026
0.0002415483870967742,1.5589145419992387
0.00024191107236268524,1.5736667770593495
0.00024227375762859632,1.5459782678268874
0.0002426364428945074,1.5435003024455491
0.00024299912816041848,1.4112122933641345
0.00024336181342632954,1.4711613862862787
0.00024372449869224062,1.523037305525349
0.0002440871839581517,1.4373149034211774
0.0002444498692240628,1.4779226483818482
0.00024481255448997386,1.4566662156364063
0.0002451752397558849,1.5415130539122694
0.00024553792502179597,1.4383758229736376
0.00024590061028770705,1.36345406300272
0.00024626329555361813,1.4878931034625151
0.0002466259808195292,1.4111786226317247
0.0002469886660854403,1.462156971458783
0.0002473513513513513,1.4020241391963433
0.0002477140366172624,1.3879038812278983
0.0002480767218831735,1.4212465949748752
0.00024843940714908456,1.5164699714678216
0.00024880209241499564,1.4475284024774224
0.0002491647776809067,1.434264857455234
0.0002495274629468178,1.4050858524861845
0.00024989014821272883,1.3405360437222162
0.0002502528334786399,1.3947240506811651
0.000250615518744551,1.4585490358200215
0.00025097820401046207,1.3844199263887516
0.00025134088927637315,1.469493190559509
0.00025170357454228423,1.3463467432804597
0.00025206625980819526,1.4416776558431954
0.00025242894507410634,1.4229366730388084
0.0002527916303400174,1.3876966480950395
0.0002531543156059285,1.4005589398710212
0.0002535170008718396,1.2622674444635573
0.00025387968613775066,1.42601696324149
0.00025424237140366174,1.2919792312193532
0.00025460505666957277,1.3028799185005464
0.00025496774193548385,1.3455621852131388
0.00025533042720139493,1.3935598021174702
0.000255693112467306,1.363803245002996
0.0002560557977332171,1.2978523447040018
0.00025641848299912817,1.2718313530218532
0.0002567811682650392,1.3731815976323225
0.0002571438535309503,1.3475886490630964
0.00025750653879686136,1.2597990289640886
0.00025786922406277244,1.293630065396788
0.0002582319093286835,1.2839094596957852
0.0002585945945945946,1.3430489146482276
0.0002589572798605057,1.2769682603948034
0.0002593199651264167,1.2797241238809192
0.0002596826503923278,1.2478919703503952
0.00026004533565823887,1.2619896876089838
0.00026040802092414995,1.1560689598261467
0.00026077070619006103,1.2424594138743421
0.0002611333914559721,1.2105036017766562
0.00026149607672188314,1.2768653198726871
0.0002618587619877942,1.3535127242402512
0.0002622214472537053,1.2908055721399943
0.0002625841325196164,1.28555430126019
0.00026294681778552746,1.224494054729317
